reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Topi vilkaisee isäänsä.	Topi veikaisessa ja issansa.				fi	topi vilkaisee isäänsä 	topi veikaisessa ja issansa 
Olga heti suostui heidän esitykseensä.	Olka heti, että olet tuli heinen esityksen sen se.				fi	olga heti suostui heidän esitykseensä 	olka heti että olet tuli heinen esityksen sen se 
Naoko sanoi siihen leikkisästi:	Naoko sanoi siihen leikisasti.				fi	naoko sanoi siihen leikkisästi 	naoko sanoi siihen leikisasti 
Kestin vuosikausia.	Käsdin voisi kausia.				fi	kestin vuosikausia 	käsdin voisi kausia 
Selässä?	Se lassa.	twenties	male		fi	selässä 	se lassa 
Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	Olen itse henkilökohtaisesti käynnit kuussa katsomassa rakennusprojektiä.	twenties	male		fi	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	olen itse henkilökohtaisesti käynnit kuussa katsomassa rakennusprojektiä 
Rosina katsoo hetken miesten menoa.	Rosina katsoa hetkein miesten menö.	twenties	male		fi	rosina katsoo hetken miesten menoa 	rosina katsoa hetkein miesten menö 
Syy tähän oli yksinkertainen.	Syy tähän oli yksinkertainen.	twenties	male		fi	syy tähän oli yksinkertainen 	syy tähän oli yksinkertainen 
Vanha rakkaus iti.	Vahdara kaus iti.	twenties	male		fi	vanha rakkaus iti 	vahdara kaus iti 
Aion saada tänään paljon aikaiseksi.	Aihin saada tänään paljon aikaisiksi.	twenties	male		fi	aion saada tänään paljon aikaiseksi 	aihin saada tänään paljon aikaisiksi 
Kirjokeisarikala elää Indopasifisella merialueella	Kirjokeisarikalla elää indoppasivisellä merialueella.	twenties	male		fi	kirjokeisarikala elää indopasifisella merialueella	kirjokeisarikalla elää indoppasivisellä merialueella 
Aluksen katolle oli tullut pieni lohkeama.	Aluksen katolle oli tullut pieni lohkeama.	twenties	male		fi	aluksen katolle oli tullut pieni lohkeama 	aluksen katolle oli tullut pieni lohkeama 
"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	Mielenkiintoista, raivatutteisi tutkainen piirustosta erikulmista.	twenties	male		fi	 mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	mielenkiintoista raivatutteisi tutkainen piirustosta erikulmista 
Miltä tuntuu haistaa vastaleikattu ruoho?	Mieltä tuntuu haistaa vastaleiketturua?				fi	miltä tuntuu haistaa vastaleikattu ruoho 	mieltä tuntuu haistaa vastaleiketturua 
Niin jatkoivat he vähin erin.	Niin jatkoivat hevään eri.				fi	niin jatkoivat he vähin erin 	niin jatkoivat hevään eri 
Äänestän vastuuvapauden puolesta.	Äänesten vastuuvapauden puolesta.				fi	äänestän vastuuvapauden puolesta 	äänesten vastuuvapauden puolesta 
Asun Suomessa.	Also on Suomessa.				fi	asun suomessa 	also on suomessa 
Omin neuvoin he ottelevat täällä.	Omin neuvoin ja ottelevat täällä.				fi	omin neuvoin he ottelevat täällä 	omin neuvoin ja ottelevat täällä 
Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	Ensikat sauksesta, ensi käden lyömästä sen tunsi.				fi	ensi katsauksesta ensi kädenlyömästä sen tunsin 	ensikat sauksesta ensi käden lyömästä sen tunsi 
Se tuntui pakenevan.	Se tuntui pakenevaan.				fi	se tuntui pakenevan 	se tuntui pakenevaan 
Äänestän tätä mietintöä vastaan.	Äänestän tätä mietintöä vastaan.				fi	äänestän tätä mietintöä vastaan 	äänestän tätä mietintöä vastaan 
Äänestän tämän päätöslauselmatekstin puolesta.	äänestämtämän päätöslausalmat eiksdin puolest.				fi	äänestän tämän päätöslauselmatekstin puolesta 	äänestämtämän päätöslausalmat eiksdin puolest 
Ne näyttivät eriskummallisilta.	Nyt ovat eri skummallisilta.				fi	ne näyttivät eriskummallisilta 	nyt ovat eri skummallisilta 
Vatsan pohjassa väänti.	Vatsambohja savanti.				fi	vatsan pohjassa väänti 	vatsambohja savanti 
Saattaisin tietämättäni olla jo kuollut mies, säteilyn myrkyttämä.	Saattaisin tietämättäni olla jo kuollut mies, sä tälön myrykyttämään.				fi	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	saattaisin tietämättäni olla jo kuollut mies sä tälön myrykyttämään 
Angolassa on jo kolme sukupolvea, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.	Angollassa on jo kolmen sukupolve, jotka ei ole koskaan elänet muuta kuin sodana aikaan.				fi	angolassa on jo kolme sukupolvea jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	angollassa on jo kolmen sukupolve jotka ei ole koskaan elänet muuta kuin sodana aikaan 
Varakapteenin oli kärsittävä.	Varakapteen oli kärsittävää.				fi	varakapteenin oli kärsittävä 	varakapteen oli kärsittävää 
Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	Analyysin on kataettava myös nimenomaisesti äitiuteen kohdistuvat vaikutukset.				fi	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	analyysin on kataettava myös nimenomaisesti äitiuteen kohdistuvat vaikutukset 
Ankaruus ei siis ole itsetarkoituksellista.	Ankarruus esiis ole itset tarkoituksen list.				fi	ankaruus ei siis ole itsetarkoituksellista 	ankarruus esiis ole itset tarkoituksen list 
Hän ei pitänyt ajatuksesta sellaisenaan.	Hän ei pitänyt ajatuksesta serilaisin ainaan.				fi	hän ei pitänyt ajatuksesta sellaisenaan 	hän ei pitänyt ajatuksesta serilaisin ainaan 
He huusivat erään laivan nimeä.	He huusivat erään laivan nimee.				fi	he huusivat erään laivan nimeä 	he huusivat erään laivan nimee 
Arkku alkoi liikkua kohti putkea.	Arku alkoi liikkua kohti putukea.				fi	arkku alkoi liikkua kohti putkea 	arku alkoi liikkua kohti putukea 
Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.	Analyysin tuloja perustua laajoihin tieteellisiin ympäristöperusteisiin.				fi	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 	analyysin tuloja perustua laajoihin tieteellisiin ympäristöperusteisiin 
Synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni.	Syyngän mennessä vatvo missätkemme pysäytti kovasoiva merkkiään.				fi	synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni 	syyngän mennessä vatvo missätkemme pysäytti kovasoiva merkkiään 
Ensin ne vievät meiltä työt ja nyt arkkipaikat.	Ensinnä viimeät meiltä työt ja nyt arkkipaikat.				fi	ensin ne vievät meiltä työt ja nyt arkkipaikat 	ensinnä viimeät meiltä työt ja nyt arkkipaikat 
Poika oli ollut innoissaan siitä, että siirtokuntamme oli vihdoin saapunut uudelle planeetalle.	Poi kauli ollut innoissansa siitä, että siirretä kuuntamme oli vihdoin saapunut uudenleplanetal.				fi	poika oli ollut innoissaan siitä että siirtokuntamme oli vihdoin saapunut uudelle planeetalle 	poi kauli ollut innoissansa siitä että siirretä kuuntamme oli vihdoin saapunut uudenleplanetal 
Tämä on olennaista yhteisöllisyyden kannalta.	Tämä on ollennoista yhteisöllisyyden kannalta.				fi	tämä on olennaista yhteisöllisyyden kannalta 	tämä on ollennoista yhteisöllisyyden kannalta 
Tulen rehtorina puolustamaan yliopistojen koulutus- ja tutkimustehtävää.	Tullen rehtorina puolustaman yliopistojen koulutus ja tutkimustehtävää.				fi	tulen rehtorina puolustamaan yliopistojen koulutus ja tutkimustehtävää 	tullen rehtorina puolustaman yliopistojen koulutus ja tutkimustehtävää 
Äänestämme siksi tätä mietintöä vastaan.	Hänestämme siksi tätä mietintoja vastaan.				fi	äänestämme siksi tätä mietintöä vastaan 	hänestämme siksi tätä mietintoja vastaan 
Äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä.	Annestimme seksityhiaa tästä mietinnoista toimitotussa aannostuksessa.				fi	äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä 	annestimme seksityhiaa tästä mietinnoista toimitotussa aannostuksessa 
Kun Uffe kävi läpi sukupuolenkorjausta, muistan, kuinka hän oli entistä vauhkompi testosteronipiikkien takia.	Kun uffekä veillä piesuku puolen korjosta muistan, kun kahan oli ennistä vauhkon pitästosteroonni piikkien takia.				fi	kun uffe kävi läpi sukupuolenkorjausta muistan kuinka hän oli entistä vauhkompi testosteronipiikkien takia 	kun uffekä veillä piesuku puolen korjosta muistan kun kahan oli ennistä vauhkon pitästosteroonni piikkien takia 
Tunsin oloni loistavaksi, kun olin saanut pojan paremmalle tuulelle.	Tun sin alannella istavaksi, kun olin sanot pojan paremmalle tuudelle.				fi	tunsin oloni loistavaksi kun olin saanut pojan paremmalle tuulelle 	tun sin alannella istavaksi kun olin sanot pojan paremmalle tuudelle 
Ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen.	Ankerias kantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen.				fi	ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen 	ankerias kantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen 
Otan salailun ja syyllisyyden taakan vastaan, sillä vain niin voin pelastaa perheeni.	Otan salailu ja syylisyyden taakan vastaan, sillä vain niin voi pelastaa perheen.				fi	otan salailun ja syyllisyyden taakan vastaan sillä vain niin voin pelastaa perheeni 	otan salailu ja syylisyyden taakan vastaan sillä vain niin voi pelastaa perheen 
Nämä levittivät kaupungille tunnusomaista sulotuoksua, missä ikinä kulkivatkaan.	Nämä levittivät kaupungille tunnusomaisita sulotuvoksuja, missä ikinä kulki vatkaa.				fi	nämä levittivät kaupungille tunnusomaista sulotuoksua missä ikinä kulkivatkaan 	nämä levittivät kaupungille tunnusomaisita sulotuvoksuja missä ikinä kulki vatkaa 
Ja Ritvalla selvästi viirasi päässä.	Ja nyt olla selvasti viinasi päässä.				fi	ja ritvalla selvästi viirasi päässä 	ja nyt olla selvasti viinasi päässä 
Minun oli toimittava nopeasti.	Minun oli toivettavan opajasti.				fi	minun oli toimittava nopeasti 	minun oli toivettavan opajasti 
Äänestin henkilökohtaisesti näiden tarkistusten puolesta.	Äänästi henkilökohtaisesti näiden tarkistusten puolesta.				fi	äänestin henkilökohtaisesti näiden tarkistusten puolesta 	äänästi henkilökohtaisesti näiden tarkistusten puolesta 
Äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan.	Äänestimme yhteisiä jäsenten asemaakoskidia säändyjä, koska vaiheedutusta vastaan.				fi	äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan 	äänestimme yhteisiä jäsenten asemaakoskidia säändyjä koska vaiheedutusta vastaan 
Alkaa olla jo hämärä.	Olkaa olla jo hammer.				fi	alkaa olla jo hämärä 	olkaa olla jo hammer 
Aloin kammeta itseään ylös sängystä.	Aloin kommeta itseään ylös sengist.				fi	aloin kammeta itseään ylös sängystä 	aloin kommeta itseään ylös sengist 
Asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	Asia on lähdetty sitten minun ratkaisemaan viranomaisen, että tekemän tapauskohtaisin harkinnan puhjalta.	twenties	male		fi	asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta 	asia on lähdetty sitten minun ratkaisemaan viranomaisen että tekemän tapauskohtaisin harkinnan puhjalta 
Nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi.	Nua den parin lemmen liekin syttöessä rannalle jääneen nuoti on lieket tulivat kategisiksi.	twenties	male		fi	nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi 	nua den parin lemmen liekin syttöessä rannalle jääneen nuoti on lieket tulivat kategisiksi 
Nahuakon huipulta näkyi todella pitkälle.	Nahuokon huipulta, näkyy tuolla pitkälle.	twenties	male		fi	nahuakon huipulta näkyi todella pitkälle 	nahuokon huipulta näkyy tuolla pitkälle 
Jouduin nousemaan aikaisin.	Jo donnozaman aikaisin.	twenties	male		fi	jouduin nousemaan aikaisin 	jo donnozaman aikaisin 
Ville jänistämään.	Ville jännistämaan.	twenties	male		fi	ville jänistämään 	ville jännistämaan 
Samassa valot räpsähtivät päälle.	Samassa valot repsatiivät päälle.	twenties	male		fi	samassa valot räpsähtivät päälle 	samassa valot repsatiivät päälle 
Äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan.	äänestämme huomenna ja meidän on kiinni, että tämä huomiota budjetti valeikunnan kantaan.	twenties	male		fi	äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan 	äänestämme huomenna ja meidän on kiinni että tämä huomiota budjetti valeikunnan kantaan 
Äänestävätkö he vastaan siksi, että valmistajat vastustavat?	Äänestävätkö he vastaan siksi, että valmistajat vasustavat.	twenties	male		fi	äänestävätkö he vastaan siksi että valmistajat vastustavat 	äänestävätkö he vastaan siksi että valmistajat vasustavat 
Amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä.	Amstrdaminsopimos tarjoa meillä siihen, henkilöismyys, realistivari neid.	twenties	male		fi	amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä 	amstrdaminsopimos tarjoa meillä siihen henkilöismyys realistivari neid 
Kerron teille, mitä olin hänestä kuullut.	Kerron teille, mitä olin hänestä kuulut.	twenties	male		fi	kerron teille mitä olin hänestä kuullut 	kerron teille mitä olin hänestä kuulut 
Äänestämme siten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan.	Näiden kaikkiin syyden takio, tämän sopimuksen ratkivointi alastaa.				fi	äänestämme siten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan 	näiden kaikkiin syyden takio tämän sopimuksen ratkivointi alastaa 
Kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	Kolevolan runut ovat kalvelaiset runnoutta. Elinne on tehnyt kalvelaisen runnamittaa.	twenties	male		fi	kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	kolevolan runut ovat kalvelaiset runnoutta elinne on tehnyt kalvelaisen runnamittaa 
Ja vapisutti kovin.	ja vaatisutti COVID.	twenties	male		fi	ja vapisutti kovin 	ja vaatisutti covid 
"""""""Tuu jo Malik"""", siskoni Nancy kiskaisi minua hihasta."""	Tuu jo malik! Siskunnan sijus. Kiskaismin oi hiostaa.	twenties	male		fi	 tuu jo malik siskoni nancy kiskaisi minua hihasta 	tuu jo malik siskunnan sijus kiskaismin oi hiostaa 
Analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia.	Analysin ja monien päätelemien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia.	twenties	male		fi	analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia 	analysin ja monien päätelemien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia 
Hydruksen painovoima kun tekee kaikesta niin paljon raskaampaa.	Hydruksen painvoima, kun tekee kaikesta niin paljon raskampaa.	twenties	male		fi	hydruksen painovoima kun tekee kaikesta niin paljon raskaampaa 	hydruksen painvoima kun tekee kaikesta niin paljon raskampaa 
Matti Vanhasen isä oli dosentti Tatu Vanhanen ja äiti rouva Anni Tiihonen	Mati vanhaisen isäledosentti datubaanhanen ja äiti rovaan nitiin.				fi	matti vanhasen isä oli dosentti tatu vanhanen ja äiti rouva anni tiihonen	mati vanhaisen isäledosentti datubaanhanen ja äiti rovaan nitiin 
Ihan kylmästihän minä häntä katselen.	Ihan kuyramas te hemminä hän takat sereen.				fi	ihan kylmästihän minä häntä katselen 	ihan kuyramas te hemminä hän takat sereen 
Anna-Liisa itki pariin kertaan.	Annolisa itki pareinkertaan.				fi	anna liisa itki pariin kertaan 	annolisa itki pareinkertaan 
Äänestimme tyhjää tämän mietinnön kohdalla.	Aanestimme tyhjä tämän mietinön kohdalla.				fi	äänestimme tyhjää tämän mietinnön kohdalla 	aanestimme tyhjä tämän mietinön kohdalla 
Nyt suurten olentojen läheisyys vaivasi minua.	Möt sortan olen, jolla heisusböin, varsin minua.				fi	nyt suurten olentojen läheisyys vaivasi minua 	möt sortan olen jolla heisusböin varsin minua 
Pian se kääntyi laskuun ja törmäsi maahan meren toisella puolella.	Pian sekään töitä laskuun ja törmäsi maahan merentoisella puolella.				fi	pian se kääntyi laskuun ja törmäsi maahan meren toisella puolella 	pian sekään töitä laskuun ja törmäsi maahan merentoisella puolella 
En saanut häntä parhaillakaan pyynnöillä istahtamaan.	En saanut hän tämän barhoilla kaun bynne, eller istähtemään.				fi	en saanut häntä parhaillakaan pyynnöillä istahtamaan 	en saanut hän tämän barhoilla kaun bynne eller istähtemään 
Kirjokeisarikala syö luonnossa sienieläimiä, salppia, kampamaneetteja ja muita pehmeitä selkärangattomia	Kirjo-keisarikolasyä luonnassa sien eläimiä, solppia, kampamaneetteä ja muita pehmeitä selkarangattomia.				fi	kirjokeisarikala syö luonnossa sienieläimiä salppia kampamaneetteja ja muita pehmeitä selkärangattomia	kirjo keisarikolasyä luonnassa sien eläimiä solppia kampamaneetteä ja muita pehmeitä selkarangattomia 
Etteivät ne tapata vielä muitakin lehmiä.	Että eivät ne tapahtaa vielä muidakin dehemia.				fi	etteivät ne tapata vielä muitakin lehmiä 	että eivät ne tapahtaa vielä muidakin dehemia 
Äänestin päätöslauselmaa vastaan.	äänestin päätöslausalmaa vastaa.				fi	äänestin päätöslauselmaa vastaan 	äänestin päätöslausalmaa vastaa 
Äänestäminen mietintöä vastaan on selkeästi ääni toissijaisuuden lisäämisen puolesta.	Äänestäminen mietentää vastaan on selkeästi ääni toisi asuuden lisäämisen puost.				fi	äänestäminen mietintöä vastaan on selkeästi ääni toissijaisuuden lisäämisen puolesta 	äänestäminen mietentää vastaan on selkeästi ääni toisi asuuden lisäämisen puost 
