reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
dámy a pánové v návrhu doporučení tohoto parlamentu radě týkajícího se nové dohody mezi evropskou unií a ruskem které dnes projednáváme lze souhlasit snad jen se dvěma fakty. zaprvé že rusko má obrovský význam pro stabilitu a prosperitu v evropě a ve světě a zadruhé že je nutné dosáhnout strategického partnerství s ruskem založeného na demokratických hodnotách. jinak musím konstatovat že text je napsán jazykem vítězné mocnosti z doby studené války a popírá všechna základní pravidla diplomacie a mezinárodních vztahů.	se nové dohodeme z Evojskou Uní a Ruskem tere dnes prédnáváme, ale ze jsou lasit snatěn se děma faktit. Zaprvéže Ruskoma obrovský význam prostavili tu a prostpéritu v Evojpě a ve světě a zadruhe, že nudné do sa hnout střetekického partnercí z Ruskem, založeného na demokratických odnotách. Je nech musím konstatová džetek tě napstaně a zikém vítě zne mocnosti z dobistudě nevalky a popíra všechna základní právě dlady plomacé a meziná rodních stahů.	female	28359	None	dámy a pánové v návrhu doporučení tohoto parlamentu radě týkajícího se nové dohody mezi evropskou unií a ruskem které dnes projednáváme lze souhlasit snad jen se dvěma fakty zaprvé že rusko má obrovský význam pro stabilitu a prosperitu v evropě a ve světě a zadruhé že je nutné dosáhnout strategického partnerství s ruskem založeného na demokratických hodnotách jinak musím konstatovat že text je napsán jazykem vítězné mocnosti z doby studené války a popírá všechna základní pravidla diplomacie a mezinárodních vztahů 	se nové dohodeme z evojskou uní a ruskem tere dnes prédnáváme ale ze jsou lasit snatěn se děma faktit zaprvéže ruskoma obrovský význam prostavili tu a prostpéritu v evojpě a ve světě a zadruhe že nudné do sa hnout střetekického partnercí z ruskem založeného na demokratických odnotách je nech musím konstatová džetek tě napstaně a zikém vítě zne mocnosti z dobistudě nevalky a popíra všechna základní právě dlady plomacé a meziná rodních stahů 
ta odmítá přijmout právo parlamentu na důslednou a přímou kontrolu jak tu už několikrát padlo prakticky od všech předřečníků.	Ta odmita přívolpravou parlamentu na důsledno a přívolk kontrolujá tůž několikam padlov práctisky od všechny předříku.	male	114873	None	ta odmítá přijmout právo parlamentu na důslednou a přímou kontrolu jak tu už několikrát padlo prakticky od všech předřečníků 	ta odmita přívolpravou parlamentu na důsledno a přívolk kontrolujá tůž několikam padlov práctisky od všechny předříku 
nejde jen o násilí na lesbičkách ale i o násilí na ženách obecně.	Nejdejen oná si nalizbíčka, hále jená si děženách oběcně.	female	96716	None	nejde jen o násilí na lesbičkách ale i o násilí na ženách obecně 	nejdejen oná si nalizbíčka hále jená si děženách oběcně 
mluvíme stále o demokratické politice pro lidi a přitom nám vládnou finanční kruhy.	Nuvíme stále o demokratické politice proledí a přitom nam vládnou, finanční króhy.	female	28336	None	mluvíme stále o demokratické politice pro lidi a přitom nám vládnou finanční kruhy 	nuvíme stále o demokratické politice proledí a přitom nam vládnou finanční króhy 
myslím že bychom si měli položit otázku proč tomu tak je.	že by chom si něli položit otázku pročtom,	male	28320	None	myslím že bychom si měli položit otázku proč tomu tak je 	že by chom si něli položit otázku pročtom 
současný senát i nadále avizuje že protokol neschválí. v této souvislosti je zřejmé že existují oprávněné obavy v části politické reprezentace v české republice že přijetím protokolu číslo třicet by došlo k omezení zejména sociálních práv občanů v české republice a zde zde plně souhlasím	V jsou časní se nad i nadal a vizujé, že protokole svali. V te to jsou vysolstě zřejmé, že existují opravněne obaví v časní politické reprezentace v české repovice, že přijetím protokulu 500-300 by došloch omezení zemena socialních práv občanov v české repovice a zde, zde, pe nieszoulasím ze svojí.	female	96716	None	současný senát i nadále avizuje že protokol neschválí v této souvislosti je zřejmé že existují oprávněné obavy v části politické reprezentace v české republice že přijetím protokolu číslo třicet by došlo k omezení zejména sociálních práv občanů v české republice a zde zde plně souhlasím	v jsou časní se nad i nadal a vizujé že protokole svali v te to jsou vysolstě zřejmé že existují opravněne obaví v časní politické reprezentace v české repovice že přijetím protokulu 500 300 by došloch omezení zemena socialních práv občanov v české repovice a zde zde pe nieszoulasím ze svojí 
doposud byly veškeré výdaje na projekt financovány z rozpočtu města toto nastavení je však do budoucna neudržitelné.	do posudbyli věškere vidaje na projekt film sování z rozpočiloměsta. To to nastavení je však do budoušna neudřitane.	male	114873	None	doposud byly veškeré výdaje na projekt financovány z rozpočtu města toto nastavení je však do budoucna neudržitelné 	do posudbyli věškere vidaje na projekt film sování z rozpočiloměsta to to nastavení je však do budoušna neudřitane 
evropská komise by se v dalším postupu měla zaměřit pouze na takové změny které vycházejí z nezpochybnitelných faktů a jejichž dopad na kvalitu životního prostředí bude zcela zřejmý.	Evropská komisce by se v dalším postupu měla zaměřit pouzenat takové změný, které vycházeí znes pochýbětelných faktu a je jejždopad na kvali tu životní oprostřidi budé s celá zřejmý.	male	96272	None	evropská komise by se v dalším postupu měla zaměřit pouze na takové změny které vycházejí z nezpochybnitelných faktů a jejichž dopad na kvalitu životního prostředí bude zcela zřejmý 	evropská komisce by se v dalším postupu měla zaměřit pouzenat takové změný které vycházeí znes pochýbětelných faktu a je jejždopad na kvali tu životní oprostřidi budé s celá zřejmý 
ale já se domnívám že lisabonská smlouva která organizuje diskriminaci musí být zrušena a musíme nabídnout občanům lepší alternativu pro spolupráci v evropě.	Ale jás se domnývám, že liša vomská smou, vakterá organizujé ryskreměnaci musímit zrušená a musíme labínovu občanům lepsi alternativu, rozporáci fevropě.	male	189507	None	ale já se domnívám že lisabonská smlouva která organizuje diskriminaci musí být zrušena a musíme nabídnout občanům lepší alternativu pro spolupráci v evropě 	ale jás se domnývám že liša vomská smou vakterá organizujé ryskreměnaci musímit zrušená a musíme labínovu občanům lepsi alternativu rozporáci fevropě 
zatímco v evropě se tváříte jako sympatičtí evropané a velcí integrátoři doma mluvíte o tom jak jim to natřeme o lisabonské smlouvě mluvíte jako o cáru papíru. svoji vládu jste integrovat nedokázali.	Zacím co v Evropě se tvá si tě jako sím patitští Evropane ablci integrato se domámovite o tom, jakím to nátřeme, olyzabonské snouvěm lovite jako odcáru papíru. Svojí vládujste integrovat neduká zalý.	female	28350	None	zatímco v evropě se tváříte jako sympatičtí evropané a velcí integrátoři doma mluvíte o tom jak jim to natřeme o lisabonské smlouvě mluvíte jako o cáru papíru svoji vládu jste integrovat nedokázali 	zacím co v evropě se tvá si tě jako sím patitští evropane ablci integrato se domámovite o tom jakím to nátřeme olyzabonské snouvěm lovite jako odcáru papíru svojí vládujste integrovat neduká zalý 
jak hodlá komise podporovat zlepšení znalosti v oblasti poskytování první pomoci zraněnému v místě dopravní nehody mezi občany evropské unie? dalších otázek je celá řada.	Jak hodlá komice podporvat zlepsi niznalosti v oblasti poskitovaní první pomocy zraněnému v místě ropravní nehodi mezi občani EU. Doších otázě děcela rada.	female	96718	None	jak hodlá komise podporovat zlepšení znalosti v oblasti poskytování první pomoci zraněnému v místě dopravní nehody mezi občany evropské unie dalších otázek je celá řada 	jak hodlá komice podporvat zlepsi niznalosti v oblasti poskitovaní první pomocy zraněnému v místě ropravní nehodi mezi občani eu doších otázě děcela rada 
vítám že výsledkem jednání je materiál obsahující řadu konkrétních kroků.	Výtám, že výsledke my jedná nije materiál opsaující, že do konkrétních kroku.	female	124708	None	vítám že výsledkem jednání je materiál obsahující řadu konkrétních kroků 	výtám že výsledke my jedná nije materiál opsaující že do konkrétních kroku 
nejde pouze o otázku antidumpingu ale samozřejmě i o otázku životního prostředí poškozování životního prostředí které má dalekosáhlé důsledky na globální stav životního prostředí.	Na jde pouzy o ta sko anti-dampingo, ale samozřejmě i o ta sko životě poředí, pošku zvaní životě poředí, třejmá daleko sále důsthodky na globalný stav životě poředí.	male	124704	None	nejde pouze o otázku antidumpingu ale samozřejmě i o otázku životního prostředí poškozování životního prostředí které má dalekosáhlé důsledky na globální stav životního prostředí 	na jde pouzy o ta sko anti dampingo ale samozřejmě i o ta sko životě poředí pošku zvaní životě poředí třejmá daleko sále důsthodky na globalný stav životě poředí 
jsem pro volný mezinárodní obchod a upřímně předpokládám že nezávislá velká británie si sjedná velmi podobnou dohodu s kanadou.	SEMPRO volnýme zinárodní obchod. A uklím je před poklarám, že nezaví svável kábritáně si s jedna velmi podobnou dohodu s kanadou.	male	84175	None	jsem pro volný mezinárodní obchod a upřímně předpokládám že nezávislá velká británie si sjedná velmi podobnou dohodu s kanadou 	sempro volnýme zinárodní obchod a uklím je před poklarám že nezaví svável kábritáně si s jedna velmi podobnou dohodu s kanadou 
dokonce jsme parlamentu jako rada navrhli aby tato směrnice upravila pouze otázku on call time a otázky opt outu nechala někdy na příště ale bez reakce ze strany parlamentu.	Dokonce jsme parlamentu jako rada navrhydy, aby ptato s měriníce upravéla pouze otázku omkodajmu, a otázky optoutu nechalní dynavříšte. Ale bez reakce z trony parlamentu.	male	96411	None	dokonce jsme parlamentu jako rada navrhli aby tato směrnice upravila pouze otázku on call time a otázky opt outu nechala někdy na příště ale bez reakce ze strany parlamentu 	dokonce jsme parlamentu jako rada navrhydy aby ptato s měriníce upravéla pouze otázku omkodajmu a otázky optoutu nechalní dynavříšte ale bez reakce z trony parlamentu 
jako stínový zpravodaj ppe de jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavená na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracii které jsou pro eu coby společenství hodnot zásadní	Jako s jinový s pravodaj EPPED, jsem rád, že spravá odráži, také našechlavní prioryty v stavu krusku. Jako ješel opragmaticka z polupráce, postavená na zdravend třížní prostředí důraznalicka prava, funguilci právní stát a demokrací, které jsou pro ujářoby z poličenstvě hodnot za a se dní.	male	28348	None	jako stínový zpravodaj ppe de jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavená na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracii které jsou pro eu coby společenství hodnot zásadní	jako s jinový s pravodaj epped jsem rád že spravá odráži také našechlavní prioryty v stavu krusku jako ješel opragmaticka z polupráce postavená na zdravend třížní prostředí důraznalicka prava funguilci právní stát a demokrací které jsou pro ujářoby z poličenstvě hodnot za a se dní 
