reference_original	inferred_original	reference	inferred	gender	accent
ensayar evaluar y compartir resultados rápidamente. por eso experiencias como las que se van a poner en marcha en la capital del país vasco que convertirán a la ciudad de vitoria gasteiz en un laboratorio de movilidad son el camino a seguir. una vía que espero encuentre apoyo y aliento en la unión europea.	Das alles wird uns um ein Vielfaches weiterbringen als einfache Dieselfahrverbote. Vielen Dank.	así es que si se cruzan competencias se producen interferencias 	wenn die kompetenzen überlaufen entstehen interferenzen 	male	None
desde mi punto de vista el primer paso sería un voto negativo aun reconociendo evidentemente la posición del señor yáñez.	Und von meinem Sicht aus wäre der erste Schritt ein negativer Schritt, auch wenn ich den Stichwort des Herrn Janek erkenne.	todos merecieron una tibia condena por parte de este parlamento todas esas agresiones al final quedaron impunes impunes también ante una equidistancia vergonzante entre uno de los ejércitos más importantes del mundo y un pueblo ocupado y aislado por tierra por mar y por aire en lo que se ha dado en llamar la cárcel más grande del mundo 	alle haben eine helle verhaftung von diesem parlament verdient all diese aggressionen wurden am ende unbefugt unbefugt auch vor einer vergünstigten distanz zwischen einem der wichtigsten armee der welt und einem beschäftigten und isolierten land durch die erde die see und das luft das sich in der größten gefängnis der welt genannt hat 	male	None
su objetivo es que la acuicultura ocupe un lugar destacado en la economía de la unión europea donde desgraciadamente no está progresando.	ist, dass die Agrarwirtschaft einen bemerkenswerten Platz in der EU-Ekonomie hat, wo sie leider nicht vorangeht.	pero no voy a desperdiciar los segundos que me quedan quejándome más bien me interesa subrayar la relevancia de un informe que llama la atención sobre la gran contribución que la empresa familiar hace a la economía europea y que recuerda lo importante que es trabajar para lograr una definición común que permita conocer la situación y los desafíos de estas empresas 	aber ich werde nicht die sekunden die mir bleiben verleihen ich möchte lieber die relevanz eines berichts unterdrücken das die große beitragsleistung der familienfirma für die europäische ekonomie aufmerksam macht und die daran erinnert wie wichtig es ist zu arbeiten um eine gemeinsame definition zu erreichen die die situation und die herausforderungen dieser firmen erlaubt 	male	None
y sobre todo y también a apoyar a los sectores que se puedan ver afectados en esta transición digital en la que vivimos.	und vor allem die Sektoren, die in dieser digitalen Transition, in der wir leben, betroffen sind.	por una parte establecemos un marco comunitario que facilita la igualdad de los ciudadanos europeos en el acceso a la sanidad en general y a la terapia del trasplante en particular y por otra este marco comunitario más eficiente beneficia de manera directa a los pacientes que por sus características tienen menor probabilidad de encontrar un órgano adecuado a sus necesidades	auf der einen seite stellen wir einen gemeinsamen rahmen ein der den europäischen bürgern die gleichheit in der einführung der gesundheitsgesundheit und insbesondere der therapie des transplants ermöglicht auf der anderen seite benötigt dieser gemeinsame rahmen direkt den patienten die wegen ihrer charakteristiken weniger chancen haben ein organ zu finden das zu ihren bedürfnissen passt 	male	None
la segunda que la economía social lleva en su adn una forma de hacer por definición que encaja en este concepto.	Und zweitens, die soziale Ekonomie hat in ihrem ADN eine Art von Machen, die sich an diesem Konzept befindet.	el segundo grupo de enmiendas de particular importancia es el impulso de dos modos de transporte el ferrocarril y el transporte marítimo y fluvial 	der zweite gruppe ist der impuls von zwei verkehrsmöglichkeiten dem straßenverkehr und dem flotten und maritimen verkehr 	female	None
trabaje contribuya a continuar un proceso de paz y haga todo lo posible para que éste culmine a poder ser durante el año.	arbeitet und hilft, den Prozess der Frieden zu fortsetzen und tut alles Mögliche, damit es im Jahr 2030 zu Ende ist.	porque la explotación de los recursos naturales el abuso laboral y el fraude fiscal contribuyen directa e indirectamente al auge de la violencia 	denn die ausbeutung der natürlichen ressourcen der arbeitsabstand und der fiskalverbrauch betreiben direkt und indirekt den aufstieg der violenz 	male	None
iniciativas que se presentaron en el año dos mil ocho y sobre las que el consejo conjuntamente con el parlamento europeo ha trabajado de manera muy intensa y muy generosa en estos últimos meses.	Initiative, die sich 2008 vorgestellt haben, über die der Koalitionsvertrag gemeinsam mit dem Europäischen Parlament in den letzten Monaten sehr intensiv und sehr generös gearbeitet hat.	es muy importante el compromiso sobre la subcontratación al que ya ha hecho referencia el ponente en su intervención es muy importante en la práctica y de eso es de lo que estamos hablando y sólo una última mención me parece que el plazo de aplicación de la directiva de veinticuatro meses es excesivo 	es ist sehr wichtig dass die unterhaltung zu der sie bereits in ihrer beratung gesprochen hat ein kompromiss ist es ist sehr wichtig denn in der praxis sind das worüber wir sprechen und nur eine letzte bemerkung ich glaube dass der zeitraum den die direktiv im jahr 24 monate im einsatz hat überflüssig ist 	female	None
pero es verdad que nosotros estamos hoy aquí para debatir sobre grecia y grecia necesita introducir el espíritu del semestre europeo en su programa de rescate es decir responsabilidad fiscal no esta austeridad excesiva que estamos imponiendo con superávits primarios del tres cinco con un peso de la deuda del ciento ochenta y uno	Aber es ist wahr, dass wir heute darüber debattieren wollen. Und Griechenland muss den Spirit des Europäischen Semesters in ihr Resettementprogramm einbringen. Das heißt, die Fiskalverantwortung, nicht diese exklusive Austerität, in der wir mit 3,5% der Erhöhung der Grundbedarfe, mit einem Deutschlandwert von 181%,	se ha hablado más del g siete de lo que probablemente se hablará del encuentro de bonn de esta semana donde las ciento cuarenta y cinco partes siguen enredadas en un laberinto de ochenta páginas cuando lo que el planeta necesita ante todo es una cifra y una fecha 	es wurde mehr über das g7 gesprochen als es wahrscheinlich auch über das bon entscheidungsteam dieser woche wo die 145 teile in einem 80 page labyrinth verhängt sind wo das was der planeten braucht vor allem eine ziffer und eine zeit ist 	male	None
todo ello significa pérdida de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo.	Das bedeutet eine Verluste an Möglichkeiten für Wachstum und Arbeit in einer Europa, vor allem in der Süd, die weiterhin Arbeitsplätze für die Menschen mit körperlichen und finanziellen Bedürfnissen erfordert.	lamento por último la poca sensibilidad con la diversidad lingüística en el informe 	lamento por ultimo la poca sensibilidad con la diversidad lingüística en el informe 	male	None
mi agradecimiento por participar en este debate esta tarde con sus señorías.	Ich danke Ihnen, dass Sie heute Abend in diesem Debatte teilgenommen haben.	que también incorpore políticas de inserción laboral y por lo tanto que haga desde la iniciativa desde la política una sociedad más justa y más decente para la inmensa mayoría de los ciudadanos que esperan de esta europa algo más que lamentos y algo más que porcentajes en este caso de personas que viven en el umbral de la pobreza 	die auch arbeitsinservenpolitik einbringen und daher was sie tun von der initiative von der politik eine fairere und dezentere gesellschaft für die große mehrheit der bürger die von dieser europa etwas mehr als weinen und etwas mehr als prozent in diesem fall von menschen die auf dem umbruch der arbeit der arbeiterinnen und arbeiter leben 	female	None
un ejemplo claro de esta solidaridad es precisamente la cooperación administrativa en materia fiscal que es una pieza clave del funcionamiento de la unión.	Ein klarer Beispiel dieser Solidarität ist die fiskalische Kooperation, die als eine wichtige Teil der Union funktioniert.	además el artículo ciento sesenta y ocho del reciente tratado de lisboa nos ofrece la oportunidad de crear este marco común de calidad y de seguridad en el proceso de la donación y del trasplante 	außerdem gibt uns artikel 168 des neuen tatats von lisboa die möglichkeit diesen gemeinsamen rahmen von qualität und sicherheit in der donation und transplantation zu schaffen 	female	None
en este sentido hay que recordar que la unión europea aplica una reglamentación más restrictiva que la propia convención utilizando el principio de precaución para mantener o en su caso reducir la pérdida de biodiversidad.	In diesem Sinne muss man daran erinnern, dass die Europäische Union eine Regelung, die mehr als das eigene Vertrag, verpflichtet, indem sie das Prinzip der Voraussetzung in Arasa verwendet, um die Verlust der Biodiversität zu reduzieren.	y se tienen que abrir de una manera inmediata y rápida desde nuestro punto de vista 	und müssen sich von unserer sicht aus sofort und schnell öffnen 	female	None
no olvidemos que sus familias han vendido todo lo que tienen para que ellos puedan viajar y tener una oportunidad con la presión psicológica que ello conlleva.	Und wir sollten nicht vergessen, dass ihre Familien alles verkauft haben, um reisen zu können und eine Chance zu haben, mit der psychologischen Druck, die das enthält.	permítanme ponerles un ejemplo actualmente en la unión europea hay dieciocho donantes por cada millón de habitantes 	lassen sie mich ihnen ein beispiel nennen aktuell gibt es in der europäischen union 18 donate pro million einwohner 	male	None
