reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Таңсулпан Атанғолова менән Зарина Бағышаева юғары уҡыу йорттарында белем алғанда Президент стипендиаттары булды.	Tan sulpan atan qoloba minan Zarina Bağashayeva yuqari uqoyortlarinda beli malghanda prezident stipendiyatları buldu.	twenties	female		ba	таңсулпан атанғолова менән зарина бағышаева юғары уҡыу йорттарында белем алғанда президент стипендиаттары булды 	tan sulpan atan qoloba minan zarina bağashayeva yuqari uqoyortlarinda beli malghanda prezident stipendiyatları buldu 
Фәниәбеҙгә уйламаған ерҙән бынамын тигән кейәү табып бирҙең бит.	Denye ededga uylamaganyirden bana muntsegen ki yauta po birdeng bit.	twenties	female		ba	фәниәбеҙгә уйламаған ерҙән бынамын тигән кейәү табып бирҙең бит 	denye ededga uylamaganyirden bana muntsegen ki yauta po birdeng bit 
Эй ҡыҙым...	Ay, qabam!	twenties	female		ba	эй ҡыҙым 	ay qabam 
— Магнитогорск, Орск ҡалаларынан, хатта Себерҙән килеп алалар.	Maghneta gorsk, gorsk kallalar nan hatta si birdan kili pa lalar.	twenties	female		ba	 магнитогорск орск ҡалаларынан хатта себерҙән килеп алалар 	maghneta gorsk gorsk kallalar nan hatta si birdan kili pa lalar 
Шулай итеп, карапты еңел таптым.	Shulaytib karabdhi yengeltabdhi.	twenties	female		ba	шулай итеп карапты еңел таптым 	shulaytib karabdhi yengeltabdhi 
Йылға ҡороуының, шишмәләрҙең быуылыуының тағы бер сәбәбе бар — ағышын, үҙәнен үҙгәртеү.	yoğakuroo nıng shishmelernin bovolo nıng tağh bi rsebebi bar. Agha shun udenin udgertu.	twenties	female		ba	йылға ҡороуының шишмәләрҙең быуылыуының тағы бер сәбәбе бар ағышын үҙәнен үҙгәртеү 	yoğakuroo nıng shishmelernin bovolo nıng tağh bi rsebebi bar agha shun udenin udgertu 
Күҙенән йәштәре килеп сыҡһа ла, нишләһен малай, тыңламай хәле юҡ.	Kudhinan yishtareki lepsiq hala nish lehen malay. Tnglamay xalay yuq.	twenties	female		ba	күҙенән йәштәре килеп сыҡһа ла нишләһен малай тыңламай хәле юҡ 	kudhinan yishtareki lepsiq hala nish lehen malay tnglamay xalay yuq 
Тик бөйөк вәзир бөгөн бик уйсан йөҙ менән килеп ингән.	Tik biyik vezir bügyn biq uysan yuzmunan kilibingen.	twenties	female		ba	тик бөйөк вәзир бөгөн бик уйсан йөҙ менән килеп ингән 	tik biyik vezir bügyn biq uysan yuzmunan kilibingen 
Барыбер ер шары һүнә, берәйһенең күңелен күреп өлгөрөргә кәрәк.	Baro berger sarahunne, brehenen kooleen kurupul burga karak.	twenties	female		ba	барыбер ер шары һүнә берәйһенең күңелен күреп өлгөрөргә кәрәк 	baro berger sarahunne brehenen kooleen kurupul burga karak 
Ошо рәүешле ризыҡ та ейгәндәр, өҫ-баштарын да бөтәйткәндәр, бөтмөрлөктәрен үә таҫыллыҡтарын да күрһәткәндәр.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	ошо рәүешле ризыҡ та ейгәндәр өҫ баштарын да бөтәйткәндәр бөтмөрлөктәрен үә таҫыллыҡтарын да күрһәткәндәр 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Бәхет эҙләүсе джентльмендар тип һанайһығыҙмы үҙегеҙҙе?	Baqid dedlewse djentilminderd yi pa naiheqid mudiddi.				ba	бәхет эҙләүсе джентльмендар тип һанайһығыҙмы үҙегеҙҙе 	baqid dedlewse djentilminderd yi pa naiheqid mudiddi 
Тауарҙарын сит өлкәләргә лә сығарып һата алырҙар ине, әммә ихтыяж үҙҙәрендә лә ҙур.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				ba	тауарҙарын сит өлкәләргә лә сығарып һата алырҙар ине әммә ихтыяж үҙҙәрендә лә ҙур 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Ҡоҙағый!	Qubarri				ba	ҡоҙағый 	qubarri
— Бармы бында берәйһе?	Bar mibndab reyhi?				ba	 бармы бында берәйһе 	bar mibndab reyhi 
Ошо олон нисек булыр, тармаҡ-тармаҡ ботаҡтар ебәрерме, япраҡҡа күмелерме — барыһы ла үҙебеҙҙән тора.	Oso olo nisik bulir tarmak tarmak butaqtar yi berermi yapraqa kumelirmi barahla uðbidentora.	twenties	female		ba	ошо олон нисек булыр тармаҡ тармаҡ ботаҡтар ебәрерме япраҡҡа күмелерме барыһы ла үҙебеҙҙән тора 	oso olo nisik bulir tarmak tarmak butaqtar yi berermi yapraqa kumelirmi barahla uðbidentora 
Тимәк, хәҙер уның өстән бер өлөшө менән генә мөрхәтһенергә тура киләсәк.	Timak khayther onoq usten ber uly shömin angina murqat tennirga dura kilesak.	twenties	female		ba	тимәк хәҙер уның өстән бер өлөшө менән генә мөрхәтһенергә тура киләсәк 	timak khayther onoq usten ber uly shömin angina murqat tennirga dura kilesak 
Хәҙер тиҙ генә ҡунаҡханаға барып килергә кәрәк.	xaidyr titgina kuna khanaga barib kilirga karak	twenties	female		ba	хәҙер тиҙ генә ҡунаҡханаға барып килергә кәрәк 	xaidyr titgina kuna khanaga barib kilirga karak
Ауылда ял итеү балаларыма ла бик оҡшай.	Awulda yalit tawbal larmala piqoqshay.	twenties	female		ba	ауылда ял итеү балаларыма ла бик оҡшай 	awulda yalit tawbal larmala piqoqshay 
Сәлләһен дә беҙҙекеләр һымаҡ ураған.	Salla hinda bithiklar hmaq uragan.	twenties	female		ba	сәлләһен дә беҙҙекеләр һымаҡ ураған 	salla hinda bithiklar hmaq uragan 
Быға иң ҙур миҫал — Мөхәммәт ғәләйһис-сәләм.	Baqa ingzormithal Muhammad Aleyhis-Salam	twenties	female		ba	быға иң ҙур миҫал мөхәммәт ғәләйһис сәләм 	baqa ingzormithal muhammad aleyhis salam
Һуҡыр ҡулымды ҡапыл ҡайырып, һушһыҙ итә яҙҙы.	Huqir qulumdi qapil qayripp huxshid ite yadzi.	twenties	female		ba	һуҡыр ҡулымды ҡапыл ҡайырып һушһыҙ итә яҙҙы 	huqir qulumdi qapil qayripp huxshid ite yadzi 
Унда был предприятиеның башҡа илдәрҙәге заводтарының эшмәкәрлеге тураһында мәғлүмәт бирелде.	Ḵңда бұл притприятияның башқа елдардаңа завыттарыны ɣшмакарлыңа турахында мағылумад бірылды.	twenties	female		ba	унда был предприятиеның башҡа илдәрҙәге заводтарының эшмәкәрлеге тураһында мәғлүмәт бирелде 	ḵңда бұл притприятияның башқа елдардаңа завыттарыны ɣшмакарлыңа турахында мағылумад бірылды 
Ҡайһы берәүҙәрҙең кем икәнлеген дә танып булмай.	Qayx i braw derden ke mikan legen datanib bumay.	twenties	female		ba	ҡайһы берәүҙәрҙең кем икәнлеген дә танып булмай 	qayx i braw derden ke mikan legen datanib bumay 
Бал ҡорттарын тәрбиәләргә лә өлгөрә.	Balqurttların terbiyelarga la'l gure	twenties	female		ba	бал ҡорттарын тәрбиәләргә лә өлгөрә 	balqurttların terbiyelarga la l gure
Был хаҡта ниңә онотҡанмын икән?	Bal haqtani nga unutqan mni ken.	twenties	female		ba	был хаҡта ниңә онотҡанмын икән 	bal haqtani nga unutqan mni ken 
Һин көтөп тор.	Hin kütöptör	twenties	female		ba	һин көтөп тор 	hin kütöptör
Бар, тием, нимә ҡарап тораһың?!	Bar tiem, nimakqarapturahan.	twenties	female		ba	бар тием нимә ҡарап тораһың 	bar tiem nimakqarapturahan 
Әле бына шул тауышта мин әйтеп бөтөрә алмаҫлыҡ һағыш та, ғазап та тойҙом.	Alib nashul taush ta min eite betira almatliq haqish ta ghazab ta tydun.	twenties	female		ba	әле бына шул тауышта мин әйтеп бөтөрә алмаҫлыҡ һағыш та ғазап та тойҙом 	alib nashul taush ta min eite betira almatliq haqish ta ghazab ta tydun 
Саҡ ҡына көтөргә кәрәк.	Saqq naq yturga karak	twenties	female		ba	саҡ ҡына көтөргә кәрәк 	saqq naq yturga karak
Тағы, штрафты ҡасан түләйһең, тип бауырға төштөләр.	Tağgı, shtraf tı qasan tulay hingtip baor gat tishtuler.	twenties	female		ba	тағы штрафты ҡасан түләйһең тип бауырға төштөләр 	tağgı shtraf tı qasan tulay hingtip baor gat tishtuler 
Ә тәрәнлек был тирәлә бер милгә яҡын ине.	ætarenlik bol tirale ber milgä yaqinini.	twenties	female		ba	ә тәрәнлек был тирәлә бер милгә яҡын ине 	ætarenlik bol tirale ber milgä yaqinini 
Ҡыҙҙарының береһенә үҙе әйләнә, икенсеһен үҙе менән алып ҡайтҡан егеткә кейәүгә бирә.	Qidzara nangberihina uzee ilana ikinsahin uzee minan alupqaidqa nyeqid kakiya wugabira.	twenties	female		ba	ҡыҙҙарының береһенә үҙе әйләнә икенсеһен үҙе менән алып ҡайтҡан егеткә кейәүгә бирә 	qidzara nangberihina uzee ilana ikinsahin uzee minan alupqaidqa nyeqid kakiya wugabira 
Һәр ваҡыт ҡайҙалыр ашығабыҙ.	har baqid qaidalar ashiqabidh.	twenties	female		ba	һәр ваҡыт ҡайҙалыр ашығабыҙ 	har baqid qaidalar ashiqabidh 
Өфө дәүләт нефть техник университетынан Анна Баландина менән Лиана Миңлебаева кеүек аспиранттар бар.	Wefö da ula t'njef t'ekhnik u niversite t'nan, Anna Balandina minan, Liana Minglibayeva k'wok, Aspirant Tarbar.	twenties	female		ba	өфө дәүләт нефть техник университетынан анна баландина менән лиана миңлебаева кеүек аспиранттар бар 	wefö da ula t njef t ekhnik u niversite t nan anna balandina minan liana minglibayeva k wok aspirant tarbar 
Ә «Аманат» журналының даими авторы булараҡ, балалар редколлегияһы составына индерелде.	Æ ʀmāna tʃurnalini nɨng daimi aftari bularak balalar Ritkalegija sastavana indirildi.	twenties	female		ba	ә аманат журналының даими авторы булараҡ балалар редколлегияһы составына индерелде 	æ ʀmāna tʃurnalini nɨng daimi aftari bularak balalar ritkalegija sastavana indirildi 
Нәҡ ошо төндә театрға килгәндәр үҙенең актерлыҡ һәләтен дә күрһәтте.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	twenties	female		ba	нәҡ ошо төндә театрға килгәндәр үҙенең актерлыҡ һәләтен дә күрһәтте 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Төшө генә теш араһына инеп йонсотмаһа...	Tisho ginna tish arahana inepyan sutmaxha?	twenties	female		ba	төшө генә теш араһына инеп йонсотмаһа 	tisho ginna tish arahana inepyan sutmaxha 
Йәберләһәм, ғәфү ит.	yab el-laham gafuit	twenties	female		ba	йәберләһәм ғәфү ит 	yab el laham gafuit
Йөрәгеңдәге ҡояш, яҡындарыңа ҡарата оло һөйөү, йәшәүгә дәрт бер ҡасан да һүнмәһен һәм һүрелмәһен!	Yüregindagi kuyash, yaqindarana qarata oluhyu, ya shawqad dert bir qasan dahunmahan ham hurilmahan.	twenties	female		ba	йөрәгеңдәге ҡояш яҡындарыңа ҡарата оло һөйөү йәшәүгә дәрт бер ҡасан да һүнмәһен һәм һүрелмәһен 	yüregindagi kuyash yaqindarana qarata oluhyu ya shawqad dert bir qasan dahunmahan ham hurilmahan 
