reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	Vorakor djure haginum et hath vatsnav javail gazarov levánom terevneri pošing.	thirties	female		hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	vorakor djure haginum et hath vatsnav javail gazarov levánom terevneri pošing 
«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	سیرونیکی درہ قطارت سنبавاگان یергارر	thirties	female		hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	سیرونیکی درہ قطارت سنبавاگان یергارر
Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	Hanno varianti nesti aivertsin nirkad subsiče.	thirties	female		hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	hanno varianti nesti aivertsin nirkad subsiče 
Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	Arkaika nishanutsunu khaktu mr. Račatar mítke pili sopayutsunu, rabarak a khosneri azat mítke.	thirties	female		hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	arkaika nishanutsunu khaktu mr račatar mítke pili sopayutsunu rabarak a khosneri azat mítke 
Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	<|th|> Commission of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic of the Republic	thirties	female		hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	 commission of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic of the republic
Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	گومес نوелی ушرا παραکیلے var نہ گیر.	thirties	female		hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	گومес نوелی ушرا παραکیلے var نہ گیر 
Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	پاٹерازма apartelumpes, καگ, βерادерtsa vignakin, kentsa mokartakin.	thirties	female		hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	پاٹерازма apartelumpes καگ βерادерtsa vignakin kentsa mokartakin 
Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	Þr. tarki patohan nerevun dakhadr vazen och hankionzartakiv vener.	thirties	female		hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	þr tarki patohan nerevun dakhadr vazen och hankionzartakiv vener 
Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	یевропoët s. Lycan-Jomunak nagandipet p. v. gr. Naryartist Narypili-Sopanari.	thirties	female		hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	یевропoët s lycan jomunak nagandipet p v gr naryartist narypili sopanari 
Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	یес چیگارا қтومדنالاران қтุрді қтุрді қтุрді қ	thirties	female		hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	یес چیگارا қтومדنالاران қт рді қт рді қт рді қ
Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	Hétagayom korszr léš tere timi himnagang kazm.	twenties	male		hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	hétagayom korszr léš tere timi himnagang kazm 
Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	καπری, حکастуніری, угутшلנер, وراشتب, керום, وراش<|ar|> Commission, καπری, تסаков.	thirties	male		hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	καπری حکастуніری угутшلנер وراشتب керום وراش commission καπری تסаков 
Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	Fantanon gort nomen, mít snakark deprot, puşket, here khosakayan.				hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	fantanon gort nomen mít snakark deprot puşket here khosakayan 
Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	ας فتز جیشتے یا تیمастніگنری انта نور کانگ менومے حستاتون.				hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	ας فتز جیشتے یا تیمастніگنری انта نور کانگ менومے حستاتون 
Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	Őтری vűrá, Қامурánskats ne lúbain, Қрама koducinits, Қапанbêле, өлектраканучіні.				hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	őтری vűrá қامурánskats ne lúbain қрама koducinits қапанbêле өлектраканучіні 
Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	Αמیڈی کا ای باثہ ای تومہ یев یورہ چھومہ بیرے تکیت لکنری عرکہ رکانگری, یев پتکہ رکھر چاہن ناسن.				hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	αמیڈی کا ای باثہ ای تومہ یев یورہ چھومہ بیرے تکیت لکنری عرکہ رکانگری یев پتکہ رکھر چاہن ناسن 
Համարվում է անապատային կենդանի։	Ḥαμαρு μέωνά πατά εν்கентανی.	twenties	male		hy-AM	համարվում է անապատային կենդանի 	ḥαμαρ μέωνά πατά εν கентανی 
Տառերը եզրագծված են սավառնող արծիվով և երկրագնդի ոսկեզոծ գագաթներով։	Таререл, ЕзраңңҰ Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт Қт �				hy-AM	տառերը եզրագծված են սավառնող արծիվով եւ երկրագնդի ոսկեզոծ գագաթներով 	таререл езраңңұ қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт қт 
Յուրաքանչյուր մակարդակ ունի երկու փուլ։	ぱیرا کنچور مகردک, ھنی یرکو پھول.				hy-AM	յուրաքանչյուր մակարդակ ունի երկու փուլ 	ぱیرا کنچور مகردک ھنی یرکو پھول 
Խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին։	חوlds hátrvumlínelz gwis híos tszínk járalis kersk havkér akraq májririn.				hy-AM	խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին 	חوlds hátrvumlínelz gwis híos tszínk járalis kersk havkér akraq májririn 
Այն նախատեսված է յուղաներկով նկարների համար։	Þánydná hathá svátsa júrán erkov nákará nárygá mar.	twenties	female		hy-AM	այն նախատեսված է յուղաներկով նկարների համար 	þánydná hathá svátsa júrán erkov nákará nárygá mar 
«Ուոտֆորդում» անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր։	وَتْفَرْ دُمَانْسْ قَتْسُرَ جَامَلَا قَتْمِ بَشْمَانْ تَنْهِنْ مِنَّا قَاْغَتْسُونَر				hy-AM	 ուոտֆորդում անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր 	و ت ف ر د م ان س ق ت س ر ج ام ل ا ق ت م ب ش م ان ت ن ه ن م ن ا ق ا غ ت س ون ر
Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։	řéz aéá mousm tainyiv dyan kémasint havazti arpülnestúpán.	twenties	female		hy-AM	ժիզելայի ամուսնության եւ կյանքի մասին հավաստի աղբյուրներ չկան 	řéz aéá mousm tainyiv dyan kémasint havazti arpülnestúpán 
Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։	Þábe líváchtán módkíd álpásnirı jerelen paité, áyjom chkan.	twenties	female		hy-AM	ավելի վաղ տան մուտքի դարպասները եղել են փայտե այժմ չկան 	þábe líváchtán módkíd álpásnirı jerelen paité áyjom chkan 
Այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է։	Þextech ajox ojuandarri pahpanec sõnn eazgain párki himnakánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánk				hy-AM	այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է 	þextech ajox ojuandarri pahpanec sõnn eazgain párki himnakánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánkánk
