age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Just align your car orthogonal to the parking lot.	Just align your car or to go to the parking lot.	just align your car orthogonal to the parking lot	just align your car or to go to the parking lot	0.3333333333333333
			en	Do you understand that?	Do you understand that?	do you understand that	do you understand that	0.0
			en	"""One of the town's landmarks is the city-wall."""	One of the town's landmarks is the city wall.	one of the town is landmarks is the city wall	one of the town is landmarks is the city wall	0.0
			en	It matters not if he reads these words or those.	It matters not if he reads these words of those.	it matters not if he reads these words or those	it matters not if he reads these words of those	0.1
			en	Where have you been?	What have you been?	where have you been	what have you been	0.25
			en	Divers found a dead person in the lake.	The divers found a dead person in the lake.	divers found a dead person in the lake	the divers found a dead person in the lake	0.125
			en	I love spicy food!	I love spicy food.	i love spicy food	i love spicy food	0.0
			en	There was a long pause.	There is a long pulse.	there was a long pause	there is a long pulse	0.4
			en	In the discotheque, the DJ played progressive house music and trance.	In the disco tech, the DJ played progressive house music and trance.	in the discotheque the dj played progressive house music and trance	in the disco tech the dj played progressive house music and trance	0.18181818181818182
twenties	male	United States English	en	She released the tadpoles back to their pond.	She released the tadpoles back to their pond.	she released the tadpoles back to their pond	she released the tadpoles back to their pond	0.0
twenties	male	United States English	en	Water boarding is a terrible form of torture.	Waterboarding is a terrible form of torture.	water boarding is a terrible form of torture	waterboarding is a terrible form of torture	0.25
			en	The everlasting Jew the wandering Jew	that we're listing to, the wondering to.	the everlasting jew the wandering jew	that we are listing to the wondering to	1.1666666666666667
			en	The barrel of beer was a brew of malt and hops.	The barrel of beer was a bit of a lot of good hopes.	the barrel of beer was a brew of malt and hops	the barrel of beer was a bit of a lot of good hopes	0.5454545454545454
			en	"""You can't get blood out of a stone."""	You can't get blood out of a stone.	you can not get blood out of a stone	you can not get blood out of a stone	0.0
			en	Tight curls get limp on rainy days.	Take girls get limp on rainy days.	tight curls get limp on rainy days	take girls get limp on rainy days	0.2857142857142857
			en	Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway.	wrapped in a scarf and blinded by the brits.	wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway	wrapped in a scarf and blinded by the brits	0.4666666666666667
			en	The other shook her head.	The other shook her head.	the other shook her head	the other shook her head	0.0
			en	Every path has its puddle.	Every path has its poodle.	every path has its puddle	every path has its poodle	0.2
			en	Darling, could you grab me some throat candy down at the local chemist?	I'm good with grabbing some throat can't done at the local chemist.	darling could you grab me some throat candy down at the local chemist	i am good with grabbing some throat can not done at the local chemist	0.6153846153846154
			en	Who could it be?	Who could it be?	who could it be	who could it be	0.0
fourties	female	England English	en	Over-reaching cheats itself.	Overreaching cheats itself.	over reaching cheats itself	overreaching cheats itself	0.5
			en	That bold remark will be remembered for a long time.	That bolt remark will be remembered for a long time.	that bold remark will be remembered for a long time	that bolt remark will be remembered for a long time	0.1
			en	Sound as a bell.	Sound Azabil	sound as a bell	sound azabil	0.75
			en	"""People continued to come and go from the baker's shop."""	People continue to come and go from the baker's shop.	people continued to come and go from the baker is shop	people continue to come and go from the baker is shop	0.09090909090909091
			en	"""""""This was my destiny, not yours,"""" the alchemist answered."""	This was my destiny not yours, the alchemy stands for it.	this was my destiny not yours the alchemist answered	this was my destiny not yours the alchemy stands for it	0.4444444444444444
			en	The boy fell to the sand, nearly unconscious.	The boy fell to the sand, nearly unconscious.	the boy fell to the sand nearly unconscious	the boy fell to the sand nearly unconscious	0.0
			en	The charcoal burned away to white ash.	The charcoal burned away to white ash.	the charcoal burned away to white ash	the charcoal burned away to white ash	0.0
			en	He had done this for years, and knew the schedule of everyone who passed.	We had done this for years and knew the schedule of everyone who passed.	he had done this for years and knew the schedule of everyone who passed	we had done this for years and knew the schedule of everyone who passed	0.07142857142857142
