reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A könyv legmélyebb gondolata a Szentlélek kitöltésének ígérete.	A könymelek még a bondolatászán, hogy leki törtésemek így, hogy a törtésemek így, hogy a törtésem.	teens	female		hu	a könyv legmélyebb gondolata a szentlélek kitöltésének ígérete 	a könymelek még a bondolatászán hogy leki törtésemek így hogy a törtésemek így hogy a törtésem 
Évekig tagja volt a Fővárosi Tanács Végrehajtó Bizottságának.	Én meg is tudja, hogy ez a fővárosi tanács még rájtó bizet csak, amit.	teens	female		hu	évekig tagja volt a fővárosi tanács végrehajtó bizottságának 	én meg is tudja hogy ez a fővárosi tanács még rájtó bizet csak amit 
Jászai Mari férje.	Jászás, hogy meg a féljön.	teens	female		hu	jászai mari férje 	jászás hogy meg a féljön 
Péter brazil császár sógornője.	Pét a brazítses a sogönni.	teens	female		hu	péter brazil császár sógornője 	pét a brazítses a sogönni 
A vérengzéseket és általában az erőszakot elutasította.	Vényrank szések a tisáta a gondoljük szakot előt a sítotté.	teens	female		hu	a vérengzéseket és általában az erőszakot elutasította 	vényrank szések a tisáta a gondoljük szakot előt a sítotté 
Három fiút és négy lányt neveltek fel.	Harul főtjük, ne ne vagyok van.	teens	female		hu	három fiút és négy lányt neveltek fel 	harul főtjük ne ne vagyok van 
Bécs és Kőszeg védelme jelentős volt a török elleni háborúk hajnalán.	Becsikus, elbéde a mi nem tűsvetettől a kell néha, buruk halna.	teens	female		hu	bécs és kőszeg védelme jelentős volt a török elleni háborúk hajnalán 	becsikus elbéde a mi nem tűsvetettől a kell néha buruk halna 
Közös szobruk szintén Varsóban áll.	Kösz a szóbjuk szintén vásra volt áll.	teens	female		hu	közös szobruk szintén varsóban áll 	kösz a szóbjuk szintén vásra volt áll 
Az első település a század végén létrejövő Monterrey volt.	Azásit elapülés a százut végellétre, vele a montari volt.	teens	female		hu	az első település a század végén létrejövő monterrey volt 	azásit elapülés a százut végellétre vele a montari volt 
Lakóinak fő megélhetési forrása a turizmusból származik.	Lakuynak film megéhát és a fórásatulis mozkoszán mace.	teens	female		hu	lakóinak fő megélhetési forrása a turizmusból származik 	lakuynak film megéhát és a fórásatulis mozkoszán mace 
Napjainkban az Ausztráliába bevándorlók legnagyobb része Ázsiából érkezik.	De a félmolzáos tráliában bevántól, loprég megyobb része a giab lehet közik.	teens	female		hu	napjainkban az ausztráliába bevándorlók legnagyobb része ázsiából érkezik 	de a félmolzáos tráliában bevántól loprég megyobb része a giab lehet közik 
A film magyar szinkronja és az eredeti angol verzió között számos eltérés van.	A film menjj arzt inkroni és az elett jámó váldzjuk, hogy ez számos eltéris van.	teens	female		hu	a film magyar szinkronja és az eredeti angol verzió között számos eltérés van 	a film menjj arzt inkroni és az elett jámó váldzjuk hogy ez számos eltéris van 
Ámon és Mut fia.	Állom, hogy és volt fiat.	teens	female		hu	ámon és mut fia 	állom hogy és volt fiat 
A Himalájába tartó hegymászók gyakran innen indulnak útnak.	A jól ajából tartó, hogy masz úgy a kroni nagyon dolnak útnak.	teens	female		hu	a himalájába tartó hegymászók gyakran innen indulnak útnak 	a jól ajából tartó hogy masz úgy a kroni nagyon dolnak útnak 
Vagy a növények.	vagy engevénék.	teens	female		hu	vagy a növények 	vagy engevénék 
Építésének költségeit nagyrészt a hívek adományaiból fedezték.	Egy pétésének kerčingit, nagyon minden térészt a hívok adományi bóta deszték.	teens	female		hu	építésének költségeit nagyrészt a hívek adományaiból fedezték 	egy pétésének kerčingit nagyon minden térészt a hívok adományi bóta deszték 
A Csehszlovák Múzeumok Szövetségének aktív tagja volt.	A csastavák múzállok szövertségének akívták éből.	teens	female		hu	a csehszlovák múzeumok szövetségének aktív tagja volt 	a csastavák múzállok szövertségének akívták éből 
Sándor pápa volt.	Sánar papó volt.	teens	female		hu	sándor pápa volt 	sánar papó volt 
A parancsnoki hídja alacsonyabban helyezkedett el.	A porantjük a kénygjalatjük majd helyeskedet.	teens	female		hu	a parancsnoki hídja alacsonyabban helyezkedett el 	a porantjük a kénygjalatjük majd helyeskedet 
Az év végéig négy kisebb akciót hajtott végre ellenséges tengeralattjárók ellen.	Az éve gényényi kisabakciót hajtot véraleséges tegnere szerok ellen.	teens	female		hu	az év végéig négy kisebb akciót hajtott végre ellenséges tengeralattjárók ellen 	az éve gényényi kisabakciót hajtot véraleséges tegnere szerok ellen 
Ezek a fajták már beértek Magyarországon.	Az egye a fajták, már bejertek menjül rászágon.	teens	female		hu	ezek a fajták már beértek magyarországon 	az egye a fajták már bejertek menjül rászágon 
Két év sorkatonai szolgálat után kezdte el teológiai tanulmányait.	Két ésszorket a mezsolga, az az eltávolóbiét a normálni.	teens	female		hu	két év sorkatonai szolgálat után kezdte el teológiai tanulmányait 	két ésszorket a mezsolga az az eltávolóbiét a normálni 
A pintyek étrendjének változásai befolyásolták a madarak következő generációi csőrének méretét és alakját.	A pintjakétre nyinek válta, zselyi be folyásra, tehát a mert rökkövetkezőgened a csi, olyi, törénet, mene, tehát és elokját.	teens	female		hu	a pintyek étrendjének változásai befolyásolták a madarak következő generációi csőrének méretét és alakját 	a pintjakétre nyinek válta zselyi be folyásra tehát a mert rökkövetkezőgened a csi olyi törénet mene tehát és elokját 
A reformáció mozgalma egyre inkább terjedt.	A reformáció mózgáma egy rengapterét.	teens	female		hu	a reformáció mozgalma egyre inkább terjedt 	a reformáció mózgáma egy rengapterét 
A tavak többsége édesvizet tartalmaz.	A távak doltsége évesbizet tartámaz.	teens	female		hu	a tavak többsége édesvizet tartalmaz 	a távak doltsége évesbizet tartámaz 
Kiegészítő síneket is fel lehet szerelni a fegyver elejére.	Kégi szitősének a tisfáldátszere a nyifadj vallály ére.	teens	female		hu	kiegészítő síneket is fel lehet szerelni a fegyver elejére 	kégi szitősének a tisfáldátszere a nyifadj vallály ére 
Számos tiszteletbeli doktorátusi címmel is kitüntették.	számosztisztel a bődok, történt, és így címájskit, mint a tét.	teens	female		hu	számos tiszteletbeli doktorátusi címmel is kitüntették 	számosztisztel a bődok történt és így címájskit mint a tét 
Bónuszdalok nem kerültek rá.	Bonyó szült nem körőtekre.	teens	female		hu	bónuszdalok nem kerültek rá 	bonyó szült nem körőtekre 
E téren már számos fontos gyakorlati eredmény is született.	Egyen marz számos fontorsnja a kallatí arılményi szöletet.	teens	female		hu	e téren már számos fontos gyakorlati eredmény is született 	egyen marz számos fontorsnja a kallatí arılményi szöletet 
Ma általában csak a német területeken tartják magukat ezekhez a nézetekhez.	Már, törőttek, történt múlt, köszönézzetek.	teens	female		hu	ma általában csak a német területeken tartják magukat ezekhez a nézetekhez 	már törőttek történt múlt köszönézzetek 
Ezenfelül a kamera nézetek kezelése alapjában véve sem tökéletes.	Ezen felől a komernézzetek közörésel a piámom vívassam tökéretes.	teens	female		hu	ezenfelül a kamera nézetek kezelése alapjában véve sem tökéletes 	ezen felől a komernézzetek közörésel a piámom vívassam tökéretes 
A játékvezető voltaképpen szerencsétlen nyúl.	Egyetek vezet, hogy ha tökét, hogy az egyült a képben szerinti tűtönjól.	teens	female		hu	a játékvezető voltaképpen szerencsétlen nyúl 	egyetek vezet hogy ha tökét hogy az egyült a képben szerinti tűtönjól 
Vastag falai között étterem és szálloda üzemelt a közelmúltig.	Vásznak vagyik az egy kölmény szárodájúzem eltek az elmúltim.	teens	female		hu	vastag falai között étterem és szálloda üzemelt a közelmúltig 	vásznak vagyik az egy kölmény szárodájúzem eltek az elmúltim 
A schönbrunni kastélyban született.	A környebb ronni kástéb az üretet.	teens	female		hu	a schönbrunni kastélyban született 	a környebb ronni kástéb az üretet 
A kiszemelt áldozat azonban egy közlekedési balesetben meghal.	Aki szemmáta, az azom eliközd a keresi balasadlanmakal.	teens	female		hu	a kiszemelt áldozat azonban egy közlekedési balesetben meghal 	aki szemmáta az azom eliközd a keresi balasadlanmakal 
Nagyon szerette a skandináv írókat is.	Bány az röptaszkondinábi rokat is.	teens	female		hu	nagyon szerette a skandináv írókat is 	bány az röptaszkondinábi rokat is 
A cél egy terület elfoglalása az ellenséggel való csata után.	A cőlehet terőte a foglalásaz enesége valócsat aután.	teens	male		hu	a cél egy terület elfoglalása az ellenséggel való csata után 	a cőlehet terőte a foglalásaz enesége valócsat aután 
Elég a vadnyugatból!	Eleg a vannyunk ad vol.	teens	male		hu	elég a vadnyugatból 	eleg a vannyunk ad vol 
Az egyezmény szövege magyar nyelven a Legfelsőbb Bíróság honlapján található.	Az egy teszmény szövegéhev, magyar nyávelen a legfeső bírosak, kónlapjantalálható.	teens	male		hu	az egyezmény szövege magyar nyelven a legfelsőbb bíróság honlapján található 	az egy teszmény szövegéhev magyar nyávelen a legfeső bírosak kónlapjantalálható 
Murray tagja volt az Amerikai Tudományos Akadémiának és római katolikusként a Pápai Tudományos Akadémiának.	Merejtagy a volt az amerik a itt tudományos akadémi ennek is a romajkat végül ként a pápai tudományos akadvé akadémi ennek.	teens	male		hu	murray tagja volt az amerikai tudományos akadémiának és római katolikusként a pápai tudományos akadémiának 	merejtagy a volt az amerik a itt tudományos akadémi ennek is a romajkat végül ként a pápai tudományos akadvé akadémi ennek 
Jogot és közgazdaságtant hallgatott a Costa Rica-i Egyetemen.	Jogod is közzevezlesek tant, havetott a kostarik vejédetem enn.	teens	male		hu	jogot és közgazdaságtant hallgatott a costa rica i egyetemen 	jogod is közzevezlesek tant havetott a kostarik vejédetem enn 
A személyes adat csak a cél megvalósulásához szükséges mértékben és ideig kezelhető.	A szeménye sordat, csak a cijel megulós a lásza az szükséges mertékben, és ideik kezállát ő.	teens	male		hu	a személyes adat csak a cél megvalósulásához szükséges mértékben és ideig kezelhető 	a szeménye sordat csak a cijel megulós a lásza az szükséges mertékben és ideik kezállát ő 
A Pentium atyjaként vált ismertté.	A pentiumagyaként vádis már te.	teens	male		hu	a pentium atyjaként vált ismertté 	a pentiumagyaként vádis már te 
Alekszandr tveri fejedelem Pszkovba menekült.	Vállákszán, de rágy a férdelem szkóffában a kut.	teens	male		hu	alekszandr tveri fejedelem pszkovba menekült 	vállákszán de rágy a férdelem szkóffában a kut 
Az első világháború előtt tanulta meg az eszperantó nyelvet.	Vzási világhaburel, tanulta a gazesperantó nyávet.	teens	male		hu	az első világháború előtt tanulta meg az eszperantó nyelvet 	vzási világhaburel tanulta a gazesperantó nyávet 
A könyv epilógusában megjelenik a gyermek Anakin Skywalker.	A könyve pilló úsább emmegyelnék a gyermekenek, a kinszkáj vokar.	teens	male		hu	a könyv epilógusában megjelenik a gyermek anakin skywalker 	a könyve pilló úsább emmegyelnék a gyermekenek a kinszkáj vokar 
Ezek listáját a hivatkozásokban találjuk.	Ez egy kis tájata jövatkozásóban találjuk.	teens	male		hu	ezek listáját a hivatkozásokban találjuk 	ez egy kis tájata jövatkozásóban találjuk 
A Berény névalak eredete és jelentése ismeretlen.	A berenény néval akar, ezek a isjelent is a ismeretlen.	teens	male		hu	a berény névalak eredete és jelentése ismeretlen 	a berenény néval akar ezek a isjelent is a ismeretlen 
A Hodos-patak a vízében egykor élő hódokról kapta a nevét.	A hodos patak, visebben egy kerele hodokra kapta anavét.	teens	male		hu	a hodos patak a vízében egykor élő hódokról kapta a nevét 	a hodos patak visebben egy kerele hodokra kapta anavét 
Fő táplálékai kagylók és halak.	Főtább lelejké, kait logj is halak.	teens	male		hu	fő táplálékai kagylók és halak 	főtább lelejké kait logj is halak 
Jellemzően a tankönyveket is be kellett vonni vele.	Jelenszön a tankunk, hogy a közbák kellett van nivel a...	teens	male		hu	jellemzően a tankönyveket is be kellett vonni vele 	jelenszön a tankunk hogy a közbák kellett van nivel a 
Ezért az új felfedezéseket haladéktalanul be kell jelenteni a természetvédelmi hatóságnak.	Ez öt az új felfelezés a gát hadékten volt be kell jelentena ternyiszat védemihátoságnak.	teens	male		hu	ezért az új felfedezéseket haladéktalanul be kell jelenteni a természetvédelmi hatóságnak 	ez öt az új felfelezés a gát hadékten volt be kell jelentena ternyiszat védemihátoságnak 
