reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acho que comida e bebida também estão disponíveis aqui.	Acho que comida e bebida também estão disponíveis aqui.				pt	acho que comida e bebida também estão disponíveis aqui 	acho que comida e bebida também estão disponíveis aqui 
A província de Alberta é uma das mais frias do Canadá	A província de Alberta é uma das mais frias do Canadá.				pt	a província de alberta é uma das mais frias do canadá	a província de alberta é uma das mais frias do canadá 
Boletim de instalação elétrica, com validade anual, da parada ou atração, se aplicável.	Boletim de estelação elétrica com validade anual da parada ou atração se aplicável.				pt	boletim de instalação elétrica com validade anual da parada ou atração se aplicável 	boletim de estelação elétrica com validade anual da parada ou atração se aplicável 
Embora haja crescimento no esporte, há desafios.	Embora haja crescimento no esporte, há desafios.				pt	embora haja crescimento no esporte há desafios 	embora haja crescimento no esporte há desafios 
A senhora estava orgulhosa.	A senhora estava orgulhosa.				pt	a senhora estava orgulhosa 	a senhora estava orgulhosa 
O que significa centelha divina?	O que significa a Cintelha Divina?				pt	o que significa centelha divina 	o que significa a cintelha divina 
Em qualquer caso, a Junta na Assembléia, por unanimidade, pode determinar outro critério.	Em qualquer caso, a junta na Assembleia por unanimidade pode determinar outro critério.				pt	em qualquer caso a junta na assembléia por unanimidade pode determinar outro critério 	em qualquer caso a junta na assembleia por unanimidade pode determinar outro critério 
É uma guerra terrível, da qual um homem não retorna.	É uma guerra terrível, da qual um homem não retorna.				pt	é uma guerra terrível da qual um homem não retorna 	é uma guerra terrível da qual um homem não retorna 
Essa loira é fofa.	Essa loira é fofa!				pt	essa loira é fofa 	essa loira é fofa 
Informações que eles oferecem.	Informações que eles oferecem.				pt	informações que eles oferecem 	informações que eles oferecem 
Me acorde amanhã às seis horas e trinta e cinco minutos	Me acorde amanhã às 6 horas e 35 minutos.				pt	me acorde amanhã às seis horas e trinta e cinco minutos	me acorde amanhã às 6 horas e 35 minutos 
Estou acostumado com isso.	É só que estumado com isso.				pt	estou acostumado com isso 	é só que estumado com isso 
Você pode me dizer?	Você pode me dizer				pt	você pode me dizer 	você pode me dizer
E ele?	E ele?				pt	e ele 	e ele 
Você vai voltar para casa no Natal?	Você vai voltar para casa no Natal?				pt	você vai voltar para casa no natal 	você vai voltar para casa no natal 
Como fica claro a partir das bases, que podem ser consultadas via web.	Como fica claro a partir das bases que podem ser consultadas via web?				pt	como fica claro a partir das bases que podem ser consultadas via web 	como fica claro a partir das bases que podem ser consultadas via web 
Os interesses podem corresponder ao quadro ou eles podem não fazê-lo.	Os interesses podem corresponder ao quadro ou eles podem não fazê-lo.				pt	os interesses podem corresponder ao quadro ou eles podem não fazê lo 	os interesses podem corresponder ao quadro ou eles podem não fazê lo 
Que balbúrdia é essa?	Que baubúdia é essa?				pt	que balbúrdia é essa 	que baubúdia é essa 
Esta é uma das principais conquistas do nacionalismo espanhol, sem mencionar seu maior sucesso.	Esta é uma das principais conquistas do nacionalismo espanhol, sem mencionar seu maior sucesso.				pt	esta é uma das principais conquistas do nacionalismo espanhol sem mencionar seu maior sucesso 	esta é uma das principais conquistas do nacionalismo espanhol sem mencionar seu maior sucesso 
O Banco pressionou por um pagamento da dívida.	O banco pressionou por um pagamento da dívida.				pt	o banco pressionou por um pagamento da dívida 	o banco pressionou por um pagamento da dívida 
Quais foram as manchetes de ontem?	Quais foram as manchetes de ontem?				pt	quais foram as manchetes de ontem 	quais foram as manchetes de ontem 
O interesse da América é separar a Grã-Bretanha.	O interesse da América é separar e a grambetana.				pt	o interesse da américa é separar a grã bretanha 	o interesse da américa é separar e a grambetana 
Sua aquisição nunca será retroativa.	Sua aquisição nunca será retroativa.				pt	sua aquisição nunca será retroativa 	sua aquisição nunca será retroativa 
E isso necessariamente tinha que acontecer: o mundo nem sempre seria o mesmo.	E isso necessariamente tinha que acontecer. O mundo nem sempre seria o mesmo.				pt	e isso necessariamente tinha que acontecer o mundo nem sempre seria o mesmo 	e isso necessariamente tinha que acontecer o mundo nem sempre seria o mesmo 
Quem se alimenta de esperança, morre de fome.	Quem se alimenta de esperança, morre de fome.				pt	quem se alimenta de esperança morre de fome 	quem se alimenta de esperança morre de fome 
Comunicar a bibliografia gerada pelos estudos dos sites que podem estar sujeitos ao subsídio.	Comunicar a bibliografia gerada pelos estudos dos sites que podem estar sujeitos ao subsídio.				pt	comunicar a bibliografia gerada pelos estudos dos sites que podem estar sujeitos ao subsídio 	comunicar a bibliografia gerada pelos estudos dos sites que podem estar sujeitos ao subsídio 
Vamos ver alguns exemplos.	Vamos ver alguns exemplos.				pt	vamos ver alguns exemplos 	vamos ver alguns exemplos 
Podemos jogar tênis aqui?	Podemos jogar tênis aqui.				pt	podemos jogar tênis aqui 	podemos jogar tênis aqui 
O jovem príncipe tornou-se um herdeiro do trono.	O jovem príncipe tornou-se um herdeiro do trono.				pt	o jovem príncipe tornou se um herdeiro do trono 	o jovem príncipe tornou se um herdeiro do trono 
Quanto ao primeiro, discutiremos um tópico de verdade.	Quanto ao primeiro, discutiremos um tópico de verdade.				pt	quanto ao primeiro discutiremos um tópico de verdade 	quanto ao primeiro discutiremos um tópico de verdade 
O processamento do processo penal interromperá os prazos de prescrição da infração.	O processamento do processo penal interromperá os prazos de prescrição da infração.				pt	o processamento do processo penal interromperá os prazos de prescrição da infração 	o processamento do processo penal interromperá os prazos de prescrição da infração 
Apague as luzes que nos dão luz.	Apague as luzes que nos dão luz.				pt	apague as luzes que nos dão luz 	apague as luzes que nos dão luz 
Ele geralmente recebe visitas de intérpretes, diretores e produtores de renome internacional.	Ele geralmente recebe visitas de intérpretes, diretores e produtores de renome internacional.				pt	ele geralmente recebe visitas de intérpretes diretores e produtores de renome internacional 	ele geralmente recebe visitas de intérpretes diretores e produtores de renome internacional 
O carvalho é forte e também dá uma sombra.	O Carvalho é forte e também dá uma sombra.				pt	o carvalho é forte e também dá uma sombra 	o carvalho é forte e também dá uma sombra 
Que tipo de comida os pobres recebiam nas casas?	Que tipo de comida os pobres recebiam nas casas?				pt	que tipo de comida os pobres recebiam nas casas 	que tipo de comida os pobres recebiam nas casas 
Agir com sabedoria	Aagir com sabedoria	thirties	male		pt	agir com sabedoria	aagir com sabedoria
Amizade é amor sem asas.	A amizade é amor sem asas.	thirties	male		pt	amizade é amor sem asas 	a amizade é amor sem asas 
Por que eu detesto picolés?	Por que eu detesto picolés?	thirties	male		pt	por que eu detesto picolés 	por que eu detesto picolés 
Pouco a pouco a pia está cheia.	Pouco a pouco a pia está cheia.	thirties	male		pt	pouco a pouco a pia está cheia 	pouco a pouco a pia está cheia 
Muita felicidade é perigosa.	Muita felicidade e perigosa.	thirties	male		pt	muita felicidade é perigosa 	muita felicidade e perigosa 
Acho que perdi a última chance de ligar para eles agora.	Acho que perdi a última chance de ligar para eles agora.	thirties	male		pt	acho que perdi a última chance de ligar para eles agora 	acho que perdi a última chance de ligar para eles agora 
O remédio é vermelho como um tomate.	O remédio é vermelho como um tomate.	thirties	male		pt	o remédio é vermelho como um tomate 	o remédio é vermelho como um tomate 
Vou expor-lhe sumariamente o caso	Vou expor isso mariamente o caso.	thirties	male		pt	vou expor lhe sumariamente o caso	vou expor isso mariamente o caso 
Minha avó gosta de passar maquiagem	minha avó gosta de passar maquiagem	thirties	male		pt	minha avó gosta de passar maquiagem	minha avó gosta de passar maquiagem
Isso se tornou parte de um culto na Romênia.	Isso se tornou parte de um culto na Romênia.	thirties	male		pt	isso se tornou parte de um culto na romênia 	isso se tornou parte de um culto na romênia 
Não-submissão resultará em eliminação na oposição.	Não submissão, resultará em eliminação na oposição.	twenties	male		pt	não submissão resultará em eliminação na oposição 	não submissão resultará em eliminação na oposição 
Onde fica o centro de boas vindas?	Onde fica o centro de boas-vindas?	twenties	male		pt	onde fica o centro de boas vindas 	onde fica o centro de boas vindas 
Eles são realmente um tipo de conservador.	Eles são realmente um tipo de conservador.	twenties	male		pt	eles são realmente um tipo de conservador 	eles são realmente um tipo de conservador 
Tudo pode mudar para sua mãe na casa agora e ela será feliz.	Tudo pode mudar para sua mãe na casa agora e ela será feliz.				pt	tudo pode mudar para sua mãe na casa agora e ela será feliz 	tudo pode mudar para sua mãe na casa agora e ela será feliz 
Falhas cometidas por profissionais colegiados podem ser pequenas, sérias ou muito sérias.	Fálias cometidas por profissionais colegiados podem ser pequenas, sérias ou muito sérias.				pt	falhas cometidas por profissionais colegiados podem ser pequenas sérias ou muito sérias 	fálias cometidas por profissionais colegiados podem ser pequenas sérias ou muito sérias 
O garoto me deu um pijama.	O garoto me deu um pijama.				pt	o garoto me deu um pijama 	o garoto me deu um pijama 
Nós viemos de Biar.	Nós viemos debiar.				pt	nós viemos de biar 	nós viemos debiar 
