reference_original	inferred_original	reference	inferred	gender	accent
unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	Im Vergleich zu vielen internationalen Konventionen und Regelungen des europäischen Rechts, inklusive der existierenden europäischen Strategie für Persönlichkeitsvalidität, verursachen Persönlichkeitsvaliditäten weiterhin nicht komplett ihre städtische und soziale Rechte.	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	diese berichterstattung erkennt die unbeziehbare hilfe die frauen in der wirtschaft der ruralen bereiche erzeugen und fordert die mitglieder der staaten mehr und synergischer zu nutzen um die instrumente die in der europäischen agrar und landwirtschaftsfonds für den ruralen wachstum dem liderplus programm und dem europäischen sozialen fonds zu nutzen frauen müssen den zugang zum land und die	female	None
nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	Nach vielen Jahren falschen Einstieg, einer neuen gemeinsamen Fischpolitik und der Zusammenarbeit zwischen den Regeln und ihren Zielen, ist die Möglichkeit für eine bestehende Fischerei geschaffen, die regionale Spezifikationen betrachtet.	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	ich begrüße die kollegin hollmeier die die rationalität des europäischen parlaments in der verringerung bestimmter stimmen gezeigt hat wir werden sie nächste jahr überprüfen 	female	None
europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	Der bessere Schutz für die europäischen Bürger und die rechten Menschen, die Kosten reduzieren und die kleinen und mittleren Unternehmen einen einfacheren Einfluss haben, wird sich verbessern.	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	und die unabhängigkeit unserer militärischen politik in der europäischen union 	male	None
budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	Da es sich um die Verbrechen der EU-Vorstelle handelt, ist es notwendig, solche Verbrechen in diesem Parlament zu beurteilen.	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	in einer einfachen sprache gesagt müssen wir in der lage sein diejenigen zu verteidigen die eine bedarfsleistung anbieten und diejenigen die sie nutzen 	female	None
naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	Unsere Mitbürger haben uns eine klare Botschaft geschickt, dass sie mehr Europa in ihrem täglichen Leben wünschen. Ich möchte aus diesem Wissen mein Vergnügen ausdrücken, dass die Europäische Kommission gestern eine Kommunikation über die Bau der Europäischen Gesundheitsunion veröffentlicht hat. Denn das ist ein sehr wichtiger Schritt in die Stärkung unserer kollektiven Bereitschaft für die Zukunft der gesundheitlichen Gefahr.	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	wir müssen uns um die krieger kämpfen die menschen bewusst und für den profit in lebensgefahr bringen illegale migration ist völlig unbegriffen genau weil sie menschen in die todesfälle bringt ngos die migranten auf der mittelwelle retten müssen das in einer besseren koordinierung mit den staatlichen regierungen tun um sich von situationen zu entgegenzunehmen in denen die zahl der rettungen nicht zu verstehen ist 	female	None
thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	die im Jahr 2020 einen bedeutenden Reiseverkehr mit Fahrzeugen mit alternativen Brennstoffen haben, sind ambitioniert. Und sie werden wahrgenommen werden, wenn wir solche Pläne auf europäischer und nationaler Ebene erledigen.	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	liebe kollegen die milchproduzenten verdienen ein gutes leben das bedeutet dass sie die optimale preisvergütung bezahlen müssen 	male	None
hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	die kroatische Regierung später im operativen Programm für die Ausgabe eines europäischen Sozialfonds.	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	gleichzeitig begrüße ich die anstiegsgesetze zur stabilisierung und behörden 	male	None
u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	Im Hinblick auf die Anbieter von Arbeit und Dienstleistungen auf der inneren Marktwirtschaft, besonders die mit übergrenzender Behandlung, ist es wichtig, dass das relevante Gesetz auf gleicher Weise verwendet wird, um den größten Eindruck der Rechtssicherheit zu erreichen.	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	ich bedanke mich für die aufmerksamkeit meine damen und herren präsidenten ich habe heute die berichterstattung des kollegen fielner unterstützt die sich auf dumping und auf subventionierten einfluss betrifft ich denke dass dieser vorschlag der regierung die europäischen union mitglieder zu schützen und die subventionierten einfluss und einfluss mitglieder zu schützen 	male	None
isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	Gleichzeitig müssen wir die Frage der Parallelismen zwischen der EU und unseren großen Mitgliedstaaten in den G20, der Quinten und der Kontaktgruppen befassen.	jesmo li zaista sigurni to elimo i kako to elimo napraviti 	aber sind wir wirklich sicher was wir wollen und wie wir das machen wollen 	male	None
to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	Das werden wir nicht nur durch Programme der Hilfe erreichen können, die oft nicht die erwarteten Ergebnisse erzielen, sondern vor allem durch die Entwicklung der Wirtschaft in den schwachen, entwickelten Staaten und durch die Promotion der freien Marktwirtschaft.	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju 	ich möchte sie anerkennen wie wir in diese situation gekommen sind 	male	None
gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	Und jetzt Frau Tomacik. Danke schön. Die Strafanzeige und die Entschließung der Strafzahlen sind immer ein aktueller Thema. Und die Verhandlung der Panama Papers zwischen den Bürgerinnen und Bürgern stellt uns noch größeren Druck dar, die Strafzahlen endlich unter Kontrolle zu stellen.	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	und die erreichbarkeit von arbeitsplätzen auf 75 prozent für personen zwischen 20 und 64 jahren dass die zahl der menschen unter 20 millionen weniger in der eu arbeit verunglückt wird als es heute ist und dass wir die zahl derjenigen die vor der zeit die schule verlassen reduzieren in jedem fall mit anderen linien im rahmen des europäischen semesters 	female	None
gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	Danke, Herr Baldini. Herr Plenkovic.	gospoo predsjednice brexit e dominirati ovotjednim sastankom tj je li postignut dovoljan napredak za prelazak u drugu fazu zajednika izjava konano je dogovorena proli tjedan ulozi su se poveali ali poveala se i cijena razlaza 	merci madame président brexit wird mit diesem wochenende dominieren das heißt ob wir einen genügenden fortschritt in die zweite phase bekommen die gemeinsame aussage wurde letztes wochenende endlich beschlossen die tätigkeiten wurden erhöht aber auch die preiszahlen wurden erhöht 	male	None
gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	Herr Präsident, die europäische Union hat eine strategische Dimension. Deshalb müssen wir alles tun, um dem Ende des Winters in Vilnius zu erreichen.	ovom direktivom pruit e se sigurnost potroaima kako bi investirali u nabavku prilagoenih vozila ali i sigurnost industriji kako bi ona investirala u infrastrukturu alternativnih goriva 	diesem direktiv wird die sicherheit der benutzer ermöglicht um in die erhaltung der angepassten fahrzeuge zu investieren aber auch die sicherheit der industrie um sie in die infrastruktur alternativer brennstoffe zu investieren 	male	None
gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	Danke, Herr Präsident.	zahvaljujui ovoj direktivi sve drave lanice potiu se na sprjeavanje nepotenog ponaanja poput davanja krivih informacija o sastavu podrijetlu trajnosti i kvaliteti proizvoda isto tako i koritenja agresivnih metoda promocije kojima se utjee na izbor potroaa 	diese direktive erinnert an die verbrechen des ungerechtlichen behandelns wie der verbrechen der falschen informationen über die grundlage die dauer und die qualität der produkte sowie der anwendung aggressiver methoden die auf die wahl der verbraucher aufmerksam werden 	male	None
two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	Wir sprechen hier im Europäischen Parlament über die Probleme, mit denen sich europäische Landwirte wegen der russischen Embargo treffen.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 	die rechte der iranischen bevölkerung jedes kind jeder frau jeder politischen gefangenen müssen in die erste reihe gestellt werden 	female	None
zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	Deshalb bitte ich die Kommission, die Kredite abzuhalten und gemeinsam mit dem Parlament und den nationalen Wünschen, bessere, bestehende Lösungen zu finden.	u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama 	in diesem kontext mit dem vertrag über politischen dialog und zusammenarbeit gibt es einen umfang um diese beziehungen in verschiedenen dimensionen zu entwickeln 	female	None
na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	In der Stadt gibt es meist keine adäquate soziale und kommunale Infrastruktur, die für ein wertvolles Leben nötig ist.	podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti 	ich unterstütze auch die stärkung der administrativen kapazität aber ich empfehle dass das nicht das erhöhen der abteilung der administration bedeutet sondern das erhöhen ihrer effizienz 	female	None
gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	Und jetzt Frau Tomaschewski. Danke sehr. Bosnien und Herzegowina wurde lange als Protektorat behandelt. Hohe Vorstellungen haben in mehreren Wahlen und einseitig geändert den ursprünglichen Dayton-Vertrag und so einen schwer zu erreichenen Vertrag zwischen drei Nationen verursacht.	nadam se da ovo nee biti jo jedna rasprava i da emo po ovoj rezoluciji dobiti sve traene dokumente 	ich hoffe dass dies keine weitere gespräche sein wird und dass wir jetzt über diese resolution alle dokumente bekommen werden 	female	None
