reference_original	inferred_original	age	gender	accent	locale	reference	inferred
اگه دعای بچه ها اثر داشت یک معلم هم زنده نمی موند	ar d c ł   mcoe   nda n				fa	اگه دعای بچه ها اثر داشت یک معلم هم زنده نمی موند	ar d c ł   mcoe   nda n
مرا در رویاهایت سهیم کن	m   9fo				fa	مرا در رویاهایت سهیم کن	m   9fo
!میگن یکی از راه های انتقال کرونا خونه تکونی عیده	mign neka a ro intqal konna   nqne				fa	!میگن یکی از راه های انتقال کرونا خونه تکونی عیده	mign neka a ro intqal konna   nqne
آنها گرفتار عفونتی بسیار جدی میشوند	nh geft   xnt bu j trd	fourties	male		fa	آنها گرفتار عفونتی بسیار جدی میشوند	nh geft   xnt bu j trd
بابا جون هر وقت خواستی بیای خونه دو تا شمع هم بگیر. برق نداریم	tu h q 9 b ne 2   m ga   nr	fourties	male		fa	بابا جون هر وقت خواستی بیای خونه دو تا شمع هم بگیر. برق نداریم	tu h q 9 b ne 2   m ga   nr
وازدگان مصیبتزده سواحل پرغلغلهتان را راهی کنید	nn avit n: ü t  öoh n				fa	وازدگان مصیبتزده سواحل پرغلغلهتان را راهی کنید	nn avit n: ü t  öoh n
کی از سرود بارون قصه برات میسازه	d d r    e				fa	کی از سرود بارون قصه برات میسازه	d d r    e
ای که معنی اسم تو آسمون پاکه	cm t  poke				fa	ای که معنی اسم تو آسمون پاکه	cm t  poke
مقالههای آموزشی و گزارشهای حقوق بشری	mqao h oüłioi  amru łqq ‘  ç				fa	مقالههای آموزشی و گزارشهای حقوق بشری	mqao h oüłioi  amru łqq ‘  ç
بیمارستان پیوند اعضا	"b7r""’ %rnd :²óa"				fa	بیمارستان پیوند اعضا	"b7r""’ %rnd :²óa"
یک انگلیسی که از آنجا عبور میکند	k englie ke z nja b  nd				fa	یک انگلیسی که از آنجا عبور میکند	k englie ke z nja b  nd
شاد ماندن هنگامی که انسان در گیرودار کارهای ملال آور است	çotnn h o  a ynson    ay üllv ayt				fa	شاد ماندن هنگامی که انسان در گیرودار کارهای ملال آور است	çotnn h o  a ynson    ay üllv ayt
در مقابل، در یونان و روم، که انگور راحتتر رشد میکرد	m3b   nn  r  ng   g				fa	در مقابل، در یونان و روم، که انگور راحتتر رشد میکرد	m3b   nn  r  ng   g
ابتلا به بیماریهای ریوی مزمن هم مهم است	btla  ir rv ern   oe				fa	ابتلا به بیماریهای ریوی مزمن هم مهم است	btla  ir rv ern   oe
پایتخت آمریکا واشینگتن دی سی و پرجمعیتترین شهر آن نیویورک میباشد	ptxt o aa wnt c    t   nw nk				fa	پایتخت آمریکا واشینگتن دی سی و پرجمعیتترین شهر آن نیویورک میباشد	ptxt o aa wnt c    t   nw nk
گروههای خونی در زمان هالستد کشف نشده بودند	edh  xne  n hl o oo				fa	گروههای خونی در زمان هالستد کشف نشده بودند	edh  xne  n hl o oo
من می توانم فارسی صحبت کنم	m m tvn   b				fa	من می توانم فارسی صحبت کنم	m m tvn   b
رانش زمین و ریزش کوه در جاده چالوس	nj  min  rr yt d jd çaç				fa	رانش زمین و ریزش کوه در جاده چالوس	nj  min  rr yt d jd çaç
من گیلک هستم	mn ;lk aat				fa	من گیلک هستم	mn ;lk aat
هر چند بزرگ یا کوچک	hrçnd bro a kck				fa	هر چند بزرگ یا کوچک	hrçnd bro a kck
جون بله قربان	h bl qbn				fa	جون بله قربان	h bl qbn
چگونه میتوان رابطه جنسی لذتبخش برقرار کرد؟	3;na tv bé g lw, xx e				fa	چگونه میتوان رابطه جنسی لذتبخش برقرار کرد؟	3;na tv bé g lw, xx e
و نگونبخت، خود را از آن دور مىدارد	n n uu    n du				fa	و نگونبخت، خود را از آن دور مىدارد	n n uu    n du
افرادی که دسترسی به خدمات درمانی مناسب ندارند	a3  %   n  noei				fa	افرادی که دسترسی به خدمات درمانی مناسب ندارند	a3  %   n  noei
منو حالا نوازش کن، که این فرصت نره از دست	nr  uv    4üt n y y				fa	منو حالا نوازش کن، که این فرصت نره از دست	nr  uv    4üt n y y
و بعد وقتی مذهب پدیدار شد	b vqt a9b pdn				fa	و بعد وقتی مذهب پدیدار شد	b vqt a9b pdn
من به انگلیسی صحبت می کنم	yn bq angoi üfbt 9				fa	من به انگلیسی صحبت می کنم	yn bq angoi üfbt 9
امیدوارم شما هم به من بپیوندید	om::     a    h  pr:n				fa	امیدوارم شما هم به من بپیوندید	om::     a    h  pr:n
ممکن است اصلاً به بیمارستان دسترسی نداشته باشند	m]k  nü  b est   t				fa	ممکن است اصلاً به بیمارستان دسترسی نداشته باشند	m]k  nü  b est   t
بپرسید من چه کاری برای کشورم می توانم بکنم	̇p   çor b ku     t:  9				fa	بپرسید من چه کاری برای کشورم می توانم بکنم	̇p   çor b ku     t:  9
الان چند وقته گاهی درد قفسه سینه تا گردنم تیر میکشه	yn  vn gh  c sine t a  t				fa	الان چند وقته گاهی درد قفسه سینه تا گردنم تیر میکشه	yn  vn gh  c sine t a  t
یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست	a a :   w kiv t  o    aoent qn :				fa	یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست	a a :   w kiv t  o    aoent qn :
بعد از دقایق نامعلومی، او شروع به بهبودی کرد	d  qq nmom    ru  d				fa	بعد از دقایق نامعلومی، او شروع به بهبودی کرد	d  qq nmom    ru  d
چرا معاشرت با هم ایمانان ما را محفوظ نگه میدارد	t i o   n y    łk h  : d				fa	چرا معاشرت با هم ایمانان ما را محفوظ نگه میدارد	t i o   n y    łk h  : d
اگه باباشو ندیده بود ادعای پادشاهی میکرد	ar     i : d d				fa	اگه باباشو ندیده بود ادعای پادشاهی میکرد	ar     i : d d
به دنیایی که برای دیدنش چشمانم را می بندم	dna ka b d:   r  bn				fa	به دنیایی که برای دیدنش چشمانم را می بندم	dna ka b d:   r  bn
بهترین مراقبت و درمان را ارایه میدادم	atr eoqbt  n  re				fa	بهترین مراقبت و درمان را ارایه میدادم	atr eoqbt  n  re
کشور بودایی تایلند قرنها با نام سیام شناخته میشد	ktw qí tl qn  no  7no  inoxt				fa	کشور بودایی تایلند قرنها با نام سیام شناخته میشد	ktw qí tl qn  no  7no  inoxt
وبسایتی دارد که حاوی اطلاعات بهروز است	v    v  b				fa	وبسایتی دارد که حاوی اطلاعات بهروز است	v    v  b
راکتهای ساتِرن برای پرتاب فضاپیمای آپولو مورد استفاده قرار گرفتند	okt t  p fw o  e   j ü				fa	راکتهای ساتِرن برای پرتاب فضاپیمای آپولو مورد استفاده قرار گرفتند	okt t  p fw o  e   j ü
آمادهای؟ من که هستم. پس بزن بریم	omade i mnc  pzn t				fa	آمادهای؟ من که هستم. پس بزن بریم	omade i mnc  pzn t
سلام آقای دکتر دختر من سه سالشه و لوزه سوم داره	]łom oü :ate :xten ] o] t  lg %ç7 de				fa	سلام آقای دکتر دختر من سه سالشه و لوزه سوم داره	]łom oü :ate :xten ] o] t  lg %ç7 de
نیمه شب به اتاقم می آمد	n] ça be tq d				fa	نیمه شب به اتاقم می آمد	n] ça be tq d
من لر هستم	mn lo autm				fa	من لر هستم	mn lo autm
نقاشىهاى روى ابريشم در خاور دور	nçk   a[  ar d				fa	نقاشىهاى روى ابريشم در خاور دور	nçk   a[  ar d
خواستم بهت چیزی نگم	; ba  çi 9 r	fifties	male		fa	خواستم بهت چیزی نگم	; ba  çi 9 r
عسل تنها غذایی فاسد نشدنی است	ał' t' qnn 4; 'td' y	fifties	male		fa	عسل تنها غذایی فاسد نشدنی است	ał' t' qnn 4; 'td' y
شاید هنوز به پول اهمیت می دهید	id anus be puk ah$it dhd	fifties	male		fa	شاید هنوز به پول اهمیت می دهید	id anus be puk ah$it dhd
خطوط اصلى طرح با مداد يا قلم و مرکب مشخص مىشود	łtçt ałl tf b udd  q/   arkq aanł d	fifties	male		fa	خطوط اصلى طرح با مداد يا قلم و مرکب مشخص مىشود	łtçt ałl tf b udd  q/   arkq aanł d
اگه نخوردیم نون گندم دیدیم دست مردم	ay ndndd nun yndd ddd dut md	fifties	male		fa	اگه نخوردیم نون گندم دیدیم دست مردم	ay ndndd nun yndd ddd dut md
نیپون کوکو به معنی خاستگاه خورشید لقب ژاپن است	nnk a mna   laz jon				fa	نیپون کوکو به معنی خاستگاه خورشید لقب ژاپن است	nnk a mna   laz jon
و زودتر از آنچه فکر کنید، آن رستوران هم به بقیه میپیوندد	resultat as in sites conible ont destura un femp de barrier miteivalamen				fa	و زودتر از آنچه فکر کنید، آن رستوران هم به بقیه میپیوندد	resultat as in sites conible ont destura un femp de barrier miteivalamen
در کمک به کشورها برای توسعه ظرفیت بهداشت عمومی سرمایهگذاری نکردهایم	k  kt  t% & fe   % n				fa	در کمک به کشورها برای توسعه ظرفیت بهداشت عمومی سرمایهگذاری نکردهایم	k  kt  t% & fe   % n
با هر رنگی رفاقت کن اما رفاقت را رنگ نکن	h r   fqt u a nfqt  r n				fa	با هر رنگی رفاقت کن اما رفاقت را رنگ نکن	h r   fqt u a nfqt  r n
به خانه بازگردیم	be lonç bo% rda:				fa	به خانه بازگردیم	be lonç bo% rda:
جاذبه زمین مسوول افتادن مردم در دام عشق نیست	v a mö'  y  mdo   uyt				fa	جاذبه زمین مسوول افتادن مردم در دام عشق نیست	v a mö'  y  mdo   uyt
جز اینکه این کثیف است و باعث شرمساری	y a u o    pe  r				fa	جز اینکه این کثیف است و باعث شرمساری	y a u o    pe  r
یک گوشه ی پیدا نشده توی بهشتی	9g rda n  t				fa	یک گوشه ی پیدا نشده توی بهشتی	9g rda n  t
ساکنان کنگو تا سده پانزدهم میلادی عمدتا از مردم پیگمه یا کوتوله تبار بودند	saknn kng: ta çd 5 oild uunt y ynd: di  çmi dd				fa	ساکنان کنگو تا سده پانزدهم میلادی عمدتا از مردم پیگمه یا کوتوله تبار بودند	saknn kng: ta çd 5 oild uunt y ynd: di  çmi dd
عدم توازن غیر ژنتیکی پروتئین	de r u e jtoa o				fa	عدم توازن غیر ژنتیکی پروتئین	de r u e jtoa o
همهجا به دنبال من خواهید گشت ولی مرا پیدا نخواهید کرد	$   :nbl yn w       o:				fa	همهجا به دنبال من خواهید گشت ولی مرا پیدا نخواهید کرد	$   :nbl yn w       o:
پدرم باید تبدیل به این ایده آل ناممکن می شد	%d  bo tbdö   l 9 ak a				fa	پدرم باید تبدیل به این ایده آل ناممکن می شد	%d  bo tbdö   l 9 ak a
آدام فیلیپس روانکاو مشهور بریتانیایی لطیفهای نقل میکند	i  3ey ywny y ² b b tni lt%  nql  n				fa	آدام فیلیپس روانکاو مشهور بریتانیایی لطیفهای نقل میکند	i  3ey ywny y ² b b tni lt%  nql  n
با لبانی بسته ندا سر میدهد	wn b n/				fa	با لبانی بسته ندا سر میدهد	wn b n/
مراکش در زمان هارون الرشید از سلطه بغداد خارج شد	drakk   dn hén: rrnd a 9lçf wçd ur t				fa	مراکش در زمان هارون الرشید از سلطه بغداد خارج شد	drakk   dn hén: rrnd a 9lçf wçd ur t
در یک کلمه شوم شریک میشوند این کلمه بینوایان است	k kl$a çç] ;rk ulrad n kl$a b9ççu ayt				fa	در یک کلمه شوم شریک میشوند این کلمه بینوایان است	k kl$a çç] ;rk ulrad n kl$a b9ççu ayt
بولیوی پس از گویان فقیرترین کشور آمریکای جنوبی است	bo y  ;' fqi tr ku  y o gna				fa	بولیوی پس از گویان فقیرترین کشور آمریکای جنوبی است	bo y  ;' fqi tr ku  y o gna
جایی که آفتاب مینشیند	f  a				fa	جایی که آفتاب مینشیند	f  a
اطلاعات بهروز را از کجا به دست آوریم؟	çoft b   a ajo u [vr				fa	اطلاعات بهروز را از کجا به دست آوریم؟	çoft b   a ajo u [vr
آلت مردانه آلت تناسلی مرد کیر یا دودول	nt dne oa tna]o u   çn  2 o				fa	آلت مردانه آلت تناسلی مرد کیر یا دودول	nt dne oa tna]o u   çn  2 o
تک سایز و تک رنگ					fa	تک سایز و تک رنگ	
