age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		ar	عفا ذو حمام بعدنا وحفير	أفادوا حما من بردنا وحافير	عفا ذو حمام بعدنا وحفير	أفادوا حما من بردنا وحافير	1.0
twenties	male		ar	قل للنقيب لقد زرنا فضيلته	كل لنقيب لقد صرنا فضائلة هوا	قل للنقيب لقد زرنا فضيلته	كل لنقيب لقد صرنا فضائلة هوا	1.0
twenties	male		ar	مهما يكن للقيان زينا	نحن نقل لكي نزيين	مهما يكن للقيان زينا	نحن نقل لكي نزيين	1.0
twenties	male		ar	أي شيء يكابد الطفل في الدن	يجي نقابي دوطف لفيد دني	أي شيء يكابد الطفل في الدن	يجي نقابي دوطف لفيد دني	1.0
twenties	male		ar	شعري ليس بطول شعر توم.	شاري ليس بيطول شاري توم	شعري ليس بطول شعر توم 	شاري ليس بيطول شاري توم	0.6
twenties	male		ar	لاح في مهد المعالي والسنا	لا حفي مهد المعالي والسنة	لاح في مهد المعالي والسنا	لا حفي مهد المعالي والسنة	0.6
twenties	male		ar	وهبت له عيني الهجوعا	وحبت له وعين المجوعة	وهبت له عيني الهجوعا	وحبت له وعين المجوعة	0.75
twenties	male		ar	إسقنا يا يزيد بالقرقاره	اس كنعيه يزيد بيل كرقار	إسقنا يا يزيد بالقرقاره	اس كنعيه يزيد بيل كرقار	1.0
twenties	male		ar	هدوء!	نعم	هدوء 	نعم	1.0
twenties	male		ar	أنت مثبور غوي مترف	انت نسبوع ان غوي ونموطر في	أنت مثبور غوي مترف	انت نسبوع ان غوي ونموطر في	1.25
twenties	male		ar	أأراك الحبيب خاطر وهم	راك الحبيب وخاطر عوه من	أأراك الحبيب خاطر وهم	راك الحبيب وخاطر عوه من	1.0
twenties	male		ar	آه من برق إليكم قد روى	أهن من برقل إليكم قدراوى	آه من برق إليكم قد روى	أهن من برقل إليكم قدراوى	0.6666666666666666
twenties	male		ar	عنج اللحظ ولين المنطق	انش الله ذهو الين والمنتق	عنج اللحظ ولين المنطق	انش الله ذهو الين والمنتق	1.25
twenties	male		ar	حي المنازل قد تركن خرابا	هايه المنازل اقدرك نخرابة	حي المنازل قد تركن خرابا	هايه المنازل اقدرك نخرابة	0.8
twenties	male		ar	كانت ليلى وسط الطّريق.	كنت ليدى وسطت ريق	كانت ليلى وسط الط ريق 	كنت ليدى وسطت ريق	0.8
twenties	male		ar	رب صفراء عللتني بصفرا	و بصفراء ان علينا لتنبو صفراء	رب صفراء عللتني بصفرا	و بصفراء ان علينا لتنبو صفراء	1.5
twenties	male		ar	انه حقاً صحيح	نهو حقًا صحيح	انه حقا صحيح	نهو حق ا صحيح	1.0
twenties	male		ar	تعجبت من أنثى يقاوم مكرها	تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن	تعجبت من أنثى يقاوم مكرها	تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن تأتي بطبيع أن	16.8
twenties	male		ar	يوماً خروجَ السيف مِن غمدِه	يوم ينخبو just say if you're in rim day	يوما خروج السيف م ن غمد ه	يوم ينخبو just say if you re in rim day	1.4285714285714286
twenties	male		ar	أدخل	ونطل	أدخل	ونطل	1.0
twenties	male		ar	لا أندب الربع قفرا غير مأنوس	نتوقف رو بعقف من رير بأناسي	لا أندب الربع قفرا غير مأنوس	نتوقف رو بعقف من رير بأناسي	1.0
twenties	male		ar	يا رب إن عظمت ذنوبي كثرة	يا رب ونعب لتنوبي كثرة	يا رب إن عظمت ذنوبي كثرة	يا رب ونعب لتنوبي كثرة	0.5
			ar	إن الحق معك	المنحب مق	إن الحق معك	المنحب مق	1.0
			ar	شكوى لو اني أشكوها إلى حجر	شكرا لو أنني أشكوها إلى حجر	شكوى لو اني أشكوها إلى حجر	شكرا لو أنني أشكوها إلى حجر	0.3333333333333333
			ar	أهل الفنى يتمسكون حقيقة	أهل الحنة يتمسكون حقيقة	أهل الفنى يتمسكون حقيقة	أهل الحنة يتمسكون حقيقة	0.25
			ar	كذا بقية العبادات التي أثبتها في الشرع خير مُثْبتِ	تبقى بقية تلايبادة تلاتيات بطهار في شالعي ريب لوت بطه	كذا بقية العبادات التي أثبتها في الشرع خير م ث بت 	تبقى بقية تلايبادة تلاتيات بطهار في شالعي ريب لوت بطه	0.8181818181818182
			ar	إن للجنة في الأندلس	إنه لجنة في ندلس	إن للجنة في الأندلس	إنه لجنة في ندلس	0.75
			ar	كوكب المغرب في برج الأسد	كو كبول محلبي في البورجل أسد	كوكب المغرب في برج الأسد	كو كبول محلبي في البورجل أسد	1.0
			ar	أين قلبي وأين آثار قلبي	اين قلب وين اعسار قلب	أين قلبي وأين آثار قلبي	اين قلب وين اعسار قلب	1.0
			ar	سقي الغيث مثله فلقد عقق	سقع يدره يتومت له و لقد أعقك	سقي الغيث مثله فلقد عقق	سقع يدره يتومت له و لقد أعقك	1.4
			ar	لقد وعدت توم بأن أكون هناك.	مقطوات توم بأن أقونا هناك	لقد وعدت توم بأن أكون هناك 	مقطوات توم بأن أقونا هناك	0.5
			ar	أودع في صباح غد حبيبا	أوجي في السباح يخذت حبيبا	أودع في صباح غد حبيبا	أوجي في السباح يخذت حبيبا	0.6
			ar	العذر يلحقه التحريف والكذب	على أخرج الحقو تهريه و تكديم	العذر يلحقه التحريف والكذب	على أخرج الحقو تهريه و تكديم	1.5
			ar	بشراك بشراك قد أدناكم النائي	بشراكين بشراكين قد انا كم نائي	بشراك بشراك قد أدناكم النائي	بشراكين بشراكين قد انا كم نائي	1.0
			ar	خفضا لا موت الا بأجل	خفضنا موت إلا بياجن	خفضا لا موت الا بأجل	خفضنا موت إلا بياجن	0.8
twenties	other		ar	لم يفعل فاضل شيئا.	لم يفعل فوضل شيئا	لم يفعل فاضل شيئا 	لم يفعل فوضل شيئا	0.25
twenties	other		ar	يا سريا له السعادة وافت	يسر ينبو سعيدة وفت	يا سريا له السعادة وافت	يسر ينبو سعيدة وفت	1.0
twenties	other		ar	سيأخذ هذا وقتا.	سيأخذوا هذا وقتاً	سيأخذ هذا وقتا 	سيأخذوا هذا وقتا 	0.3333333333333333
			ar	عد إلى البيت في الحين.	عدئ البيت في الحين	عد إلى البيت في الحين 	عدئ البيت في الحين	0.4
			ar	جاء توم بتقنية جديدة.	جعتم بتخنيا جديدة	جاء توم بتقنية جديدة 	جعتم بتخنيا جديدة	0.75
			ar	هو صديقي المفضّل و نحن كالأخوان.	هوا سذيخ المفضل ونحنك الأخوين	هو صديقي المفض ل و نحن كالأخوان 	هوا سذيخ المفضل ونحنك الأخوين	1.0
			ar	سمعت أنك تكسب جيداً.	تمتع في نكتك سبكة يداً	سمعت أنك تكسب جيدا 	تمتع في نكتك سبكة يدا 	1.25
			ar	في عارض ضاقت الأرض الفسيحة عن	في عرض ضاقت الأرض الفسيح عن	في عارض ضاقت الأرض الفسيحة عن	في عرض ضاقت الأرض الفسيح عن	0.3333333333333333
			ar	الغيم يخلط نوحه ببكائه	الغيم يخلوط نام حه ببكائه	الغيم يخلط نوحه ببكائه	الغيم يخلوط نام حه ببكائه	0.75
			ar	فتحتُ الباب وخرجت من السيارة.	فتحت الباب وخرجتوا من السيارة	فتحت الباب وخرجت من السيارة 	فتحت الباب وخرجتوا من السيارة	0.2
			ar	عير رأى أسد العرين فهاله	عير رأة أسد العارين فهاله	عير رأى أسد العرين فهاله	عير رأة أسد العارين فهاله	0.4
			ar	أيها العاتب الذي ليس يرضى	أيها العاعت بلذي ليس يرضى	أيها العاتب الذي ليس يرضى	أيها العاعت بلذي ليس يرضى	0.4
			ar	يفلقن لجة آله فأمامها	يفلق لجتلي لافة ماماها	يفلقن لجة آله فأمامها	يفلق لجتلي لافة ماماها	1.0
