reference_original	inferred_original	reference	inferred	gender	accent
wir wollen damit auch ausreichende margen vorsehen um unvorhergesehenen situationen begegnen zu können. wir alle realisieren dass nicht nur der brexit innerhalb europas sondern auch globale rahmenbedingungen große herausforderungen stellen und wir sollten auch in diesem rahmen die verantwortung übernehmen für die bürgerinnen und bürger in europa auch die finanziellen mittel dafür vorzusehen.	Wir wollen damit auch ausreichende Margen vorsehen, um unvorhergesehene Situationen begegnen zu können und wir alle realisieren, dass nicht nur Brexit innerhalb Europas, sondern auch globale Rahmenbedingungen große Herausforderungen stellen und wir sollten auch in diesem Rahmen die Verantwortung übernehmen, für die Bürgerinnen und Bürger in Europa auch die finanziellen Mittel dafür vorzusehen.	gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten 	gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten 	male	None
öffentliche gelder dürfen nur ausnahmsweise und nur dort eingesetzt werden wo zukunftsfähige wirtschaftliche strukturen mit zukunftsfesten arbeitsplätzen entstehen.	Öffentliche Gelder dürfen nur ausnahmweise und nur dort eingesetzt werden, wo zukunftsfähige wirtschaftliche Strukturen mit zukunftsfesten Arbeitsplätzen entstehen.	es geht nicht um die große flotte wie hier immer suggeriert wird 	es geht nicht um die große flotte wie hier immer suggeriert wird 	male	None
ich möchte mich natürlich auch für die arbeit des europäischen rechnungshofs bedanken welche dazu geführt hat dass sich die gesamtfehlerquoten für die eu ausgaben kontinuierlich verringert haben.	Und ich möchte mich natürlich auch für die Arbeit des Europäischen Rechnungshofs bedanken, welche dazu geführt hat, dass sich die Gesamtfehlerquoten für EU-Ausgaben kontinuierlich verringert haben.	es ist für mich als biobauer durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar 	für mich als biobauern durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar 	male	None
es ist nunmehr gelungen zumindest in einem teil der karibik ein solches wirtschaftspartnerschaftsabkommen einzurichten das wie ich hoffe ein erfolg werden wird.	Es ist nunmehr gelungen, zumindest in einem Teil der Karibik ein solches Wirtschaftspartnerschaftsabkommen einzurichten, das, wie ich hoffe, ein Erfolg werden wird.	dazu gehören an allererster stelle auch die voraussetzungen für eine verbesserte wirtschaftliche entwicklung 	dazu gehört an allererster stelle auch die voraussetzung für eine verbesserte wirtschaftliche entwicklung 	male	None
sie können das plenum bitten die abstimmung zu verschieben.	Sie können das Plenum bitten, die Abstimmung zu verschieben.	die ergebnisse werden bis ende zweitausendachtzehn vorliegen dann haben wir also eine neubewertung 	die ergebnisse werden bis ende 2018 vorliegen dann haben wir also eine neubewertung	male	None
das bedeutet letzten endes dass menschen die möglichkeiten die sie haben vielleicht nicht ganz ausspielen können vielleicht auch nicht so an der gesellschaft teilhaben können wie sie es möchten.	Das bedeutet letzten Endes, dass Menschen die Möglichkeiten, die sie haben, vielleicht nicht ganz ausspielen können, vielleicht auch nicht an der Gesellschaft teilhaben können, so wie sie es möchten.	in summe hoffe ich dass das was an vorschlägen vorgelegt wird eingang findet in die arbeit der kommission 	ich dass das was an vorschlägen vorgelegt wird einfluss findet in die arbeit der kommission bei	male	None
ich verstehe den wunsch der grünen genauso wie den von teilen meiner eigenen fraktion die eben gegen die makro konditionalität sind aber es nicht in dem bericht erwähnen wollen.	Und ich verstehe den Wunsch der Grünen genauso wie Teilen meiner eigenen Fraktion, die wir eben gegen Makrokonditionalität sind, aber es nicht in dem Bericht erwähnen wollen.	diesen motor müssen wir tatsächlich auch am laufen halten die diskussion darüber hat begonnen 	diesen motto müssen wir tatsächlich auch am laufen erhalten die diskussion darüber hat begonnen 	female	None
mit dem vorliegenden bericht haben wir berechtigte ängste um eine minderung der qualität des personenverkehrs bei starren vorfahrtsregelungen für den güterverkehr entschärft.	Mit dem vorliegenden Bericht haben wir berechtigte Ängste um eine Minderung der Qualität des Personenverkehrs bei starren Vorfahrtsregelungen für den Güterverkehr entschärft.	diese eins null milliarden wollen wir gerne mit ihrer hilfe heben 	wir wollen gerne mit ihrer hilfe 1 000 milliarden heben 	male	None
viele menschen verbinden die eu vor allem mit der anpassung an eine globalisierung die nur wenigen nützt und vielen regionen und menschen schadet.	Menschen verbinden die EU vor allem mit einer Anpassung an eine Globalisierung, die nur wenigen nutzt und vielen Regionen und Menschen schadet.	wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen 	wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen 	male	None
zwischen diesen beiden wird auch die politik in deutschland entscheiden müssen.	Zwischen diesen beiden wird auch die Politik in Deutschland entscheiden müssen.	nur so zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit 	zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit 	male	None
aber wir haben keine gelegenheit darüber zu diskutieren weil es ein diskussionsverbot der konferenz der präsidenten gibt.	Aber wir haben keine Gelegenheit darüber zu diskutieren, weil es ein Diskussionsverbot der Konferenz der Präsidenten gibt.	wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen 	wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen 	male	None
zu diesen ausnahmen gehören das haben sie richtig gesagt kassler oder auch fleischbrät das in würsten verwendet wird.	Zu diesen Ausnahmen gehören, das haben Sie richtig gesagt, Kassler oder auch Fleischbrät, das in Würstchen verwendet wird.	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit 	sehe aber erhebliche risiken für die meinungs und informationsfreiheit 	female	None
ich bin der überzeugung dass wir es heute mit dem vorschlag aus dem umweltausschuss geschafft haben einen schritt weiterzukommen. es ist nicht perfekt europäische ärzte sagen wir hätten für hochrisikoprodukte eine zentrale zulassung haben müssen das habe ich nicht geschafft aber mit dem was heute auf dem tisch liegt schaffen wir wohl trotzdem einen großen schritt vielleicht keinen meilenstein aber einen großen schritt hin zu mehr patientensicherheit.	Ich bin der Überzeugung, dass wir es heute mit dem Vorschlag aus dem Umweltausschuss geschafft haben, einen Schritt weiter zu kommen. Das ist nicht perfekt. Europäische Ärzte sagen, wir hätten für Hochrisikoprodukte eine zentrale Zulassung haben müssen. Das habe ich nicht geschafft. Aber mit dem, was heute auf dem Tisch liegt, glaube ich, dass wir trotzdem einen großen Schritt, vielleicht keinen Meilenstein, aber einen großen Schritt zu mehr Patientensicherheit schaffen.	so lange wir das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv 	das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv 	female	None
allerdings sind sie nicht einheitlich.	Allerdings sind sie nicht einheitlich.	wir haben es den rechten viel zu leicht gemacht hass und missgunst zu schüren 	den rechten viel zu leicht gemacht hass und mist uns zu schüren 	male	None
damit waren verhandlungen innerhalb der europäischen union nicht mehr möglich.	innerhalb der Europäischen Union nicht mehr möglich.	der internationale handel könnte sich nicht nur auf die ökonomische sondern und vor allem auch auf die politische und gesellschaftliche situation der region positiv auswirken 	der internationale handel könnte sich nicht nur positiv auf die ökonomische sondern vor allem auf die politische und gesellschaftliche situation der region auswirken 	male	None
das wollen wir in drei schritten erreichen.	Das wollen wir in drei Schritten erreichen.	es gibt jetzt im zusammenhang mit der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten 	es gibt jetzt im zusammenhang der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten nach	male	None
das alte ist inzwischen so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt.	bisher jetzt so antiquiert, dass es nicht mehr unsere Bedingungen des heutigen Tages erfüllt.	dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen 	das ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen 	male	None
was die gremien im bereich der rechnungslegung und abschlussprüfung betrifft war der ursprüngliche kommissionsvorschlag zu weich in der forderung zur reform dieser organisation.	Was die Gremie im Bereich der Rechnungslegung und Abschlussprüfung betrifft, war der ursprüngliche Kommissionsvorschlag zu weich in der Forderung zur Reform dieser Organisation.	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben 	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereivor über den wir gerade heute gesprochen haben 	male	None
wir haben damit zum einen dafür gesorgt dass visaanträge schnell bearbeitet werden können und zum andern wird gewährleistet dass die sicherheitsrelevanten überprüfungen missbrauch verhindern. mit dieser ausgewogenen balance zwischen sicherheit und einreiseerleichterung eröffnet das visainformationssystem den mitgliedstaaten die möglichkeit	Wir haben damit zum einen dafür gesorgt, dass Visa-Anträge schnell bearbeitet werden können und zum anderen wird gewährleistet, dass sie sicherheitsrelevanten Überprüfungen Missbrauch verhindern. Mit dieser ausgewogenen Balance zwischen Sicherheit und Einreiseerleichterung eröffnet das Visa-Informationssystem den Mitgliedstaaten die Möglichkeit,	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt 	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt 	male	None
deshalb ist ein wettbewerb zwischen den europäischen mitgliedstaaten bis jetzt nicht möglich.	Und deshalb ist ein Wettbewerb zwischen den europäischen Mitgliedstaaten bis jetzt nicht möglich.	es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone 	meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem europarlament und einem budget für die eurozone 	male	None
es ist ohne frage richtig dass folter zum menschenunwürdigsten gehört was es gibt.	Und es ist ohne Frage richtig, dass Folge zum menschenunwürdigsten gehört, das es gibt.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	male	None
