reference_original	inferred_original	reference	inferred	age	gender	accent	locale
To již byl při koleji zřízen i noviciát.	Доўі жпіл прі колеѣ зрінцян иновіція.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	ужся помолу розгліжім паваночнім стромку пато ж ў ў ў ўцелкам леті 	teens	male		cs
Na Windows Phone existuje alternativa s názvem Mou.	Нарцамі паўнадзе, азгалі альтерната, насмэн маў.	mám z něj radost 	мам з ней радост 	teens	male		cs
Na periferii vesnice vyrůstají kolonie novodobých rodinných domů ve stylu podnikatelského baroka.	На пары гарей десніця вирусай колонія на подобіх родиніх дому в стилу подніка плоскэ хобарока.	byl vysoký s hlavou vzpřímenou 	был високі з галава с прімену 	teens	male		cs
Díla jsou řazena chronologicky od nejstaršího po nejmladší dle data vydání originálu.	Ділейсу жася на хрономологіцкі адмістарші лопоні младші для дата відані оригиналу.	pokud ne čtěte dál 	покутне ччёте дал 	teens	male		cs
I tím se stal váženým občanem Bristolu.	і тінь се стал ва жаніп, чан брыстову.	letos jsem moc tvrdě nepracoval 	а тос сэм мац твердня працывал 	teens	male		cs
Většinou žijí ve skupinkách obsahujících především členy rodiny.	Вячі нүжі і ва скудунгак, обсавы тіх прядавшім члени родин.	měl zakročit a nezakročil 	мя лзакрочит а не закрочил 	teens	male		cs
Má za úkol koordinovat zahraniční a bezpečnostní politiky členských zemí Evropské unie.	Ма за уколко ординовать за гранішній а беспечностній политій членцький семій емропскя уній.	neznáš nějaký případ osobně 	незнай ж някі пріпат особні 	teens	male		cs
Společně s manželkou ještě podnikli pokusy o překonání dalších rekordů.	Сколыщня з манджелкал, ўеѣте подніквып попусі о пряконані дальшіх рекордзі.	kniha se věnuje tomu jak k tomu došel 	княсавяну я тому як к тому дошел 	teens	male		cs
Proto nyní nesvalujme vinu na Evropskou unii.	Ротоненьмі не свалуйме вейнуна европцка овуній.	bylo to na velké oslavě 	біло то на велкэ о славі 	teens	male		cs
Čínská loď míří protentokrát zpět do Číny.	5 галу, міжій протенту крат, спету дучіны.	je čas to všechno zabalit co vy na to 	є часто всіхну забарит цо вінато 	thirties	male		cs
Sám Charles Darwin ho hodnotil jako „velkého filozofa“.	Сам Чарлз Дарвин, огоднотіла яко велкя филозофа.	vlastně žádnou nemá 	власні жадніў нема 	thirties	male		cs
V něm startovala v osmé dráze.	Внім стартувалав 8 дразе.	taky to používám jako doplněk do prohlížeče 	такі то паужівам яко доплнік до праулі жетчі 	thirties	male		cs
Této výzvě se musíme postavit čelem.	Тето візві сэ мусіміпоставіцчелана.	a spočítat standardní odchylku přímo z nich 	а спочитат стандартні отхелку пріўмозніх 	thirties	male		cs
Výzkum podléhající nějakému paradigmatu Kuhn nazývá „normální věda“.	Візкум прыле хай ці і някэму парадигмату, кухн назива нормальні веда.	není mi dobře tak dnes zůstanu na kolejích 	нэнімі добре так тнас зустану на коле іх 	thirties	male		cs
Netvoří žádné poddruhy.	Метвури жадне поддрухы.	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	9 препарэс 10 біва здруям вибрацзі електрецкі голиці стройек 	teens	male		cs
Členové skupiny jsou nadále pronásledováni a většina z nich nemůže vykonávat žádné povolání.	Членове скупыне сонадалі пронаследовані, а віўчена з них не може виконава джа не поволай.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	вісветлете физикальній принцип ў ўўдноплашчовіх плахіх стрех комбинованіх 	teens	male		cs
K Jelenu.	Кіўлін.	všichni se rozdělují do dvojic a objímají se 	вшіхні ся розделуй додвояйц а обімані ся 	teens	male		cs
V současnosti přijímá dokumenty od spolkových institucí.	Всёвчастністі пріма документи адзбалковіх інстидуцій.	co už máš uděláno 	цыушмашм гіляну 	teens	male		cs
Jeho podoba však není známa a přirozeně se nedochovaly jeho stavební plány ani popis.	Йо подеба вшак ні знама, а пріжа нісе не дыхава, ле јо ставя бні планы ані пописы.	na nástěnce je vyvěšený rozvrh 	на нас тінцей ўвивесені розбрых 	teens	male		cs
Výborně zpracovaná je také úvodní část o dějinách objevů dinosaurů.	Виборні спрацована ўініць аз одейнах обіўу дзін сэлгу.	kondom je skleněný střevíček naší generace 	кондом ў ў ўісклянені стребіцьек наші генерца 	teens	male		cs
To by mělo být východiskem pro provedení zásadních změn.	Табі міла бі дві худзіскім праппроведяній засадніх зміне.	lestred setřásl obavy a konečně se pustil přímo k němu 	ластраць се трасыл обавы і коняшня ся пустіл пріымок няму 	teens	male		cs
