reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lokalni radni wybrani w rosyjskojęzycznym mieście nie mogą używać ojczystego języka podczas posiedzeń	Lokalnie radni wybrani w Rosyjsko-Języcznym mieście nie mogą używać ojczyz tego języka podczas posiedzeń.	fourties	male		pl	lokalni radni wybrani w rosyjskojęzycznym mieście nie mogą używać ojczystego języka podczas posiedzeń	lokalnie radni wybrani w rosyjsko języcznym mieście nie mogą używać ojczyz tego języka podczas posiedzeń 
Dla nas to dość szczególny dzień	Gla nas to dość szczególny dzień.	fourties	male		pl	dla nas to dość szczególny dzień	gla nas to dość szczególny dzień 
Proszę pozwolić wymienić mi pokrótce kilka środków służących osiągnięciu tego celu	Proszę pozwolić wymienić mi po krótce kilka środków służących o sięgnięciu tego celu.	fourties	male		pl	proszę pozwolić wymienić mi pokrótce kilka środków służących osiągnięciu tego celu	proszę pozwolić wymienić mi po krótce kilka środków służących o sięgnięciu tego celu 
Potrzebne są wcześniejsze inspekcje i tam, gdzie to niezbędne, muszą one być również przymusowe	Podszedłe są wcześniejsze inspiracje i tam, gdzie to niezbędne muszyło na być również przymusowe.	fourties	male		pl	potrzebne są wcześniejsze inspekcje i tam gdzie to niezbędne muszą one być również przymusowe	podszedłe są wcześniejsze inspiracje i tam gdzie to niezbędne muszyło na być również przymusowe 
Spełnienie podjętych zobowiązań stanowiłoby doskonały początek	Spomnianie podjętych z rało wiązać są wiołoby do skonelu początek.				pl	spełnienie podjętych zobowiązań stanowiłoby doskonały początek	spomnianie podjętych z rało wiązać są wiołoby do skonelu początek 
Po drugie, europejska polityka spójności jest kluczowym instrumentem polityki finansowej pozwalającym osiągnąć ten cel	Po drugie, Europejska polityka z poiności jest klucza instrumentem pojityki finansowej, pozwoliący w szanu naś ten cel.				pl	po drugie europejska polityka spójności jest kluczowym instrumentem polityki finansowej pozwalającym osiągnąć ten cel	po drugie europejska polityka z poiności jest klucza instrumentem pojityki finansowej pozwoliący w szanu naś ten cel 
Demokracja i wolność opierają się na stosowaniu zasad	Demokracja i wąże, że nas waniu zasady.				pl	demokracja i wolność opierają się na stosowaniu zasad	demokracja i wąże że nas waniu zasady 
Nie jestem w stanie uznać żadnych innych nowych kwestii porządkowych	Nie jestem w stanie uznytrzejnych i jedna kwestii plonfkowych.				pl	nie jestem w stanie uznać żadnych innych nowych kwestii porządkowych	nie jestem w stanie uznytrzejnych i jedna kwestii plonfkowych 
Mam również nadzieję, że dzięki tej prezydencji wzmocnione zostaną stosunki między Portugalią a Hiszpanią	Mam również nadzieję, że dzięki tej prezydencji wzmocniony zostaną stosunki między Portugalią a Hiszpanią.				pl	mam również nadzieję że dzięki tej prezydencji wzmocnione zostaną stosunki między portugalią a hiszpanią	mam również nadzieję że dzięki tej prezydencji wzmocniony zostaną stosunki między portugalią a hiszpanią 
Nie możemy zgodzić się na nieuczciwe kompromisy w przypadkach, które dotyczą obywatelskiej swobody wypowiedzi	Nie możemy zgodzić się na nieuczciwe kompromisy w przypadkach, które dotyczą obywatelskiej swobody wypowiedzi.				pl	nie możemy zgodzić się na nieuczciwe kompromisy w przypadkach które dotyczą obywatelskiej swobody wypowiedzi	nie możemy zgodzić się na nieuczciwe kompromisy w przypadkach które dotyczą obywatelskiej swobody wypowiedzi 
Proces akcesyjny Turcji zawsze obejmować będzie kroki naprzód i kroki wstecz	Proces akcesyjny turcji zawsze obejmować będzie kroki na przód i kroki wstęcz.				pl	proces akcesyjny turcji zawsze obejmować będzie kroki naprzód i kroki wstecz	proces akcesyjny turcji zawsze obejmować będzie kroki na przód i kroki wstęcz 
Inspekcje są dobre, a prawa jeszcze lepsze!	Inspekcje są dobre, a prawa jeszcze lepsze.				pl	inspekcje są dobre a prawa jeszcze lepsze 	inspekcje są dobre a prawa jeszcze lepsze 
Ta rezolucja i dzisiejsza debata są właśnie przykładami dobrej koordynacji	Ta rezulacja i dzisiejsza debata są właśnie przykładami dobrej koordynacji.				pl	ta rezolucja i dzisiejsza debata są właśnie przykładami dobrej koordynacji	ta rezulacja i dzisiejsza debata są właśnie przykładami dobrej koordynacji 
Ponownie oznajmiam, że projekt dyrektywy w pełni hołduje zasadzie preferencji wspólnotowej	Ponownie o znajmiam, że projekt dyrektywy w pełni choduje zasadzie preferencji wspólnotowej.				pl	ponownie oznajmiam że projekt dyrektywy w pełni hołduje zasadzie preferencji wspólnotowej	ponownie o znajmiam że projekt dyrektywy w pełni choduje zasadzie preferencji wspólnotowej 
Wszystkie kraje muszą się otrząsnąć i dostrzec, że zmiany są niezbędne, ale i korzystne	Wszystkie kraje muszą się otrzącnąć i dostrzec, że zmiany są niezbędne, ale i korzystne.				pl	wszystkie kraje muszą się otrząsnąć i dostrzec że zmiany są niezbędne ale i korzystne	wszystkie kraje muszą się otrzącnąć i dostrzec że zmiany są niezbędne ale i korzystne 
"""""""Chcemy odsyłać tych ludzi, zanim jeszcze do nas trafią"""""""	Chcemy odsyłać tych ludzi, zanim jeszcze do nas trafią.				pl	 chcemy odsyłać tych ludzi zanim jeszcze do nas trafią 	chcemy odsyłać tych ludzi zanim jeszcze do nas trafią 
Podobnie, chciałabym podziękować komisji, pracownikom grupy oraz asystentom posłów	Podobnie chciałbym podziękować Komisji, pracownikom grupy oraz asystentom posów.				pl	podobnie chciałabym podziękować komisji pracownikom grupy oraz asystentom posłów	podobnie chciałbym podziękować komisji pracownikom grupy oraz asystentom posów 
W sprawozdaniu szczególną uwagę położono na znaczenie sportu oraz konieczność zachowania jego uczciwości	W sprawozdaniu szczególną uwagę położono na znaczenie sportu oraz konieczność zachowania jego uczciwości.				pl	w sprawozdaniu szczególną uwagę położono na znaczenie sportu oraz konieczność zachowania jego uczciwości	w sprawozdaniu szczególną uwagę położono na znaczenie sportu oraz konieczność zachowania jego uczciwości 
Wiem, że jest to dość niekonwencjonalne, żeby zabierać głos po wypowiedzi pani komisarz	Wiem, że jest to dość niepontencjonalne, żeby zabierać głos, pobiedli panikom misaż.				pl	wiem że jest to dość niekonwencjonalne żeby zabierać głos po wypowiedzi pani komisarz	wiem że jest to dość niepontencjonalne żeby zabierać głos pobiedli panikom misaż 
Odpowiedzi na te wszystkie pytania znalazły się obecnie w projekcie dyrektywy	Odpowiedzi na te wszystkie pytania znalazły się obecnie w projekcie dyrektymy.				pl	odpowiedzi na te wszystkie pytania znalazły się obecnie w projekcie dyrektywy	odpowiedzi na te wszystkie pytania znalazły się obecnie w projekcie dyrektymy 
Ustne wyjaśnienia głosowania	Uszna wyjaśnienia głosu w anier.				pl	ustne wyjaśnienia głosowania	uszna wyjaśnienia głosu w anier 
Wzywamy do przyjęcia środków, które na szczęście zostały już przyjęte jakiś czas temu	Zywamy do przyjęcia środków, które na szczęście zostały przyjęte jakiś czas temu.				pl	wzywamy do przyjęcia środków które na szczęście zostały już przyjęte jakiś czas temu	zywamy do przyjęcia środków które na szczęście zostały przyjęte jakiś czas temu 
Sprawy te mają też poważny wydźwięk w świetle projektu traktatu reformującemu	Sprawy temyją też poważne wyjdźwięk świeżek projektu traktatu reformującemu.				pl	sprawy te mają też poważny wydźwięk w świetle projektu traktatu reformującemu	sprawy temyją też poważne wyjdźwięk świeżek projektu traktatu reformującemu 
Już po raz drugi mnie pominięto, chociaż wielokrotnie prosiłem o możliwość zabrania głosu	Po raz drugi nie po nienkach, ale też wielokrotnie praciłem, a możliwe i zabrania głosu.				pl	już po raz drugi mnie pominięto chociaż wielokrotnie prosiłem o możliwość zabrania głosu	po raz drugi nie po nienkach ale też wielokrotnie praciłem a możliwe i zabrania głosu 
Dodam, że dyrektywa pozostawia państwom członkowskim znaczną swobodę wyboru	Dadam, że dyrektywa pozostawia Państwo członkowskim znaczną swobodaniu lidoru.				pl	dodam że dyrektywa pozostawia państwom członkowskim znaczną swobodę wyboru	dadam że dyrektywa pozostawia państwo członkowskim znaczną swobodaniu lidoru 
Dlatego też czekam aż te postępowania zostaną zakończone, zanim ogłoszę nazwy	Na teby też czekam masz te postępowania ze staną zakończonym, za nie mogło się nadzle.				pl	dlatego też czekam aż te postępowania zostaną zakończone zanim ogłoszę nazwy	na teby też czekam masz te postępowania ze staną zakończonym za nie mogło się nadzle 
Zapewne zna pan naszą przeszłość	Zobaczmy z napan na sam przeszłość.				pl	zapewne zna pan naszą przeszłość	zobaczmy z napan na sam przeszłość 
Dlatego też nie ma potrzeby, aby bezskutecznie czekali na możliwość zabrania głosu	Dlatego też nie ma potrzeba bez skuteczniczek, jak i na możliwość zabrania głosu.				pl	dlatego też nie ma potrzeby aby bezskutecznie czekali na możliwość zabrania głosu	dlatego też nie ma potrzeba bez skuteczniczek jak i na możliwość zabrania głosu 
Konfederacja ma dobre zamiary i jest gotowa przystąpić do negocjacji	Konfederacja ma dobre zamiare i jest gotowa przystąpić do negocjacji.				pl	konfederacja ma dobre zamiary i jest gotowa przystąpić do negocjacji	konfederacja ma dobre zamiare i jest gotowa przystąpić do negocjacji 
Pomocy udziela się w razie śmierci, poważnego wypadku, poważnych obrażeń ciała, zatrzymania	Pomocy udziela się w razie śmierci poważnego wypadku, poważnego obrażę ciała zatrzymania.				pl	pomocy udziela się w razie śmierci poważnego wypadku poważnych obrażeń ciała zatrzymania	pomocy udziela się w razie śmierci poważnego wypadku poważnego obrażę ciała zatrzymania 
Bieg sprawy wniosku o skorzystanie z immunitetu parlamentarnego	Bieg sprawy wniosku o skorzystaniu z imunitetu parlamentarnego.				pl	bieg sprawy wniosku o skorzystanie z immunitetu parlamentarnego	bieg sprawy wniosku o skorzystaniu z imunitetu parlamentarnego 
Możliwe jest funkcjonowanie Europy wyłącznie na zrównoważonych źródłach energii	Możliwej stworzywa i funkcjonowania Europy wyłącznie na wzornożonych i źródłach aneryjów.				pl	możliwe jest funkcjonowanie europy wyłącznie na zrównoważonych źródłach energii	możliwej stworzywa i funkcjonowania europy wyłącznie na wzornożonych i źródłach aneryjów 
"""Ratyfikacja traktatu lizbońskiego jest sama w sobie takim """"zielonym kiełkiem"""""""	Ratyfikacja traktła tu i z masz skoroś, są na przykład takie, że on jest w kielu.				pl	 ratyfikacja traktatu lizbońskiego jest sama w sobie takim zielonym kiełkiem 	ratyfikacja traktła tu i z masz skoroś są na przykład takie że on jest w kielu 
Musimy w dalszym ciągu działać dla dobra naszych społeczeństw i przybliżyć im ten Traktat	Musimy dacznąć się ogłudziałać dla dobra na krzyłek społeczny, więc mi przybliżyć im ten traktat.				pl	musimy w dalszym ciągu działać dla dobra naszych społeczeństw i przybliżyć im ten traktat	musimy dacznąć się ogłudziałać dla dobra na krzyłek społeczny więc mi przybliżyć im ten traktat 
Myślę, że jest to temat, który przykuwa uwagę wielu ludzi	Myślę, że jest to temat, który przykowa uwagę wielu ludzi.				pl	myślę że jest to temat który przykuwa uwagę wielu ludzi	myślę że jest to temat który przykowa uwagę wielu ludzi 
Wzmocnienie sieci wewnętrznych jest równie ważne, jak utworzenie międzysieciowych połączeń, tworzących jednolite sieci	Słyszeń świeci wewnętrz tych jest równie ważne, jak utworzenie międzyś siciowych połączeń tworzących jednowite sieci.				pl	wzmocnienie sieci wewnętrznych jest równie ważne jak utworzenie międzysieciowych połączeń tworzących jednolite sieci	słyszeń świeci wewnętrz tych jest równie ważne jak utworzenie międzyś siciowych połączeń tworzących jednowite sieci 
Dlaczego powinniśmy zmniejszać możliwości naszych jednostek do poziomu naszej kwoty?	Dlaczego powinniśmy zmieszać możliwość naszych jednostek do poziomu naszej kwoty?				pl	dlaczego powinniśmy zmniejszać możliwości naszych jednostek do poziomu naszej kwoty 	dlaczego powinniśmy zmieszać możliwość naszych jednostek do poziomu naszej kwoty 
W Grecji robotnicy organizują duże zgromadzenia bezrobotnych z sektora prywatnego i publicznego	Wygracją robotnicę organizują dużo skromazenia bezrobotnych, sektora prywatnego i publicznego.				pl	w grecji robotnicy organizują duże zgromadzenia bezrobotnych z sektora prywatnego i publicznego	wygracją robotnicę organizują dużo skromazenia bezrobotnych sektora prywatnego i publicznego 
Jest to niemal na pewno pierwszy kościół chrześcijański w Europie	Jest to niemal na pewno pierwszy Kościół Chrześcijański w Europie.				pl	jest to niemal na pewno pierwszy kościół chrześcijański w europie	jest to niemal na pewno pierwszy kościół chrześcijański w europie 
Po pierwsze, dziękuję panu za dzisiejszą dyskusję	Po pierwsze, dziękuję panu za dzisiejszą dyskusję.				pl	po pierwsze dziękuję panu za dzisiejszą dyskusję	po pierwsze dziękuję panu za dzisiejszą dyskusję 
Wraz ze wzmocnieniem Eurojustu zwiększą się również prerogatywy przedstawicieli krajowych	Wraz z wzmocyniem eurojustu zwiększa się również prerogatywy przedstawicieli krajowych.				pl	wraz ze wzmocnieniem eurojustu zwiększą się również prerogatywy przedstawicieli krajowych	wraz z wzmocyniem eurojustu zwiększa się również prerogatywy przedstawicieli krajowych 
Jakże dumni byliby Węgrzy, gdyby węgierska prezydencja priorytetowo potraktowała rozwiązanie problemu spekulacji	Jakże dumni byli węgży gdyby węgierska prezydencja priorytetowo potraktowało rozwiązanie problemu spekulacji.				pl	jakże dumni byliby węgrzy gdyby węgierska prezydencja priorytetowo potraktowała rozwiązanie problemu spekulacji	jakże dumni byli węgży gdyby węgierska prezydencja priorytetowo potraktowało rozwiązanie problemu spekulacji 
Pozwolę sobie powiedzieć najpierw kilka słów na temat wagi i znaczenia dialogu społecznego	Pozwolę sobie powiedzieć najpierw kilka słuch na temat wagi i znaczenia dialogu społecznego.				pl	pozwolę sobie powiedzieć najpierw kilka słów na temat wagi i znaczenia dialogu społecznego	pozwolę sobie powiedzieć najpierw kilka słuch na temat wagi i znaczenia dialogu społecznego 
