reference_original	inferred_original	age	gender	accent	locale	reference	inferred
La segunda parte describe una visión apocalíptica, explicada por entes divinos.	la segunda parte describe una visión apocalíptica esplicada por rentes y vinoss				es	La segunda parte describe una visión apocalíptica, explicada por entes divinos.	la segunda parte describe una visión apocalíptica esplicada por rentes y vinoss
Unos pilares cercanos a este punto constituyen la única referencia estructural exenta.	unos pilares cercanos a este punto constituyen la única referencia estructural exenta				es	Unos pilares cercanos a este punto constituyen la única referencia estructural exenta.	unos pilares cercanos a este punto constituyen la única referencia estructural exenta
Compitió en cinco campeonatos mundiales.	compitíó en cinco campeonatos mundiales				es	Compitió en cinco campeonatos mundiales.	compitíó en cinco campeonatos mundiales
Sus habitantes se dice ahora que van a demandar a la iglesia debido ello.	sus habitantes se dice ahora que van a demandar a la iglesia debido a ello	fourties	female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Sus habitantes se dice ahora que van a demandar a la iglesia debido ello.	sus habitantes se dice ahora que van a demandar a la iglesia debido a ello
El nombre del Sordo pasó a designar el lugar y posteriormente a la calle.	el nombre del sordo pasó a designar el lugar y posteriormente a la calle	fourties	female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	El nombre del Sordo pasó a designar el lugar y posteriormente a la calle.	el nombre del sordo pasó a designar el lugar y posteriormente a la calle
De hecho, los motores fueron cambiados de marca en para reflejar la asociación.	de echo los motores feron cambiaos de marca en paa reflejar laasociación	fourties	female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	De hecho, los motores fueron cambiados de marca en para reflejar la asociación.	de echo los motores feron cambiaos de marca en paa reflejar laasociación
Sus padres fueron Pablo María Solano y Nicolasa Espinosa.	sus padres fueron pablo maría osolaono y nicolasa espinosa				es	Sus padres fueron Pablo María Solano y Nicolasa Espinosa.	sus padres fueron pablo maría osolaono y nicolasa espinosa
En este cabo, se encuentra los restos de un antiguo estratovolcán.	en este cabo se encuentran los restos de un antiguo estratovolcán				es	En este cabo, se encuentra los restos de un antiguo estratovolcán.	en este cabo se encuentran los restos de un antiguo estratovolcán
Consta de once movimientos, que se organizan en dos partes.	consta de once movimientos que se organizan en dos partes	twenties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Consta de once movimientos, que se organizan en dos partes.	consta de once movimientos que se organizan en dos partes
"""De todos los relatos el de """"La familia de Guzmán"""" es el más autobiográfico."""	de todos los relatos el de la familia de guthman es el más autobiográficu	twenties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	"""De todos los relatos el de """"La familia de Guzmán"""" es el más autobiográfico."""	de todos los relatos el de la familia de guthman es el más autobiográficu
"""Teal'c y un escuadrón de Jaffa entonces parten al planeta de Yu."""	te alk y un escuadrón de llafa entonces parten al planeta de llu	twenties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	"""Teal'c y un escuadrón de Jaffa entonces parten al planeta de Yu."""	te alk y un escuadrón de llafa entonces parten al planeta de llu
Se encuentran desde las costas de Tailandia hasta las de Indonesia.	se encuentra ude de las costas de tailandia hasta a de indonesia				es	Se encuentran desde las costas de Tailandia hasta las de Indonesia.	se encuentra ude de las costas de tailandia hasta a de indonesia
Murió de un ataque al corazón durante la campaña electoral siguiente.	murió de un ataque el corazón durante la campaña electoral siguiente				es	Murió de un ataque al corazón durante la campaña electoral siguiente.	murió de un ataque el corazón durante la campaña electoral siguiente
Ligada al noroeste de la formación aparece la gran llanura amurallada del cráter Babbage.	ligada al noroeste de la formación aparece la gran llanura murallada del crater batbaye				es	Ligada al noroeste de la formación aparece la gran llanura amurallada del cráter Babbage.	ligada al noroeste de la formación aparece la gran llanura murallada del crater batbaye
El lago recibe las aguas de los pequeños ríos locales de escorrentía.	el ago recibe las aguas de los pequeños ríos locales de escorencia				es	El lago recibe las aguas de los pequeños ríos locales de escorrentía.	el ago recibe las aguas de los pequeños ríos locales de escorencia
Durante la batalla de Vilaine, hizo su primer gran descubrimiento.	durante la batalla de bilane hizo su primer gran descubrimiento				es	Durante la batalla de Vilaine, hizo su primer gran descubrimiento.	durante la batalla de bilane hizo su primer gran descubrimiento
El siguiente diagrama muestra a las localidades más próximas a Waverly.	el siguiente diagrama muestra a las localidaes más próximas a weverley	fourties	female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	El siguiente diagrama muestra a las localidades más próximas a Waverly.	el siguiente diagrama muestra a las localidaes más próximas a weverley
Además fue delegado especial de la Agencia Tributaria de Andalucía, Ceuta y Melilla.	además fue delegado especial de la agencia tributaria de andalusía seuta y melilla				es	Además fue delegado especial de la Agencia Tributaria de Andalucía, Ceuta y Melilla.	además fue delegado especial de la agencia tributaria de andalusía seuta y melilla
Brácteas con glándulas en los márgenes.	dractears con glándulas en los márgenes				es	Brácteas con glándulas en los márgenes.	dractears con glándulas en los márgenes
En su última temporada fue incluido en el mejor quinteto de la Southeastern Conference.	en su última temporada fue incluido en el mejor kintecto de la charled heastern conference				es	En su última temporada fue incluido en el mejor quinteto de la Southeastern Conference.	en su última temporada fue incluido en el mejor kintecto de la charled heastern conference
Tuvieron tres hijas.	tuvieron tres ijes				es	Tuvieron tres hijas.	tuvieron tres ijes
Los diarios mantuvieron su tópico de farándula, sin llegar a ataques políticos.	los diarios mantuvieron su tópico de farándula sin llegar ataques políticos	fourties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Los diarios mantuvieron su tópico de farándula, sin llegar a ataques políticos.	los diarios mantuvieron su tópico de farándula sin llegar ataques políticos
El siguiente diagrama muestra a las localidades en un radio de de Oriental.	el siguiente diagrama muestra les localidaes enun radiu dé deoriental	fourties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	El siguiente diagrama muestra a las localidades en un radio de de Oriental.	el siguiente diagrama muestra les localidaes enun radiu dé deoriental
Se puede rellenar de nata y decorar el exterior con pistacho.	se puede rellinar de nata y decorar el esterior con pistachu	fourties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Se puede rellenar de nata y decorar el exterior con pistacho.	se puede rellinar de nata y decorar el esterior con pistachu
Se dedicó a dicha labor a tiempo completo.	se dedicó a dicha labor a tiempo completo	fourties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Se dedicó a dicha labor a tiempo completo.	se dedicó a dicha labor a tiempo completo
Momoko es directora de cine, mientras que Sakura es actriz.	momóco es director a de sine mientras que se acura es actriz				es	Momoko es directora de cine, mientras que Sakura es actriz.	momóco es director a de sine mientras que se acura es actriz
"""El grupo ganó la tercera temporada de Britain's Got Talent."""	el grupo ganó la tercera temporada de britis school tallen				es	"""El grupo ganó la tercera temporada de Britain's Got Talent."""	el grupo ganó la tercera temporada de britis school tallen
Salud por el reencuentro cultural.	salúd por el reencuentro cultural				es	Salud por el reencuentro cultural.	salúd por el reencuentro cultural
El municipio tiene una gran zona residencial que continúa creciendo.	el municipio tiene una gran zona residencial que continúa creciendo				es	El municipio tiene una gran zona residencial que continúa creciendo.	el municipio tiene una gran zona residencial que continúa creciendo
"""Su nombre completo es The King's College of Our Lady and St."""	sun nombre completo es de kings college of all lady hand ster				es	"""Su nombre completo es The King's College of Our Lady and St."""	sun nombre completo es de kings college of all lady hand ster
Aun hoy en día, sigue desaparecido.	aún hoy día sigue desaparecido				es	Aun hoy en día, sigue desaparecido.	aún hoy día sigue desaparecido
La dirección corresponde a James Judd.	la dirección corresponde a jeme ut				es	La dirección corresponde a James Judd.	la dirección corresponde a jeme ut
