reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tras eso, el feudo entre ambos fue misteriosamente cancelado.	Trashe hecho el feo de entriamos fuamistiviosamente cancelado.				es	tras eso el feudo entre ambos fue misteriosamente cancelado 	trashe hecho el feo de entriamos fuamistiviosamente cancelado 
El secuestro de su cadáver por los guerrilleros causó estupor en la sociedad argentina.	El secuestro de su cadáver por los guerrilleros causó estupor en la sociedad argentina.				es	el secuestro de su cadáver por los guerrilleros causó estupor en la sociedad argentina 	el secuestro de su cadáver por los guerrilleros causó estupor en la sociedad argentina 
Al llegar a la avenida General Velásquez está el centro de abastecimientos Lo Valledor.	Al llegar a la verida general Velázquez está el centro de abastecimiento y lo va ayer dor.				es	al llegar a la avenida general velásquez está el centro de abastecimientos lo valledor 	al llegar a la verida general velázquez está el centro de abastecimiento y lo va ayer dor 
Las mejoras facilitaron cambios rápidos en la producción entre los modelos.	Las mejoras facilitaron cambios rápidos en la producción entre los modelos.				es	las mejoras facilitaron cambios rápidos en la producción entre los modelos 	las mejoras facilitaron cambios rápidos en la producción entre los modelos 
Los tallos son triangulares en sección transversal y de medio metro de altura máxima.	Los tallos son triangulares en 6 centransversal y en medio metro al 10 de un Amazon.				es	los tallos son triangulares en sección transversal y de medio metro de altura máxima 	los tallos son triangulares en 6 centransversal y en medio metro al 10 de un amazon 
Producida por Björk y Mark Bell.	producida por Biork y Mark Bell				es	producida por björk y mark bell 	producida por biork y mark bell
Diseñaba experimentalmente la óptima construcción y forma.	diseñaba experimentalmente la última construcción y forma.				es	diseñaba experimentalmente la óptima construcción y forma 	diseñaba experimentalmente la última construcción y forma 
Los soldados y funcionarios se quedaron con cosas que llevaba el Che al morir.	los soldados y funcionarios se quedaron con cosas que lleva a Vanelche al morir				es	los soldados y funcionarios se quedaron con cosas que llevaba el che al morir 	los soldados y funcionarios se quedaron con cosas que lleva a vanelche al morir
Se la encuentra en la zona este de Asia.	se encuentra en la zona este de Asia.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	se la encuentra en la zona este de asia 	se encuentra en la zona este de asia 
Fue honrado por la sociedad neurológica americana y varias sociedades extranjeras.	fue honrado por la sociedad neurológica americana y varias sociedades extranjeras.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	fue honrado por la sociedad neurológica americana y varias sociedades extranjeras 	fue honrado por la sociedad neurológica americana y varias sociedades extranjeras 
Desciende de una antigua familia de ebanistas de Toulouse.	desfiende de un antiguo familiar de vanistas de Duluth.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	desciende de una antigua familia de ebanistas de toulouse 	desfiende de un antiguo familiar de vanistas de duluth 
La pareja tuvo tres hijos: una niña y dos hijos.	La pareja tuvo recijos, una niña y dosijos.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	la pareja tuvo tres hijos una niña y dos hijos 	la pareja tuvo recijos una niña y dosijos 
Destacan sus miradores, cristaleras y su torre con cúpula de escamas.	De esta can Sus miradores, cristaleras y su torre con cúpula de camas.				es	destacan sus miradores cristaleras y su torre con cúpula de escamas 	de esta can sus miradores cristaleras y su torre con cúpula de camas 
Así pudieron construir estas casas que podían configurarse como construcciones precarias, de fácil demolición.	Así pudieron construir estas casas que podían configurarse cómo construcciones precarias de fácil de molición.				es	así pudieron construir estas casas que podían configurarse como construcciones precarias de fácil demolición 	así pudieron construir estas casas que podían configurarse cómo construcciones precarias de fácil de molición 
Gestiona un canal de televisión, dos emisoras de radio y un sitio web.	gestión a un canal de televisión, dos semisoras de rabio y un sitio web.				es	gestiona un canal de televisión dos emisoras de radio y un sitio web 	gestión a un canal de televisión dos semisoras de rabio y un sitio web 
Luego de que Sra.	Luego de que se nora				es	luego de que sra 	luego de que se nora
"""La canción es una adaptación de No Angels """"""""Someday""""""""."""	La canción es una adaptación que no engel Samsung Day.				es	 la canción es una adaptación de no angels someday 	la canción es una adaptación que no engel samsung day 
Es especialista en Derecho penal y Criminología.	Es especialista en derecho penal y criminalogía.	thirties	male	México	es	es especialista en derecho penal y criminología 	es especialista en derecho penal y criminalogía 
Sus costas son bajas e inundables.	sus costas son bajas e inundables.	thirties	male	México	es	sus costas son bajas e inundables 	sus costas son bajas e inundables 
Ha diseñado edificios en once países.	Adíseñar de difícilse no se países.	thirties	male	México	es	ha diseñado edificios en once países 	adíseñar de difícilse no se países 
Estas circunstancias impidieron la ascensión del pico Teide.	Esa circunstancia sin pedir un la sensión del pico teide.	thirties	male	México	es	estas circunstancias impidieron la ascensión del pico teide 	esa circunstancia sin pedir un la sensión del pico teide 
Ambos una misma persona.	ambos un amigma persona.				es	ambos una misma persona 	ambos un amigma persona 
La serie es sin editar en España.	La serie es Sino y Taren es Pania.				es	la serie es sin editar en españa 	la serie es sino y taren es pania 
Es un adolescente de secundaria que vive con su mamá en un departamento.	Es una adolescente de secundaria que vive con su mamá en un departamento.				es	es un adolescente de secundaria que vive con su mamá en un departamento 	es una adolescente de secundaria que vive con su mamá en un departamento 
"""Forbes y MdL ayudaron a Sabatini a componer y producir """"Love Me Down Easy""""."""	Fórdates y M de le ayudarán a Sabatín y a componer y para decir los ni tan isis.	twenties	female	México	es	 forbes y mdl ayudaron a sabatini a componer y producir love me down easy 	fórdates y m de le ayudarán a sabatín y a componer y para decir los ni tan isis 
Hoy es una sede de representación del Presidente de la República francesa.	Hoy es un hace de representación del presidente de la República Fernseza.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	hoy es una sede de representación del presidente de la república francesa 	hoy es un hace de representación del presidente de la república fernseza 
Se encuentra en la península malaya, Sumatra, Borneo e islas menores aledañas.	Se encuentra la pelinchuna de Malaya, su matra Borneo e Islas Menores Ale Danias.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	se encuentra en la península malaya sumatra borneo e islas menores aledañas 	se encuentra la pelinchuna de malaya su matra borneo e islas menores ale danias 
Cuentan en la actualidad con un local habilitado como mezquita.	Cuentan la torida con un local habilitado como mezquita	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	cuentan en la actualidad con un local habilitado como mezquita 	cuentan la torida con un local habilitado como mezquita
Se encuentra únicamente en las montañas del este de Sumatra.	Si encuentro únicamente en las montañas del este desmart.				es	se encuentra únicamente en las montañas del este de sumatra 	si encuentro únicamente en las montañas del este desmart 
Llega libre tras desvincularse del Everton.	Ya está libre, prece, singular, sete, eborcha.				es	llega libre tras desvincularse del everton 	ya está libre prece singular sete eborcha 
Las hojas son de color verde claro con márgenes lobulados.	Las hojas son de color verde y claro como margenes lubulas.				es	las hojas son de color verde claro con márgenes lobulados 	las hojas son de color verde y claro como margenes lubulas 
Era autor de la letra del Himno Nacional de la República de Uzbekistán.	Era autor de la letra de<|es|>, no se nada de la República de Uzbekistan.				es	era autor de la letra del himno nacional de la república de uzbekistán 	era autor de la letra de no se nada de la república de uzbekistan 
Trabajó en Valladolid y Palencia.	trabajo en bajador y palencia.				es	trabajó en valladolid y palencia 	trabajo en bajador y palencia 
Las milicias porteñas lo abandonaron en su mayor parte, negándose a abandonar sus hogares.	Las milicias por tenia lo mandaron en su mayor parte, migando se abandonar sus olares.	twenties	male		es	las milicias porteñas lo abandonaron en su mayor parte negándose a abandonar sus hogares 	las milicias por tenia lo mandaron en su mayor parte migando se abandonar sus olares 
Farah decide volver a su pueblo, mientras que Salma continúa su trabajo como periodista.	Fara, de sí, volver a su vuelve. Mientras que salma continua su trabajo como verudita.	twenties	male		es	farah decide volver a su pueblo mientras que salma continúa su trabajo como periodista 	fara de sí volver a su vuelve mientras que salma continua su trabajo como verudita 
Era un lugar por el que se transportaba madera.	Era un lugar por el que se transportaba madera.	twenties	male		es	era un lugar por el que se transportaba madera 	era un lugar por el que se transportaba madera 
Ganadería bovina y porcina.	en la derivada viene y por si.	twenties	male		es	ganadería bovina y porcina 	en la derivada viene y por si 
