reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Het strafrecht is een uiterst centraal onderdeel van de bevoegdheden van een soevereine staat.	Het sprijtplek is een ouders centraal onderdeel van de bevoegdheden van het Soevereine Staat.				nl	het strafrecht is een uiterst centraal onderdeel van de bevoegdheden van een soevereine staat 	het sprijtplek is een ouders centraal onderdeel van de bevoegdheden van het soevereine staat 
Wat het milieukeurmerk betreft vind ik twee beginselen van cruciaal belang.	Wat het milieurekeurmerk betreft vind ik twee beginselen van cruciaal belang.				nl	wat het milieukeurmerk betreft vind ik twee beginselen van cruciaal belang 	wat het milieurekeurmerk betreft vind ik twee beginselen van cruciaal belang 
Dat is op zichzelf al een stap vooruit.	Dat is op zichzelf al een stap vooruit.	twenties	male	Nederlands Nederlands	nl	dat is op zichzelf al een stap vooruit 	dat is op zichzelf al een stap vooruit 
Daarom zal ik u de tekst tijdens deze vergadering presenteren.	Daarom zou ik de tekst tijdens deze vergadering presenteren.	twenties	male	Nederlands Nederlands	nl	daarom zal ik u de tekst tijdens deze vergadering presenteren 	daarom zou ik de tekst tijdens deze vergadering presenteren 
Wat houdt dat standpunt nu precies in?	Wat houdt dat standpunt nu precies in?	twenties	male	Nederlands Nederlands	nl	wat houdt dat standpunt nu precies in 	wat houdt dat standpunt nu precies in 
Anders is de hele zaak zinloos.	Anders is de hele zaak zinloos.	twenties	male	Nederlands Nederlands	nl	anders is de hele zaak zinloos 	anders is de hele zaak zinloos 
Wij hebben geen vertrouwen in dit belachelijke stemsysteem.	We hebben geen vertrouwen in het belachelijke stemsysteem.	twenties	male	Nederlands Nederlands	nl	wij hebben geen vertrouwen in dit belachelijke stemsysteem 	we hebben geen vertrouwen in het belachelijke stemsysteem 
"""Bedrijven die internaliseren verzamelen massa's middelen, maar bepalen de markt niet."""	Bedrijven die internaliseren, verzamelen massa's middelen, maar bepalen de markt niets.				nl	 bedrijven die internaliseren verzamelen massa s middelen maar bepalen de markt niet 	bedrijven die internaliseren verzamelen massa s middelen maar bepalen de markt niets 
Wij moeten zien hoe wij nu uit dit slop geraken.	We moeten zien hoe we nu uit dit slop geraken.				nl	wij moeten zien hoe wij nu uit dit slop geraken 	we moeten zien hoe we nu uit dit slop geraken 
U hebt gezegd dat wij onze burgers moeten meevoeren.	U heeft gezegd dat wij onze burgers moeten meevoeren.				nl	u hebt gezegd dat wij onze burgers moeten meevoeren 	u heeft gezegd dat wij onze burgers moeten meevoeren 
Dat neemt uiteraard niet weg dat u het bij het rechte eind hebt.	Dat neemt uiteraard niet weg dat u het bijdrecht uit hebt.				nl	dat neemt uiteraard niet weg dat u het bij het rechte eind hebt 	dat neemt uiteraard niet weg dat u het bijdrecht uit hebt 
Ik vraag u daarom om uw steun.	Ik vraag u daarom om me te stellen.				nl	ik vraag u daarom om uw steun 	ik vraag u daarom om me te stellen 
De stemming zal via het elektronische systeem gebeuren.	De stemming zal via het elektronische systeem gebeuren.				nl	de stemming zal via het elektronische systeem gebeuren 	de stemming zal via het elektronische systeem gebeuren 
Dit is absoluut een bijzonder positieve ontwikkeling.	Dit is absoluut een bijzonder positieve ontwikkeling.				nl	dit is absoluut een bijzonder positieve ontwikkeling 	dit is absoluut een bijzonder positieve ontwikkeling 
Dat is de volgende grote test.	Dat is de volgende grote test.				nl	dat is de volgende grote test 	dat is de volgende grote test 
Dat is het plan waarmee we de laatste tijd hebben gewerkt.	Dat is het plan waarmee we de laatste tijd hebben gewerkt.				nl	dat is het plan waarmee we de laatste tijd hebben gewerkt 	dat is het plan waarmee we de laatste tijd hebben gewerkt 
Praag heeft dat niet gedaan en zit behoorlijk in de knoei met die ratificatie.	Vraag heeft het niet gedaan en zit behoorlijk in de klooi met de ratificatie.				nl	praag heeft dat niet gedaan en zit behoorlijk in de knoei met die ratificatie 	vraag heeft het niet gedaan en zit behoorlijk in de klooi met de ratificatie 
De situatie escaleert, standrechtelijke executies, vluchtelingen.	De situatie escaleert. Standrechtelijke executies, vluchtelingen.				nl	de situatie escaleert standrechtelijke executies vluchtelingen 	de situatie escaleert standrechtelijke executies vluchtelingen 
Uw beweringen en de realiteit sporen dus niet geheel met elkaar.	Uw beweging en de realiteit scoren dus niet geheel met elkaar.				nl	uw beweringen en de realiteit sporen dus niet geheel met elkaar 	uw beweging en de realiteit scoren dus niet geheel met elkaar 
Ook hiermee moet dus rekening worden gehouden in uw beoordeling en verwachtingen.	Ook hiermee moet dus rekening gehouden worden in uw beoordeling en verwachtingen.				nl	ook hiermee moet dus rekening worden gehouden in uw beoordeling en verwachtingen 	ook hiermee moet dus rekening gehouden worden in uw beoordeling en verwachtingen 
"""Wij lopen te veel risico's wanneer wij ze juridische taken gaan geven."""	Wij lopen te veel risico's waarin wij ze juridische tapen gaan geven.				nl	 wij lopen te veel risico s wanneer wij ze juridische taken gaan geven 	wij lopen te veel risico s waarin wij ze juridische tapen gaan geven 
U mag zelf uw conclusies trekken.	U mag zelf uw conclusies trekken.				nl	u mag zelf uw conclusies trekken 	u mag zelf uw conclusies trekken 
Zij moeten volledig als slachtoffers worden behandeld.	Zij moeten volledig als slachtoffers worden behandeld.				nl	zij moeten volledig als slachtoffers worden behandeld 	zij moeten volledig als slachtoffers worden behandeld 
Laat ons hopen dat ik mij vergis.	Laat ons hopen dat ik mij vergis.				nl	laat ons hopen dat ik mij vergis 	laat ons hopen dat ik mij vergis 
Iedere standaard bestaat uit octrooien die zijn geregistreerd door bedenkers en ondernemingen.	Iedere standaard bestaat uit optrooien die zijn geregistreerd door bedenkers en ondernemingen.				nl	iedere standaard bestaat uit octrooien die zijn geregistreerd door bedenkers en ondernemingen 	iedere standaard bestaat uit optrooien die zijn geregistreerd door bedenkers en ondernemingen 
We kunnen echter niet ook nog bezig zijn met het stimuleren van groei.	We kunnen echter niet ook nog bezig zijn met het stimuleren van groei.				nl	we kunnen echter niet ook nog bezig zijn met het stimuleren van groei 	we kunnen echter niet ook nog bezig zijn met het stimuleren van groei 
Wij worden door ernstige gevaren bedreigd.	Wij worden door ernstige gevaren bedreigd.				nl	wij worden door ernstige gevaren bedreigd 	wij worden door ernstige gevaren bedreigd 
Ik ben dezelfde mening toegedaan.	Ik ben dezelfde mening toegedaan.				nl	ik ben dezelfde mening toegedaan 	ik ben dezelfde mening toegedaan 
Bij surseance van betaling is het mogelijk dat de bank wordt overgenomen.	Bij surcéance van betaling is het mogelijk dat de bank wordt overgenomen.				nl	bij surseance van betaling is het mogelijk dat de bank wordt overgenomen 	bij surcéance van betaling is het mogelijk dat de bank wordt overgenomen 
De eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming.	De eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming.				nl	de eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming 	de eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming 
Mijn eerste vraag is dan ook: zijn de prioriteiten juist?	Mijn eerste vraag is dan ook, zijn de prioriteiten juist?				nl	mijn eerste vraag is dan ook zijn de prioriteiten juist 	mijn eerste vraag is dan ook zijn de prioriteiten juist 
Kunt u vanavond alstublieft toezeggen dat u hun zult geven waar ze om vragen?	Kunt u vanavond alsjeblieft toezeggen dat u hun zoet geven waar ze om vragen?				nl	kunt u vanavond alstublieft toezeggen dat u hun zult geven waar ze om vragen 	kunt u vanavond alsjeblieft toezeggen dat u hun zoet geven waar ze om vragen 
Ik zeg slag, want we zijn nog niet klaar.	Ik zeg slag, want we zijn nog niet klaar.				nl	ik zeg slag want we zijn nog niet klaar 	ik zeg slag want we zijn nog niet klaar 
Ik wil zorgen dat deze steun doeltreffender en sneller ter bestemming komt.	Ik wil zorgen dat deze steundoel treffender en sneller ter bestemming komt.				nl	ik wil zorgen dat deze steun doeltreffender en sneller ter bestemming komt 	ik wil zorgen dat deze steundoel treffender en sneller ter bestemming komt 
Persoonsgegevens dienen echter te allen tijde vertrouwelijk te blijven.	Persoonsgegevens dienen achter te allen tijden vertrouwelijk te blijven.				nl	persoonsgegevens dienen echter te allen tijde vertrouwelijk te blijven 	persoonsgegevens dienen achter te allen tijden vertrouwelijk te blijven 
De aanpak van inbreuken heeft zich voornamelijk op publiekrechtelijk terrein afgespeeld.	De aanpak van inbreuken heeft zich voornamelijk op publiekrechtelijk terrein afgespeeld.				nl	de aanpak van inbreuken heeft zich voornamelijk op publiekrechtelijk terrein afgespeeld 	de aanpak van inbreuken heeft zich voornamelijk op publiekrechtelijk terrein afgespeeld 
Ik ben blij met de grotere eensgezindheid, vooral betreffende de uitbreiding.	Ik ben blij met de grotere eensgezinsheid, vooral betreffende de uitbreiding.				nl	ik ben blij met de grotere eensgezindheid vooral betreffende de uitbreiding 	ik ben blij met de grotere eensgezinsheid vooral betreffende de uitbreiding 
Ik heb veel mensen ontmoet die contact hebben gehad met de ombudsman.	Ik heb veel mensen ontmoet die contact hebben gehad met de ombudsman.				nl	ik heb veel mensen ontmoet die contact hebben gehad met de ombudsman 	ik heb veel mensen ontmoet die contact hebben gehad met de ombudsman 
Alleen zo kunnen we in deze kwestie geloofwaardig blijven.	Alleen zo kunnen we in deze kwasti geloofwaardig blijven.				nl	alleen zo kunnen we in deze kwestie geloofwaardig blijven 	alleen zo kunnen we in deze kwasti geloofwaardig blijven 
Ik zal hier slechts een interessant detail noemen.	Ik zal het hier slechts een interessant detail noemen.				nl	ik zal hier slechts een interessant detail noemen 	ik zal het hier slechts een interessant detail noemen 
We moeten deze, waar mogelijk, doorgeven aan de lidstaten vanuit deze essentiële doelstelling.	We moeten deze waar mogelijk doorgeven aan de lidstaten vanuit deze essentiele doelstelling.				nl	we moeten deze waar mogelijk doorgeven aan de lidstaten vanuit deze essentiële doelstelling 	we moeten deze waar mogelijk doorgeven aan de lidstaten vanuit deze essentiele doelstelling 
Mooie voorvechters van de vrijheid!	Mooie voorvechters van de vrijheid!				nl	mooie voorvechters van de vrijheid 	mooie voorvechters van de vrijheid 
Uw vaderland geeft op dat vlak goede aanwijzingen en goede voorbeelden.	Je vaderland geeft op dat vlak goede aanwijzingen en goede voorbeelden.				nl	uw vaderland geeft op dat vlak goede aanwijzingen en goede voorbeelden 	je vaderland geeft op dat vlak goede aanwijzingen en goede voorbeelden 
Ik heb zojuist met veel aandacht naar u geluisterd, mijnheer de commissaris.	Ik heb zojuist met veel aandacht naar u geluisterd, mijn heer de commissaris.				nl	ik heb zojuist met veel aandacht naar u geluisterd mijnheer de commissaris 	ik heb zojuist met veel aandacht naar u geluisterd mijn heer de commissaris 
Ten eerste: wij veroordelen met klem alle geweld en terrorisme.	Ten eerste, wij veroordelen met klem alle geweld en terrorisme.			Nederlands Nederlands	nl	ten eerste wij veroordelen met klem alle geweld en terrorisme 	ten eerste wij veroordelen met klem alle geweld en terrorisme 
Dan gaan we nu over tot het eerste deeldebat.	Dan gaan we nu over tot het eerste deeldebat.			Nederlands Nederlands	nl	dan gaan we nu over tot het eerste deeldebat 	dan gaan we nu over tot het eerste deeldebat 
Het bewijs blijft hij ons schuldig.	Het bewijs blijft hij onschuldig.			Nederlands Nederlands	nl	het bewijs blijft hij ons schuldig 	het bewijs blijft hij onschuldig 
U heeft op geen van beide vragen een antwoord gegeven.	U heeft op geen van beide vragen een antwoord gegeven.			Nederlands Nederlands	nl	u heeft op geen van beide vragen een antwoord gegeven 	u heeft op geen van beide vragen een antwoord gegeven 
Al het geld dat erin gepompt wordt, gaat verloren.	Al het geld dat erin gepompt wordt, gaat verloren.			Nederlands Nederlands	nl	al het geld dat erin gepompt wordt gaat verloren 	al het geld dat erin gepompt wordt gaat verloren 
Ik heb alle verslagen met zeer grote belangstelling gelezen.	Ik heb alle verslagen met zeer grote belangstelling gelezen.	fourties	male	Nederlands Nederlands	nl	ik heb alle verslagen met zeer grote belangstelling gelezen 	ik heb alle verslagen met zeer grote belangstelling gelezen 
Op deze manier kunnen we onze strategieën zo doeltreffend mogelijk toepassen.	Op deze manier kunnen we onze strategieën zo toetreffend mogelijk toepassen.	fourties	male	Nederlands Nederlands	nl	op deze manier kunnen we onze strategieën zo doeltreffend mogelijk toepassen 	op deze manier kunnen we onze strategieën zo toetreffend mogelijk toepassen 
Misschien kan dit worden aangevuld.	Misschien kan dit worden aangevuld.	fourties	male	Nederlands Nederlands	nl	misschien kan dit worden aangevuld 	misschien kan dit worden aangevuld 
Onze kritiek - ik geef het toe - blijft echter zonder gevolgen.	Onze kritiek, ik geef het toe, blijft echt gezondig gevolgen.	fourties	male	Nederlands Nederlands	nl	onze kritiek ik geef het toe blijft echter zonder gevolgen 	onze kritiek ik geef het toe blijft echt gezondig gevolgen 
Het leger werklozen is groot genoeg.	Het legeren werklozen is groot genoeg.	fourties	male	Nederlands Nederlands	nl	het leger werklozen is groot genoeg 	het legeren werklozen is groot genoeg 
Deze motivering met betrekking tot de markt klopt natuurlijk.	Deze motivering met betrekking tot de markt klopt natuurlijk.	fourties	male	Nederlands Nederlands	nl	deze motivering met betrekking tot de markt klopt natuurlijk 	deze motivering met betrekking tot de markt klopt natuurlijk 
