reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Viena turtingiausių vietovių visoje šalyje.	Viena tur tingiaus vietau, viso jaselė.	fourties	male		lt	viena turtingiausių vietovių visoje šalyje 	viena tur tingiaus vietau viso jaselė 
Įmonės būstinė įsikūrusi Vilniuje.	įmonės businės ykūruzsi Vilniųja.	fourties	male		lt	įmonės būstinė įsikūrusi vilniuje 	įmonės businės ykūruzsi vilniųja 
Sovietmečiu buvo Mockėnų apylinkės centras.	Są vietnėčų buvo močskianų apilinkės santras.	fourties	male		lt	sovietmečiu buvo mockėnų apylinkės centras 	są vietnėčų buvo močskianų apilinkės santras 
Kosovo prezidentą renka parlamentas.	Ko sovo pris danta, danka par lamentas?	fourties	male		lt	kosovo prezidentą renka parlamentas 	ko sovo pris danta danka par lamentas 
Geras susisiekimas su Tirana ir Adrijos jūra.	Garas su si seki masu teraną ir adrejo siura.	fourties	male		lt	geras susisiekimas su tirana ir adrijos jūra 	garas su si seki masu teraną ir adrejo siura 
Nuo tos dienos jis gyveno tremtyje Prancūzijoje.	Motos diano si zgivano tremti jau prancu zijoja.	fourties	male		lt	nuo tos dienos jis gyveno tremtyje prancūzijoje 	motos diano si zgivano tremti jau prancu zijoja 
Priklausomai nuo to keičiamas greitis ir judėjimo trajektorija.	Klaus menoto, ka į čaman sigrėtis ir įdeimą traktoria.				lt	priklausomai nuo to keičiamas greitis ir judėjimo trajektorija 	klaus menoto ka į čaman sigrėtis ir įdeimą traktoria 
Salos šiaurės rytuose yra maža gyvenvietė.	Salos šau visvito se ira možar gigendviti.				lt	salos šiaurės rytuose yra maža gyvenvietė 	salos šau visvito se ira možar gigendviti 
Maldos namai yra uždaroje teritorijoje ir apžiūrėti juos galima tik su vienuolių leidimu.	Multovas na mėj era uždo roje terytarije, era živietį jos karma tik su ganuando į dvų.				lt	maldos namai yra uždaroje teritorijoje ir apžiūrėti juos galima tik su vienuolių leidimu 	multovas na mėj era uždo roje terytarije era živietį jos karma tik su ganuando į dvų 
Sutartis nepanaikino pagrindų tolimesniems valstybių konfliktams.	Sūtartės neponikino pogrindu tarimes nėms valstibio konfliktums.				lt	sutartis nepanaikino pagrindų tolimesniems valstybių konfliktams 	sūtartės neponikino pogrindu tarimes nėms valstibio konfliktums 
Jos abi priklausė Rytų diecezijai.	Ios, a dyrpriklausia, ir ietų, dėtsezai.				lt	jos abi priklausė rytų diecezijai 	ios a dyrpriklausia ir ietų dėtsezai 
Kūrinyje itin svarbi iš anksto sukurta muzika.	Kurinije, pitin saurbi, įšankstos, kur tam mūsiką.				lt	kūrinyje itin svarbi iš anksto sukurta muzika 	kurinije pitin saurbi įšankstos kur tam mūsiką 
Jo vardu pavadinta dešinysis katedros priestatas.	Jau var dūt pavo dinta, daš ymsis ką tegros preestotus.				lt	jo vardu pavadinta dešinysis katedros priestatas 	jau var dūt pavo dinta daš ymsis ką tegros preestotus 
Anksčiau už tai kovojo mano tėvas.	Žtai kovoja manatevas?				lt	anksčiau už tai kovojo mano tėvas 	žtai kovoja manatevas 
Yra vėjo jėgainių sistema.	Ir atveia, jai gynių sistemą.				lt	yra vėjo jėgainių sistema 	ir atveia jai gynių sistemą 
Sutuoktiniai turi du sūnus Sebastianą ir Fransiską.	Sūtokti nėt turi dosunus, sebastijama ir fransis ka.				lt	sutuoktiniai turi du sūnus sebastianą ir fransiską 	sūtokti nėt turi dosunus sebastijama ir fransis ka 
Chanatą valdė mongolų oiratų kilmės dinastija.	Hannaavo įdemongol, orirātų kilemens dynāstia.				lt	chanatą valdė mongolų oiratų kilmės dinastija 	hannaavo įdemongol orirātų kilemens dynāstia 
Sirijus yra viena iš artimiausių žvaigždžių.	Sirius ir avian na išrte mėl susų ir gudiu.				lt	sirijus yra viena iš artimiausių žvaigždžių 	sirius ir avian na išrte mėl susų ir gudiu 
Kaimo pietryčiuose buvo kasamas durpynas.	Kaimo 5,5 buvo kasamo sdurpinos.				lt	kaimo pietryčiuose buvo kasamas durpynas 	kaimo 5 5 buvo kasamo sdurpinos 
Šiuo laikotarpiu buvo pastatyta dabartinio ilgio ir formos siena.	Šioli 4 buvo pasetitą dabertinia kėjigia ir formos sėjama.				lt	šiuo laikotarpiu buvo pastatyta dabartinio ilgio ir formos siena 	šioli 4 buvo pasetitą dabertinia kėjigia ir formos sėjama 
Tarpukariu kapinės buvo uždarytos ir žmonės pradėti laidoti Višnicės Naujosiose žydų kapinėse.	Tar pukar ykakinias buvo uždair gitovs, pišus mainias pradėti labu, visnicezno jau se sažidu kapinias.				lt	tarpukariu kapinės buvo uždarytos ir žmonės pradėti laidoti višnicės naujosiose žydų kapinėse 	tar pukar ykakinias buvo uždair gitovs pišus mainias pradėti labu visnicezno jau se sažidu kapinias 
Per Pirmąjį pasaulinį karą varpai išvežti į Rusiją.	Perpermaip pasau lmikara, varpiešiošti ir uzie.				lt	per pirmąjį pasaulinį karą varpai išvežti į rusiją 	perpermaip pasau lmikara varpiešiošti ir uzie 
Laida išgarsėjo savo sugebėjimu įdomiai bei įspūdingai perteikti mokslo žinias.	Lydai, gerciės, savos sugebėmą, ito amėj, bėjis, pudin, gip pėrtikti moks vujinas.				lt	laida išgarsėjo savo sugebėjimu įdomiai bei įspūdingai perteikti mokslo žinias 	lydai gerciės savos sugebėmą ito amėj bėjis pudin gip pėrtikti moks vujinas 
Vakarų pusėje plyti lygumos.	Vakarų pusėrplite ir jigu mozd.				lt	vakarų pusėje plyti lygumos 	vakarų pusėrplite ir jigu mozd 
Kirsti ir pardavinėti mišką tada nebuvo priimta.	Kirsti ir par Davinėti, miską tadane buvo printą.				lt	kirsti ir pardavinėti mišką tada nebuvo priimta 	kirsti ir par davinėti miską tadane buvo printą 
Mongolijoje juos degina kaip auką dvasioms.	Mungolėjai, jau zagina, kiet okad dvaisums.				lt	mongolijoje juos degina kaip auką dvasioms 	mungolėjai jau zagina kiet okad dvaisums 
Urve rekomenduojama būti sergantiems astma.	Uruve rekomendu alma buoti sergentiem sastma.				lt	urve rekomenduojama būti sergantiems astma 	uruve rekomendu alma buoti sergentiem sastma 
Lietuvoje kalvų daugiausia Baltijos ir Žemaičių aukštumose.	Lietvoje kalvudų giaose Baltės ir žiname įčių kukštų mose.				lt	lietuvoje kalvų daugiausia baltijos ir žemaičių aukštumose 	lietvoje kalvudų giaose baltės ir žiname įčių kukštų mose 
Visi Lietuvos švyturiai yra atviri ir prieinami visuomenei.	Visilėt vaušyturi ir atviri ir preiname visvameni.				lt	visi lietuvos švyturiai yra atviri ir prieinami visuomenei 	visilėt vaušyturi ir atviri ir preiname visvameni 
Tačiau dėl to jis nepateko į popiežiaus nemalonę.	Tačiu dėl tois ne patako jų popirius nema loine.				lt	tačiau dėl to jis nepateko į popiežiaus nemalonę 	tačiu dėl tois ne patako jų popirius nema loine 
Jos gyventojai buvo dabartinių telugų protėviai.	Jau zgivantai bodą tortinų talogų protivii.				lt	jos gyventojai buvo dabartinių telugų protėviai 	jau zgivantai bodą tortinų talogų protivii 
Sezono pabaigoje sėkmingai rinko taškus ir turėjo galimybę iškovoti aukso medalius.	Sais onapobuivoje, sekmen ir jinkotuskus, ir turiėgai miveis kovo įautauks ammėdelus.				lt	sezono pabaigoje sėkmingai rinko taškus ir turėjo galimybę iškovoti aukso medalius 	sais onapobuivoje sekmen ir jinkotuskus ir turiėgai miveis kovo įautauks ammėdelus 
Bažnyčios projektą parengė inžinierius architektas Vytautas Trečiokas.	Bužnį čo zprojekta paringie inžinėrys ir hitektas, viytol tas trečogas.				lt	bažnyčios projektą parengė inžinierius architektas vytautas trečiokas 	bužnį čo zprojekta paringie inžinėrys ir hitektas viytol tas trečogas 
Čia jo šeima gyveno emigracijoje dėl nestabilios padėties Kryme.	įšai ošimą givano emegračiaļia, dėl nestrbļos padėties krima.				lt	čia jo šeima gyveno emigracijoje dėl nestabilios padėties kryme 	įšai ošimą givano emegračiaļia dėl nestrbļos padėties krima 
Netrukus broliai buvo išteisinti.	Nautruku zbrolii buvojų štaisytėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėt				lt	netrukus broliai buvo išteisinti 	nautruku zbrolii buvojų štaisytėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėtėt
Triksteris gali būti vaizduojamas kaip kultūrinio herojaus brolis dvynys.	3. Rizgali butovis, dlai maskai kūtūrina, harojaus prolius dvinis.				lt	triksteris gali būti vaizduojamas kaip kultūrinio herojaus brolis dvynys 	3 rizgali butovis dlai maskai kūtūrina harojaus prolius dvinis 
Šiuolaikiniai tyrinėtojai pateikia prieštaringą retų kalbos klasifikaciją.	įčiolikinėti irinėtai, patėjia, prėštoringa, kriatu kalbos klasifikatė.				lt	šiuolaikiniai tyrinėtojai pateikia prieštaringą retų kalbos klasifikaciją 	įčiolikinėti irinėtai patėjia prėštoringa kriatu kalbos klasifikatė 
"""Laivas buvo suremontuotas Singapūre ir pervadintas į """"Happy Giant""""."""	Limas buvo sauremantuotas singopūre ir parvodantas ihappi jain.				lt	 laivas buvo suremontuotas singapūre ir pervadintas į happy giant 	limas buvo sauremantuotas singopūre ir parvodantas ihappi jain 
Ši pavardė kilusi iš vyriškos giminės pavardės Misiūnas.	Šipovardekilus jis viruskos gomenės pavardės misunas.				lt	ši pavardė kilusi iš vyriškos giminės pavardės misiūnas 	šipovardekilus jis viruskos gomenės pavardės misunas 
Tėvynės Sąjungos narys.	Te vines saiengos nariz				lt	tėvynės sąjungos narys 	te vines saiengos nariz
Sujungus abi reikšmes Heisei turi reikšti „taika visur“.	Sujong bu saberikšmas, tai sai turi laikšti, tai kao visor.				lt	sujungus abi reikšmes heisei turi reikšti taika visur 	sujong bu saberikšmas tai sai turi laikšti tai kao visor 
Juozapo parapijos patalpose.	Jūs apoparapios patlipose.				lt	juozapo parapijos patalpose 	jūs apoparapios patlipose 
Atvykęs Tesėjas neatskleidė savo asmenybės.	Atlikas, te siės net, klidus savo esmenibas.				lt	atvykęs tesėjas neatskleidė savo asmenybės 	atlikas te siės net klidus savo esmenibas 
Paplitusi vandenynų gelmėse.	Poplytus yvandeni nungel mės sa.				lt	paplitusi vandenynų gelmėse 	poplytus yvandeni nungel mės sa 
Partijos sudėtyje taip pat yra savarankiškos Moterų ir Jaunimo organizacijos.	Partios su dėti jė, tik batera savorankis kos, motirui riu nimo organzēti.				lt	partijos sudėtyje taip pat yra savarankiškos moterų ir jaunimo organizacijos 	partios su dėti jė tik batera savorankis kos motirui riu nimo organzēti 
Jam vadovaujant būrys buvo pavadintas Buganto kuopa.	į anvodolauient burisbo apaudintas bukantą kuapat.				lt	jam vadovaujant būrys buvo pavadintas buganto kuopa 	į anvodolauient burisbo apaudintas bukantą kuapat 
Pirmuosius mokslus išėjo gimtajame mieste.	Ir mūsas mūsas šeja, gemtai, naimins te.				lt	pirmuosius mokslus išėjo gimtajame mieste 	ir mūsas mūsas šeja gemtai naimins te 
Nuo pat sportininkų įsikūrimo čia buvo organizuojami Lietuvos bei Tarybų Sąjungos sklandymo čempionatai.	No pad sportiniku piirsi kurima, čia buvo organizuai milia to vasbėti ripus aingos skulendimo čempionati.				lt	nuo pat sportininkų įsikūrimo čia buvo organizuojami lietuvos bei tarybų sąjungos sklandymo čempionatai 	no pad sportiniku piirsi kurima čia buvo organizuai milia to vasbėti ripus aingos skulendimo čempionati 
Pastaroji tapo Burgundijos kunigaikštystės pradžia.	Pasta roje tapo burgundios kuniglįčtiis tez pragė.	fourties	male		lt	pastaroji tapo burgundijos kunigaikštystės pradžia 	pasta roje tapo burgundios kuniglįčtiis tez pragė 
Dekanato centras yra Vlodavos mieste.	Dėkana tociantras ir vlodavos nėste.	fourties	male		lt	dekanato centras yra vlodavos mieste 	dėkana tociantras ir vlodavos nėste 
Akmens anglies gavybos baseino centras.	Aki menz angliės gavibos basenotantras.	fourties	male		lt	akmens anglies gavybos baseino centras 	aki menz angliės gavibos basenotantras 
Lietuvos radijo laidos „Lietuvos diena“ vedėjas.	Lietuvo sa radėlai dost, Lietuvo sa dėrna vedės.	fourties	male		lt	lietuvos radijo laidos lietuvos diena vedėjas 	lietuvo sa radėlai dost lietuvo sa dėrna vedės 
Ji buvo lengvesnė nešioti ir lengviau pagaminama.	Jai buvo lengvesne nešoti, ilenveu pagaminama.	fourties	male		lt	ji buvo lengvesnė nešioti ir lengviau pagaminama 	jai buvo lengvesne nešoti ilenveu pagaminama 
Bendradarbiaujant su Lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos.	Ben draderbjauvenšų letų vos muzikos ir taatro kadėmii, akas net būna bikdomos jūnu, atlikai, uprojekto atramkas.	fourties	male		lt	bendradarbiaujant su lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos 	ben draderbjauvenšų letų vos muzikos ir taatro kadėmii akas net būna bikdomos jūnu atlikai uprojekto atramkas 
Gimė gausioje škotų kilmės ūkininkų šeimoje.	Gime gausiai jas koto kilmės ukininkušai moje.	fourties	male		lt	gimė gausioje škotų kilmės ūkininkų šeimoje 	gime gausiai jas koto kilmės ukininkušai moje 
Šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija.	6. Artifikate ižduo davo listibe savaldoma, cigilinė saviatio saidmini stratė.	fourties	male		lt	šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija 	6 artifikate ižduo davo listibe savaldoma cigilinė saviatio saidmini stratė 
Daugiau čempionate nežaidė.	Dau gaucam pionate nežidė.	fourties	male		lt	daugiau čempionate nežaidė 	dau gaucam pionate nežidė 
Albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas.	Albumas su laugę negiem akritiku įvertenima ir buvo kamerciški nesik mingot.				lt	albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas 	albumas su laugę negiem akritiku įvertenima ir buvo kamerciški nesik mingot 
Buvo Bosnijos ir Hercegovinos futbolo asociacijos prezidentu.	Bulao borsnės ir gercagovinos futbulao pasu tiecės prisdantų.				lt	buvo bosnijos ir hercegovinos futbolo asociacijos prezidentu 	bulao borsnės ir gercagovinos futbulao pasu tiecės prisdantų 
Transliuoja vieną televizijos kanalą ir dvi radijo stotis.	Translioia bienate į visios kanala ir dvirodios tuttis				lt	transliuoja vieną televizijos kanalą ir dvi radijo stotis 	translioia bienate į visios kanala ir dvirodios tuttis
Tiksli vidinė tungusų kalbų šeimos vidinė struktūra tebėra diskutuotina.	įks lividinė tungusuką būsėjimą asvidinės turk turai, tai beradis kutuotima.				lt	tiksli vidinė tungusų kalbų šeimos vidinė struktūra tebėra diskutuotina 	įks lividinė tungusuką būsėjimą asvidinės turk turai tai beradis kutuotima 
Rezultatai buvo tokie patys.	Vėlėzultate ibuvo toki apates	fourties	male		lt	rezultatai buvo tokie patys 	vėlėzultate ibuvo toki apates
Pasižiūrėti „Devintosios bangos“ žmonės ateidavo po keletą kartų.	Paisi žirėti divintosios bangosus monas ataidavo pokiejlata kartu.	fourties	male		lt	pasižiūrėti devintosios bangos žmonės ateidavo po keletą kartų 	paisi žirėti divintosios bangosus monas ataidavo pokiejlata kartu 
Fudzijamos kalnas yra Japonijos simbolis.	Fudijamos kaunas, ir jau ponia sem bolis.	fourties	male		lt	fudzijamos kalnas yra japonijos simbolis 	fudijamos kaunas ir jau ponia sem bolis 
Baigęs futbolininko karjerą pradėjo trenerio darbą.	Beigas futbolininko karierą predėjai trenerodarba.	fourties	male		lt	baigęs futbolininko karjerą pradėjo trenerio darbą 	beigas futbolininko karierą predėjai trenerodarba 
Komandų prašymai buvo patenkinti.	Komalų prasimai buvo patanki				lt	komandų prašymai buvo patenkinti 	komalų prasimai buvo patanki
Mieste yra koledžas ir universitetas.	Mės ti ir okolionįas ir universitatų.				lt	mieste yra koledžas ir universitetas 	mės ti ir okolionįas ir universitatų 
Sharon vyras tuo metu buvo išvykęs į Londoną.	įšai ar un piiras, toma tu buojši, kies ilo andodą.				lt	sharon vyras tuo metu buvo išvykęs į londoną 	įšai ar un piiras toma tu buojši kies ilo andodą 
Mirties patale jis liepė savo pavaldiniams nuslėpti jo mirtį nuo sąjungininkų ir persų.	Mirties pataliai visi lepasavo paloidinams, nos lepkii o mirtinos sai ingininku ir perthu.				lt	mirties patale jis liepė savo pavaldiniams nuslėpti jo mirtį nuo sąjungininkų ir persų 	mirties pataliai visi lepasavo paloidinams nos lepkii o mirtinos sai ingininku ir perthu 
Pro ją pūslė prisipildo oro.	Rai jā, pūs leip visip ir pildo ori.				lt	pro ją pūslė prisipildo oro 	rai jā pūs leip visip ir pildo ori 
Tai antras pagal dydį Ladako miestas.	Tai antras pagol vidi lada omiestus.				lt	tai antras pagal dydį ladako miestas 	tai antras pagol vidi lada omiestus 
Išgarsėjo kaip bebaimis ir drąsus karys.	Jūs gorsėjau, kai babáymas, ir drausus karis.				lt	išgarsėjo kaip bebaimis ir drąsus karys 	jūs gorsėjau kai babáymas ir drausus karis 
Iš jo išteka Nikajaus pavadinimu.	iš jo ištaka, nikaius pavodinimo	fourties	male		lt	iš jo išteka nikajaus pavadinimu 	iš jo ištaka nikaius pavodinimo
