reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A többi másodosztályú csapat a selejtezőkör után léphetett ebbe a körbe.	a többi másodosztáju csapatt a seleytözőkor után léphetett ebbő a körbe	teens	female		hu	A többi másodosztályú csapat a selejtezőkör után léphetett ebbe a körbe.	a többi másodosztáju csapatt a seleytözőkor után léphetett ebbő a körbe	0.5454545454545454
Az oszlop előtt a papok áldozatot mutattak be.	az oszlop előtt a papok áldozatot mutattak be	teens	female		hu	Az oszlop előtt a papok áldozatot mutattak be.	az oszlop előtt a papok áldozatot mutattak be	0.25
Az öccseit is ő tanította.	az ötseit is ő tanította	teens	female		hu	Az öccseit is ő tanította.	az ötseit is ő tanította	0.6
A buddhisták tudós szerzetesei a kolostorok védelmében őrizték és adták tovább bölcsességüket.	a buthisták tudós szerzetesei a kolostorok védelmében őrizték és adták tovább bölcsességüket	teens	female		hu	A buddhisták tudós szerzetesei a kolostorok védelmében őrizték és adták tovább bölcsességüket.	a buthisták tudós szerzetesei a kolostorok védelmében őrizték és adták tovább bölcsességüket	0.25
Fiatal kora óta érdekelte a filmezés.	fiatal kora óta érdekelt a filmezés	teens	female		hu	Fiatal kora óta érdekelte a filmezés.	fiatal kora óta érdekelt a filmezés	0.5
A sérülés nem életveszélyes.	a sérülés nem élette széljes	teens	female		hu	A sérülés nem életveszélyes.	a sérülés nem élette széljes	0.75
Árpád-kori alapítású település.	árpádkori alapítási település	teens	female		hu	Árpád-kori alapítású település.	árpádkori alapítási település	1.0
A busz a két végállomás között sehol sem állt meg.	a búsz a két végállomás között sehol sem állt meg	teens	female		hu	A busz a két végállomás között sehol sem állt meg.	a búsz a két végállomás között sehol sem állt meg	0.3
Zárójelben a mérkőzések helyi idő szerinti kezdési ideje olvasható.	záruj eben a mérközések helyi idő szerinti kezdés ideje olvasható	teens	female		hu	Zárójelben a mérkőzések helyi idő szerinti kezdési ideje olvasható.	záruj eben a mérközések helyi idő szerinti kezdés ideje olvasható	0.5555555555555556
Polgári foglalkozása hivatalnok.	polgári foglalkozása hivatalnok	teens	female		hu	Polgári foglalkozása hivatalnok.	polgári foglalkozása hivatalnok	0.6666666666666666
Utolsó élvonalbeli csapata a Siófoki Bányász volt.	utolsó élvanalbeli csapata a siófoki bányász volt	teens	female		hu	Utolsó élvonalbeli csapata a Siófoki Bányász volt.	utolsó élvanalbeli csapata a siófoki bányász volt	0.7142857142857143
A reformáció itt is elterjedt.	reformációit is elterjedt	teens	female		hu	A reformáció itt is elterjedt.	reformációit is elterjedt	0.8
Ez volt a csapat történetében az első ilyen alkalom.	ez volt a csapat történetében az első iyen alkalom	teens	female		hu	Ez volt a csapat történetében az első ilyen alkalom.	ez volt a csapat történetében az első iyen alkalom	0.3333333333333333
Ez a már kialakult bennem.	ez amár ki alakult bennem	teens	female		hu	Ez a már kialakult bennem.	ez amár ki alakult bennem	1.0
A futballtól eltekintve koncerteket és zenei fesztiválokat is szoktak itt rendezni.	a fudbaltól elltekintve koncerteket és zenei fesztiválokat is szogtakitt rendezni	teens	female		hu	A futballtól eltekintve koncerteket és zenei fesztiválokat is szoktak itt rendezni.	a fudbaltól elltekintve koncerteket és zenei fesztiválokat is szogtakitt rendezni	0.5454545454545454
Az első kanyarnál öt pilóta is bukott.	az első kanyarnál öt pilóta is bukott	teens	female		hu	Az első kanyarnál öt pilóta is bukott.	az első kanyarnál öt pilóta is bukott	0.2857142857142857
Az eredetileg ott kanyargó Tiszából és egykori tavakból való halászatból éltek.	az eredetileg ott kanyargót tiszából és egykori tavakból való halászatból éltek	teens	female		hu	Az eredetileg ott kanyargó Tiszából és egykori tavakból való halászatból éltek.	az eredetileg ott kanyargót tiszából és egykori tavakból való halászatból éltek	0.36363636363636365
A család számára természetes életteret jelentettek a könyvek.	a család számára természetes életteret jelentettek a könyvek	teens	female		hu	A család számára természetes életteret jelentettek a könyvek.	a család számára természetes életteret jelentettek a könyvek	0.25
December közepén menesztették.	december közepénmen ezt tettik	teens	female		hu	December közepén menesztették.	december közepénmen ezt tettik	1.3333333333333333
Ezekből három ma is áll.	ezekből három ma is áll	teens	female		hu	Ezekből három ma is áll.	ezekből három ma is áll	0.4
A következő években a faluban többeket megöltek Sztálin tisztogatásai során.	a következő években a faluban többeket megöltek sztálin tisztogatásai során	teens	female		hu	A következő években a faluban többeket megöltek Sztálin tisztogatásai során.	a következő években a faluban többeket megöltek sztálin tisztogatásai során	0.3
Az első világháborút megelőzően külföldi katonatisztek ritkán részesültek a kitüntetés adományozásában.	az első világháborút megelőzően külföldi katona tisztek ritkán részesültek a kitűntözés adományozásában	teens	female		hu	Az első világháborút megelőzően külföldi katonatisztek ritkán részesültek a kitüntetés adományozásában.	az első világháborút megelőzően külföldi katona tisztek ritkán részesültek a kitűntözés adományozásában	0.45454545454545453
A kérése teljesült.	a kéjrése teljesült	teens	female		hu	A kérése teljesült.	a kéjrése teljesült	1.0
Az istenek irányították az életüket.	az istenek irányították az életüket	teens	female		hu	Az istenek irányították az életüket.	az istenek irányították az életüket	0.4
Az erdei egér a házi egérnél valamivel nagyobb rágcsáló.	az erdé egér a házi egérnél val mivel nagyobb rágcsáló	teens	female		hu	Az erdei egér a házi egérnél valamivel nagyobb rágcsáló.	az erdé egér a házi egérnél val mivel nagyobb rágcsáló	0.5555555555555556
A barlangtérképeket Kárpát József szerkesztette.	a barlán térképeket kárpárt józsef szerkezdötte	teens	female		hu	A barlangtérképeket Kárpát József szerkesztette.	a barlán térképeket kárpárt józsef szerkezdötte	1.2
Jó kapcsolatokat épített ki a szovjet katonai hatóságokkal.	jó kapcsolatokat épített ki az szovjet katonai hatóságokkal	teens	female		hu	Jó kapcsolatokat épített ki a szovjet katonai hatóságokkal.	jó kapcsolatokat épített ki az szovjet katonai hatóságokkal	0.375
Erzsébet királynő portréja látható fő motívumként.	evsébed királynő poltreja látható fömotívumként	teens	female		hu	Erzsébet királynő portréja látható fő motívumként.	evsébed királynő poltreja látható fömotívumként	0.6666666666666666
Tájképein Nagyváradot örökítette meg.	tejképein nagy válatat törökítettö meg	teens	female		hu	Tájképein Nagyváradot örökítette meg.	tejképein nagy válatat törökítettö meg	1.25
Mai állapota miatt a piramist leginkább nagy gödör néven említik a helyiek.	mai állapotta miatt a piramis leginkább nagy gödör nélyven említik a helyiek	teens	male		hu	Mai állapota miatt a piramist leginkább nagy gödör néven említik a helyiek.	mai állapotta miatt a piramis leginkább nagy gödör nélyven említik a helyiek	0.4166666666666667
Útvonala rövidült.	út vanalen rövid ült	teens	male		hu	Útvonala rövidült.	út vanalen rövid ült	2.0
A Szab.Szatm.	taszábe esszácege t	teens	male		hu	A Szab.Szatm.	taszábe esszácege t	1.5
Az iskola egyik fő profilja különösen problémás vagy agresszív kutyák nevelése is.	az iskola egyik fő profilia különösen problémás vagy agresziv kutyák nevelése is	teens	male		hu	Az iskola egyik fő profilja különösen problémás vagy agresszív kutyák nevelése is.	az iskola egyik fő profilia különösen problémás vagy agresziv kutyák nevelése is	0.3333333333333333
Sandra lelövi vőlegényét az esküvőjük napján.	szandra elövi a bőjlegényét az eskövőink nagtél	teens	male		hu	Sandra lelövi vőlegényét az esküvőjük napján.	szandra elövi a bőjlegényét az eskövőink nagtél	1.0
Spanyolország ötödik legnagyobb stadionja.	spanyol ország ötödik legnagyobb stadionjat	teens	male		hu	Spanyolország ötödik legnagyobb stadionja.	spanyol ország ötödik legnagyobb stadionjat	0.75
Hússal is táplálkozik.	úrsal is táplálkozik	teens	male		hu	Hússal is táplálkozik.	úrsal is táplálkozik	0.6666666666666666
Később a magyar Davis-kupa válogatott szövetségi kapitánya is volt.	tkésöbb a magyar déviz kupa válogatott szövetségű kapitánya is volt	teens	male		hu	Később a magyar Davis-kupa válogatott szövetségi kapitánya is volt.	tkésöbb a magyar déviz kupa válogatott szövetségű kapitánya is volt	0.5555555555555556
Kedvelt kiránduló és fürdőhely.	kedvel kiránduló és pülbőhely	teens	male		hu	Kedvelt kiránduló és fürdőhely.	kedvel kiránduló és pülbőhely	0.5
Az európai alkotmány tervezetét elutasította a francia szavazók többsége a népszavazáson.	az európai alkotmánytervezetét elutasította a francia szavazók többsége a népszavazásn	teens	male		hu	Az európai alkotmány tervezetét elutasította a francia szavazók többsége a népszavazáson.	az európai alkotmánytervezetét elutasította a francia szavazók többsége a népszavazásn	0.36363636363636365
Iskoláit Marosvásárhelyt fejezte be a teológiával s joggal együtt.	iskoláit maros vásárhelyt fejezte be teológiával és joggal együtt	teens	male		hu	Iskoláit Marosvásárhelyt fejezte be a teológiával s joggal együtt.	iskoláit maros vásárhelyt fejezte be teológiával és joggal együtt	0.6666666666666666
Ugyanebben az évben megindult a tanítás a négyosztályos elemi iskolában.	ugyanebben az évben megindult a tavítás négy osztájos elemi iskolában	teens	male		hu	Ugyanebben az évben megindult a tanítás a négyosztályos elemi iskolában.	ugyanebben az évben megindult a tavítás négy osztájos elemi iskolában	0.5
Ezután a budapesti adóhivatalban dolgozott.	ezután a budapesti adó hivatalban dologozott	teens	male		hu	Ezután a budapesti adóhivatalban dolgozott.	ezután a budapesti adó hivatalban dologozott	0.8
Pedagógiai és kulturális szervező tevékenységét számos elismeréssel tisztelték meg.	pedagógia és kultúrál is szervező tevékenységét számos elismeréssel tisztelték meg	teens	male		hu	Pedagógiai és kulturális szervező tevékenységét számos elismeréssel tisztelték meg.	pedagógia és kultúrál is szervező tevékenységét számos elismeréssel tisztelték meg	0.4444444444444444
A filmben utalások is találhatóak a három évvel korábban készült filmre nézve.	a filmben utalások is teláhetóak a három évvel korábban készült filmre nézve	teens	male		hu	A filmben utalások is találhatóak a három évvel korábban készült filmre nézve.	a filmben utalások is teláhetóak a három évvel korábban készült filmre nézve	0.25
A babák közszemlére tételének eredete egészen a Heian-korig nyúlik vissza.	a babág kösszenvide tételének eredette egészen a heyien korinóig isz	teens	male		hu	A babák közszemlére tételének eredete egészen a Heian-korig nyúlik vissza.	a babág kösszenvide tételének eredette egészen a heyien korinóig isz	0.7
Középkori templomáról nincs adat.	középkori templomáról nincs adot	teens	male		hu	Középkori templomáról nincs adat.	középkori templomáról nincs adot	0.5
Fehér színét a csempék burkolatába kevert alumínium-oxid adja.	teljer színét a csempég búrkolattába kemertanuméniumokszid adja	teens	male		hu	Fehér színét a csempék burkolatába kevert alumínium-oxid adja.	teljer színét a csempég búrkolattába kemertanuméniumokszid adja	0.75
Az ártér közelsége miatt egykor a házak alapját a tölgyfa képezte.	azártér közelsége miatt egykor házak alapját a tölgyfa képezte	teens	male		hu	Az ártér közelsége miatt egykor a házak alapját a tölgyfa képezte.	azártér közelsége miatt egykor házak alapját a tölgyfa képezte	0.36363636363636365
Egy verseny kihagyása után tért vissza Csehország.	egy versenykiagyerse után tért vissza csehorszaj	teens	male		hu	Egy verseny kihagyása után tért vissza Csehország.	egy versenykiagyerse után tért vissza csehorszaj	0.5714285714285714
