gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	mt	għalfejn ma nġibux persuna mill unjoni ewropea li jkollha aktar esperjenza 	Għalfejn ma nġibux persuna mill-Unjoni Ewropea li jkollha aktar esperjenza?	alfeim anġe bush persuna mille unione europeja rikolle aktar esperjentza 	Alfeim, anġe Bush persuna mille unione europeja rikolle aktar esperjentza.
male		fourties	mt	dik mhux stabbiltà 	Dik mhux stabbiltà.	diq mux sabbiltan	diq mux sabbiltan
			mt	ħrabna u żgiċċajna u għal ftit ma qabduniex 	Ħrabna u żgiċċajna u għal ftit ma qabduniex.	xrabna usge txayna u wa lfthit ma abdonish 	xrabna usge txayna u wa lfthit ma abdonish.
			mt	kieku ma kontx konfessjonali ma kontx issostniha 	Kieku ma kontx konfessjonali ma kontx issostniha.	keku ma konċ konfesjonali ma konċ jessostnja 	Keku ma konċ konfesjonali ma konċ jessostnja?
			mt	hawn il gvern qed jipprova jibgħat lill kap tal oppożizzjoni l ħabs 	Hawn il-Gvern qed jipprova jibgħat lill-Kap tal-Oppożizzjoni l-ħabs!	aun el gverneti prvaj ebatl el kapta l oppozicjoni el haps 	Aun el-Gverneti prvaj ebatl el-kapta l-oppozicjoni el-Haps.
			mt	jiena meta nkun hawn ġew jaqbadni d daħk 	Jiena meta nkun hawn ġew jaqbadni d-daħk.	jëna metan konaw dʒo wjaq bad niddaha 	jëna metan konaw dʒo wjaq bad niddaha.
			mt	minn hawnhekk nixtieq nieħu l opportunità biex nirringrazzjahom għall ħidma kontinwa tagħhom 	Minn hawnhekk nixtieq nieħu l-opportunità biex nirringrazzjahom għall-ħidma kontinwa tagħhom.	minawnek nisteqnuhol o portuneta bish nirengraatsiom al hedma konti nwata xom 	Minawnek nisteqnuhol o portuneta bish nirengraatsiom al hedma konti nwata xom.
			mt	 il partita li għalqet kollox kienet dik ta valletta kontra sliema 	"""Il-partita li għalqet kollox kienet dik ta' Valletta kontra Sliema."""	il parti italial et kollosh kien et diqta valletta kontra slema 	il parti italial et kollosh kien et diqta valletta kontra slema.
			mt	din il mara skoċċiża flok tirrabja għalxejn iddeċidiet li taqbad tiżfen 	Din il-mara Skoċċiża flok tirrabja għalxejn iddeċidiet li taqbad tiżfen.	din il marra skocjiza flokt ir rabi al xey id decidit litaq bat tisfen 	Din il-marra skocjiza, flokt ir-rabi al-xey, id-decidit litaq bat-tisfen.
			mt	l ambjent tad depot huwa differenti ħafna mill università 	L-ambjent tad-Depot huwa differenti ħafna mill-Università.	l ambienta depo u wad fferent hafna mlluniversita 	l'ambienta depo u wad fferent hafna mlluniversita.
			mt	ħalli nispjega ftit fil qosor 	Ħalli nispjega ftit fil-qosor.	hallen i spiegafti til osor 	Hallen i spiegafti til osor.
			mt	 imma ħalli nkompli għax jien nista nissostanzja kemm għamilna affarijiet għaż żgħażagħ 	"""Imma ħalli nkompli għax jien nista' nissostanzja kemm għamilna affarijiet għaż-żgħażagħ."""	e mahalin kompli ashi en nistan es sostancia kem amen na fariyet az za a zaq 	E mahalin kompli, ashi en nistan es sostancia kem amen na fariyet, az za'a zaq.
			mt	il ħatra tiegħu tħabbret mill arċisqof pawlu cremona 	Il-ħatra tiegħu tħabbret mill-Arċisqof Pawlu Cremona.	il hatrati awt habret milla arces of paolo cremona	Il-Hatrati awt-Habret, milla arces of Paolo Cremona
			mt	issa ħudu paċenzja 	Issa ħudu paċenzja.	e sa hod o pacencia 	e sa hod o pacencia.
			mt	mhux fuqu rridu nduru 	Mhux fuqu rridu nduru?	mux fo o rredonduro 	mux fo o rredonduro?
female		sixties	mt	 ma nafx għaliex ma jsirx hekk f malta 	"""Ma nafx għaliex ma jsirx hekk f'Malta."""	manafshanish maysir shiekh marda 	Manafshanish maysir shiekh marda.
female		sixties	mt	 issa jien iffokat f din l industrija imma ma nħallihomx 	"""Issa jien iffokat f'din l-industrija, imma ma nħallihomx."""	issa ijen effokat fdien l industria ema manhalle jomx 	Issa ijen effokat fdien l-industria ema manhalle jomx.
female		sixties	mt	però jiddispjaċini aħna mhux hekk se nagħmlu 	Però jiddispjaċini, aħna mhux hekk se nagħmlu.	i	I
female		sixties	mt	 billi jien ħriġt enforcement notice x valur iżjed se nagħti lill proċess 	"""Billi jien ħriġt enforcement notice x'valur iżjed se nagħti lill-proċess?"""	njegi van lo di zetza na tenni proces 	Njegi van lo di zetza na tenni proces.
female		sixties	mt	nafhom 	Nafhom.	na fom	Na fom
female		sixties	mt	meteorita kbira laqtet in nofsinhar tat tuneżija 	Meteorita kbira laqtet in-nofsinhar tat-Tuneżija.	methioreita gbira laqtet innofse narta tunezija 	Methioreita gbira laqtet innofse narta tunezija.
female		sixties	mt	nistgħu issa ngħaddu għall item li għandna fuq l aġenda llejla 	Nistgħu issa ngħaddu għall-item li għandna fuq l-aġenda llejla.	nixtaw isanaduwa laytim li anna fukla jenda leila 	Nixtaw isanaduwa laytim li'anna fukla jenda leila.
female		sixties	mt	 allura min se jerfa r responsabilità għal dan 	"""Allura min se jerfa' r-responsabilità għal dan?"""	allora me serfa responsabeltà alda 	Allora me serfa responsabeltà alda.
female		sixties	mt	jingħalqu l bibien 	Jingħalqu l-bibien.	i nal ol bi bin 	i nal ol bi bin.
female		sixties	mt	 il lecture room li tinsab ġewwa mater dei hija mgħammra b temperature sensors 	"""Il-lecture room li tinsab ġewwa Mater Dei hija mgħammra b'temperature sensors."""	i jamam rap temperature sensors 	i jamam rap temperature sensors.
female		sixties	mt	u żgur li joġġezzjonaw bil qawwa kollha 	U żgur li joġġezzjonaw bil-qawwa kollha!	uzzqo rija djatsa nabil awaq walla 	Uzzqo rija djatsa nabil awaq walla.
female		sixties	mt	 kemm hi l ispiża s issa 	"""Kemm hi l-ispiża s'issa?"""	kemmi lispisa si sa	kemmi lispisa si sa
female		sixties	mt	il mira taċ ċentru hi li tagħmel ix xjenza aċċessibbli għal kulħadd 	Il-mira taċ-ċentru hi li tagħmel ix-xjenza aċċessibbli għal kulħadd.	elmira ta centru i litam el shenza qesib lija l kulhat 	Elmira ta centru i litam el-shenza qesib lija l-kulhat.
			mt	dawn biex qegħdin hemmhekk xi ħaġa għamlu 	Dawn biex qegħdin hemmhekk xi ħaġa għamlu.	daun bis edine mek xe haja amlu 	Daun bis edine mek xe haja amlu.
			mt	 it tweġiba tiegħu kienet li tweġiba tingħata f seduta oħra 	"""It-tweġiba tiegħu kienet li tweġiba tingħata f'seduta oħra."""	itwejjibati awkinet litwejjibati na tafseduta ohera 	Itwejjibati awkinet, litwejjibati na tafseduta ohera.
			mt	dan is suċċess ġie miksub fil ġranet li għaddew ġewwa napli fl italja 	Dan is-suċċess ġie miksub fil-ġranet li għaddew ġewwa Napli fl-Italja.	dan ni suces djimik sup fylgjran eq liadaw djewa napli fritalja 	Dan ni suces djimik sup fylgjran eq liadaw djewa napli fritalja.
			mt	 tista timmaġina x tip ta checking qed jagħmlu dawn 	"""Tista' timmaġina x'tip ta' checking qed jagħmlu dawn!"""	ti sta temmagin a xhtipta xeqinget jam ludawn 	Ti sta temmagin a xhtipta xeqinget jam ludawn?
			mt	trid tiġi quddiem il kunsill tal ministri 	Trid tiġi quddiem il-Kunsill tal-Ministri.	tritti djie u ddim il konsult tal ministri 	Tritti djie u ddim il-Konsult tal-Ministri.
male		fourties	mt	dawn huma affarijiet li ma fihomx prezz 	Dawn huma affarijiet li ma fihomx prezz.	daunum mafariye tlima fiyom x pretz 	Daunum mafariye tlima fiyom x'pretz.
			mt	jekk hemm problema hemm problema u wieħed irid jara kif se jirranġaha 	Jekk hemm problema hemm problema u wieħed irid jara kif se jirranġaha.	jekke mproblema en problema ovi heti ritjara kif si eran dja 	Jekke mproblema en problema, ovi heti ritjara kif si eran dja.
male		thirties	mt	id dħul kollu minn din l attività ser imur għal fondazzjoni arka 	Id-dħul kollu minn din l-attività ser imur għal Fondazzjoni Arka.	et hulkolum indi lativita seremwera l fondatsjoni eirka 	Et'hulkolum indi lativita seremwera l-fondatsjoni eirka.
male		fifties	mt	 bl ikbar responsabbilta nerġa ntenni li jien informajt lil kulħadd hawnhekk 	"""Bl-ikbar responsabbilta' nerġa' ntenni li jien informajt lil kulħadd hawnhekk."""	blakba responsabilita nirġan tenni li jinn informajt il kolħat taw nek 	Blakba responsabilita nirġan tenni li jinn informajt il kolħat taw nek.
			mt	 mela l konfużjoni tirrenja anke f dan il kamp 	"""Mela l-konfużjoni tirrenja anke f'dan il-kamp."""	me la konfuzjoni terrenja enkef dan el kamp 	me la konfuzjoni terrenja enkef dan el kamp.
			mt	 x jiġifieri jkun validu għall partijiet 	"""X'jiġifieri jkun validu għall-partijiet?"""	xi qifirri kun va le dual partijit 	XI Qifirri kun va le dual partijit.
			mt	ix xogħol mistenni jibda dan ix xahar stess u jitlesta fis sajf 	Ix-xogħol mistenni jibda dan ix-xahar stess u jitlesta fis-sajf.	ishol mis ten ni yibda dan ishar stess u yitlista fiss saif 	Ishol mis ten ni yibda, dan ishar stess u yitlista fiss saif.
			mt	kull pajjiż irid jagħmel prijorità fiex se jonfoq il flus tiegħu 	Kull pajjiż irid jagħmel prijorità fiex se jonfoq il-flus tiegħu.	kulpa jy sirtja mjlpriorita fischsean fwa ilfusti o 	Kulpa jy sirtja mjlpriorita fischsean fwa ilfusti o.
			mt	 mhux xi kastig jew opra ta xi spirtu tal ħażen 	"""Mhux xi kastig jew opra ta' xi spirtu tal-ħażen."""	muxi kastik joh operataxi spiritu tal hazeln 	Muxi kastik, joh operataxi spiritu tal hazeln?
			mt	żgur mhux se jkunu l affarijiet materjali li jagħmluni kuntent iktar milli jien 	Żgur mhux se jkunu l-affarijiet materjali li jagħmluni kuntent iktar milli jien.	zgurmus sejkunu lafayet materiali li jamlouni kontent ektarmillien 	Zgurmus sejkunu lafayet materiali li jamlouni kontent ektarmillien.
			mt	it tradizzjoni hija waħda antika ħafna 	It-tradizzjoni hija waħda antika ħafna.	i tradizjoni ya wadanti ka hafna 	i tradizjoni ya wadanti ka hafna.
			mt	għax hekk iddeċieda hu 	Għax hekk iddeċieda hu!	pashaq kiddet ye daw 	Pashaq kiddet ye daw?
			mt	tgħid ukoll li l kumpanija qatt ma għadditilha l informazzjoni 	Tgħid ukoll li l-kumpanija qatt ma għadditilha l-informazzjoni.	teitokol lil kompaniya atmadditilal l informazzjoni 	Teitokol lil kompaniya atmadditilal l-informazzjoni.
			mt	issa hawnhekk dwar għalliema qed nitkellmu 	Issa hawnhekk dwar għalliema qed nitkellmu!	esa wnek duwala liema etnit kelmu 	Esa wnek, duwala liema etnit kelmu.
			mt	 dan biex jitnaqqas ir riskju ta ħabtiet bejn vapuri fl istess port 	"""Dan biex jitnaqqas ir-riskju ta' ħabtiet bejn vapuri fl-istess port."""	dan bishitna asir riskiu taha ptid ben fapuri fliste sport 	Dan bishitna asir riskiu taha ptid ben fapuri fliste sport.
			mt	 l inċident seħħ fi triq id daħla ta san tumas iż żejtun 	"""L-inċident seħħ fi Triq id-Daħla ta' San Tumas iż-Żejtun."""	linxidentzex fitri id dahlata san tomas zeytum 	Linxidentzex fitri id-dahlata san Tomas, zeytum.
			mt	 it tifla rringrazzjatha ta dak kollu li għamlet magħha 	"""It-tifla rringrazzjatha ta' dak kollu li għamlet magħha."""	ittifla ringraziata tata kolo li jamlet makha 	Ittifla ringraziata, tata kolo li jamlet makha.
			mt	min kien involut fl investigazzjoni 	Min kien involut fl-investigazzjoni.	min kinnin valut fl investigazioni 	Min kinnin valut fl'investigazioni.
			mt	it tielet semmejtha ftit ilu lanqas l applikant ma jkun preżenti 	It-tielet, semmejtha ftit ilu, lanqas l-applikant ma jkun preżenti.	i ttilet sem meitaft i tilu la as l applikant maj kom prezenti 	I ttilet, sem meitaft i tilu la as l'applikant maj kom prezenti?
			mt	fis sala tal junior eurovision għadha kemm bdiet is serata tal junior eurovision 	Fis-sala tal-Junior Eurovision għadha kemm bdiet is-serata tal-Junior Eurovision.	fissalata tal juniër eurovision a daka mdithi serata tal juniër eurovision 	Fissalata tal-juniër Eurovision, a daka mdithi serata tal-juniër Eurovision.
			mt	huwa ħareġ peress li wieħed mill bibien kien miftuħ 	Huwa ħareġ peress li wieħed mill-bibien kien miftuħ.	uwa haraq peres li wihet mil bibin kil meftuq 	Uwa haraq, Peres li wihet mil bibin kil meftuq.
			mt	it tieni mistoqsija kienet fuq l approvazzjoni tar rapport kif inhu 	It-tieni mistoqsija kienet fuq l-approvazzjoni tar-rapport kif inhu.	et ti nimi sto si ya kynet fu l approvazzjoni tal rapport kifinu 	et ti nimi sto si ya kynet fu l'approvazzjoni tal rapport kifinu.
			mt	 l għalliema tagħna x direzzjoni se jkunu qegħdin jagħtu f dan il framework 	"""L-għalliema tagħna x'direzzjoni se jkunu qegħdin jagħtu f'dan il-framework?"""	lalli matana x direzjoni se kunu edinjatu v dan el framework 	Lalli matana, x direzjoni se kunu edinjatu v'dan el framework.
			mt	 issa jien nixtieqek tispjegali jekk fuq din il ħaġa l universita hijiex awtonoma 	"""Issa jien nixtieqek tispjegali jekk fuq din il-ħaġa l-Universita' hijiex awtonoma."""	iesa jinn ixtirek tis pjegari jekfuq din ilhaja l universita i jish autonoma 	Iesa jinn ixtirek tis pjegari jekfuq din ilhaja l'universita i jish autonoma.
			mt	mill ewwel indikazzjonijiet jidher li l partit nazzjonalista żamm il mosta 	Mill-ewwel indikazzjonijiet jidher li l-Partit Nazzjonalista żamm il-Mosta.	mille hu el indikatsjoni eti del li l partit nazjonalista za mil mosta 	mille hu el-indikatsjoni eti del li l-partit nazjonalista za mil-Mosta.
			mt	ix xjentisti ilhom ifittxu għall ħajja fuq mars għal ħafna snin 	Ix-xjentisti ilhom ifittxu għall-ħajja fuq Mars għal ħafna snin.	ishi antisti lo mifidxu mars al hafna sni 	Ishi antisti lo mifidxu, Mars al hafna sni.
			mt	għadha ma fehmitx il kriterji tad diversità u d differenza 	Għadha ma fehmitx il-kriterji tad-diversità u d-differenza.	āda mafemetxil kriteri tad diversita ud differenza 	Āda mafemetxil kriteri tad diversita ud differenza.
			mt	 kien hemm min irreżista b kull mezz possibbli li jkun hemm kunsens 	"""Kien hemm min irreżista b'kull mezz possibbli li jkun hemm kunsens."""	kinen minni rezistat kul met posibli li kinen konsens 	Kinen minni rezistat, kul met posibli li kinen konsens.
			mt	 dan hu iktar evidenti f ħafna parlamenti madwar id dinja fejn ikollok koalizzjonijiet 	"""Dan hu iktar evidenti f'ħafna parlamenti madwar id-dinja fejn ikollok koalizzjonijiet."""	danu ektar evidenti fxafna parlamenti madwared dinja ffeni kollok koalezjoni jit 	Danu ektar evidenti fxafna parlamenti madwared-dinja ffeni kollok koalezjoni jit.
			mt	dak huwa l ewwel kuntatt li jsir 	Dak huwa l-ewwel kuntatt li jsir.	dakoo wale wal kontat lisee 	Dakoo wale wal kontat lisee.
			mt	 dik inġabet sabiex kull ġurnata fil ħajja ta dan il pajjiż inkomplu nosservawha 	"""Dik inġabet sabiex kull ġurnata fil-ħajja ta' dan il-pajjiż inkomplu nosservawha."""	di kinn jabed sabish kul dżurnata fil hayata dan il pajis inkomplun oservawa 	di kinn jabed sabish kul dżurnata fil hayata dan il-pajis inkomplun oservawa.
			mt	 x tip ta siġar inżergħu matul l aħħar ħames snin fil gżejjer tagħna 	"""X'tip ta' siġar inżergħu matul l-aħħar ħames snin fil-gżejjer tagħna?"""	shtipta si jaren 0 matullakxar 5 sniin fil gzejert ana 	Shtipta si jaren 0 matullakxar 5 sniin fil gzejert ana.
			mt	jien nemmen ħafna fis serjetà 	Jien nemmen ħafna fis-serjetà.	jinnem en hafna fisserjeta 	Jinnem en hafna fisserjeta.
			mt	u ppreżentah fuq din il mejda tal kamra biex inkunu ċari 	U ppreżentah fuq din il-Mejda tal-Kamra, biex inkunu ċari.	o prezentafu din il mei datal kamra bi xinkuno cari 	O prezentafu din il-mei datal kamra bi xinkuno cari.
			mt	 ftit ftit il badminton jidher li qiegħed jerġa jieħu l ħajja 	"""Ftit ftit il-badminton jidher li qiegħed jerġa' jieħu l-ħajja."""	fteit fteit il badminton jidha li eti ja ghajihul haja 	Fteit fteit il-Badminton jidha li eti ja ghajihul haja.
			mt	il mozzjoni kienet approvata mingħajr dibattitu 	Il-mozzjoni kienet approvata mingħajr dibattitu.	il mozjoni kien eit a provata minna i debattitu 	Il-mozjoni kien eit-a provata, minna i debattitu.
			mt	taħt imneħirna 	Taħt imneħirna.	tachtemni hellna 	Tachtemni hellna.
			mt	ħa nagħtikom ftit eżempji 	Ħa nagħtikom ftit eżempji.	hanna ti konfite tezenpi 	Hanna ti konfite tezenpi.
			mt	ma jistax jitqies bħala partit politiku peress li hu one man show 	Ma jistax jitqies bħala partit politiku peress li hu one - man show.	me istashit is pala partid politku per sliu wan mén shou 	Me istashit is pala partid politku per sliu wan mén shou.
			mt	forsi jgħidu li lilhom ħadd ma kkonsultahom 	Forsi jgħidu li lilhom ħadd ma kkonsultahom.	for siyeidu li li lom xatma konsultom 	For siyeidu li li lom xatma konsultom.
			mt	kemm ilek ma trodd salib fil pubbliku 	Kemm ilek ma trodd salib fil-pubbliku?	kemi ilak matra salib fil publico 	Kemi ilak matra salib fil publico.
			mt	 x inhuma u fiex jikkonsistu dawn l allowances 	"""X'inhuma u fiex jikkonsistu dawn l-allowances?"""	xe noma uffeshi konsistu dan li alawansis 	Xe noma uffeshi konsistu dan li alawansis.
			mt	jien rajt id dokumenti u mhux se noqgħod naqra l konkordat li għamlu 	Jien rajt id-dokumenti u mhux se noqgħod naqra l-konkordat li għamlu.	jien raiti dokumenti umur seno qot naqra il konkordat li jamlu 	Jien raiti dokumenti umur seno qot naqra il-konkordat li jamlu.
			mt	 iżda x ser tagħmel b pizza kbira daqs jott kbir 	"""Iżda x'ser tagħmel b'pizza kbira daqs jott kbir?"""	is darse ta ammel pizza qbira da qsijot qbir 	Is darse ta ammel pizza qbira da qsijot qbir.
			mt	dawn għelbu lil barcelona u real madrid rispettivament 	Dawn għelbu lil Barcelona u Real Madrid rispettivament.	daun elbou lil barcelona o real madrid rispettivament 	Daun elbou lil Barcelona o Real Madrid rispettivament.
			mt	 marija x sitwazzjoni 	"""Marija x'sitwazzjoni."""	narehi as situacioni 	Narehi as situacioni.
			mt	 tidħkux bil poplu malti u tidħkux b dan il parlament 	"""Tidħkux bil-poplu Malti u tidħkux b'dan il-Parlament."""	teskuq bil poplu malti u teskuq dan il parlament 	Teskuq bil poplu Malti u teskuq dan il-parlament.
			mt	 kulħadd jafha f malta 	"""Kulħadd jafha f'Malta."""	kulxati afaf malta	Kulxati afaf malta
			mt	issa ħalli niġi għall gender focal points 	Issa ħalli niġi għall-gender focal points.	es sahal le nijie al gender focal points 	Es-sahal le nijie al-gender focal points.
			mt	 ta min wieħed jerġa jqabbel anke dawn il loans partikolari 	"""Ta' min wieħed jerġa' jqabbel anke dawn il-loans partikolari."""	ta meinu i heti erjaia a bela anke daun e lons partikualari 	Ta meinu i heti erjaia a bela anke daun e lons partikualari.
			mt	sejħilhom eroj għax xogħol li jagħmlu 	Sejħilhom eroj għax-xogħol li jagħmlu.	sej hilom eroi asho li jamnu 	Sej hilom eroi asho li jamnu.
			mt	 ma naqsux iċ ċelebrazzjonijiet tat tim flimkien mal partitarji numerużi ta balzan 	"""Ma naqsux iċ-ċelebrazzjonijiet tat-tim flimkien mal-partitarji numerużi ta' Balzan."""	manqsush itxelebracioniet tatim flimken malpartitari numeruzi tabaltsan 	Manqsush itxelebracioniet tatim flimken malpartitari numeruzi tabaltsan.
