gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hi	ल दन और प र स क एयरप र ट स भ ज य द स रक ष त ह द ल ल म बई क एयरप र ट	लंदन और पेरिस के एयरपोर्टों से भी ज्यादा सुरक्षित हैं दिल्ली-मुंबई के एयरपोर्ट	lundan paris airport saipi saadah saurakshit is delhi mumbai airport	Lundan & Paris Airport Saipi Saadah Saurakshit is Delhi Mumbai Airport
			hi	ब ल कब र न च ट स व क ल ए म बई इ ड य स स गठब धन क य 	ब्लैकबेरी ने चैट सेवा के लिए मुंबई इंडियंस से गठबंधन किया	blackberry neye chaat seva ke liye humbai indian seva at vandana ki	Blackberry Neye Chaat Seva ke liye Humbai Indian Seva at Vandana Ki
			hi	समर सरप र इज खत म ह न क ब द ज य क बड धम क 	समर सरप्राइज खत्म होने के बाद जियो का बड़ा धमाका	سمر سر پر آیس ختم ہونے کے بعد جیو کا بڑا دمہ کا	سمر سر پر آیس ختم ہونے کے بعد جیو کا بڑا دمہ کا
			hi	अपन ए ग य तर क त ख ब चढ ग म हद क र ग	अपनाएंगे ये तरीके तो खूब चढ़ेगा मेंहदी का रंग	اب نہیں گے تڑی کے تو خوب چڑے گا مینڈی کرامک	اب نہیں گے تڑی کے تو خوب چڑے گا مینڈی کرامک
			hi	म द न आईप एल दस त व ज ब स स आई क स प 	मोदी ने आईपीएल दस्तावेज बीसीसीआई को सौंपे	modine ipl dastavis bccico sompe	Modine IPL-Dastavis, BCCICO-SOMPE
			hi	ब ग ल द श म र ह ग य शरण र थ य क ल ए र हत स मग र भ ज ग भ रत	बांग्लादेश में रोहिंग्या शरणार्थियों के लिए राहत सामग्री भेजेगा भारत	pangla deshme rohingya shannartiyo ke lye rahat samagri bhayje gha bharat	Pangla Deshme Rohingya Shannartiyo ke Lye Rahat Samagri Bhayje Gha Bharat
			hi	स नस न जगह ख ट स बच च क ट गकर चल गई म 	सुनसान जगह खूंटी से बच्ची को टांगकर चली गई मां	sonsan jaga khunti se bachji ko tankar chali gai	Sonsan Jaga, Khunti se bachji ko tankar chali gai
			hi	ट स ट स र ज ज तन क ब द क हल न क य कह 	टेस्ट सीरीज जीतने के बाद कोहली ने क्या कहा?	t s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s	t s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s
			hi	प क स न क द खड जब आग बढ त ह भ रत दब द त ह 	पाक सेना का दुखड़ा, जब आगे बढ़ते हैं भारत दबा देता है	پاک سینہ کا دکھڑا جب آگے بڑھیں بھارک دبادے تا ہے	پاک سینہ کا دکھڑا جب آگے بڑھیں بھارک دبادے تا ہے
			hi	 ट व पर न ग न बनकर व पस करन ज रह ह कर श म तन न 	"""टीवी पर 'नागिन' बनकर वापसी करने जा रही हैं करिश्मा तन्ना"""	tv pnagan bandar wabsi karene jaharayi hai krishma tanna	TV PNagan Bandar wabsi karene jaharayi hai krishma tanna
			hi	आईआईट क द छ त र न ठ कर द सव कर ड र पय क न कर 	आईआईटी के दो छात्रों ने ठुकरा दी सवा करोड़ रुपये की नौकरी	iit ke doschadroni to kradi sabhakarur rupa ekin nokri	iIT ke doschadroni to kradi sabhakarur rupa ekin nokri
			hi	 द दशक ब द अपन र ग बदल ग भ रत य र ल न ल र ग क अब ग ड ब य 	"""दो दशक बाद अपना रंग बदलेगी 'भारतीय रेल', नीले रंग को अब गुड बाय"""	2 درشک بعد اپنا رنگ بڑھلے گی بھارتی ریل نیلے رنگ کو اب good bye	2 درشک بعد اپنا رنگ بڑھلے گی بھارتی ریل, نیلے رنگ کو اب, good bye
			hi	द द प य र द पहल द न क तन कम एग अजय द वगन तब ब क फ ल म 	दे दे प्यार दे: पहले दिन कितना कमाएगी अजय देवगन-तब्बू की फिल्म?	دے دے پیار دے پہلے دن کتنا کمائے گی آج دیوگن تببوکی فل	دے دے پیار دے پہلے دن کتنا کمائے گی آج دیوگن تببوکی فل
			hi	ट म इ ड य क फर क नह पड त क वह क सक ख ल फ ख ल रह ह श स त र 	टीम इंडिया को फर्क नहीं पड़ता कि वह किसके खिलाफ खेल रही है: शास्त्री	team india کو فرق نہیں پڑتا کی لیکن کسکے کیلاف کھیل رہی ہے شاستری	TEAM INDIA کو فرق نہیں پڑتا کی لیکن کسکے کیلاف کھیل رہی ہے شاستری
			hi	द श क सबस बड ड स फ ल म म द ख ग वर ण कटर न य ह र ल ज ड ट	देश की सबसे बड़ी डांस फिल्म में दिखेंगे वरुण-कटरीना, ये है रिलीज डेट	دیش کی سپسے بڑی کی دانسфل میں دیکھیں گے ورن کا ٹرینا یہ ہے ریلیج دیٹ	دیش کی سپسے بڑی کی دانسфل میں دیکھیں گے ورن کا ٹرینا یہ ہے ریلیج دیٹ
			hi	उस लड क क कह न ज सक क र र र प क ब द प र द श उठ खड ह आ	उस लड़की की कहानी जिसके क्रूर रेप के बाद पूरा देश उठ खड़ा हुआ	اس لڑ کی کی کہانی جس کے قرور رپ کے بعد پر آڈیش اٹھ خڑا ہوا	اس لڑ کی کی کہانی جس کے قرور رپ کے بعد پر آڈیش اٹھ خڑا ہوا
			hi	प र य क ग ध क समर थन म प स टर ल ख द द इज कम ग स न इन य प 	प्रियंका गांधी के समर्थन में पोस्टर, लिखा- दीदी इज़ कमिंग सून इन यूपी	prionka kandhi ke samarthar me postal lika dedee is coming soon in up 	Prionka Kandhi ke Samarthar me Postal, Lika, Dedee is coming soon in UP.
