	gender	accent	reference	reference_original	inferred	inferred_original	date
1082	female	None	súlyos időket élünk nehéz problémák megoldása vár ránk teszi próbára az európai uniót újra és újra elsőként én is szeretnék csatlakozni azokhoz akik megköszönik azoknak a munkáját akik ma is most is a határoknak a védelmét látják el és azoknak az önkénteseknek a munkáját is akik segtenek a migránsok ellátásában ugyanakkor azt is látom hogy bár nehéz időket élünk még ezt is tudjuk súlyosbtani összehangolatlan cselekvésekkel félreérthető kijelentésekkel látom én is hogy szörnyű képek járják be a világhálót azonban azt is látom hogy ezeknek a célja nem az kell legyen hogy bennünket sokkoljon és erről beszéljünk minden egyes megnyilvánulásunkban hanem pontosan arra ösztökéljen hogy cselekedjünk hogy olyan megoldásokat találjunk amelyek a gyakorlatban is működnek én nem tudom kikapcsolni a televziót ha kritizálnak én nem tudom meg nem hallani a választóknak a kérését	súlyos időket élünk nehéz problémák megoldása vár ránk teszi próbára az európai uniót újra és újra. elsőként én is szeretnék csatlakozni azokhoz akik megköszönik azoknak a munkáját akik ma is most is a határoknak a védelmét látják el és azoknak az önkénteseknek a munkáját is akik segtenek a migránsok ellátásában. ugyanakkor azt is látom hogy bár nehéz időket élünk még ezt is tudjuk súlyosbtani összehangolatlan cselekvésekkel félreérthető kijelentésekkel. látom én is hogy szörnyű képek járják be a világhálót azonban azt is látom hogy ezeknek a célja nem az kell legyen hogy bennünket sokkoljon és erről beszéljünk minden egyes megnyilvánulásunkban hanem pontosan arra ösztökéljen hogy cselekedjünk hogy olyan megoldásokat találjunk amelyek a gyakorlatban is működnek. én nem tudom kikapcsolni a televziót ha kritizálnak én nem tudom meg nem hallani a választóknak a kérését	a kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k	A kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k	20151014
1083	male	None	ilyen mentalitással nem lehet európát iránytani 	ilyen mentalitással nem lehet európát iránytani.	ilyen mentanitársal nem lehet európát irányítani 	Ilyen mentanitársal nem lehet Európát irányítani.	20110928
1084	female	None	a fejlődő országbeli életminőség a gyökér amelyik táplálja a kirekesztés hajlamát és a gyűlölet fáján gyilkos akciók teremnek 	a fejlődő országbeli életminőség a gyökér amelyik táplálja a kirekesztés hajlamát és a gyűlölet fáján gyilkos akciók teremnek.	a fejlődő oszággali életmedőség a gyökér amelyik taplája a kirekesztés hajlabát és a gyülölet fáján gyilkos akciók teremnek 	a fejlődő oszággali életmedőség a gyökér, amelyik taplája a kirekesztés hajlabát és a gyülölet fáján gyilkos akciók teremnek.	20090309
1085	female	None	brok pedig a képviselő úr után vilimsky képviselő úr után következik 	brok pedig a képviselő úr után vilimsky képviselő úr után következik.	vílimzki képviselő úr után következik 	Vílimzki képviselő úr után következik.	20151202
1086	male	None	a jelentés segti továbbá hogy kialakuljon a kockázatkezelés kultúrája javuljon a magán és a közszféra szereplői közötti információ megosztás 	a jelentés segti továbbá hogy kialakuljon a kockázatkezelés kultúrája javuljon a magán és a közszféra szereplői közötti információ megosztás.	a jelentény segíti tovább hogy kialakujon a kockádatkezelés kultúrája javuljon a magán és a köszfére a szereplői közötti információ megoztás 	A jelentény segíti tovább, hogy kialakujon a kockádatkezelés kultúrája javuljon a magán és a köszfére a szereplői közötti információ megoztás.	20140312
1087	female	None	pótlására biztos vagyok benne hogy a bizottság nyitott lesz a konstruktv együttműködésre 	pótlására. biztos vagyok benne hogy a bizottság nyitott lesz a konstruktv együttműködésre.	biztos vagyok benne hogy a bizottság nyitott lesz a konstruktív együtt működése 	Biztos vagyok benne, hogy a bizottság nyitott lesz a konstruktív együtt működése.	20130415
1088	female	None	emellett szociáldemokrata politikusként elfogadhatatlannak tartom a szakszervezetek működésének korlátozását és az alapvető munkavállalói jogok megsértését is 	emellett szociáldemokrata politikusként elfogadhatatlannak tartom a szakszervezetek működésének korlátozását és az alapvető munkavállalói jogok megsértését is.	emellett sosziáldemokrata politikusként elfogathatantanak tartom a szakszervezetekműködésének korlátozását és az alapvető munkavállaléjogok megsértését is 	Emellett, sosziáldemokrata politikusként elfogathatantanak tartom a szakszervezetekműködésének korlátozását és az alapvető, munkavállaléjogok megsértését is.	20130418
1089	female	None	nem veszélyeztethetjük őket azzal hogy nem teszünk eleget azoknak a jogszabályoknak amitől még nincs jobb 	nem veszélyeztethetjük őket azzal hogy nem teszünk eleget azoknak a jogszabályoknak amitől még nincs jobb.	nem beszéljesz petfetjük őket azal hogy nem teszünk eleget azoknak a jogszabályoknak amitől még nincs jobb 	Nem beszéljesz, petfetjük őket azal, hogy nem teszünk eleget azoknak a jogszabályoknak, amitől még nincs jobb.	20151014
1090	male	None	tisztelt képviselőtársaim azt gondolom hogy az európai földgázellátás biztonságának garantálása egy olyan téma amivel folyamatosan foglalkoznunk kell 	tisztelt képviselőtársaim azt gondolom hogy az európai földgázellátás biztonságának garantálása egy olyan téma amivel folyamatosan foglalkoznunk kell.	tisztelt képviselő társadjum azt gondolom hogy az európai földgáz ellátás biztonságának garantálása egy olyan tém amivel folyamatosan foglalkoznunk kell 	Tisztelt képviselő társadjum. Azt gondolom, hogy az Európai Földgáz ellátás biztonságának garantálása egy olyan tém, amivel folyamatosan foglalkoznunk kell.	20170912
1091	male	None	mindenképpen rendelkeznek autonómiával mozgástérrel jogokkal ők fejlesztik ki azokat a terveket elképzeléseket amelyek keretében a fogyatékkal élők helyzetén javtani kell 	mindenképpen rendelkeznek autonómiával mozgástérrel jogokkal ők fejlesztik ki azokat a terveket elképzeléseket amelyek keretében a fogyatékkal élők helyzetén javtani kell.	mindenképpen rendelkeznek autonomiával mozgástérel jogokkal ők fejlesztik ki azokat a terveket elképzeléseket amelyek keretében a fogyatékkal élők helyzetén javítani kell 	mindenképpen rendelkeznek autonomiával mozgástérel jogokkal, ők fejlesztik ki azokat a terveket elképzeléseket, amelyek keretében a fogyatékkal élők helyzetén javítani kell.	20120418
1092	female	None	a hitelt felvenni kvánók olykor azzal szembesülnek hogy a hitel költségei magasabbak a vártnál mivel néhány fontos információt nem vagy éppen nem egyértelműen közöltek velük 	a hitelt felvenni kvánók olykor azzal szembesülnek hogy a hitel költségei magasabbak a vártnál mivel néhány fontos információt nem vagy éppen nem egyértelműen közöltek velük.	köszönöm szépen elnök óra a hitelt felvennék kívánók olykor azal szembesülnek hogy a hitel költségei magasabbak a vártnál mivel néhány fontos információt nem vagy éppen nem egyértelmű 	Köszönöm szépen elnök óra. A hitelt felvennék kívánók, olykor azal szembesülnek, hogy a hitel költségei magasabbak a vártnál, mivel néhány fontos információt nem, vagy éppen nem egyértelmű.	20121119
1093	male	None	mind a tárgyalt jelentés mind pedig az itt a plenáris ülésen folyó vita körülbelül azt a képet sugallja a minket figyelemmel követő polgároknak hogy vannak megátalkodott gazfickók is az európai unióban illetve vannak tagállami kormányok hatóságok akik jól rosszul igyekeznek fölvenni velük a küzdelmet és előbb utóbb valamilyen megoldással győzelemre jutnak 	mind a tárgyalt jelentés mind pedig az itt a plenáris ülésen folyó vita körülbelül azt a képet sugallja a minket figyelemmel követő polgároknak hogy vannak megátalkodott gazfickók is az európai unióban illetve vannak tagállami kormányok hatóságok akik jól rosszul igyekeznek fölvenni velük a küzdelmet és előbb utóbb valamilyen megoldással győzelemre jutnak.	minden tárgyalat jelentés mint pedig a zíta plenális ürésnapfolyó vita körülbelül azt a képet sugalja a minket figyelemel követő polgároknak hogy vannak megálltalkodott gazficckók is az európai unióban illetve vannak tagállami kormányok hatóságok akik jól rosszul igyekezdnek fölvenni velük a küzdelmet és előbb utóbbi valamilyen megoldással győzelemre jutnak 	Minden tárgyalat jelentés, mint pedig a zíta plenális ürésnapfolyó vita, körülbelül azt a képet sugalja a minket figyelemel követő polgároknak, hogy vannak megálltalkodott gazficckók is, az Európai Unióban, illetve vannak tagállami kormányok, hatóságok, akik jól rosszul igyekezdnek fölvenni velük a küzdelmet, és előbb utóbbi valamilyen megoldással győzelemre jutnak.	20170515
1094	male	None	az egyetemisták és a középiskolás diákok hetek óta tüntetnek az ellen hogy a kormány az úgynevezett hallgatói szerződésekkel six twelve évig röghöz kötné a friss diplomásokat 	az egyetemisták és a középiskolás diákok hetek óta tüntetnek az ellen hogy a kormány az úgynevezett hallgatói szerződésekkel six twelve évig röghöz kötné a friss diplomásokat.	az egyetemisták és a középiskolás diákok hetekóta tüntetnek az ellen hogy a kormány az úgynevezett hallgatói szerződésekkel 6 12 évig röghöz kötni a friss diplomásokat 	Az egyetemisták és a középiskolás diákok hetekóta tüntetnek az ellen, hogy a kormány az úgynevezett hallgatói szerződésekkel 6-12 évig röghöz kötni a friss diplomásokat.	20130115
1095	female	None	egy gyorsan változó világban egy gyorsan változó európában kell az energiát hosszú távon biztostani az eu lakosságának és vállalkozásainak 	egy gyorsan változó világban egy gyorsan változó európában kell az energiát hosszú távon biztostani az eu lakosságának és vállalkozásainak.	egyorsanváltozó világban egyorsanváltozó európában kell az energiát hosszutában biztosítani az eu lakosságának és vállalkozásainak 	egyorsanváltozó világban, egyorsanváltozó Európában kell az energiát hosszutában biztosítani az EU lakosságának és vállalkozásainak.	20120611
1096	female	None	tisztelt elnök	tisztelt elnök	tisztát elnök úr 	Tisztát elnök úr!	20130415
1097	male	None	meg kell határozni az érintetlen területeken levő természeti értékeket az élőhelyek jellegzetességeit és gondoskodni kell azok további védelméről 	meg kell határozni az érintetlen területeken levő természeti értékeket az élőhelyek jellegzetességeit és gondoskodni kell azok további védelméről.	meg kell határoznál az érintetlen teületeken levő természeti értékeket az élőhelyek jellegzetességeit és gondoskodni kell azok további védelmélyről 	Meg kell határoznál az érintetlen teületeken levő természeti értékeket, az élőhelyek jellegzetességeit, és gondoskodni kell azok további védelmélyről.	20090202
1098	male	None	amint a mai szavazás is igazolta örvendetes módon ebben valamennyi frakció egyetértett 	amint a mai szavazás is igazolta örvendetes módon ebben valamennyi frakció egyetértett.	amint a mai szavazás is igazolta a örvendetes módon ebben valamennyi frakció egyetértett 	Amint a mai szavazás is igazolta, a örvendetes módon ebben valamennyi frakció egyetértett.	20121023
1099	male	None	aki ezt saját nyelvéről gy gondolja köteles minden más közösség nyelvét tiszteletben tartani 	aki ezt saját nyelvéről gy gondolja köteles minden más közösség nyelvét tiszteletben tartani.	aki ezt saját nyelvéről így gondolja köteles minden másközőség nyelvégt is lehet be tartani 	aki ezt saját nyelvéről így gondolja, köteles minden másközőség nyelvégt is lehet be tartani.	20090914
1100	male	None	új hirdetést javaslok a szlovák vendéglátóiparnak külföldi turista szeretettel látjuk szlovákiában de tanuljon meg szlovákul mielőtt országunkba beteszi a lábát 	új hirdetést javaslok a szlovák vendéglátóiparnak külföldi turista szeretettel látjuk szlovákiában de tanuljon meg szlovákul mielőtt országunkba beteszi a lábát.	új hirdetést javaslok a szlovák vendéglátú iparnak külföldi turista szeretette látjuk szlovákiában de tanuljon meg szlovákul mi előtt országunkba peteszia lábát 	Új hirdetést javaslok a szlovák vendéglátú iparnak. Külföldi turista. Szeretette látjuk szlovákiában, de tanuljon meg szlovákul, mi előtt országunkba, peteszia lábát.	20091007
