reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Şimdi çıkıyorum.	şimdi çıkıyorum	twenties	male		tr	Şimdi çıkıyorum.	şimdi çıkıyorum	1.0
Dur, dur biraz.	seeue iueieiuciegieccci	twenties	male		tr	Dur, dur biraz.	seeue iueieiuciegieccci	1.0
Biraz sonra taşların üzerinde çıplak ayak sesleri duyuldu ve küçük kapı hafifçe aralandı.	biraz sonra taşların üzerinde çıplakayak sesleri duyuldu ve küçük kapa ficer alandı	twenties	male		tr	Biraz sonra taşların üzerinde çıplak ayak sesleri duyuldu ve küçük kapı hafifçe aralandı.	biraz sonra taşların üzerinde çıplakayak sesleri duyuldu ve küçük kapa ficer alandı	0.46153846153846156
Beyler, beyler!	beyler beyler	twenties	male		tr	Beyler, beyler!	beyler beyler	1.0
Sonra deminden beri sesini işittiğimiz muavini ilk defa gördük.	sonra devinden veri sesin işittiğimiz muavine ilk defa gördük	twenties	male		tr	Sonra deminden beri sesini işittiğimiz muavini ilk defa gördük.	sonra devinden veri sesin işittiğimiz muavine ilk defa gördük	0.6666666666666666
Annem öldü.	annem öldü	twenties	male		tr	Annem öldü.	annem öldü	1.0
Seni ahmak!	seni ahmak	twenties	male		tr	Seni ahmak!	seni ahmak	1.0
Onu kurtarabilirim.	onu kultarabilirim	twenties	male		tr	Onu kurtarabilirim.	onu kultarabilirim	1.0
Sana meydan okuyorum.	sana meydan okuyorun	twenties	male		tr	Sana meydan okuyorum.	sana meydan okuyorun	0.6666666666666666
Akşam treni saat dört buçukta geldiği için yazın ortalık kararmadan köye dönebiliyordu.	akşam trenin saat dört buçukta geldiği için yazdın ortalık karmadan köye denebiliyordu	twenties	male		tr	Akşam treni saat dört buçukta geldiği için yazın ortalık kararmadan köye dönebiliyordu.	akşam trenin saat dört buçukta geldiği için yazdın ortalık karmadan köye denebiliyordu	0.4166666666666667
Zavallı kadın.	zavallı kadın	twenties	male		tr	Zavallı kadın.	zavallı kadın	1.0
Çıkardım.	cicaru	twenties	male		tr	Çıkardım.	cicaru	1.0
Çekil üzerinden!	çekil üzerinden				tr	Çekil üzerinden!	çekil üzerinden	1.0
Karın nasıl?	karın nasıl				tr	Karın nasıl?	karın nasıl	1.0
Barış mı?	barışma				tr	Barış mı?	barışma	1.0
Ne olduğunu anlayamadım.	ne olduğun almayamadım				tr	Ne olduğunu anlayamadım.	ne olduğun almayamadım	1.0
Hakkı işin alayında, hem anlatıyor, hem gülüyordu.	hakka yaşin alayında hem annatıyor hem güli oldu				tr	Hakkı işin alayında, hem anlatıyor, hem gülüyordu.	hakka yaşin alayında hem annatıyor hem güli oldu	0.8571428571428571
"""Bu Katil Osman'ın kim olduğunu önce birdenbire hatırlayamadım."""	bu katil osmanın ikim olduğunu önce birdenbire hatırla yamadı				tr	"""Bu Katil Osman'ın kim olduğunu önce birdenbire hatırlayamadım."""	bu katil osmanın ikim olduğunu önce birdenbire hatırla yamadı	0.75
İhtiyacımız yok.	i̇htiyacımız yok				tr	İhtiyacımız yok.	i̇htiyacımız yok	1.0
"""Şoför: """"Ha!"""" diyerek uykusundan uyandı ve fren yaptı."""	şoför hadiyerek uykusundan uyandı ve fren yaptı				tr	"""Şoför: """"Ha!"""" diyerek uykusundan uyandı ve fren yaptı."""	şoför hadiyerek uykusundan uyandı ve fren yaptı	0.5
Tanıyorum onu.	2m  mn				tr	Tanıyorum onu.	2m  mn	1.0
Bunu daha önce duymuştum.	bunu daha önce doyunuşdum				tr	Bunu daha önce duymuştum.	bunu daha önce doyunuşdum	0.5
Lütfen kabul et.	rütfan kabl et				tr	Lütfen kabul et.	rütfan kabl et	1.0
Beni vurdu!	bin i buru				tr	Beni vurdu!	bin i buru	1.5
Doğruluk minarede kalmış.	doğruluk minarede kalmış				tr	Doğruluk minarede kalmış.	doğruluk minarede kalmış	0.6666666666666666
Şimdi nerede peki?	şimdinede depeki				tr	Şimdi nerede peki?	şimdinede depeki	1.0
Zamanım olmadı.	zamanım olmadı				tr	Zamanım olmadı.	zamanım olmadı	1.0
Yeterince duydum.	yeterince duydum				tr	Yeterince duydum.	yeterince duydum	1.0
Dehşetli canı sıkılmış gibi bir hali vardı.	dehşekle canısı kılmış gibi bir hali vardı				tr	Dehşetli canı sıkılmış gibi bir hali vardı.	dehşekle canısı kılmış gibi bir hali vardı	0.5714285714285714
Hamala semeri yük olmaz.	hamala simir yük olmaz				tr	Hamala semeri yük olmaz.	hamala simir yük olmaz	0.75
Yine yaptın.	hine yapta				tr	Yine yaptın.	hine yapta	1.0
Bunu kim yapacak?	unukim yapacak				tr	Bunu kim yapacak?	unukim yapacak	1.0
Güveniyorum.	nn güveniyorum				tr	Güveniyorum.	nn güveniyorum	2.0
Bir yemem diyenden kork, bir oturmam diyenden.	bir yamam diğenden kork bir oturmam diyende				tr	Bir yemem diyenden kork, bir oturmam diyenden.	bir yamam diğenden kork bir oturmam diyende	0.7142857142857143
O gelmeyince annem büsbütün sinirlenip bizi dövüyor, gidin getirin diyor.	o gelmeyince annem büs bütün sinirlenip bizi dövüyor gidin getirindiyor				tr	O gelmeyince annem büsbütün sinirlenip bizi dövüyor, gidin getirin diyor.	o gelmeyince annem büs bütün sinirlenip bizi dövüyor gidin getirindiyor	0.6
Ne kadar aldılar?	ne kadar aldılar				tr	Ne kadar aldılar?	ne kadar aldılar	0.6666666666666666
Biraz temiz havaya ihtiyacım var.	biraztınız havaya ihtiya cın var				tr	Biraz temiz havaya ihtiyacım var.	biraztınız havaya ihtiya cın var	1.0
"""O da İstanbul'a derdine derman aramaya gelmişti."""	o da i̇stanbula dadine d man armaya gelmişdi				tr	"""O da İstanbul'a derdine derman aramaya gelmişti."""	o da i̇stanbula dadine d man armaya gelmişdi	1.0
Sadece yardımcı olmaya çalışıyorum.	sadece yardımcı olmaya çalışıyorum				tr	Sadece yardımcı olmaya çalışıyorum.	sadece yardımcı olmaya çalışıyorum	0.5
Baksa da ne görecek?	baksa da ne görecek				tr	Baksa da ne görecek?	baksa da ne görecek	0.5
Bunu yapmanı istemiyorum.	bunu yapmanı istemiyorum				tr	Bunu yapmanı istemiyorum.	bunu yapmanı istemiyorum	0.6666666666666666
Kurallar mı?	kurallar mı				tr	Kurallar mı?	kurallar mı	1.0
Ya, sahi mi?	ya sahimi				tr	Ya, sahi mi?	ya sahimi	1.0
İyi hareket.	i hareet				tr	İyi hareket.	i hareet	1.0
Sen benim babamsın.	sen benim babamsın				tr	Sen benim babamsın.	sen benim babamsın	0.6666666666666666
Ne zaman öğreneceksin?	ne zaman öğreniceksın				tr	Ne zaman öğreneceksin?	ne zaman öğreniceksın	0.6666666666666666
Kimsenin bilmesine gerek yok.	kimsenin bilmesine gerek yok				tr	Kimsenin bilmesine gerek yok.	kimsenin bilmesine gerek yok	0.5
Onun vurduğu hesapsız…	onun vurduğu hesapsız				tr	Onun vurduğu hesapsız…	onun vurduğu hesapsız	0.6666666666666666
Bizim gibi değil.	bizim gi bi dil				tr	Bizim gibi değil.	bizim gi bi dil	1.3333333333333333
Ben gözlerimi onun yandan görünen yüzüne dikmiştim.	ben gözlerimi onun yandan görünen yüzüne dikmiştim				tr	Ben gözlerimi onun yandan görünen yüzüne dikmiştim.	ben gözlerimi onun yandan görünen yüzüne dikmiştim	0.2857142857142857
Herkes değil.	h				tr	Herkes değil.	h	1.0
Hemen köşeyi dönünce.	hemen köşeyi dönünce				tr	Hemen köşeyi dönünce.	hemen köşeyi dönünce	0.6666666666666666
Ya da başka bir şey.	ya da başla birşeyiz				tr	Ya da başka bir şey.	ya da başla birşeyiz	0.8
Asıl ben özür dilerim.	asıl ben özürdülerin				tr	Asıl ben özür dilerim.	asıl ben özürdülerin	0.75
Şimdi hallederim.	şim de hellecerin				tr	Şimdi hallederim.	şim de hellecerin	1.5
Kimliğini göster.	timnine ge stade				tr	Kimliğini göster.	timnine ge stade	1.5
Diğerleri gibi.	diyerleri gibi				tr	Diğerleri gibi.	diyerleri gibi	1.0
Sahte mi?	sahtem i				tr	Sahte mi?	sahtem i	1.0
Deliye geçit yoklatırlar.	deliye geçit yoklatırlar				tr	Deliye geçit yoklatırlar.	deliye geçit yoklatırlar	0.6666666666666666
Ne yapmayayım?	ne yapmayayım				tr	Ne yapmayayım?	ne yapmayayım	1.0
Gerekirse.	gerekirse				tr	Gerekirse.	gerekirse	1.0
Ama yine de…	amayi ne de				tr	Ama yine de…	amayi ne de	1.0
Ne yapabileceğime bakarım.	ne yapabileceğime bakarım				tr	Ne yapabileceğime bakarım.	ne yapabileceğime bakarım	0.6666666666666666
Herhalde ortak olmalılar.	her halde ortak olmadılar				tr	Herhalde ortak olmalılar.	her halde ortak olmadılar	1.0
Ortalık adamakıllı kararmış, gemi de limana iyice yanaşmıştı.	ortalık adam akıllı kararmış gemi de limana iyice yanaşmıştı				tr	Ortalık adamakıllı kararmış, gemi de limana iyice yanaşmıştı.	ortalık adam akıllı kararmış gemi de limana iyice yanaşmıştı	0.625
İşte, gördün mü?	işte gördünmü				tr	İşte, gördün mü?	işte gördünmü	1.0
Sabahtan akşama kadar orada hiç ağzını açmadan bekler, ortalık kararınca çekilip gidermiş.	sabahtan akşama kadar orada hiç azını açmadan bekler ortalık kararınca çekilip gidermiş				tr	Sabahtan akşama kadar orada hiç ağzını açmadan bekler, ortalık kararınca çekilip gidermiş.	sabahtan akşama kadar orada hiç azını açmadan bekler ortalık kararınca çekilip gidermiş	0.3333333333333333
Malın gözü imişsin, Yusuf Ağa; hiç senden ummazdım. Hiç de fena karı değil! dedi.	malın gözüyemişsin usufa hiç senden ulmazdım hiç de fena karı değil dedi				tr	Malın gözü imişsin, Yusuf Ağa; hiç senden ummazdım. Hiç de fena karı değil! dedi.	malın gözüyemişsin usufa hiç senden ulmazdım hiç de fena karı değil dedi	0.6428571428571429
Ama vilayet hastaneleri ve doktorları…	ama vilayet hastaneleri ve doktorları				tr	Ama vilayet hastaneleri ve doktorları…	ama vilayet hastaneleri ve doktorları	0.4
Ağzında hiç dişi yoktu.	azında hiç dişi yoktu				tr	Ağzında hiç dişi yoktu.	azında hiç dişi yoktu	0.5
Elli sene oluyor herhalde… Babam bu köye yerleştiğinde ben on beş yaşında vardım…	elli sene oluyor herhalde baban bu köye yerleştiğinde ben 15 yaşında vardım				tr	Elli sene oluyor herhalde… Babam bu köye yerleştiğinde ben on beş yaşında vardım…	elli sene oluyor herhalde baban bu köye yerleştiğinde ben 15 yaşında vardım	0.46153846153846156
Neden istiyorsun?	ne den istiyorsun				tr	Neden istiyorsun?	ne den istiyorsun	1.5
Biraz düşündü.	biraz düşündü				tr	Biraz düşündü.	biraz düşündü	1.0
Biz de böyle yapmaya çalışıyoruz.	biz de böyle yapmaya çalışıyoruz				tr	Biz de böyle yapmaya çalışıyoruz.	biz de böyle yapmaya çalışıyoruz	0.4
Ev kavgası, komşu kavgası, tarla kavgası…	ev kavgesi kamşu kavgesi tala kavgesi	thirties	male		tr	Ev kavgası, komşu kavgası, tarla kavgası…	ev kavgesi kamşu kavgesi tala kavgesi	1.0
Kart adamın sevdalısı tatsız olur, yapıştıkça yapışır… Öyle ya!	kart adamın sevdalısı tatsız olur yapıştıkça yapışır öyleya	thirties	male		tr	Kart adamın sevdalısı tatsız olur, yapıştıkça yapışır… Öyle ya!	kart adamın sevdalısı tatsız olur yapıştıkça yapışır öyleya	0.5555555555555556
Peki ya annesi?	pekiye en nesi	thirties	male		tr	Peki ya annesi?	pekiye en nesi	1.0
Söylediklerim için özür dilerim.	söylediklerim için özür dilerin	thirties	male		tr	Söylediklerim için özür dilerim.	söylediklerim için özür dilerin	0.5
Çok param var.	çok param var	thirties	male		tr	Çok param var.	çok param var	0.6666666666666666
Neler olduğunu öğrenmek istiyorum.	nelir olduğunu öğrenmek istiyorun				tr	Neler olduğunu öğrenmek istiyorum.	nelir olduğunu öğrenmek istiyorun	0.5
O bir erkek.	o bir erkek				tr	O bir erkek.	o bir erkek	0.6666666666666666
Buna şüphe yok.	buna şüphe yok				tr	Buna şüphe yok.	buna şüphe yok	0.6666666666666666
Ben onun babasıyım.	ben onun babasıyın				tr	Ben onun babasıyım.	ben onun babasıyın	0.6666666666666666
Berber de kurtulacağa benzemez, bıçağı karnından yemiş.	berberde kurtulucuğ benzemez bu çağa karnunan yemiş				tr	Berber de kurtulacağa benzemez, bıçağı karnından yemiş.	berberde kurtulucuğ benzemez bu çağa karnunan yemiş	1.0
Bu yeni misafiri de doyurmak kendisine düşecekti.	bu yeni misafiride doyurmak kendisi ne düşecekti				tr	Bu yeni misafiri de doyurmak kendisine düşecekti.	bu yeni misafiride doyurmak kendisi ne düşecekti	0.8571428571428571
Bir bomba.	bir bomba				tr	Bir bomba.	bir bomba	1.0
Şimdi kendisini böyle zar gibi yatakta hapseden pis hastalığa sövüp sayıyordu.	şimdi kendisini böyle zar gibi yatakta hapseden pis hastalığa sovüp sayıyordu				tr	Şimdi kendisini böyle zar gibi yatakta hapseden pis hastalığa sövüp sayıyordu.	şimdi kendisini böyle zar gibi yatakta hapseden pis hastalığa sovüp sayıyordu	0.2727272727272727
Ama bilirsin ki, benim yurdumdaki insanları bahtiyar görmekten başka hiçbir arzum yoktur.	ama bilirsin ki benim yurdumdaki insanları bahtiyer görmekten başka hiçbir arzum yoktur				tr	Ama bilirsin ki, benim yurdumdaki insanları bahtiyar görmekten başka hiçbir arzum yoktur.	ama bilirsin ki benim yurdumdaki insanları bahtiyer görmekten başka hiçbir arzum yoktur	0.3333333333333333
Kızma…	kızma				tr	Kızma…	kızma	1.0
Neden bu kadar eminsin?	neden bu kadar eminsin				tr	Neden bu kadar eminsin?	neden bu kadar eminsin	0.5
Seviyor.	ci vi o				tr	Seviyor.	ci vi o	3.0
Pudra çalacağım. Şoför dur!	pudraçalacağım şofördur				tr	Pudra çalacağım. Şoför dur!	pudraçalacağım şofördur	1.0
Sanıyorum.	sanıyorum				tr	Sanıyorum.	sanıyorum	1.0
Dünden beri.	dünden beri				tr	Dünden beri.	dünden beri	1.0
Canım istemiyor.	canım istemiyo				tr	Canım istemiyor.	canım istemiyo	1.0
Paşa fabrikasına.	paşafa bir kasını				tr	Paşa fabrikasına.	paşafa bir kasını	1.5
Ne kaldı?	ne kaldı				tr	Ne kaldı?	ne kaldı	1.0
Hem de fazlasıyla.	hem de fazlasıyla				tr	Hem de fazlasıyla.	hem de fazlasıyla	0.6666666666666666
Hem konuşuyor, hem de ressamı geminin kırmızı kadife takımlı salonuna götürüyordu.	hem konuşuyo hem de restama geminin kırmızı kadife takımlı salonuna götürüyordu				tr	Hem konuşuyor, hem de ressamı geminin kırmızı kadife takımlı salonuna götürüyordu.	hem konuşuyo hem de restama geminin kırmızı kadife takımlı salonuna götürüyordu	0.36363636363636365
Ne yapacaksın, fıkaralık…	ne yapacaksın fukarallık				tr	Ne yapacaksın, fıkaralık…	ne yapacaksın fukarallık	1.0
Bu gerçekten çok güzel.	bu gerçekten çok güzel				tr	Bu gerçekten çok güzel.	bu gerçekten çok güzel	0.5
Sıçtım.	beeeeee nuncicn tiituui				tr	Sıçtım.	beeeeee nuncicn tiituui	3.0
Yüzbaşım!	u guz bannunmu uu				tr	Yüzbaşım!	u guz bannunmu uu	4.0
Ehemmiyeti yok…	ehemmiyeti yok				tr	Ehemmiyeti yok…	ehemmiyeti yok	1.0
Ben senden bahsediyorum.	besanden bahs ediyorum				tr	Ben senden bahsediyorum.	besanden bahs ediyorum	1.0
Kes parmağını çık pazara, em buyuran çok olur.	kes farmağını çık pazara en buyuran çok olur	thirties	male		tr	Kes parmağını çık pazara, em buyuran çok olur.	kes farmağını çık pazara en buyuran çok olur	0.625
Desene, akşam olmuş diye düşünerek başını yana çevirdi.	desene akşam olmuş diye düşünerek başını yana çevirdi	thirties	male		tr	Desene, akşam olmuş diye düşünerek başını yana çevirdi.	desene akşam olmuş diye düşünerek başını yana çevirdi	0.25
Uyumam lazım.	uyuman lazım	thirties	male		tr	Uyumam lazım.	uyuman lazım	1.0
Bir selam bin hatır yapar.	bir selam bin hatır yapar	thirties	male		tr	Bir selam bin hatır yapar.	bir selam bin hatır yapar	0.4
Şaşkınlık işte…	şaşkınlık işte	thirties	male		tr	Şaşkınlık işte…	şaşkınlık işte	1.0
Gem almayan atın ölümü yakındır.	gemi almayan atın ölümü yakındır	thirties	male		tr	Gem almayan atın ölümü yakındır.	gemi almayan atın ölümü yakındır	0.4
Bir abam var atarım, nerde olsam yatarım.	bir aban var atarım nerde olsa yatarım	thirties	male		tr	Bir abam var atarım, nerde olsam yatarım.	bir aban var atarım nerde olsa yatarım	0.7142857142857143
Od yok ocak yok.	od rog ocak yok	thirties	male		tr	Od yok ocak yok.	od rog ocak yok	0.75
Tilki benim için demem ama üzümsüz bağın kökü kurusun demiş.	tilki benim için demem ama üzümsüz bağın kökü kurusun demiş	thirties	male		tr	Tilki benim için demem ama üzümsüz bağın kökü kurusun demiş.	tilki benim için demem ama üzümsüz bağın kökü kurusun demiş	0.2
Ay görmüşün yıldıza minneti yoktur.	ay görmüşün yıldıza minneti yoktur	thirties	male		tr	Ay görmüşün yıldıza minneti yoktur.	ay görmüşün yıldıza minneti yoktur	0.4
Bir dirhem gümüşün üstünde oturmaya bir kantar göt gerek.	bir dirhan gümüşün üstünde oturmaya bir kantar göt gerek	thirties	male		tr	Bir dirhem gümüşün üstünde oturmaya bir kantar göt gerek.	bir dirhan gümüşün üstünde oturmaya bir kantar göt gerek	0.3333333333333333
Ağaca çıkan keçinin dama çıkan oğlağı olur.	ağaca çıkan keçinin dama çıkan oğlağı olur	thirties	male		tr	Ağaca çıkan keçinin dama çıkan oğlağı olur.	ağaca çıkan keçinin dama çıkan oğlağı olur	0.2857142857142857
Dağ gibi bir kızmış.	dağ gebi bir kızmış	thirties	male		tr	Dağ gibi bir kızmış.	dağ gebi bir kızmış	0.75
İbrahim yüz yirmi lirayı delikleştiremedi.	i̇brahim 1ü20 lirey delikleştiremedi	thirties	male		tr	İbrahim yüz yirmi lirayı delikleştiremedi.	i̇brahim 1ü20 lirey delikleştiremedi	1.0
"""Hemen içeri giren iki memura beni gösterdi: """"Götürün bu rezil herifi."""""""	hemen içeri giren iki memura beni gösterdi götürün bu rezil herifi	thirties	male		tr	"""Hemen içeri giren iki memura beni gösterdi: """"Götürün bu rezil herifi."""""""	hemen içeri giren iki memura beni gösterdi götürün bu rezil herifi	0.36363636363636365
Açtırma kutuyu, söyletme kötüyü.	açtırma kutuyu söyletme kötüyü	thirties	male		tr	Açtırma kutuyu, söyletme kötüyü.	açtırma kutuyu söyletme kötüyü	0.75
Öksüz neden güler? Yanılır da güler.	öksüz neden güler yanılır da güler	thirties	male		tr	Öksüz neden güler? Yanılır da güler.	öksüz neden güler yanılır da güler	0.6666666666666666
Sakla samanı, gelir zamanı.	sakla samanı gelir zamanı	thirties	male		tr	Sakla samanı, gelir zamanı.	sakla samanı gelir zamanı	0.75
Akıntıya kürek çekme, kurak yere ekin ekme.	akıntıya kürekçekme kurak yere ekin ekme	thirties	male		tr	Akıntıya kürek çekme, kurak yere ekin ekme.	akıntıya kürekçekme kurak yere ekin ekme	0.5714285714285714
Çocuğun yanından uzaklaştım, karşı kaldırıma vardığım zaman, yan sokaktan gelen dans müziği sesleri kuvvetlendi.	çocuğun yanından uzaklaştım karşı kaldırıma vardığım zaman yan sokaktan gelen dans müzeyi sesleri kuvvetlendi	thirties	male		tr	Çocuğun yanından uzaklaştım, karşı kaldırıma vardığım zaman, yan sokaktan gelen dans müziği sesleri kuvvetlendi.	çocuğun yanından uzaklaştım karşı kaldırıma vardığım zaman yan sokaktan gelen dans müzeyi sesleri kuvvetlendi	0.35714285714285715
