gender	accent	reference	reference_original	inferred	inferred_original
male	None	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	v důvodu ve zprávě  k návrhu nařízení byly nabídnuty čtyři možností budoucího  fungování tohoto finančního nástroje	v důvodu ve zprávě  k návrhu nařízení byly nabídnuty čtyři možností budoucího  fungování tohoto finančního nástroje
male	None	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii.	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii.	pane premiére vyjmenoval jste   několik věcí o kterých se domníváte že jsou hlavními v evropské	pane premiére vyjmenoval jste   několik věcí o kterých se domníváte že jsou hlavními v evropské
male	None	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná.	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná.	vraťme se k této otázce za deset let kdy ta situace může být v členských státech jinoá	vraťme se k této otázce za deset let kdy ta situace může být v členských státech jinoá
male	None	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě.	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě.	amebychom  obecných tezí které v této zprávě jsou opravdu měly projednávat konkrétní řešení konkrétní scénáře jak pomocí třetím zemím zvláště na africkém kontinentě	amebychom  obecných tezí které v této zprávě jsou opravdu měly projednávat konkrétní řešení konkrétní scénáře jak pomocí třetím zemím zvláště na africkém kontinentě
male	None	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií.	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií.	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií
male	None	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	americký prezident potvrdil že cesta která je přednámi bude dlouhá že se pro něj hodi více realismus než najivitá a že není nic důležitějšího než konkrétní realizovatelné kroky	americký prezident potvrdil že cesta která je přednámi bude dlouhá že se pro něj hodi více realismus než najivitá a že není nic důležitějšího než konkrétní realizovatelné kroky
male	None	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii.	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii.	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii
male	None	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku
male	None	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům.	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům.	23 000 žádostí 80 % vyslišených doporučení ze strany ombucmana vůči evropským institucím jasně ukazuje že se nejedná o formální institut  ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči  občanům	23 000 žádostí 80 % vyslišených doporučení ze strany ombucmana vůči evropským institucím jasně ukazuje že se nejedná o formální institut  ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči  občanům
male	None	myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky.	myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky.	mislím že je velmi důležité že se snižuje administrativní zátěž pro velké malé střední podniky	mislím že je velmi důležité že se snižuje administrativní zátěž pro velké malé střední podniky
female	None	komise poskytnete finanční prostředky z nástroje evropa pro občany?	komise poskytnete finanční prostředky z nástroje evropa pro občany?	komise poskytnete finanční prostředky z nástroje evropa pro občany	komise poskytnete finanční prostředky z nástroje evropa pro občany
male	None	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu.	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu.	čile přispívá k rozvoji dialogu v kolumbijské mírovém procesu	čile přispívá k rozvoji dialogu v kolumbijské mírovém procesu
female	None	jak se něco podobného vůbec mohlo stát?	jak se něco podobného vůbec mohlo stát?	jak se něco podobného vůbec mohlo stát	jak se něco podobného vůbec mohlo stát
male	None	proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní?	proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní?	oproti všem očekáváním jste se na místo řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní	oproti všem očekáváním jste se na místo řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní
male	None	zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky.	zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky.	zvláštních škol ve kterých se kumulují žádci s horšími studijními výsledk	zvláštních škol ve kterých se kumulují žádci s horšími studijními výsledk
male	None	sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co.	sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co.	sníží se počet jíst prázných vozidel násilnicík společenství čímž se přispěje ke snížení emisí ce	sníží se počet jíst prázných vozidel násilnicík společenství čímž se přispěje ke snížení emisí ce
male	None	a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností.	a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností.	a práve od toho parlament odvozuje právo  na níkoliv jen pouhou formální ale hlubokú a důkladnu kontrolu zavšech okolností	a práve od toho parlament odvozuje právo  na níkoliv jen pouhou formální ale hlubokú a důkladnu kontrolu zavšech okolností
male	None	úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit při práci v domácnosti zneužití žen nebo dokonce dětí.	úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit při práci v domácnosti zneužití žen nebo dokonce dětí.	úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit vši práci v domácnosti zneužití žen nebo dokonce dětí	úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit vši práci v domácnosti zneužití žen nebo dokonce dětí
