gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met ijsland en de toetreding tot de europese unie 	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met ijsland en de toetreding tot de europese unie.	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met eisland en de toetreding tot europese unie 	Als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met EISland en de toetreding tot Europese Unie.	20100707	0.09090909090909091
male	None	maar aan de andere kant speelt de relatie nederland rusland internationaalrechtelijk mee 	maar aan de andere kant speelt de relatie nederland rusland internationaalrechtelijk mee.	maar voor voorzichtig aan de andere kans veel te rijratie nederland rusland internationaal rechtelijk mee 	Maar voor voorzichtig aan de andere kans, veel te rijratie, Nederland, Rusland, internationaal rechtelijk mee.	20131023	0.6666666666666666
female	None	daarom vind ik het jammer dat niet de weg wordt gebaand voor een rode kaart die de nationale en regionale parlementen de mogelijkheid moet geven om wetsvoorstellen definitief ongedaan te maken dank u wel 	daarom vind ik het jammer dat niet de weg wordt gebaand voor een rode kaart die de nationale en regionale parlementen de mogelijkheid moet geven om wetsvoorstellen definitief ongedaan te maken. dank u wel.	daarom vind ik het jammer dat niet de weggebaan wordt voor een rode kaart die de nationale en regionale parlementen de mogelijkheid moet geven om wat voorstellen definitief om gedaan te maken dank u wel 	Daarom vind ik het jammer dat niet de weggebaan wordt voor een rode kaart die de nationale en regionale parlementen de mogelijkheid moet geven om wat voorstellen definitief om gedaan te maken. Dank u wel.	20170516	0.17647058823529413
female	None	houdt de geldstroom op dan stokt het project en worden doelstellingen niet gehaald 	houdt de geldstroom op dan stokt het project en worden doelstellingen niet gehaald.	houdt de geldstrom op en stockt het project en wordt de doelstellingen niet gehaald 	Houdt de geldstrom op en stockt het project en wordt de doelstellingen niet gehaald.	20201005	0.38461538461538464
male	None	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden 	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden.	maar we worden hier nog geen consequentie aan voorbond in het kijk van de ward 	Maar we worden hier nog geen consequentie aan voorbond in het kijk van de ward.	20090310	0.8461538461538461
male	None	en uiteindelijk mag over anderhalf jaar niet nog eens die russische druk beloond worden 	en uiteindelijk mag over anderhalf jaar niet nog eens die russische druk beloond worden.	en uiteindelijk mag over anderhalve jaar niet nog eens die rustische druk beloond worden 	En uiteindelijk mag over anderhalve jaar niet nog eens die rustische druk beloond worden.	20141021	0.14285714285714285
male	None	de grote vraag is dus wist de raad dat de kroatische kandidaat de heer neven mates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan tch besloten om de man te benoemen 	de grote vraag is dus wist de raad dat de kroatische kandidaat de heer neven mates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan tch besloten om de man te benoemen.	de groote vraag is dus wist de raad dat de kroart is de koudiedaar mr neves mr rebates deze verklaringhaat afgelegd aan het parlement en als dat zo is waarom heeft de raad dan toch besloten om de man te benoemen 	De Groote vraag is dus, wist de raad dat de kroart is de koudiedaar Mr Neves, Mr Rebates, deze verklaringhaat afgelegd aan het parlement. En als dat zo is, waarom heeft de raad dan toch besloten om de man te benoemen?	20131022	0.275
female	None	met andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid 	met andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid.	verander woorden en voor te zorgen dat iedereen vrij en gelukkig kan samenleving en dat kan in een samenleving met minder ongelijkheid 	verander woorden en voor te zorgen dat iedereen vrij en gelukkig kan samenleving en dat kan in een samenleving met minder ongelijkheid.	20180207	0.22727272727272727
male	None	zij kunnen de behoeften van het lokale wegverkeer het best inschatten 	zij kunnen de behoeften van het lokale wegverkeer het best inschatten.	kunnen de behoefte van het lokale wegverkeer het beste inschatten 	kunnen de behoefte van het lokale wegverkeer het beste inschatten.	20180312	0.2727272727272727
female	None	voorts ben ik van mening dat de europese landbouwsubsidies én de visserijsubsidies moeten worden afgeschaft 	voorts ben ik van mening dat de europese landbouwsubsidies én de visserijsubsidies moeten worden afgeschaft.	ik ben voor meeningen dat de europese landbouwstevredis en de visarijstevredis zou moeten worden afgeschafd 	Ik ben voor meeningen dat de Europese landbouwstevredis en de visarijstevredis zou moeten worden afgeschafd.	20150312	0.6
male	None	mijnheer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de waterkwaliteit in nederland de conclusies daarvan zijn vrij duidelijk allereerst dat tot het jaar tweeduizendéén hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland 	mijnheer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de waterkwaliteit in nederland. de conclusies daarvan zijn vrij duidelijk. allereerst dat tot het jaar tweeduizendéén hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland.	nier de voorzitter of het toevall is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de water kwaliteit in nederland en de conclusies daarvan waren vrij duidelijk alle eerst dat tot het jaar 2001 hele grote verbeteringen hebben plaatsgevonden in de water kwaliteit in nederland 	Nier de voorzitter of het toevall is of niet weet ik niet, maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot, jarenlang durend onderzoek naar de water kwaliteit in Nederland. En de conclusies daarvan waren vrij duidelijk. Alle eerst dat tot het jaar 2001 hele grote verbeteringen hebben plaatsgevonden in de water kwaliteit in Nederland.	20120702	0.2
male	None	mevrouw de voorzitter ik steun net als mevrouw schaake en mevrouw kallas vanzelfsprekend dit arrangement 	mevrouw de voorzitter ik steun net als mevrouw schaake en mevrouw kallas vanzelfsprekend dit arrangement.	metvoudige voorzitter ik steun en het is mevrouw schake en mevrouw calas vanzelfsvekend dit arrangement 	metvoudige voorzitter, ik steun en het is mevrouw Schake en mevrouw Calas vanzelfsvekend dit arrangement.	20141021	0.5333333333333333
female	None	de oprechte zorg over de rechtmatige besteding van eugelden die deel ik 	de oprechte zorg over de rechtmatige besteding van eugelden die deel ik.	de oprechtensorg over de rechtmatige besteeding van de eu gelder die tijdelijk 	De oprechtensorg over de rechtmatige besteeding van de EU Gelder, die tijdelijk.	20201005	0.6666666666666666
female	None	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert tweeduizend proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshulp reden genoeg dus voor dit parlement om op basis van het verslag van de rekenkamer een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie 	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert tweeduizend proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshulp. reden genoeg dus voor dit parlement om op basis van het verslag van de rekenkamer een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie.	de commissar is een budget voor basis gezond tijdsorg is ze de 2000 proportioneel niet eens toegenomen in het kader van het gansenpakket officieel en ontwikkeling reden genoeg voor dit parlement om op basis van het rapport van het reken of een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie 	De Commissar is een budget voor basis gezond, tijdsorg is ze de 2000 proportioneel niet eens toegenomen in het kader van het Gansenpakket officieel en ontwikkeling. Reden genoeg voor dit parlement om op basis van het rapport van het reken of een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de Commissie.	20090311	0.36538461538461536
male	None	wekt dat zij tegen een laag btw tarief is dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd btw tarief toe te passen voor arbeidsintensieve diensten 	wekt dat zij tegen een laag btw tarief is. dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd btw tarief toe te passen voor arbeidsintensieve diensten.	dat ze tegen een laag beter weten rief is dit paliment en er ben ik heel ter ontsopheed een lange traditie in het steunen van de voorsteller om een verlag beter weten rief toe te passen voor arbeidsintensieverdiensten 	Dat ze tegen een laag beter weten rief is. Dit paliment en er ben ik heel ter ontsopheed een lange traditie in het steunen van de voorsteller om een verlag beter weten rief toe te passen voor arbeidsintensieverdiensten.	20090219	0.4358974358974359
male	None	wat heeft het voor zin als het ene land het wel doet en het andere niet met die open grenzen 	wat heeft het voor zin als het ene land het wel doet en het andere niet met die open grenzen?	als het één de land tot wel doet en het andere niet met die open grenzen 	als het één de land tot wel doet en het andere niet met die open grenzen.	20090504	0.4
male	None	het is alsof je op zoek gaat naar waar de kanker vandaan komt en dat je gaat vragen bij de industrie die de kankerverwekkende producten maakt hoe het komt dat die kanker verwekken 	het is alsof je op zoek gaat naar waar de kanker vandaan komt en dat je gaat vragen bij de industrie die de kankerverwekkende producten maakt hoe het komt dat die kanker verwekken?	je gaat op zoek gaan naar waar de kanker van daar komt en dat je gaat vragen bij de industrie die de kanker verwekkende producten maakt hoe het komt dat die kanker verwekkend neemt 	je gaat op zoek gaan naar waar de kanker van daar komt en dat je gaat vragen bij de industrie die de kanker verwekkende producten maakt hoe het komt dat die kanker verwekkend neemt.	20150309	0.3333333333333333
female	None	als we daar de juiste instrumenten gebruiken en als we onze europese bedrijven daar gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit 	als we daar de juiste instrumenten gebruiken en als we onze europese bedrijven daar gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit.	als we daar met de juiste instrumenten gebruik maken en door onze europese bedrijven gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit 	als we daar met de juiste instrumenten gebruik maken en door onze Europese bedrijven gebruik van laten maken, dan krijgen we daar een veel hogere productiviteit uit.	20111025	0.2222222222222222
male	None	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de échte serieuze problemen gaat 	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de échte serieuze problemen gaat.	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloven wadig als het om de echte serieus het probleem gaat 	Als jullie dit niet kunnen aanpakken, hoe moeten we jullie dan nog geloven? En hoe zijn jullie dan nog geloven? Wadig als het om de echte serieus het probleem gaat.	20170705	0.21428571428571427
