reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Perusahaan yang tersisa seperti Motorola, National Semiconductor, Proxim, dan Siemens.	perusahaan yang tersisa seperti moto rola nasional semi konduktor proksim dan simen				id	Perusahaan yang tersisa seperti Motorola, National Semiconductor, Proxim, dan Siemens.	perusahaan yang tersisa seperti moto rola nasional semi konduktor proksim dan simen	0.8
Dia pasti memahamimu. Aku harap dia begitu.	dia pasti memahamimu aku harap dia begitu				id	Dia pasti memahamimu. Aku harap dia begitu.	dia pasti memahamimu aku harap dia begitu	0.5714285714285714
Ia adalah paman dari rapper independen, Dizzy Wright.	ia adalah pamandari report independen ds rid				id	Ia adalah paman dari rapper independen, Dizzy Wright.	ia adalah pamandari report independen ds rid	0.875
Lahir di Cologne, dia adalah anak dari komposer Karlheinz Stockhausen.	lahir di colons dia adalah anak dari kompolsor karhengs stoousen				id	Lahir di Cologne, dia adalah anak dari komposer Karlheinz Stockhausen.	lahir di colons dia adalah anak dari kompolsor karhengs stoousen	0.5
Layanan serupa beroperasi dari Summerside yang terhubung dengan fasilitas kereta api di Shediac, New Brunswick.	layanan serupa beroperasi dari samer site yang terhubung dengan fasilitas kereta api di sdyak new bomsvik				id	Layanan serupa beroperasi dari Summerside yang terhubung dengan fasilitas kereta api di Shediac, New Brunswick.	layanan serupa beroperasi dari samer site yang terhubung dengan fasilitas kereta api di sdyak new bomsvik	0.4
Secara spesifik, mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua.	secara spesifik mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua				id	Secara spesifik, mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua.	secara spesifik mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua	0.25
Jenis kelaminnya serupa, tetapi yang remaja berwarna coklat tua dengan bercak putih.	jenis kelaminya serupa tetapi yang remaja berwarna cokelat tua dengan bercak putih				id	Jenis kelaminnya serupa, tetapi yang remaja berwarna coklat tua dengan bercak putih.	jenis kelaminya serupa tetapi yang remaja berwarna cokelat tua dengan bercak putih	0.4166666666666667
Tubuh putranya tidak pernah ditemukan.	tubuh putranya tidak pernah ditemukan				id	Tubuh putranya tidak pernah ditemukan.	tubuh putranya tidak pernah ditemukan	0.4
Kisah ini dibagi ke dalam tiga siklus utama.	visah ini dibagi ke dalam tiga siklus utama				id	Kisah ini dibagi ke dalam tiga siklus utama.	visah ini dibagi ke dalam tiga siklus utama	0.25
Fitur lainnya adalah landmark kompleks pertokoan di Bandar Sunway, Sunway Pyramid.	piteru lainnya adalah lendmark kompleks pertokoan di bandar sanway sanway piramide				id	Fitur lainnya adalah landmark kompleks pertokoan di Bandar Sunway, Sunway Pyramid.	piteru lainnya adalah lendmark kompleks pertokoan di bandar sanway sanway piramide	0.5454545454545454
Setelah itu, produksi diubah menggunakan gandar roda Clark-Hurth buatan Italia.	setelah itu produksi di ubah menggunakan gandar redak clavirt buatan italia				id	Setelah itu, produksi diubah menggunakan gandar roda Clark-Hurth buatan Italia.	setelah itu produksi di ubah menggunakan gandar redak clavirt buatan italia	0.7
Ada satu sekolah negeri di wilayah itu.	ada satu sekolah negeri di wilayah itu				id	Ada satu sekolah negeri di wilayah itu.	ada satu sekolah negeri di wilayah itu	0.2857142857142857
"""""""Coronation of the Virgin"""" ada di museum Louvre."""	coronecian of the virgine addad the museum lores				id	"""""""Coronation of the Virgin"""" ada di museum Louvre."""	coronecian of the virgine addad the museum lores	0.625
Warga kota ragu mengenai rencana penggunaan pengeboran fracking	ewarga kota ragu mengenai rencana penggunaan pengebuaran praking				id	Warga kota ragu mengenai rencana penggunaan pengeboran fracking	ewarga kota ragu mengenai rencana penggunaan pengebuaran praking	0.375
Davies disebutkan dalam pengiriman setelah kampanye Gallipoli.	davie disebutkan dalam pengiriman setelah kampanye galipoli				id	Davies disebutkan dalam pengiriman setelah kampanye Gallipoli.	davie disebutkan dalam pengiriman setelah kampanye galipoli	0.2857142857142857
Lagu tersebut direkam di bawah arahan Grandmaster Flash dan Captain Sensible.	lagu tersebut direkam di bawah arahan grand master flac dan kaptein sensibl				id	Lagu tersebut direkam di bawah arahan Grandmaster Flash dan Captain Sensible.	lagu tersebut direkam di bawah arahan grand master flac dan kaptein sensibl	0.5454545454545454
Air mancur adalah peninggalan yang penting dalam masyarakat sejarah.	air mancur adalah peninggalan yang penting dalam masyarakat sejarah				id	Air mancur adalah peninggalan yang penting dalam masyarakat sejarah.	air mancur adalah peninggalan yang penting dalam masyarakat sejarah	0.2222222222222222
Pasti terlihat statis dan berjarak.	pasti terlihat statis dan berjarak				id	Pasti terlihat statis dan berjarak.	pasti terlihat statis dan berjarak	0.4
Rancangan undang-undang Senat serupa disponsori oleh Reed Smoot.	rancangan undang-undang senat serupa disponsori oleh read smoot				id	Rancangan undang-undang Senat serupa disponsori oleh Reed Smoot.	rancangan undang-undang senat serupa disponsori oleh read smoot	0.5
Diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini.	diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini				id	Diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini.	diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini	0.16666666666666666
Dia bertugas di dewan kota untuk Lyleton.	dia bertugas di dewan kota untuk filton				id	Dia bertugas di dewan kota untuk Lyleton.	dia bertugas di dewan kota untuk filton	0.2857142857142857
Pendiri aslinya mencakup Ken Ross, Philip Weisman, Lushe Sacker, Mark Graff, Renee Shafransky.	pendiri aslinya mencakup kand rose felip vesman lousi saker magraf rin  safroni				id	Pendiri aslinya mencakup Ken Ross, Philip Weisman, Lushe Sacker, Mark Graff, Renee Shafransky.	pendiri aslinya mencakup kand rose felip vesman lousi saker magraf rin  safroni	0.8461538461538461
Karena itu, itu harus mengikuti Godlikeness.	karena itu itu harus mengikut tiga liknes				id	Karena itu, itu harus mengikuti Godlikeness.	karena itu itu harus mengikut tiga liknes	0.8333333333333334
Roger adalah putra dari Robert Guiscard dan Sikelgaita, seorang wanita bangsawan Lombard yang luar biasa.	roger adalah putra dari roberto girrcark dan sikil gata seorang wanita bangsawan lombar yang luar biasa				id	Roger adalah putra dari Robert Guiscard dan Sikelgaita, seorang wanita bangsawan Lombard yang luar biasa.	roger adalah putra dari roberto girrcark dan sikil gata seorang wanita bangsawan lombar yang luar biasa	0.4666666666666667
Jalan bebas hambatan sejajar dengan Crabtree Creek ketika berlanjut ke tenggara.	jalan bebas hambatan sejajar dengan craipkreek ketika berlanjut ke tenggar				id	Jalan bebas hambatan sejajar dengan Crabtree Creek ketika berlanjut ke tenggara.	jalan bebas hambatan sejajar dengan craipkreek ketika berlanjut ke tenggar	0.36363636363636365
Itu membentuk sistem principatus dalam kekaisaran Romawi.	itu membentuk sistem prinsipatus dalam kekaisaran romawi				id	Itu membentuk sistem principatus dalam kekaisaran Romawi.	itu membentuk sistem prinsipatus dalam kekaisaran romawi	0.42857142857142855
Ia dimakamkan di Gateshead Cemetery.	ia dimakamkan di gat set smetri				id	Ia dimakamkan di Gateshead Cemetery.	ia dimakamkan di gat set smetri	0.8
Dia memaksudkan perangkat itu sebagai senjata anti-personil.	dia memaksudkan perangkat itu sebagai senjata antipersonil				id	Dia memaksudkan perangkat itu sebagai senjata anti-personil.	dia memaksudkan perangkat itu sebagai senjata antipersonil	0.2857142857142857
Bangunan baru ini dibangun sesuai desain dari Zaha Hadid.	bangunan baru ini dibangun sesuai desain dari jaha hadid				id	Bangunan baru ini dibangun sesuai desain dari Zaha Hadid.	bangunan baru ini dibangun sesuai desain dari jaha hadid	0.3333333333333333
Gray mengatakan bahwa salah satu lagu akan berjudul “The Old Chair”.	gree mengatakan bahwa salah satu walgu akan berjuluh di ol cer				id	Gray mengatakan bahwa salah satu lagu akan berjudul “The Old Chair”.	gree mengatakan bahwa salah satu walgu akan berjuluh di ol cer	0.5454545454545454
Beberapa digunakan dalam balapan regional, sementara lainnya digunakan sebagai mobil jalanan.	beberapa digunakan dalam balapan regional sementara lainnya digunakan sebagai mobil jalanan				id	Beberapa digunakan dalam balapan regional, sementara lainnya digunakan sebagai mobil jalanan.	beberapa digunakan dalam balapan regional sementara lainnya digunakan sebagai mobil jalanan	0.2727272727272727
Ini adalah salah satu koran pertama yang dia dapatkan.	ini adalah salah satu koran pertama yang dia dapatkan				id	Ini adalah salah satu koran pertama yang dia dapatkan.	ini adalah salah satu koran pertama yang dia dapatkan	0.2222222222222222
Seorang anak di bak mandi dengan air keluar dari mulutnya.	seorang anak dibakmandi dengan air keluar dari mulutnya				id	Seorang anak di bak mandi dengan air keluar dari mulutnya.	seorang anak dibakmandi dengan air keluar dari mulutnya	0.5
Banyak film dan beberapa acara televisi direkam di Alberta.	banyak film dam beberapa acara televisi direkan di alberta				id	Banyak film dan beberapa acara televisi direkam di Alberta.	banyak film dam beberapa acara televisi direkan di alberta	0.4444444444444444
Seorang pria berseragam tentara berbicara ke mikrofon.	seorang pria berseragam tentara berbicara ke mikropon				id	Seorang pria berseragam tentara berbicara ke mikrofon.	seorang pria berseragam tentara berbicara ke mikropon	0.2857142857142857
Ayahnya bekerja sebagai Kanselir keenam belas.	ayahnya bekerja sebagaikan selir ke-16				id	Ayahnya bekerja sebagai Kanselir keenam belas.	ayahnya bekerja sebagaikan selir ke-16	0.8333333333333334
Perbedaan ini menyoroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi.	perbedaan ini menyoroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi				id	Perbedaan ini menyoroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi.	perbedaan ini menyoroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi	0.14285714285714285
Sepuluh juta orang mengunjungi Gateway setiap tahun.	sepuluh juta orang mengunjungi gate way setiap tahun				id	Sepuluh juta orang mengunjungi Gateway setiap tahun.	sepuluh juta orang mengunjungi gate way setiap tahun	0.5714285714285714
Mendapatkan lebih banyak waktu untuk hidup, dia membentuk sebuah komplotan lusuh baru.	mendapatkan lebih banyak ke waktu untuk hidup dia membentuk sebuah kompetan usuh baru				id	Mendapatkan lebih banyak waktu untuk hidup, dia membentuk sebuah komplotan lusuh baru.	mendapatkan lebih banyak ke waktu untuk hidup dia membentuk sebuah kompetan usuh baru	0.5
Dia dihukum empat bulan penjara.	dia dihukum empat bulan penjara				id	Dia dihukum empat bulan penjara.	dia dihukum empat bulan penjara	0.4
"""Hancock dengan tesis tentang """"""""Aspek Sesimotektonik dari Zona Patahan Anatolia Utara""""""""."""	hangcok dengan tesis tentang aspek sesimotoktonik dari jona patahan anatolia utara				id	"""Hancock dengan tesis tentang """"""""Aspek Sesimotektonik dari Zona Patahan Anatolia Utara""""""""."""	hangcok dengan tesis tentang aspek sesimotoktonik dari jona patahan anatolia utara	0.6363636363636364
Pointer dipekerjakan untuk menemukan upland game.	pointer dipekerjakan untuk menemukan upland gam				id	Pointer dipekerjakan untuk menemukan upland game.	pointer dipekerjakan untuk menemukan upland gam	0.3333333333333333
Aku akan tunjukkan pada mereka.	aku akan tunjukkan pada mereka				id	Aku akan tunjukkan pada mereka.	aku akan tunjukkan pada mereka	0.4
Dia adalah seorang Yahudi Konservatif.	dia adalah seorang yahudi konservatif				id	Dia adalah seorang Yahudi Konservatif.	dia adalah seorang yahudi konservatif	0.6
Motor itu dikirim ke Maryland untuk diperbaiki.	motor itu dikirim ke marilan untuk diperbaiki				id	Motor itu dikirim ke Maryland untuk diperbaiki.	motor itu dikirim ke marilan untuk diperbaiki	0.42857142857142855
Teater itu mempertahankan tendensi militer-patriotik dan gaya realistis.	teater itu mempertahankan tendensi militer patriotik dan gaya realistisa				id	Teater itu mempertahankan tendensi militer-patriotik dan gaya realistis.	teater itu mempertahankan tendensi militer patriotik dan gaya realistisa	0.5
Spekulasi sering dikaitkan dengan gelembung ekonomi.	spekulasi sering dikaitkan dengan gelembung ekonomi				id	Spekulasi sering dikaitkan dengan gelembung ekonomi.	spekulasi sering dikaitkan dengan gelembung ekonomi	0.3333333333333333
Buku manual yang direvisi masih terus memberi peringatan terhadap penggunaan amunisi yang terbuat dari baja atau aluminium.	buku manual yang direvisi masih terus memberi peringatan terhadap penggunaan amunisi yang terbuat dari baja dan alumunyume				id	Buku manual yang direvisi masih terus memberi peringatan terhadap penggunaan amunisi yang terbuat dari baja atau aluminium.	buku manual yang direvisi masih terus memberi peringatan terhadap penggunaan amunisi yang terbuat dari baja dan alumunyume	0.17647058823529413
Aku ingat anggur merah dari peternakan Italia itu, dan bergidik ngeri dalam hati.	aku ingat anggur merah dari peternakan italia itu dan bergidik ngeri dalam hati				id	Aku ingat anggur merah dari peternakan Italia itu, dan bergidik ngeri dalam hati.	aku ingat anggur merah dari peternakan italia itu dan bergidik ngeri dalam hati	0.3076923076923077
Ia juga telah melakukan tur secara luas dengan aksi tersebut sebagai The Crystal Method.	ia juga telah melakukan tur secara luas dengan aksi tersebut sebagai kristal method				id	Ia juga telah melakukan tur secara luas dengan aksi tersebut sebagai The Crystal Method.	ia juga telah melakukan tur secara luas dengan aksi tersebut sebagai kristal method	0.2857142857142857
W.E. Johns dari halaman “Modern Boy”.	gw e jowns dari halaman moderan boy				id	W.E. Johns dari halaman “Modern Boy”.	gw e jowns dari halaman moderan boy	0.8333333333333334
Wire berdarah Jerman, Irlandia, Belanda, dan Jepang.	waire berdarah jerman irlandia belandak dan jepang				id	Wire berdarah Jerman, Irlandia, Belanda, dan Jepang.	waire berdarah jerman irlandia belandak dan jepang	0.7142857142857143
Howard datang dengan tenang dan mengaku.	hoard datang dengan tenang dan mengaku				id	Howard datang dengan tenang dan mengaku.	hoard datang dengan tenang dan mengaku	0.3333333333333333
Nama ini juga artinya adalah bola api yang terdengar.	nama ini juga artinya adalah bola api yang terdengar				id	Nama ini juga artinya adalah bola api yang terdengar.	nama ini juga artinya adalah bola api yang terdengar	0.2222222222222222
Sejumlah besar pria mempelajari Taurat dengan penuh waktu.	sejumlah besar pria mempelajari taurat dengan penuh waktu				id	Sejumlah besar pria mempelajari Taurat dengan penuh waktu.	sejumlah besar pria mempelajari taurat dengan penuh waktu	0.375
Saya sangat tertarik dengan alamatnya.	saya sangat tertarik dengan alamatnya				id	Saya sangat tertarik dengan alamatnya.	saya sangat tertarik dengan alamatnya	0.4
Apa yang Anda lakukan padanya?	apa yang anda lakukan padanya				id	Apa yang Anda lakukan padanya?	apa yang anda lakukan padanya	0.6
Dia kemudian memulai agen kecilnya sendiri.	dia kemudian memulai agen kecilnya sendiri				id	Dia kemudian memulai agen kecilnya sendiri.	dia kemudian memulai agen kecilnya sendiri	0.3333333333333333
Barang-barang ini kerap disimpan di gudang.	barang-barang ini krab disimpan di gudang				id	Barang-barang ini kerap disimpan di gudang.	barang-barang ini krab disimpan di gudang	0.5
Ia menerbitkan informasi resmi hukum utama dari Pemerintah nasional Prancis.	ia menerbitkan informasi resmi hukum utama dari pemerintah nasional prancis	twenties	male		id	Ia menerbitkan informasi resmi hukum utama dari Pemerintah nasional Prancis.	ia menerbitkan informasi resmi hukum utama dari pemerintah nasional prancis	0.3
Mobil biru gelap melewati jalan berlumpur dan membuat cipratan ke samping.	mobil biru gelap melewati jalan berlumpur dan membuat cipratan kesamping	twenties	male		id	Mobil biru gelap melewati jalan berlumpur dan membuat cipratan ke samping.	mobil biru gelap melewati jalan berlumpur dan membuat cipratan kesamping	0.2727272727272727
