gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lv	tieši šeit tajā mājā šajā vietā 	Tieši šeit. Tajā mājā. Šajā vietā.	tiesu šeit dajā maja šeja vieta 	Tiesu šeit, dajā maja, šeja vieta.	0.8333333333333334
			lv	ko gan lai vēl pasaku nepieminot tavu māti 	Ko gan lai vēl pasaku, nepieminot tavu māti?	kuogan lai veu passako nepiem inu atau mati	Kuogan lai veu passako nepiem inu atau mati	1.0
			lv	pārāk izmisis 	Pārāk izmisis.	paarāk izmesis 	Paarāk izmesis.	1.0
			lv	varbūt tur projektoru gaismas 	Varbūt tur projektoru, gaismas.	var būt tur projot to ar gaismas	Var būt tur projot, to ar, gaismas	1.25
			lv	tad es pie visa esmu vainīgs 	Tad es pie visa esmu vainīgs?	tad es pijā višas mūmanīks 	Tad es pijā višas mūmanīks.	0.6666666666666666
			lv	zināt ko es domāju 	Zināt, ko es domāju?	zinātku es domāj	Zinātku es domāj	0.75
			lv	ko lai saku mammai 	Ko lai saku mammai?	kola esākumāmē	Kola esākumāmē	1.0
			lv	priekšā ceļ aiz muguras peļ 	Priekšā ceļ, aiz muguras peļ.	prejiekšān cēlī ais mūt ir spēli 	Prejiekšān cēlī, ais mūt ir spēli.	1.2
			lv	esmu daudz laba par tevi dzirdējusi 	Esmu daudz laba par tevi dzirdējusi.	asmūdāvudz labā par tenītītējuši	Asmūdāvudz labā par tenītītējuši	0.8333333333333334
			lv	tas kuru meklējām 	Tas, kuru meklējām.	tas kurumēk lajam	Tas kurumēk lajam	0.6666666666666666
			lv	jā laikam 	Jā, laikam.	ļa lēkam 	ļa, lēkam.	1.0
			lv	tu gribi teikt ka kārlis ir brīvs 	Tu gribi teikt, ka Kārlis ir brīvs?	tug ir betekte kā ar lozheb rīves 	Tug ir betekte kā ar lozheb rīves.	1.0
			lv	ko tu gribi 	Ko tu gribi?	kvotogribi 	Kvotogribi.	1.0
			lv	beidz tu ej vidusskolā 	Beidz. Tu ej vidusskolā.	bet tuvēj ir ir uzkultāt 	Bet, tuvēj ir ir uzkultāt.	1.25
			lv	tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju 	Tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju.	tōmer tā pie dāvāļoti savlait sīgu un unikālī espreļi 	Tōmer tā pie dāvāļoti savlait sīgu un unikālī espreļi.	0.875
			lv	kareivis es arī 	Kareivis. Es arī.	karēlīs es arī 	Karēlīs es arī.	0.3333333333333333
female		teens	lv	puiši sadalījās 	Puiši sadalījās.	poi ši sada liaz	Poi, ši sada liaz	2.0
female		teens	lv	varbūt nākamreiz 	Varbūt nākamreiz.	varbūt nākamraiz	Varbūt nākamraiz	0.5
female		teens	lv	viņš ir burvīgs 	Viņš ir burvīgs.	nins ir burvīks 	Nins ir burvīks.	0.6666666666666666
female		teens	lv	mums ir darbs darāms 	Mums ir darbs darāms.	unums ir darpistarāms 	Unums ir darpistarāms.	0.75
female		teens	lv	pie velna jā 	Pie velna, jā.	pievē un ne ja 	Pievē un ne, ja!	1.3333333333333333
female		teens	lv	runājot par smalkumu šis ir dārgs restorāns 	Runājot par smalkumu, šis ir dārgs restorāns.	rūnājāt par smalkumu šis ir dariks ir esterāns 	Rūnājāt par smalkumu, šis ir dariks ir esterāns.	0.5714285714285714
female		teens	lv	nē tā arī nesaka 	Nē, tā arī nesaka.	ne darīnestak 	Ne, darīnestak!	1.0
female		teens	lv	vajadzēja 	Vajadzēja!	vajadēja 	Vajadēja!	1.0
female		teens	lv	padomā par to 	Padomā par to.	padoma pretu	Padoma pretu	1.0
female		teens	lv	atnes vairākas lai varu izvēlēties 	Atnes vairākas, lai varu izvēlēties.	atnās vai rākas labar izveleties 	Atnās vai rākas labar izveleties.	1.0
female		teens	lv	visur iet līdz kā piektais ritenis 	Visur iet līdz kā piektais ritenis.	visu redlīdz ka piekta izrīt tenis 	Visu redlīdz ka piekta izrīt tenis.	1.0
female		teens	lv	man tev ir jautājums 	Man tev ir jautājums.	manteb ir jautājums 	Manteb ir jautājums.	0.5
female		teens	lv	kas negrib svīst tam nevajag pirtī līst 	Kas negrib svīst, tam nevajag pirtī līst.	kas negribis viest ta vēvēk pertiī liest 	Kas negribis viest, ta vēvēk pertiī liest.	0.8571428571428571
female		teens	lv	ir cita iespēja 	Ir cita iespēja.	ir citā jies bija 	Ir citā jies bija.	1.0
female		teens	lv	vai tevi aizvest 	Vai tevi aizvest?	vai devājizmest 	Vai devājizmest?	0.6666666666666666
female		teens	lv	kancler kā jūs jūtaties 	Kancler, kā jūs jūtaties?	kanslēr ka jūs jūtu ties	Kanslēr ka jūs jūtu ties	1.0
female		teens	lv	manas spējas ir dubultojušās 	Manas spējas ir dubultojušās.	man es spējis ir dubūtāju šās 	Man es spējis ir dubūtāju šās.	1.25
female		teens	lv	ceru ka atveseļosieties 	Ceru, ka atveseļosieties.	ceru ka atvezljusieties 	Ceru ka atvezljusieties.	0.3333333333333333
female		teens	lv	vai redzat grīdu uz kuras stāvat 	Vai redzat grīdu, uz kuras stāvat?	nē rādzīla grīdu uzkurži stavat 	Nē, rādzīla grīdu uzkurži stavat.	0.8333333333333334
female		teens	lv	tiešām nē 	Tiešām nē.	tiesšāme 	Tiesšāme!	1.0
			lv	tā ir labi 	Tā ir labi.	tājēt labi	Tājēt labi	0.6666666666666666
			lv	šī ir mana dzīve 	Šī ir mana dzīve.	šī ir man zīvē	Šī ir man zīvē	0.5
			lv	es nestāstīju par šo vietu nevienam izņemot tēvoci 	Es nestāstīju par šo vietu nevienam, izņemot Tēvoci.	nes tāstai pāšu vietu navienam iznimo ar tavot	Nes tāstai, pāšu vietu navienam iznimo ar tavot	1.0
			lv	vai es drīkstu iet 	Vai es drīkstu iet?	ļas dreyks tiejat	ļas dreyks tiejat	1.0
male		twenties	lv	lai ko izdarīju atvainojos 	Lai ko izdarīju, atvainojos.	vajku izdrejo atvajnojos 	Vajku, izdrejo, atvajnojos.	1.0
male		twenties	lv	tu lasi 	Tu lasi?	tūlās sī 	Tūlās, sī!	1.0
male		twenties	lv	jā iesaiņojiet man 	Jā, iesaiņojiet man.	ja esājāju iet man 	Ja, esājāju, iet man.	1.0
male		twenties	lv	bļāviens viņus reāli varēja piečakarēt 	Bļāviens, viņus reāli varēja piečakarēt.	bļāvīns vīnis rēl varēpīčikurē 	Bļāvīns vīnis rēl varēpīčikurē.	1.0
male		twenties	lv	bet es gribu lai tu zini es darīšu visu lai tu būtu drošībā 	Bet es gribu, lai tu zini, es darīšu visu, lai tu būtu drošībā.	bet es grībālait uz zīni es darīšu visi laitubūtot rošība 	Bet es grībālait uz zīni, es darīšu visi laitubūtot rošība.	0.6923076923076923
male		twenties	lv	nāc laiks doties 	Nāc, laiks doties.	nāt alaiks doties 	Nāt, alaiks doties.	0.6666666666666666
male		twenties	lv	kaut tu pa īstam prastu runāt tad mēs mūžam būtu labākie draugi 	Kaut tu pa īstam prastu runāt, tad mēs mūžam būtu labākie draugi.	kautu paīstam prāstru nat tad nezmužam būt labāki draug 	Kautu paīstam prāstru nat, tad nezmužam būt labāki draug.	0.9166666666666666
male		twenties	lv	ar ļaunu nekā laba nepadarīsi 	Ar ļaunu nekā laba nepadarīsi.	ar launu nekā laba nepadurīs 	Ar launu nekā laba nepadurīs.	0.4
male		twenties	lv	tu domā ka viņš ir miris vai ne 	Tu domā, ka viņš ir miris, vai ne?	tu duma ka vienšēlīm ir esājā ne 	Tu duma, ka vienšēlīm ir esājā ne?	0.5
male		twenties	lv	kas vienreiz nozog vienmēr tiek par zagli turēts 	Kas vienreiz nozog, vienmēr tiek par zagli turēts.	kas vienēz nozob viennātiek par sākulturāts 	Kas vienēz nozob viennātiek par sākulturāts.	0.75
female		teens	lv	artūr redzi to meiteni es viņu apprecēšu 	Artūr, redzi to meiteni? Es viņu apprecēšu.	ar tur reģito mētēn es viā pricešu 	Ar tur, reģito mētēn es viā pricešu.	0.8571428571428571
female		teens	lv	pilsētā uzradās kaut kāds ķīnietis un nomušīja vienu manu vīru 	Pilsētā uzradās kaut kāds ķīnietis un nomušīja vienu manu vīru.	pilsēta uz redās kaut kātsīnieļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļ 	Pilsēta uz redās kaut kātsīnieļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļļ�	1.0
female		teens	lv	kāpēc tu esi savādāks 	Kāpēc tu esi savādāks?	kapictu esi savādāks 	Kapictu esi savādāks.	0.5
female		teens	lv	velk ādu pār acīm 	Velk ādu pār acīm.	velk adpar atzin 	Velk adpar atzin.	0.75
female		teens	lv	ziemā taisi ratus vasarā ragavas 	Ziemā taisi ratus, vasarā ragavas.	zima tais rātus vās rāgābas 	Zima tais rātus, vās rāgābas.	1.0
female		teens	lv	paldies par auskariem 	Paldies par auskariem.	paldies braus kutiem 	Paldies braus kutiem.	0.6666666666666666
female		teens	lv	es viņam mācu iejusties sabiedrībā 	Es viņam mācu iejusties sabiedrībā.	es viņa mātzīju stes tas bija dība 	Es viņa mātzīju, stes tas bija dība.	1.2
female		teens	lv	mēs varam kaut kur aiziet parunāt 	Mēs varam kaut kur aiziet parunāt?	pes varam kaut kuraiset par unāt 	Pes varam kaut kuraiset par unāt.	0.6666666666666666
female		teens	lv	ja nu es nezinu kā 	Ja nu es nezinu, kā?	jelis nezina kā 	Jelis nezina kā.	0.8
female		teens	lv	es negribu vēlreiz zagt kādam bikses 	Es negribu vēlreiz zagt kādam bikses.	es negadibu veľēra izakdkādam viiksas 	Es negadibu veľēra izakdkādam viiksas.	0.8333333333333334
female		teens	lv	labs ir banda izdzēšam gaismu 	Labs ir, banda. Izdzēšam gaismu.	laps ir band izdēšam gaismu 	Laps ir band, izdēšam gaismu.	0.6
female		teens	lv	 viņa atbildēja es negribēju sabojāt tavu dzimšanas dienu 	"""Viņa atbildēja, """"Es negribēju sabojāt tavu dzimšanas dienu."""""""	vieni atbildēj es negribēj sabuja atavu dzimfinzīn 	Vieni atbildēj, es negribēj sabuja atavu dzimfinzīn.	0.875
female		teens	lv	pagātnē ko man nevajadzētu atcerēties 	Pagātnē, ko man nevajadzētu atcerēties.	pagatne komand nevaidzēt ačerēties 	Pagatne, komand nevaidzēt ačerēties.	1.0
female		teens	lv	izplet rokas rokas plati 	Izplet rokas. Rokas plati!	ispaltru vakas rūkas platti 	Ispaltru vakas, rūkas platti.	1.0
female		teens	lv	viss ko tu par viņu man esi stāstījis es viņu pazīstu leitnant 	Viss, ko tu par viņu man esi stāstījis. Es viņu pazīstu, leitnant.	vizs koti par viņu manaisi stāstījas es viņu pa zīstu latināt 	Vizs koti par viņu manaisi stāstījas, es viņu pa zīstu latināt.	0.75
female		teens	lv	tas noteikti bija lieliski 	Tas noteikti bija lieliski.	tas no tekt bija jeliski 	Tas no tekt bija jeliski.	0.75
female		teens	lv	ļoti stiprs 	Ļoti stiprs.	lūtstīpies 	Lūtstīpies.	1.0
female		teens	lv	vēl kādi stulbi jautājumi 	Vēl kādi stulbi jautājumi?	vēl kādši gomiātājum 	Vēl kādši gomiātājum.	0.75
female		teens	lv	aizstieptu uz pagrabu un lēnām grieztu gabalos 	Aizstieptu uz pagrabu un lēnām grieztu gabalos.	aistieptu uz pagrabu olanām grieztu kabalos 	Aistieptu uz pagrabu olanām grieztu kabalos.	0.5714285714285714
female		teens	lv	ko tu būtu darījis ja viņu būtu atbrīvojuši 	Ko tu būtu darījis, ja viņu būtu atbrīvojuši?	koti būt ir ir sieviniem būt atvībājāši 	Koti būt ir ir sieviniem būt atvībājāši.	1.0
female		teens	lv	sasien lūdzu 	Sasien, lūdzu!	sausienu lūd	Sausienu lūd	1.0
female		teens	lv	man žēl tavas mammas 	Man žēl tavas mammas.	man jau tā vies manmas 	Man jau tā vies manmas.	1.0
female		teens	lv	kāpēc lai es viņu gaidītu kas zvana 	Kāpēc lai es viņu gaidītu? Kas zvana?	kapeis laizīņu vairīt kas zvana 	Kapeis laizīņu vairīt, kas zvana.	0.7142857142857143
female		teens	lv	jā es guļu nekustīgs 	Jā, es guļu nekustīgs.	ja es gullu nekostīgs 	Ja, es gullu nekostīgs.	0.75
female		teens	lv	prieks iepazīties 	Prieks iepazīties.	prexiebasīties 	Prexiebasīties.	1.0
female		teens	lv	šeit uz priekšu 	Šeit. Uz priekšu.	sīt uz priiekšu 	Sīt uz priiekšu.	0.6666666666666666
female		teens	lv	mīļā atstāju tev astoņdesit eiro un ēdienkartes pasūtāmajiem ēdieniem 	Mīļā, atstāju tev astoņdesit eiro un ēdienkartes pasūtāmajiem ēdieniem.	milja acta ļtevastuņus mdēra un edenkāt pasūtomeiem edeniem 	Milja, acta ļtevastuņus mdēra un edenkāt pasūtomeiem edeniem.	0.8888888888888888
female		teens	lv	kāpēc neatsūtīji īsziņu 	Kāpēc neatsūtīji īsziņu?	kapec nēc o tie iizīnja	Kapec nēc o tie iizīnja	1.6666666666666667
female		teens	lv	tā ir liela nauda 	Tā ir liela nauda.	tārīl ļelānārūda	Tārīl ļelānārūda	1.0
female		teens	lv	mīlestības dāvanas nedara nabagu 	Mīlestības dāvanas nedara nabagu.	meelstības dafans ne daranā bāgu 	Meelstības dafans ne daranā bāgu.	1.25
female		teens	lv	jā jo zināms ka tu esi nejauka 	Jā, jo zināms, ka tu esi nejauka.	ja jūzīnāms kato es nejauk 	Ja, jūzīnāms kato es nejauk.	1.0
female		teens	lv	tad es pamodos 	Tad es pamodos.	tā despām mudos 	Tā despām mudos.	1.0
female		teens	lv	te nu tas ir 	Te nu tas ir.	tēn ir to sīr 	Tēn ir to sīr.	1.0
female		teens	lv	visiem no ciemata ir jādodas 	Visiem no ciemata ir jādodas.	visiem notiemat ir jāduvunas 	Visiem notiemat ir jāduvunas.	0.6
female		teens	lv	mēģināju viņu sazvanīt bet varbūt telefons ir sabojājies 	Mēģināju viņu sazvanīt, bet varbūt telefons ir sabojājies.	meginājīvīņš savvā neidut vērbu teľfon sarsābojājus 	Meginājīvīņš savvā neidut vērbu teľfon sarsābojājus.	1.0
female		teens	lv	dažreiz mēs vienkārši sēdējām un gaidījām kad parādīsies zvaigznes 	Dažreiz mēs vienkārši sēdējām un gaidījām, kad parādīsies zvaigznes.	džesmas vienkāš seda jām un gadiem kad parādīsēs zvaīgsnas 	Džesmas vienkāš seda jām un gadiem, kad parādīsēs zvaīgsnas.	0.7777777777777778
female		teens	lv	nevar būt ka bija tik traki 	Nevar būt, ka bija tik traki.	neverbu odkubai tik traki	Neverbu odkubai tik traki	0.6666666666666666
female		teens	lv	pie sudraba karotes neder koka kāts 	Pie sudraba karotes neder koka kāts.	piesu drabākāru atas nendar kvokākāt 	Piesu drabākāru, atas nendar kvokākāt.	1.0
female		teens	lv	varbūt neapspriedīsim to šeit 	Varbūt neapspriedīsim to šeit?	parbūt neapsprejdīsim to šēķi 	Parbūt neapsprejdīsim to šēķi.	0.75
female		teens	lv	marta dzen visus prom 	Marta dzen visus prom.	marta dzēnbīs uz prome 	Marta dzēnbīs uz prome.	0.75
female		teens	lv	čom kas par rasismu 	Čom, kas par rasismu.	čom kas perrāsīt mē 	Čom kas perrāsīt mē.	0.5
female		teens	lv	jā tetovējums vai ne 	Jā, tetovējums. Vai ne?	tētāvējums vēnē 	Tētāvējums vēnē.	1.0
female		teens	lv	jūs un neviens cits 	Jūs un neviens cits.	jūs un nevienstit	Jūs un nevienstit	0.5
female		teens	lv	atentātā mani ievainoja un sakropļoja 	Atentātā mani ievainoja un sakropļoja.	atentādā manī erēnoi un sakropi ojā 	Atentādā manī erēnoi un sakropi ojā.	1.0
female		teens	lv	ei tas mērglis tikko nozaga manas bikses 	Ei! Tas mērglis tikko nozaga manas bikses!	ei tismērgosti konuza domams biksies 	Ei, tismērgosti konuza, domams biksies.	0.8571428571428571
female		teens	lv	labāk divreiz ceļu paprasīt nekā vienreiz apmaldīties 	Labāk divreiz ceļu paprasīt nekā vienreiz apmaldīties.	lābāg tieurēs cēlipopršīt nekāvienraizāk maldīties 	Lābāg tieurēs cēlipopršīt nekāvienraizāk maldīties.	1.0
female		teens	lv	kā jūs domājat 	Kā jūs domājat?	kaizlēmājit	Kaizlēmājit	1.0
female		teens	lv	tikai roboti 	Tikai roboti.	dikēra obotti 	Dikēra obotti.	1.0
female		teens	lv	tad nevajag 	Tad nevajag.	kad nevajig	Kad nevajig	1.0
female		teens	lv	nē tev taisnība 	Nē. Tev taisnība.	ne tota es nībā 	Ne, tota es nībā.	1.3333333333333333
female		teens	lv	es jūtu tavas dusmas 	Es jūtu tavas dusmas.	es jūtotāviz dūsmas	Es jūtotāviz dūsmas	0.75
female		teens	lv	var jau būt 	Var jau būt.	varja būt 	Varja būt.	0.6666666666666666
female		teens	lv	gribi redzēt ko foršu 	Gribi redzēt ko foršu?	geri būr ezelko foršu	geri būr ezelko foršu	0.75
female		teens	lv	drīz pēc tam man paziņoja ka no abū dabī ierodas šeihs 	Drīz pēc tam man paziņoja, ka no Abū Dabī ierodas šeihs.	35 tā man pa ziniojai kad no apu dabi ir odas šeiks 	35, tā man pa ziniojai kad no apu dabi ir odas šeiks.	1.0
female		teens	lv	tā teikts pareģojumā 	Tā teikts pareģojumā.	ta teks paradjūājuma	Ta teks paradjūājuma	1.0
female		teens	lv	lai laiž darbā diplomātiju ne ieročus 	Lai laiž darbā diplomātiju, ne ieročus.	lai lajš darpa dippu matīju ne ir odžis 	Lai lajš darpa dippu matīju, ne ir odžis.	1.0
female		teens	lv	neviens to negrib redzēt 	Neviens to negrib redzēt.	navīns tu un nangi rībāt tādzēt 	Navīns tu un nangi rībāt tādzēt.	1.5
female		teens	lv	tas ir skaidrs 	Tas ir skaidrs.	tas ir skājļers 	Tas ir skājļers.	0.3333333333333333
female		teens	lv	gribu tev kaut ko uzdāvināt 	Gribu tev kaut ko uzdāvināt.	gributel kautkūs davenat	Gributel kautkūs davenat	1.0
female		teens	lv	tu viņu pazīsti 	Tu viņu pazīsti?	tu vieni pazīstai	Tu vieni pazīstai	0.6666666666666666
female		teens	lv	nē viņai taisnība 	Nē, viņai taisnība.	nē viņē tais nība 	Nē, viņē, tais nība.	1.0
female		twenties	lv	nezināju ka tu te strādā 	Nezināju, ka tu te strādā.	nezinājīkotu tēs tradā 	Nezinājīkotu tēs tradā.	1.0
female		twenties	lv	tur ir sievietes 	Tur ir sievietes!	tur ir sīvietas 	Tur ir sīvietas.	0.3333333333333333
female		twenties	lv	tu neesi bērns 	Tu neesi bērns.	tu neis si bārņas 	Tu neis, si bārņas.	1.0
female		twenties	lv	skaisti vai ne 	Skaisti, vai ne?	skais dī vaina 	Skais, dī, vaina!	1.0
			lv	ei mums jāiet 	Ei, mums jāiet.	ei ņš jāiek 	Ei,ņš jāiek!	0.6666666666666666
			lv	 kura daļa nogalina cilvēkus tev nav skaidra 	"""Kura daļa """"nogalina cilvēkus"""" tev nav skaidra?"""	kuradāļa nuobēl inat savāstānos kājda 	Kuradāļa, nuobēl inat savāstānos kājda.	1.0
			lv	jā ar citu meiteni 	Jā? Ar citu meiteni?	ja ar cikamītēn 	Ja, ar cikamītēn.	0.75
			lv	tavs īstais vīrietis ir tur ārā un ja tu viņu nenogrābsi to izdarīs cita 	Tavs īstais vīrietis ir tur ārā, un ja tu viņu nenogrābsi, to izdarīs cita.	tau sīstāj svierej etc uni fūt nunggrāps tuis dresci 	Tau sīstāj svierej, etc. Uni fūt, nunggrāps, tuis dresci.	1.0
			lv	uz mani jau skatās negribu zaudēt darbu 	Uz mani jau skatās. Negribu zaudēt darbu.	uz mani jau skatās negribu zaudēt darbu 	Uz mani jau skatās negribu zaudēt darbu.	0.0
			lv	jā es domāju ka tagad ir īstais brīdis par to runāt 	Jā, es domāju, ka tagad ir īstais brīdis par to runāt.	ja es duma jūkā tagat irīsta es brīdis parto ar un at 	Ja, es duma, jūkā tagat irīsta es brīdis parto ar un at.	0.9090909090909091
			lv	superforši 	Superforši.	super farši 	Super farši.	2.0
			lv	būs jautri 	Būs jautri.	u sjaotra	U sjaotra	1.0
			lv	te nu es esmu 	Te nu es esmu.	te no es asmu 	Te no es asmu.	0.5
			lv	no šejienes var redzēt dūmus 	No šejienes var redzēt dūmus!	māšai jens varice atums 	Māšai, jens varice atums.	1.0
			lv	pirmā nakts vienatnē 	Pirmā nakts vienatnē.	ir maanakts vienu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu	ir maanakts vienu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu pēnu	19.0
