gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		sixties	ar	ذكرى الأباة ومطلع الشهداء	ذكرى الأباة ومطلع الشهداء	ذكر الأبعاد ومطلع الشهدائي	ذكر الأبعاد ومطلع الشهدائي	0.75
male		sixties	ar	مشروب كوكا كولا في الأصل كان يحتوي على الكوكايين 	مشروب كوكا كولا في الأصل كان يحتوي على الكوكايين.	مشروب كوكاكولا في الأصل كان يحسوي على الكوكايين 	مشروب كوكاكولا في الأصل كان يحسوي على الكوكايين.	0.3333333333333333
male		sixties	ar	رأيت المشركين بغوا علينا	رأيت المشركين بغوا علينا	فأيت المشريكين باهو علينا	فأيت المشريكين باهو علينا	0.75
male		sixties	ar	كل ما يخلقه العقل أمل	كل ما يخلقه العقل أمل	كل ما يخلقه العقل أمل	كل ما يخلقه العقل أمل	0.0
male		sixties	ar	سأبذل جهدي ألا أزعجك وأنت تدرس 	سأبذل جهدي ألا أزعجك وأنت تدرس.	سأعذر لجوهتي أن لا أزعجك وأنت تترسوا 	سأعذر لجوهتي أن لا أزعجك وأنت تترسوا.	0.8333333333333334
male		sixties	ar	يا ابن الزنيم ويا ابن ألفي والد	يا ابن الزنيم ويا ابن ألفي والد	يبن الزنيم ويبن الفي والد	يبن الزنيم ويبن الفي والد	0.7142857142857143
male		sixties	ar	لا خير في خيرون من كاتب	لا خير في خيرون من كاتب	لا خير في خيرون من كاتب	لا خير في خيرون من كاتب	0.0
male		sixties	ar	لله لحية حائك أبصرتها	لله لحية حائك أبصرتها	لله لحية حائك أبسرتها	لله لحية حائك أبسرتها	0.25
male		sixties	ar	عام سبع صفو لسعد الوزير	عام سبع صفو لسعد الوزير	عام 7 صف لسعد الوزير	عام 7 صف لسعد الوزير	0.4
male		sixties	ar	يا أبا نهشل وداع مقيم	يا أبا نهشل وداع مقيم	يا أبا نشر ودعو المقيم	يا أبا نشر ودعو المقيم	0.6
male		sixties	ar	جاد الذفافي في أرضه	جاد الذفافي في أرضه	شاد التفافي في أرضه	شاد التفافي في أرضه	0.5
male		sixties	ar	فسد الزمان وساد فيه المقرف	فسد الزمان وساد فيه المقرف	فسد الزمان وساد فيه المقرف	فسد الزمان وساد فيه المقرف	0.0
male		sixties	ar	كان الجميع يعرف سامي 	كان الجميع يعرف سامي.	كان الجميع يعرف سامي	كان الجميع يعرف سامي	0.0
male		sixties	ar	تركت حمى متري المصلي بعلها	تركت حمى متري المصلي بعلها	طركة حما متر المصلي بعدها	طركة حما متر المصلي بعدها	0.8
male		sixties	ar	أما الشباب فقد سبقت بغضه	أما الشباب فقد سبقت بغضه	أما الشباب فقط سمقت بغده	أما الشباب فقط سمقت بغده	0.6
male		sixties	ar	يعطي الرغائب جودا من طبيعته	يعطي الرغائب جودا من طبيعته	يعتر غائب وجودا من طبيعته	يعتر غائب وجودا من طبيعته	0.6
male		sixties	ar	هبا خليلي قد قضيتما وطرا	هبا خليلي قد قضيتما وطرا	أبا خليلي قد قضيتما وطر	أبا خليلي قد قضيتما وطر	0.4
male		sixties	ar	ولقد يؤلفنا اللقاء بليلة	ولقد يؤلفنا اللقاء بليلة	ولا قد يؤلفنا اللقاء بليلة	ولا قد يؤلفنا اللقاء بليلة	0.5
male		sixties	ar	فتحركت من فيضهـا السكنـات	فتحركت من فيضهـا السكنـات	فتحركت من فادي هس كانت	فتحركت من فادي هس كانت	0.75
male		sixties	ar	قل للأرند إذا أتى الروحين لا	قل للأرند إذا أتى الروحين لا	قل للأرند إذا أتر روحين لا	قل للأرند إذا أتر روحين لا	0.3333333333333333
male		sixties	ar	لبني مهنا بعد مصرع فارس	لبني مهنا بعد مصرع فارس	لبني مهنة بعد مصر فارسي	لبني مهنة بعد مصر فارسي	0.6
male		sixties	ar	نحتاج شاحنة جديدة 	نحتاج شاحنة جديدة.	نحتاج شاحنة جديدة	نحتاج شاحنة جديدة	0.0
male		sixties	ar	وباتت قدرنا طربا تغني	وباتت قدرنا طربا تغني	وبعد ذلك تقدرنا طربا تغني	وبعد ذلك تقدرنا طرباً تغني	0.75
male		sixties	ar	قد قلت لابن أبي الشوارب مشفقا	قد قلت لابن أبي الشوارب مشفقا	قد قلت لابن أبي شواربي مشفقا 	قد قلت لابن أبي شواربي مشفقاً	0.16666666666666666
male		sixties	ar	من شك في فضل الكميت فبينه	من شك في فضل الكميت فبينه	من شك في فضل الكاميتي فبي نه	من شك في فضل الكاميتي فبيّنه	0.5
male		sixties	ar	كم زارني والثريا يلوها قمر	كم زارني والثريا يلوها قمر	كم زارني والثريا يلوها قمر	كم زارني والثريا يلوها قمر	0.0
male		sixties	ar	ما لا يكون فلا يكون بحيلة	ما لا يكون فلا يكون بحيلة	ما لا يكون فلا يكون بحيلة	ما لا يكون فلا يكون بحيلة	0.0
male		sixties	ar	يصنع العسل من قبل النحل 	يصنع العسل من قبل النحل.	يصنع العسل من قبل النحل	يصنع العسل من قبل النحل	0.0
male		sixties	ar	كيف حالك حبيبي	كيف حالك حبيبي	كيف حالك حبيبي 	كيف حالك حبيبي؟	0.0
male		sixties	ar	وقرا معلنا ليصدع قلبي	وقرا معلنا ليصدع قلبي	وقارا معلنا ليصدع قلبي	وقاراً معلناً ليصدع قلبي	0.25
male		sixties	ar	حرمان ذي أدب وحظوة جاهل	حرمان ذي أدب وحظوة جاهل	حرما نثي أدب وحضبة جاهل	حرما نثي أدب وحضبة جاهل	0.6
male		sixties	ar	قمر الليل إذا ما انتقبت	قمر الليل إذا ما انتقبت	قمر الليل إذا منتقبته	قمر الليل إذا منتقبته	0.4
male		sixties	ar	استوت عنده الأمور وأمسى	استوت عنده الأمور وأمسى	سوى عنده الأمور وأمسى	سوى عنده الأمور وأمسى	0.25
male		sixties	ar	جميع الحشرات لها ستة أرجل 	جميع الحشرات لها ستة أرجل.	جميع الحشرات لها ستة أرجل	جميع الحشرات لها ستة أرجل	0.0
male		sixties	ar	متبرم بغنائه	متبرم بغنائه	ونحن نبدأ من بغيناته	ونحن نبدأ من بغيناته	2.0
male		sixties	ar	حتام يشفى الفتى والدهر يدفعه	حتام يشفى الفتى والدهر يدفعه	ح ثام ي شف الف ت ى والت ه ر ي د ف ع ه 	حِثامٌ يُشفِ الفَتَى والتَّهُرُ يَدْفَعُهُ	3.0
male		sixties	ar	روح الروح واسقني بمدام	روح الروح واسقني بمدام	روح فروحي وسقني بمدام 	روح فروحي وسقني بمدامٍ	0.5
			ar	أشار لحظي بعين علم	أشار لحظي بعين علم	أشارة لحظة بعيني	أشارة لحظة بعيني	1.0
			ar	إن كان الد ب القطبي جائعا فلن يترد د في الهجوم على فظ كبير 	إن كان الدّب القطبي جائعا، فلن يتردّد في الهجوم على فظّ كبير.	إن كان الدب القطبي جائعا فلن يتردد في الهجوم على فضل كبير	إن كان الدب القطبي جائعا فلن يتردد في الهجوم على فضل كبير	0.35714285714285715
			ar	بتناثر المنثور في أغصانه	بتناثر المنثور في أغصانه	بتنافر المنثور في أخصانه	بتنافر المنثور في أخصانه	0.5
			ar	نحن في روضة يقصر عنها	نحن في روضة يقصر عنها	نحن في روض يقصر عنها	نحن في روض يقصر عنها	0.2
			ar	الحرص عون للزمان على الفتى	الحرص عون للزمان على الفتى	الحرص وعون للزمان على الفتاء	الحرص وعون للزمان على الفتاء	0.4
			ar	ليعاقب وسمي جود وليه	ليعاقب وسمي جود وليه	ليعاقب واسمي جود وليه	ليعاقب واسمي جود وليه	0.25
			ar	بوركت غرفة وبورك من قام	بوركت غرفة وبورك من قام	بوركة الغرفة وبورك من قلم	بوركة الغرفة وبورك من قلم	0.6
			ar	رأيتكم تبدون في الحرب عدة	رأيتكم تبدون في الحرب عدة	رأيتكم تبدون في الحرب عدة	رأيتكم تبدون في الحرب عدة	0.0
male		twenties	ar	زفت إلى بدر الدجى الشمس	زفت إلى بدر الدجى الشمس	زفت إلى بدر التوجة الشمسو	زفت إلى بدر التوجة الشمسو	0.4
male		twenties	ar	نالتك يا خير الخلائق علة	نالتك يا خير الخلائق علة	نالتك يا خير الخلائق إل ة	نالتك يا خير الخلائق إلّة	0.4
male		twenties	ar	سكن الحب فؤادي وعمر	سكن الحب فؤادي وعمر	سكن الحب فؤادي وعمر	سكن الحب فؤادي وعمر	0.0
male		twenties	ar	قل للهوامل في الدنا ما بالكم	قل للهوامل في الدنا ما بالكم	قل للهوامل في الدنى ما بالكم	قل للهوامل في الدنى ما بالكم	0.16666666666666666
male		twenties	ar	يا ليلتي بالقصر من بطياس	يا ليلتي بالقصر من بطياس	يا ليلتي بالقصر من بالدياسي	يا ليلتي بالقصر من بالدياسي	0.2
male		twenties	ar	أساجية الجفون أكل خود	أساجية الجفون أكل خود	أساجية الجفون أكل خودي	أساجية الجفون أكل خودي	0.25
male		twenties	ar	واعتن بحسن الخط والإنشاء فذان زينة لذى الأكفاء	واعتن بحسن الخط والإنشاءِ فذانِ زينة لذى الأكفاء	و اعتني بحسن الخط والإنشاء فداني زينة لدى الأكفاء	و اعتني بحسن الخط والإنشاء فداني زينة لدى الأكفاء	0.5
male		twenties	ar	نثروا الجواهر واللجين وليس لي	نثروا الجواهر واللجين وليس لي	نثر الجواهر واللجين وليس لي	نثر الجواهر واللجين وليس لي	0.2
male		twenties	ar	صفة الإله لكل شخص مبتغى	صفة الإله لكل شخص مبتغى	صفة الإله لكل شخص مبتغع	صفة الإله لكل شخص مبتغع	0.2
