reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Dit punt wordt later deze maand in een bijeenkomst besproken.	dit punt wordt later deze maand in een bijeenkomst besproken	thirties	male	Nederlands Nederlands	nl	Dit punt wordt later deze maand in een bijeenkomst besproken.	dit punt wordt later deze maand in een bijeenkomst besproken		0.2
Toetsing, geen bureaucratie.	toetsing geen burocratie	thirties	male	Nederlands Nederlands	nl	Toetsing, geen bureaucratie.	toetsing geen burocratie		0.6666666666666666
Het verslag is in hoofdzaak goed en ik heb voorgestemd.	het verslag is in hoofdzaak goed en ik heb voorgestemd	thirties	male	Nederlands Nederlands	nl	Het verslag is in hoofdzaak goed en ik heb voorgestemd.	het verslag is in hoofdzaak goed en ik heb voorgestemd		0.2
Het zal twee keer per jaar bijeenkomen en er is geen speciaal budget voor.	het zal twee keer per jaar bijeen komen en er is geen speciaal budget voor	thirties	male	Nederlands Nederlands	nl	Het zal twee keer per jaar bijeenkomen en er is geen speciaal budget voor.	het zal twee keer per jaar bijeen komen en er is geen speciaal budget voor		0.2857142857142857
Momenteel heeft slechts een tiende van de volwassenen hier toegang toe.	momenteel heeft slechts een tiende van de volwassenen hier toegang toe	thirties	male	Nederlands Nederlands	nl	Momenteel heeft slechts een tiende van de volwassenen hier toegang toe.	momenteel heeft slechts een tiende van de volwassenen hier toegang toe		0.1818181818181818
De armoede neemt wereldwijd toe.	de armoede neemt wereldwijd toe	thirties	male	Nederlands Nederlands	nl	De armoede neemt wereldwijd toe.	de armoede neemt wereldwijd toe		0.4
De derde incoherentie heeft te maken met de mensenrechten.	de derde incoherentie heeft te maken met de mensenrechten	thirties	male	Nederlands Nederlands	nl	De derde incoherentie heeft te maken met de mensenrechten.	de derde incoherentie heeft te maken met de mensenrechten		0.2222222222222222
Dat is bijna op het randje van deflatie.	dat is bijna op het rantje van deflatie	thirties	male	Nederlands Nederlands	nl	Dat is bijna op het randje van deflatie.	dat is bijna op het rantje van deflatie		0.375
Het is voor mij een moeilijke situatie.	het is voor mij een moeilijke situatie	thirties	male	Nederlands Nederlands	nl	Het is voor mij een moeilijke situatie.	het is voor mij een moeilijke situatie		0.2857142857142857
Desondanks dank ik u hartelijk.	desondanks dank ik u hardelijk	thirties	male	Nederlands Nederlands	nl	Desondanks dank ik u hartelijk.	desondanks dank ik u hardelijk		0.4
Het is een zeer interessant verslag geweest om aan te werken.	het is een zeer interessant verslag geweest om aan te werken	thirties	male	Nederlands Nederlands	nl	Het is een zeer interessant verslag geweest om aan te werken.	het is een zeer interessant verslag geweest om aan te werken		0.1818181818181818
Transparantie speelt daarbij een grote rol.	transparantie speelt daarbij een grote rol	thirties	male	Nederlands Nederlands	nl	Transparantie speelt daarbij een grote rol.	transparantie speelt daarbij een grote rol		0.3333333333333333
We weten echt niet wat die term betekent.	we weten echt niet wat die term betekent	thirties	male	Nederlands Nederlands	nl	We weten echt niet wat die term betekent.	we weten echt niet wat die term betekent		0.25
Dit staat ook niet op de agenda.	dit staat ook niet op de agenda	thirties	male	Nederlands Nederlands	nl	Dit staat ook niet op de agenda.	dit staat ook niet op de agenda		0.2857142857142857
Hebben wij dan geen enkel alternatief?	hebben wij dan geen enkel alternatief	thirties	male	Nederlands Nederlands	nl	Hebben wij dan geen enkel alternatief?	hebben wij dan geen enkel alternatief		0.3333333333333333
En in de derde plaats moeten we allemaal beter communiceren met de burgers.	en in de derde plaats moeten we allemaal beter communiceren met de burgers	thirties	male	Nederlands Nederlands	nl	En in de derde plaats moeten we allemaal beter communiceren met de burgers.	en in de derde plaats moeten we allemaal beter communiceren met de burgers		0.1538461538461538
Nu creëren wij de voorwaarden waaronder de epiloog zal worden geschreven.	nu kreëren wij de voorwaarden waaronder de epiloog zal worden geschreven	thirties	male	Nederlands Nederlands	nl	Nu creëren wij de voorwaarden waaronder de epiloog zal worden geschreven.	nu kreëren wij de voorwaarden waaronder de epiloog zal worden geschreven		0.2727272727272727
Daar heb ik de verwoesting met eigen ogen kunnen zien.	daar heb ik de verwoesting met eigen ogen kunnen zien				nl	Daar heb ik de verwoesting met eigen ogen kunnen zien.	daar heb ik de verwoesting met eigen ogen kunnen zien		0.2
Over dit punt zullen wij echter morgen weer spreken.	over dit punt zullen wij echter morgen weer spreken				nl	Over dit punt zullen wij echter morgen weer spreken.	over dit punt zullen wij echter morgen weer spreken		0.2222222222222222
Europa zal zwakker en afhankelijker worden.	europa zal zwakker en afhankelijker worden				nl	Europa zal zwakker en afhankelijker worden.	europa zal zwakker en afhankelijker worden		0.3333333333333333
Daarmee zullen veel problemen worden opgelost.	daarmee zullen veel problemen worden opgelost				nl	Daarmee zullen veel problemen worden opgelost.	daarmee zullen veel problemen worden opgelost		0.3333333333333333
Afgezien daarvan, was uw rechtzetting wat de historiek van de maatregel betreft juist.	afgezien daarvan was uw rechtszetting wat de historiek van de maatregel betreft juist				nl	Afgezien daarvan, was uw rechtzetting wat de historiek van de maatregel betreft juist.	afgezien daarvan was uw rechtszetting wat de historiek van de maatregel betreft juist		0.3076923076923077
Van de financiële bijdrage ontbreekt nog de helft.	van de financiële bijdragen ontbreekt nog de helft				nl	Van de financiële bijdrage ontbreekt nog de helft.	van de financiële bijdragen ontbreekt nog de helft		0.375
We zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen.	we zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen				nl	We zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen.	we zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen		0.1818181818181818
Het was een succes dat hij een proces tegen de krant won.	het was een succes dat hij een protes tegen de krant won				nl	Het was een succes dat hij een proces tegen de krant won.	het was een succes dat hij een protes tegen de krant won		0.25
Hun dood zou nog meer verontwaardiging onder ons moeten wekken!	hun dood zou nog meer verontwaardiging onder ons moeten wekken				nl	Hun dood zou nog meer verontwaardiging onder ons moeten wekken!	hun dood zou nog meer verontwaardiging onder ons moeten wekken		0.2
Hartelijk dank, mijnheer de commissaris, voor dit aanvullende antwoord.	hartelijk dank meneer de commissaris voor dit aanvullende antwoord				nl	Hartelijk dank, mijnheer de commissaris, voor dit aanvullende antwoord.	hartelijk dank meneer de commissaris voor dit aanvullende antwoord		0.5555555555555556
Onze visbestanden zijn uitgeput.	onze visbestanden zijn uitgeput				nl	Onze visbestanden zijn uitgeput.	onze visbestanden zijn uitgeput		0.5
Wij zijn in ieder geval het er niet mee eens.	wij zijn in ieder geval het er niet mee eens				nl	Wij zijn in ieder geval het er niet mee eens.	wij zijn in ieder geval het er niet mee eens		0.2
We zullen snel en doeltreffend moeten handelen.	we zullen snel en doeltreffend moeten handelen				nl	We zullen snel en doeltreffend moeten handelen.	we zullen snel en doeltreffend moeten handelen		0.2857142857142857
Bovendien moet de economische crisis niet uiteindelijk een crisis van waarden en principes worden.	bovendien moet de economische crisis niet uiteindelijk een crisis van waarden en principes worden				nl	Bovendien moet de economische crisis niet uiteindelijk een crisis van waarden en principes worden.	bovendien moet de economische crisis niet uiteindelijk een crisis van waarden en principes worden		0.1428571428571428
Alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt.	alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt				nl	Alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt.	alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt		0.1538461538461538
Ik ben u dankbaar voor uw hardnekkigheid en uithoudingsvermogen.	ik ben u dankbaar voor ow haartnekkigheid in uithoudingsvermogen	thirties	male	Belgisch Nederlands	nl	Ik ben u dankbaar voor uw hardnekkigheid en uithoudingsvermogen.	ik ben u dankbaar voor ow haartnekkigheid in uithoudingsvermogen		0.5555555555555556
Ten tweede kan men d.m.v. wetgeving diezelfde rotzooi verbieden.	ten tweede kan men door middel van wetgeving diezelfde rotshooi verbieden	thirties	male	Belgisch Nederlands	nl	Ten tweede kan men d.m.v. wetgeving diezelfde rotzooi verbieden.	ten tweede kan men door middel van wetgeving diezelfde rotshooi verbieden		0.6666666666666666
Normale partnerschappen zijn gebaseerd op twee betrouwbare partijen die elkaar vertrouwen.	normale partnerschappen zijn gebaseerd op twee betrouwbare partijen die elkaar vertrouwen	thirties	male	Belgisch Nederlands	nl	Normale partnerschappen zijn gebaseerd op twee betrouwbare partijen die elkaar vertrouwen.	normale partnerschappen zijn gebaseerd op twee betrouwbare partijen die elkaar vertrouwen		0.1818181818181818
Elke andere weg leidt enkel tot meer gevaar en meer geruzie in de toekomst.	elke aanderen wegleidt enkel tot meer gevaar en meer geruzie in de toekomst	thirties	male	Belgisch Nederlands	nl	Elke andere weg leidt enkel tot meer gevaar en meer geruzie in de toekomst.	elke aanderen wegleidt enkel tot meer gevaar en meer geruzie in de toekomst		0.3571428571428571
Maar dat moment wil ik wel zorgvuldig uitzoeken.	maar dat moment wil ik wel zorgvuldig uitzoeken	thirties	female		nl	Maar dat moment wil ik wel zorgvuldig uitzoeken.	maar dat moment wil ik wel zorgvuldig uitzoeken		0.25
Dat krijg je mij niet uitgelegd.	dat creigh jo meig níot uitgeleicht	thirties	female		nl	Dat krijg je mij niet uitgelegd.	dat creigh jo meig níot uitgeleicht		1.0
Verder wil ik stilstaan bij de kwestie van het fiscaal beleid.	fardar mhuil ag still stan beih de cueistímannad feascail blaghad	thirties	female		nl	Verder wil ik stilstaan bij de kwestie van het fiscaal beleid.	fardar mhuil ag still stan beih de cueistímannad feascail blaghad		1.0
We moeten ook grondig nadenken over andere stappen en oplossingen.	we moten nauw crowndikt nadenken over andere stappen en oplossingen	thirties	female		nl	We moeten ook grondig nadenken over andere stappen en oplossingen.	we moten nauw crowndikt nadenken over andere stappen en oplossingen		0.5
Het is een heel lang proces.	it is an hale long process	thirties	female		nl	Het is een heel lang proces.	it is an hale long process		0.8333333333333334
Ik denk dat we het goed hebben gedaan.	ik denk dat we heet groerg hebben ik gaad aan	thirties	female		nl	Ik denk dat we het goed hebben gedaan.	ik denk dat we heet groerg hebben ik gaad aan		0.75
Die paniek is echter niet gespeeld.	die paneak is echter ne ge speild	thirties	female		nl	Die paniek is echter niet gespeeld.	die paneak is echter ne ge speild		0.8333333333333334
De weg naar herstel van die levens is lang en verdient ondersteuning.	de weg naar het stijl van die leuwens is lang en verdient ondersteuning	thirties	male	Belgisch Nederlands	nl	De weg naar herstel van die levens is lang en verdient ondersteuning.	de weg naar het stijl van die leuwens is lang en verdient ondersteuning		0.4166666666666667
Ik betwist niet dat we ons dringend met dit probleem moeten bezighouden.	ik betwist niet dat we ons dringend met dit probleem moeten bezich houden	thirties	male	Belgisch Nederlands	nl	Ik betwist niet dat we ons dringend met dit probleem moeten bezighouden.	ik betwist niet dat we ons dringend met dit probleem moeten bezich houden		0.25
Hoe kunnen we dat nu ooit beweren terwijl we hier geheimhouding afspreken?	hoe kunnen we dat nu ooit beweren terwijl we hier geheimhouding afspreken	thirties	male	Belgisch Nederlands	nl	Hoe kunnen we dat nu ooit beweren terwijl we hier geheimhouding afspreken?	hoe kunnen we dat nu ooit beweren terwijl we hier geheimhouding afspreken		0.1666666666666666
Een echt debat was daarom op zijn plaats geweest!	een echt debat was daarom op zijn plaats geweest	thirties	male	Belgisch Nederlands	nl	Een echt debat was daarom op zijn plaats geweest!	een echt debat was daarom op zijn plaats geweest		0.2222222222222222
Wat we ook willen is dat de lidstaten de werving van deze professionals verbeteren.	waar we ook willen is dat e lidstaten de webbing van deeze professionels verbeteren	thirties	male	Belgisch Nederlands	nl	Wat we ook willen is dat de lidstaten de werving van deze professionals verbeteren.	waar we ook willen is dat e lidstaten de webbing van deeze professionels verbeteren		0.4285714285714285
En via welke instanties moeten deze subsidies worden uitgekeerd?	en via welke instanties moeten deze subsidies worden aticeerd	thirties	male	Belgisch Nederlands	nl	En via welke instanties moeten deze subsidies worden uitgekeerd?	en via welke instanties moeten deze subsidies worden aticeerd		0.2222222222222222
Wij hebben dus dringend behoefte aan concrete informatie.	we hebben dus dringend behoefte aan concrete informatie	thirties	male	Belgisch Nederlands	nl	Wij hebben dus dringend behoefte aan concrete informatie.	we hebben dus dringend behoefte aan concrete informatie		0.25
Het aantal rookvrije treincoupés moet overal worden uitgebreid.	het aantal rockvrije trengkopiees moet overal worden uitgebreid	thirties	male	Belgisch Nederlands	nl	Het aantal rookvrije treincoupés moet overal worden uitgebreid.	het aantal rockvrije trengkopiees moet overal worden uitgebreid		0.5
Dat is volgens mij een taak voor de lidstaten.	dat is volgens mij een taak voor de lidstaten	thirties	male	Belgisch Nederlands	nl	Dat is volgens mij een taak voor de lidstaten.	dat is volgens mij een taak voor de lidstaten		0.2222222222222222
Het gaat vooral om het probleem van de aansprakelijkheid.	het gaat vooral om het probleem van de aansprakelijkheid	thirties	male	Belgisch Nederlands	nl	Het gaat vooral om het probleem van de aansprakelijkheid.	het gaat vooral om het probleem van de aansprakelijkheid		0.2222222222222222
Maar wij kunnen niemand dwingen om in een ondemocratische gewelddadige dictatuur te leven.	maar wij kunnen niemand dwingen om in een ondemocratische gewelddadige dictatuur te leven			Belgisch Nederlands	nl	Maar wij kunnen niemand dwingen om in een ondemocratische gewelddadige dictatuur te leven.	maar wij kunnen niemand dwingen om in een ondemocratische gewelddadige dictatuur te leven		0.1538461538461538
