gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	يوفر برنامج الفنون المرن هذا توازنا تعليميا مع التركيز الكبير على الجوانب التقني ة 	يوفر برنامج الفنون المرن هذا توازناً تعليمياً مع التركيز الكبير على الجوانب التقنيّة.	يوفر برنامج الفنون المرن هذا توازنا تعليميا مع التركيز الكبير على الجوانب التقنية 	يوفر برنامج الفنون المرن هذا توازناً تعليمياً مع التركيز الكبير على الجوانب التقنية.	0.14285714285714285
			ar	إذا كان هذا التعيين موجود ا فمن الممكن تحديد النص ونسخه 	إذا كان هذا التعيين موجودًا، فمن الممكن تحديد النص ونسخه.	إذا كان هذا التعيين موجودا فمن الممكن تحديد النص ونسخه 	إذا كان هذا التعيين موجوداً فمن الممكن تحديد النص ونسخه.	0.18181818181818182
			ar	انسحب النادي في النهاية بعد هذا الموسم 	انسحب النادي في النهاية بعد هذا الموسم.	نسحب النادي في النهاية بعد هذا الموسم	نسحب النادي في النهاية بعد هذا الموسم	0.14285714285714285
			ar	لقد أتى إلى القرية فقط للعثور على امرأة بإمكانها أن تحقق له حلمه 	لقد أتى إلى القرية فقط للعثور على امرأة بإمكانها أن تحقق له حلمه.	لقد أتى إلى القرية فقط للعثور على إمرأة بمكانها أن تحقق له حلمه 	لقد أتى إلى القرية فقط للعثور على إمرأة بمكانها أن تحقق له حلمه.	0.15384615384615385
			ar	تم تسجيل الأغاني في كل من ولاية كونيتيكت ولندن بانجلترا 	تم تسجيل الأغاني في كل من ولاية كونيتيكت ولندن بانجلترا.	تم تسجيل الأغاني في كل من ولاية كينيتيكت و لندن وبإلنجلترا	تم تسجيل الأغاني في كل من ولاية كينيتيكت و لندن وبإلنجلترا	0.4
			ar	تشمل المعارض المؤقتة كلا من الفن المعاصر الأجنبي والإستوني 	تشمل المعارض المؤقتة كلاً من الفن المعاصر الأجنبي والإستوني.	تشمل معارض المؤقتة كل ا من الفن والمعاصر الأجنبي والإسطوني 	تشمل معارض المؤقتة كلًا من الفن والمعاصر الأجنبي والإسطوني.	0.5555555555555556
			ar	يتم ارتداء بورنس الأبيض أثناء الأحداث المهمة ومن قبل الأشخاص ذوي المناصب العالية 	يتم ارتداء بورنس الأبيض أثناء الأحداث المهمة ومن قبل الأشخاص ذوي المناصب العالية.	يتم ارتداء بورنس الأبيض أثناء الأحداث المهمة ومن قبل الأشخاص دويل مناصب العالية 	يتم ارتداء بورنس الأبيض أثناء الأحداث المهمة ومن قبل الأشخاص دويل مناصب العالية.	0.15384615384615385
			ar	على عكس معظم البرمائيات ليس لديهم هابتوجلوبين في دمائهم 	على عكس معظم البرمائيات، ليس لديهم هابتوجلوبين في دمائهم.	على عكس معظم البرمائيات ليس لديهم حبتق موبي في دمائهم	على عكس معظم البرمائيات ليس لديهم حبتق موبي في دمائهم	0.2222222222222222
			ar	عامل ذهب ماهر يعمل على قطعته الفنية التالية 	عامل ذهب ماهر يعمل على قطعته الفنية التالية.	عامل بهد ماهر يعمل على القطعة الفنية التالية	عامل بهد ماهر يعمل على القطعة الفنية التالية	0.25
			ar	ولد يرتدي بنطلون جينز أزرق يتزلج 	ولد يرتدي بنطلون جينز أزرق يتزلج.	ولا ديرتدي بنتلون جينز أرز رق هي تزلج	ولا ديرتدي بنتلون جينز أرز رق هي تزلج	1.1666666666666667
			ar	 وقال إن المجلس قد أطيح به حق ا 	"""وقال """"إن المجلس قد أطيح به حقًا؟"""""""	وقال إن المجلس قد أطيح به حقا 	وقال إن المجلس قد أطيح به حقاً	0.25
			ar	تشتهر لعبة سودوكو بشكل كبير آسيا 	تشتهر لعبة سودوكو بشكل كبير آسيا.	تشتهر لعبة سودوكو بشكل كبير آسيا	تشتهر لعبة سودوكو بشكل كبير آسيا	0.0
			ar	تقع قمة diadem في الجنوب الشرقي من جبل بالمر 	تقع قمة Diadem في الجنوب الشرقي من جبل بالمر.	تقع قمة ديارم في الجنوب الشرقي من جبل المر	تقع قمة ديارم في الجنوب الشرقي من جبل المر	0.2222222222222222
			ar	رجل بلا حذاء على الجبل يرتدي عليه بنطلون 	رجل بلا حذاء على الجبل يرتدي عليه بنطلون.	رجل بلا حذاء على الجبل يرتضي عليه بنتلون	رجل بلا حذاء على الجبل يرتضي عليه بنتلون	0.25
			ar	 الاسم المحدد kuhli هو تكريم لعالم الحيوان الألماني heinrich kuhl 	"""الاسم المحدد """"kuhli"""" هو تكريم لعالم الحيوان الألماني Heinrich Kuhl."""	الاسم المحدد كوهلي هو تكريم لعالم الحيوان الألماني هينريش كوهل	الاسم المحدد كوهلي هو تكريم لعالم الحيوان الألماني هينريش كوهل	0.3
			ar	ومع ذلك فقد احتفظوا بموقفهم ولم يستسلموا للحصار 	ومع ذلك، فقد احتفظوا بموقفهم ولم يستسلموا للحصار.	ومع ذلك فقد احتفظوا بموقفهم ولم يستسلموا للحصار	ومع ذلك فقد احتفظوا بموقفهم ولم يستسلموا للحصار	0.0
			ar	كان متاح ا من خلال الطلب عبر الإنترنت قبل عدة سنوات من طرحه في الإصدار العام 	كان متاحًا من خلال الطلب عبر الإنترنت قبل عدة سنوات من طرحه في الإصدار العام.	كان متاحا من خلال الطلب على الانترنت قبل عدة سنوات من ترحيب في الإصدار العام	كان متاحا من خلال الطلب على الانترنت قبل عدة سنوات من ترحيب في الإصدار العام	0.3125
			ar	بعد هزيمة روبن تعثر كلوك كينغ برافاجر الذي يمتلك قدرات استبصارية مشابهة 	بعد هزيمة روبن، تعثر كلوك كينغ برافاجر، الذي يمتلك قدرات استبصارية مشابهة.	بعد هزيمة روبين تعثرة كلوك كينغ برافقر الذي يمتلك قدرات استفسارية مشابهة	بعد هزيمة روبين تعثرة كلوك كينغ برافقر الذي يمتلك قدرات استفسارية مشابهة	0.3333333333333333
			ar	في سان بيترو في كامبو هي بقايا الدير الذي يحمل الإسم	في سان بيترو في كامبو هي بقايا الدير الذي يحمل الإسم	في سان بيترو في كامبو هي بقايا الدير الذي يحمل الأسد	في سان بيترو في كامبو هي بقايا الدير الذي يحمل الأسد	0.09090909090909091
			ar	إنه يسكن الأشجار بصورة دائمة ولا ينزل على الأرض أبد ا 	إنه يسكن الأشجار بصورة دائمة، ولا ينزل على الأرض أبدًا.	إنه يسكن الأشجار بصورة دائمة ولا ينزل على الأرض أبدا 	إنه يسكن الأشجار بصورة دائمة ولا ينزل على الأرض أبداً	0.18181818181818182
			ar	روبرت هوجين هو رئيس سيلجين شركة نيو جيرسي للأدوية 	روبرت هوجين هو رئيس سيلجين، شركة نيو جيرسي للأدوية.	روبرت هوجين هو رئيس سيليكين شركة نيوجيرجي للأدوية	روبرت هوجين هو رئيس سيليكين شركة نيوجيرجي للأدوية	0.3333333333333333
			ar	توجد قمة مركزية في منتصف أرضية الفو هة غير المنتظمة 	توجد قمة مركزية في منتصف أرضية الفوّهة غير المنتظمة.	توجد قمة مركزية في منتصف أردية الفوعة غير المنظمة	توجد قمة مركزية في منتصف أردية الفوعة غير المنظمة	0.4
male		twenties	ar	الفيلم من تأليف وإخراج ديزموند ناكانو 	الفيلم من تأليف وإخراج ديزموند ناكانو.	الفيلم من تأليف وإخراج ديز موند ناكان	الفيلم من تأليف وإخراج ديز موند ناكان	0.5
male		twenties	ar	يشي د الرفيق بوابة في الليل 	يشيِّد الرفيق بوابة في الليل.	يشهد الرافق فوابة في الليلة	يشهد الرافق فوابة في الليلة	0.8333333333333334
male		twenties	ar	شقيقها هو الممثل والكوميدي جريج ترافيس 	شقيقها هو الممثل والكوميدي جريج ترافيس.	شقيقها هو الممثل والكوميدي جريغ ترابس	شقيقها هو الممثل والكوميدي جريغ ترابس	0.3333333333333333
male		twenties	ar	تميل إلى انخفاض الطاقة وانخفاض معدلات الصيانة 	تميل إلى انخفاض الطاقة وانخفاض معدلات الصيانة.	تميل إلى انخفاض الطاقة وانحفاظ معدات الصيانة	تميل إلى انخفاض الطاقة وانحفاظ معدات الصيانة	0.2857142857142857
