reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Visi visuomenės nariai ir jų grupės vienu ar kitu būdu yra skirtingi.	visi visuomenės nariai ir jų grupės – vienu ar kitu būdu yra skirtingi	fourties	male		lt	Visi visuomenės nariai ir jų grupės vienu ar kitu būdu yra skirtingi.	visi visuomenės nariai ir jų grupės – vienu ar kitu būdu yra skirtingi	0.25
Kryžkelėje prie kelių ir guli keli išskirtinių matmenų rieduliai.	kryžkelyje prie kelių ir guli keli išskirtinių matmenų reduliai	fourties	male		lt	Kryžkelėje prie kelių ir guli keli išskirtinių matmenų rieduliai.	kryžkelyje prie kelių ir guli keli išskirtinių matmenų reduliai	0.2222222222222222
Gvatemalos virtuvė labai įvairi ir skirtingai priklausomai nuo regiono.	gvatemalos virtuvė labai įvairi ir skirtingai priklausomai nuo regiono	fourties	male		lt	Gvatemalos virtuvė labai įvairi ir skirtingai priklausomai nuo regiono.	gvatemalos virtuvė labai įvairi ir skirtingai priklausomai nuo regiono	0.2222222222222222
"""Pavadinimas kilo iš asmenvardžio """"Rokas""""."""	pavadinimas kilo iš asmenvardžio rokas	fourties	male		lt	"""Pavadinimas kilo iš asmenvardžio """"Rokas""""."""	pavadinimas kilo iš asmenvardžio rokas	0.4
Sankt Peterburgo universitete studijavo teisę.	sankt peterburgo universitete studijavo teisę	fourties	male		lt	Sankt Peterburgo universitete studijavo teisę.	sankt peterburgo universitete studijavo teisę	0.6
Lietuvoje didelė dalis upelių paversti melioracijos grioviais.	lietuvoje didelė dalis upelių paversti melioracijos grioviais	fourties	male		lt	Lietuvoje didelė dalis upelių paversti melioracijos grioviais.	lietuvoje didelė dalis upelių paversti melioracijos grioviais	0.2857142857142857
Toliau srūva miškingais Himalajų pietiniais šlaitais.	toliau srūvo miškingais hemalajų pietiniais šlaitais				lt	Toliau srūva miškingais Himalajų pietiniais šlaitais.	toliau srūvo miškingais hemalajų pietiniais šlaitais	0.6666666666666666
Įteka į Atabaskos ežerą.	įteka į atabaskos ežerą				lt	Įteka į Atabaskos ežerą.	įteka į atabaskos ežerą	0.75
To išvadoje nukenčia valstybės biudžetas.	to išvadoje nukenčia valstybės biudžetas				lt	To išvadoje nukenčia valstybės biudžetas.	to išvadoje nukenčia valstybės biudžetas	0.4
Joje gali dirbti vienas arba keli asmenys.	joje gali dirbti vienas arba keli asmenys				lt	Joje gali dirbti vienas arba keli asmenys.	joje gali dirbti vienas arba keli asmenys	0.2857142857142857
Nuo devintojo dešimtmečio daugiausia kūrė abstrakčią skulptūrą.	nuo devintojo dešimtmečio daugiausia kūrė abstrakčio skulptūrą				lt	Nuo devintojo dešimtmečio daugiausia kūrė abstrakčią skulptūrą.	nuo devintojo dešimtmečio daugiausia kūrė abstrakčio skulptūrą	0.42857142857142855
Šiaurės rytiniame krante įsikūręs Bylio miestas.	šiaurės rytiniame krante įsikūręs bylio miestas	thirties	male		lt	Šiaurės rytiniame krante įsikūręs Bylio miestas.	šiaurės rytiniame krante įsikūręs bylio miestas	0.5
Universitete vykdoma etnologijos ir folkloristikos bakalauro ir magistro studijų programa.	universitete vykdoma etnologijos ir folkturistikos bakalauro ir magistro studijų programa	thirties	male		lt	Universitete vykdoma etnologijos ir folkloristikos bakalauro ir magistro studijų programa.	universitete vykdoma etnologijos ir folkturistikos bakalauro ir magistro studijų programa	0.3
Rečiausiai gyvenami miškingi pietvakariai.	rečiausiai gyvenami miškingi pietvakariai	thirties	male		lt	Rečiausiai gyvenami miškingi pietvakariai.	rečiausiai gyvenami miškingi pietvakariai	0.5
Naudota operacinė sistema tiko labai ribotam techninės bei programinės įrangos ratui.	naudota operacinė sistema tiko labai ribotam techninės bei programinės įrangos ratui	thirties	male		lt	Naudota operacinė sistema tiko labai ribotam techninės bei programinės įrangos ratui.	naudota operacinė sistema tiko labai ribotam techninės bei programinės įrangos ratui	0.18181818181818182
Rūmai ir vienuolyno pastatai pietinėje pusėje buvo gražūs ir dideli.	rūmai ir vienuolyno pastatai pietinėje pusėje buvo gražūs ir dideli	thirties	male		lt	Rūmai ir vienuolyno pastatai pietinėje pusėje buvo gražūs ir dideli.	rūmai ir vienuolyno pastatai pietinėje pusėje buvo gražūs ir dideli	0.2
Nuo santuokos gimė keturi vaikai.	nuo santuokos gimė keturi vaikai	thirties	male		lt	Nuo santuokos gimė keturi vaikai.	nuo santuokos gimė keturi vaikai	0.4
Krantai siauru ruožu apaugę medžiais.	krantai siaurų ruožų apauga medžiais	thirties	male		lt	Krantai siauru ruožu apaugę medžiais.	krantai siaurų ruožų apauga medžiais	1.0
Vyriausiojo štabo ypatingųjų reikalų karininkas.	vyriausiajo štabo ypatingųjų reikalų karininkas	thirties	male		lt	Vyriausiojo štabo ypatingųjų reikalų karininkas.	vyriausiajo štabo ypatingųjų reikalų karininkas	0.4
Tarnavo Neapolio karalystės kariuomenėje.	tarnavo neapolio karalystės kariuomenėje	thirties	male		lt	Tarnavo Neapolio karalystės kariuomenėje.	tarnavo neapolio karalystės kariuomenėje	0.75
Daugelis žmonių apie grupę sužinojo pasirodžius šiam singlui.	daugelis žmonių apie grupę sužinojo pasirožius šiam singlui	thirties	male		lt	Daugelis žmonių apie grupę sužinojo pasirodžius šiam singlui.	daugelis žmonių apie grupę sužinojo pasirožius šiam singlui	0.375
Sosto delegatūros Vokietijoje patarėjas sielovados reikalams ir Spaudos skyriaus vedėjas.	sosto delegatūros vokietijoje patarėjęs silovados reikalams ir spaudos skyriaus vedėjas	thirties	male		lt	Sosto delegatūros Vokietijoje patarėjas sielovados reikalams ir Spaudos skyriaus vedėjas.	sosto delegatūros vokietijoje patarėjęs silovados reikalams ir spaudos skyriaus vedėjas	0.6
Paveikslo pakraštyje matyti liepsnojanti pilis.	paveikslo pakraštyje matyti lėpsnuojanti pilis	thirties	male		lt	Paveikslo pakraštyje matyti liepsnojanti pilis.	paveikslo pakraštyje matyti lėpsnuojanti pilis	0.6
Jos „misija“ yra pripildyti paslaptingą butelį skausmu esančiu žmonių širdyse.	jos misija yra pripildyti paslaptingą butelį skausmu esančių žmonių širdyse	thirties	male		lt	Jos „misija“ yra pripildyti paslaptingą butelį skausmu esančiu žmonių širdyse.	jos misija yra pripildyti paslaptingą butelį skausmu esančių žmonių širdyse	0.4
Jis sulaukė gana palankaus kritikų vertinimo.	jis sulaukė gana palankaus kritikų vertinimo	thirties	male		lt	Jis sulaukė gana palankaus kritikų vertinimo.	jis sulaukė gana palankaus kritikų vertinimo	0.3333333333333333
Kitos dvi jau įrašytos dainos yra „Bottle Pop“ ir „Away“.	kitos dviejo įrašytos dainas yra batalpup ir heway	thirties	male		lt	Kitos dvi jau įrašytos dainos yra „Bottle Pop“ ir „Away“.	kitos dviejo įrašytos dainas yra batalpup ir heway	0.7
Tekstilės ir maisto pramonė.	tekstilės ir maisto pramonė	thirties	male		lt	Tekstilės ir maisto pramonė.	tekstilės ir maisto pramonė	0.5
Knygoje „Šerloko Holmso nuotykiai“ tai šeštoji iš dvylikos istorijų.	knygoje šerlotko holmso nuotykiai tai šeštoji iš dvylikos istorijų	thirties	male		lt	Knygoje „Šerloko Holmso nuotykiai“ tai šeštoji iš dvylikos istorijų.	knygoje šerlotko holmso nuotykiai tai šeštoji iš dvylikos istorijų	0.5555555555555556
Jis mokėsi Sankt Peterburgo universitete.	jis mokėsi sankt peterburgo universitete	thirties	male		lt	Jis mokėsi Sankt Peterburgo universitete.	jis mokėsi sankt peterburgo universitete	0.8
Karūną nukaldino Hefaistas.	karūną nukaldino he faistas	thirties	male		lt	Karūną nukaldino Hefaistas.	karūną nukaldino he faistas	1.0
Rajono šiaurėje yra dalis Žemaitijos nacionalinio parko.	rajono šiaurėje yra dalis žiemaitijos nacionalinio parko	thirties	male		lt	Rajono šiaurėje yra dalis Žemaitijos nacionalinio parko.	rajono šiaurėje yra dalis žiemaitijos nacionalinio parko	0.42857142857142855
Rūšis sutinkama nuo Šetlando salų šiaurėje iki Ugnies Žemės pietuose.	rūši sutinkama nuo šetlando salų šiaurėje kuknije žemės pietuose				lt	Rūšis sutinkama nuo Šetlando salų šiaurėje iki Ugnies Žemės pietuose.	rūši sutinkama nuo šetlando salų šiaurėje kuknije žemės pietuose	0.6
Šis bankas priklauso Europos centrinių bankų sistemai.	šis bankas priklauso europos centrinių bankų sistemai				lt	Šis bankas priklauso Europos centrinių bankų sistemai.	šis bankas priklauso europos centrinių bankų sistemai	0.42857142857142855
Šarvai ant jų nugarų sudarė vientisą mozaiką.	šarvai ant jų nugarios sudarė vien tisamozaiką				lt	Šarvai ant jų nugarų sudarė vientisą mozaiką.	šarvai ant jų nugarios sudarė vien tisamozaiką	0.5714285714285714
Labiausiai nutolęs nuo ponų namo į pietryčius buvo kumetynas.	labiausiai nutolęs nuo ponų namo į pietrečius buvo kumetynas				lt	Labiausiai nutolęs nuo ponų namo į pietryčius buvo kumetynas.	labiausiai nutolęs nuo ponų namo į pietrečius buvo kumetynas	0.3333333333333333
Svarbus transporto mazgas.	svarbus transporto mazgas				lt	Svarbus transporto mazgas.	svarbus transporto mazgas	0.6666666666666666
Vėlesniais savo karjeros metais gynė gėjų bei lesbiečių teisės teisinėse bylose.	vėlesniais savo karjeros metais gynė gėjų beilėsbiečių teises teisinėse bilose				lt	Vėlesniais savo karjeros metais gynė gėjų bei lesbiečių teisės teisinėse bylose.	vėlesniais savo karjeros metais gynė gėjų beilėsbiečių teises teisinėse bilose	0.45454545454545453
Visi nilotai yra lingvistiškai dalinami į tris grupes.	visi nilotąjai yra lingvistiškai dalinami į tris grupes				lt	Visi nilotai yra lingvistiškai dalinami į tris grupes.	visi nilotąjai yra lingvistiškai dalinami į tris grupes	0.375
Įteka į Dauguvą Vitebsko mieste.	įtaka į dauguvo vitapsko mieste				lt	Įteka į Dauguvą Vitebsko mieste.	įtaka į dauguvo vitapsko mieste	0.8
Sunkiai atpažįstama rūšis tarp giesmininkų.	sunkiai atpažįstama rūšis tarp gėsmininkų				lt	Sunkiai atpažįstama rūšis tarp giesmininkų.	sunkiai atpažįstama rūšis tarp gėsmininkų	0.4
Tėvas sutiko ir Samuelis ją laimėjo.	tėvas sutiko ir samuelis ją laimėjo				lt	Tėvas sutiko ir Samuelis ją laimėjo.	tėvas sutiko ir samuelis ją laimėjo	0.5
Pats ežeras labai užžėlęs vandens augalija.	pats ežeras labai užėlęs vandens augalyje				lt	Pats ežeras labai užžėlęs vandens augalija.	pats ežeras labai užėlęs vandens augalyje	0.5
Laikomi vienu iš senovės septynių pasaulio stebuklų.	laikomi vieno iš senovės septynių pasaulio stebuklų				lt	Laikomi vienu iš senovės septynių pasaulio stebuklų.	laikomi vieno iš senovės septynių pasaulio stebuklų	0.42857142857142855
Jono Zavišos vyresnysis sūnus.	pjonos zavišos vyresnysis sūnus				lt	Jono Zavišos vyresnysis sūnus.	pjonos zavišos vyresnysis sūnus	0.75
Šalis turi geriausią gyvenimo kokybės indeksą iš Karibų šalių.	šalis turi geriausią gyvenimą kokybės indeksą iš karibų šalių				lt	Šalis turi geriausią gyvenimo kokybės indeksą iš Karibų šalių.	šalis turi geriausią gyvenimą kokybės indeksą iš karibų šalių	0.4444444444444444
Birštonas tapo Kaišiadorių vyskupijos būstine.	birštonas tapo kai šadorių viskupyjos būstine				lt	Birštonas tapo Kaišiadorių vyskupijos būstine.	birštonas tapo kai šadorių viskupyjos būstine	1.0
Pagrindinė alėja prasideda nuo pietrytiniame pakraštyje esančių vartų ir baigiasi ties rūmais.	pagrindinė elėja prisideda nuo pie trytiname pakraštyje esančių vartu ir baigėsi ties rūmais				lt	Pagrindinė alėja prasideda nuo pietrytiniame pakraštyje esančių vartų ir baigiasi ties rūmais.	pagrindinė elėja prisideda nuo pie trytiname pakraštyje esančių vartu ir baigėsi ties rūmais	0.6666666666666666
"""Profesionalią karjerą pradėjo Vilniaus """"Žalgirio"""" komandoje."""	profesionalę karjera pradėjo vilniau žalgerio komandoje				lt	"""Profesionalią karjerą pradėjo Vilniaus """"Žalgirio"""" komandoje."""	profesionalę karjera pradėjo vilniau žalgerio komandoje	0.8333333333333334
Gyvena ir kuria Vilniuje bei Londone.	gyvena ir kuria vilniuje bei londone				lt	Gyvena ir kuria Vilniuje bei Londone.	gyvena ir kuria vilniuje bei londone	0.5
Pasirengimas statybai šioje srityje prasidėjo netrukus po paskelbimo.	pasirengimas statyvai šioje srityje prasidėjo netrukus po paskelbimo				lt	Pasirengimas statybai šioje srityje prasidėjo netrukus po paskelbimo.	pasirengimas statyvai šioje srityje prasidėjo netrukus po paskelbimo	0.375
Vietos virtuvėms darė įtaką ispaniška virtuvė ir meksikietiška virtuvė.	vietos virtuvams udarė įtaką ispaniška virtuve ir meksikietiška virtuve				lt	Vietos virtuvėms darė įtaką ispaniška virtuvė ir meksikietiška virtuvė.	vietos virtuvams udarė įtaką ispaniška virtuve ir meksikietiška virtuve	0.5555555555555556
Kurį laiką vadovavo ir Toronto lietuvių vyrų vokaliniam kvartetui.	kurį laiką vadovavo ir toronto lietuvių vyrų vokaliniam kvartetui				lt	Kurį laiką vadovavo ir Toronto lietuvių vyrų vokaliniam kvartetui.	kurį laiką vadovavo ir toronto lietuvių vyrų vokaliniam kvartetui	0.3333333333333333
Buvo karaliaus sekretorius.	buvo karaliaus sekretorius				lt	Buvo karaliaus sekretorius.	buvo karaliaus sekretorius	0.6666666666666666
Tėvus su šeima ir gimines sovietų valdžia ištrėmė į Sibirą.	tėvos su šeima ir giminė sovietų valdžia ištrėmė išsibira				lt	Tėvus su šeima ir gimines sovietų valdžia ištrėmė į Sibirą.	tėvos su šeima ir giminė sovietų valdžia ištrėmė išsibira	0.4
Hadas yra retai vaizduojamas klasikiniuose menuose.	chadas yra retai vaizduojamas klasikiniuose menuose				lt	Hadas yra retai vaizduojamas klasikiniuose menuose.	chadas yra retai vaizduojamas klasikiniuose menuose	0.3333333333333333
Ernesto anksčiau žaisdavo futbolą.	arnesto anksčiau žaizdavo futbolo				lt	Ernesto anksčiau žaisdavo futbolą.	arnesto anksčiau žaizdavo futbolo	0.75
Žaidžiama buvo Vilniaus šachmatų mokykloje.	žaidžiama buvo vilniau šahmatų mokyklaje				lt	Žaidžiama buvo Vilniaus šachmatų mokykloje.	žaidžiama buvo vilniau šahmatų mokyklaje	0.8
Pis Riveris laikomas Makenzio upės ištaka.	pis riveris laikomis makenzio upės ištaką				lt	Pis Riveris laikomas Makenzio upės ištaka.	pis riveris laikomis makenzio upės ištaką	0.8333333333333334
Pirmoji „Rembo“ dalis sulaukė daugiausiai teigiamų kritikų komentarų lyginant su kitomis serijos dalimis.	pirmoji rembo dalis sulaukė daugiausiai teigiamų kritikų komentarų lyginant su kitomis serijos dalymis				lt	Pirmoji „Rembo“ dalis sulaukė daugiausiai teigiamų kritikų komentarų lyginant su kitomis serijos dalimis.	pirmoji rembo dalis sulaukė daugiausiai teigiamų kritikų komentarų lyginant su kitomis serijos dalymis	0.23076923076923078
Faktiškai didžioji Prancūzijos dalis buvo Vermachto okupuota.	faktiškai didžioji prancūzijos dalis buvo vermachto okupuota				lt	Faktiškai didžioji Prancūzijos dalis buvo Vermachto okupuota.	faktiškai didžioji prancūzijos dalis buvo vermachto okupuota	0.5714285714285714
Parapija garsėja Žolinės atlaidais.	parapija garsėja žolinės atlaitais				lt	Parapija garsėja Žolinės atlaidais.	parapija garsėja žolinės atlaitais	0.75
Šie pastatai dažnai yra reikšmingi vietos ar valstybės mastu menine ir istorine prasme.	šie pastatai dažnai yra reikšmingi vietos ar valstybės mastu menine ir istorinė prasme				lt	Šie pastatai dažnai yra reikšmingi vietos ar valstybės mastu menine ir istorine prasme.	šie pastatai dažnai yra reikšmingi vietos ar valstybės mastu menine ir istorinė prasme	0.23076923076923078
Susidaręs Dulsės upės slėnyje.	susidaręs dulsės upės slinyje				lt	Susidaręs Dulsės upės slėnyje.	susidaręs dulsės upės slinyje	0.75
Yra neveikiančios sunykusios kapinės.	yra neveikiančios sunykusios kapinės	twenties	male		lt	Yra neveikiančios sunykusios kapinės.	yra neveikiančios sunykusios kapinės	0.5
Prūsijai taip pat atiteko nedidelė Naujosios Silezijos teritorija.	prūsijai taip pat atiteko nedidelę naujosios cilezijos teritorija	twenties	male		lt	Prūsijai taip pat atiteko nedidelė Naujosios Silezijos teritorija.	prūsijai taip pat atiteko nedidelę naujosios cilezijos teritorija	0.625
Pavadinimas galiausiai yra susijęs su kartaginiečių didvyrio Hanibalo vardu.	pavadinimas galiausiai yra susijęs su kartaginiečiu dvyrio hanebalo vardu	twenties	male		lt	Pavadinimas galiausiai yra susijęs su kartaginiečių didvyrio Hanibalo vardu.	pavadinimas galiausiai yra susijęs su kartaginiečiu dvyrio hanebalo vardu	0.5555555555555556
Yra fermos griuvėsiai.	yra fermos griuvėsiai	twenties	male		lt	Yra fermos griuvėsiai.	yra fermos griuvėsiai	0.6666666666666666
Poemoje vaizduojamas Rytų Prūsijos lietuvių valstiečių gyvenimas.	paemoje vaizduojamas rytų prusijos lietuvių valstiečių gyvenimas	twenties	male		lt	Poemoje vaizduojamas Rytų Prūsijos lietuvių valstiečių gyvenimas.	paemoje vaizduojamas rytų prusijos lietuvių valstiečių gyvenimas	0.5714285714285714
Dirbo chemijos tyrimų laboratorijoje Detroite.	dirbo chemijos tyrimų laboratorijoje del troite	twenties	male		lt	Dirbo chemijos tyrimų laboratorijoje Detroite.	dirbo chemijos tyrimų laboratorijoje del troite	0.6
Krūtinė ir kūno šonai dėmėti.	krūtinę ir kūno šonai dėmėti	twenties	male		lt	Krūtinė ir kūno šonai dėmėti.	krūtinę ir kūno šonai dėmėti	0.4
Tai pradinis Šiaurės jūrų kelio taškas.	tai pradinis šiaurės jūrų kelio taškas	twenties	male		lt	Tai pradinis Šiaurės jūrų kelio taškas.	tai pradinis šiaurės jūrų kelio taškas	0.5
