reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Son pueblos pesqueros a orillas del lago de Maracaibo.	son pueblos pesqueros a brillas del lada de maracalla				es	Son pueblos pesqueros a orillas del lago de Maracaibo.	son pueblos pesqueros a brillas del lada de maracalla
Comprende la región de las plazas Sáenz Peña y Afonso Peña.	comprende la región de las plagas saint speña y arpon sopen				es	Comprende la región de las plazas Sáenz Peña y Afonso Peña.	comprende la región de las plagas saint speña y arpon sopen
Se vierten en abundante cebolla picada.	se vierten en abundante sevoya picada				es	Se vierten en abundante cebolla picada.	se vierten en abundante sevoya picada
Este era manejado por empleados de la empresa y bomberos voluntarios.	este era manejado por empleados de la empresa y bomberos voluntarios				es	Este era manejado por empleados de la empresa y bomberos voluntarios.	este era manejado por empleados de la empresa y bomberos voluntarios
Como fundadores de la línea Palatinado-Zweibrücken-Birkenfeld son antepasados de la familia real de Bávara.	como fundadores de la línea palatinado swimbroken birgenfeld son antepasados de la familia real de bárbara				es	Como fundadores de la línea Palatinado-Zweibrücken-Birkenfeld son antepasados de la familia real de Bávara.	como fundadores de la línea palatinado swimbroken birgenfeld son antepasados de la familia real de bárbara
A veces masivo granular.	a veces masivo granular	thirties	male		es	A veces masivo granular.	a veces masivo granular
No es conocido por absolutamente nadie.	no es conocido por absolutamente nadie	thirties	male		es	No es conocido por absolutamente nadie.	no es conocido por absolutamente nadie
Cuando el primero de ellos decide casarse, la vida de los cuatro se revoluciona.	cuando el primero de ellos decide calsarse la vida de los cuatro se revoluciona				es	Cuando el primero de ellos decide casarse, la vida de los cuatro se revoluciona.	cuando el primero de ellos decide calsarse la vida de los cuatro se revoluciona
Es buena amiga de la actriz inglesa Alison King.	es buena amiga delatriz inglesa alison king				es	Es buena amiga de la actriz inglesa Alison King.	es buena amiga delatriz inglesa alison king
En ese momento cae una de las estrellas, estrellándose contra un campo de maíz.	en ese momento cae una de las estrellas estrellándose contra un campo de maíz				es	En ese momento cae una de las estrellas, estrellándose contra un campo de maíz.	en ese momento cae una de las estrellas estrellándose contra un campo de maíz
Las paredes son de un color semejante aunque más ligero.	las paredes son de un color semejante aunque más ligero				es	Las paredes son de un color semejante aunque más ligero.	las paredes son de un color semejante aunque más ligero
Multiplicación mediante vástago basal o semilla.	multiplicación mediante vástago vasal o semilla				es	Multiplicación mediante vástago basal o semilla.	multiplicación mediante vástago vasal o semilla
El culto está recolectando fondos para una masiva expedición arqueológica para probar sus afirmaciones.	el culto está recolectando fondos para una masiva expedición arqueológica para probar sus afirmaciones				es	El culto está recolectando fondos para una masiva expedición arqueológica para probar sus afirmaciones.	el culto está recolectando fondos para una masiva expedición arqueológica para probar sus afirmaciones
Tiene un alto atractivo turístico para la práctica de deportes naturales.	tiene un alto atractivo turístico para la práctica de deportes naturales				es	Tiene un alto atractivo turístico para la práctica de deportes naturales.	tiene un alto atractivo turístico para la práctica de deportes naturales
Las primeras versiones equipaban manillar de motocicleta en lugar de volante.	las primeras versiones equipaban manillar de motocicleta en lugar de volante				es	Las primeras versiones equipaban manillar de motocicleta en lugar de volante.	las primeras versiones equipaban manillar de motocicleta en lugar de volante
Ha sido jurado de numerosos certámenes de literatura.	ha sido jurado de numerosos certámenes de literatura				es	Ha sido jurado de numerosos certámenes de literatura.	ha sido jurado de numerosos certámenes de literatura
La Isla de la Mona es una reserva natural y no tiene habitantes permanentes.	la isla de la mona es una reserva natural y no tiene habitantes permanentes				es	La Isla de la Mona es una reserva natural y no tiene habitantes permanentes.	la isla de la mona es una reserva natural y no tiene habitantes permanentes
Las desgracias de la familia empeoraron con los años.	las desgracias de la familia empeoraron con los años				es	Las desgracias de la familia empeoraron con los años.	las desgracias de la familia empeoraron con los años
La película se titula así por la bailarina que aparece en ella.	la película se titula así por la bailarina que aparece en ella				es	La película se titula así por la bailarina que aparece en ella.	la película se titula así por la bailarina que aparece en ella
"""Esta tensión representaba la media de la tensión soportada por el """"esqueleto del suelo""""."""	esta tensión representaba la media de la tensión soportada por el esqueleto del suerio				es	"""Esta tensión representaba la media de la tensión soportada por el """"esqueleto del suelo""""."""	esta tensión representaba la media de la tensión soportada por el esqueleto del suerio
Afectan a la integridad de los conos y bastones.	afectan a la integridad de los conos y bastones				es	Afectan a la integridad de los conos y bastones.	afectan a la integridad de los conos y bastones
Se encuentra en la confluencia de las provincias de Ávila, Salamanca y Cáceres.	se encuentra en la confluencia de las provincias de avila salamanca y cáceres				es	Se encuentra en la confluencia de las provincias de Ávila, Salamanca y Cáceres.	se encuentra en la confluencia de las provincias de avila salamanca y cáceres
El primer miembro de la familia Salazar se opuso a este culto.	el primer miembro de la familia salasar se opuso a este culto				es	El primer miembro de la familia Salazar se opuso a este culto.	el primer miembro de la familia salasar se opuso a este culto
Fueron un grupo muy diverso.	fueron un grupo muy diverso				es	Fueron un grupo muy diverso.	fueron un grupo muy diverso
Si este logotipo era golpeado cuatro veces, el jugador recibía una bola extra.	este logotipo era golpeado cuatro veces el jugador recibía una bola extra				es	Si este logotipo era golpeado cuatro veces, el jugador recibía una bola extra.	este logotipo era golpeado cuatro veces el jugador recibía una bola extra
Luego, alentó a todo el que lo deseara salir libremente sin culpas.	luego alentó a todo el que lo deseara salir libremente sin culpas				es	Luego, alentó a todo el que lo deseara salir libremente sin culpas.	luego alentó a todo el que lo deseara salir libremente sin culpas
Quizás cuanto menos se hable de la suerte del Pensilvania en la posguerra, mejor.	quizás cuánto menos hable de la suerte de pensilvania en la postierra mejor				es	Quizás cuanto menos se hable de la suerte del Pensilvania en la posguerra, mejor.	quizás cuánto menos hable de la suerte de pensilvania en la postierra mejor
Sin embargo, en las elecciones, no habían ganado en Pamplona las fuerzas republicanas.	sin embargo en las elecciones no habían ganado en pamplona las fuerzas republicanas				es	Sin embargo, en las elecciones, no habían ganado en Pamplona las fuerzas republicanas.	sin embargo en las elecciones no habían ganado en pamplona las fuerzas republicanas
Esta pileta además contiene esculturas de artistas nacionales.	esta pileta además contiene esculturas de artistas nacionales				es	Esta pileta además contiene esculturas de artistas nacionales.	esta pileta además contiene esculturas de artistas nacionales
Así nacía la villa del dique.	así nacía la villa del vique				es	Así nacía la villa del dique.	así nacía la villa del vique
Manuel Mosquera es un delantero escurridizo pero efectivo dentro del área.	manuel mosquera es un delantero escurridizo pero efectivo dentro del area				es	Manuel Mosquera es un delantero escurridizo pero efectivo dentro del área.	manuel mosquera es un delantero escurridizo pero efectivo dentro del area
El equipo trabajaba en reportajes sobre la violencia surgida semanas antes en esa zona.	el equipo trabajaba en reportaje sobre la violencia surgida semanas antes en esa zona				es	El equipo trabajaba en reportajes sobre la violencia surgida semanas antes en esa zona.	el equipo trabajaba en reportaje sobre la violencia surgida semanas antes en esa zona
Se posa sobre frutos fermentados que caen al piso, o sobre excrementos.	se posa sobre frutos fermentados que caen al piso o sobre escrementos				es	Se posa sobre frutos fermentados que caen al piso, o sobre excrementos.	se posa sobre frutos fermentados que caen al piso o sobre escrementos
Llegó a la final en Acapulco, pero fue derrotado nuevamente por David Ferrer.	llegó a la final en acapulko pero fue derrotado nuevamente por david ferrer				es	Llegó a la final en Acapulco, pero fue derrotado nuevamente por David Ferrer.	llegó a la final en acapulko pero fue derrotado nuevamente por david ferrer
Abán es el segundo de los tres meses de otoño.	abanes el segundo de los tres meses de otoño				es	Abán es el segundo de los tres meses de otoño.	abanes el segundo de los tres meses de otoño
Da buenos resultados en núcleos poco deformados y parcialmente deformados.	da buenos resultados en núcleos poco deformados y parcialmente deformados				es	Da buenos resultados en núcleos poco deformados y parcialmente deformados.	da buenos resultados en núcleos poco deformados y parcialmente deformados
Los siguientes competidores cubanos ganaron medallas en los juegos.	los siguientes competidores cubanos ganaron medallas en los juegos				es	Los siguientes competidores cubanos ganaron medallas en los juegos.	los siguientes competidores cubanos ganaron medallas en los juegos
