reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
No adro hai un singular cruceiro de fuste cónico acanalado con altar.	no adro hai un singular cruceiro de fuste cónico acanalado con altar	thirties	female	Normativo (estándar)	gl	No adro hai un singular cruceiro de fuste cónico acanalado con altar.	no adro hai un singular cruceiro de fuste cónico acanalado con altar		0.1666666666666666
As temáticas xorden cando os verbos presentan variacións formais nos temas na conxugación.	as temáticas xorden cando os verbos presentan variacións formais nos temas na conxugación	thirties	female	Normativo (estándar)	gl	As temáticas xorden cando os verbos presentan variacións formais nos temas na conxugación.	as temáticas xorden cando os verbos presentan variacións formais nos temas na conxugación		0.1538461538461538
Con esa finalidade desenvolveu unha teoría do valor e unha teoría da distribución.	con esa finalidade desenvolveu unha teoría do valor e unha teoría da distribución	thirties	female	Normativo (estándar)	gl	Con esa finalidade desenvolveu unha teoría do valor e unha teoría da distribución.	con esa finalidade desenvolveu unha teoría do valor e unha teoría da distribución		0.1538461538461538
Teño que mandar ampliar esta foto.	teño que mandar ampliar esta foto	thirties	female	Normativo (estándar)	gl	Teño que mandar ampliar esta foto.	teño que mandar ampliar esta foto		0.3333333333333333
Non tendes diso?	non etendes diso	thirties	female	Normativo (estándar)	gl	Non tendes diso?	non etendes diso		1.0
O pan branco non é para ti	o pan branco non é para ti	thirties	female	Normativo (estándar)	gl	O pan branco non é para ti	o pan branco non é para ti		0.1428571428571428
No outro lado da desembocadura está a praia de El Puntal.	no outro lado da desembocadura está a praia del puntal	thirties	female	Normativo (estándar)	gl	No outro lado da desembocadura está a praia de El Puntal.	no outro lado da desembocadura está a praia del puntal		0.3636363636363636
Eu teño unha capa.	eu teño unha capa	thirties	female	Normativo (estándar)	gl	Eu teño unha capa.	eu teño unha capa		0.5
doutro xeito estarás en perigo de morte.	doutro xeito estará sen perigo de morte	thirties	female	Normativo (estándar)	gl	doutro xeito estarás en perigo de morte.	doutro xeito estará sen perigo de morte		0.4285714285714285
O que fose.	ao que fose	thirties	female	Normativo (estándar)	gl	O que fose.	ao que fose		0.6666666666666666
Os que querían alimentábanse coas bagas das árbores;	os que querían alimentábanse coas vagas das árbores	thirties	female	Normativo (estándar)	gl	Os que querían alimentábanse coas bagas das árbores;	os que querían alimentábanse coas vagas das árbores		0.375
Dáme un respiro.	dame un respiro	thirties	female	Normativo (estándar)	gl	Dáme un respiro.	dame un respiro		0.6666666666666666
As torres servirán de canteira para as vilas da zona.	as torres servirán de canteira para as vilas da zona	thirties	female	Normativo (estándar)	gl	As torres servirán de canteira para as vilas da zona.	as torres servirán de canteira para as vilas da zona		0.2
Que cumpriría afogalo.	que cumpriría afogalo	thirties	female	Normativo (estándar)	gl	Que cumpriría afogalo.	que cumpriría afogalo		0.6666666666666666
Tras cada unha daquelas preguntas, a voz elevábase un pouco máis…	tras cada unha daquelas preguntas a voz elevábase un pouco máis	thirties	female	Normativo (estándar)	gl	Tras cada unha daquelas preguntas, a voz elevábase un pouco máis…	tras cada unha daquelas preguntas a voz elevábase un pouco máis		0.2727272727272727
Este certame ten alcanzado moita proxección tanto a nivel nacional como internacional.	este certame ten alcanzado moita proxección tanto a nivel nacional coma internacional	thirties	female	Normativo (estándar)	gl	Este certame ten alcanzado moita proxección tanto a nivel nacional como internacional.	este certame ten alcanzado moita proxección tanto a nivel nacional coma internacional		0.25
Peor aínda.	peor aínda	thirties	female	Normativo (estándar)	gl	Peor aínda.	peor aínda		1.0
Non facía moito ruído.	non facía moito ruído	thirties	female	Normativo (estándar)	gl	Non facía moito ruído.	non facía moito ruído		0.5
Levou o laboratorio.	levou o laboratorio	thirties	female	Normativo (estándar)	gl	Levou o laboratorio.	levou o laboratorio		0.6666666666666666
Estes estudos estendéronse a varios tipos celulares con resultados similares.	estes estudos estendéronse a varios tipos celulares con resultados similares	thirties	female	Normativo (estándar)	gl	Estes estudos estendéronse a varios tipos celulares con resultados similares.	estes estudos estendéronse a varios tipos celulares con resultados similares		0.2
O máis característico do seu relevo son dous conxuntos de montañas aliñadas.	o máis característico do seu relevo son dous conxuntos de montañas aliñadas	thirties	female	Normativo (estándar)	gl	O máis característico do seu relevo son dous conxuntos de montañas aliñadas.	o máis característico do seu relevo son dous conxuntos de montañas aliñadas		0.1666666666666666
Algunhas especies entran nos ovos do hóspede.	algunhas especies entran nos sobos do hóspede	thirties	female	Normativo (estándar)	gl	Algunhas especies entran nos ovos do hóspede.	algunhas especies entran nos sobos do hóspede		0.4285714285714285
Dereito á autodeterminación, cidadanía galega, presenza nas institucións internacionais e maior autogoberno.	dereito á autodeterminación cidadanía galega presenza nas institucións internacionais e maior autogoberno	thirties	female	Normativo (estándar)	gl	Dereito á autodeterminación, cidadanía galega, presenza nas institucións internacionais e maior autogoberno.	dereito á autodeterminación cidadanía galega presenza nas institucións internacionais e maior autogoberno		0.3333333333333333
—Si —O profesor asentiu coa cabeza—.	si o profesor asentiu coa cabeza	thirties	female	Normativo (estándar)	gl	—Si —O profesor asentiu coa cabeza—.	si o profesor asentiu coa cabeza		0.5
A súa meirande ledicia era estar longas horas inmóbel	a súa meirán de ledicia era estar longas horas inmóbil	thirties	female	Normativo (estándar)	gl	A súa meirande ledicia era estar longas horas inmóbel	a súa meirán de ledicia era estar longas horas inmóbil		0.4444444444444444
"""Acadou sona internacional co seu libro """"O Perfume."""	acadou zona internacional co seu libro o perfume	thirties	female	Normativo (estándar)	gl	"""Acadou sona internacional co seu libro """"O Perfume."""	acadou zona internacional co seu libro o perfume		0.5
As súas competencias actuais foron incorporadas á Consellería de Economía e Industria.	as súas competencias actuais foron incorporadas á consellería de economía e industria	thirties	female	Normativo (estándar)	gl	As súas competencias actuais foron incorporadas á Consellería de Economía e Industria.	as súas competencias actuais foron incorporadas á consellería de economía e industria		0.3333333333333333
Non sempre é doado reproducir o problema.	non sempre é doado reproducir o problema	thirties	female	Normativo (estándar)	gl	Non sempre é doado reproducir o problema.	non sempre é doado reproducir o problema		0.2857142857142857
Daquela, cando andei a fedellar por aquí.	daquela cando on dei afedellar por aquí	thirties	female	Normativo (estándar)	gl	Daquela, cando andei a fedellar por aquí.	daquela cando on dei afedellar por aquí		0.7142857142857143
De Mille dedicáronlle boas producións.	de mill dedicáronlle boas producións	thirties	female	Normativo (estándar)	gl	De Mille dedicáronlle boas producións.	de mill dedicáronlle boas producións		0.6
A cuberta ten poros para que entren e saian substancias.	a cuberta ten poros para que a entren e sallan substancias	thirties	female	Normativo (estándar)	gl	A cuberta ten poros para que entren e saian substancias.	a cuberta ten poros para que a entren e sallan substancias		0.4
A cultura maorí é unha cultura diferente dentro de Nova Zelandia.	a cultura maorí é unha cultura diferente dentro da nova zelandia	thirties	female	Normativo (estándar)	gl	A cultura maorí é unha cultura diferente dentro de Nova Zelandia.	a cultura maorí é unha cultura diferente dentro da nova zelandia		0.3636363636363636
Non te vaias!	non te vaias	thirties	female	Normativo (estándar)	gl	Non te vaias!	non te vaias		0.6666666666666666
Botou as cartas na mesa.	botou as cartas na mesa	thirties	female	Normativo (estándar)	gl	Botou as cartas na mesa.	botou as cartas na mesa		0.4
Refuxiouse alí.	refuxiouse alí	thirties	female	Normativo (estándar)	gl	Refuxiouse alí.	refuxiouse alí		1.0
Esta foi a súa última viaxe.	esta foi a súa última viaxe	thirties	female	Normativo (estándar)	gl	Esta foi a súa última viaxe.	esta foi a súa última viaxe		0.3333333333333333
Antes, sempre lles vendían ós emigrantes.	antes sempre lles vendían os emigrantes	thirties	female	Normativo (estándar)	gl	Antes, sempre lles vendían ós emigrantes.	antes sempre lles vendían os emigrantes		0.5
É unha das dúas especies de linces que habitan en América do Norte.	é unha das dúas especies de linces que habitan en américa do norte	thirties	female	Normativo (estándar)	gl	É unha das dúas especies de linces que habitan en América do Norte.	é unha das dúas especies de linces que habitan en américa do norte		0.2307692307692307
O dos nosos pais e dos pais dos nosos pais.	o dos nosos pais e dos pais dos nosos pais	thirties	female	Normativo (estándar)	gl	O dos nosos pais e dos pais dos nosos pais.	o dos nosos pais e dos pais dos nosos pais		0.2
Os emigrados e os seus fillos perden a nacionalidade.	os emigrados e os seus fillos perden a nacionalidade	thirties	female	Normativo (estándar)	gl	Os emigrados e os seus fillos perden a nacionalidade.	os emigrados e os seus fillos perden a nacionalidade		0.2222222222222222
Forman parte da División Leste da Liga Nacional de béisbol.	forman parte da división leste da liga nacional de vérol	thirties	male		gl	Forman parte da División Leste da Liga Nacional de béisbol.	forman parte da división leste da liga nacional de vérol		0.6
O teu pai porase enfermo	teu pai porasa enfermo	thirties	male		gl	O teu pai porase enfermo	teu pai porasa enfermo		0.4
De felicidade, eu tomaba unha expresión retranqueira e extraviada a máis non poder:	de felicidade eu tomaba unha expresión retranqueira extraviada a máis non poder			Normativo (estándar)	gl	De felicidade, eu tomaba unha expresión retranqueira e extraviada a máis non poder:	de felicidade eu tomaba unha expresión retranqueira extraviada a máis non poder		0.3076923076923077
A cousa decaería, e o seguro pagaríanos os cartos…	a cousa de caería e o seguro pagaríanos os cartos	twenties	male	Normativo (estándar)	gl	A cousa decaería, e o seguro pagaríanos os cartos…	a cousa de caería e o seguro pagaríanos os cartos		0.4444444444444444
É unha illa localizada fora da costa no estreito de Hudson.	é unha illa localizada fóra da costa no estreito de huzson	teens	male	Normativo (estándar)	gl	É unha illa localizada fora da costa no estreito de Hudson.	é unha illa localizada fóra da costa no estreito de huzson		0.2727272727272727
E en moitos insectos este número é aínda máis reducido.	e en moitos insectos este número é aínda máis raducido	teens	male	Normativo (estándar)	gl	E en moitos insectos este número é aínda máis reducido.	e en moitos insectos este número é aínda máis raducido		0.2
