gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	είπε η Γνώση.	είπε η Γνώση.	—pe'gnó]i	—pe'gnó]i	1.0
			el	Δεν είχε πολύ κόσμο τέτοια ώρα	Δεν είχε πολύ κόσμο τέτοια ώρα	ven ce polé cosmo t’tja óra	ven ce polé cosmo t’tja óra	1.0
			el	Τι μου καθίσατε κει, στο κατώφλι μου;	Τι μου καθίσατε κει, στο κατώφλι μου;	ti mu ałite eqei sto atofli mu	ti mu ałite eqei sto atofli mu	1.0
			el	Μα τι να μαζέψομε;	Μα τι να μαζέψομε;	matina ma zepsome	matina ma zepsome	1.0
			el	ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	a0o‘uzóndas t' fełoíkes me miło8isména má]'a	a0o‘uzóndas t' fełoíkes me miło8isména má]'a	1.0
			el	Σα να είναι κι εύκολο να κάνει κανείς	Σα να είναι κι εύκολο να κάνει κανείς	sa 'n' k. eícolo na canei.anés	sa 'n' k. eícolo na canei.anés	1.0
			el	Κι έξαφνα αλλάζοντας τόνο	Κι έξαφνα αλλάζοντας τόνο	xn' alaz  to	xn' alaz  to	1.0
			el	Φθάνει όμως να βγει το Βασιλόπουλο.	Φθάνει όμως να βγει το Βασιλόπουλο.	ftane om–s na vei to vamiloplo	ftane om–s na vei to vamiloplo	1.0
			el	"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	qe xeskepase 1na 9ém tiligméno e é meaxot: c:kino mandil	qe xeskepase 1na 9ém tiligméno e é meaxot: c:kino mandil	1.0
			el	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	me to entuviasméno pl—ło u xefónize 1is. tu	me to entuviasméno pl—ło u xefónize 1is. tu	1.0
			el	Και δεν πρέπει να το ξεχάσομε.	Και δεν πρέπει να το ξεχάσομε.	q' ven prépi na to xełasome	q' ven prépi na to xełasome	1.0
			el	Βέβαια!	Βέβαια!	befe	befe	1.0
			el	θέλω με τα μάτια μου να τα δω αυτά που λες.	θέλω με τα μάτια μου να τα δω αυτά που λες.	]élume ta mátia mou na ta zã autá pou lös	]élume ta mátia mou na ta zã autá pou lös	1.0
			el	το κυπρί καταγής	το κυπρί καταγής	to qypry cat'g9z	to qypry cat'g9z	1.0
			el	Δε βρήκα τίποτε άλλο!	Δε βρήκα τίποτε άλλο!	ven vrica tipota allo	ven vrica tipota allo	1.0
			el	Δε μου λες μπράβο;	Δε μου λες μπράβο;	ve mules bravo	ve mules bravo	1.0
			el	Και με λαφριά βήματα κατέβαιναν το βουνό	Και με λαφριά βήματα κατέβαιναν το βουνό	j me lafa váma0a 0a]%v²n to vounó	j me lafa váma0a 0a]%v²n to vounó	1.0
			el	Ο Πολύδωρος υποκλίθηκε κι έφυγε.	Ο Πολύδωρος υποκλίθηκε κι έφυγε.	o pol4doros ypoclícike q' efige	o pol4doros ypoclícike q' efige	1.0
			el	Μα δε βρήκε καράβια, ούτε ναύσταθμο.	Μα δε βρήκε καράβια, ούτε ναύσταθμο.	ma ve vr—ke garavia ut n ata'mo	ma ve vr—ke garavia ut n ata'mo	1.1666666666666667
			el	ούτε στα χωράφια	ούτε στα χωράφια	ute sta gorafja	ute sta gorafja	1.0
			el	"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	na xere pó errmena to yn óra	na xere pó errmena to yn óra	1.0
			el	όπου για ώρες δούλεψαν το σίδερο	όπου για ώρες δούλεψαν το σίδερο	opu iaores dúlefan to sitero	opu iaores dúlefan to sitero	1.0
			el	Ήλθε και παραπονέθηκε	Ήλθε και παραπονέθηκε	ilte e paraponefike	ilte e paraponefike	1.0
			el	Ύστερα είπε δειλά	Ύστερα είπε δειλά	estebu tyllar	estebu tyllar	1.0
			el	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	cacomi rivi ácus' t' 0aõés ivisis	cacomi rivi ácus' t' 0aõés ivisis	1.2
			el	Εδώ τουλάχιστον έχω σπίτι!	Εδώ τουλάχιστον έχω σπίτι!	edã toulá‘iston eóo sp]ty	edã toulá‘iston eóo sp]ty	1.0
			el	Και περνώντας σήμερα	Και περνώντας σήμερα	te pernóndas sámera	te pernóndas sámera	1.0
			el	και δεν ξέραμε τι να κάνουμε και που να πάμε.	και δεν ξέραμε τι να κάνουμε και που να πάμε.	k. ven xérame té na canume.' pou na pame	k. ven xérame té na canume.' pou na pame	1.0
			el	Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	za colymbusa ti limny a to nero ven tan toso crio	za colymbusa ti limny a to nero ven tan toso crio	1.0
			el	Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	ala maz— mu ipe ła scaso edo mesa	ala maz— mu ipe ła scaso edo mesa	1.0
			el	θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατσουφιασμένες.	5ymoméne qu catofj0zméne	5ymoméne qu catofj0zméne	1.0
			el	σκέφθηκε χαρούμενο το Βασιλόπουλο.	σκέφθηκε χαρούμενο το Βασιλόπουλο.	oköftike har;meno to vabilopoulo	oköftike har;meno to vabilopoulo	1.0
			el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	na férun ivik. s9mang9 a  áá:' angn°rismeno foréu	na férun ivik. s9mang9 a  áá:' angn°rismeno foréu	1.0
			el	"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	m pri ofa to vvbiłopu]'cri5.	m pri ofa to vvbiłopu]'cri5.	1.0
			el	με τα χέρια δεμένα	με τα χέρια δεμένα	me ta hérja veména	me ta hérja veména	1.0
			el	"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	exa0olu]isan t' delfia sto vróma tus	exa0olu]isan t' delfia sto vróma tus	1.0
			el	Δεν είχε μεθύσει	Δεν είχε μεθύσει	ven éce me tisi	ven éce me tisi	1.3333333333333333
			el	Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	na s9m to prv— –spu  xypn9 o delfo mu	na s9m to prv— –spu  xypn9 o delfo mu	1.0
			el	ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	1na meããlo pastítio  na 0alaci catá c:kine fraules	1na meããlo pastítio  na 0alaci catá c:kine fraules	1.0
			el	Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	s]e fonaxe to arhicangelario t' te	s]e fonaxe to arhicangelario t' te	1.0
			el	Όχι σαν τούτα δω τα παιδιά!	Όχι σαν τούτα δω τα παιδιά!	óh   2— ta p'̇yá	óh   2— ta p'̇yá	1.0
			el	Έλα αμέσως εδώ!	Έλα αμέσως εδώ!	alaga amésos e'ó	alaga amésos e'ó	1.0
			el	ξεφώνισε	ξεφώνισε	x9fóne	x9fóne	1.0
			el	Μα κανένας δεν παρουσιάστηκε.	Μα κανένας δεν παρουσιάστηκε.	ma.anéna ve parousiástike	ma.anéna ve parousiástike	1.0
			el	Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	girize a   piadia me o givero y' otanos	girize a   piadia me o givero y' otanos	1.0
			el	Στολίζεται σαν πάντα!	Στολίζεται σαν πάντα!	stonizod a panda	stonizod a panda	1.0
			el	Η Ειρηνούλα δεν αποκρίθηκε.	Η Ειρηνούλα δεν αποκρίθηκε.	b rinula ven apocr—cike	b rinula ven apocr—cike	1.0
			el	Σε είδε κανένας;	Σε είδε κανένας;	se íta canénas	se íta canénas	1.0
			el	ό,τι τροφαντό βρίσκουνταν στον τόπο	ό,τι τροφαντό βρίσκουνταν στον τόπο	o ttrofado vriscod' to topo	o ttrofado vriscod' to topo	1.0
			el	Και ποιος είσαι συ;	Και ποιος είσαι συ;	ce po o a é	ce po o a é	1.25
			el	Η σφενδόνα ήταν το μόνο τους παιχνίδι.	Η σφενδόνα ήταν το μόνο τους παιχνίδι.	y sfedo   mon    umnivi	y sfedo   mon    umnivi	1.0
			el	Μα πού;	Μα πού;			1.0
			el	Εσένα γύρευα, είπε το Βασιλόπουλο.	Εσένα γύρευα, είπε το Βασιλόπουλο.	sen g  yp. to vabilopulo	sen g  yp. to vabilopulo	1.0
			el	Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	se ligo eftasa e lim misocrimeny	se ligo eftasa e lim misocrimeny	1.0
			el	Πού ξέρεις εσύ τι κάνω;	Πού ξέρεις εσύ τι κάνω;	pu xrr  t. ano	pu xrr  t. ano	1.0
			el	φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	fonaxe aiofauia mazen t povi ou platanu	fonaxe aiofauia mazen t povi ou platanu	1.0
			el	Τι τα θες τώρα τα φλουριά, γιε μου!	Τι τα θες τώρα τα φλουριά, γιε μου!	t ta  o ta flura gemo	t ta  o ta flura gemo	1.0
			el	Ποιος σκέπτεται θρόνο και βασιλεία!	Ποιος σκέπτεται θρόνο και βασιλεία!	pjo skqptet frono e vabilia	pjo skqptet frono e vabilia	1.0
			el	Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	po to gireiete afu ste ol'.zamén ezó	po to gireiete afu ste ol'.zamén ezó	1.0
			el	και με σταυρωμένα χέρια και ψηλά το κεφάλι	και με σταυρωμένα χέρια και ψηλά το κεφάλι	me stavrçmena herja'xiła to kefali	me stavrçmena herja'xiła to kefali	1.0
			el	και μαζεύοντας ό,τι καρπό έβρισκαν	και μαζεύοντας ό,τι καρπό έβρισκαν	mazevonda ot arpo evriman	mazevonda ot arpo evriman	1.0
			el	Σήμερα δεν είδα το γιατρό	Σήμερα δεν είδα το γιατρό	s—mera ven [da to atró	s—mera ven [da to atró	1.0
			el	Στην αρχή έκανε δύο βήματα σιγά	Στην αρχή έκανε δύο βήματα σιγά	stin uróí é0ane vo v7mata sigá	stin uróí é0ane vo v7mata sigá	1.0
			el	είπαν ξελαφρωμένοι	είπαν ξελαφρωμένοι	ipan xelafr9meny	ipan xelafr9meny	1.0
			el	θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	¥a bprepe n'  to alo o  z:gé j'  to tai	¥a bprepe n'  to alo o  z:gé j'  to tai	1.0
			el	και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	kj apo mésa efgale 2 conde xaméne 3 botile crasí	kj apo mésa efgale 2 conde xaméne 3 botile crasí	1.0
			el	μου άφησε τα λεφτά	μου άφησε τα λεφτά	mu afise t'left'	mu afise t'left'	1.0
			el	"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	zosmu mono tus o  istes	zosmu mono tus o  istes	1.0
			el	πότε κούμαρα ή άλλα φρούτα της εποχής.	πότε κούμαρα ή άλλα φρούτα της εποχής.	póte cumra  alła fríta  epoc—s	póte cumra  alła fríta  epoc—s	1.0
			el	Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	anggástike j' na ]rexe o pałáti 2o méres	anggástike j' na ]rexe o pałáti 2o méres	1.0
			el	Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	to vabilopoulo iri7e't kítaxe to ro!–po	to vabilopoulo iri7e't kítaxe to ro!–po	1.0
male		twenties	el	"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	mumuse m0no o   ao'foré  xe5mise	mumuse m0no o   ao'foré  xe5mise	1.0
male		twenties	el	Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	ti o rafç o glefty apocr—–ike to vabiloplo	ti o rafç o glefty apocr—–ike to vabiloplo	1.1428571428571428
