gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	bere ezkontzak ez zuen bere lanbide karrera erraztu 	Bere ezkontzak ez zuen bere lanbide-karrera erraztu.	bere eskontzak ezuen bere lanbide karrera erraztu 	Bere eskontzak, ezuen bere lanbide karrera erraztu.		0.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	europan ematen diren sari ospetsuenetakoa da 	Europan ematen diren sari ospetsuenetakoa da.	europan ematen diren zari ospetxuenetakoa da 	Europan ematen diren zari ospetxuenetakoa da.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	espainiako bigarren errepublika eratu zuten udal hauteskundeetan zinegotzi hautatu zuten 	Espainiako Bigarren Errepublika eratu zuten udal-hauteskundeetan zinegotzi hautatu zuten.	espainiako bigarren errepublika eratuzute nudala utezkundeetan zinegozi hau tatuzute 	Espainiako Bigarren Errepublika eratuzute nudala utezkundeetan, zinegozi hau tatuzute.		0.7
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	belfasten metropoli eremuaren parte da eta belfast aintziraren ertzean dago 	Belfasten metropoli eremuaren parte da eta Belfast aintziraren ertzean dago.	belfasten metropoli eremuaren parte da eta belfast aintziraren ertzean dago 	Belfasten, Metropoli Eremuaren parte da eta Belfast aintziraren ertzean dago.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	bost urte zituelarik aita galdu zuen 	Bost urte zituelarik aita galdu zuen.	bost urtez hitz elarik hain talde alduzu behar 	Bost urtez hitz elarik, hain talde alduzu behar.		1.1666666666666667
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	azpialdea ilun eta horizontal samarra izaten dute 	Azpialdea ilun eta horizontal samarra izaten dute.	azpialdea iun eta horizontal zamarrra izaten dute 	Azpialdea iun eta horizontal zamarrra izaten dute.		0.2857142857142857
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	azkeneko hori arrakasta handiz eraman zen zinemara 	Azkeneko hori arrakasta handiz eraman zen zinemara.	azkenengo hori harrakasta hondiz eraman zen sinemara 	Azkenengo hori harrakasta hondiz eraman zen sinemara.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	zuzenbide filosofia eta literaturako ikasketak egin zituen parisen eta alemanian 	Zuzenbide, Filosofia eta Literaturako ikasketak egin zituen, Parisen eta Alemanian.	zuzen bide filosofia eta literaturako ikasketak egin zituen parizen eta alemania 	Zuzen bide filosofia eta literaturako ikasketak egin zituen Parizen eta Alemania.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	harlanduzko hormen gainean bi aldeko teilatu bat dago 	Harlanduzko hormen gainean bi aldeko teilatu bat dago.	arlanduzko hor mekanean bi aldekotea tubat tago 	Arlanduzko hor mekanean, bi aldekotea tubat tago.		0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	forma ezberdinak izan ditzaketen arren ohikoenak biribilak dira 	Forma ezberdinak izan ditzaketen arren, ohikoenak biribilak dira.	formas berrinak izan ditzaketenaren oikoenak biribilak dila 	Formas berrinak izan ditzaketenaren oikoenak biribilak dila.		0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	hiri hondartza da areetako auzoaren ondoan kokaturik egoteagatik 	Hiri hondartza da, Areetako auzoaren ondoan kokaturik egoteagatik.	irion dartzala harre eta koa osoaren ondoan kokaturik erotea batik 	Irion dartzala, harre eta koa osoaren ondoan kokaturik erotea batik.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	mendilerroan dagoen urtsua mendiak ematen dio izena mendilerroari 	Mendilerroan dagoen Urtsua mendiak ematen dio izena mendilerroari.	mendilerroan dauen urtsua mendiak hematen dio izena mendilerroari 	Mendilerroan dauen urtsua mendiak, hematen dio izena mendilerroari.		0.25
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	barne nukleoaren kristalizazio denbora oraindik ez da ebatzi bere osotasunean 	Barne nukleoaren kristalizazio denbora oraindik ez da ebatzi bere osotasunean.	barne nuklearen kristalizazio denbora oraindik ez da herbatzi bere oso ta sunea 	Barne nuklearen kristalizazio denbora oraindik ez da herbatzi bere oso ta sunea.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	erabilera tradizional bat urdaileko mina arintzeko botika gisa da 	Erabilera tradizional bat urdaileko mina arintzeko botika gisa da.	hera bilera tradizional bat urdaieko mina harintzeko botik argi sala 	Hera bilera tradizional bat urdaieko mina harintzeko botik argi sala.		0.7777777777777778
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	haren zurarekin altzariak ere egin daitezke 	Haren zurarekin altzariak ere egin daitezke.	haren zure lekin altzariak ere indahituzke 	Haren zure lekin altzariak ere indahituzke.		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	urtero milaka turistek bisitatzen dute gehienak herbehereak eta alemaniatik etorriak 	Urtero milaka turistek bisitatzen dute, gehienak Herbehereak eta Alemaniatik etorriak.	urtero milaka turistek bizitatzen dute geienak erbehereak eta alemaniatik etorriak 	Urtero milaka turistek bizitatzen dute, geienak, erbehereak eta alemaniatik etorriak.		0.3
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	honen ondorioz hilabete luzeak pasatzen zituen kuban 	Honen ondorioz, hilabete luzeak pasatzen zituen Kuban.	onen ondorioz ia beteru zeak pasatzen zituen kuman 	Onen ondorioz, ia beteru zeak pasatzen zituen, kuman.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	geografia genetikoaren aitatzat jotzen zaio 	Geografia genetikoaren aitatzat jotzen zaio.	geografia genetik goaren aitan tzat hotz ensaio 	Geografia genetik goaren aitan tzat, hotz ensaio.		1.2
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	honek zabalera handia du eta bertan egurrezko armazoia nabarmentzen da 	Honek zabalera handia du, eta, bertan, egurrezko armazoia nabarmentzen da.	honek zabalera undiadu eta bertan egurrezko armazoia nabar pentsen da 	Honek zabalera undiadu eta bertan egurrezko armazoia nabar pentsen da.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	proteinen sintesian funtsezko zeregina burutzen du 	Proteinen sintesian funtsezko zeregina burutzen du.	proteinen sintetxean funtsesko zer egina buruzelo 	Proteinen sintetxean, funtsesko zer egina buruzelo.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	konputagailu eraikuntza ez ezik elektronika eta kommutazio teoria ere landu zituzten 	Konputagailu-eraikuntza ez ezik, elektronika eta kommutazio-teoria ere landu zituzten.	komputagaiu eraikuntza ezezik elektronika eta konmutazio teoria ere lan duzituzten 	Komputagaiu eraikuntza ezezik, elektronika eta konmutazio teoria ere lan duzituzten.		0.5454545454545454
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	antzina hurbileko erreferentzia fisikorik gabe zaila zen itsasoan abiadura neurtzea 	Antzina, hurbileko erreferentzia fisikorik gabe, zaila zen itsasoan abiadura neurtzea.	antziina urrieko erreferentzia fizikori gabe saia zen hitxasoa nabiadura nehurtzea 	Antziina, urrieko erreferentzia fizikori gabe, saia zen hitxasoa nabiadura nehurtzea.		0.7
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	diskoak egunkariarekin batera saltzen ziren 	Diskoak egunkariarekin batera saltzen ziren.	dizkua kegunkariarekin batera saltzen ziren 	Dizkua kegunkariarekin batera saltzen ziren.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	baina ehuna findu eta arropak egiten hasi ziren 	Baina ehuna findu eta arropak egiten hasi ziren.	baina eguna findu eta arropak egiten aziziren 	Baina eguna findu eta arropak egiten aziziren.		0.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	udalerri gehienetako tokiko hizkuntza katalana da 	Udalerri gehienetako tokiko hizkuntza katalana da.	udale rige ienetako tokiko iskuntza katala nada 	Udale rige ienetako tokiko iskuntza katala nada.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	jaialdian milaka pertsona biltzen dira 	Jaialdian milaka pertsona biltzen dira.	jaialdian migeaka pertsona biltzen dira 	Jaialdian migeaka pertsona biltzen dira.		0.2
			eu	gaur egun udalerri honetako hondartza oso ospetsua da turisten artean 	Gaur egun udalerri honetako hondartza oso ospetsua da turisten artean.	gaur egun udalerri honetako ondartza oso sospetxua da turisten artean 	Gaur egun udalerri honetako ondartza oso sospetxua da turisten artean.		0.2
			eu	burkina faso niger eta nigeriarekin egiten du muga 	Burkina Faso, Niger eta Nigeriarekin egiten du muga.	burkina fazo niger eta nigeriarekin egiten du muga 	Burkina fazo, niger eta nigeriarekin egiten du muga.		0.125
			eu	harrezkero musikari askok idatzi zituzten musika lanak bikote honentzat 	Harrezkero, musikari askok idatzi zituzten musika-lanak bikote honentzat.	arrezkero musikari askok idatzi zituzten musikaranak bikoite horrentzat 	Arrezkero, musikari askok idatzi zituzten musikaranak bikoite horrentzat.		0.5555555555555556
			eu	azken hau airean utzita oso ongarri ona da 	Azken hau, airean utzita, oso ongarri ona da.	azken hau airean utzita oso ongarri hona da 	Azken hau airean utzita oso ongarri hona da.		0.125
			eu	azal marroi argia eta pikor txikia duena 	Azal marroi argia eta pikor txikia duena.	azal marroia erdia eta pikor txikiaduena 	Azal marroia erdia eta pikor txikiaduena.		0.5714285714285714
			eu	munduko hirugarren diamante ekoizle nagusia da 	Munduko hirugarren diamante-ekoizle nagusia da.	munduko irugarren diamanteeko izle nagusia da 	Munduko irugarren diamanteeko izle nagusia da.		0.5
			eu	horretaz gainera zenbait azido eta baseen pisu baliokideak neurtu zituen 	Horretaz gainera, zenbait azido eta baseen pisu baliokideak neurtu zituen.	horregataz gaiera zenbait azide eta bazen pixu baliok ideak niortu zituen 	Horregataz gaiera, zenbait azide eta bazen pixu baliok ideak niortu zituen.		0.8
			eu	oso arrunta da zirku zoologiko eta askotan medikuntza laborategietan 	Oso arrunta da zirku, zoologiko eta, askotan, medikuntza laborategietan.	oso arruntada zirku zoologiko eta askotan medikuntza laborategietan 	Oso arruntada zirku zoologiko eta askotan medikuntza laborategietan.		0.2222222222222222
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bere uretan munduko petrolioaren bosten bat garraiatzen dela uste da 	Bere uretan munduko petrolioaren bosten bat garraiatzen dela uste da.	bere huretan munduko petrolioaren bosten bat garraia zendela uste da 	Bere huretan munduko petrolioaren bosten bat garraia zendela uste da.		0.3
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	halaber prentsan idatzian artikulu ugari argitaratu zituen 	Halaber, prentsan idatzian artikulu ugari argitaratu zituen.	alaber brentxan iatzean artikulu hori haragitaratu zituen 	Alaber, brentxan iatzean artikulu hori haragitaratu zituen.		0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	entropia kalkulatzeko hurrengo ekuazioa erabiltzen da 	Entropia kalkulatzeko hurrengo ekuazioa erabiltzen da.	entropia kalkulatzeko urrengoekuazioa erabiltzen da 	Entropia kalkulatzeko urrengoekuazioa erabiltzen da.		0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	nazioa armadako bezala antolatuta zen 	Nazioa armadako bezala antolatuta zen.	nacio armadako bezala antolatu tazen 	Nacio armadako bezala antolatu tazen.		0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	horietako bat arango harana da arrazoi askorengatik nortasun handikoa dena 	Horietako bat Arango harana da, arrazoi askorengatik nortasun handikoa dena.	horietako bat harango haranada harraztu easkoren gatik nortasun handikoa dena 	Horietako bat, harango haranada. Harraztu easkoren gatik, nortasun handikoa dena.		0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	arkitektura guztia egurrez egindakoa zen 	Arkitektura guztia egurrez egindakoa zen.	arquitektura guztia egurre ziren dakoazen 	Arquitektura guztia, egurre ziren dakoazen.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	horrez gain txokolate ontzak betetzeko ere erabiltzen dira 	Horrez gain, txokolate-ontzak betetzeko ere erabiltzen dira.	horrezain txogolatean zakbetetzeko ere erraultzen dira 	Horrezain txogolatean zakbetetzeko ere erraultzen dira.		0.75
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	katedral hiri bihurtu zen baina garai honetan hasi zen hiriaren gainbehera 	Katedral-hiri bihurtu zen, baina garai honetan hasi zen hiriaren gainbehera.	katedral iri birtuzen baina garai honetan azizen itiaren gaimbeera 	Katedral iri birtuzen baina garai honetan azizen itiaren gaimbeera.		0.6363636363636364
			eu	lurrazalean fluorra hamahirugarren elementu ohikoena da 	Lurrazalean, fluorra hamahirugarren elementu ohikoena da.	nura zalean flora hama irubarren elementu behiko benara 	Nura zalean, flora, hama irubarren elementu behiko benara.		1.1666666666666667
			eu	handik urtebetera salzburgoko jaialdiko zuzendari laguntzaile izan zen 	Handik urtebetera, Salzburgoko Jaialdiko zuzendari-laguntzaile izan zen.	handik urte betera salzburgoko jaialdiko zuzendari laguntzaie izan zen 	Handik urte betera Salzburgoko jaialdiko zuzendari laguntzaie izan zen.		0.375
			eu	benidorm badia handi baten ertzean hedatzen da 	Benidorm badia handi baten ertzean hedatzen da.	benidorme badia handi baten ertzea neda zindak 	Benidorme, badia handi baten ertzea neda zindak.		0.5714285714285714
			eu	arrazoi beragatik beirate bat jarri zen gidariaren eremuan 	Arrazoi beragatik, beirate bat jarri zen gidariaren eremuan.	arrazoi beragatik beirate bat jarri zen gidariaren ere muan 	Arrazoi beragatik, beirate bat jarri zen gidariaren ere muan.		0.25
			eu	hor euskal herriko gatazka ezagutu zuen 	Hor Euskal Herriko gatazka ezagutu zuen.	or euskal herrikoak ataska ezagutu zuen 	Or, euskal Herrikoak ataska ezagutu zuen.		0.5
			eu	ordutik hiriaren gainbehera etorri zen 	Ordutik, hiriaren gainbehera etorri zen.	hordutik iriaren gain behera etorri zen 	Hordutik, iriaren gain behera etorri zen.		0.8
			eu	meatzaritza enpresei garraio enpresak eta mearen salerosketa enpresak gehitu zitzaizkien 	Meatzaritza enpresei, garraio enpresak eta mearen salerosketa enpresak gehitu zitzaizkien.	mehatzari zaen presei garraioen presak eta meharen zalerosketa enpresak gehitu zitezkien 	Mehatzari zaen presei, garraioen presak eta meharen zalerosketa enpresak gehitu zitezkien.		0.8
			eu	baita ere parte hartu zuen proiektu ezberdinetan 	Baita ere parte hartu zuen proiektu ezberdinetan.	baita ere parte hartu zuen proiektu ezberdinetan 	Baita ere parte hartu zuen proiektu ezberdinetan.		0.0
			eu	hirugarrenik ezker abertzaleak barne egitura demokratikoak behar zituela eskatu zuten 	Hirugarrenik, ezker abertzaleak barne egitura demokratikoak behar zituela eskatu zuten.	irugarrenik ezkerra bertzaleak barne gitura demokratikoak behar zituela eskatu zuten 	Irugarrenik, ezkerra bertzaleak barne gitura demokratikoak behar zituela eskatu zuten.		0.4
			eu	bere lanetan euskal herriaren ikuspegi guztiz tradizionala eskaintzen du 	Bere lanetan, Euskal Herriaren ikuspegi guztiz tradizionala eskaintzen du.	bere lanetan euskal herriaren ikuspegi guztiz tradizionala eskaintzen du 	Bere lanetan Euskal Herriaren ikuspegi guztiz tradizionala eskaintzen du.		0.0
			eu	mangosta gisa ezagutzen diren animalietako bat da 	Mangosta gisa ezagutzen diren animalietako bat da.	man goztagisa ezagutzen diren animalietako bat da 	Man goztagisa ezagutzen diren animalietako bat da.		0.2857142857142857
			eu	kairoko eskolan arte ederretako ikasketak egin zituen 	Kairoko eskolan Arte Ederretako ikasketak egin zituen.	kairoko eskolan arte ederetako ikasgedak egin zituen 	Kairoko eskolan arte ederetako ikasgedak egin zituen.		0.2857142857142857
			eu	baita ere abiadura handiko trenaren aurkako borrokaren partaidea izan da 	Baita ere Abiadura Handiko Trenaren aurkako borrokaren partaidea izan da.	baita ere habia dura undiko trenaren aurkako borrokaren partaidea izanda 	Baita ere, habia dura undiko trenaren aurkako borrokaren partaidea izanda.		0.5
			eu	merezi du bai erlojuaren dorrea bai doneztebe eliza ikustea 	Merezi du bai erlojuaren dorrea bai Doneztebe Eliza ikustea.	merezi du bai erlojuaren dorrea bai donoste beliza ikustea 	Merezi du bai erlojuaren dorrea, bai donoste beliza ikustea.		0.2222222222222222
			eu	ustekabean estralurtar espazio ontzi erraldoiak munduko hiri nagusienetan agertuko dira 	Ustekabean estralurtar espazio-ontzi erraldoiak munduko hiri nagusienetan agertuko dira.	usteka behan estralurtar espazio ontzirraldoak munduko irina guzienetan agertuko dira 	Usteka behan, estralurtar espazio-ontzirraldoak munduko irina guzienetan agertuko dira.		0.6
			eu	oso gazterik idazten hasi zen 	Oso gazterik idazten hasi zen.	oso gazterik idazten azi zen 	Oso gazterik idazten azi zen.		0.2
			eu	parkearen gune nagusia tamaina handiko plaza huts batek osatzen du 	Parkearen gune nagusia tamaina handiko plaza huts batek osatzen du.	parkearen gune nauzia ta maina handiko plaza huts bat ekozatzen du 	Parkearen gune nauzia ta maina handiko plaza huts bat ekozatzen du.		0.5
			eu	bere lan ospetsuenak telebistan egin zuen 	Bere lan ospetsuenak telebistan egin zuen.	mere ilan ospetxu genak telebistan egin zuen 	Mere ilan ospetxu genak telebistan egin zuen.		0.6666666666666666
			eu	uraren egoera naturala prozesu naturalen bitartez alda daiteke 	Uraren egoera naturala prozesu naturalen bitartez alda daiteke.	urarenegoera naturala prozesu naturalen bitarte zahala daiteke 	Urarenegoera naturala prozesu naturalen bitarte zahala daiteke.		0.5
