gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	ba	киләсәктә һеҙҙең дә ҡайһы берәүҙәрегеҙ уларҙы табып алыуҙа ҡатнашыр тип уйлайым 	Киләсәктә һеҙҙең дә ҡайһы берәүҙәрегеҙ уларҙы табып алыуҙа ҡатнашыр, тип уйлайым.	келесектте hivngda qaihe berozaragiv ularda tabab alalza qatna shartipu ilaim 	келесектте, hivngda qaihe berozaragiv, ularda tabab alalza qatna shartipu ilaim.
female		twenties	ba	азат нәҫелдең ҡарарҙарынан тыш теләһә кемдең мөрәжәғәте хәжәтме ни 	Азат Нәҫелдең ҡарарҙарынан тыш, теләһә кемдең мөрәжәғәте хәжәтме ни?	азат нафилдан қарадарнан тыш теле қакмдан қмережагатт қажат мани 	Азат нафилдан қарадарнан тыш, теле қакмдан қмережагатт қажат мани.
female		twenties	ba	кем кем был 	Кем? Кем был?	gem gembo	GEM GEMBO
female		twenties	ba	 улым да тимәй етер инде йоҡоң туйғандыр ҙа тимәй 	«Улым» да тимәй, «етер инде, йоҡоң туйғандыр» ҙа тимәй.	у лым датим мэй yeti rindu yo kon tu ғандар датим мэй 	У лым датим мэй, yeti rindu, yo kon'tu ғандар датим мэй.
female		twenties	ba	 ә ниңә кире әйләнеп килмәй һуң ул 	— Ә ниңә кире әйләнеп килмәй һуң ул?	aningha kira ilan apkil mei honu 	Aningha kira ilan apkil mei honu.
female		twenties	ba	һеҙҙең ҡанығыҙҙың составы нормала	Һеҙҙең ҡанығыҙҙың составы нормала	хедзן qanagıddzng sastafi normala 	Хедзן qanagıddzng sastafi normala.
female		twenties	ba	был аҡһаҡ йыртҡыс уның башына еткән өсөн йөҙ рупия вәғәҙәләнгән 	Был — аҡһаҡ йыртҡыс, уның башына еткән өсөн йөҙ рупия вәғәҙәләнгән.	был ақха кірткыс онун башина јетканесун ѱёзд рупија вагадаланган 	Был ақха кірткыс, онун башина јетканесун Ѱёзд рупија вагадаланган.
female		twenties	ba	бына бәлә 	Бына бәлә!..	бенамбелел	Бенамбелел
female		twenties	ba	йәй ҡышты туйҙыра 	Йәй ҡышты туйҙыра.	ей аж татойдара 	Ей аж татойдара.
female		twenties	ba	юлай торғоһо килмәй ята ла ята икән 	Юлай, торғоһо килмәй, ята ла ята икән.	юлайт торгаха кельмей я тала ята iken 	Юлайт торгаха кельмей я тала ята iken.
female		twenties	ba	сөнки саҡманы ул музейға ҡуясаҡ ә музейҙағы һәр әйберҙең үҙ тарихы була бит 	Сөнки саҡманы ул музейға ҡуясаҡ, ә музейҙағы һәр әйберҙең үҙ тарихы була бит.	сынки сакмана ұл музи гаqу ясак а музида га herai birdan ұтарихы була бит 	Сынки сакмана ұл музи гаqу ясак, а музида га herai birdan ұтарихы була бит.
female		twenties	ba	 маугли мауглиҙы ҡыуһа мин китермен тине үҫмер 	— Маугли Мауглиҙы ҡыуһа, мин китермен, — тине үҫмер.	мауле даqoha minn qitermen din awsmer 	Мауле даqoha minn qitermen din awsmer.
female		twenties	ba	 эй хати һинең берәй заман ошондай ҡоролоҡто күргәнең булдымы 	— Эй, Хати, һинең берәй заман ошондай ҡоролоҡто күргәнең булдымы?	ehi khati heinig berey zaman oshundai qarolokta kurganan buldin me 	Ehi, Khati, heinig berey zaman, oshundai qarolokta kurganan buldin me?
			ba	ҡарлуғас түбән осһа ямғыр булыр юғары осһа аяҙ булыр 	Ҡарлуғас түбән осһа, ямғыр булыр, юғары осһа, аяҙ булыр.	karlu gas tu ben osa jambuer bulir yukar osa aiaz bulir 	Karlu gas tu ben osa, jambuer bulir, yukar osa, aiaz bulir.
			ba	ауылда дуҫың танымай	Ауылда дуҫың танымай	аулда дусанта на мэй	аулда дусанта на мэй
			ba	самат ояты ни тора 	Самат, ояты ни тора!	samad uyattenitura 	Samad uyattenitura.
			ba	әйтәгүр багира йә шер хандың һә тигәнсе шырлыҡтан ырғып сығыуы ихтимал 	Әйтәгүр, Багира йә Шер Хандың һә тигәнсе шырлыҡтан ырғып сығыуы ихтимал.	айтагур багира яшер ханды hetyganse шарлыqtan ыргып сыгы ыiqtimal 	Айтагур, багира яшер ханды, hetyganse шарлыqtan ыргып сыгы ыiqtimal.
			ba	ҡунағына ҡарап икмәген тура 	Ҡунағына ҡарап икмәген тура.	unagha nga karab ismha gentura 	Unagha nga karab ismha gentura.
			ba	күргән күргәнен һөйләр 	Күргән күргәнен һөйләр.	kurgan kurganen höyler	Kurgan Kurganen höyler
			ba	 балаларың ниндәй матур һөймәлекле тоҡомдан 	— Балаларың ниндәй матур, һөймәлекле тоҡомдан!	balalaran nindey matur fümellikli tokumdan 	Balalaran nindey matur, fümellikli tokumdan.
			ba	ҡара уға утынға һуғам ти ҙә түмәре ҡолай ҙа китә 	Ҡара уға: утынға һуғам ти ҙә, түмәре ҡолай ҙа китә.	qarao ga utingahu gam tida tumere kolida kita 	Qarao ga utingahu gam tida tumere kolida kita.
			ba	юлдаш әсәһенә һыйынып 	Юлдаш әсәһенә һыйынып:	yoldash esenahenip 	Yoldash esenahenip.
			ba	берәүгә алтын табаҡтан нан бирә	Берәүгә алтын табаҡтан нан бирә	бреуга алтун табактан nanbire 	Бреуга, алтун табактан, nanbire.
			ba	мал алһаң һатыулашып ал 	Мал алһаң, һатыулашып ал.	malalhang hatula sepal 	Malalhang, hatula sepal.
			ba	йәшерен таш төрән һындыра 	Йәшерен таш төрән һындыра.	yeşirin taş düran hundira 	Yeşirin taş düran hundira.
			ba	бына бит нисек тура килә ул әбейең менән йәйәүләп кенә барып етергә булдыҡ инде 	Бына бит нисек тура килә ул. Әбейең менән йәйәүләп кенә барып етергә булдыҡ инде.	bana bit nisik turak ilao ebeing man heyeulab kna bari pietriga buldыq indi 	Bana bit nisik turak ilao, ebeing man heyeulab kna bari pietriga buldыq indi.
			ba	эт ҡайышы өҙөлмәй 	Эт ҡайышы өҙөлмәй.	itqai shi udul mey 	Itqai shi udul mey.
			ba	ҡарасҡы һымаҡ ҡот осҡос йәмһеҙ ҡарсыҡ алдымда баҫып тора 	Ҡарасҡы һымаҡ ҡот осҡос йәмһеҙ ҡарсыҡ алдымда баҫып тора.	karaskai humak ko douskos jemhet karsek aldimda basittara 	Karaskai humak ko douskos jemhet karsek aldimda basittara.
			ba	әйтәйек үҫемлек һауаны аҙыҡты ниндәй органдары аша ала 	Әйтәйек, үҫемлек һауаны, аҙыҡты ниндәй органдары аша ала.	eiteik uthimlik halanu adexte nindey organ darashala 	Eiteik, uthimlik halanu adexte nindey organ darashala.
			ba	талаш эткә килешә 	Талаш эткә килешә.	талаш idkäkilishe 	Талаш idkäkilishe.
			ba	мин арыным өлкән ағам уғата арыным ғәҙәти булмаған көнитмештән 	Мин арыным, Өлкән Ағам, уғата арыным, ғәҙәти булмаған көнитмештән.	minarınim ülканагам uhaatarınim qadeti bulmaganakunitmeshtan 	Minarınim, ülканагам, uhaatarınim, qadeti bulmaganakunitmeshtan.
			ba	мөрйәнән сыҡҡан төтөн ергә ятһа	Мөрйәнән сыҡҡан төтөн ергә ятһа	муринан сакан тутун ўіргайат 	Муринан сакан тутун ўіргайат,
			ba	бесәй балаларында бына шулай итеп һунарсылыҡ холҡо тәрбиәләнә һәм үҫтерелә 	Бесәй балаларында бына шулай итеп һунарсылыҡ холҡо тәрбиәләнә һәм үҫтерелә.	бисей балларында бана шуа ытеп ұнарсылы қолкотар белена әм ұхтірелі 	бисей балларында бана шуа ытеп ұнарсылы қолкотар белена Әм ұхтірелі.
			ba	 эй гүзәл йән эйәһе 	— Эй, гүзәл йән эйәһе!	ой гузал яния хэ 	ой, гузал яния хэ.
			ba	кеше өйөндә сәкмән бескән 	Кеше өйөндә сәкмән бескән.	keshöy nde segmen bisken 	Keshöy nde, segmen bisken.
			ba	ахырыһы юлдаш та шулайҙыр 	Ахырыһы, Юлдаш та шулайҙыр.	akharehe yuldash dash olayder 	Akharehe, yuldash dash olayder.
			ba	шунан аҙаҡ маугли баҫыу ситендәге ҡуйы оҙон үләнлеккә һуҙылып ятты 	Шунан аҙаҡ Маугли баҫыу ситендәге ҡуйы, оҙон үләнлеккә һуҙылып ятты.	шуна надак мауглі басоситне қуе қодан ұленлик кехозлепятте 	Шуна надак, Мауглі, басоситне, қуе, қодан ұленлик кехозлепятте.
			ba	 бала аҙыҡ менән бергә һауаны мөмкин тиклем аҙ йотһон өсөн тырышығыҙ 	- бала аҙыҡ менән бергә һауаны мөмкин тиклем аҙ йотһон өсөн тырышығыҙ.	bala adekmenan briga hawana mimguntiklim adiutunusin tarushevebe 	Bala adekmenan briga hawana mimguntiklim adiutunusin tarushevebe.
			ba	бер ситкәрәк һуған ҡабығының күҙәнәкле эске төҙөлөшөн төшөрҙө 	Бер ситкәрәк һуған ҡабығының күҙәнәкле эске төҙөлөшөн төшөрҙө.	bersit kerek hugan qabganan qudanakle esketovelushan tuxerve 	Bersit kerek hugan qabganan qudanakle esketovelushan tuxerve.
			ba	хәҙер көндәрен дә төндәрен дә өйөндә генә уҙғара 	Хәҙер көндәрен дә төндәрен дә өйөндә генә уҙғара.	хадер кундарин да тундарин да ühin da gena ұзгарар 	Хадер кундарин да тундарин да ühin da gena ұзгарар.
			ba	был юлы ғилман баҫмаға күтәрелеп торманы шул көйө генә сумды 	Был юлы Ғилман баҫмаға күтәрелеп торманы, шул көйө генә сумды.	был yulu ylman basmaga kutellip dormana shul qe yi genasumda 	Был yulu ylman basmaga kutellip dormana, shul qe yi genasumda.
			ba	 урал буйында аттар кешнәй ҡорал сыңлай 	— Урал буйында аттар кешнәй, ҡорал сыңлай.	урал буинта атар кишней курал сынлай 	Урал буинта атар кишней, курал сынлай.
			ba	өфө кешеһе тик рәнйеүҙәрен генә иҫләй 	Өфө кешеһе тик рәнйеүҙәрен генә иҫләй.	üfukeshihetikara nyudaring naihtlei 	üfukeshihetikara nyudaring naihtlei.
