gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	байшинг анхааралтай ажигласан ч саяны хэлсэн бүгдээс илүү юм олж мэдсэнгүй 	Байшинг анхааралтай ажигласан ч саяны хэлсэн бүгдээс илүү юм олж мэдсэнгүй.	 бәлсінғ анғар тәйі түстің сәніхіс үнбұқтас итуғи мағчүмін түсінгі іп 	«Бәлсінғ анғар» тәйі түстің «Сәніхіс» үнбұқтас «Итуғи» мағчүмін түсінгі іп.
			mn	хөөрхий тэднийг усанд оруулахгүй бол болохгүй 	Хөөрхий тэднийг усанд оруулахгүй бол болохгүй.	ուր հիտիթնի ոշն դարը քոլ այս այս այս այս այս 	Ուր հիտիթնի ոշն դարը քոլ այս այս այս այս այս.
			mn	гэхдээ тэдэнтэй хамтран ажиллах ямар ч боломж гарсангүй 	Гэхдээ, тэдэнтэй хамтран ажиллах ямар ч боломж гарсангүй.	kildi dignid e hamdur aajilg yamur jibalumir qarsangui 	Kildi dignid e hamdur aajilg yamur jibalumir qarsangui.
male		twenties	mn	ой ч хүрээгүй нялх хүүхэд манайд байгаа шүү дээ 	Ой ч хүрээгүй нялх хүүхэд манайд байгаа шүү дээ.	မ 	မေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေ�
male		twenties	mn	орныхоо дээд талд хүрэн гудас дэвсээд үд болтол үхсэн мэт нам унтжээ 	Орныхоо дээд талд хүрэн гудас дэвсээд үд болтол үхсэн мэт нам унтжээ.	ပ 	ပ်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
male		twenties	mn	энэ төсвийг жаалуудаас харамлаж жалга довны зүйлд зарлагадсан гэж хардахаас өөр арга алга 	Энэ төсвийг жаалуудаас харамлаж, жалга довны зүйлд зарлагадсан гэж хардахаас өөр арга алга.	endu suik tsyalo tas haram lut tsyalag dawne tul tsartx tsanggach har txasur haragalag 	Endu suik tsyalo tas haram lut tsyalag dawne tul tsartx tsanggach. Har txasur haragalag.
male		teens	mn	харин нэг арга байж болох юм 	Харин нэг арга байж болох юм.	otsuho	Otsuho
male		teens	mn	тийм амар түүний гараас салахгүй дээ 	Тийм амар түүний гараас салахгүй дээ.	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អំរាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�
male		teens	mn	нийгэм соёлын үйл ажиллагаанд зан үйл хийх хүмүүнлэгийн ажиллагаа баяр ёслол дүйцэн өдрүүдийг судалдаг 	Нийгэм соёлын үйл ажиллагаанд зан үйл хийх, хүмүүнлэгийн ажиллагаа, баяр ёслол, дүйцэн өдрүүдийг судалдаг.	이 분은 지금 저의 목소리를 듣고 있습니다 	이 분은 지금 저의 목소리를 듣고 있습니다.
			mn	тайж хүн өөрийг нь шоолохыг хориглож байна 	Тайж хүн өөрийг нь шоолохыг хориглож байна.	tumgur egin shalxig horu vlituai 	Tumgur-egin shalxig horu vlituai.
			mn	гэсэн ч тэд сэтгэлийнхээ гүнд үүнийхээ худал хуурмагийг ухаарч л байдаг 	Гэсэн ч тэд сэтгэлийнхээ гүнд үүнийхээ худал хуурмагийг ухаарч л байдаг.	քիսին քիտենց մի դեղի էն անգո գո գունի է եւ խոտեղ հորով են անգո խարդ չիլ բեր 	Քիսին քիտենց մի դեղի էն անգո գո գունի է և խոտեղ հորով են անգո խարդ չիլ բեր.
			mn	би лаагаа дээш өргөвөл торхны дээгүүр толгой нь цухуйж үзэгдэв 	Би лаагаа дээш өргөвөл торхны дээгүүр толгой нь цухуйж үзэгдэв.	նիսահհադ դեշ օրհհում որ դարխնի դեռ որ դարխան չխորդ կյուցիվ կտում 	Նիսահհադ դեշ օրհհում որ դարխնի դեռ որ դարխան չխորդ կյուցիվ կտում.
			mn	сэргийлэх оюутнуудыг барьж аваад залилангийн хэргээр гурван жил шоронд суулгажээ 	Сэргийлэх оюутнуудыг барьж аваад залилангийн хэргээр гурван жил шоронд суулгажээ.	сіргілді қауі түрпір джавад дзәлтіңі үйлі 3 дзәл сүррін цүрлді 	Сіргілді қауі түрпір джавад дзәлтіңі үйлі 3 дзәл сүррін цүрлді.
			mn	албан бичгээр нэхэмжлээд олдоогүй энэхүү цолд хүрэх амаргүй замыг хунтайж эхлүүлсэн 	Албан бичгээр нэхэмжлээд олдоогүй энэхүү цолд хүрэх амаргүй замыг Хунтайж эхлүүлсэн.	nara yawaragi yawaragi	Nara yawaragi yawaragi
			mn	нэг талаас бодоход хүнд нууц байх ёсгүй мэт санагддаг байлаа 	Нэг талаас бодоход хүнд нууц байх ёсгүй мэт санагддаг байлаа.	nii tadlas votkhod kund nootsvayaghs suu mitsanik tigvayila 	Nii-tadlas votkhod kund nootsvayaghs suu mitsanik tigvayila.
			mn	тэрээр өөрөө хооллож байсан бөгөөд хоолондоо ч дуртай юм шиг байлаа 	Тэрээр өөрөө хооллож байсан бөгөөд хоолондоо ч дуртай юм шиг байлаа.	tireiruuruu haalut baisin bugat haalundaichi dortaiirmisig baila 	Tireiruuruu haalut baisin bugat haalundaichi dortaiirmisig baila.
			mn	гэтэл маргааш нь тэнгисийн эрэг бараа байдаггүй 	Гэтэл маргааш нь тэнгисийн эрэг бараа байдаггүй.	gettel margaashinen tengsi iirik varaab eitikui 	Gettel Margaashinen Tengsi iirik varaab eitikui.
			mn	хажуу тийш харвал моддын дунд хэдэн жижигхэн модон сандал байна 	Хажуу тийш харвал моддын дунд хэдэн жижигхэн модон сандал байна.	ḥajju theʂxarwal maʻdiin dond xeetin jijiqrng maʻdin sandilbain ḥajju theʂxarwal maʻdiin dond xeetin jijiqrng maʻdin sandilbain 	Ḥajju tʰeʂxarwal maʻdiin dond xeetin jijiqʳng maʻdin sandilbain. Ḥajju tʰeʂxarwal maʻdiin dond xeetin jijiqʳng maʻdin sandilbain.
			mn	долгион салхинд сэвэлзэх тас хар шанхыг нь аяархан илж үзэгдэнэ 	Долгион салхинд сэвэлзэх тас хар шанхыг нь аяархан илж үзэгдэнэ.	ရည 	ရည််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
			mn	япон ламын эхнэр гэхээр нь би санав 	Япон ламын эхнэр гэхээр нь би санав.	yakhpan lami nighnir kihiyirin biis hanau 	Yakhpan Lami nighnir kihiyirin, biis hanau.
			mn	цаад хэдэн өвгөд чинь гуалинд дарагдчих гээд байх шиг байна 	Цаад хэдэн өвгөд чинь гуалинд дарагдчих гээд байх шиг байна.	tsaat héti ngóowútchin wáaylind darghtchíxkéid beaxég bea 	Tsaat héti ngóowútchin, wáaylind, darghtchíxkéid beaxég bea.
			mn	худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө 	Худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө.	xhutltang awalt xeysin xirgilik jiburde ontsu xahe xendrulta unik sahnul balaghaas qaatun beli qogun 	Xhutltang awalt xeysin xirgilik jiburde, ontsu xahe xendrulta unik sahnul balaghaas qaatun beli qogun.
			mn	тэр төрийн том хүн ч ийм зан гарахгүй 	Тэр төрийн том хүн ч ийм зан гарахгүй.	teer tóorín tóm xúnchín zangarkxkwé 	Teer tóorín tóm xúnchín zangarkxkwé.
			mn	би өөрийн амьдралдаа тийм ч их харамсаад байхгүй 	Би өөрийн амьдралдаа тийм ч их харамсаад байхгүй.	bii orin ngendrultaa tiiin jik harmsaa beaxkooi 	Bii orin ngendrultaa tiiin jik harmsaa beaxkooi.
			mn	угтаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байнга хариуцах эзэнтэй байх ёстой 	Угтаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байнга хариуцах эзэнтэй байх ёстой.	 ухта жамғүддің бәріңтсіні қамарғаш әсіқілдет бәң 135 ін теб бәрхүсті 	«Ухта» жамғүддің бәріңтсіні қамарғаш әсіқілдет «Бәң» 135-ін теб бәрхүсті.
			mn	шөнө оройхон нөхөр нь халамцуухан гэртээ ирлээ 	Шөнө оройхон нөхөр нь халамцуухан гэртээ ирлээ.	ḵʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂ 	Ḵʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂʂ ʂʂʂ�
			mn	гэхдээ би цаашаа эрлээ үргэлжлүүлэх болно 	Гэхдээ би цаашаа эрлээ үргэлжлүүлэх болно.	x tebi tsáshé yértli urúch lúdíxbaln 	X̱tebi tsáshé yértli urúch lúdíxbaln.
			mn	тэдний ажил амьдралын гол онцлог нь машиныхаа бүхээгт олон сар тасралтгүй амьдардаг 	Тэдний ажил амьдралын гол онцлог нь машиныхаа бүхээгт олон сар тасралтгүй амьдардаг.	geetniyaajil endirlen qal ansilgun mashinega boghuykta aln sartasirlt vi endirdik 	Geetniyaajil endirlen qal ansilgun mashinega boghuykta aln sartasirlt vi endirdik.
			mn	энэ нь модонд үхэл л гэсэн үг 	Энэ нь модонд үхэл л гэсэн үг.	enin matin doxshil kisin oog 	Enin matin doxshil kisin oog.
			mn	адам түүнийг шатны дэргэд хүлээж байлаа 	Адам түүнийг шатны дэргэд хүлээж байлаа.	ḍaḍam thunik shatni dirgid hulyej bella 	ḍaḍam thunik shatni dirgid hulyej bella.
male		twenties	mn	уурхайн жолооч нар гэж урд хилээр нүүрс тээвэрлэж байгаа жолооч нарыг хэлдэг болжээ 	Уурхайн жолооч нар гэж урд хилээр нүүрс тээвэрлэж байгаа жолооч нарыг хэлдэг болжээ.	ḏḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḏḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ�
