reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
rwavuze ko amakuru arenzeho	rwavuze ko amakuru arenzeho	thirties	male		rw	rwavuze ko amakuru arenzeho	rwavuze ko amakuru arenzeho	0.0
benshi kuko uwayiryagaho wese yacikaga	benshi kuko uwayiryagaho wese yacikaga	thirties	male		rw	benshi kuko uwayiryagaho wese yacikaga	benshi kuko uwayiryagaho wese yacikaga	0.0
asa nkaho ahangayikishijwe nikintu runaka.	asa nkaho ahangayikishijwe n'ikintu runaka	thirties	male		rw	asa nkaho ahangayikishijwe nikintu runaka.	asa nkaho ahangayikishijwe n'ikintu runaka	0.4
Sohoka muri izoi nzu.	sohoka muri izo inzu	thirties	male		rw	Sohoka muri izoi nzu.	sohoka muri izo inzu	0.75
Nzinjira muri paradizo kuko nizeye	nzinjira muri paradizo kuko ntizeye	thirties	male		rw	Nzinjira muri paradizo kuko nizeye	nzinjira muri paradizo kuko ntizeye	0.4
Ariko ndi umwirabura nkaho nabuze umucyo	ariko ndi umwirabura nkaho nabuze umucyo	thirties	male		rw	Ariko ndi umwirabura nkaho nabuze umucyo	ariko ndi umwirabura nkaho nabuze umucyo	0.16666666666666666
uri mwiza cyane muri iyo myenda.	uri mwiza cyane muri iyo myenda	thirties	male		rw	uri mwiza cyane muri iyo myenda.	uri mwiza cyane muri iyo myenda	0.16666666666666666
Hariho urukuta mu rukuta rwo hasi.	hariho urukuta mu rukuta rwo hasi	thirties	male		rw	Hariho urukuta mu rukuta rwo hasi.	hariho urukuta mu rukuta rwo hasi	0.3333333333333333
Ntabwo wagiye i Boston icyumweru cyizuba gishize?	ntabwo wagiye iboston icyumweru cy'izuba gishize	thirties	male		rw	Ntabwo wagiye i Boston icyumweru cyizuba gishize?	ntabwo wagiye iboston icyumweru cy'izuba gishize	0.7142857142857143
Uyu ni njye urya igitoki.	uyu ninjye urya igitoki	thirties	male		rw	Uyu ni njye urya igitoki.	uyu ninjye urya igitoki	0.8
Kuki gari ya moshi yuzuye muri iki gihe ibaze nawe koko	gukigariya moshi yuzuye muri iki gihe ibaze nawe koko	thirties	male		rw	Kuki gari ya moshi yuzuye muri iki gihe ibaze nawe koko	gukigariya moshi yuzuye muri iki gihe ibaze nawe koko	0.2727272727272727
bwiyongera bikomeye bukagera kuri makumyabiri kwijana	bwiyongera bikomeye bukagera kuri makumyabiri ku ijana	thirties	male		rw	bwiyongera bikomeye bukagera kuri makumyabiri kwijana	bwiyongera bikomeye bukagera kuri makumyabiri ku ijana	0.3333333333333333
Mu buryo bwo gutekereza kubwiza bwawe	mu buryo bwo gutekereza kubwiza bwawe	thirties	male		rw	Mu buryo bwo gutekereza kubwiza bwawe	mu buryo bwo gutekereza kubwiza bwawe	0.16666666666666666
Ubwinshi bwazo bubazanira ibibazo.	ubwinshi bwazo bubazanira ibibazo	thirties	male		rw	Ubwinshi bwazo bubazanira ibibazo.	ubwinshi bwazo bubazanira ibibazo	0.5
nsigarana na nuwo nitaga Papa	tsigarana na nuwo nitaga papa	thirties	male		rw	nsigarana na nuwo nitaga Papa	tsigarana na nuwo nitaga papa	0.4
Arayiyubikije agiye kuyimuraga	arayiyubikije agiye kuyimuraga	thirties	male		rw	Arayiyubikije agiye kuyimuraga	arayiyubikije agiye kuyimuraga	0.3333333333333333
Hamwe nimirongo yicyuma cyumuringa;	hamwe n'imirongo y icyuma cyumuringa	thirties	male		rw	Hamwe nimirongo yicyuma cyumuringa;	hamwe n'imirongo y icyuma cyumuringa	1.25
abandi bahinyura agashobora kugoragoza icyari kimubangamiye	abandi bahinyura agashobora gugoragoza icyari cimubangamiye	thirties	male		rw	abandi bahinyura agashobora kugoragoza icyari kimubangamiye	abandi bahinyura agashobora gugoragoza icyari cimubangamiye	0.3333333333333333
Nkusi yabonye ibikinisho ku rubaraza rwa Mariya.	nkusi yabonye ibikinisho ku rubaraza rwa mariya	thirties	male		rw	Nkusi yabonye ibikinisho ku rubaraza rwa Mariya.	nkusi yabonye ibikinisho ku rubaraza rwa mariya	0.2857142857142857
Muri abo bigishwa cumi na babiri,	muri abo bigishwa cumi na babiri	thirties	male		rw	Muri abo bigishwa cumi na babiri,	muri abo bigishwa cumi na babiri	0.3333333333333333
Kumvira kwe ni imbuto iva ku guhitamo aho kuba yabihatiwe	kumvira kwe ni imbuto iva kuguhitamo aho kuba yabihatiye	twenties	female		rw	Kumvira kwe ni imbuto iva ku guhitamo aho kuba yabihatiwe	kumvira kwe ni imbuto iva kuguhitamo aho kuba yabihatiye	0.4
ba bantu badutwikaga bariruka ariko icyo nshimira	b'abantu badutwikaga bariruka ariko icyo nshimira	twenties	female		rw	ba bantu badutwikaga bariruka ariko icyo nshimira	b'abantu badutwikaga bariruka ariko icyo nshimira	0.2857142857142857
Abandi bose barasetse mbona ibyishimo	abandi bose barasetse mbona ibyishimo	twenties	female		rw	Abandi bose barasetse mbona ibyishimo	abandi bose barasetse mbona ibyishimo	0.2
Gufata umwanya muto tugasenga	gufata umwanya muto tugasenga	twenties	female		rw	Gufata umwanya muto tugasenga	gufata umwanya muto tugasenga	0.25
Inama izaba uko ikirere cyaba kimeze kose.	inama izaba uko ikirere cyaba kimeze kose	twenties	female		rw	Inama izaba uko ikirere cyaba kimeze kose.	inama izaba uko ikirere cyaba kimeze kose	0.2857142857142857
Abana bamuteye amabuye.	abana bamuteye amabuye	twenties	female		rw	Abana bamuteye amabuye.	abana bamuteye amabuye	0.6666666666666666
Nibisohoka hanze uzaze umbwire	nibisohoka hanze uzaze umbwire	twenties	female		rw	Nibisohoka hanze uzaze umbwire	nibisohoka hanze uzaze umbwire	0.25
bagera aho bashobora kwibeshaho mu buzima bunejeje buzira umuze	bagera aho bashobora kwibeshaho mu buzima bunejeje buzira umuzia	twenties	female		rw	bagera aho bashobora kwibeshaho mu buzima bunejeje buzira umuze	bagera aho bashobora kwibeshaho mu buzima bunejeje buzira umuzia	0.1111111111111111
Kuki yashaka kujya gukora ibintu nkibyo?	kuki yashaka kujya gukora ibintu nkibyo	twenties	female		rw	Kuki yashaka kujya gukora ibintu nkibyo?	kuki yashaka kujya gukora ibintu nkibyo	0.3333333333333333
Uwiteka niwe mufasha wacu kandi ni we Mana yacu, ni ingabo idukingira imbere n’inyuma.	uwiteka ni we mufasha wacu kandi niwe mana yacu ni ingabo idukingira imbere n'inyuma	twenties	female		rw	Uwiteka niwe mufasha wacu kandi ni we Mana yacu, ni ingabo idukingira imbere n’inyuma.	uwiteka ni we mufasha wacu kandi niwe mana yacu ni ingabo idukingira imbere n'inyuma	0.5714285714285714
Nzi neza ko byambo azakora ibyo avuga ko azakora. byukusenge	nzi neza ko byambo azakora ibyo avuga ko azakora byuhkusenge	thirties	male		rw	Nzi neza ko byambo azakora ibyo avuga ko azakora. byukusenge	nzi neza ko byambo azakora ibyo avuga ko azakora byuhkusenge	0.3
hirwa ntazitaho niba tutagerayo mugihe cyose tugezeyo.	hirwa nazitaho niba tutagerayo mu gihe cyose tugezeyo	thirties	male		rw	hirwa ntazitaho niba tutagerayo mugihe cyose tugezeyo.	hirwa nazitaho niba tutagerayo mu gihe cyose tugezeyo	0.5714285714285714
Abo bana ntawe ubitaho.	abobana ntawe ubitaho	thirties	male		rw	Abo bana ntawe ubitaho.	abobana ntawe ubitaho	0.75
Guhindura gahunda ntibizaba ikibazo.	guhindura gahunda ntibizaba ikibazo	thirties	male		rw	Guhindura gahunda ntibizaba ikibazo.	guhindura gahunda ntibizaba ikibazo	0.5
gushishoza no kwanga umugayo.	gushishoza no kwanga umugayi	twenties	female		rw	gushishoza no kwanga umugayo.	gushishoza no kwanga umugayi	0.25
Ugomba kubabara nkuko wabuze umwe mu nshuti zawe.	ugomba kubabara nk'uko wabuze umwe mu nshuti zawe	twenties	female		rw	Ugomba kubabara nkuko wabuze umwe mu nshuti zawe.	ugomba kubabara nk'uko wabuze umwe mu nshuti zawe	0.375
Wari umunsi mwiza cyane.	wari umunsi mwiza cyane	twenties	female		rw	Wari umunsi mwiza cyane.	wari umunsi mwiza cyane	0.5
Isano n’Imibereho Yanesheje	isano n imibereho yanesheje	twenties	female		rw	Isano n’Imibereho Yanesheje	isano n imibereho yanesheje	1.3333333333333333
Ariko abanzi babo bari batuye mu bihugu byari bibakikije	ariko abanzi babo bari batuye mu bihugu byari bibakikije	thirties	male		rw	Ariko abanzi babo bari batuye mu bihugu byari bibakikije	ariko abanzi babo bari batuye mu bihugu byari bibakikije	0.1111111111111111
Hano hari iposita imbere ya sitasiyo.	hano hari posta imbere ya sitasiyo	thirties	male		rw	Hano hari iposita imbere ya sitasiyo.	hano hari posta imbere ya sitasiyo	0.5
Nyamuneka munsobanurire amategeko.	nyamuneka mu nsobanurire amategeko	thirties	male		rw	Nyamuneka munsobanurire amategeko.	nyamuneka mu nsobanurire amategeko	1.3333333333333333
Numvaga ntacyo nshaka gukora, nkahinyura abandi kandi nkahorana umunaniro.	numvaga ntacyo nshaka gukora nkahinyura abandi kandi nkahorana umunaniro	thirties	male		rw	Numvaga ntacyo nshaka gukora, nkahinyura abandi kandi nkahorana umunaniro.	numvaga ntacyo nshaka gukora nkahinyura abandi kandi nkahorana umunaniro	0.3333333333333333
ubwoba binyuze mu gicucu cya nimugoroba	ubwoba binyuze mu gicucu cya nimugoroba	thirties	male		rw	ubwoba binyuze mu gicucu cya nimugoroba	ubwoba binyuze mu gicucu cya nimugoroba	0.0
Iribagiza ntazemera ko hagira umuntu ufasha Jeaninne	iribagiza nazemera ko hagira umuntu ufasha janini	thirties	male		rw	Iribagiza ntazemera ko hagira umuntu ufasha Jeaninne	iribagiza nazemera ko hagira umuntu ufasha janini	0.42857142857142855
Nshobora kugira icyo nguha.	nshobora kugira icyo ngoha	thirties	male		rw	Nshobora kugira icyo nguha.	nshobora kugira icyo ngoha	0.5
Gukusanya imibare fatizo ikenewe mu itegurwa	mukusanya imibare fatizo ikenewe mu itegurwa	thirties	male		rw	Gukusanya imibare fatizo ikenewe mu itegurwa	mukusanya imibare fatizo ikenewe mu itegurwa	0.16666666666666666
Uyu mujyi ntabwo wahindutse cyane mumyaka icumi ishize.	uyu mujyi ntabwo wahindutse cyane mu myaka icumi ishize	thirties	male		rw	Uyu mujyi ntabwo wahindutse cyane mumyaka icumi ishize.	uyu mujyi ntabwo wahindutse cyane mu myaka icumi ishize	0.5
Tugomba guhagarika ubu bushakashatsi.	tugomba guhagarika ubu bushakashatsi	thirties	male		rw	Tugomba guhagarika ubu bushakashatsi.	tugomba guhagarika ubu bushakashatsi	0.5
guharanira inyungu rusange byaba ngombwa	guharanira inyungu rusange byaba ngombwa	thirties	male		rw	guharanira inyungu rusange byaba ngombwa	guharanira inyungu rusange byaba ngombwa	0.0
Tom yavuze iki?	tom yavuze iki	thirties	male		rw	Tom yavuze iki?	tom yavuze iki	0.6666666666666666
Azakugira inama kuri icyo kibazo.	azakugira inama kuri icyo kibazo	thirties	male		rw	Azakugira inama kuri icyo kibazo.	azakugira inama kuri icyo kibazo	0.4
Koko rero, Inama Mpuzamatorero umunsi Iterambere	koko rero inama mpuzamatorero umunsi iterambere	twenties	female		rw	Koko rero, Inama Mpuzamatorero umunsi Iterambere	koko rero inama mpuzamatorero umunsi iterambere	0.8333333333333334
Biragoye cyane kubana na we.	biragoye cyane kubana nawe	twenties	female		rw	Biragoye cyane kubana na we.	biragoye cyane kubana nawe	0.6
kuko ndi umugwaneza kandi noroheje mu mutima	kuko ndi umugwa neza kandi noroheje mu mutima	twenties	female		rw	kuko ndi umugwaneza kandi noroheje mu mutima	kuko ndi umugwa neza kandi noroheje mu mutima	0.2857142857142857
Baheze mu rungabangabo.	baheze murungabangabo	twenties	female		rw	Baheze mu rungabangabo.	baheze murungabangabo	1.0
Nugera iwanjye, nzakubwira inkuru birambuye.	ntugeri wanjye nzakubwira inkuru biramboye	thirties	male		rw	Nugera iwanjye, nzakubwira inkuru birambuye.	ntugeri wanjye nzakubwira inkuru biramboye	0.6
nkajya mbaza Imana impamvu, kuko nabonaga nta byaha biremereye.	nkajya mbaza imana impamvu kuko nabonaga ntabyaha biremereye	thirties	male		rw	nkajya mbaza Imana impamvu, kuko nabonaga nta byaha biremereye.	nkajya mbaza imana impamvu kuko nabonaga ntabyaha biremereye	0.5555555555555556
Ni irihe tandukaniro riri hagati yumupira wamaguru numupira wamaguru?	ni irihe itandukaniro riri hagati y'umupira w'amaguru n'umupira w'amaguru	thirties	male		rw	Ni irihe tandukaniro riri hagati yumupira wamaguru numupira wamaguru?	ni irihe itandukaniro riri hagati y'umupira w'amaguru n'umupira w'amaguru	0.6666666666666666
filimi zahakorewe z’agiye zegukana ibihembo	filime zahakorewe zagiye zegukana ibihembo	thirties	male		rw	filimi zahakorewe z’agiye zegukana ibihembo	filime zahakorewe zagiye zegukana ibihembo	0.4
Ibikomere bimwe ntibigera bikira.	ibikomere bimwe ntibigera bikira	thirties	male		rw	Ibikomere bimwe ntibigera bikira.	ibikomere bimwe ntibigera bikira	0.5
Niba imitegekere yateraga gucirwa ho iteka yarahawe ubwiza nkanswe imitegekere itera gukiranuka	niba imitegekere yateraga gucirwaho iteka yarahawe ubwiza nkanswe imitegekere itera gukiranuka	thirties	male		rw	Niba imitegekere yateraga gucirwa ho iteka yarahawe ubwiza nkanswe imitegekere itera gukiranuka	niba imitegekere yateraga gucirwaho iteka yarahawe ubwiza nkanswe imitegekere itera gukiranuka	0.25
Databuja yashubije kubabazwa	data buja yashubije kubababazwa	thirties	male		rw	Databuja yashubije kubabazwa	data buja yashubije kubababazwa	1.0
Ushobora gusubiza ikibazo gusa? Ntabwo dufite umunsi wose.	ushobora gusubiza ikibazo gusa ntabwo dufite umunsi wose	thirties	male		rw	Ushobora gusubiza ikibazo gusa? Ntabwo dufite umunsi wose.	ushobora gusubiza ikibazo gusa ntabwo dufite umunsi wose	0.5
Ntabwo naretse ababyeyi banjye ko nabonye C mu kizamini cyicyongereza.	ntabwo naretse ababyeyi banjye ko nabonye si mu kizamini cyicyongereza	thirties	male		rw	Ntabwo naretse ababyeyi banjye ko nabonye C mu kizamini cyicyongereza.	ntabwo naretse ababyeyi banjye ko nabonye si mu kizamini cyicyongereza	0.3
Nta burenganzira ufite bwo guca imanza kubantu.	nta burenganzira ufite bwo guca imanza ku bantu	thirties	male		rw	Nta burenganzira ufite bwo guca imanza kubantu.	nta burenganzira ufite bwo guca imanza ku bantu	0.42857142857142855
Ubu ni bwo mperuka kubabwira ibi.	ubu ni bwo meruka kubabwira ibi	thirties	male		rw	Ubu ni bwo mperuka kubabwira ibi.	ubu ni bwo meruka kubabwira ibi	0.5
yari yarabimbwiye ariko nsanga irahenze.	yari yarabimbwiye ariko nsanga irahenze	twenties	female		rw	yari yarabimbwiye ariko nsanga irahenze.	yari yarabimbwiye ariko nsanga irahenze	0.2
Uko uwo mugore yakomezaga gusakuza ni ko yahagurukaga	uko uwo mugore yakomezaga gusakuza ni ko yahagurukaga	twenties	female		rw	Uko uwo mugore yakomezaga gusakuza ni ko yahagurukaga	uko uwo mugore yakomezaga gusakuza ni ko yahagurukaga	0.125
mube abapfakazi mu gitondo? ”	mube abapfakazi mu gitondo	twenties	female		rw	mube abapfakazi mu gitondo? ”	mube abapfakazi mu gitondo	0.4
Byatumye mu Rwanda hubakwa Stade y’akataraboneka	byatumye mu rwanda hubakwa stade yakataraboneka	thirties	male		rw	Byatumye mu Rwanda hubakwa Stade y’akataraboneka	byatumye mu rwanda hubakwa stade yakataraboneka	0.6666666666666666
Aha ni ho abapasitoro bafite umurimo bagomba gukora	aha niho abapasitoro bafite umurimo bagomba gukora	thirties	male		rw	Aha ni ho abapasitoro bafite umurimo bagomba gukora	aha niho abapasitoro bafite umurimo bagomba gukora	0.375
icyerekezo cyizunguruka ntigikwiye kubaho	icyerekezo cyizunguruka ntigikwiye kubaho	thirties	male		rw	icyerekezo cyizunguruka ntigikwiye kubaho	icyerekezo cyizunguruka ntigikwiye kubaho	0.0
Kanyandekwe yavuze ko ankunda.	kanyandekwe yavuze ko ankunda	thirties	male		rw	Kanyandekwe yavuze ko ankunda.	kanyandekwe yavuze ko ankunda	0.5
niba utarabonaga akamaro gakomeye k’ubwo butumwa kari hafi	niba utarabonaga akamaro gakomeye kubwo butumwa kari hafi	thirties	male		rw	niba utarabonaga akamaro gakomeye k’ubwo butumwa kari hafi	niba utarabonaga akamaro gakomeye kubwo butumwa kari hafi	0.125
yatanze ubutumwa yihanganisha abagizweho ingaruka	yatanze ubutumwa yihanganisha abagizweho ingaruka	twenties	female		rw	yatanze ubutumwa yihanganisha abagizweho ingaruka	yatanze ubutumwa yihanganisha abagizweho ingaruka	0.0
rimbwira ngo Michael ndagukunda, gusa ibyo nta kintu byampinduyeho	rimbwira ngo michel ndagukunda gusa ibyo nta kintu byampinduyeho	twenties	female		rw	rimbwira ngo Michael ndagukunda, gusa ibyo nta kintu byampinduyeho	rimbwira ngo michel ndagukunda gusa ibyo nta kintu byampinduyeho	0.2222222222222222
Natekerezaga ko uzarushaho kugirira impuhwe.	natekerezaga ko uzarushaho kugirira impubi	twenties	female		rw	Natekerezaga ko uzarushaho kugirira impuhwe.	natekerezaga ko uzarushaho kugirira impubi	0.4
Ikiraro kizaba cyuzuye mu mpera zuyu mwaka	ikiraro kizaba cyuzuye mu mpera z'uyumwaka	twenties	female		rw	Ikiraro kizaba cyuzuye mu mpera zuyu mwaka	ikiraro kizaba cyuzuye mu mpera z'uyumwaka	0.42857142857142855
yongorera ikintu mu gutwi kwa Mariya aramwenyura.	yongorera ikintu mu gutwi kwa mariya aramwenyura	thirties	male		rw	yongorera ikintu mu gutwi kwa Mariya aramwenyura.	yongorera ikintu mu gutwi kwa mariya aramwenyura	0.2857142857142857
Ntangazwa nuko yemeye icyo cyifuzo.	ntangazwa nuko yemeye icyo cyifuzo	thirties	male		rw	Ntangazwa nuko yemeye icyo cyifuzo.	ntangazwa nuko yemeye icyo cyifuzo	0.4
Amahirahamwe ntabwo ari abantupa	amahira hamwe ntabwo ari abanupa	thirties	male		rw	Amahirahamwe ntabwo ari abantupa	amahira hamwe ntabwo ari abanupa	0.75
Namubajije niba azajyayo bukeye.	namubajije niba azajya yuwukeye	thirties	male		rw	Namubajije niba azajyayo bukeye.	namubajije niba azajya yuwukeye	0.75
bashatse kubigurana kwiyerekana kwabo	bashatse kubigurana kwiyerekana kwabo	thirties	male		rw	bashatse kubigurana kwiyerekana kwabo	bashatse kubigurana kwiyerekana kwabo	0.0
Magneti irashobora gufata no gufata imisumari myinshi icyarimwe. (	magnet irashobora gufata no gufata imisumari myinshi icyarimo	thirties	male		rw	Magneti irashobora gufata no gufata imisumari myinshi icyarimwe. (	magnet irashobora gufata no gufata imisumari myinshi icyarimo	0.3333333333333333
Psychopathique yanjye, idahagarikwa, umujinya!	pisicopathike yanjye idahagarikwa umujinya	thirties	male		rw	Psychopathique yanjye, idahagarikwa, umujinya!	pisicopathike yanjye idahagarikwa umujinya	1.0
rwanjye ikankuza ndetse ikanderera mu nzu yayo	rwanjye ikankuza ndetse ikanderera mu nzu yayo	thirties	male		rw	rwanjye ikankuza ndetse ikanderera mu nzu yayo	rwanjye ikankuza ndetse ikanderera mu nzu yayo	0.0
Hari icyo ushaka kongeramo kubyo maze kuvuga?	hari icyo ushaka kongeramo kubyo maze kuvuga	thirties	male		rw	Hari icyo ushaka kongeramo kubyo maze kuvuga?	hari icyo ushaka kongeramo kubyo maze kuvuga	0.2857142857142857
ashimangira kukubonawe wenyine.	ashimangira kukubona we wenyine	thirties	male		rw	ashimangira kukubonawe wenyine.	ashimangira kukubona we wenyine	1.0
yabwiye IGIHE ko kuri ubu umunyarwanda muri Congo	yabwiye igiye ko kuri ubu umunyarwanda muri kongo	thirties	male		rw	yabwiye IGIHE ko kuri ubu umunyarwanda muri Congo	yabwiye igiye ko kuri ubu umunyarwanda muri kongo	0.25
Abo bantu bashoboraga kubambura izo feza n’izahabu	abo bantu bashoboraga kubambura izo feza n'izahabu	twenties	female		rw	Abo bantu bashoboraga kubambura izo feza n’izahabu	abo bantu bashoboraga kubambura izo feza n'izahabu	0.2857142857142857
Ngabonziza yari afite impamvu zifatika zo kutaba ahari.	ngabo nziza yari afite impamvu zifatika zo kutaba ahari	twenties	female		rw	Ngabonziza yari afite impamvu zifatika zo kutaba ahari.	ngabo nziza yari afite impamvu zifatika zo kutaba ahari	0.375
"""Umuyobozi mukuru yampagaritse umushahara w'isaha yo kubona akazi ntinze. """	umuyobozi mukuru yampagaritse umushahara w'isaha yo kubona akazi ntiza	twenties	female		rw	"""Umuyobozi mukuru yampagaritse umushahara w'isaha yo kubona akazi ntinze. """	umuyobozi mukuru yampagaritse umushahara w'isaha yo kubona akazi ntiza	0.3
Ibyo ari byo byose, nzajya muri kaminuza ndangije amashuri yisumbuye.	ibyaribyo byose nzajya muri kaminuza ndangije amashuri yisumbuye	twenties	female		rw	Ibyo ari byo byose, nzajya muri kaminuza ndangije amashuri yisumbuye.	ibyaribyo byose nzajya muri kaminuza ndangije amashuri yisumbuye	0.5
Twamanutse murizoi nzira.	twamanutse muri zo i nzira	twenties	female		rw	Twamanutse murizoi nzira.	twamanutse muri zo i nzira	1.6666666666666667
Impamvu mabwa yarakaye nuko ntacyo navuze.	impamvu mabwa yarakaye nuko ntacyo navuze	thirties	male		rw	Impamvu mabwa yarakaye nuko ntacyo navuze.	impamvu mabwa yarakaye nuko ntacyo navuze	0.3333333333333333
Ntabwo nzongera kugira iyi mpaka zubucucu nawe.	ntabwo nzongera kugira iyi mpaka z'ubucucu nawe	thirties	male		rw	Ntabwo nzongera kugira iyi mpaka zubucucu nawe.	ntabwo nzongera kugira iyi mpaka z'ubucucu nawe	0.42857142857142855
yari gutuma yivutsa kuba intumwa y’Imana	yari gutuma yivutsa kuba intumwa yimana	thirties	male		rw	yari gutuma yivutsa kuba intumwa y’Imana	yari gutuma yivutsa kuba intumwa yimana	0.16666666666666666
