gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	é uma coisa boa para a preparação deste prato que não economize cebola 	É uma coisa boa, para a preparação deste prato, que não economize cebola.	é uma coisa boa para preparação deste prato que não é economize e se boa 	É uma coisa boa para preparação deste prato, que não é economize e se boa.	0.38461538461538464
			pt	onde há fogo há fumaça 	Onde há fogo há fumaça.	um yeto logo afumassa 	Um yeto logo afumassa.	1.0
			pt	talvez quando ninguém fosse esperado a velha felicidade brotasse 	Talvez, quando ninguém fosse esperado, a velha felicidade brotasse.	talvez quando ninguém fosse esperado a velha felicidade brotasse 	Talvez quando ninguém fosse esperado, a velha felicidade brotasse.	0.0
			pt	que estranho capricho da fortuna de fato 	Que estranho capricho da fortuna, de fato!	que estranho que apreche da flostona de fato 	Que estranho que apreche da flostona de fato.	0.42857142857142855
			pt	o acidente poderia ter sido evitado se os carros fossem autônomos	O acidente poderia ter sido evitado se os carros fossem autônomos	o acidente poderia ter sido evitado se os carros fossem autônamos 	O acidente poderia ter sido evitado se os carros fossem autônamos.	0.09090909090909091
			pt	galinha velha faz um bom caldo 	Galinha velha faz um bom caldo.	galinha velha faz um bom caudo 	Galinha velha, faz um bom caudo.	0.16666666666666666
			pt	antes de colocar o prato certifique se de que os molhos estão quentes 	Antes de colocar o prato, certifique-se de que os molhos estão quentes.	antes de colocar o prato certifique se de que os mores estão quentes 	Antes de colocar o prato, certifique se de que os mores estão quentes.	0.07692307692307693
male		twenties	pt	com amigos as toalhas não são necessárias 	Com amigos, as toalhas não são necessárias.	com amigos as tu alhas não são necessárias 	Com amigos, as tu alhas não são necessárias.	0.2857142857142857
male		twenties	pt	o que acontece quando as moléculas estão sob estresse 	O que acontece quando as moléculas estão sob estresse?	o que acontece quando os molecos estão sobestresse 	O que acontece quando os molecos estão sobestresse?	0.4444444444444444
male		twenties	pt	união africana	União Africana	união africana 	União africana.	0.0
male		twenties	pt	evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos	Evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos	evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos 	Evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos.	0.0
male		twenties	pt	sem perda	Sem perda	same periodo 	Same periodo.	1.0
male		twenties	pt	a área limita a margem do rio ao longo de seiscentos e trinta metros 	A área limita a margem do rio ao longo de seiscentos e trinta metros.	a área limita a margem do rio ao longo de 630 metros 	A área limita a margem do Rio ao longo de 630 metros.	0.21428571428571427
male		twenties	pt	o procedimento telemático apresenta duas entradas diferenciadas uma para cada ação 	O procedimento telemático apresenta duas entradas diferenciadas, uma para cada ação.	o procedimento telemático apresenta duas entradas diferenciadas um para cadação 	O procedimento telemático apresenta duas entradas diferenciadas, um para cadação.	0.2727272727272727
male		twenties	pt	deus me perdoe como o remorso da consciência destruiu essa obra de arte 	Deus me perdoe, como o remorso da consciência destruiu essa obra de arte!	deus em perdoi como remorço da consciência destrui a sobra de arte 	Deus, em perdoi, como remorço da consciência destrui a sobra de arte?	0.5384615384615384
male		twenties	pt	em sant mateu vintage e baleia em todos os lugares 	Em Sant Mateu, vintage e baleia em todos os lugares.	em são mateu vintas e baleia em todos lugares 	Em São Mateu, Vintas e Baleia em todos lugares.	0.3
male		twenties	pt	você quer casar comigo 	Você quer casar comigo?	você quer casar comigo 	Você quer casar comigo?	0.0
male		thirties	pt	nossas escolas não estão preparadas para a pandemia	Nossas escolas não estão preparadas para a pandemia	nossa escola não estão preparadas para pandemia 	Nossa escola não estão preparadas para pandemia.	0.375
male		thirties	pt	oficiais especializados estão atualmente apoiando sua família 	Oficiais especializados estão atualmente apoiando sua família.	officiais especializados estão atualmente apoiando sua família 	Officiais especializados estão atualmente apoiando sua família.	0.14285714285714285
male		thirties	pt	tchau por enquanto 	Tchau por enquanto!	tchau por enquanto 	Tchau por enquanto.	0.0
			pt	a união europeia fez um acordo com países do sudeste asiático	A União Europeia fez um acordo com países do sudeste asiático	a união europeia fez um acordo com países do sudeste asiático 	A União Europeia fez um acordo com países do Sudeste Asiático.	0.0
			pt	instituição nova acrópole	Instituição Nova Acrópole	inche do seu novo acropoli 	Inche do seu novo acropoli.	1.6666666666666667
			pt	quanto tempo o próximo trem sairá 	Quanto tempo o próximo trem sairá?	com o do tempo e próximo trein de sair né 	Com o do tempo e próximo trein de sair né?	1.3333333333333333
			pt	cinco libras e quinze mais 	Cinco libras e quinze, mais.	5 lebras e 15 mais 	5 lebras e 15 mais.	0.6
			pt	a escadaria era composta por trezentos e oitenta e quatro degraus	A escadaria era composta por trezentos e oitenta e quatro degraus	a escada araira com força por trânsito de 84 c 	A escada araira com força por trânsito de 84°C.	0.9090909090909091
			pt	eu não disse nada 	Eu não disse nada.	eu não disse nada 	Eu não disse nada.	0.0
male		teens	pt	a mulher honesta em casa com sua cama quebrada 	A mulher honesta, em casa com sua cama quebrada.	amolero na este incase com sua cama quebrado 	Amolero na este, incase com sua cama quebrado.	0.6666666666666666
male		teens	pt	ei você que está lendo tenha uma vida maravilhosa 	Ei, você que está lendo, tenha uma vida maravilhosa!	e você que está lendo tem uma vida maravilhosa 	E você que está lendo tem uma vida maravilhosa.	0.2222222222222222
male		teens	pt	não há casamento sem flores ou mortal sem lágrimas 	Não há casamento sem flores ou mortal sem lágrimas.	não há casamento sem flores ou um ortau sem lágrimas 	Não há casamento, sem flores ou um ortau sem lágrimas.	0.2222222222222222
male		teens	pt	quando foi que a rússia passou pela revolução 	Quando foi que a Rússia passou pela revolução?	quando foi que a rua se apassem pela revolução 	Quando foi que a rua se apassem pela revolução?	0.375
male		teens	pt	a primeira é que eu não sou propriamente um autor defunto	a primeira é que eu não sou propriamente um autor defunto	a primeira que eu não sou propriamente um alto de fundo 	A primeira que eu não sou propriamente um alto-de-fundo.	0.36363636363636365
			pt	onde é que moras 	Onde é que moras?	um decmoros 	Um decmoros.	1.0
			pt	no segundo caso para incentivar a população a usar valenciano em sua comunicação escrita 	No segundo caso, para incentivar a população a usar valenciano em sua comunicação escrita.	no segundo caso para incentivar a população ao usar valenciano em sua comunicação escrita 	No segundo caso, para incentivar a população ao usar valenciano em sua comunicação escrita.	0.07142857142857142
			pt	aproveitaremos o cortejo logo mais	Aproveitaremos o cortejo logo mais	proveiteremos o cortés log mais 	Proveiteremos o Cortés Log Mais.	0.6
			pt	o gerente é responsável pelos atos de seu delegado ou substituto 	O gerente é responsável pelos atos de seu delegado ou substituto.	o gerente é responsável pelos ates de seu lugar ou substituto 	O gerente é responsável pelos ates de seu lugar ou substituto.	0.18181818181818182
			pt	na terra que você for use o que encontrar 	Na terra que você for, use o que encontrar.	na ter que você for us o que encontrar 	Na ter que você for us o que encontrar.	0.2222222222222222
			pt	coma com seus amigos mas não faça uma barganha com eles 	Coma com seus amigos, mas não faça uma barganha com eles.	como com seus amigos mas não faço uma barrigão com eles 	Como com seus amigos mas não faço uma barrigão com eles?	0.2727272727272727
			pt	as duas crianças lentamente recuperaram a serenidade 	As duas crianças lentamente recuperaram a serenidade.	as duas crianças lentamente recuperaram a ser inidade 	As duas crianças lentamente recuperaram a ser inidade.	0.2857142857142857
			pt	a vida é complicada 	A vida é complicada.	a vida é complicada 	A vida é complicada.	0.0
			pt	quanto a mim não pude imaginar uma circunstância mais agravante 	Quanto a mim, não pude imaginar uma circunstância mais agravante.	quanto a mim não pude imaginar uma circunstância mais agravante 	Quanto a mim não pude imaginar uma circunstância mais agravante.	0.0
			pt	essa quase completa libertação da matéria que permite a digitalização	Essa quase completa libertação da matéria que permite a digitalização	essa quase completa libertação da matéria que permite digitalização 	Essa quase completa libertação da matéria que permite digitalização.	0.1
			pt	que o leitor deve desculpar essa digressão 	Que o leitor deve desculpar essa digressão.	que o leitor da vida é super essa digressão 	que o leitor da vida é super essa digressão.	0.5714285714285714
			pt	mas políticas públicas devem permitir que coisas boas aconteçam 	Mas políticas públicas devem permitir que coisas boas aconteçam.	mas políticas públicas devem permitir que coisas boas aconteçam 	Mas políticas públicas devem permitir que coisas boas aconteçam.	0.0
			pt	ele consultou sua mãe 	Ele consultou sua mãe.	ele consultou sua mãe 	Ele consultou sua mãe.	0.0
			pt	ao visitar estamos todos bem 	Ao visitar, estamos todos bem.	ao visitar estamos todos bem 	Ao visitar, estamos todos bem.	0.0
			pt	essa funcionalidade foi movida para um local mais acessível 	Essa funcionalidade foi movida para um local mais acessível.	essa funcionalidade foi movida para um local mais acessível 	Essa funcionalidade foi movida para um local mais acessível.	0.0
			pt	qualquer proposta que contrarie o que é estabelecido é nula e sem efeito 	Qualquer proposta que contrarie o que é estabelecido é nula e sem efeito.	qualquer propósito que concrediu que a estabelecida nulis em feito 	Qualquer propósito que concrediu que a estabelecida nulis em feito.	0.7692307692307693
			pt	nós aprendemos o entendimento então 	Nós aprendemos o entendimento, então?	nós aprendemos o entendimento 	Nós aprendemos o entendimento.	0.2
			pt	já aí vem um acudiu alguém 	Já aí vem um, acudiu alguém.	já e vem a cútil alguém 	Já e vem a cútil alguém.	0.5
			pt	quarta votação 	Quarta votação.	quarta votação 	Quarta votação.	0.0
			pt	quantas xícaras de chá e bolos cada pessoa tinha 	Quantas xícaras de chá e bolos cada pessoa tinha?	quantas chicas de xia e bolos cada pessoa tinha 	Quantas chicas de xia e bolos cada pessoa tinha?	0.2222222222222222
			pt	organização mundial do movimento escoteiro	Organização Mundial do Movimento Escoteiro	organização mundial do movimento escotero 	Organização mundial do movimento escotero.	0.2
			pt	deixe esfriar e você já pode comê lo 	Deixe esfriar e você já pode comê-lo.	deixe me esse fiar e você já pode comer 	Deixe-me esse fiar e você já pode comer.	0.625
			pt	o plenário trabalha em sessão ordinária de periodicidade prescrita e extraordinária 	O Plenário trabalha em sessão ordinária, de periodicidade prescrita e extraordinária.	o plenário de travalinça é sour de nária de pido de ciudad de prescrito é sour de nária 	O plenário de Travalinça é Sour de Nária, de Pido de Ciudad de Prescrito é Sour de Nária.	1.3636363636363635
			pt	caderno mochila cola compasso tesoura e grafite	Caderno, mochila, cola, compasso, tesoura e grafite	cadernam mochila cola compaço tesoura e grafite 	Cadernam mochila, cola, compaço, tesoura e grafite.	0.2857142857142857
			pt	as terras não apresentam um risco hidrológico previsível 	As terras não apresentam um risco hidrológico previsível.	as terras no exemplo um risco e tralógico prequisita 	As terras no exemplo um risco e tralógico, prequisita.	0.625
			pt	quando você aprendeu a esquiar 	Quando você aprendeu a esquiar?	quando você aprendeu a esquiar	Quando você aprendeu a esquiar	0.0
			pt	coloque os em uma bandeja em papel absorvente 	Coloque-os em uma bandeja em papel absorvente.	coloque os em uma bandeja em papel absurdeente 	Coloque-os em uma bandeja em papel absurdeente.	0.125
			pt	digite os registros gerados pela unidade e siga as etapas no aplicativo específico 	Digite os registros gerados pela unidade e siga as etapas no aplicativo específico.	e já se registros se errar experimentar e sigas a etapa de noficativa específico 	E já se registros se errar experimentar, e sigas a etapa de noficativa específico.	0.8461538461538461
