gender	accent	reference	reference_original	inferred	inferred_original
male	None	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu 	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu.	je nutné bojovat především proti daňovým podvodům které jsou v eu stále čestější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro eu velikánskou hruzbu 	Je nutné bojovat především proti daňovým podvodům, které jsou v EU stále čestější a jejich napojení na organizovanou trestnou činnost a financování terorismu, které představuje pro EU velikánskou hruzbu.
male	None	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení 	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení 	V průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.
male	None	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu. v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	Proto je důležitá podpora realistických odzbrojovacích iniciativ, u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní, tak i prostředků pro jejich výrobu. V souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií
male	None	co to vlastně je malý a střední podnik 	co to vlastně je malý a střední podnik?	co to vlastně je malý a střední podnik 	Co to vlastně je malý a střední podnik?
female	None	to byl jeden z problémů teroristických útoků 	to byl jeden z problémů teroristických útoků.	to byl jeden z problémů teroristických útoků 	To byl jeden z problémů teroristických útoků.
female	None	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti 	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti.	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti 	Dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu, že vychovávají děti.
female	None	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv 	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	věnujeme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv 	Věnujeme proto tuto debatu i těm, kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.
female	None	namísto toho abychom se z tohoto faktu poučili schválily od 	namísto toho abychom se z tohoto faktu poučili schválily od.	namísto toho abychom se z tohoto faktu poučili schváleli od prvních dětů 	Namísto toho, abychom se z tohoto faktu poučili, schváleli od prvních dětů,
male	None	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje 	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	v důvodové správě k návoru na řízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje 	V důvodové správě k návoru na řízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.
male	None	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii 	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii.	pane premiére vy jmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské ústavě 	Pane premiére, vy jmenoval jste několik věcí, o kterých se domníváte, že jsou hlavními v evropské ústavě.
male	None	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná 	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná.	vraťme se k této otázce za deset let kdy ta situace může být v českých státech jiná 	Vraťme se k této otázce za deset let. Kdy ta situace může být v českých státech jiná.
male	None	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě 	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě.	aby vychovany obecných tezí které v této správě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomocí třetím zemím zvláště na africkém kontinentě 	aby vychovany obecných tezí, které v této správě jsou, opravdu měli projednávat konkrétní řešení, konkrétní scénáře, jak pomocí třetím zemím, zvláště na africkém kontinentě.
male	None	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií 	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií.	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejno právních médií 	Velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejno-právních médií.
male	None	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky 	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ní hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky 	Americký prezident potvrdil, že cesta, která je před námi, bude dlouhá, že se pro ní hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.
male	None	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii 	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii.	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii 	Řešení migrace, bezpečnost, boj proti terorismu jsou prioritou pro Turecko stejně jako pro Evropskou unii.
male	None	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku 	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku 	Otázkou také je, zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.
male	None	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům 	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům.	23 tisíc žádostí 80 vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazuje že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům 	23 tisíc žádostí, 80% vyslyšených doporučení ze strany Ombudsmana vůči evropským institucím jasně ukazuje, že se nejedná o formální institut, ale že se jedná o orgán, který zkvalitňuje činnost evropských institucí vůči občanům.
