reference_original	inferred_original	age	gender	accent	locale	reference	inferred
En Estados Unidos existen unas cuantas definiciones sobre humedal.	en estados unidos existen unas cuantas definiciones sobre umeral	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	En Estados Unidos existen unas cuantas definiciones sobre humedal.	en estados unidos existen unas cuantas definiciones sobre umeral
Las semillas son de color negro.	las semillas son de color negro	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Las semillas son de color negro.	las semillas son de color negro
Principio integrales de Zoología.	principio integrale de soología	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Principio integrales de Zoología.	principio integrale de soología
Su hábitat natural son los bosques secos y matorrales subtropicales o tropicales.	su hábitad natural son los bosques secos y matorrales suptropicales o tropicales				es	Su hábitat natural son los bosques secos y matorrales subtropicales o tropicales.	su hábitad natural son los bosques secos y matorrales suptropicales o tropicales
Más de veinte soldados y policías murieron.	más de veinte soldados y policías murieron				es	Más de veinte soldados y policías murieron.	más de veinte soldados y policías murieron
Éstas tomarán el rol de marcapasos.	estas tomarán el rol de marcapazos				es	Éstas tomarán el rol de marcapasos.	estas tomarán el rol de marcapazos
Otra forma muy frecuentemente utilizada es la de cruz.	otra forma muy frecuente utilizada es la de la cruz				es	Otra forma muy frecuentemente utilizada es la de cruz.	otra forma muy frecuente utilizada es la de la cruz
La avenida hace referencia a la comuna, otrora fundo, de Lo Espejo.	la avenida hace referencia a la comuna otro orafundo de lo espejo				es	La avenida hace referencia a la comuna, otrora fundo, de Lo Espejo.	la avenida hace referencia a la comuna otro orafundo de lo espejo
Los tejidos de Aquisgrán y la seda de Krefeld constituían importantes artículos de exportación.	los tejidos de asquisbran y la celda de crefelt constituían importantes artículos de exportación				es	Los tejidos de Aquisgrán y la seda de Krefeld constituían importantes artículos de exportación.	los tejidos de asquisbran y la celda de crefelt constituían importantes artículos de exportación
La escritura zapoteca dejó de ser usada en el periodo Clásico tardío.	la escritura sapoteca fijó de ser usado enel período clásico tardío				es	La escritura zapoteca dejó de ser usada en el periodo Clásico tardío.	la escritura sapoteca fijó de ser usado enel período clásico tardío
Los piratas británicos se dieron a la fuga.	los piratos británicos se dieron a na fuga				es	Los piratas británicos se dieron a la fuga.	los piratos británicos se dieron a na fuga
Actuó en teatro, cine, televisión.	actuó en teatro sine televisión				es	Actuó en teatro, cine, televisión.	actuó en teatro sine televisión
Se han propuesto varias teorías para su formación.	se han propuesto varias teorías para su formación				es	Se han propuesto varias teorías para su formación.	se han propuesto varias teorías para su formación
En algunos estudios de cruzamientos los resultados favorecen la hipótesis de genes complementarios.	en algunos estudios de cruzamientos los resultados favores en la hipótesis de genes complementarios				es	En algunos estudios de cruzamientos los resultados favorecen la hipótesis de genes complementarios.	en algunos estudios de cruzamientos los resultados favores en la hipótesis de genes complementarios
Recordemos que tampoco aquí existe obligación de bajarse.	recordemos que tampoco aquí existe obligación de bajarse				es	Recordemos que tampoco aquí existe obligación de bajarse.	recordemos que tampoco aquí existe obligación de bajarse
Galatasaray ganó el encuentro y avanzó a los octavos de final.	galatazará y ganó el encuentro y avanzó a los octavos de final				es	Galatasaray ganó el encuentro y avanzó a los octavos de final.	galatazará y ganó el encuentro y avanzó a los octavos de final
Se lo encuentra en la región centro-oriental de la patagonia de la Argentina.	se lo encuentra en la región centro oriental de la patagonia y la argentina				es	Se lo encuentra en la región centro-oriental de la patagonia de la Argentina.	se lo encuentra en la región centro oriental de la patagonia y la argentina
Una herramienta de mantenimiento basada en una interfaz web desarrollada por Cisco.	una arramienta de mantenimiento basada en una interfaz hueb desarrollada por cisco				es	Una herramienta de mantenimiento basada en una interfaz web desarrollada por Cisco.	una arramienta de mantenimiento basada en una interfaz hueb desarrollada por cisco
Otras leyes, no relacionadas directamente con la Constitución, fueron dadas por la Convención.	otras leyes no relacionadas directamente con la constitución fueron dadas por la convención				es	Otras leyes, no relacionadas directamente con la Constitución, fueron dadas por la Convención.	otras leyes no relacionadas directamente con la constitución fueron dadas por la convención
Crabtree les grita que paren la pelea.	crabtri les grita que paren la pelea				es	Crabtree les grita que paren la pelea.	crabtri les grita que paren la pelea
La confesión sorprendentemente funciona y la pareja comienza a salir.	la confesión sorprendentemente funciona y la pareja comienza a salir				es	La confesión sorprendentemente funciona y la pareja comienza a salir.	la confesión sorprendentemente funciona y la pareja comienza a salir
Conservar el material paleontológico, en un lugar adecuado con un registro fósil de colección.	conservar el material pale ontológico en un lugar adecuado con un registro fósil de colección				es	Conservar el material paleontológico, en un lugar adecuado con un registro fósil de colección.	conservar el material pale ontológico en un lugar adecuado con un registro fósil de colección
"""El primer póster y tráiler fueron lanzados junto al estreno de """"Halloween."""	el primer poster y trailer fueron lanzados junto al extreno de jalogin				es	"""El primer póster y tráiler fueron lanzados junto al estreno de """"Halloween."""	el primer poster y trailer fueron lanzados junto al extreno de jalogin
La sede del condado es Osborne.	la sede del condado es osbor				es	La sede del condado es Osborne.	la sede del condado es osbor
La obra del pintor guarda un importante parecido con la de Lorenzo Monaco.	la obra del pintor guarda un importante parecido con la de lorenso monaco				es	La obra del pintor guarda un importante parecido con la de Lorenzo Monaco.	la obra del pintor guarda un importante parecido con la de lorenso monaco
El cementerio está protegido por la ley de Gibraltar.	tel cementerio está protegido por la ley de gibraltar	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	El cementerio está protegido por la ley de Gibraltar.	tel cementerio está protegido por la ley de gibraltar
Pías es en la actualidad el municipio menos poblado de Sanabria.	pías es en la actualidad del municipio menos poblado de san abria	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Pías es en la actualidad el municipio menos poblado de Sanabria.	pías es en la actualidad del municipio menos poblado de san abria
En la Segunda Guerra Mundial el Tercer Reich ocupó toda Galitzia.	en la segunda guerra mundial el tercero raic obcupó toda galicia	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	En la Segunda Guerra Mundial el Tercer Reich ocupó toda Galitzia.	en la segunda guerra mundial el tercero raic obcupó toda galicia
Su padre fue Rudolf Pollak, arquitecto de la corte.	su padre corguro escola al propecto de la corte				es	Su padre fue Rudolf Pollak, arquitecto de la corte.	su padre corguro escola al propecto de la corte
Ha tenido una exitosa carrera nacional e internacional como cantante y actriz.	ha tenido una exitosa carrera nacional e internacional como cantante y actriz	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Ha tenido una exitosa carrera nacional e internacional como cantante y actriz.	ha tenido una exitosa carrera nacional e internacional como cantante y actriz
Estudió Ingeniería Química Industrial.	estudida ceñadió ussacada industrial				es	Estudió Ingeniería Química Industrial.	estudida ceñadió ussacada industrial
En algunos casos los panes no completamente horneados pueden producir en algunas personas flatulencias.	en algunos casos los panes no completamente orninados pueden producir en algunas personas racilantes				es	En algunos casos los panes no completamente horneados pueden producir en algunas personas flatulencias.	en algunos casos los panes no completamente orninados pueden producir en algunas personas racilantes
Monarcas de la dinastía Suri	monarcas de la dinastía surí				es	Monarcas de la dinastía Suri	monarcas de la dinastía surí
Giovanni Maria fue famoso por su crueldad.	yovan y maría fue famoso por su cruelidad				es	Giovanni Maria fue famoso por su crueldad.	yovan y maría fue famoso por su cruelidad
El municipio San Rafael de Onoto se encuentra ubicado al noreste de Portuguesa.	el municipio san rafael dionoto se encuentra ubicado al noroeste de portugueza				es	El municipio San Rafael de Onoto se encuentra ubicado al noreste de Portuguesa.	el municipio san rafael dionoto se encuentra ubicado al noroeste de portugueza
