gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			tr	bir zamanlar bizi misafir eden yüzbaşının evini buldum 	Bir zamanlar bizi misafir eden yüzbaşının evini buldum.	bir zamanlar bizi misafir eden yüzbaşının evini buldum 	Bir zamanlar bizi misafir eden yüzbaşının evini buldum.
			tr	yol üstüne bostan ekme el için kocalıkta avrat alma el için 	Yol üstüne bostan ekme el için, kocalıkta avrat alma el için.	yol üstüne bostan ekme el için kocalıkta avrat alma el için 	Yol üstüne bostan ekme el için, kocalıkta avrat alma el için.
			tr	nerdeler 	Nerdeler?	neredeler 	Neredeler?
			tr	kötü bir alışkanlık 	Kötü bir alışkanlık.	kötü bir alışkanlık 	Kötü bir alışkanlık.
			tr	 bir zaman sustum sonra ben de yakına çömeldim şu yukardaki bahçeyle dikmeler senin mi 	"""Bir zaman sustum; sonra ben de yakına çömeldim: """"Şu yukardaki bahçeyle dikmeler senin mi?"""""""	bir zaman sustum sonra ben de yakına çömeldim şu yukarıdaki bahçe ile dikmeler senin mi 	Bir zaman sustum, sonra ben de yakına çömeldim. Şu yukarıdaki bahçe ile dikmeler senin mi?
			tr	ne idik ne olduk 	Ne idik, ne olduk.	ne idik ne olduk 	Ne idik, ne olduk?
			tr	bir türlü buradan ayrılmak istemiyordum 	Bir türlü buradan ayrılmak istemiyordum.	bir türlü buradan ayrılmak istemiyordum 	Bir türlü buradan ayrılmak istemiyordum.
			tr	arık arınır ad arınmaz 	Arık arınır, ad arınmaz.	arık arınır at arınmaz 	Arık arınır, at arınmaz.
			tr	senin için söylemesi kolay 	Senin için söylemesi kolay.	senin için söylemesi kolay 	Senin için söylemesi kolay.
			tr	kediyi sıkıştırırsan üstüne atılır 	Kediyi sıkıştırırsan üstüne atılır.	kediyi sıkıştırırsan üstüne atılır 	Kediyi sıkıştırırsan üstüne atılır.
			tr	bindik bir âlâmete gidiyoruz kıyamete 	Bindik bir âlâmete, gidiyoruz kıyamete…	binlik bir alamete gidiyoruz kıyamete 	Binlik bir alamete gidiyoruz kıyamete.
			tr	bir dirhem et bin ayıp örter 	Bir dirhem et bin ayıp örter.	1 dirhem et bin ayı böldür 	1 dirhem et, bin ayı böldür.
			tr	kelin ayıbını takke örter 	Kelin ayıbını takke örter.	kelin ayıbını takke örter 	Kelin ayıbını takke örter.
			tr	tabiat ve hayat şartları önüne geçilmez sebeplerle değişmeye başladı 	Tabiat ve hayat şartları, önüne geçilmez sebeplerle değişmeye başladı.	tabiat ve hayat şartları önüne geçirme sebeplerle değişmeye başladı 	Tabiat ve hayat şartları önüne geçirme sebeplerle değişmeye başladı.
			tr	beni nereye götürüyorsunuz 	Beni nereye götürüyorsunuz?	beni nereye götürüyorsunuz 	Beni nereye götürüyorsunuz?
			tr	öğretmen 	Öğretmen.	öğretmen 	Öğretmen.
			tr	bir çiçekle bahar olmaz 	Bir çiçekle bahar olmaz.	bir çiçekle bahar olmaz 	Bir çiçekle bahar olmaz.
			tr	ramazanda yalan söyleyenin yüzü bayramda kara olur 	Ramazanda yalan söyleyenin yüzü bayramda kara olur.	ramazanda yalan söyleyenin yüzü bayramda karı olur 	Ramazanda yalan söyleyenin yüzü bayramda karı olur.
			tr	benimleydi 	Benimleydi.	benimleydi 	Benimleydi.
			tr	ben bir şey bilmiyorum 	Ben bir şey bilmiyorum.	ben bir şey bilmiyorum 	Ben bir şey bilmiyorum.
			tr	 elini göğsüne koyarak derin bir sesle merhaba dedi 	"""Elini göğsüne koyarak derin bir sesle """"Merhaba!"""" dedi."""	beni göğsüne koyarak derin bir sesle merhaba dedi 	Beni göğsüne koyarak derin bir sesle merhaba dedi.
			tr	duralım 	Duralım.	duralım 	Duralım.
			tr	 fakat yine kendim hiç olmazsa kaçmazdın hiç olmazsa dinlerdin kim olursan ol 	"""Fakat yine kendim: """"Hiç olmazsa kaçmazdın… Hiç olmazsa dinlerdin. Kim olursan ol…"""""""	fakat yine kendim hiç olmazsa kaçmazdın hiç olmazsa dinlerdin kim olursan ol 	Fakat yine kendim hiç olmazsa kaçmazdın. Hiç olmazsa dinlerdin. Kim olursan ol.
			tr	elmas nerede 	Elmas nerede?	elmas nerede 	Elmas nerede?
			tr	evladın var mı derdin var 	Evladın var mı, derdin var.	evladın var mı derdin var 	Evladın var mı? Derdin var.
			tr	yapmalıyız 	Yapmalıyız.	yapmalıyız 	Yapmalıyız.
			tr	 i ki adım ötede duvarın dibine sinmiş bekleyen asiye yi görmeden merdivenlerden indi gitti 	"""İki adım ötede, duvarın dibine sinmiş bekleyen Asiye'yi görmeden merdivenlerden indi gitti."""	2 adım ötede duvarın dibine silmiş bekleyen asiyeyi görmeden merdivenlerden indi gitti 	2 adım ötede duvarın dibine silmiş bekleyen asiyeyi görmeden merdivenlerden indi gitti.
			tr	nihayet bayır mülayimleşti biraz sonra da önümüz açıldı 	Nihayet bayır mülayimleşti, biraz sonra da önümüz açıldı.	nihayet bayır mülayimleşti biraz sonra da önümüz açıldı 	Nihayet bayır mülayimleşti. Biraz sonra da önümüz açıldı.
			tr	aç aç ile yatınca arada dilenci doğar 	Aç aç ile yatınca arada dilenci doğar.	aç aç ile yatınca arada dileğince doğar 	Aç aç ile yatınca arada dileğince doğar.
			tr	on ceviz alsan ikisi çürük çıkar 	On ceviz alsan ikisi çürük çıkar.	10 ceviz alsan ikisi çürük çıkar 	10 ceviz alsan ikisi çürük çıkar.
			tr	 bir kere alıp sivas a götürdüm 	"""Bir kere alıp Sivas'a götürdüm."""	bir kere alıp sivasını da götürdüm 	Bir kere alıp, Sivasını da götürdüm.
			tr	bu neyi değiştirir ki 	Bu neyi değiştirir ki?	bu neyi değiştirir ki 	Bu neyi değiştirir ki?
			tr	en kolay iş yemek çiğnemeden yutulmaz 	En kolay iş yemek, çiğnemeden yutulmaz.	en kolay iş yiyemez hiç yiyemeden yutulmaz 	En kolay iş yiyemez. Hiç yiyemeden yutulmaz.
			tr	 en sonra osman yiğit in portakallarını almıştım en üstte onlar duruyordu 	"""En sonra Osman Yiğit'in portakallarını almıştım, en üstte onlar duruyordu."""	ben sonra osman yiğit in portakallarını almıştım en üstte onlar duruyordu 	Ben sonra Osman Yiğit'in portakallarını almıştım. En üstte onlar duruyordu.
			tr	bebeğimiz olacak 	Bebeğimiz olacak.	bebeğimiz olacak 	Bebeğimiz olacak.
			tr	kayıt dışı mı 	Kayıt dışı mı?	kayıtta şuan 	Kayıtta şuan.
			tr	benim daha iyi bir fikrim var 	Benim daha iyi bir fikrim var.	benim daha iyi bir fikrim var 	Benim daha iyi bir fikrim var.
			tr	elifin hecesi var gündüzün gecesi var 	Elifin hecesi var, gündüzün gecesi var.	elif in hecesi var günlüğünüzün gecesi var 	Elif'in hecesi var, günlüğünüzün gecesi var.
			tr	 hasan ın yanına gelince 	"""Hasan'ın yanına gelince…"""	hasan ın yanına gelince 	Hasan'ın yanına gelince.
			tr	i çeri buyurun 	İçeri buyurun.	i çeri buyurun 	İçeri buyurun.
			tr	hakkın var şimdiye kadar çok budalalık ettim 	Hakkın var, şimdiye kadar çok budalalık ettim.	hakkın var şimdiye kadar bu dalalık ettim 	Hakkın var. Şimdiye kadar bu dalalık ettim.
			tr	islanmışın yağmurdan korkusu olmaz 	Islanmışın yağmurdan korkusu olmaz.	islanmışım yağmurdan korkusu olmaz 	Islanmışım yağmurdan korkusu olmaz.
			tr	meyil verme evliye eve gider unutur 	Meyil verme evliye, eve gider unutur.	mail verme evliye eve gider unutuz 	Mail verme evliye, eve gider unutuz.
			tr	zengin misin 	Zengin misin?	zannetmeyi unutmayın 	Zannetmeyi unutmayın.
			tr	arkada bir hareket oldu 	Arkada bir hareket oldu.	arkada bir hareket oldu 	Arkada bir hareket oldu.
			tr	hamdolsun geçinip gidiyorduk 	Hamdolsun, geçinip gidiyorduk.	tam da ofim geçinip gidiyorduk 	Tam da ofim geçinip gidiyorduk.
			tr	 gece yarısından iki saat kadar sonra trenimiz sivas a geldi 	"""Gece yarısından iki saat kadar sonra trenimiz Sivas'a geldi."""	gece yarısından 2 saat kadar sonra trenimiz tivaza geldi 	Gece yarısından 2 saat kadar sonra trenimiz tivaza geldi.
			tr	 emine nin önüne düşüp yürümüş 	"""Emine'nin önüne düşüp yürümüş."""	evinin önüne düşüp yürümüş 	Evinin önüne düşüp yürümüş.
			tr	annen nerde 	Annen nerde?	annen nerede 	Annen nerede?
			tr	ama değiller 	Ama değiller.	ama değiller 	Ama değiller.
			tr	arı kahrını çekmeyen balın kadrini ne bilir 	Arı kahrını çekmeyen balın kadrini ne bilir.	arı kahrını çekmeyen balın kadrini ne bilir 	arı kahrını çekmeyen balın kadrini ne bilir?
			tr	bana söyleyebilirsin 	Bana söyleyebilirsin.	bana söyleyebilirsin 	Bana söyleyebilirsin.
			tr	 taze bal yersin kana kana rakı içersin demişti 	"""""""Taze bal yersin, kana kana rakı içersin!"""" demişti."""	taze bal yersin kana kana rakı içersin demişti 	Taze bal yersin, kana kana rakı içersin demişti.
			tr	daha onların işi bitmeden dördümüz de derin bir uykuya dalmış bulunuyorduk 	Daha onların işi bitmeden dördümüz de derin bir uykuya dalmış bulunuyorduk.	daha onların işi bitmeden dördümüzde derin bir uykuya dalmış bulunuyorduk 	Daha onların işi bitmeden dördümüzde derin bir uykuya dalmış bulunuyorduk.
			tr	i ki yaşına gelsin alırım i steseler bırakmam 	İki yaşına gelsin, alırım. İsteseler bırakmam!	i ki eşine gelsin alırım i steseler bırakmam 	İki eşine gelsin alırım. İsteseler bırakmam.
			tr	bir hafta sonra 	Bir hafta sonra.	bir hafta sonra 	Bir hafta sonra...
			tr	caminin mumunu yiyen kedinin gözü kör olur 	Caminin mumunu yiyen kedinin gözü kör olur.	caminin muhumu yiyen kedinin gözü kör olur	caminin muhumu yiyen kedinin gözü kör olur
			tr	limana varınca anlarız 	Limana varınca anlarız!	bir mana varınca anlarız 	Bir mana varınca anlarız.
			tr	gönül karımaz 	Gönül karımaz.	gönül karıması 	Gönül karıması.
			tr	böyle deme burda kal 	Böyle deme, burda kal.	böyle deme burada kal 	Böyle deme burada kal.
female		fifties	tr	hayır benim hatam 	Hayır, benim hatam.	hayır benim ocağım 	Hayır benim ocağım.
female		fifties	tr	hala hayatta mısın 	Hala hayatta mısın?	hala hayatta mısın 	Hala hayatta mısın?
female		fifties	tr	el için kuyu kazan evvela kendi düşer 	El için kuyu kazan, evvela kendi düşer.	el için kuyu kazan evvela kendi düşer	el için kuyu kazan, evvela kendi düşer
female		fifties	tr	fakat onun bir kadına ısrarla yapışması için böyle bir sebebe de hacet yoktu 	Fakat onun bir kadına ısrarla yapışması için böyle bir sebebe de hacet yoktu.	fakat onun bir kadına ısrarla yapışması için böyle bir sebebe de haket yoktu 	Fakat onun bir kadına ısrarla yapışması için böyle bir sebebe de haket yoktu.
female		fifties	tr	o gün kızın pazara indiğini kestirirmiş 	O gün kızın pazara indiğini kestirirmiş.	o gün kızım pazara indiğini kestirirmiş 	O gün kızım pazara indiğini kestirirmiş.
female		fifties	tr	i zlemedim 	İzlemedim.	izlemedim	izlemedim
female		fifties	tr	bak bende ne var 	Bak bende ne var.	bak bende ne var	bak bende ne var
female		fifties	tr	yalnız süleyman efendi artık çaylarını sırtını duvara dayayarak içemiyordu 	Yalnız Süleyman Efendi artık çaylarını sırtını duvara dayayarak içemiyordu.	yalnız süleyman efendi artık çaylarını sırtını duvara dayayarak içemiyordu 	Yalnız Süleyman Efendi artık çaylarını sırtını duvara dayayarak içemiyordu.
female		fifties	tr	teşekkür ederim anne 	Teşekkür ederim anne.	teşekkür ederim anne 	Teşekkür ederim anne.
female		fifties	tr	çabuk parlayan çabuk söner 	Çabuk parlayan çabuk söner.	çabuk parlayan çabuk sonar 	Çabuk parlayan çabuk sonar.
female		fifties	tr	koşup onu avucuma aldım 	Koşup onu avucuma aldım.	koşup onu avucuma aldım 	Koşup onu avucuma aldım.
female		fifties	tr	delikanlılardan bir kısmı olduğu yere yuvarlanıp sızmış bir kısmı dağılmıştı 	Delikanlılardan bir kısmı olduğu yere yuvarlanıp sızmış, bir kısmı dağılmıştı.	1 kısım daha almıştı 	1 kısım daha almıştı.
female		fifties	tr	el için yanma nare ara 	El için yanma nare ara.	el için yanma nare ara 	El için yanma. Nare ara.
female		fifties	tr	ona söylemedin mi 	Ona söylemedin mi?	onu söylemedin mi 	Onu söylemedin mi?
female		fifties	tr	yağ yiyen köpek tüyünden belli olur 	Yağ yiyen köpek tüyünden belli olur.	yağı yiyen köpek tüğünden belli olur 	Yağı yiyen köpek tüğünden belli olur.
female		fifties	tr	sen kal 	Sen kal.	sen kal	Sen kal
female		fifties	tr	 bir gün yusuf u çektim yanıma 	"""Bir gün Yusuf'u çektim yanıma."""	yusuf u çektim yanıma 	Yusuf'u çektim yanıma.
female		fifties	tr	ama öyle rastgele bir şey değil 	Ama öyle rastgele bir şey değil.	böyle rastgele bir şey değil	böyle rastgele bir şey değil
female		fifties	tr	tam iki teneke mi 	Tam iki teneke mi?	tam iki tane kemi	tam iki tane kemi
			tr	saymak ister misin 	Saymak ister misin?	saymak ister misin 	Saymak ister misin?
			tr	niçin ben 	Niçin ben?	niçin ben 	Niçin ben?
			tr	tıpkı ona benziyorsun 	Tıpkı ona benziyorsun.	tıpkı ona benziyor şun 	Tıpkı ona benziyor şun.
			tr	sev beni seveyim seni	Sev beni, seveyim seni	sev beni seveyim seni 	Sev beni, seveyim seni.
			tr	 gün kavuşurken aliye nin sıtması bastırdı 	"""Gün kavuşurken Aliye'nin sıtması bastırdı."""	gün kavuşurken aliyenin sırtması bastırdı 	Gün kavuşurken aliyenin sırtması bastırdı.
			tr	at binicisini tanır 	At binicisini tanır.	at binicisini tanır 	At binicisini tanır.
			tr	bu aralık yine kendi kendine söyleniyordu 	Bu aralık yine kendi kendine söyleniyordu.	bu aralık yine kendi kendine söyleniyor 	Bu aralık yine kendi kendine söyleniyor.
			tr	adamımsın 	Adamımsın.	adı mımsım 	Adı Mımsım.
			tr	hele çayın dönemeç yerlerinde bu uğultular bir insan kalabalığının karmakarışık sesleri gibi yükseliyor alçalıyordu 	Hele çayın dönemeç yerlerinde bu uğultular; bir insan kalabalığının karmakarışık sesleri gibi yükseliyor, alçalıyordu.	heleçeyin dönemek yerlerinde bu uvurlar bir insan kalabalığının karba karışık sesleri gibi yükseliyor alçalıyordu 	Heleçeyin dönemek yerlerinde bu uvurlar bir insan kalabalığının karba karışık sesleri gibi yükseliyor alçalıyordu.
			tr	aldırmanız lazım 	Aldırmanız lazım.	aldırmanız lazım 	Aldırmanız lazım.
			tr	akıllı deliye söyletirmiş 	Akıllı deliye söyletirmiş!	akıllı deliye söyletilmiş 	Akıllı deliye söyletilmiş.
			tr	ahbapların peşini bırakmamışlar 	Ahbapların peşini bırakmamışlar.	ahbapların peşini bırakmamışlar 	Ahbapların peşini bırakmamışlar.
			tr	her taş baş yarmaz 	Her taş baş yarmaz.	her taş baş yarmaz 	Her taş baş yarmaz.
			tr	kaynana öcü oğlu cici 	Kaynana öcü, oğlu cici.	kaynana öcü oğlu cici 	Kaynana öcü, oğlu cici.
			tr	bunu zaten biliyorsun 	Bunu zaten biliyorsun.	bunu zaten biliyorsun	Bunu zaten biliyorsun
female		twenties	tr	bana bir şey olmaz 	Bana bir şey olmaz.	bana bir şey olmaz 	Bana bir şey olmaz.
female		fourties	tr	baş dille tartılır 	Baş dille tartılır.	baş dil ile tartılır 	Baş dil ile tartılır.
female		fourties	tr	seni götürmemi ister misin 	Seni götürmemi ister misin?	seni götürmemi ister misin 	Seni götürmemi ister misin?
female		fourties	tr	i yi espriydi 	İyi espriydi.	evet bir de 	Evet, bir de.
female		fourties	tr	akıntıya kürek çekilmez 	Akıntıya kürek çekilmez.	akıntıya kürek çekilmez 	Akıntıya kürek çekilmez.
female		fourties	tr	bunu duymuş muydun 	Bunu duymuş muydun?	onu duymuş muydu 	Onu duymuş muydu?
female		fourties	tr	dertsiz baş bostan korkuluğunda 	Dertsiz baş, bostan korkuluğunda.	dersiz baş bostan korkuluğunda 	Dersiz baş Bostan korkuluğunda.
female		fourties	tr	en kötüsü ne biliyor musun 	En kötüsü ne biliyor musun?	en kötüsünü biliyor musun 	En kötüsünü biliyor musun?
female		fourties	tr	biraz ara verelim 	Biraz ara verelim.	biraz ara verelim 	Biraz ara verelim.
female		fourties	tr	he demek de iş bitirir yok demek de 	He demek de iş bitirir, yok demek de.	he demek de iş bitirir yok demek de 	He demek de iş bitirir, yok demek de.
			tr	üstesinden geleceksin 	Üstesinden geleceksin.	üstesinden geleceksin 	Üstesinden geleceksin.
			tr	nereye olursa 	Nereye olursa.	nereye olursa 	Nereye olursa.
			tr	eceli gelen köpek cami duvarına işer 	Eceli gelen köpek cami duvarına işer.	eceli gelen köpek cami duvarına işer 	Eceli gelen köpek cami duvarına işer.
			tr	doluya koydum almadı boşa koydum dolmadı 	Doluya koydum almadı, boşa koydum dolmadı.	doluya koydum almadı boşa koydum dolmadı 	Doluya koydum almadı,boşa koydum dolmadı.
			tr	aptalın karnı doyunca gözü yolda olur 	Aptalın karnı doyunca gözü yolda olur.	aptalın karnı doyunca gözü yolda olur 	Aptalın karnı doyunca gözü yolda olur.
			tr	can çıkmadan ümit kesilmez 	Can çıkmadan ümit kesilmez.	can çıkmadan ümit kesilmez 	Can çıkmadan ümit kesilmez.
			tr	kucağına almak ister misin 	Kucağına almak ister misin?	ocağını almak ister misin 	ocağını almak ister misin?
			tr	süngü tak 	Süngü tak!	süngü tak	Süngü tak
			tr	ne yapmamı istiyorsun peki 	Ne yapmamı istiyorsun peki?	ne yapmak istiyorsun peki 	Ne yapmak istiyorsun peki?
			tr	bir dirhem et bin ayıp örter 	Bir dirhem et, bin ayıp örter.	1 000 ayıp örtün 	1,000 ayıp örtün.
			tr	öyle demek 	Öyle demek…	böyle demek 	Böyle demek.
