reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Ssekabembe bino abyogeredde mu ssaza ery'e Butambala bw'abadde abangula abavubuka ku kutumbula embeera zaabwe."""	se kabembe bino abyogeredde mu ssaza eriy'ebutambala bwe abadde abangula abavubuka ku kutumbula embeera zaabwe	twenties	female		lg	"""Ssekabembe bino abyogeredde mu ssaza ery'e Butambala bw'abadde abangula abavubuka ku kutumbula embeera zaabwe."""	se kabembe bino abyogeredde mu ssaza eriy'ebutambala bwe abadde abangula abavubuka ku kutumbula embeera zaabwe	0.42857142857142855
Wano ensomesa egenda kubeera mu miramwa.	wano ensomesa egenda kubeera mu miramwa	twenties	female		lg	Wano ensomesa egenda kubeera mu miramwa.	wano ensomesa egenda kubeera mu miramwa	0.3333333333333333
"""Abalwadde b'akawuka akaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde."""	abalwadde bakawuka kaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde	twenties	female		lg	"""Abalwadde b'akawuka akaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde."""	abalwadde bakawuka kaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde	0.4
Bikolwa ki ebimu ku bitakkirizibwa mu bigezo?	bikolwa ki ebimu ku bitaakkirizibwa mu bigezo	twenties	female		lg	Bikolwa ki ebimu ku bitakkirizibwa mu bigezo?	bikolwa ki ebimu ku bitaakkirizibwa mu bigezo	0.42857142857142855
Enkuba etonnya mu mwezi ogwokubiri okutuuka mu gwokutaano eyitibwa?	enkuba etonnya mu mwezi olwokubiri okutuuka mu gwokutaano eyitibwa	twenties	female		lg	Enkuba etonnya mu mwezi ogwokubiri okutuuka mu gwokutaano eyitibwa?	enkuba etonnya mu mwezi olwokubiri okutuuka mu gwokutaano eyitibwa	0.3333333333333333
Ekitimba ekitega enjobe kiyitibwa Omugwa.	ekitimba ekitega enjobe kiyitibwa omuguwa	twenties	female		lg	Ekitimba ekitega enjobe kiyitibwa Omugwa.	ekitimba ekitega enjobe kiyitibwa omuguwa	0.4
Enteekateeka y’okukuŋŋaanya ebiwe ezingiramu akakodyo k’okulondoba.	enteekateeka y'okukuŋŋaanya ebiwe ezingiramu akakodyo k'okulondoba	twenties	female		lg	Enteekateeka y’okukuŋŋaanya ebiwe ezingiramu akakodyo k’okulondoba.	enteekateeka y'okukuŋŋaanya ebiwe ezingiramu akakodyo k'okulondoba	0.5
Abavubuka bayinza batya okwenyigira mu kusalawo?	abavubuka bayinza batya okwenyigira mu kusalawo	twenties	female		lg	Abavubuka bayinza batya okwenyigira mu kusalawo?	abavubuka bayinza batya okwenyigira mu kusalawo	0.3333333333333333
Wabula nange ne ngigoberera nga mpita mu bisubi.	wabula nange ne ngigoberera nga mpita mu bisubi	twenties	female		lg	Wabula nange ne ngigoberera nga mpita mu bisubi.	wabula nange ne ngigoberera nga mpita mu bisubi	0.25
"""Munnabyabufuzi wa ddembe okubeera ow'ekibiina kyonna."""	mu nnabyabufuzi waddenge okubeera obw'ekibiina kyonna	twenties	female		lg	"""Munnabyabufuzi wa ddembe okubeera ow'ekibiina kyonna."""	mu nnabyabufuzi waddenge okubeera obw'ekibiina kyonna	0.8333333333333334
Okukaka omukwano kye ki?	okukaka omukwano kye kki	twenties	female		lg	Okukaka omukwano kye ki?	okukaka omukwano kye kki	0.5
"""Okusalawo okutwalibwa mu mbuga z'amateeka kwa nkomeredde."""	okusalawo kutwalibwa mu mbuga z'amateeka kwankomeredde	twenties	female		lg	"""Okusalawo okutwalibwa mu mbuga z'amateeka kwa nkomeredde."""	okusalawo kutwalibwa mu mbuga z'amateeka kwankomeredde	0.5714285714285714
Sirina maaso, nnyindo wadde olulimi.	sirina maaso nnyindo wadde olulimi	twenties	female		lg	Sirina maaso, nnyindo wadde olulimi.	sirina maaso nnyindo wadde olulimi	0.6
Nnyonnyola obukulu bw’okusoma essomo ly’okuwandiika eri ggwe ng’omusomesa.	nnyonnyola obukulu bw'okusoma essomo ly'okuwandiika eri ggwe ng'omusomesa	twenties	female		lg	Nnyonnyola obukulu bw’okusoma essomo ly’okuwandiika eri ggwe ng’omusomesa.	nnyonnyola obukulu bw'okusoma essomo ly'okuwandiika eri ggwe ng'omusomesa	0.5
Waliwo obutabanguko mu maka.	waliwo obutabanguku mu maka	twenties	female		lg	Waliwo obutabanguko mu maka.	waliwo obutabanguku mu maka	0.75
Obutayogerera mu kibira nti mbuzze.	obutayogerera mu kibwira nti nbuze	twenties	female		lg	Obutayogerera mu kibira nti mbuzze.	obutayogerera mu kibwira nti nbuze	0.6
Aba ayitibwa nnakattanseese.	aba ayitibwa nnakatta nseeese	twenties	female		lg	Aba ayitibwa nnakattanseese.	aba ayitibwa nnakatta nseeese	1.0
"""Abantu beetaaga ekifo we basobola okwenyigira mu by'emizannyo."""	abantu beetaaga ekifo we basobola okwenyigira mu by'emisannyo	twenties	female		lg	"""Abantu beetaaga ekifo we basobola okwenyigira mu by'emizannyo."""	abantu beetaaga ekifo we basobola okwenyigira mu by'emisannyo	0.25
Asiimye ekitongole kino olw’okufaayo ku bantu .	asiimye ekitongole kino olw'okufaayo ku bantu	twenties	female		lg	Asiimye ekitongole kino olw’okufaayo ku bantu .	asiimye ekitongole kino olw'okufaayo ku bantu	0.42857142857142855
Osinziirira awo n’okyusa ku nneeyisa yo ku lw’obulungi bwo.	osinsiiriraawo n'okyusa ku nneeyisaayo ku lw'obulungi bwo	twenties	female		lg	Osinziirira awo n’okyusa ku nneeyisa yo ku lw’obulungi bwo.	osinsiiriraawo n'okyusa ku nneeyisaayo ku lw'obulungi bwo	0.7777777777777778
Okusaba kuno Minisita Kiyimba akukoledde mu bimuli bya Bulange leero ku Lwokubiri	okusaba kuno mminisita kiyimba akukoledde mu bimuli byabulange leero ku lw'okubiri	twenties	female		lg	Okusaba kuno Minisita Kiyimba akukoledde mu bimuli bya Bulange leero ku Lwokubiri	okusaba kuno mminisita kiyimba akukoledde mu bimuli byabulange leero ku lw'okubiri	0.5
"""Yongera onyweeze nnati z'omupiira gw'emmotoka eyo."""	yongera onnyweze ennatti z'omupiira gw'emmotoka eyo	twenties	female		lg	"""Yongera onyweeze nnati z'omupiira gw'emmotoka eyo."""	yongera onnyweze ennatti z'omupiira gw'emmotoka eyo	0.6666666666666666
Bannayuganda bangi baagendanga e South Sudan emyaka kkumi egiyise.	bannayuganda bangi bagenda nga yesaaisudaani emyaka kkumi egiise	twenties	female		lg	Bannayuganda bangi baagendanga e South Sudan emyaka kkumi egiyise.	bannayuganda bangi bagenda nga yesaaisudaani emyaka kkumi egiise	0.6666666666666666
"""Omuwandiisi ow'enkalakalira ajja kubeera butereevu ku terefayina ekiro."""	omuwandiisi ow'enkalakalira ajja kubeera butereevu ku terefayina ye kiro	twenties	female		lg	"""Omuwandiisi ow'enkalakalira ajja kubeera butereevu ku terefayina ekiro."""	omuwandiisi ow'enkalakalira ajja kubeera butereevu ku terefayina ye kiro	0.375
"""Waasitukawo omusango gw'enkaayana mu kika ky'Empeewo wakati w'abataka."""	waasitukawo omusango gw'enkaayana mu kika ky'empeewu wakati w'abataka	twenties	female		lg	"""Waasitukawo omusango gw'enkaayana mu kika ky'Empeewo wakati w'abataka."""	waasitukawo omusango gw'enkaayana mu kika ky'empeewu wakati w'abataka	0.375
Ekibbo kye kinyigirwamu emmere.	ekibbo kye kinyigirwaamu emmere	twenties	female		lg	Ekibbo kye kinyigirwamu emmere.	ekibbo kye kinyigirwaamu emmere	0.75
Ekibuga kyonna yali akimanyi.	ekibuga kyonna yali akimanyi	twenties	female		lg	Ekibuga kyonna yali akimanyi.	ekibuga kyonna yali akimanyi	0.5
Ani omusamaliya omulungi?	ani omusamaliya omulungi	twenties	female		lg	Ani omusamaliya omulungi?	ani omusamaliya omulungi	0.6666666666666666
"""Ennyonyi y'entambula ekyasinze okwanguwa."""	ennyonyi ye ntambula yo ekyasinza okuwanguwa	twenties	female		lg	"""Ennyonyi y'entambula ekyasinze okwanguwa."""	ennyonyi ye ntambula yo ekyasinza okuwanguwa	1.5
"""JJuuko mwana waabo wa Mutebi, nnyaabwe Nnamutebi bw'abazaala."""	gyoku mwana w'abo wa mutebi nyeabwe n'omutebi bw'abazaala	twenties	female		lg	"""JJuuko mwana waabo wa Mutebi, nnyaabwe Nnamutebi bw'abazaala."""	gyoku mwana w'abo wa mutebi nyeabwe n'omutebi bw'abazaala	0.75
"""Uganda erina ebibiina by'obufuzi ebisoba mu mukaaga"""	yuganda erina ebibiina by'obufuzi ebisoba mu mukaaga	twenties	female		lg	"""Uganda erina ebibiina by'obufuzi ebisoba mu mukaaga"""	yuganda erina ebibiina by'obufuzi ebisoba mu mukaaga	0.2857142857142857
Jjaja yabuza, nga akambuwadde.	jajja yabuuza ng'akambuwadde	twenties	female		lg	Jjaja yabuza, nga akambuwadde.	jajja yabuuza ng'akambuwadde	1.0
Kino kye kisolo ky’omu nsiko ekirina amagulu g’omu maaso nga mawunvuko okusinga ku g’emabega.	kino kyekisolo ky'omu nsiko ekirina amagulu g'omu maaso nga mawanvuko okusinga ku g'emabega	twenties	female		lg	Kino kye kisolo ky’omu nsiko ekirina amagulu g’omu maaso nga mawunvuko okusinga ku g’emabega.	kino kyekisolo ky'omu nsiko ekirina amagulu g'omu maaso nga mawanvuko okusinga ku g'emabega	0.5
"""Akakiiko akaddukanya eddwaliro kalina enkolagana ennungi n'abantu."""	akakiiko akaddukannya eddwaliro kaalina enkolagano nlungi n'abantu	twenties	male		lg	"""Akakiiko akaddukanya eddwaliro kalina enkolagana ennungi n'abantu."""	akakiiko akaddukannya eddwaliro kaalina enkolagano nlungi n'abantu	0.8571428571428571
"""Mu mwezi ogwokusatu, gavumenti yayimiriza okutwala abantu mu mawanga g'ebweru."""	mu mwezo ogwokusatu gavumenti yayimiriza ukutwala abantu mu mawanga g'ebwerwo	twenties	male		lg	"""Mu mwezi ogwokusatu, gavumenti yayimiriza okutwala abantu mu mawanga g'ebweru."""	mu mwezo ogwokusatu gavumenti yayimiriza ukutwala abantu mu mawanga g'ebwerwo	0.5
Omuntu olumu asaana n’abinukamu amasejjere.	omuntu olumu asaana n'abinukamu amasejja ere	twenties	male		lg	Omuntu olumu asaana n’abinukamu amasejjere.	omuntu olumu asaana n'abinukamu amasejja ere	0.8
Wabula nga balina okubitunuulira ne babyekkaanya era ne babyetegereza.	wabula ng' balina okubitunuulira ne babyekkaanyi era ne babyetegereza	twenties	male		lg	Wabula nga balina okubitunuulira ne babyekkaanya era ne babyetegereza.	wabula ng' balina okubitunuulira ne babyekkaanyi era ne babyetegereza	0.4444444444444444
"""Bwe yaddayo omulundi ogw'okusatu, enkwale ne zitandika okumwekengera."""	bwe yaddayo omulundi ogwokusatu enkwalaino ezitandika okumwekengera	twenties	male		lg	"""Bwe yaddayo omulundi ogw'okusatu, enkwale ne zitandika okumwekengera."""	bwe yaddayo omulundi ogwokusatu enkwalaino ezitandika okumwekengera	0.75
Okuvugisa ekimama kireeta obubenje.	okuvugisa ekimuma kireeta obubenje	twenties	female		lg	Okuvugisa ekimama kireeta obubenje.	okuvugisa ekimuma kireeta obubenje	0.75
Awo ezzike eddene naabuuka.	awe zikedde ne n'abooka	twenties	female		lg	Awo ezzike eddene naabuuka.	awe zikedde ne n'abooka	1.0
Kirinamu obuzibu omuntu okulambula mu kitundu awasenze Abanoonyiboobubudamu.	kirinamu obuzibu omuntu okulambula mu kitundu awasenze abanoonyi b'obubudamu	twenties	female		lg	Kirinamu obuzibu omuntu okulambula mu kitundu awasenze Abanoonyiboobubudamu.	kirinamu obuzibu omuntu okulambula mu kitundu awasenze abanoonyi b'obubudamu	0.375
Abanoonyiboobubudamu bayinza okuddayo mu nsi zaabwe singa olutalo luba luwedde.	abanoonyi b'obubuda bayinzao okuddayo mu nsi zaabwe singa olutalo luba luwedde	twenties	female		lg	Abanoonyiboobubudamu bayinza okuddayo mu nsi zaabwe singa olutalo luba luwedde.	abanoonyi b'obubuda bayinzao okuddayo mu nsi zaabwe singa olutalo luba luwedde	0.4
Abasajja abaava e Bungereza bwe baakyalira Kabaka Ssuuna.	abasajja abaava ebungereza bwe baakyalira kabaka ssuuna	twenties	female		lg	Abasajja abaava e Bungereza bwe baakyalira Kabaka Ssuuna.	abasajja abaava ebungereza bwe baakyalira kabaka ssuuna	0.625
Singa tudda mu nsobi zeezimu buli lunaku tetuyinza kugenda mumaaso.	singa tudda mu nsobi z'ezimu buli lunaku tetuyinza kugenda mu maaso	twenties	female		lg	Singa tudda mu nsobi zeezimu buli lunaku tetuyinza kugenda mumaaso.	singa tudda mu nsobi z'ezimu buli lunaku tetuyinza kugenda mu maaso	0.4
"""Ebiseera ebisinga abantu beewola ssente ne bazisasula n'amagoba."""	ebiseera ebisinga abantu beewola sente ne bazisasula n'amagoba	twenties	female		lg	"""Ebiseera ebisinga abantu beewola ssente ne bazisasula n'amagoba."""	ebiseera ebisinga abantu beewola sente ne bazisasula n'amagoba	0.375
Awo we waava erinnya Kitikifumba.	awo ewaaava erinnya kiti kifumba	twenties	male		lg	Awo we waava erinnya Kitikifumba.	awo ewaaava erinnya kiti kifumba	1.0
Ennyumba eyiwa amazzi erudda n’erudda eyitibwa Mwamba.	ennyumba eyiwa amazzi eludda n'eludda eyitibwa mu lumwamba	twenties	male		lg	Ennyumba eyiwa amazzi erudda n’erudda eyitibwa Mwamba.	ennyumba eyiwa amazzi eludda n'eludda eyitibwa mu lumwamba	0.7142857142857143
"""Gavumenti z'ebitundu zikola mulimu ki?"""	gavumenti z'ebitundu zekola mulinyi ki	twenties	male		lg	"""Gavumenti z'ebitundu zikola mulimu ki?"""	gavumenti z'ebitundu zekola mulinyi ki	0.8
"""Akakuubagano kalemesezza emirimu gy'ebyenfuna."""	akakuubagano kalemesezza emirimu gy'ebyenfuna	twenties	male		lg	"""Akakuubagano kalemesezza emirimu gy'ebyenfuna."""	akakuubagano kalemesezza emirimu gy'ebyenfuna	0.5
"""Omuntu bw'ayogera ku kamwakabi aba ategeeza mmundu."""	omuntu bw'ayogera ku kamwa kabi aba ategeezammu uno	twenties	male		lg	"""Omuntu bw'ayogera ku kamwakabi aba ategeeza mmundu."""	omuntu bw'ayogera ku kamwa kabi aba ategeezammu uno	0.7142857142857143
Mmeeya abaddeko Kayemba Afaayo ategeezezza nti ekibuga kino kigagga.	meeyi abaddeko kayemba afaayo ategeezezza nti ekibuga kino kigagga	twenties	male		lg	Mmeeya abaddeko Kayemba Afaayo ategeezezza nti ekibuga kino kigagga.	meeyi abaddeko kayemba afaayo ategeezezza nti ekibuga kino kigagga	0.4444444444444444
Abalonzi basobola okukuba akalulu kaabwe ku kakonge.	abalonzi basobola okukuba akalulu kaabwe ku kakonge	twenties	male		lg	Abalonzi basobola okukuba akalulu kaabwe ku kakonge.	abalonzi basobola okukuba akalulu kaabwe ku kakonge	0.2857142857142857
okuwandiika ebikwogerako ng’osaba omulumu.	okuwandiika ebikwogerako ng'osaba omulimu	twenties	male		lg	okuwandiika ebikwogerako ng’osaba omulumu.	okuwandiika ebikwogerako ng'osaba omulimu	0.5
We zaaweredde essaawa ssatu ez’ekiro eggulo nga Rebecca Kadage ne Oulanyah buli omu agaanye okukkiriza.	we zaaweeredde ssaawasatu ez'ekiro eggulo ngalebbe ekakadaaga ne olanya buli omu agaanya okukkiriza	twenties	male		lg	We zaaweredde essaawa ssatu ez’ekiro eggulo nga Rebecca Kadage ne Oulanyah buli omu agaanye okukkiriza.	we zaaweeredde ssaawasatu ez'ekiro eggulo ngalebbe ekakadaaga ne olanya buli omu agaanya okukkiriza	0.7333333333333333
Okukola ku bunafu mu poliisi ne mu kitongole ekiramuzi	okukola ku bunafu mu poliisi ne mu ne mu kitongole ekiramuzi	twenties	male		lg	Okukola ku bunafu mu poliisi ne mu kitongole ekiramuzi	okukola ku bunafu mu poliisi ne mu ne mu kitongole ekiramuzi	0.3333333333333333
Mu kaweefube ono obuufu babutadde ku kutumbula embeera y’omwana omuwala.	mukaweefube ono obuufuba butadde ku kutumbula embeera y'omwana omuwala	twenties	male		lg	Mu kaweefube ono obuufu babutadde ku kutumbula embeera y’omwana omuwala.	mukaweefube ono obuufuba butadde ku kutumbula embeera y'omwana omuwala	0.6
"""Ffe twafuna olukusa okutambula mu biseera by'omuggalo."""	ffe twafuna olukusa okutambula mu biseera by'omu ggalo	twenties	male		lg	"""Ffe twafuna olukusa okutambula mu biseera by'omuggalo."""	ffe twafuna olukusa okutambula mu biseera by'omu ggalo	0.42857142857142855
Ekyo kye kikufuula omuntu omukulu awedde emirimu.	ekyo kye kikufuula omuntu omukulu awedde emirimu	twenties	male		lg	Ekyo kye kikufuula omuntu omukulu awedde emirimu.	ekyo kye kikufuula omuntu omukulu awedde emirimu	0.2857142857142857
"""Enkya tugenda ku lulambula lw'okusoma, tujja kukozesa bbaasi y'essomero."""	entya tugenda ku lulambula lw'okusoma tudja kukozesa bbaasi y'essomero	twenties	male		lg	"""Enkya tugenda ku lulambula lw'okusoma, tujja kukozesa bbaasi y'essomero."""	entya tugenda ku lulambula lw'okusoma tudja kukozesa bbaasi y'essomero	0.4444444444444444
Essira agenda okuliteeka ku kutumbula embeera z’abantu abasookerwako mu kitundu kye.	esira agenda kuliteeka ku kutumbula embeera z'abantu abasookerwako mu kitundu kye	twenties	male		lg	Essira agenda okuliteeka ku kutumbula embeera z’abantu abasookerwako mu kitundu kye.	esira agenda kuliteeka ku kutumbula embeera z'abantu abasookerwako mu kitundu kye	0.36363636363636365
Kalinda ebimutiisa ne bye yettanira	kalinda ebimutiisa n'ebine bye yettanira	twenties	male		lg	Kalinda ebimutiisa ne bye yettanira	kalinda ebimutiisa n'ebine bye yettanira	0.4
Ebyobuwangwa bya Madi bijja kuddaabululwa.	eby'obuwanga bya mmaddi bijja kuddaabululwa	twenties	male		lg	Ebyobuwangwa bya Madi bijja kuddaabululwa.	eby'obuwanga bya mmaddi bijja kuddaabululwa	0.6
"""Toyinza kuyiga kintu okuggyako ng'okikoze."""	toyinza kuyiga kintu okuggyako ng'okikoze	twenties	male		lg	"""Toyinza kuyiga kintu okuggyako ng'okikoze."""	toyinza kuyiga kintu okuggyako ng'okikoze	0.4
"""Omusibe asimbiddwa mu kkooti n'asalirwa ekibonerezo kya myezi kkumi na munaana."""	omusiba asimbiddwa mu kkooti n'asalirwa ekibonerezo kya myezi kkumi na munaana	twenties	male		lg	"""Omusibe asimbiddwa mu kkooti n'asalirwa ekibonerezo kya myezi kkumi na munaana."""	omusiba asimbiddwa mu kkooti n'asalirwa ekibonerezo kya myezi kkumi na munaana	0.18181818181818182
"""Bw'abadde agenda okwewandiisa ku kisaawe e Kyambogo poliisi ya mukubye tiyagasi."""	bwe abadde agenda okwewandiisa ku kisaawo ekya mbogo poliisi yamukubya tiyagaasi	twenties	male		lg	"""Bw'abadde agenda okwewandiisa ku kisaawe e Kyambogo poliisi ya mukubye tiyagasi."""	bwe abadde agenda okwewandiisa ku kisaawo ekya mbogo poliisi yamukubya tiyagaasi	0.7272727272727273
Obudde bwe buba bukya owulira ng’obunyonyi bukaaba.	obudde bwe buba bukya owulira ng'obunyonyi bukaaba	twenties	male		lg	Obudde bwe buba bukya owulira ng’obunyonyi bukaaba.	obudde bwe buba bukya owulira ng'obunyonyi bukaaba	0.42857142857142855
"""Olw'esanyu eringi ennyo, teyasobola kulaba jeengo ddene eryali lijja ku mugga."""	olw'essanyu eringi ennyo teyasobola kulaba ggengoddene eryali ligga ku mugga	twenties	male		lg	"""Olw'esanyu eringi ennyo, teyasobola kulaba jeengo ddene eryali lijja ku mugga."""	olw'essanyu eringi ennyo teyasobola kulaba ggengoddene eryali ligga ku mugga	0.5454545454545454
"""B'atandika okumulaga obuvunaanyizibwa bwayolekede era nebamuleka yeesalirewo ku ebyo."""	batandika okumulaga obuvunaanyizibwa bw'ayolekedde era ne bamuleka yeesalirewo ku ebyo	twenties	male		lg	"""B'atandika okumulaga obuvunaanyizibwa bwayolekede era nebamuleka yeesalirewo ku ebyo."""	batandika okumulaga obuvunaanyizibwa bw'ayolekedde era ne bamuleka yeesalirewo ku ebyo	0.5555555555555556
"""Emirimu gy'obwegassi gikola gitya?"""	emirimu gy'obweggasi gikola gitya	twenties	female		lg	"""Emirimu gy'obwegassi gikola gitya?"""	emirimu gy'obweggasi gikola gitya	0.75
Ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu, kibanguyire okuteekamu ensimbi.	ono ategeezezza nti abanoonya bannamika gwe balina okufuba okubalaga we bafuniramu kibanguyira okuteekamu ensimbi	twenties	female		lg	Ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu, kibanguyire okuteekamu ensimbi.	ono ategeezezza nti abanoonya bannamika gwe balina okufuba okubalaga we bafuniramu kibanguyira okuteekamu ensimbi	0.46153846153846156
"""Ng'amateeka, empisa, obulombolombo n’ennono eby’Abaganda bwe biri."""	ngaamateeka empisa obulombolombone ennono ebya baganda bwe biri	twenties	female		lg	"""Ng'amateeka, empisa, obulombolombo n’ennono eby’Abaganda bwe biri."""	ngaamateeka empisa obulombolombone ennono ebya baganda bwe biri	1.0
Yamwefuulira ate nga ye yamutumye eddagala eryo.	yamwefuulira ate nga ye yamutumya eddagala eryo	twenties	female		lg	Yamwefuulira ate nga ye yamutumye eddagala eryo.	yamwefuulira ate nga ye yamutumya eddagala eryo	0.42857142857142855
"""Omwogezi w'amakomera Frank Baine yakakasizza okutoloka kw'abasibe bano."""	omwwogezi w'amakomera fulanka bayina eyakakasizza okutoloka kw'abasibe bano	twenties	female		lg	"""Omwogezi w'amakomera Frank Baine yakakasizza okutoloka kw'abasibe bano."""	omwwogezi w'amakomera fulanka bayina eyakakasizza okutoloka kw'abasibe bano	0.625
Waggwa yasabye abaami ba Kabaka mu magombolola gonna, okuteekawo ekifo ekiyambako abantu abaliko obulemu.	wagga yasabye abaami ba kabaka mu magombolola gonna okuteekawo ekifo ekiyambako abantu abaliko obulemu	twenties	female		lg	Waggwa yasabye abaami ba Kabaka mu magombolola gonna, okuteekawo ekifo ekiyambako abantu abaliko obulemu.	wagga yasabye abaami ba kabaka mu magombolola gonna okuteekawo ekifo ekiyambako abantu abaliko obulemu	0.2857142857142857
