gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	dw i n cael trafferth darganfod copi 	Dw i'n cael trafferth darganfod copi.	dwyn cael trifers dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Dwyn cael trifers dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	cofion cynnes a chofia gadw mewn cysylltiad 	Cofion cynnes, a chofia gadw mewn cysylltiad.	coveon canes a hof iau gatoel mian gaselliad 	Coveon canes a hof iau gatoel mian gaselliad.
			cy	mae ar ffurf nifer o ysgrifau ar amrywiol bynciau 	Mae ar ffurf nifer o ysgrifau ar amrywiol bynciau.	mae ar fyrfnyddio o schrify o anru ymgyllbwynkai 	Mae ar fyrfnyddio o schrify o anru ymgyllbwynkai.
			cy	peidiwch cymryd mwy na dwy dabled paracetamol ar y tro 	Peidiwch cymryd mwy na dwy dabled Paracetamol ar y tro.	pairio cymredmwyn a dwei ddabled parrysetbol ar o trw 	Pairio cymredmwyn a dwei ddabled parrysetbol ar o trw.
		seventies	cy	mae hi wedi derbyn nifer helaeth o wobrau eraill hefyd 	Mae hi wedi derbyn nifer helaeth o wobrau eraill hefyd.	mae hywyd i r tehrtyn niwer helais o wopra i r rhys hebid 	Mae hywyd i'r tehrtyn niwer helais o wopra i'r rhys hebid.
		seventies	cy	clywem sŵn esgidiau pren y llydawiaid yn dod i fyny r grisiau cerrig 	Clywem sŵn esgidiau pren y Llydawiaid yn dod i fyny'r grisiau cerrig.	clowem sun eski diai pren a satau yth a dod i vanyrgris ythrwig 	Clowem, sun, eski diai pren a satau yth a dod i vanyrgris ythrwig.
		seventies	cy	rhannwch y deisen yn ddeuddeg darn 	Rhannwch y deisen yn ddeuddeg darn.	a mwychot ei sen yn ddeg ta n 	a mwychot ei sen yn ddeg ta'n.
		seventies	cy	cafodd e bryd o fwyd am ddim 	Cafodd e bryd o fwyd am ddim.	ca bod ei pryd o bwy ddame 	Ca' bod ei pryd o bwy ddame.
	Y Deyrnas Unedig Cymraeg		cy	roedd yn ddeg oed 	Roedd yn ddeg oed.	rwy r ydwch i r dweith 	Rwy'r ydwch i'r dweith.
	Y Deyrnas Unedig Cymraeg		cy	 mae ch agwedd adfyfyriol wedi cael effaith gynhyrchiol yn barod ar eich datblygiad 	"""Mae'ch agwedd adfyfyriol wedi cael effaith gynhyrchiol yn barod ar eich datblygiad"""	mae gwaith adddw r yw r iol wedi cael eith fith gyneherchiolyn parod ar eith ddatplug i ad 	Mae gwaith adddw'r yw'r iol wedi cael eith fith gyneherchiolyn parod ar eith ddatplug i ad.
	Y Deyrnas Unedig Cymraeg		cy	rydym wedi llunio holiadur i fesur eu barn 	Rydym wedi llunio holiadur i fesur eu barn.	rodddim wedi chi n nhw n holi atyr i fecer ei par yn 	Rodddim wedi chi'n nhw'n holi atyr i fecer ei par yn.
	Y Deyrnas Unedig Cymraeg		cy	roedd y trefniant hwn yn caniatáu system weithredu fwy cymhleth 	Roedd y trefniant hwn yn caniatáu system weithredu fwy cymhleth.	rwy y trafdy anton yn cania tai sy n sy n wethread i ywfw i cymbleth 	Rwy y trafdy anton yn cania tai sy'n sy'n wethread i ywfw i cymbleth.
	Y Deyrnas Unedig Cymraeg		cy	 mae hi n cael trafferth i ganolbwyntio a chwblhau gwaith 	"""Mae hi'n cael trafferth i ganolbwyntio a chwblhau gwaith"""	mae hyn cael trafer sy gano bwintio a chopol hygweith 	Mae hyn cael trafer sy gano bwintio a chopol hygweith.
	Y Deyrnas Unedig Cymraeg		cy	 mae n bwysig bod y dysgwr yn cael digon o amser i baratoi 	"""Mae'n bwysig bod y dysgwr yn cael digon o amser i baratoi"""	mae n bwyzyg bod y dosgu yn cael dygynw amser i bada r twy 	Mae'n bwyzyg bod y dosgu yn cael dygynw amser i bada'r twy.
	Y Deyrnas Unedig Cymraeg		cy	roedd mewn brys i gael allan o r stafell 	Roedd mewn brys i gael allan o'r stafell.	rwy r mewn bris i gael affian o rstaddys 	Rwy'r mewn bris i gael affian o rstaddys.
	Y Deyrnas Unedig Cymraeg		cy	 mae r gêm yn symud ymlaen i r ail lefel 	"""Mae'r gêm yn symud ymlaen i'r ail lefel."""	mae r gael ymtham ydmluen i r ayl o r level 	Mae'r gael ymtham ydmluen i'r ayl o'r level.
	Y Deyrnas Unedig Cymraeg		cy	 dylid dangos parch trwy wrando ar bwy sy n siarad 	"""Dylid dangos parch trwy wrando ar bwy sy'n siarad"""	dillyd ddangos parch trwy randd o arbys inshadad 	Dillyd ddangos parch trwy randd o arbys inshadad.
	Y Deyrnas Unedig Cymraeg		cy	y mae pob aderyn yn ddistaw ar y bore hafaidd heulog 	Y mae pob aderyn yn ddistaw ar y bore hafaidd heulog.	a mae pobl badaer yn y dystal ar y bora hyfodd hylog 	A mae pobl badaer yn y dystal ar y bora hyfodd hylog.
	Y Deyrnas Unedig Cymraeg		cy	mae fel arfer yn cynnwys llaeth wyau a mêl 	Mae fel arfer yn cynnwys llaeth, wyau a mêl.	mae fel ar veryn cynnwys chais o ei a mael 	Mae fel ar veryn cynnwys chais o ei a'mael.
	Y Deyrnas Unedig Cymraeg		cy	mae papurau ar hyd y ddesg 	Mae papurau ar hyd y ddesg.	mae paparai arhyddesk 	Mae paparai arhyddesk.
	Y Deyrnas Unedig Cymraeg		cy	carnedd yw disgrifiad comisiwn brenhinol henebion cymru ohono nid crug crwn 	Carnedd yw disgrifiad Comisiwn Brenhinol Henebion Cymru ohono, nid crug crwn.	carneth i w dyskriwiad co n mushynnybren hynnypion cymry o n o n o n ed cywrych cynny 	Carneth i'w dyskriwiad co'n mushynnybren hynnypion cymry o'n o'n o'n ed cywrych cynny.
	Y Deyrnas Unedig Cymraeg		cy	 teimlais yn drist am hyn ac es i n syth adref 	"""Teimlais yn drist am hyn ac es i'n syth adref."""	10 rysyn drysd am hyn a cysyns si r thadreth 	10. Rysyn drysd am hyn a cysyns si'r thadreth.
			cy	yn achlysurol bydd claf yn cael crampiau yn yr abdomen neu ddolur rhydd 	Yn achlysurol bydd claf yn cael crampiau yn yr abdomen neu ddolur rhydd.	yn aclasirol bydd clav yn cael trwmpiai yn er abdim yn naeth oler fredd 	yn aclasirol bydd clav yn cael trwmpiai yn er abdim yn naeth oler fredd.
			cy	 dim problem am y bwyd a r cyfrifiadur 	"""Dim problem am y bwyd a'r cyfrifiadur."""	dymrwblem am y boid ar cyfriwiadir 	Dymrwblem am y boid ar cyfriwiadir.
			cy	yr oeddwn ar droi a ffoi 	Yr oeddwn ar droi a ffoi.	a roedd yn al co i afo i 	A roedd yn al co i afo i.
			cy	 casting fôt i r cadeirydd ac mae o n cefnogi r cynnig 	"""Casting fôt i'r cadeirydd, ac mae o'n cefnogi'r cynnig."""	castengddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Castengddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	wrth i mi ddringo gwelwn y traeth prydferth oddi tanaf 	Wrth i mi ddringo, gwelwn y traeth prydferth oddi tanaf.	o r symwyr wrng o gwell o n trai sprydwerfa ddwydsanaf 	O'r symwyr wrng o, gwell o'n trai sprydwerfa ddwydsanaf.
			cy	parhâ di i ganu yr un fath ag arfer 	Parhâ di i ganu yr un fath ag arfer.	harha ddi gan ni erinfa a sa carver 	Harha ddi gan ni erinfa a sa carver.
			cy	defnyddiodd y plant y wybodaeth wrth iddynt gerdded i r pentref 	Defnyddiodd y plant y wybodaeth wrth iddynt gerdded i'r pentref.	dyffeleth i o r plan sy wwyd bòch dys o r fyddyns gydaedd gyda penchos 	Dyffeleth i o'r plan, sy wwyd bòch dys, o'r fyddyns gydaedd gyda penchos.
			cy	edrych mlaen i ddarllen y darn yn iawn 	Edrych 'mlaen i ddarllen y darn yn iawn.	etrech mwany d argenet arny ni au 	Etrech mwany d'argenet arny ni'au.
			cy	 dyna r un ap dw i n gwrthod gosod 	"""Dyna'r un ap dw i'n gwrthod gosod."""	dyna r i yna r fwyn cwrsad gasa 	Dyna'r i yna'r fwyn cwrsad gasa.
			cy	y brifddinas ranbarthol yw paris 	Y brifddinas ranbarthol yw Paris.	ebryfyn ni n rha n partysolio pares 	Ebryfyn ni'n rha'n partysolio pares.
			cy	defnyddir yn aml i gynrychioli maint colledion ariannol neu ddiffyg arian 	Defnyddir yn aml i gynrychioli maint colledion ariannol neu ddiffyg arian.	dyfne ddwy rena mael i gynrachiolymain ca fethion ar janol neu ddiff fi g ar jan 	Dyfne ddwy rena mael i gynrachiolymain ca fethion ar Janol, neu ddiff fi g ar Jan.
			cy	llwyddodd y ddeiseb ddiddymwyd etholiad george a rhoddwyd y sedd i john 	Llwyddodd y ddeiseb, ddiddymwyd etholiad George a rhoddwyd y sedd i John.	dwyd oedd ywyd oedd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd y	Dwyd oedd ywyd oedd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd ywyd y
			cy	 saif nepell o r ffin â swydd gaerloyw 	"""Saif nepell o'r ffin â Swydd Gaerloyw."""	saif nech pech o r fian a su i th gyrolyw 	Saif nech pech o'r fian a su i'th gyrolyw.
			cy	 fe blethir elfennau o r offeren er enghraifft 	"""Fe blethir elfennau o'r Offeren, er enghraifft."""	fyb leifer a venne o raferen erenraith 	Fyb leifer a venne o raferen erenraith.
			cy	 gall achosi swigod neu ddoluriau oddeutu r geg 	"""Gall achosi swigod neu ddoluriau oddeutu'r geg."""	gasech os yswyd god nethol erau o deitir cig 	Gasech os yswyd god nethol erau o deitir cig.
			cy	gobeithio lleihau llanast a gwella glanweithdra 	Gobeithio lleihau llanast a gwella glanweithdra.	gwybys ddysiau hych anast a gweithiau glandrych zdra 	Gwybys ddysiau hych anast a gweithiau glandrych zdra.
			cy	mae clybiau brecwast am ddim yn achubiaeth i rieni a theuluoedd prysur	Mae clybiau brecwast am ddim yn achubiaeth i rieni a theuluoedd prysur	mae collabyi brekwys am dim anarcheb i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i	Mae collabyi brekwys am dim anarcheb i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i
			cy	yr oedd yn dechrau nosi pan adawsom yr eglwys 	Yr oedd yn dechrau nosi pan adawsom yr eglwys.	eroedd yn dech rhyn o r si pamadau dsomer egloys 	Eroedd yn dech rhyn o'r si pamadau dsomer egloys.
			cy	bu n gwasanaethu fel ynad heddwch ar fainc sir drefaldwyn 	Bu'n gwasanaethu fel ynad heddwch ar fainc Sir Drefaldwyn.	byngwassa na i cyfyl yn nad hedd och ar vaink syrdio valdwyn 	Byngwassa na'i cyfyl yn nad hedd och ar vaink syrdio valdwyn.
			cy	ei gynefin yw gweundiroedd a rhostiroedd tywynnau a bryniau 	Ei gynefin yw gweundiroedd a rhostiroedd, tywynnau a bryniau.	ayd gynneven y gweind y rau ar rostirau ywynna i abrynnai 	Ayd gynneven y gweind y rau ar rostirau ywynna i abrynnai.
			cy	dyma restr o rai o fryngaerau cymru yn ôl eu harwynebedd 	Dyma restr o rai o fryngaerau Cymru yn ôl eu harwynebedd.	ddame reste ro rai o wryn gai rai cymru yn wwlyharwyneth 	Ddame reste ro rai o wryn gai rai cymru yn wwlyharwyneth.
			cy	yr oedd eisoes ar y cortyn gwlwm rhedeg wedi ei wneud yn barod 	Yr oedd eisoes ar y cortyn gwlwm rhedeg, wedi ei wneud yn barod.	rwyda i sys ar y cwrtyn golom reddeg wedi gwned yn barod 	Rwyda i sys ar y cwrtyn golom reddeg wedi gwned yn barod.
			cy	pan fedrwch chi ffurfio pelen o r toes mae r gymysgedd yn iawn 	Pan fedrwch chi ffurfio pelen o'r toes, mae'r gymysgedd yn iawn.	pan fei juhi sy r r w r y phellen o r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r 	Pan fei juhi sy'r'r'w'r'y phellen o'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'
			cy	 fe gaeon nhw r ogof gyda charreg fawr 	"""Fe gaeon nhw'r ogof gyda charreg fawr."""	felly gaelion o r o r gofgad achareg fawr 	Felly, gaelion o'r o'r gofgad achareg fawr.
			cy	aeth i ffwrdd mewn hwyliau da 	Aeth i ffwrdd mewn hwyliau da.	ayd difordd mewn hwyliai ta 	Ayd difordd mewn hwyliai ta.
			cy	 nid yw r yswiriant a phensiwn na r costau offer swyddfa wedi newid 	"""Nid yw'r yswiriant a phensiwn na'r costau offer swyddfa wedi newid"""	nieddi rws riand ar fension nad costai offer soidfaw wedi neu wedi 	Nieddi rws riand ar fension, nad costai offer soidfaw wedi neu wedi.
			cy	daethon nhw ar draws dwy res o gerrig beddau 	Daethon nhw ar draws dwy res o gerrig beddau.	tais de no ard drau dweu reis o garyg byddai 	Tais de no ard drau, dweu reis o garyg byddai.
			cy	fodca a bresych i bawb dydd llun 	Fodca a bresych i bawb dydd Llun.	wotka a breth sech chi bau dieth dhygsyll 	Wotka a breth sech chi bau dieth dhygsyll.
			cy	mae ffydd yn debyg i dorth o fara	Mae ffydd yn debyg i dorth o fara	mae ffie dyn dybyg i dors o varra 	Mae ffie dyn dybyg i dors o varra.
			cy	aeth drwy ddrws arall i r siambr 	Aeth drwy ddrws arall i'r siambr.	aydru ddrus ares i rshambar 	Aydru, ddrus ares i rshambar.
			cy	 ar adegau ceir ail genhedlaeth sy n hedfan yn awst a medi 	"""Ar adegau ceir ail genhedlaeth sy'n hedfan yn Awst a Medi."""	aradegai care ayl gynnehydlidesyn hyddfun yn ausd amedi 	Aradegai, care ayl gynnehydlidesyn hyddfun yn ausd amedi.
			cy	 cymerais y templed a i dorri n siâp petryal 	"""Cymerais y templed a'i dorri'n siâp petryal"""	cymru sut empled iddolion sharp ed triol 	Cymru, sut empled, iddolion, sharp, ed triol.
			cy	roedd cymru yn rhan o ficeriaeth y gorllewin 	Roedd Cymru yn rhan o ficeriaeth y Gorllewin.	rwyf r i n ff n o r i r cygolwyn 	Rwyf'r i'n ff'n o'r i'r cygolwyn.
			cy	 yn draddodiadol gall fforiwr fod yn ysbïwr neu n sgowt 	"""Yn draddodiadol gall fforiwr fod yn ysbïwr neu'n sgowt."""	un trathotiau ca r ffordd yl r ffordd yn espi o r named scot 	Un trathotiau, ca'r ffordd yl'r ffordd yn espi o'r named scot.
			cy	saith ar hugain o ddarluniau du a gwyn 	Saith ar hugain o ddarluniau du-a-gwyn.	sainch fel hi cawn o r lenni u ac o n 	Sainch fel hi cawn o'r Lenni'u ac o'n.
			cy	 mae n rhaid i bob bargyfreithwr perthyn i un o r ysbytai 	"""Mae'n rhaid i bob bargyfreithwr perthyn i un o'r Ysbytai."""	mae n rhai dibo bargaf i ch thwr perste ni i n oreswtai 	Mae'n rhai dibo bargaf i'ch thwr perste ni i'n oreswtai.
			cy	cafodd wers lem gan ei fam a hanner coron gan ei dad 	Cafodd wers lem gan ei fam, a hanner coron gan ei dad.	cafodwerslam ganyfam a hynner coron ganydad 	Cafodwerslam, ganyfam, a hynner coron ganydad.
			cy	mae ganddi lot o frychni ar i gwyneb 	Mae ganddi lot o frychni ar ' i gwyneb.	mae gan deelodd sofrach ni ar y quynneb 	Mae gan deelodd sofrach ni ar y quynneb.
			cy	roedd yn frwd wrth gefnogi achos gwneud caerdydd yn brifddinas cymru 	Roedd yn frwd wrth gefnogi achos gwneud Caerdydd yn brifddinas Cymru.	rwyden fel yw w jadg yr no ghi a ghosg neu n yd cardieth amdrydd ni n nascam rhi 	Rwyden fel yw'w jadg yr no ghi a ghosg neu'n yd cardieth amdrydd ni'n nascam rhi.
			cy	yr oedd bob amser yn lân a thrwsiadus 	Yr oedd bob amser yn lân a thrwsiadus.	rai ddbobam serlin athrusiadddis 	Rai ddbobam serlin athrusiadddis.
			cy	roedd ganddi wên siriol ar ei gwyneb 	Roedd ganddi wên siriol ar ei gwyneb.	rathcand i wyn sy r i l ar y gwyneth 	Rathcand i wyn sy'r i'l ar y gwyneth.
			cy	hen ŵr da a duwiol odiaeth ydyw dafydd dafis 	Hen ŵr da a duwiol odiaeth ydyw Dafydd Dafis.	hyn yrda a dweel o ddaf ydaf ydaf ydaf ydaf ys 	Hyn yrda a dweel o ddaf ydaf ydaf ydaf ydaf ys.
			cy	dim ond ychydig iawn o ffermiwm sydd wedi cael ei greu erioed 	Dim ond ychydig iawn o Ffermiwm sydd wedi cael ei greu erioed.	te mwnd ychydegiau nofermion sydd wedi cael ei greu ar i r i oed 	Te mwnd ychydegiau nofermion sydd wedi cael ei greu ar i'r i oed.
			cy	bu iddynt fab a dwy ferch 	Bu iddynt fab a dwy ferch.	b i wyndd vaab a dweifar 	B i'wyndd vaab a dweifar.
			cy	dyddie da oedd rheiny 	Dyddie da oedd rheiny.	ddatieta oedd rynni 	Ddatieta oedd rynni.
			cy	aethon nhw ar goll yn yr ogof 	Aethon nhw ar goll yn yr ogof.	eif onnu ar gaf yn ar agaf 	Eif onnu ar gaf yn ar agaf.
			cy	yr oeddem yn cael pob croeso yn ystafell fawr lân y llew coch 	Yr oeddem yn cael pob croeso yn ystafell fawr lân y Llew Coch.	a rwythyn yn cael pwylb cruysau yn y starwys fawrlarn o riau cwylb 	A rwythyn yn cael pwylb, cruysau yn y starwys fawrlarn o'riau cwylb.
			cy	wi wedi gadael yr allwedd o dan y mat 	Wi wedi gadael yr allwedd o dan y mat.	mae wedi gada y rachwad o danym a r	Mae wedi gada y rachwad o danym a'r
	Y Deyrnas Unedig Cymraeg		cy	gyda strwythur ychwanegol efallai y gellir profi mwy o ddamcaniaethau 	Gyda strwythur ychwanegol, efallai y gellir profi mwy o ddamcaniaethau.	gyd y stwy sydd yn hwn ydd welhydd wasaig ysr r grovi mwy o ddim cannyethau 	Gyd y stwy sydd yn hwn ydd welhydd wasaig ysr'r grovi mwy o ddim cannyethau.
	Y Deyrnas Unedig Cymraeg		cy	nid un a ddychrynir gan eiriau disraelaidd ydy ef 	Nid un a ddychrynir gan eiriau Disraelaidd ydy ef.	nydyn yddachryn yr can eiriai dysregiai ddf 	Nydyn yddachryn yr can eiriai dysregiai ddf.
	Y Deyrnas Unedig Cymraeg		cy	os am osgoi sgamwyr byddwch yn ofalus gyda ch e byst 	Os am osgoi sgamwyr byddwch yn ofalus gyda'ch e-byst.	o samos gois gammer bydd ych yn o falles gydaf ei west 	O samos gois gammer, bydd ych yn o falles gydaf ei west.
	Y Deyrnas Unedig Cymraeg		cy	ceir hefyd potes gwyn 	Ceir hefyd potes gwyn.	gheerhywyd potesguen 	Gheerhywyd potesguen.
	Y Deyrnas Unedig Cymraeg		cy	treuliwyd ei flynyddoedd olaf mewn masnach ddi nod gyda chrefftwyr eidalaidd 	Treuliwyd ei flynyddoedd olaf mewn masnach ddi-nod gyda chrefftwyr Eidalaidd.	triloi ddwewn ymthoi olaf mwym musna ddwy nod gyda chweftwer i ddau i r life 	Triloi ddwewn ymthoi, olaf mwym, musna, ddwy nod, gyda chweftwer i ddau'i'r life.
	Y Deyrnas Unedig Cymraeg		cy	roedd yn rhaff gref denau gyda dolen goch a glas ar bob pen 	Roedd yn rhaff gref, denau gyda dolen goch a glas ar bob pen.	rwydenchaf grif dynny gydda dwl yn gwywch a glasr bob pen 	Rwydenchaf grif dynny gydda dwl yn gwywch a glasr bob pen.
	Y Deyrnas Unedig Cymraeg		cy	gobeithio y caf gyfle i drafod a threfnu arholwyr yn fuan iawn	Gobeithio y caf gyfle i drafod a threfnu arholwyr yn fuan iawn	te bysio ca w gafleid rafod a trev ni r holwer yn viawn iawn 	Te bysio ca'w gafleid rafod a trev ni'r holwer yn viawn iawn.
	Y Deyrnas Unedig Cymraeg		cy	roeddent yn llai parod o ganlyniad i hynny	Roeddent yn llai parod o ganlyniad i hynny	rwydenedd yn ffifth ar o gallan nhad i hanli 	Rwydenedd yn ffifth ar o gallan nhad i hanli.
	Y Deyrnas Unedig Cymraeg		cy	roedd hi newydd gofio stori dylwyth teg o ffrainc roedd hi wedi darllen unwaith 	Roedd hi newydd gofio stori dylwyth teg o Ffrainc roedd hi wedi darllen unwaith.	a r oedd hi nèweth gofio stori delweth teg o ffrang oedd hi wedi dach yn ymwys 	A'r oedd hi nèweth gofio stori delweth teg o ffrang oedd hi wedi dach yn ymwys.
			cy	mae siôn newydd sylweddoli na fydd yn gallu mynd bryd hynny 	Mae Siôn newydd sylweddoli na fydd yn gallu mynd bryd hynny.	osho neu feloludol i n fydd yn caffi menn prithani 	Osho, neu, feloludol i'n fydd yn caffi menn prithani.
			cy	aeth yn ei ôl at ei waith gan adael hannah yn bur ddigalon 	Aeth yn ei ôl at ei waith, gan adael Hannah yn bur ddigalon.	a ni o l at i weis ganad yn handna am piir ddi gallon 	A' ni o'l at i weis ganad yn handna am piir ddi gallon.
			cy	derbyniodd ei addysg yn ysgol maes y dderwen ystradgynlais a choleg prifysgol cymru bangor 	Derbyniodd ei addysg yn Ysgol Maes-y-Dderwen, Ystradgynlais a Choleg Prifysgol Cymru, Bangor.	t erbyn nhw dei a ddys gynnes golmais ddarywyn ystraeg yn lais a cholog prifysol cymrybangor 	T erbyn nhw dei a ddys gynnes golmais ddarywyn ystraeg yn lais a cholog prifysol cymrybangor.
			cy	 aelwyd gymreig ydoedd a siaradai r teulu gymraeg a saesneg 	"""Aelwyd Gymreig ydoedd a siaradai'r teulu Gymraeg a Saesneg."""	eelodgum rei gyddau i ddars ar rathau yshylligum rei gasi sneg 	Eelodgum rei gyddau i ddars ar rathau yshylligum rei gasi sneg.
			cy	cafodd ei addysg yn ysgol owen roberts bodedern 	Cafodd ei addysg yn ysgol Owen Roberts, Bodedern.	ca va i r ddim yn ysgol o wynru r piths o ddim 	Ca' va i'r ddim yn ysgol o wynru'r piths o ddim.
			cy	 wedi ymadael â r ysgol cafodd lewis ei brentisio i dŷ masnachol yn llundain 	"""Wedi ymadael â'r ysgol cafodd Lewis ei brentisio i dŷ masnachol yn Llundain."""	wyddy am atdela ryskol ca wedleu wei sy brentysio i dyma snych all yn sy n dyng 	Wyddy am atdela ryskol, ca wedleu wei sy'brentysio i dyma snych all yn sy'n dyng.
			cy	drama un act ar gyfer tri chymeriad 	Drama un act ar gyfer tri chymeriad.	trama i yn a r ac ddyr cyfer tru i ch ymeriad 	Trama i yn a'r ac ddyr cyfer tru i'ch ymeriad.
			cy	 mae n aelod o r blaid ddemocrataidd 	"""Mae'n aelod o'r Blaid Ddemocrataidd."""	mae n ei lotor plai i ddim y cyllodd 	Mae'n ei lotor plai i ddim y cyllodd.
			cy	da iawn wir 	Da iawn, wir.	dau yngwyeth 	Dau yngwyeth.
			cy	roedd yn sedd ymylol drwy gydol ei bodolaeth 	Roedd yn sedd ymylol drwy gydol ei bodolaeth.	mae n ymwalu drwy ddol i pwdol i n	Mae'n ymwalu drwy ddol i pwdol i'n
			cy	dydi o byth yn trwblu i hun am unrhyw un 	Dydi o byth yn trwblu'i hun am unrhyw un.	degu o bus yn chrupol i dyn am indoedd 	Degu o bus yn chrupol i dyn am indoedd.
			cy	ysywaeth ni ddatblygodd y cyfarpar ymhellach 	Ysywaeth, ni ddatblygodd y cyfarpar ymhellach.	a sy o weth mwy ddwy go ddwy cyw ar parmysch chi ch 	A sy'o weth mwy, ddwy go ddwy cyw ar parmysch chi'ch.
			cy	bu hefyd yn dysgu mewn ysgol nos ei hun i hyfforddi darpar athrawon 	Bu hefyd yn dysgu mewn ysgol nos ei hun i hyfforddi darpar athrawon.	bhebid yn de schim yn esgon no a sy n i n i n ffordd i ddatparfrawn 	Bhebid yn de schim yn esgon no a sy'n i'n i'n ffordd i ddatparfrawn.
			cy	 byddai n biti gorfod gohirio eto 	"""Byddai'n biti gorfod gohirio eto."""	padaenbid si cofod gwyfyr rewd so 	Padaenbid si, cofod gwyfyr rewd so.
