reference_original	inferred_original	age	gender	accent	locale	reference	inferred
O tribunal pode remover os textos legais comentados, rebocados ou comentados à mão.	o tribunal pode remover os tessos legais comentados ebocados ou comentados a mão				pt	O tribunal pode remover os textos legais comentados, rebocados ou comentados à mão.	o tribunal pode remover os tessos legais comentados ebocados ou comentados a mão
Quando haverá feriado novamente no meu estado?	quando haverá afeleado novamente no meu estado				pt	Quando haverá feriado novamente no meu estado?	quando haverá afeleado novamente no meu estado
Fortunato estudava, acompanhava as operações, e nenhum outro curava os cáusticos.	fortunato estudava acompanhava as operações e nenhum outro curava os cálsicos				pt	Fortunato estudava, acompanhava as operações, e nenhum outro curava os cáusticos.	fortunato estudava acompanhava as operações e nenhum outro curava os cálsicos
Eles poderão acompanhar, a seu cargo, seus especialistas e um notário, se julgarem apropriado.	eles poderão acompanhar a seu cargo sseus especialistas e um notário se julgarem apropriado				pt	Eles poderão acompanhar, a seu cargo, seus especialistas e um notário, se julgarem apropriado.	eles poderão acompanhar a seu cargo sseus especialistas e um notário se julgarem apropriado
Isso foi tão legal e tão lento ao mesmo tempo.	tesso foi tão legal e tão lento ao mesmo tempo				pt	Isso foi tão legal e tão lento ao mesmo tempo.	tesso foi tão legal e tão lento ao mesmo tempo
O que devo fazer com ele?	to que deve vou fazer com ele t				pt	O que devo fazer com ele?	to que deve vou fazer com ele t
A cadela do fascismo está novamente no cio e uma pequena multidão está aplaudindo	a cadela do facismo está novamente no ciu e uma pequena multidão está aplaudindo				pt	A cadela do fascismo está novamente no cio e uma pequena multidão está aplaudindo	a cadela do facismo está novamente no ciu e uma pequena multidão está aplaudindo
Em cada casa uma folha é perdida.	em cada casa a uma folha perdida t				pt	Em cada casa uma folha é perdida.	em cada casa a uma folha perdida t
Apenas um elogio ainda não é uma recomendação.	apenas um elogio ainda não é uma recomendação				pt	Apenas um elogio ainda não é uma recomendação.	apenas um elogio ainda não é uma recomendação
Sim, certo?	sim certo t				pt	Sim, certo?	sim certo t
Nós tentamos substituir moedas por notas.	nós tentamos substituir moedas por notas				pt	Nós tentamos substituir moedas por notas.	nós tentamos substituir moedas por notas
Após o balanço, não é mais necessário tocar sinos.	após o balanço não é mais necessárioa tocar este nuço				pt	Após o balanço, não é mais necessário tocar sinos.	após o balanço não é mais necessárioa tocar este nuço
Adicione o coelho, caracóis e caçarola picada com as amêndoas.	adiciône quelho caracois e casarola picada com osamendos				pt	Adicione o coelho, caracóis e caçarola picada com as amêndoas.	adiciône quelho caracois e casarola picada com osamendos
Um deles dedicará uma hora semanal à aula específica dos alunos do programa.	um deles dedicará uma hora semanal à aula específica dos alunos do programa				pt	Um deles dedicará uma hora semanal à aula específica dos alunos do programa.	um deles dedicará uma hora semanal à aula específica dos alunos do programa
Na casa dos músicos você vai fazer flores silvestres?	na casa dos músicos você vai fazer flores silvestres				pt	Na casa dos músicos você vai fazer flores silvestres?	na casa dos músicos você vai fazer flores silvestres
Quando eu era pequeno e as lentilhas eram feitas, elas ferviam em casa.	quando eu era pequeno e as lentilhas eram feitas elas ferviam em casa				pt	Quando eu era pequeno e as lentilhas eram feitas, elas ferviam em casa.	quando eu era pequeno e as lentilhas eram feitas elas ferviam em casa
Cinco!	cinco				pt	Cinco!	cinco
As experiências são o pai da sabedoria.	as experiências são o pai da sabedoria				pt	As experiências são o pai da sabedoria.	as experiências são o pai da sabedoria
Supere as metas e incentive as pessoas.	supere as metas e incentíve as pessoas				pt	Supere as metas e incentive as pessoas.	supere as metas e incentíve as pessoas
Desenhe uma imagem com linhas pretas.	dezenha u a imagem com linhas pretas				pt	Desenhe uma imagem com linhas pretas.	dezenha u a imagem com linhas pretas
Que o aluno já tenha um diploma superior ou superior.	que o aluno já té um diploma superior ou superior				pt	Que o aluno já tenha um diploma superior ou superior.	que o aluno já té um diploma superior ou superior
O chifre é mostrado quando ninguém o vê.	o chifre é mostrado quando ninguém o vê				pt	O chifre é mostrado quando ninguém o vê.	o chifre é mostrado quando ninguém o vê
É o único caminho.	é o unho co caminho				pt	É o único caminho.	é o unho co caminho
Sempre se apresse, sempre!	sempre se aprece sempre				pt	Sempre se apresse, sempre!	sempre se aprece sempre
O Brasil parece estar retrocedendo ao século quinze	o brazil parece estar retroscedendo ao século quinze				pt	O Brasil parece estar retrocedendo ao século quinze	o brazil parece estar retroscedendo ao século quinze
Garante o cumprimento das instruções que chegam dos órgãos executivos do Departamento.	garante o cumprimento das instruções que chegam dos orgãos executivos do departamento				pt	Garante o cumprimento das instruções que chegam dos órgãos executivos do Departamento.	garante o cumprimento das instruções que chegam dos orgãos executivos do departamento
Eu abaixei meu olhar.	eu abaxei-me o olhar				pt	Eu abaixei meu olhar.	eu abaxei-me o olhar
Com que frequência o ônibus sai?	com que frequencia o ônibo sai				pt	Com que frequência o ônibus sai?	com que frequencia o ônibo sai
Águas de Lindóia	águas de lindoia				pt	Águas de Lindóia	águas de lindoia
Eu vi campanários mais altos que lembram os humanos de sua condição mortal.	eu vi campanários mais altos que lembram os humanos  de sua condição mortal				pt	Eu vi campanários mais altos que lembram os humanos de sua condição mortal.	eu vi campanários mais altos que lembram os humanos  de sua condição mortal
Esta é minha namorada.	esta é minha enamorada				pt	Esta é minha namorada.	esta é minha enamorada
O telefone tocou.	o telefõne tocou				pt	O telefone tocou.	o telefõne tocou
Em qualquer caso, a comissão especializada avaliará e analisará as petições feitas pelos feirantes.	em qualquer caso a comisão especializada avalhará e analizará as pedições feitas pelos feirantes				pt	Em qualquer caso, a comissão especializada avaliará e analisará as petições feitas pelos feirantes.	em qualquer caso a comisão especializada avalhará e analizará as pedições feitas pelos feirantes
É preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	é preciso fazer um processo de desintoxicação ao se ter contato com metais pesados				pt	É preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	é preciso fazer um processo de desintoxicação ao se ter contato com metais pesados
As praças e os parques precisam de um plano urbanístico mais focado no paisagismo	as praças e os paisos precisam de um plano urbanístico mais focado no paisagismo				pt	As praças e os parques precisam de um plano urbanístico mais focado no paisagismo	as praças e os paisos precisam de um plano urbanístico mais focado no paisagismo
Isso não foi nada bom.	isso não foi nada bom	thirties	male		pt	Isso não foi nada bom.	isso não foi nada bom
Completamente	completamente	thirties	male		pt	Completamente	completamente
Desculpe, mas eu não lhe conheço	desculpe mas eu não lhe conheço	thirties	male		pt	Desculpe, mas eu não lhe conheço	desculpe mas eu não lhe conheço
Minha bisavó foi piloto quando o Brasil lutou contra o fascismo na Itália	minha bisavo foi piloto quando o brazil lutou contra o facismo na itália	thirties	male		pt	Minha bisavó foi piloto quando o Brasil lutou contra o fascismo na Itália	minha bisavo foi piloto quando o brazil lutou contra o facismo na itália
Eu dou minha palavra.	eu dou minha palavra	thirties	male		pt	Eu dou minha palavra.	eu dou minha palavra
Além de sua função comunicativa, a linguagem tem um valor simbólico extraordinário.	além de sua função comunicativa a linguagem tem um valor simbólico extraordinário				pt	Além de sua função comunicativa, a linguagem tem um valor simbólico extraordinário.	além de sua função comunicativa a linguagem tem um valor simbólico extraordinário
A extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos.	a extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos				pt	A extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos.	a extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos
Então fui para casa trabalhar até a manhã seguinte.	então fui para casa trabalhar até a manhã seguinte				pt	Então fui para casa trabalhar até a manhã seguinte.	então fui para casa trabalhar até a manhã seguinte
Intubar é um termo que entrou em voga neste período pandêmico que vivemos	intubar é um termo que entrou em voga neste periudo pandêmico que vivemos				pt	Intubar é um termo que entrou em voga neste período pandêmico que vivemos	intubar é um termo que entrou em voga neste periudo pandêmico que vivemos
Vamos com os dados.	vamos com os dados				pt	Vamos com os dados.	vamos com os dados
Eu não sei dançar!	eu não sei dançar	thirties	male		pt	Eu não sei dançar!	eu não sei dançar
Estes constituirão a lista final de pessoas aprovadas.	estes constituirão a lista final de pessoas aprovadas	thirties	male		pt	Estes constituirão a lista final de pessoas aprovadas.	estes constituirão a lista final de pessoas aprovadas
As equivalências devem ser documentadas justificadas.	as equivalências devem ser documentadas justificadas	thirties	male		pt	As equivalências devem ser documentadas justificadas.	as equivalências devem ser documentadas justificadas
Quanto tempo você vai estar aqui?	quanto tempo você vai estar aqui t	thirties	male		pt	Quanto tempo você vai estar aqui?	quanto tempo você vai estar aqui t
Quem incluiu oitocentas combinações do nome Antônio no Common Voice?	quem incluiu oitucentas combinações do nome antônio do comomboais				pt	Quem incluiu oitocentas combinações do nome Antônio no Common Voice?	quem incluiu oitucentas combinações do nome antônio do comomboais
Está provado que ter esses parceiros próximos dá uma vantagem significativa.	está provado que teresses parseiros próximos dá uma vantágem significativa				pt	Está provado que ter esses parceiros próximos dá uma vantagem significativa.	está provado que teresses parseiros próximos dá uma vantágem significativa
Um risco como tantos outros que podem surgir no futuro do valenciano.	um risco como tantos outros que podem surgir no futuro do valênciano				pt	Um risco como tantos outros que podem surgir no futuro do valenciano.	um risco como tantos outros que podem surgir no futuro do valênciano
