reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Erretzaile pasibo asko gaixotzen da urtero.	erretzaile pazibo asko gaizotzen da urkero			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Erretzaile pasibo asko gaixotzen da urtero.	erretzaile pazibo asko gaizotzen da urkero	0.6666666666666666
Hasiera batez, Artzapezpikuaren jauregia izan zen.	hasiera batez hartsapeztikoaren jauregia izan zen			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hasiera batez, Artzapezpikuaren jauregia izan zen.	hasiera batez hartsapeztikoaren jauregia izan zen	0.6666666666666666
Normalean, nekazaritza inguruan kokatzen da.	normalean nekazaritza inguruan kokatzen da				eu	Normalean, nekazaritza inguruan kokatzen da.	normalean nekazaritza inguruan kokatzen da	0.4
Etimologikoki, hitz hauek greko klasikotik datoz.	etimolojikoki hitz hauek greko klasikotik datoz				eu	Etimologikoki, hitz hauek greko klasikotik datoz.	etimolojikoki hitz hauek greko klasikotik datoz	0.3333333333333333
Kantabriako taldeek bakarrik hartzen dute parte.	kantabriako taldeek bakarrik hartzen dute parte				eu	Kantabriako taldeek bakarrik hartzen dute parte.	kantabriako taldeek bakarrik hartzen dute parte	0.3333333333333333
Portuaren konfigurazioa etengabe aldatzen da.	portuaren konfigurazioa etengabe aldatzen da				eu	Portuaren konfigurazioa etengabe aldatzen da.	portuaren konfigurazioa etengabe aldatzen da	0.4
Horretaz gain, hipertentsioa duten gaixoei magnesio ugari hartzea gomendatzen zaie.	horretaz gain ipertentzioa duten gaixoeik magnesio ugari artea omendatzen haie				eu	Horretaz gain, hipertentsioa duten gaixoei magnesio ugari hartzea gomendatzen zaie.	horretaz gain ipertentzioa duten gaixoeik magnesio ugari artea omendatzen haie	0.7
Dinastiako gizon aberats eta boteretsuena izan zen.	dinastiago gizonaberatz eta boteretuena izan zen				eu	Dinastiako gizon aberats eta boteretsuena izan zen.	dinastiago gizonaberatz eta boteretuena izan zen	0.7142857142857143
Bertan bere lehenagoko ohiturekin jarraitu zuen.	bertan bererenagoko oitur egin jarraitu zuen				eu	Bertan bere lehenagoko ohiturekin jarraitu zuen.	bertan bererenagoko oitur egin jarraitu zuen	0.8333333333333334
Lehenbiziko zuzendaria Pedro Soraluze izan zen.	lehen biziko suzendaria pedro soraluze izan zen				eu	Lehenbiziko zuzendaria Pedro Soraluze izan zen.	lehen biziko suzendaria pedro soraluze izan zen	1.0
Emakume hau lehenengo emakume soziologo bezala ezagutua izan da.	emakume hau lehenengo emakume soziologo bezala ezagutua izan da				eu	Emakume hau lehenengo emakume soziologo bezala ezagutua izan da.	emakume hau lehenengo emakume soziologo bezala ezagutua izan da	0.2222222222222222
Gaur egun, Lehen Hezkuntzako irakaslea da Nafarroan.	gauregun lehen eskuntzako irakaslea da nafarroa				eu	Gaur egun, Lehen Hezkuntzako irakaslea da Nafarroan.	gauregun lehen eskuntzako irakaslea da nafarroa	0.7142857142857143
Horietako bata, mendebaldeko fatxadaren parean, errepidetik banatzen duen hormari atxikita.	horietako bata mendebaldeko fatsadaren parean errepidetik banatzen duen ormari atsikita				eu	Horietako bata, mendebaldeko fatxadaren parean, errepidetik banatzen duen hormari atxikita.	horietako bata mendebaldeko fatsadaren parean errepidetik banatzen duen ormari atsikita	0.6
Bi garagardotegi hauek oraindik ere zabalik diraute.	bi garagardotegi hauek oraindik ere zabalik dira aute				eu	Bi garagardotegi hauek oraindik ere zabalik diraute.	bi garagardotegi hauek oraindik ere zabalik dira aute	0.42857142857142855
Apaiza zenez, mosen trataera ematen zaio askotan.	apaizazenez mosentrata era ematentzaio askotan				eu	Apaiza zenez, mosen trataera ematen zaio askotan.	apaizazenez mosentrata era ematentzaio askotan	1.0
Honako herri hauek zeharkatzen ditu.	onako herri hauek zearkatzen ditu				eu	Honako herri hauek zeharkatzen ditu.	onako herri hauek zearkatzen ditu	0.6
Tirania bi urteren ondoren bukatu zen hil zutenean.	tirania bi hurteren ondoren bukatu zen hil zutenean				eu	Tirania bi urteren ondoren bukatu zen hil zutenean.	tirania bi hurteren ondoren bukatu zen hil zutenean	0.375
Berehala atxilotu zituzten langileen buruak eta ijitoak kanporatu egin zituzten.	berehala txilotu zituzten langileen buruak eta ifitoak kanporatu egin zituzten				eu	Berehala atxilotu zituzten langileen buruak eta ijitoak kanporatu egin zituzten.	berehala txilotu zituzten langileen buruak eta ifitoak kanporatu egin zituzten	0.4
Estatu Batuetan bizi izan zen garaian, ganbera-musika idatzi zuen.	estatu batuetan bizi izan zen garaian kandera musika idatsi zuen				eu	Estatu Batuetan bizi izan zen garaian, ganbera-musika idatzi zuen.	estatu batuetan bizi izan zen garaian kandera musika idatsi zuen	0.7777777777777778
Greko-erromatar borroka bezala, ordutik Olinpiar Jokoetako egitarauan agertzen da.	greko erromatar gorroka bezala ordutik olinpiarrojokoetako egitarauan agertzen da				eu	Greko-erromatar borroka bezala, ordutik Olinpiar Jokoetako egitarauan agertzen da.	greko erromatar gorroka bezala ordutik olinpiarrojokoetako egitarauan agertzen da	0.7777777777777778
Abesti hau diskoetxeak kaleratutako bigarren bilduman aurki zitekeen soilik.	abestia hau dizkuetxeak kaleratutako bigarren binduman aurki zitekeen soinik				eu	Abesti hau diskoetxeak kaleratutako bigarren bilduman aurki zitekeen soilik.	abestia hau dizkuetxeak kaleratutako bigarren binduman aurki zitekeen soinik	0.4444444444444444
Liberala izan zen eta, horregatik, erbestea ezagutu zuen.	liberala izantzen eta horregatik herbestea zautu zuen				eu	Liberala izan zen eta, horregatik, erbestea ezagutu zuen.	liberala izantzen eta horregatik herbestea zautu zuen	1.0
Definizioak edozein motatako fusio nuklearra hartzen du barne.	definizioak edozii motatako fuzio nuklearra hartzen du barne				eu	Definizioak edozein motatako fusio nuklearra hartzen du barne.	definizioak edozii motatako fuzio nuklearra hartzen du barne	0.5
Oso desberdinak dira sexuaren arabera.	oso desberdinak dira seksuaren arabera				eu	Oso desberdinak dira sexuaren arabera.	oso desberdinak dira seksuaren arabera	0.6
Estatu Batuetako jenerala eta politikaria izan zen.	estatu batuetako jenerala eta politikaria izan zen				eu	Estatu Batuetako jenerala eta politikaria izan zen.	estatu batuetako jenerala eta politikaria izan zen	0.42857142857142855
Ontzia Floridako kostaldera hurbildu zen orduan.	ontzia floridako kostaldera hurbildu zen orduan				eu	Ontzia Floridako kostaldera hurbildu zen orduan.	ontzia floridako kostaldera hurbildu zen orduan	0.5
Entropia kontzeptuaren hedapen bat da.	entropia kontzeptuaren edapen bat da				eu	Entropia kontzeptuaren hedapen bat da.	entropia kontzeptuaren edapen bat da	0.6
Udalerriko ekonomia laborantzan dago oinarrituta.	udalerriko ekonomia laborantzan dago oinarrituta				eu	Udalerriko ekonomia laborantzan dago oinarrituta.	udalerriko ekonomia laborantzan dago oinarrituta	0.4
Abiapuntu gisa sinadura bilketa erraldoi bati ekin zion.	habia puntu giza sinadura bilketa harraldoi batiekin zion				eu	Abiapuntu gisa sinadura bilketa erraldoi bati ekin zion.	habia puntu giza sinadura bilketa harraldoi batiekin zion	0.875
Sail bakoitzak sailburu bana zuen.	sailbakoitzak sailburu bana zuen	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Sail bakoitzak sailburu bana zuen.	sailbakoitzak sailburu bana zuen	0.6
Aitari kasurik egin gabe, ikasketak utzi zituen une hartantxe.	aitarikasurik egin gabe ikasketak utzi zituen uneartantse	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aitari kasurik egin gabe, ikasketak utzi zituen une hartantxe.	aitarikasurik egin gabe ikasketak utzi zituen uneartantse	0.5555555555555556
San Migel eliza erromanikoa da.	sanmigel eliza erromanikoa da	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	San Migel eliza erromanikoa da.	sanmigel eliza erromanikoa da	0.6
Olibondoa bakearen sinbolotzat ere ezaguna da.	hori bondoa bakearen sinbolotzat ere ezaguna da	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Olibondoa bakearen sinbolotzat ere ezaguna da.	hori bondoa bakearen sinbolotzat ere ezaguna da	0.5
Hemeretzi herrialdek hartu zuten parte, aurreko edizioan baino bat gutxiagok.	emeretzi errialdek hartu zuten parte aurreko edizioan baino bat butxiagok	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hemeretzi herrialdek hartu zuten parte, aurreko edizioan baino bat gutxiagok.	emeretzi errialdek hartu zuten parte aurreko edizioan baino bat butxiagok	0.4
Lore zuriak multzoka hasten dira.	lore zuriak bultzoka hasten dira	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Lore zuriak multzoka hasten dira.	lore zuriak bultzoka hasten dira	0.6
Oso poliki mugitzen zen eta mikroorganismoak janez elikatzen zen.	oso poliki mugitzen zen eta mikro organismoak janez elikatzen zen	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Oso poliki mugitzen zen eta mikroorganismoak janez elikatzen zen.	oso poliki mugitzen zen eta mikro organismoak janez elikatzen zen	0.4444444444444444
Burdinbide eta ibai biltoki garrantzitsua da.	burdinbide eta ibai biltoki garrantzitsua da	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Burdinbide eta ibai biltoki garrantzitsua da.	burdinbide eta ibai biltoki garrantzitsua da	0.3333333333333333
Horiek argi-energiaz baliatzen dira materia organikoa fabrikatzeko.	horiek argi-energiaz baliatzen dira materia organikoa fabrikatzeko	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Horiek argi-energiaz baliatzen dira materia organikoa fabrikatzeko.	horiek argi-energiaz baliatzen dira materia organikoa fabrikatzeko	0.2857142857142857
Mendiko harkaitzetan, eskaladako ibilbideak daude.	mendikoarkaitzetan eskaladako ibilbideak daude	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Mendiko harkaitzetan, eskaladako ibilbideak daude.	mendikoarkaitzetan eskaladako ibilbideak daude	0.6
Herrialdeko bigarrena da luzerari dagokionez.	herrialdeko bigarrena da luzerari dagokionez	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Herrialdeko bigarrena da luzerari dagokionez.	herrialdeko bigarrena da luzerari dagokionez	0.4
Gasteiz udaleko zinegotzia ere bada.	gazteiz udaleko sinegotsia ere bada	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gasteiz udaleko zinegotzia ere bada.	gazteiz udaleko sinegotsia ere bada	0.6
Bere lanak Arabako Arte Ederretako Museoan eta Artium Museoan daude.	bere lanak arabako arte ederretako muzeoan eta artiun muzeoan daude	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bere lanak Arabako Arte Ederretako Museoan eta Artium Museoan daude.	bere lanak arabako arte ederretako muzeoan eta artiun muzeoan daude	0.8
Eredu Estandarraren garapena fisika teoriko eta esperimentalaren artean egin zen.	ere du estandarraren garapena fizika teoriko eta esperimentalaren artean egin zen	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eredu Estandarraren garapena fisika teoriko eta esperimentalaren artean egin zen.	ere du estandarraren garapena fizika teoriko eta esperimentalaren artean egin zen	0.5
Baina Aragoiko Administrazioak ez zituen adituen txostenak kontuan hartu.	baina aragoiko administrazioak ez zituen adituen txostenak kontuan hartu	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Baina Aragoiko Administrazioak ez zituen adituen txostenak kontuan hartu.	baina aragoiko administrazioak ez zituen adituen txostenak kontuan hartu	0.4444444444444444
Modu honetan lehenengo gitarra elektrikoak agertu ziren merkatuan.	modu honetan lehenengo gitarra elektrikoak agertu ziren merkatuan			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Modu honetan lehenengo gitarra elektrikoak agertu ziren merkatuan.	modu honetan lehenengo gitarra elektrikoak agertu ziren merkatuan	0.25
Seme-alabak Errusiara bidali zituen ikastera.	seme-alabak errusia da bidali zituen ikastra			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Seme-alabak Errusiara bidali zituen ikastera.	seme-alabak errusia da bidali zituen ikastra	0.8
Honek Erromak zuen goreneko boterea aipatzen zuen.	honek erromak zuen goreneko boterea aipatzen zuen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Honek Erromak zuen goreneko boterea aipatzen zuen.	honek erromak zuen goreneko boterea aipatzen zuen	0.42857142857142855
Harri eta brontzez egina dago.	harri eta brontzez egina dago			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Harri eta brontzez egina dago.	harri eta brontzez egina dago	0.4
Normalki harrien artean edo zuhaitzen barruan bizi dira.	normalki harrian artean edo zuhaitzen barruan bizi dira			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Normalki harrien artean edo zuhaitzen barruan bizi dira.	normalki harrian artean edo zuhaitzen barruan bizi dira	0.375
Kontxako Bandera eskuratu zuen, bosgarrena jarraian.	kontsako bandera eskuratu zuen bosgarrana jarraian			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Kontxako Bandera eskuratu zuen, bosgarrena jarraian.	kontsako bandera eskuratu zuen bosgarrana jarraian	0.8333333333333334
Erabaki horren kariaz, herria matxinatu zen.	erabaki horrenkariaz herria matxinatu zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Erabaki horren kariaz, herria matxinatu zen.	erabaki horrenkariaz herria matxinatu zen	0.6666666666666666
Libragarriak deitzen dira sintoma hau tratatzeko erabiltzen diren farmakoak.	libragarriak gaitzen dira sintoma hau tratatzeko erabiltzen diren farmakoak			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Libragarriak deitzen dira sintoma hau tratatzeko erabiltzen diren farmakoak.	libragarriak gaitzen dira sintoma hau tratatzeko erabiltzen diren farmakoak	0.3333333333333333
Beharbada, ez zuen nahi afrikarrak gehiago zirikatu.	behar bada eztzuan nahi afrikarrak gehiago zirikatu			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Beharbada, ez zuen nahi afrikarrak gehiago zirikatu.	behar bada eztzuan nahi afrikarrak gehiago zirikatu	0.5714285714285714
Geltokiak sarbide nagusia du trenbidearen gainean kokatzen den bestibulu batera.	geltokiak zarbide nagusia du tremidearen gainean kokatzen den bestibulu batera				eu	Geltokiak sarbide nagusia du trenbidearen gainean kokatzen den bestibulu batera.	geltokiak zarbide nagusia du tremidearen gainean kokatzen den bestibulu batera	0.4
Marokon bizi izan zen urte askoan, administrazio-karguen arduradun.	marokon bizi izan zen urte askoan administrazio karroguen ardola dun				eu	Marokon bizi izan zen urte askoan, administrazio-karguen arduradun.	marokon bizi izan zen urte askoan administrazio karroguen ardola dun	0.75
Horrela, goiko atmosferaren ezaugarri magnetikoak ikertzen dituzte.	horrela goiko atmosferaren ezaugarrin magnetikoak ikertzen dituzte				eu	Horrela, goiko atmosferaren ezaugarri magnetikoak ikertzen dituzte.	horrela goiko atmosferaren ezaugarrin magnetikoak ikertzen dituzte	0.42857142857142855
Horrek ezberdintzen du sistema kristalino bat bestetik.	horrek ezberdintzen du sistema kristalino bat bestetik	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Horrek ezberdintzen du sistema kristalino bat bestetik.	horrek ezberdintzen du sistema kristalino bat bestetik	0.2857142857142857
Gaur egun, interes turistikoa da.	gaurregun interes turistikoa da	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gaur egun, interes turistikoa da.	gaurregun interes turistikoa da	0.6
Eliza hau da Urnietako arte erlijiosoaren bereizgarria.	eliza hau da urnietako arte erligiosoaren bereisgarria	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eliza hau da Urnietako arte erlijiosoaren bereizgarria.	eliza hau da urnietako arte erligiosoaren bereisgarria	0.5714285714285714
Honekin oinordekoen eskubideak zirela-eta arazo larriak izan zituen.	honekin oinordekoen eskubideak zirela eta arasolarriak izan zituen	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Honekin oinordekoen eskubideak zirela-eta arazo larriak izan zituen.	honekin oinordekoen eskubideak zirela eta arasolarriak izan zituen	0.625
Euskal Herria, Europan, pertsonako taberna gehien duen herrialdeetako bat da.	euskalerria europan pertsonako taberna gehien duen herrialdeetako bat da	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Euskal Herria, Europan, pertsonako taberna gehien duen herrialdeetako bat da.	euskalerria europan pertsonako taberna gehien duen herrialdeetako bat da	0.4
Potasioa duten konposatu askoren eta xaboi likido askoren oinarria da.	potazioa duten konpozatu askoren eta xaboi likidu askoren oinarria da	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Potasioa duten konposatu askoren eta xaboi likido askoren oinarria da.	potazioa duten konpozatu askoren eta xaboi likidu askoren oinarria da	0.4
Erraz ulertzen da erabaki hori.	erraz ulertzen da erabaki hori	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Erraz ulertzen da erabaki hori.	erraz ulertzen da erabaki hori	0.4
Manganesoa aski arrunta da naturan, baina gainerako elementuak arraroak dira.	manganesoa aski arrunta da naturan baina gainerako elementuak harraroak dira	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Manganesoa aski arrunta da naturan, baina gainerako elementuak arraroak dira.	manganesoa aski arrunta da naturan baina gainerako elementuak harraroak dira	0.4
Urte gutxi batzuen buruan, estatu osora zabaldu zen.	urte gutxi batzuen buruan estatu osora zabaldu zen	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Urte gutxi batzuen buruan, estatu osora zabaldu zen.	urte gutxi batzuen buruan estatu osora zabaldu zen	0.375
Tenperatura jaitsi pil-pila kendu arte.	tenperatura jaitsi pilpila kendu arte	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Tenperatura jaitsi pil-pila kendu arte.	tenperatura jaitsi pilpila kendu arte	0.6
Hark bestelako kontzientzia barneratzeko bidea eman zien.	hark bestelako kontzientzia barneratzeko bidea eman zien	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hark bestelako kontzientzia barneratzeko bidea eman zien.	hark bestelako kontzientzia barneratzeko bidea eman zien	0.2857142857142857
