gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	el	και τις αντεκδικήσεις που γίνουνταν παντού	και τις αντεκδικήσεις που γίνουνταν παντού	και τις αντεκτικήσεις που γίνονταν παντού 	και τις αντεκτικήσεις που γίνονταν παντού.		0.3333333333333333
male		thirties	el	ναι είπε σιγά μια γυναικεία φωνή αξίζει 	Ναι! είπε σιγά μια γυναικεία φωνή, αξίζει.	 ναι είπε σηγεία μια γυναική αφώνη αξίζει 	«Ναι, είπε σηγεία μια γυναική αφώνη, αξίζει!»		0.4285714285714285
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι της	Θεωρώ ότι είσαι άδικος απέναντι της	θεωρώ ότι σε άλλη κοσά πεναντίτις 	Θεωρώ ότι σε άλλη κοσά πεναντίτις.		0.6666666666666666
male		thirties	el	άφησε με λιγάκι στην ησυχία μου	Άφησε με λιγάκι στην ησυχία μου	άφησαι με λίγα υπήρχε στην ψυχία μου 	Άφησαι με λίγα υπήρχε στην ψυχία μου.		0.6666666666666666
male		thirties	el	μα είναι κακό το μέρος πώς θα πας εκεί 	Μα είναι κακό το μέρος, πώς θα πας εκεί;	μάνα κακό το μέρος πώς θα πάσε εκεί 	Μάνα κακό το μέρος, πώς θα πάσε εκεί.		0.3333333333333333
male		thirties	el	φάνηκε στην επιφάνεια του νερού 	φάνηκε στην επιφάνεια του νερού.	φάνηκε στην επιφάνεια του νερού 	Φάνηκε στην επιφάνεια του νερού.		0.0
male		thirties	el	και μένα μιαν ωραία τραχηλιά	και μένα μιαν ωραία τραχηλιά	και μένα μία νωρέα τραχυδιά 	Και μένα μία νωρέα τραχυδιά.		0.6
male		thirties	el	και να δεις με τι καρδιά δουλεύομε 	και να δεις με τι καρδιά δουλεύομε!	και να δεις με την καρδιά δουλεύοντας 	και να δεις με την καρδιά δουλεύοντας.		0.2857142857142857
			el	και το γράμμα του λαγόκαρδου	και το γράμμα του Λαγόκαρδου	και το γράμμα του λαγόκραδου 	και το γράμμα του Λαγόκραδου.		0.2
			el	και τώρα θα έχει φθάσει ο λαγόκαρδος στο βασίλειο του θείου βασιλιά	Και τώρα θα έχει φθάσει ο Λαγόκαρδος στο βασίλειο του θείου Βασιλιά	και τώρα θα έχει φτάσει ο λαβόκαρδος στο βασίλιο του θεού βασιλιά 	Και τώρα θα έχει φτάσει ο λαβόκαρδος στο βασίλιο του Θεού Βασιλιά.		0.3333333333333333
			el	η κόρη μου 	Η κόρη μου!	εικόριμο 	Εικόριμο!		1.0
			el	αστικών βιολογικών λαχανόκηπων το οποίο συντονίζεται από το γραφείο της επιτρόπου περιβάλλοντος	αστικών βιολογικών λαχανόκηπων, το οποίο συντονίζεται από το Γραφείο της Επιτρόπου Περιβάλλοντος	αστικών βιολογικών λαχανόκυπων το οποίο συνδονίζεται από το γραφείο της επιτρόπου περιβάλλοντος 	Αστικών βιολογικών λαχανόκυπων, το οποίο συνδονίζεται από το γραφείο της επιτρόπου περιβάλλοντος.		0.1666666666666666
			el	να δεις 	Να δεις.	να δεις 	Να δεις.		0.0
			el	φώναξε στο τέλος απελπισμένα ή θα βρεις μια λύση ή σου κόβω το κεφάλι 	φώναξε στο τέλος απελπισμένα, ή θα βρεις μια λύση ή σου κόβω το κεφάλι!	φώναξης το τέλος απελπισμένα ή θα βρεις μια λύση ή σου κόβω το κεφάλι 	Φώναξης το τέλος απελπισμένα. Ή θα βρεις μια λύση ή σου κόβω το κεφάλι.		0.1428571428571428
			el	ύστερα πρόσταξε τον αρχιτραπεζιέρη να στρώσει ευθύς το τραπέζι 	Ύστερα πρόσταξε τον αρχιτραπεζιέρη να στρώσει ευθύς το τραπέζι.	ιστερα πρόσταξε τον αρχή τραπεζιέρι να στρώσει ευθύς το τραπέζι 	Ιστερα, πρόσταξε τον αρχή τραπεζιέρι να στρώσει ευθύς το τραπέζι.		0.3333333333333333
			el	φώναξε ταραγμένος μη την πουλήσεις τη θέλω 	φώναξε ταραγμένος, μη την πουλήσεις, τη θέλω!	θώναξε ταραγμένως μην την πουλήσεις τι θέλει 	Θώναξε ταραγμένως, μην την πουλήσεις, τι θέλει!		0.7142857142857143
			el	αφού ο μάγειρας και ο παραμάγειρας λείπουν	Αφού ο μάγειρας και ο παραμάγειρας λείπουν	αφού ο μάγειρας και ο παραμάγειρας λείπουν 	Αφού ο μάγειρας και ο παραμάγειρας λείπουν,		0.0
			el	έλα αύριο στο σπίτι του να κάνεις το μάθημα σου 	έλα αύριο στο σπίτι του να κάνεις το μάθημα σου.	έλα άβρε στο σπίτι του να κάνεις το μάθημά σου 	Έλα άβρε στο σπίτι του να κάνεις το μάθημά σου.		0.2
			el	γιατί στα πόδια του όρθιου βουνού	γιατί, στα πόδια του όρθιου βουνού	γιατί στα πότια του όρθιου βουνού 	Γιατί στα πότια του όρθιου βουνού.		0.1666666666666666
			el	μα ήταν πολύ βαρύς και δεν μπορούσαν να τον κουνήσουν 	Μα ήταν πολύ βαρύς και δεν μπορούσαν να τον κουνήσουν.	μα ήταν πολύ βαρύς και δεν μπορούσα να το κουνήσουν 	Μα ήταν πολύ βαρύς και δεν μπορούσα να το κουνήσουν.		0.2
			el	και χιλιάδες διάφανες στάλες είχαν σκαλώσει σε κάθε φυλλαράκι	και χιλιάδες διάφανες στάλες είχαν σκαλώσει σε κάθε φυλλαράκι	και χιλιάδες διάφανες τάλες είχα σκαλώσει σε κάθε φιλαράκι 	Και χιλιάδες διάφανες τάλες είχα σκαλώσει σε κάθε φιλαράκι.		0.3333333333333333
			el	που το πούλησε για να σας δώσει όπλα 	που το πούλησε για να σας δώσει όπλα.	που το πουλίσει για να σας δώσει όπλα 	που το πουλίσει για να σας δώσει όπλα.		0.125
male		twenties	el	ο καθένας μόνος του 	Ο καθένας μόνος του.	ο καθένας μόνος του 	ο καθένας μόνος του.		0.0
male		twenties	el	βιαζόταν και είχε αφήσει το σχέδιο στη μέση 	βιαζόταν και είχε αφήσει το σχέδιο στη μέση.	βιαζόταν και είχε αφήσει το σχέδιο στη μέση 	Βιαζόταν και είχε αφήσει το σχέδιο στη μέση.		0.0
			el	ο δικαστής τυλιγμένος στο παλιωμένο κόκκινο επανωφόρι του	Ο δικαστής, τυλιγμένος στο παλιωμένο κόκκινο επανωφόρι του	ο δικαστής τυλιγμένος στο παλαιωμένο κόκκινο επανοφόρητο	Ο δικαστής τυλιγμένος στο παλαιωμένο κόκκινο επανοφόρητο		0.375
			el	βρήκε το δάσκαλο και τον αδελφό του	Βρήκε το δάσκαλο και τον αδελφό του	βρήκε το δάσκαλο και τον αδελφό του 	Βρήκε το δάσκαλο και τον αδελφό του.		0.0
			el	και ξαναγύρισε στη δουλειά της	και ξαναγύρισε στη δουλειά της	και ξαναγύρισε στη δουλειά της 	και ξαναγύρισε στη δουλειά της.		0.0
			el	πού πάμε ρώτησε 	Πού πάμε; ρώτησε.	που πάμε ρώτησε 	Που πάμε, ρώτησε.		0.3333333333333333
			el	παλικάρι μου	παλικάρι μου	παλκαριμου	Παλκαριμου		1.0
male		thirties	el	 ξαπλωμένο σ ένα σοφά κοιμούνταν ένα κορίτσι 	"""Ξαπλωμένο σ' ένα σοφά, κοιμούνταν ένα κορίτσι."""	ξαβλωμένος ένα σωθάκι μούνταν ένα κορίτσι 	Ξαβλωμένος ένα σωθάκι, μούνταν ένα κορίτσι.		0.5714285714285714
male		fourties	el	πρέπει να έφυγε τόσο βιαστικά που είχε ξεχάσει την τσάντα και το μπουφάν του	Πρέπει να έφυγε τόσο βιαστικά που είχε ξεχάσει την τσάντα και το μπουφάν του	πρέπει να έθηγε τόσο βιαστικά που είχε ξεχάσει την τζάντα και τον μπουφάν του 	Πρέπει να έθηγε τόσο βιαστικά που είχε ξεχάσει την τζάντα και τον μπουφάν του.		0.2142857142857142
