gender	accent	reference	reference_original	inferred	inferred_original
male	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos 	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	ne smije se događati da ljudi s visokim slušnom sfermamu koje i država ulaže jako puno godina ne mogu zasnovati radni oznos 	Ne smije se događati da ljudi s visokim slušnom sfermamu koje i država ulaže jako puno godina ne mogu zasnovati radni oznos.
female	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun 	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	nekarsku industriju treba zaustaviti u utjenjivanju proizvođača i spriječiti ih da proizvođače dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplačivali novac u proračun 	Nekarsku industriju treba zaustaviti u utjenjivanju proizvođača i spriječiti ih da proizvođače dovode u robovski odnos. Dok su neki novac plasirali u Panamu, poljoprivrednici su uplačivali novac u proračun.
male	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru 	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	u hrvatskoj po novom zakonu poslodavatskoj ne isplaćuje plaći ili drži radnike na crno završava u zacoru 	U Hrvatskoj po novom zakonu poslodavatskoj ne isplaćuje plaći ili drži radnike na crno, završava u zacoru.
female	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka 	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	hvala gospođo predsjednice gospodine povjereniče situacija u mjekarskom sektoru u hrvatskoj je dramatična jer je samo u godinu dana propalo gotvo dvije tisuće proizvođača mjeka 	Hvala gospođo predsjednice, gospodine Povjereniče. Situacija u mjekarskom sektoru u Hrvatskoj je dramatična jer je samo u godinu dana propalo gotvo dvije tisuće proizvođača mjeka.
male	None	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 	što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba bih si sve obuhvatan 	Što naravno ne znači da zakon treba pisati za jednu osobu. Zakon treba bih si sve obuhvatan.
male	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp 	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	meni je puno draže govoriti o sloveniji kao zemlji koja imala slogan sonečna strana alpa 	Meni je puno draže govoriti o Sloveniji kao zemlji koja imala slogan Sonečna strana Alpa.
male	None	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom 	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	ta činjenica međutim ne znači da moramo zanemariti odnose koje povjesno vežu kubu sa evropom 	Ta činjenica, međutim, ne znači da moramo zanemariti odnose koje povjesno vežu Kubu sa Evropom.
male	None	u mnogočemu su mnogi standardi slični ali ne u svemu 	u mnogočemu su mnogi standardi slični ali ne u svemu.	u mnogo čemu su mnogi standardi slični ali ne u svemu 	U mnogo čemu su mnogi standardi slični, ali ne u svemu.
male	None	zaštite naših gospodarskih interesa 	zaštite naših gospodarskih interesa.	zaštite naših gospodarskih interesaga 	zaštite naših gospodarskih interesaga.
male	None	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	hvala lijepa gospodine predsjedavajući premda bi nakon prošlatjednog izvješća komisije o utvrđivanju makroekonomskih neravnoteža i procirnu napratka fiskalne konsolidacije bilo logično ugovoriti o tom izvješću i u nadležnosti poverenika rena ja ću danas istaknuti dva pitanja koja su važna za hrvatsku a ona su prvo u nadležnosti poverenika hana zbog elementarnih nepogoda u zagrebačko karlovačko sisačko moslovačko ličko senjsko i primorsko	Hvala lijepa gospodine predsjedavajući. Premda bi nakon prošlatjednog izvješća komisije o utvrđivanju makroekonomskih neravnoteža i procirnu napratka fiskalne konsolidacije, bilo logično ugovoriti o tom izvješću i u nadležnosti poverenika Rena. Ja ću danas istaknuti dva pitanja koja su važna za Hrvatsku, a ona su prvo u nadležnosti poverenika Hana. Zbog elementarnih nepogoda u Zagrebačko, Karlovačko, Sisačko, Moslovačko, Ličko, Senjsko i Primorsko
female	None	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno 	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	zbog udaljenosti lječnika specialista i nedostupne diagnostike u većini slučajeva žene tek u podmakloj fazi bolesti dolaze kod lječnika što je nažalost za njih ponekad prekasno 	Zbog udaljenosti lječnika specialista i nedostupne diagnostike u većini slučajeva žene tek u podmakloj fazi bolesti dolaze kod lječnika, što je nažalost za njih ponekad prekasno.
female	None	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od evropske pučke stranke za mlade koji su upisali evropskoj komisiji i ponudili nekoliko rješenja ja ću ih ovdje ponoviti a to je smanjenje pore za kompanijama za mlade koji imaju manje od 30 godina isto tako da se uvede praksa za vrstu	Imam nekoliko konkretnih zahtjeva od Evropske Pučke stranke za mlade koji su upisali Evropskoj komisiji i ponudili nekoliko rješenja. Ja ću ih ovdje ponoviti. A to je smanjenje pore za kompanijama za mlade koji imaju manje od 30 godina. Isto tako da se uvede praksa za vrstu
female	None	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava 	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	unatoć brojnim međunarodnim konvencijama i odredbama evropskog prava uključujući i postojeću evropsku strategiju za osobe simvaliditetom osobe simvaliditetom i dalje neustvaruju u potpunosti svoja građanska i socijalna prava 	Unatoć brojnim međunarodnim konvencijama i odredbama evropskog prava, uključujući i postojeću evropsku strategiju za osobe simvaliditetom, osobe simvaliditetom i dalje neustvaruju u potpunosti svoja građanska i socijalna prava.
female	None	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti 	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i uskladživanjem zakonodavstva s njezanim ciljevima stvorena je prilika za održivu ribarenje koje uvažava regionalne specifičnosti 	Nakon dugog niza godina pogrešnog pristupa, novom zajedničkom ribarstvenom politikom i uskladživanjem zakonodavstva s njezanim ciljevima, stvorena je prilika za održivu ribarenje koje uvažava regionalne specifičnosti.
male	None	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima 	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	europejskim građanima i pravnim osobama će se osigurati bolja zaštita uzmanje troškove te pojednostavljeni pristup malim i srednjim poduzecima 	Europejskim građanima i pravnim osobama će se osigurati bolja zaštita, uzmanje troškove te pojednostavljeni pristup malim i srednjim poduzecima.
female	None	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu 	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	budući da se radi o kršenju općih načela eu smatram da je potrebna snažna osuda takvih događaja upravo ovdje u eu 	Budući da se radi o kršenju općih načela EU, smatram da je potrebna snažna osuda takvih događaja upravo ovdje u EU.
female	None	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju 	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	naši sugradžani su nam poslali jasnu poruku kako žele više europe u svoje svakodnemnici iz toga želi mi zraziti svoje zadovoljstvo što je jučer evropska komisija objavila komunikaciju o izgradnji evropske zdravstvene unije jer je to vrlo važan korak ujačanju naše kolektivne spremnosti za buduće prijetne zdravlju 	Naši sugradžani su nam poslali jasnu poruku kako žele više Europe u svoje svakodnemnici. Iz toga želi mi zraziti svoje zadovoljstvo što je jučer Evropska komisija objavila komunikaciju o izgradnji Evropske Zdravstvene Unije jer je to vrlo važan korak ujačanju naše kolektivne spremnosti za buduće prijetne zdravlju.
male	None	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama 	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	da se te mogli imati značajan putnički prijevoz vozelima pokretanjim alternativnim gorivima su ambiciozna a bit će vjero dostojna ako realiziramo ovakoj planove na europskoj i nacionalnim razinama 	da se te mogli imati značajan putnički prijevoz vozelima pokretanjim alternativnim gorivima su ambiciozna, a bit će vjero dostojna ako realiziramo ovakoj planove na europskoj i nacionalnim razinama.
male	None	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda 	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	hrvatska vlada kasnije u operativnom programu za iskrištavanje sredstava evropskoj socijalnog fonda 	Hrvatska vlada kasnije u operativnom programu za iskrištavanje sredstava Evropskoj socijalnog fonda.
