reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй.	тиймээс бид хэзээ ч хадмын асуудалтай байж илрийг боом эвгай	teens	female		mn	Тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй.	тиймээс бид хэзээ ч хадмын асуудалтай байж илрийг боом эвгай		0.5
Тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө.	тэр гурав хүтелзуур өргөн цанхаан гантыг шатааныа илэл болхой жтой өгслөв	teens	female		mn	Тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө.	тэр гурав хүтелзуур өргөн цанхаан гантыг шатааныа илэл болхой жтой өгслөв		0.8181818181818182
Харин Их Монгол Улсыг байгуулж, удирдаж байсан язгууртан, хаад ноёд нь Монгол овогтон байв.	харин их монгол үсгийг байгуулт удирдаж байсан язгаур зархаа дад монгол ховтонтой бай	teens	female		mn	Харин Их Монгол Улсыг байгуулж, удирдаж байсан язгууртан, хаад ноёд нь Монгол овогтон байв.	харин их монгол үсгийг байгуулт удирдаж байсан язгаур зархаа дад монгол ховтонтой бай		0.8571428571428571
Улаанбаатар гэдэг, эднийхээр бол хамгийн том хотод нь ирсэн байжээ.	муламбатог илаг эднийхээр бол хамгийн том хаталт нь ирсэн байжээ	teens	female		mn	Улаанбаатар гэдэг, эднийхээр бол хамгийн том хотод нь ирсэн байжээ.	муламбатог илаг эднийхээр бол хамгийн том хаталт нь ирсэн байжээ		0.4
Тэгэх тусмаа эмч биш юм бол!	тэгх тасхмаа эм ч бишин морл	teens	female		mn	Тэгэх тусмаа эмч биш юм бол!	тэгх тасхмаа эм ч бишин морл		1.0
Гоо сайхныг нь яривал зүгээр биш үү?	гойсахныг нариул зүгээр гишүү	teens	female		mn	Гоо сайхныг нь яривал зүгээр биш үү?	гойсахныг нариул зүгээр гишүү		0.8571428571428571
Түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ.	түүнийг чин зөвхөн тэмэгч татдаггүй хүмүүсэл охойрхон харьдаг хэнхэндээ	teens	female		mn	Түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ.	түүнийг чин зөвхөн тэмэгч татдаггүй хүмүүсэл охойрхон харьдаг хэнхэндээ		0.8333333333333334
Ашгүй Хүрлээ явж би ч уйлахаа болив.	ашгүй хүрлээ явж биеж уйлхаа боловй	twenties	male		mn	Ашгүй Хүрлээ явж би ч уйлахаа болив.	ашгүй хүрлээ явж биеж уйлхаа боловй		0.8571428571428571
Юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог.	юу хүн хээхэн ч боловч аялуулаад хийжих сэтгэлтээл хүн бололтойдог	twenties	male		mn	Юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог.	юу хүн хээхэн ч боловч аялуулаад хийжих сэтгэлтээл хүн бололтойдог		0.6363636363636364
Жижиг шүүгээн дээр хайрцагтай тамхи байгааг Кирилл сая олж харав.	чичиг шүүгээн дээр хайрцагтай тамих байгааг крел саёолж харав	twenties	male		mn	Жижиг шүүгээн дээр хайрцагтай тамхи байгааг Кирилл сая олж харав.	чичиг шүүгээн дээр хайрцагтай тамих байгааг крел саёолж харав		0.6
Галт тэрэгний яндан дахин хүнгэнэж, урт цуваа алгуурхан хөдөлж эхлэв.	галт тэрэгний янд нь дахин хүгниж урдсаваа алгуурхан хөдөлж эхлэв	twenties	male		mn	Галт тэрэгний яндан дахин хүнгэнэж, урт цуваа алгуурхан хөдөлж эхлэв.	галт тэрэгний янд нь дахин хүгниж урдсаваа алгуурхан хөдөлж эхлэв		0.7
Бид монголчуудыг сайн мэдэж амжаагүй байна.	бид монголчуудыг сайн мэдэж амжаагүй байна	twenties	male		mn	Бид монголчуудыг сайн мэдэж амжаагүй байна.	бид монголчуудыг сайн мэдэж амжаагүй байна		0.3333333333333333
Одоо Уламжлалт намын тэргүүн Жон Мажор Их Британийн ерөнхий сайдын албыг хашиж байгаа ажээ.	одоо уламжлалт намын тэргүүн жон мажур эл британийн ерөнхий сатеннат быхшиж байгаа ажээ	twenties	male		mn	Одоо Уламжлалт намын тэргүүн Жон Мажор Их Британийн ерөнхий сайдын албыг хашиж байгаа ажээ.	одоо уламжлалт намын тэргүүн жон мажур эл британийн ерөнхий сатеннат быхшиж байгаа ажээ		0.7142857142857143
Хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй.	хааны хуө гартай үхлийг авхайл өөр сайхан зүйл үгүй	twenties	male		mn	Хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй.	хааны хуө гартай үхлийг авхайл өөр сайхан зүйл үгүй		0.5555555555555556
