gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	ba	ныҡышлығын күрһәтте 	Ныҡышлығын күрһәтте.	not a shlaren kur hatte	Not a shlaren kur hatte		2.5
female		thirties	ba	мин һиңә ҡарсыҡ түгел 	Мин һиңә ҡарсыҡ түгел!	migini akarsapul	Migini akarsapul		1.0
female		thirties	ba	диспансерлаштырыу мотлаҡ медицина страховкаһы нигеҙендә бушлай үткәрелә 	Диспансерлаштырыу мотлаҡ медицина страховкаһы нигеҙендә бушлай үткәрелә.	диспантерла жторому тлаг медицинна страховка неги венды mushlai upterlі 	Диспантерла жторому тлаг медицинна страховка неги, венды, mushlai upterlі.		1.2857142857142858
female		thirties	ba	хәлимә китә һәм ҡулындағы ҡағыҙҙы уҡый уҡый инә 	Хәлимә китә һәм ҡулындағы ҡағыҙҙы уҡый-уҡый инә.	keremeki tehan konda konda oku yupeine	Keremeki tehan konda konda oku yupeine		1.0
female		thirties	ba	өйләнмәһәм атайымдарҙың эшһеҙ ҡаласағын һиҙҙерҙе һәм мин күнергә мәжбүр булдым 	Өйләнмәһәм, атайымдарҙың эшһеҙ ҡаласағын һиҙҙерҙе, һәм мин күнергә мәжбүр булдым...	ile nme atayem darda eşet kala sadan hider de hemmi kuna gem ajbor golden 	Ile nme, atayem darda, eşet kala sadan hider de hemmi, kuna gem ajbor golden.		1.4
female		thirties	ba	ә язаланғандар килеп әрләй үпкәһен асыуын әйтә 	Ә язаланғандар килеп әрләй, үпкәһен, асыуын әйтә.	aya zavanda raki literde upka henn aso neite	Aya zavanda raki literde upka henn aso neite		1.1428571428571428
female		thirties	ba	шәкүр ағайым түгел мин 	Шәкүр ағайым түгел мин.	sequra ra yntugulmi	Sequra ra'yntugulmi		1.0
female		thirties	ba	уны өҙөргә ярамай 	Уны өҙөргә ярамай.	un ida gaya ra mai	Un ida gaya ra mai		1.6666666666666667
female		thirties	ba	ул һине үҙенә эшкә ала 	Ул һине үҙенә эшкә ала!	o rhinet uznetske ar	O'rhinet uznetske ar		1.0
female		thirties	ba	сыҡмайынса ла булмай үлергә лә ярамай 	Сыҡмайынса ла булмай, үлергә лә ярамай.	sormandra boomet uderge nerema	Sormandra boomet uderge nerema		1.0
female		teens	ba	шуның арҡаһында күп башҡорт балалары үҙ телен өйрәнеүҙән мәхрүм булып ҡала 	Шуның арҡаһында күп башҡорт балалары үҙ телен өйрәнеүҙән мәхрүм булып ҡала.	шунынар kehanda kombash kortbalaro uztelen iranöden mehrongokka 	Шунынар kehanda kombash kortbalaro uztelen iranöden mehrongokka.		1.0
female		teens	ba	ләкин мәғриб кешеһенең башында аладдинға ярҙам итеү уйы юҡ 	Ләкин мәғриб кешеһенең башында Аладдинға ярҙам итеү уйы юҡ.	liken مغреп kaшеhe nang başanda aladdin rheldemite uyuk 	Liken, مغреп kaшеhe nang başanda Aladdin Rheldemite Uyuk.		1.0
female		teens	ba	мораҡта яңы морапталда уңышлы эшләп йөрөгәндәре бар хәҙер 	Мораҡта, Яңы Морапталда уңышлы эшләп йөрөгәндәре бар хәҙер.	1 morakta 1 morakta 1 guslis lepiri ganderi barhever	1 morakta 1 morakta 1 guslis lepiri ganderi barhever		1.125
female		teens	ba	ошонда иштуғандың кескәй генә ҡулдары быймаларҙы үҙаллы баҫа башлай 	Ошонда Иштуғандың кескәй генә ҡулдары быймаларҙы үҙаллы баҫа башлай.	ошундаешь то оннен кискей и на кударебоема ларды уйдевы баса башлей	ошундаешь то оннен кискей и на кударебоема ларды, уйдевы баса башлей		1.2222222222222223
female		teens	ba	атаман көлөмһөрәгән булды 	Атаман көлөмһөрәгән булды.	ataman gulim haragan model	Ataman, gulim haragan model		1.3333333333333333
female		teens	ba	ономасиологик аспектта тормош көнкүреш лексикаһы	Ономасиологик аспектта тормош-көнкүреш лексикаһы	оно массеология каспекта турмыш конкуреш лекфигая	Оно массеология каспекта, турмыш конкуреш лекфигая		1.2
female		teens	ba	 әсеүен эсмәҫмен дә тик 	— Әсеүен эсмәҫмен дә, тик...	asso on ismathmande 	Asso on ismathmande.		1.0
female		teens	ba	һиҙенеүе дөрөҫ булған телһеҙ улар ҡауышҡан битләүҙә уйға сумып ултыра ине 	Һиҙенеүе дөрөҫ булған, телһеҙ улар ҡауышҡан битләүҙә уйға сумып ултыра ине.	hidnö duret puhant tilhege var kaoškaan biklöde ui gasum bolkarein 	Hidnö duret puhant, tilhege var kaoškaan biklöde ui gasum bolkarein.		1.0
female		teens	ba	мәмерйә бөтөнләй юҡҡа сыҡты 	Мәмерйә бөтөнләй юҡҡа сыҡты.	memariya betin leyukasukte 	Memariya betin leyukasukte.		1.0
female		teens	ba	усаҡ менән карап араһында бер туҡтауһыҙ кәмә йөрөнө 	Усаҡ менән карап араһында бер туҡтауһыҙ кәмә йөрөнө.	usagpena kara parahanda beltukta hölke may yorene 	Usagpena kara parahanda, beltukta hölke may yorene.		1.0
female		teens	ba	ауыл халҡы ҡаршы төшөп тә ҡараны 	Ауыл халҡы ҡаршы төшөп тә ҡараны.	awe ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho	Awe ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho		37.16666666666666
female		teens	ba	янмаһын 	Янмаһын!	jan mahen	Jan Mahen		2.0
female		teens	ba	күрше күләнгә инеп бысранмайҙар 	Күрше-күләнгә инеп, бысранмайҙар.	gursi kulanghein vossranmeir	gursi kulanghein vossranmeir		1.0
female		teens	ba	балаларыбыҙҙы ҡарашырһың тиҙәр 	Балаларыбыҙҙы ҡарашырһың, тиҙәр.	baala rübe dv kara sorghan tivere	Baala rübe dv kara sorghan tivere		2.0
female		teens	ba	уның рәсеме почет таҡтаһынан төшмәне гәзиттәрҙә маҡтап яҙып торҙолар 	Уның рәсеме Почет таҡтаһынан төшмәне, гәзиттәрҙә маҡтап яҙып торҙолар.	unung resimé počot tarta ntuhjmené leziterda machtabia dapurular 	Unung resimé počot tarta ntuhjmené, leziterda machtabia dapurular.		1.0
female		teens	ba	шуға ла эшҡыуар әлегә ит етештереүгә өҫтөнлөк бирә 	Шуға ла эшҡыуар әлегә ит етештереүгә өҫтөнлөк бирә.	шуґала аж говорили via iti 4 6 ötönlük пере 	Шуґала, аж говорили via ITI-4-6 ötönlük пере.		1.125
female		teens	ba	һонтор джон ғына яурындарын һикертеп барып еткәнсе түҙергә саҡырҙы 	Һонтор Джон ғына, яурындарын һикертеп, барып еткәнсе түҙергә саҡырҙы.	1 3 jonga na yoranda na nihikar tipp bha re bit kanse tudir gasa kardhe	1-3 jonga na yoranda na nihikar tipp bha re bit kanse tudir gasa kardhe		1.6666666666666667
female		teens	ba	юл йөрөүҙәр һәм сәйәхәттәр уның стихияһына әйләнде 	Юл йөрөүҙәр һәм сәйәхәттәр уның стихияһына әйләнде.	yū yurudar hamseyehetar onustihiana ilende 	Yū yurudar hamseyehetar onustihiana ilende.		1.0
female		teens	ba	яңы бешкән икмәк еҫе 	Яңы бешкән икмәк еҫе.	yonabish kanik me akiete	Yonabish kanik me akiete		1.0
female		teens	ba	ошо сифаттарҙың өҫтөнлөгөн билдәләп балаларҙы пәйғәмбәрҙәр өлгөһөндә тәрбиәләргә кәрәк 	Ошо сифаттарҙың өҫтөнлөгөн билдәләп, балаларҙы пәйғәмбәрҙәр өлгөһөндә тәрбиәләргә кәрәк.	o sushi fattardon oztendologin bildela badaar de pegan perdar orgugenda terbela gakarak 	O sushi fattardon oztendologin bildela badaar de pegan perdar orgugenda terbela gakarak.		1.3333333333333333
female		teens	ba	бына валлаһи тип әйтәм джим барыһын да һинең менән ҡап уртаға бүлешермен 	Бына валлаһи тип әйтәм, Джим, барыһын да һинең менән ҡап уртаға бүлешермен.	bona valla hici pay tam jam 	Bona valla hici pay tam jam.		1.0
female		teens	ba	ниңә һеҙ шулай 	Ниңә һеҙ шулай...	ni ga htashulai	Ni ga htashulai		1.0
female		teens	ba	икенсе картина	ИКЕНСЕ КАРТИНА	i can say karcin 	I can say Karcin.		2.0
female		teens	ba	донъя менән хушлашты 	Донъя менән хушлашты.	do niemena noshlašte 	Do niemena noshlašte.		1.0
female		teens	ba	ниңә һин хәмитте бында тиһең 	Ниңә һин Хәмитте бында тиһең?	2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	2-3-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-		22.4
female		teens	ba	уның ҡарауылдары алыҫта һыбайлылар ғәскәре күргән икән 	Уның ҡарауылдары алыҫта һыбайлылар ғәскәре күргән икән.	1 karau dary alata havelar das gerekur ghaniken	1 karau dary, alata havelar das gerekur ghaniken		1.1428571428571428
female		teens	ba	уның яуаптары ла киләсәккә изге һорауҙар юш килһен өсөн әйтелә 	Уның яуаптары ла киләсәккә изге һорауҙар юш килһен өсөн әйтелә.	1 nye optar irla kiles ekki izgirotar jush kilhennusun eltele 	1. Nye optar irla, kiles ekki izgirotar jush kilhennusun eltele.		1.0
female		teens	ba	балалар баҡсаһында телмәр үҫтереү эшен планлаштырыу уның төрҙәре һәм принциптары 	Балалар баҡсаһында телмәр үҫтереү эшен планлаштырыу, уның төрҙәре һәм принциптары.	1 balorbaksahandet ilmeruhtereu ishend planashtorou onun dyrvere hamprinsukkare 	1. Balorbaksahandet ilmeruhtereu ishend, planashtorou onun dyrvere hamprinsukkare.		1.0
