reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum				sk	Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum	0.23076923076923078
Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária				sk	Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária	0.1
Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé				sk	Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé	0.2
okrasné pero; perá	kras neepero dedaperas	teens	female		sk	okrasné pero; perá	kras neepero dedaperas	1.0
hra; bezstarostná zábava	hra bestarostná zhádavá	teens	female		sk	hra; bezstarostná zábava	hra bestarostná zhádavá	1.0
Ministerstvo udeľuje oprávnenie na dobu neurčitú.	ministerstvo udeľuje oprávnenie na dobu new yorči tú	teens	female		sk	Ministerstvo udeľuje oprávnenie na dobu neurčitú.	ministerstvo udeľuje oprávnenie na dobu new yorči tú	0.6666666666666666
kyselina	ki sesleaeesea	teens	female		sk	kyselina	ki sesleaeesea	2.0
kvapalinová jednotka	kvapelinová jednotka	teens	female		sk	kvapalinová jednotka	kvapelinová jednotka	0.5
belasý; bledomodrý	belasi ble domodriý	teens	female		sk	belasý; bledomodrý	belasi ble domodriý	1.5
letecká ochrana	letecká ochrana	teens	female		sk	letecká ochrana	letecká ochrana	0.0
obchodná politika	ofcavepolitica	teens	female		sk	obchodná politika	ofcavepolitica	1.0
Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace n rovnakom operačnom systémepreso	teens	female		sk	Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace n rovnakom operačnom systémepreso	0.23076923076923078
Graminales; rad Graminales	begampinawezaghgubiramaminaweze	teens	female		sk	Graminales; rad Graminales	begampinawezaghgubiramaminaweze	1.0
líbyjský dinár	libyský dinár	teens	female		sk	líbyjský dinár	libyský dinár	0.5
kult; náboženský kult	koelde nabozetri koold	teens	female		sk	kult; náboženský kult	koelde nabozetri koold	1.0
opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	opätovné vyhlásenie opätovné podtvrdenie opätovné uistenie	teens	female		sk	opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	opätovné vyhlásenie opätovné podtvrdenie opätovné uistenie	0.3333333333333333
istrov Lanai	istroulanai	teens	female		sk	istrov Lanai	istroulanai	1.0
omilostenie; zľutovanie	olimoste nezlutovanie	teens	female		sk	omilostenie; zľutovanie	olimoste nezlutovanie	1.0
odvetvie; sektor; sféra	velsekmel obvädenie cekterspéra	teens	female		sk	odvetvie; sektor; sféra	velsekmel obvädenie cekterspéra	1.0
odchod; odchádzanie	odclod odchádzaniu	teens	female		sk	odchod; odchádzanie	odclod odchádzaniu	1.0
podrobný; detailný; prepracovaný	podrobný detailny prepracovaný	teens	female		sk	podrobný; detailný; prepracovaný	podrobný detailny prepracovaný	0.6666666666666666
gonádotropín	gona dotoropiine	teens	female		sk	gonádotropín	gona dotoropiine	2.0
Je tri štvrte na jednu.	je tri štvrte najednu	teens	female		sk	Je tri štvrte na jednu.	je tri štvrte najednu	0.6
podstatný; značný	podstatný značný	teens	female		sk	podstatný; značný	podstatný značný	0.5
jahoda	iyahoda	teens	female		sk	jahoda	iyahoda	1.0
bratstvo; bratský zväzok; bratské puto	bratstvo bratských zväzok bratske puto	teens	female		sk	bratstvo; bratský zväzok; bratské puto	bratstvo bratských zväzok bratske puto	0.8
milión	minion	teens	female		sk	milión	minion	1.0
izotermický; izotermný; stály o teplote	izotermický izotermný stáli o teplote	teens	female		sk	izotermický; izotermný; stály o teplote	izotermický izotermný stáli o teplote	0.6
Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	sariaoa	teens	female		sk	Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	sariaoa	1.0
Naopak do morského akvária by sa takýto piesok hodil.	naopak do morského akraby sa takýto piesek hodil	teens	female		sk	Naopak do morského akvária by sa takýto piesok hodil.	naopak do morského akraby sa takýto piesek hodil	0.5555555555555556
osvetlenie; vysvietenie	osvetlenie vysvetlení	teens	female		sk	osvetlenie; vysvietenie	osvetlenie vysvetlení	1.0
Hilo	ilo				sk	Hilo	ilo	1.0
obrys; línia; kontúra	operis linia kontura				sk	obrys; línia; kontúra	operis linia kontura	1.0
ohnisko; fokálny bod; ústredný bod	ohnisko fokálny bod ústredný bod				sk	ohnisko; fokálny bod; ústredný bod	ohnisko fokálny bod ústredný bod	0.4
kontinuita; stálosť; vytrvalosť	kontinuita stálosť vytrvalosť				sk	kontinuita; stálosť; vytrvalosť	kontinuita stálosť vytrvalosť	0.6666666666666666
kŕčová žila	krrčová žila				sk	kŕčová žila	krrčová žila	0.5
čistenie za sucha	cistenie za sucha				sk	čistenie za sucha	cistenie za sucha	0.3333333333333333
nadpis; záhlavie; slovo v záhlaví	nadpis záhlavie slovov záhlaví				sk	nadpis; záhlavie; slovo v záhlaví	nadpis záhlavie slovov záhlaví	0.8
glomerula; klbko; klbôčko	glomerula klpko klbvčko				sk	glomerula; klbko; klbôčko	glomerula klpko klbvčko	1.0
Cocytus; rieka Cocytus	kokitus rieka kokytus				sk	Cocytus; rieka Cocytus	kokitus rieka kokytus	0.6666666666666666
Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začuť streľbu alebo výkryky členov vášho tímu				sk	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začuť streľbu alebo výkryky členov vášho tímu	0.3
bohyňa zeme	bohyňa zeme				sk	bohyňa zeme	bohyňa zeme	0.0
Meuse; rieka Meuse	meuse rieka meuse				sk	Meuse; rieka Meuse	meuse rieka meuse	0.6666666666666666
kožný; dermálny	kožný dermálny				sk	kožný; dermálny	kožný dermálny	0.5
Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach				sk	Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach	0.1111111111111111
To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesť k novým výskumným otázkam ako napríklad biodiverzita či genetický výskum				sk	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesť k novým výskumným otázkam ako napríklad biodiverzita či genetický výskum	0.3076923076923077
A; áčko	a áčko				sk	A; áčko	a áčko	0.5
kožuch; srsť	kožuch srsť				sk	kožuch; srsť	kožuch srsť	0.5
obyčajný; bežný	obyčajný bežný				sk	obyčajný; bežný	obyčajný bežný	0.5
lyžiar	lyžiar				sk	lyžiar	lyžiar	0.0
magnetický atrament	magnetický atrament				sk	magnetický atrament	magnetický atrament	0.0
alebo ak majú problémy s postupom	alebo ak majú problémy s postupom				sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom	0.0
divá hus; hus divá; hus veľká	divá hus hus divá hus veľká				sk	divá hus; hus divá; hus veľká	divá hus hus divá hus veľká	0.3333333333333333
ovládač; driver	ovládač driver				sk	ovládač; driver	ovládač driver	0.5
homosexuál; gay	homosexuál gaj				sk	homosexuál; gay	homosexuál gaj	1.0
Arkansas	arkansas				sk	Arkansas	arkansas	1.0
Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila kasa bola najdôležitejšou osadou v regióne s veľkým farským kostolom				sk	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila kasa bola najdôležitejšou osadou v regióne s veľkým farským kostolom	0.2727272727272727
Medzinárodná banka pre obnovu a rozvoj	medzinárodná banka pre obnovu a rozvoj				sk	Medzinárodná banka pre obnovu a rozvoj	medzinárodná banka pre obnovu a rozvoj	0.16666666666666666
Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb				sk	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb	0.3333333333333333
hrebeň; hrebeňová väznica strechy	hrebeň hrebeňová väznica strechy				sk	hrebeň; hrebeňová väznica strechy	hrebeň hrebeňová väznica strechy	0.25
kardinálsky zbor; kolégium kardinálov	kardinálský zbor kolégium kardinálov				sk	kardinálsky zbor; kolégium kardinálov	kardinálský zbor kolégium kardinálov	0.5
osoba trpiaca nespavosťou	osoba trpiaca nespavosťou				sk	osoba trpiaca nespavosťou	osoba trpiaca nespavosťou	0.0
obilnina	obylnena				sk	obilnina	obylnena	1.0
veľmi jemný	veľmi jemný				sk	veľmi jemný	veľmi jemný	0.0
Andorra; Andorrské kniežatstvo	andora andorské kniežactvo				sk	Andorra; Andorrské kniežatstvo	andora andorské kniežactvo	1.0
Nepál; Nepálske kráľovstvo	nepál nepálské kráľovstvo				sk	Nepál; Nepálske kráľovstvo	nepál nepálské kráľovstvo	0.6666666666666666
kohútie zápasy	kohutie zápasy				sk	kohútie zápasy	kohutie zápasy	0.5
Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária				sk	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária	0.3333333333333333
kreatívny	kreatívny				sk	kreatívny	kreatívny	0.0
jesenná rovnodennosť	jesenná rovnodennosť				sk	jesenná rovnodennosť	jesenná rovnodennosť	0.0
Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových kníh a nenáhodou nie je novinkou				sk	Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových kníh a nenáhodou nie je novinkou	0.5
indícia	indícia				sk	indícia	indícia	0.0
breh; svah	breh svah				sk	breh; svah	breh svah	0.5
múdry	múdri				sk	múdry	múdri	1.0
kockovitý; kubický	kockovitý kubický				sk	kockovitý; kubický	kockovitý kubický	0.5
nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena				sk	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena	0.375
lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lisina škvrna fľak pupenec uhor vyrážka opar				sk	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lisina škvrna fľak pupenec uhor vyrážka opar	0.8571428571428571
kostýmy	kostími				sk	kostýmy	kostími	1.0
odpor; vzdor; opozícia	odpor vzdor opozícia				sk	odpor; vzdor; opozícia	odpor vzdor opozícia	0.6666666666666666
listový; epištolárny	listový epištolárny				sk	listový; epištolárny	listový epištolárny	0.5
Juhovýchodná Ázia	juhovýchodná ázia				sk	Juhovýchodná Ázia	juhovýchodná ázia	1.0
Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakrytá osemuholníkovou plechovou striežkou				sk	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakrytá osemuholníkovou plechovou striežkou	0.25
opakovanie; reduplikácia	opakovanie reduplikácia				sk	opakovanie; reduplikácia	opakovanie reduplikácia	0.5
námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné ľodstvo vojnové ľodstvo				sk	námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné ľodstvo vojnové ľodstvo	0.6
definitívny; konečný	definitívny konečný				sk	definitívny; konečný	definitívny konečný	0.5
nevoľnosť	nevoľnosť ako to piaš				sk	nevoľnosť	nevoľnosť ako to piaš	3.0
Orange; rieka Orange	orinč rieka oring				sk	Orange; rieka Orange	orinč rieka oring	0.6666666666666666
Bahamy; Bahamské ostrovy	bahami bahámske ostrovy				sk	Bahamy; Bahamské ostrovy	bahami bahámske ostrovy	0.6666666666666666
Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dielo vytvorila				sk	Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dielo vytvorila	0.42857142857142855
histogram; stĺpcový diagram; stĺpcový graf	histogram stĺpcový diagram stĺpcový graf				sk	histogram; stĺpcový diagram; stĺpcový graf	histogram stĺpcový diagram stĺpcový graf	0.4
Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodenný čierny ale záživný chliep				sk	Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodenný čierny ale záživný chliep	0.5
jedáleň	jedáleň				sk	jedáleň	jedáleň	0.0
Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukovej knihy a audioknihy v mestskej knižnici v bratislave				sk	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukovej knihy a audioknihy v mestskej knižnici v bratislave	0.3333333333333333
esej	esei				sk	esej	esei	1.0
Bornejčan	bornejčan				sk	Bornejčan	bornejčan	1.0
nevôľa	nie wuola				sk	nevôľa	nie wuola	2.0
kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ				sk	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ	0.5
nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka				sk	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	0.5714285714285714
Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hľadiska sú najvýhodnejšie klasické nádrže				sk	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hľadiska sú najvýhodnejšie klasické nádrže	0.2222222222222222
bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nezmyselný				sk	bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nezmyselný	0.6666666666666666
Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti ázet				sk	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti ázet	0.36363636363636365
otroctvo; nevoľníctvo; nútená práca	otroctvo nevoľníctvo nútená práca				sk	otroctvo; nevoľníctvo; nútená práca	otroctvo nevoľníctvo nútená práca	0.5
obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo				sk	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	0.42857142857142855
