reference_original	inferred_original	age	gender	accent	locale	reference	inferred
南阳康孝郡王赵惟吉追封冀王。	南洋康孝郡王赵维吉追封济王				zh-CN	南阳康孝郡王赵惟吉追封冀王 	南洋康孝郡王赵维吉追封济王
可以说她当时在中国的影坛和歌坛是红极一时的明星。	可以说他当时在中国的影坛和歌坛是宏碁一时的明星				zh-CN	可以说她当时在中国的影坛和歌坛是红极一时的明星 	可以说他当时在中国的影坛和歌坛是宏碁一时的明星
被叔父封为衡王。	被叔父封為恆王				zh-CN	被叔父封为衡王 	被叔父封為恆王
热努耶人口变化图示	熱奴噎人口變化圖示				zh-CN	热努耶人口变化图示	熱奴噎人口變化圖示
他是皇族伊西莫之子。	他是皇族依西穆爾之子。				zh-CN	他是皇族伊西莫之子 	他是皇族依西穆爾之子 
主要原料是用面粉加水揉成的面团。	主要原料是用面粉加水揉成的面团				zh-CN	主要原料是用面粉加水揉成的面团 	主要原料是用面粉加水揉成的面团
圭亚那与苏利南和委内瑞拉有国界争议。	圭亞納與蘇里南和委內瑞拉有國界爭議				zh-CN	圭亚那与苏利南和委内瑞拉有国界争议 	圭亞納與蘇里南和委內瑞拉有國界爭議
以下日期为农历	以夏日期为农历				zh-CN	以下日期为农历	以夏日期为农历
一个也不许漏掉！	一个也不许漏掉				zh-CN	一个也不许漏掉 	一个也不许漏掉
最后促成三具战斗体军的最佳利器。	最后促成三聚战斗体军的最佳利器				zh-CN	最后促成三具战斗体军的最佳利器 	最后促成三聚战斗体军的最佳利器
有更好的学员与校友	有更好的學員與校友				zh-CN	有更好的学员与校友	有更好的學員與校友
四甲基哌啶锂相近。	四甲姬派定禮儀相近				zh-CN	四甲基哌啶锂相近 	四甲姬派定禮儀相近
这部作品的主题是讽刺南北战争之后的充满贪婪和政治腐败的美国政府。	這部作品的主題是諷刺南北戰爭之後的充滿貪婪和政治腐敗的美國政府				zh-CN	这部作品的主题是讽刺南北战争之后的充满贪婪和政治腐败的美国政府 	這部作品的主題是諷刺南北戰爭之後的充滿貪婪和政治腐敗的美國政府
我好像感觉到什么	我好像感觉到什么。				zh-CN	我好像感觉到什么	我好像感觉到什么 
本火星反照率特征列表即以此为准。	本火星反照率特徵列表即以此為準				zh-CN	本火星反照率特征列表即以此为准 	本火星反照率特徵列表即以此為準
更复杂的例子可以进行乘法和除法。	更复杂的例子可以进行乘法和除法				zh-CN	更复杂的例子可以进行乘法和除法 	更复杂的例子可以进行乘法和除法
其余的人都是可以传下几世的大夫。	其余的人都是可以传下解释的大夫。				zh-CN	其余的人都是可以传下几世的大夫 	其余的人都是可以传下解释的大夫 
卡泽尔。	卡特				zh-CN	卡泽尔 	卡特
宗庙制度在朝鲜半岛最早由新罗从中国引进。	宗廟制度在朝鮮半島最早由辛羅從中國引進。				zh-CN	宗庙制度在朝鲜半岛最早由新罗从中国引进 	宗廟制度在朝鮮半島最早由辛羅從中國引進 
圣皮埃尔勒博人口变化图示	圣匹埃尔勒伯人口变化图示				zh-CN	圣皮埃尔勒博人口变化图示	圣匹埃尔勒伯人口变化图示
用坚强的目光望向他	用堅強的目光望向它				zh-CN	用坚强的目光望向他	用堅強的目光望向它
毕达哥拉斯主义认为音乐的和谐和数字的美密切相关。	畢達哥拉斯主義認為音樂的和諧和數字的美密切相關				zh-CN	毕达哥拉斯主义认为音乐的和谐和数字的美密切相关 	畢達哥拉斯主義認為音樂的和諧和數字的美密切相關
蔡廷锴赴香港组织了行中国国民党民主派第一次代表会议。	蔡廷凱赴香港組織了行中國國民黨民主派第一次代表會議				zh-CN	蔡廷锴赴香港组织了行中国国民党民主派第一次代表会议 	蔡廷凱赴香港組織了行中國國民黨民主派第一次代表會議
乾隆六年任台湾府彰化县知县。	前六年任台灣府彰化縣局縣				zh-CN	乾隆六年任台湾府彰化县知县 	前六年任台灣府彰化縣局縣
但近年常有爆窃案发生。	但近年常有爆竊案發生				zh-CN	但近年常有爆窃案发生 	但近年常有爆竊案發生
小孩逗弄著火鸡	小孩逗弄着火鸡				zh-CN	小孩逗弄著火鸡	小孩逗弄着火鸡
站厅收费区内设有扶手电梯以及楼梯前往月台。	暂停收费区内设有扶手电梯以及楼梯前往乐台				zh-CN	站厅收费区内设有扶手电梯以及楼梯前往月台 	暂停收费区内设有扶手电梯以及楼梯前往乐台
炕板梯田是青山岛的传统耕作模式。	康滿地點是青山島的傳統耕種模式				zh-CN	炕板梯田是青山岛的传统耕作模式 	康滿地點是青山島的傳統耕種模式
一个是系统内粒子的微观运动所产生的微观动能。	一个是系统内粒子的微观运动所产生的微观动能				zh-CN	一个是系统内粒子的微观运动所产生的微观动能 	一个是系统内粒子的微观运动所产生的微观动能
长方方额蟹为方蟹科方额蟹属的动物。	長方方蛾蟹為方蟹科方蛾蟹屬的動物				zh-CN	长方方额蟹为方蟹科方额蟹属的动物 	長方方蛾蟹為方蟹科方蛾蟹屬的動物
第一届第一会期	第一屆第一會期				zh-CN	第一届第一会期	第一屆第一會期
斯科蒂亚是位于美国加利福尼亚州洪堡县的一个人口普查指定地区。	斯科地亚是位于美国加利福尼亚州红宝县的一个人口普查指定地区。				zh-CN	斯科蒂亚是位于美国加利福尼亚州洪堡县的一个人口普查指定地区 	斯科地亚是位于美国加利福尼亚州红宝县的一个人口普查指定地区 
美国对建筑学的贡献之一为摩天大楼。	美國對建築學的貢獻之一為摩天大樓。				zh-CN	美国对建筑学的贡献之一为摩天大楼 	美國對建築學的貢獻之一為摩天大樓 
很多种因花色鲜艳而栽培在花园中。	很多種因花色鮮豔而栽培在花園中				zh-CN	很多种因花色鲜艳而栽培在花园中 	很多種因花色鮮豔而栽培在花園中
次年她以后者摘得首个凯撒奖影后桂冠。	次年 他以後者摘得首個凱撒獎 迎候桂冠				zh-CN	次年她以后者摘得首个凯撒奖影后桂冠 	次年 他以後者摘得首個凱撒獎 迎候桂冠
圣内克桑人口变化图示	圣内克桑人口变化图示				zh-CN	圣内克桑人口变化图示	圣内克桑人口变化图示
辽宁省地区生产总值	【老师说话】				zh-CN	辽宁省地区生产总值	 老师说话 
沙滩上设有自助烧烤餐厅及小艇出租服务。	沙滩上设有自助烧烤餐厅及小厅出租服务。				zh-CN	沙滩上设有自助烧烤餐厅及小艇出租服务 	沙滩上设有自助烧烤餐厅及小厅出租服务 
伊尔斯普里克。	伊爾斯普里克				zh-CN	伊尔斯普里克 	伊爾斯普里克
网路从中学习输入资料与输出资料的内在对映规则。	网络从中学习输入资料与输出资料的内在对应规则				zh-CN	网路从中学习输入资料与输出资料的内在对映规则 	网络从中学习输入资料与输出资料的内在对应规则
根据日本空港整备法被分成第三种机场。	根據日本空港整備法被分成第三種機場				zh-CN	根据日本空港整备法被分成第三种机场 	根據日本空港整備法被分成第三種機場
山上有场名茶店。	山上有場名茶店				zh-CN	山上有场名茶店 	山上有場名茶店
山上开始下雪	隧道開始下雪				zh-CN	山上开始下雪	隧道開始下雪
他经常被约旦当局关押。	他经常被冤大当局关押				zh-CN	他经常被约旦当局关押 	他经常被冤大当局关押
在场上的位置是自由人。	在場上的位置是自由人				zh-CN	在场上的位置是自由人 	在場上的位置是自由人
我们去上班的时候	我們珠三班的上學				zh-CN	我们去上班的时候	我們珠三班的上學
曾任均州都校。	承認均州督教				zh-CN	曾任均州都校 	承認均州督教
其中马房山校区位于在武昌马房山。	其中馬逢山校區位於在武昌馬逢山				zh-CN	其中马房山校区位于在武昌马房山 	其中馬逢山校區位於在武昌馬逢山
枇杷岛分岔点是位于爱知县清须市的名古屋铁道之分岔点。	琵琶島分岔點是位於埃之線清胥市的明古無鐵道之分岔點				zh-CN	枇杷岛分岔点是位于爱知县清须市的名古屋铁道之分岔点 	琵琶島分岔點是位於埃之線清胥市的明古無鐵道之分岔點
今井惟清的三男。	精簡環境的山南				zh-CN	今井惟清的三男 	精簡環境的山南
分布于日本以及中国东海等海域。	分布于日本以及中国东海等海域				zh-CN	分布于日本以及中国东海等海域 	分布于日本以及中国东海等海域
万历十三年联捷进士。	萬曆十三年連結進士				zh-CN	万历十三年联捷进士 	萬曆十三年連結進士
布兰登则表示他必须重新得到眼来完成书。	布蘭登則表示他必須重新得到鹽來完成書。				zh-CN	布兰登则表示他必须重新得到眼来完成书 	布蘭登則表示他必須重新得到鹽來完成書 
早年曾师从德籍化学师专攻化学工业。	早年陈思诗崇德籍化学师,专攻化学工业。				zh-CN	早年曾师从德籍化学师专攻化学工业 	早年陈思诗崇德籍化学师 专攻化学工业 
海利根达姆已经被发展成适合贵族与上层社会的雅致会议场地。	海利根达姆已经被发展成适合贵族与上层社会的雅致会议场地				zh-CN	海利根达姆已经被发展成适合贵族与上层社会的雅致会议场地 	海利根达姆已经被发展成适合贵族与上层社会的雅致会议场地
并且一举击败薛仁果。	並且一舉擊敗薛仁國				zh-CN	并且一举击败薛仁果 	並且一舉擊敗薛仁國
后世日本人将他尊为酒神。	后世日本人将他尊为九神				zh-CN	后世日本人将他尊为酒神 	后世日本人将他尊为九神
村上国清是日本战国时代武将。	村上國欽是日本戰國時代武器				zh-CN	村上国清是日本战国时代武将 	村上國欽是日本戰國時代武器
殿试登进士第二甲第十五名。	电视灯竟是第二甲第15名				zh-CN	殿试登进士第二甲第十五名 	电视灯竟是第二甲第15名
古突厥语最早的文字记录即是以突厥字母为载体的。	古突厥语最早的文字记录,即是以突厥字母为载体的				zh-CN	古突厥语最早的文字记录即是以突厥字母为载体的 	古突厥语最早的文字记录 即是以突厥字母为载体的
因阿迈纳斯是阿尔及利亚伊利济省的一个镇。	因阿麥納斯是阿爾及利亞伊利紀省的一個鎮				zh-CN	因阿迈纳斯是阿尔及利亚伊利济省的一个镇 	因阿麥納斯是阿爾及利亞伊利紀省的一個鎮
著名的像是台湾的蝴蝶兰。	著名的像是台灣的蝴蝶蘭				zh-CN	著名的像是台湾的蝴蝶兰 	著名的像是台灣的蝴蝶蘭
母施氏。	武师事				zh-CN	母施氏 	武师事
腈配合物是含腈类配体的配位化合物。	性配合物是含性類配體的配位化合物				zh-CN	腈配合物是含腈类配体的配位化合物 	性配合物是含性類配體的配位化合物
萧照撞击坑是一个水星撞击坑。	肖造撞击坑是一个水星撞击坑				zh-CN	萧照撞击坑是一个水星撞击坑 	肖造撞击坑是一个水星撞击坑
之后他再也没有获得国家队的召唤。	之後他再也沒有獲得國家隊的召喚				zh-CN	之后他再也没有获得国家队的召唤 	之後他再也沒有獲得國家隊的召喚
你知道错了啊	你知道错了				zh-CN	你知道错了啊	你知道错了
麦基尔在一次大战里扮演了重要的角色。	麥吉亞在一次大戰裡扮演了重要的角色				zh-CN	麦基尔在一次大战里扮演了重要的角色 	麥吉亞在一次大戰裡扮演了重要的角色
钝齿四川碎米荠为十字花科碎米荠属四川碎米荠的变种。	顿此四川遂米其为十字花科,遂米其属四川遂米其的变种。				zh-CN	钝齿四川碎米荠为十字花科碎米荠属四川碎米荠的变种 	顿此四川遂米其为十字花科 遂米其属四川遂米其的变种 
县丞驻河口镇。	现成柱和可正				zh-CN	县丞驻河口镇 	现成柱和可正
最初德国政府通过法案以将犹太人自社会中排除出去。	最初德国政府通过法案将犹太人在社会中排除出去				zh-CN	最初德国政府通过法案以将犹太人自社会中排除出去 	最初德国政府通过法案将犹太人在社会中排除出去
当这些射线遇到玻璃管壁会产生荧光。	當這些射線遇到玻璃廣壁會產生熒光				zh-CN	当这些射线遇到玻璃管壁会产生荧光 	當這些射線遇到玻璃廣壁會產生熒光
母为园祥子。	母為人享福				zh-CN	母为园祥子 	母為人享福
本鱼头部很短有向下的屈曲。	本鱼头部很短,有向下的曲曲。				zh-CN	本鱼头部很短有向下的屈曲 	本鱼头部很短 有向下的曲曲 
故事是来自作者小时候听闻村子里的茂平爷爷说故事为楔子。	故事是来自作者小时候听闻村子里的茂平爷爷说故事为些子。				zh-CN	故事是来自作者小时候听闻村子里的茂平爷爷说故事为楔子 	故事是来自作者小时候听闻村子里的茂平爷爷说故事为些子 
