gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	hu	atyját a forgách grófi jószág kormányzására a szabolcsi mándokra helyezték 	Atyját a Forgách grófi jószág kormányzására a szabolcsi Mándokra helyezték.	attyát a forgácsgrúfjúszek kormányzására a szabolcsimendokra helyezték 	Attyát a forgácsgrúfjúszek kormányzására a Szabolcsimendokra helyezték.
female		teens	hu	első útja berlinbe vezetett 	Első útja Berlinbe vezetett.	ez slyutja belémbe vezetett 	Ez slyutja belémbe vezetett.
female		teens	hu	befolyásukkal többnyire közvetítők útján éltek 	Befolyásukkal többnyire közvetítők útján éltek.	befajászunk le a többnyire közvetítő gótyán életek 	Befajászunk le a többnyire közvetítő gótyán életek.
female		teens	hu	a betelepülőkkel kezdődött el a korábbi szláv lakosság folyamatos asszimilációja 	A betelepülőkkel kezdődött el a korábbi szláv lakosság folyamatos asszimilációja.	a betelepülőkkel kezdődött el a korábbi slávlakosság fajamatos asszimilációja 	A betelepülőkkel kezdődött el a korábbi slávlakosság fajamatos asszimilációja.
female		teens	hu	a hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját 	A hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját.	a hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját 	A hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját.
female		teens	hu	nyilván ez a körülmény is indokolta a bogumilokkal szembeni kemény fellépését is 	Nyilván ez a körülmény is indokolta a bogumilokkal szembeni kemény fellépését is.	úgyjevan ez a körülmény is indokolta a bogumilokkal szembeni kemény fellépését is 	Úgyjevan ez a körülmény is indokolta a bogumilokkal szembeni kemény fellépését is.
female		teens	hu	az egyes felhasználók jogosultságukat az adminisztráció során kapják 	Az egyes felhasználók jogosultságukat az adminisztráció során kapják.	az egyes felhasználók jogosultságukat az adminisztráció során kapják 	Az egyes felhasználók jogosultságukat az adminisztráció során kapják.
female		teens	hu	van der perren kétszeres junior világbajnoki ezüstérmes 	Van der Perren kétszeres junior világbajnoki ezüstérmes.	fander perren kétszeres junior világbajnoki ezüstérmes 	Fander Perren, kétszeres junior világbajnoki ezüstérmes.
female		teens	hu	feltételezhetően egy jordániai barlangban találták meg 	Feltételezhetően egy jordániai barlangban találták meg.	feltételeszhetően egy jordániai varlangban találták meg 	Feltételeszhetően egy jordániai varlangban találták meg.
female		teens	hu	ezt később ő örökölte 	Ezt később ő örökölte.	ezt később ő örakölte 	Ezt később ő örakölte.
female		teens	hu	jason szintén a tíz legjobb ember közé tartozott később 	Jason szintén a tíz legjobb ember közé tartozott később.	jason szintén a tíz legjobb ember közé tartozott később 	Jason szintén a tíz legjobb ember közé tartozott később.
female		teens	hu	barrymore híres színész dinasztia tagja 	Barrymore híres színész dinasztia tagja.	barrymore héres színészd inneszti a tagja 	Barrymore héres színészd inneszti a tagja.
female		teens	hu	azonban a felszínre érkezés után nem sokkal belehal sérülésébe 	Azonban a felszínre érkezés után nem sokkal belehal sérülésébe.	azonban a felszínre érkezés után nem sokkal belehalsz sérülésébe 	Azonban a felszínre érkezés után nem sokkal belehalsz sérülésébe.
female		teens	hu	tamperében többféle vallási felekezetnek is van temploma 	Tamperében többféle vallási felekezetnek is van temploma.	tampere ben többféle vallási felekezetnek is van temploma 	Tampere-ben többféle vallási felekezetnek is van temploma.
female		teens	hu	közép és észak európában a skandináviából érkező belföldi jégtakaró olvadási folyamataihoz köthető az ózok kialakulása 	Közép- és Észak-Európában a Skandináviából érkező belföldi jégtakaró olvadási folyamataihoz köthető az ózok kialakulása.	közép és észek európa van a skandináviából érkező belföldi égtakaró olvadási folyamatainkhoz köthető az ózok kiallakulása 	Közép és észek Európa van a Skandináviából érkező belföldi égtakaró olvadási folyamatainkhoz köthető az ózok kiallakulása.
female		teens	hu	sportpályafutása után a vendéglátóiparban dolgozott 	Sportpályafutása után a vendéglátóiparban dolgozott.	sportpálya futása után a vendéglátóiparban dolgozott 	Sportpálya futása után a vendéglátóiparban dolgozott.
female		teens	hu	a kiválasztott rabokat négy hajón helyezték el 	A kiválasztott rabokat négy hajón helyezték el.	kiválasztott rabokat négyhajón helyezték el 	Kiválasztott rabokat négyhajón helyezték el.
female		teens	hu	ez a szótöve a vezír szónak is 	Ez a szótöve a vezír szónak is.	ez a szó több a vezér szónak is 	Ez a szó több a vezér szónak is.
female		teens	hu	vállalkozói fórumokat szervezett és építő munkát végzett a közösségben 	Vállalkozói fórumokat szervezett és építő munkát végzett a közösségben.	vallakozói fórumokat szervezett és építőmunkát végzett a közösségben 	Vallakozói fórumokat szervezett és építőmunkát végzett a közösségben.
female		teens	hu	a többi határa a tengerpart 	A többi határa a tengerpart.	a többi határa a tengerpart 	A többi határa a tengerpart.
female		teens	hu	az évszámokat a királylista és az évkönyvek folyamatossága rögzíti 	Az évszámokat a királylista és az évkönyvek folyamatossága rögzíti.	az évszámokat a király lista és az évkönyvek folyamatosága rögzíti 	Az évszámokat a király lista és az évkönyvek folyamatosága rögzíti.
female		teens	hu	a fegyver nem terjedt el széles körben 	A fegyver nem terjedt el széles körben.	a fegyver nem terjedt el széles körben 	A fegyver nem terjedt el széles körben.
female		teens	hu	kilenc park nagyrészt tengeri park 	Kilenc park nagyrészt tengeri park.	különc park nagyrészt tengeripark	Különc Park Nagyrészt Tengeripark
female		teens	hu	magyarországon a leggyakrabban használt alapanyag a dió és a földimogyoró 	Magyarországon a leggyakrabban használt alapanyag a dió és a földimogyoró.	magyarországon ellen gyakrabban használsz alapanyag a dió és a földi mogyorú 	Magyarországon ellen gyakrabban használsz alapanyag a dió és a földi mogyorú.
female		teens	hu	nem átlagosak ám 	Nem átlagosak ám.	nem átlagos akárm 	Nem átlagos akárm.
female		teens	hu	az állami köztemetőben helyezték örök nyugalomra 	Az állami köztemetőben helyezték örök nyugalomra.	az ellami köztemetőben helyezték örök nyugalomra 	Az ellami köztemetőben helyezték örök nyugalomra.
female		teens	hu	az első ismert törvénykönyveket a sumerek alkották meg 	Az első ismert törvénykönyveket a sumerek alkották meg.	az első ismertörvénykönyveket a suméra kalkották meg 	Az első ismertörvénykönyveket a suméra kalkották meg.
female		teens	hu	ez a modern stílus puszta gondatlanság 	Ez a modern stílus puszta gondatlanság.	ez a modern stílus pusztagondatlalság 	Ez a modern stílus pusztagondatlalság.
female		teens	hu	a céh tiszteletére augusztusban rendszeres időközönként megrendezik a nagy halászati fesztivált 	A céh tiszteletére augusztusban rendszeres időközönként megrendezik a nagy halászati fesztivált.	a c tiszteletére augusztusban rendszeres időközenként megrendezik a nagyhalászati fesztivált 	A C. tiszteletére augusztusban rendszeres időközenként megrendezik a Nagyhalászati fesztivált.
female		teens	hu	dekoratív alakja és a vitorlás hajók divatja miatt ma is világszerte nevelik 	Dekoratív alakja és a vitorlás hajók divatja miatt ma is világszerte nevelik.	dekoratívalak és vitorles hajóg divatja miatt ma is világszerte nevelik 	Dekoratívalak és vitorles hajóg divatja miatt ma is világszerte nevelik.
female		teens	hu	a magyarok transvaalban 	A magyarok Transvaalban.	a magyarok taraszvában 	A magyarok taraszvában.
female		teens	hu	a következő év februárjában édesapja meghalt 	A következő év februárjában édesapja meghalt.	a következő év februárjaban édesapja meghalt 	A következő év februárjaban édesapja meghalt.
female		teens	hu	ezt később könyvként is kiadták 	Ezt később könyvként is kiadták.	ezt később könyként is kiadtak 	Ezt később könyként is kiadtak.
female		teens	hu	több mint egymillió darabot adtak el belőle 	Több mint egymillió darabot adtak el belőle.	több mint egy millió darabot adta kell belülne 	Több, mint egy millió darabot adta kell belülne.
female		teens	hu	a feldolgozási eljárások egy része az íz fokozására vagy az esztétikai látvány javítására irányul 	A feldolgozási eljárások egy része az íz fokozására vagy az esztétikai látvány javítására irányul.	a feldolgozási eljárások egy része az ízfokozására vagy az esztetikai látványjavítására irányú 	A feldolgozási eljárások egy része az ízfokozására vagy az esztetikai látványjavítására irányú.
female		teens	hu	a macedón térségben nem tör ki fegyveres konfliktus 	A macedón térségben nem tör ki fegyveres konfliktus.	a macedontérségben nem tör ki fegyveres konfliktus 	A macedontérségben nem tör ki fegyveres konfliktus.
female		teens	hu	természetes élőhelye a szubtrópusi vagy trópusi nedves hegyvidéki erdők 	Természetes élőhelye a szubtrópusi vagy trópusi nedves hegyvidéki erdők.	természetesen élőhelyett szuk trópusi vagy trópusi növös hegyvidéki erdők 	Természetesen élőhelyett szuk trópusi vagy trópusi növös hegyvidéki erdők.
female		teens	hu	az angol manchester united középpályása 	Az angol Manchester United középpályása.	az angol manchester united kezépályása 	Az Angol Manchester United kezépályása.
female		teens	hu	a város népessége túlsúlyban perzsa ajkú 	A város népessége túlsúlyban perzsa-ajkú.	a városnépességet új szújban pár sajt új 	A városnépességet új szújban pár sajt új.
female		teens	hu	ez volt szlovákia első aranyérme az olimpián a csehországtól való különválása óta 	Ez volt Szlovákia első aranyérme az olimpián a Csehországtól való különválása óta.	ez volt szlovákiá első aranyérmez olimpián a csehországtól való különvállása óta 	Ez volt Szlovákiá első aranyérmez olimpián a Csehországtól való különvállása óta.
female		teens	hu	az első világháború kitörése véget vetett színpadi pályájának 	Az első világháború kitörése véget vetett színpadi pályájának.	az első bülelkáború kitörése végét vetett színpadipályájának 	Az első bülelkáború kitörése végét vetett színpadipályájának.
female		teens	hu	a matejko által megfestett környezet nem valóságos 	A Matejko által megfestett környezet nem valóságos.	a matékó által megfestett környszet nem valóságos 	A matékó által megfestett környszet nem valóságos.
female		teens	hu	az állatok egyedül repülnek és nappal aktívak 	Az állatok egyedül repülnek és nappal aktívak.	az állatok egyedül rakulnak és nappal aktíva 	Az állatok egyedül rakulnak és nappal aktíva.
female		teens	hu	ebben az időszakban fejeződött be az egyetem teljes akkreditációja is 	Ebben az időszakban fejeződött be az egyetem teljes akkreditációja is.	ebben az időszakban fejeződött be az egyetem teljes akkreditációja is 	Ebben az időszakban fejeződött be az egyetem teljes akkreditációja is.
female		teens	hu	tanári munkásságán keresztül jelentős hatást gyakorolt az előző századforduló magyar építészeire 	Tanári munkásságán keresztül jelentős hatást gyakorolt az előző századforduló magyar építészeire.	tanári munkásságan keresztül jelentős hatás gyakorolt az előző századforduló magyar ébítészeire 	Tanári munkásságan keresztül jelentős hatás gyakorolt az előző századforduló magyar ébítészeire.
female		teens	hu	ramszesz uralkodása alatt volt az igazság helyének írnoka 	Ramszesz uralkodása alatt volt az Igazság helyének írnoka.	ramszá szurálkodása alatt volt az igazság helyének írnoka 	Ramszá szurálkodása alatt volt az igazság helyének írnoka.
