	gender	accent	reference	reference_original	inferred	inferred_original	date
1119	male	None	uniunea europeană trebuie să acioneze pentru diminuarea acestei influene iar istoria ne arată că aceste aciuni trebuie să fie energice.	uniunea europeană trebuie să acioneze pentru diminuarea acestei influene iar istoria ne arată că aceste aciuni trebuie să fie energice.	uniunea europeană trebuie să acţioneze pentru diminuarea acestei influenţe iar istoria ne arată că aceste acţiuni trebuie să fie energice	uniunea europeană trebuie să acţioneze pentru diminuarea acestei influenţe iar istoria ne arată că aceste acţiuni trebuie să fie energice	20090507
1120	male	None	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent.	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent.	pe plan extern există multă probleme urgente ce trebuie abordate incluzând aici violenţele în desfăşurare şi recentele atacuri cu armei chimice din siria sprijinul pentru suveranitatea ucrainei ameninţarea cu arme nucleară din corea de nord fluxsurile migratorii securitatea globală şi regională lupta împotriva daeş şi extremismul violent	pe plan extern există multă probleme urgente ce trebuie abordate incluzând aici violenţele în desfăşurare şi recentele atacuri cu armei chimice din siria sprijinul pentru suveranitatea ucrainei ameninţarea cu arme nucleară din corea de nord fluxsurile migratorii securitatea globală şi regională lupta împotriva daeş şi extremismul violent	20170517
1121	female	None	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia.	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia.	asta se face  prin acces mai uşor mai eftin prin reducerea costurilor prin reducerea  poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oameni de afaceri şi imemeurle din românia	asta se face  prin acces mai uşor mai eftin prin reducerea costurilor prin reducerea  poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oameni de afaceri şi imemeurle din românia	20171115
1122	male	None	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană.	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană.	acest parteneriat a devenit necesar având în vedere importanţa mexicului pe siona politică şi economică mondială dar şi relaţile sale economice foarte strânse cu uniunea europeană	acest parteneriat a devenit necesar având în vedere importanţa mexicului pe siona politică şi economică mondială dar şi relaţile sale economice foarte strânse cu uniunea europeană	20090312
1123	male	None	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului.	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului.	deci aş vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului	deci aş vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului	20091019
1124	female	None	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre.	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre.	aş vrea să-i spun domnului bogovici că în legătură cu slovenia suntem conştienţi de provocarea enormă asupra statelor membre	aş vrea să-i spun domnului bogovici că în legătură cu slovenia suntem conştienţi de provocarea enormă asupra statelor membre	20151027
1125	female	None	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.	mulţumesc sunt multe persoane care încearcă să-şi ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor	mulţumesc sunt multe persoane care încearcă să-şi ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor	20151027
1126	female	None	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.	da vorbea raportorul şi de câştiguri mari la în sistemul bancar şi de bonosur şi de tot felul de premii	da vorbea raportorul şi de câştiguri mari la în sistemul bancar şi de bonosur şi de tot felul de premii	20180301
1127	female	None	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	îm primul rând a fost nevoie de a găsi echilibrul interinstituţional între acte delegate şi acte de execuţie	îm primul rând a fost nevoie de a găsi echilibrul interinstituţional între acte delegate şi acte de execuţie	20180702
1128	female	None	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro.	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro.	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro	20151027
1129	male	None	dar lucrurile nu sunt atât de simple douăzeci și șase de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat.	dar lucrurile nu sunt atât de simple douăzeci și șase de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat.	dar lucurle nu snt atâtde simple douăzeci şi şase de milioane de copii din europa sânt afectaţi de sărăcie şi excluziune socială conform eurostat	dar lucurle nu snt atâtde simple douăzeci şi şase de milioane de copii din europa sânt afectaţi de sărăcie şi excluziune socială conform eurostat	20170531
1130	male	None	aș vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța s au rezolvat din cu totul alte programe decât acesta adică să încerce ca să zic așa la alt ghișeu.	aș vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța s au rezolvat din cu totul alte programe decât acesta adică să încerce ca să zic așa la alt ghișeu.	aş vrea să atrag atenţia colegial celor două grupuri politice care nu susţină acest raport că subiectele pe bună dreptate dezvoltate de ele sânt altele şi se pot finanţa sau rezolva din cutotu alte programe decât acesta adică să încerce ca să zic aşa la altghi	aş vrea să atrag atenţia colegial celor două grupuri politice care nu susţină acest raport că subiectele pe bună dreptate dezvoltate de ele sânt altele şi se pot finanţa sau rezolva din cutotu alte programe decât acesta adică să încerce ca să zic aşa la altghi	20170426
1131	male	None	pe de altă parte peste șaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul.	pe de altă parte peste șaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul.	dealtă parte peste şaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentu are puteri egale cu consiliu	dealtă parte peste şaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentu are puteri egale cu consiliu	20130206
