gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	موناکو	موناکو	منا که	منا که	2.0
			fa	آوین	آوین	اوهین	اوهین	1.0
			fa	ا شکبوس	اَشکبوس	اش بس	اش بس	1.0
male		thirties	fa	پاپوا گینه نو	پاپوا گینه نو	پپو آ گینین نون	پپو آ گینین نون	1.3333333333333333
male		thirties	fa	آپیا	آپیا	آپیا	آپیا	0.0
male		thirties	fa	ادیب	ادیب	ادی بید	ادی بید	2.0
male		thirties	fa	احمد	احمد	آه مد	آه مد	2.0
male		thirties	fa	از حیث تاثیر و تاثر در مکاتب ادبی و حوزههای هنری می پردازد	از حیث تاثیر و تاثر در مکاتب ادبی و حوزههای هنری می پردازد	از هیسی تأسیر تأسر در مقاتب ادبی و حضحای هوناریمی پر دازات	از هیسی تأسیر تأسر در مقاتب ادبی و حضحای هوناریمی پر دازات	0.6923076923076923
male		thirties	fa	آرتادخت	آرتادخت	ارتاد اخت	ارتاد اخت	2.0
male		thirties	fa	آر زم	آرَزم	ارازم	ارازم	1.0
male		thirties	fa	هفتاد	هفتاد	هفتار ده	هفتار ده	2.0
male		thirties	fa	ادبیات و رابطهی آن با سایر هنرها	ادبیات و رابطهی آن با سایر هنرها	ادابیات و رابطی اون بو سایره نرهال	ادابیات و رابطی اون بو سایره نرهال	0.8571428571428571
			fa	مراکش	مراکش	ما را کش	ما را کش	3.0
			fa	آوازه	آوازه	آبا زه	آبا زه	2.0
			fa	گرنادا	گرنادا	گیر نادا	گیر نادا	2.0
			fa	آسفالتکرد	آسفالتکرد	بوستوالس فاولت	بوستوالس فاولت	2.0
			fa	آیتای	آیتای	آلتون	آلتون	1.0
			fa	در شرایط دوران باستان اتفاق بیفتد 	در شرایط دوران باستان اتفاق بیفتد.	دفر ایف دیونی بس دنیت افرد بیفتاک	دفر ایف دیونی بس دنیت افرد بیفتاک	1.1666666666666667
			fa	ترکیب کرد	ترکیب کرد	ترکی بکالت	ترکی بکالت	1.0
			fa	همچنین شعر کمدی و موسیقی نی و گیتار	همچنین شعر کمدی و موسیقی نی و گیتار	هم چنین شرقومدی و مسیغی نی و گیطار	هم چنین شرقومدی و مسیغی نی و گیطار	0.625
			fa	آیفر	آیفر	آی فر	آی فر	2.0
			fa	شعر حماسی و تراژدی و	شعر حماسی و تراژدی و	شره موسیبا ترجدیدا	شره موسیبا ترجدیدا	1.0
			fa	خوراک سبزیجات	خوراک سبزیجات	خورا کسابسی جاک	خورا کسابسی جاک	1.5
			fa	پودگوریتسا	پودگوریتسا	پتگوریت سا	پتگوریت سا	2.0
			fa	آرتینا	آرتینا	آرتینا	آرتینا	0.0
			fa	این دو اصطلاح به هنرهایی مثل نقاشی	این دو اصطلاح به هنرهایی مثل نقاشی	ناسته ناسته ناسته	ناسته ناسته ناسته	1.0
			fa	چهل	چهل	چهد	چهد	1.0
			fa	امهال	امهال	امهال	امهال	0.0
			fa	شتاباند	شتاباند	شتال بند	شتال بند	2.0
			fa	روآندا	روآندا	روان دا	روان دا	2.0
			fa	کیریباتی	کیریباتی	کیری بایتی	کیری بایتی	2.0
			fa	ب هرهمند	بَهرهمند	باہرماند	باہرماند	1.0
			fa	ا ریسا	اَریسا	اتی سا	اتی سا	1.0
			fa	و یا مسائل روانشناختی را در ادبیات مورد پژوهش قرار دهند	و یا مسائل روانشناختی را در ادبیات مورد پژوهش قرار دهند	ویا مصالر بنشن اختیر در ادبیات مرد پجوهش ترار ده هنی	ویا مصالر بنشن اختیر در ادبیات مرد پجوهش ترار ده هنی	0.9090909090909091
			fa	آبان	آبان	آبن	آبن	1.0
			fa	ا حترام	اِحترام	ایسترون	ایسترون	1.0
			fa	غلور	غلور	قلور	قلور	1.0
			fa	ا بتها	اِبتها	اپتها	اپتها	1.0
			fa	آفتاب	آفتاب	آفتا	آفتا	1.0
			fa	سوئد	سوئد	سوهد	سوهد	1.0
			fa	سعی کرد	سعی کرد	سائجا	سائجا	1.0
			fa	گینه استوائی	گینه استوائی	این ایه او سوائی	این ایه او سوائی	2.0
			fa	اوکراین	اوکراین	اگه اگ شرین	اگه اگ شرین	3.0
			fa	الجزیره	الجزیره	ال جزیر	ال جزیر	2.0
			fa	افسانه	افسانه	افسانه	افسانه	0.0
			fa	ایستاد	ایستاد	ایستند	ایستند	1.0
			fa	پا به عرصه گذاشت که هدف صاحبان آن	پا به عرصه گذاشت که هدف صاحبان آن	پول ارسی بودش پیهدف سالبانا آن	پول ارسی بودش پیهدف سالبانا آن	0.875
			fa	بعد نتیجه می گیرد که در شعر هدف خود شعر است	بعد نتیجه می گیرد که در شعر هدف خود شعر است	داد نتیجمی یراد کدرشه هدف فدشه رست	داد نتیجمی یراد کدرشه هدف فدشه رست	0.9090909090909091
			fa	وام توخت	وام توخت	ون تخب	ون تخب	1.0
			fa	انجامنا	انجامنا	این جوم نا	این جوم نا	3.0
			fa	پیشرفت های علمی فلسفی و جامعه شناختی	پیشرفت های علمی، فلسفی و جامعه شناختی	پیش شفتوی علمی فنسفی و جومیش ناختي	پیش شفتوی، علمی فنسفی و جومیش ناختي	0.7142857142857143
			fa	رومانی	رومانی	رومونی	رومونی	1.0
			fa	ا لشاد	اِلشاد	ایل شاد	ایل شاد	1.0
			fa	آزرمین	آزرمین	از رمین	از رمین	2.0
			fa	لیدی گاگای تازه وارد به یکباره	لیدی گاگای تازه وارد به یکباره	لیدیگا گای اتا زهارت پیک باره	لیدیگا گای اتا زهارت پیک باره	1.0
			fa	تونگا	تونگا	جونگا	جونگا	1.0
			fa	النا	النا	این این این	این این این	3.0
			fa	ایرانه	ایرانه	ایرون ای	ایرون ای	2.0
			fa	پانزده	پانزده	پانستا	پانستا	1.0
			fa	ا سمر	اَسمر	از مار	از مار	1.0
			fa	دوید	دوید	دا دید	دا دید	2.0
			fa	ا نیسه	اَنیسه	اینیسی	اینیسی	1.0
			fa	پخت	پخت	فورت	فورت	1.0
			fa	با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا	با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا	با فروره سیدنه کارنه هیجتاوم از تلوه هونار های زیبا	با فروره سیدنه کارنه هیجتاوم از تلوه هونار های زیبا	1.1428571428571428
male		twenties	fa	ا ستوان	اُستوان	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	56.0
male		twenties	fa	شعر هم از موسیقی متاثر شد و کوششهایی شعری	شعر هم از موسیقی متاثر شد و کوششهایی شعری	شر هم از موصیری مطع از سشوط وکوشش های شری	شر هم از موصیری مطع از سشوط وکوشش های شری	0.8888888888888888
male		twenties	fa	گروهی از اساتید برجسته دانشگاه سوربن	گروهی از اساتید برجسته دانشگاه سوربن	گروی از اصواتیز برجستی تانشکا ہے سورمن	گروی از اصواتیز برجستی تانشکا ہے سورمن	1.0
male		twenties	fa	سوریه	سوریه	سوریه	سوریه	0.0
male		twenties	fa	ب رید	بَرید	بارید	بارید	1.0
male		twenties	fa	بوروندی	بوروندی	بورون دی	بورون دی	2.0
male		twenties	fa	استرودل	استرودل	از ترو در	از ترو در	3.0
male		twenties	fa	ب صیرت	بَصیرت	بسیدت	بسیدت	1.0
male		twenties	fa	شیلی	شیلی	شلی	شلی	1.0
male		thirties	fa	سائوتومه	سائوتومه	ساو تومی	ساو تومی	2.0
male		thirties	fa	امیرهاشم	امیرهاشم	امید ها شم	امید ها شم	3.0
male		thirties	fa	قصیده های معلقه چیست	قصیده های معلقه چیست	کسید هایمال لغیچست	کسید هایمال لغیچست	1.0
male		thirties	fa	خاور دور	خاور دور	خواورد دور	خواورد دور	0.5
			fa	بولیوی	بولیوی	بلیوی	بلیوی	1.0
			fa	زبانهای رسمی مردم سریلانکا سینهالی و تامیل است	زبانهای رسمی مردم سریلانکا سینهالی و تامیل است	زابا حایر رسمی مردوم سریلانکا سین حالی و تامیلست 	زاباً حایر رسمی مردوم سریلانکا سین حالی و تامیلست.	0.875
			fa	گاهی اتفاق می افتد که یکی از ملت ها از ملتی دیگر	گاهی اتفاق می افتد که یکی از ملت ها از ملتی دیگر	گوری اتفرور می افتاد کیگه کی از ملتا از ملتی دیگا	گوری اتفرور می افتاد کیگه کی از ملتا از ملتی دیگا	0.6666666666666666
			fa	افضلالدین	افضلالدین	افزالاتين	افزالاتين	1.0
			fa	گوگله کرد	گوگله کرد	جلشات	جلشات	1.0
			fa	ژیراند	ژیراند	شیران ده	شیران ده	2.0
			fa	دمپختک	دمپختک	درم بختق	درم بختق	2.0
			fa	س نایید	سَنایید	سا نویت	سا نویت	1.0
			fa	آذربو	آذربو	کتر بی	کتر بی	2.0
			fa	هائیتی	هائیتی	ها ایتی	ها ایتی	2.0
			fa	اوختای	اوختای	اختی	اختی	1.0
			fa	آتوسا	آتوسا	آتوصا	آتوصا	1.0
			fa	تنگید	تنگید	تنگیت	تنگیت	1.0
