gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	ألا طرقت ظمياء والركب هجد	ألا طرقت ظمياء والركب هجد	لا طرق طميا ورقبه الجدل	لا طرق طميا ورقبه الجدل		1.0
			ar	بالزوابيق زال ظل النحاس	بالزوابيق زال ظل النحاس	بالزوابق زال ظل النحاس	بالزوابق زال ظل النحاس		0.25
			ar	لعمرك ما أعطى الرجال حقوقهم	لعمرك ما أعطى الرجال حقوقهم	لعمر كما أعطي الرجال حقوقهم	لعمر كما أعطي الرجال حقوقهم		0.6
			ar	بيننا حرمة وعهد وثيق	بيننا حرمة وعهد وثيق	بيننا حرمة وعهد وثيق	بيننا حرمة وعهد وثيق		0.0
			ar	أسمعت أجراس الكنائس خشعا	أسمعت أجراس الكنائس خشعا	أسمعت أجراص الكنائس خشعة	أسمعت أجراص الكنائس خشعة		0.5
			ar	عدة المجد يراع وحسام	عدة المجد يراع وحسام	عدة المجد إراع وحسام	عدة المجد إراع وحسام		0.25
			ar	لبني مسلم بعد فقد مرادهم	لبني مسلم بعد فقد مرادهم	لبني مسلم بعد فقض مرادهم	لبني مسلم بعد فقض مرادهم		0.2
			ar	الطنان هو الطائر الوحيد الذي يمكنه أن يطير إلى الوراء 	الطنان هو الطائر الوحيد الذي يمكنه أن يطير إلى الوراء.	الطنان هو الطائر الوحيد الذي يمكنه أن يطير فيه الى الوراق	الطنان هو الطائر الوحيد الذي يمكنه أن يطير فيه الى الوراق		0.3
			ar	أخص في العلم إن أردت كمالا	أخص في العلم إن أردت كمالا	أخص في العلم إن أردت كمالا	أخص في العلم إن أردت كمالا		0.0
			ar	تظل م ش عري إلى القاسم 	تظلّم شِعري إلى القاسمِ	طول ما شعري إلى القاسم	طول ما شعري إلى القاسم		0.6666666666666666
			ar	بذلت قصارى جهدي 	بذلت قصارى جهدي.	بذلت قصار جهدي	بذلت قصار جهدي		0.3333333333333333
			ar	يعاتبني أناس في التصابي	يعاتبني أناس في التصابي	ي ع ات ب ني أ ناس في التصاب 	يُعَاتِبُنيُّ أُناسُ في التصابِ		2.0
male		thirties	ar	هذا مقام فتي اضاع زمانه	هذا مقام فتي اضاع زمانه	هذا مقام فتا الله عزمانه	هذا مقام فتا الله عزمانه		0.6
male		thirties	ar	زر خير قبر بالعراق يزار	زر خير قبر بالعراق يزار	الزر خير قبر بالعراق يزاره	الزر خير قبر بالعراق يزاره		0.4
male		thirties	ar	و ز د ف ي ح س ن ات ك ق ب ل أ ن ت س ت و ف ي م د ة ال أ ج ل و ت ق ص ر ع ن الز ي اد ة ف ي الس ع ي و ال ع م ل 	وَزِدْ فِي حَسَنَاتِك قَبْلَ أَنْ تَسْتَوْفِيَ مُدَّةَ الْأَجَلِ وَتُقَصِّرْ عَنْ الزِّيَادَةِ فِي السَّعْيِ وَالْعَمَلِ	وزد في حسناتك قبل أن تستوف مدة الأجلي وتقصر عن الزيالة في السعي والعملي	وزد في حسناتك قبل أن تستوف مدة الأجلي وتقصر عن الزيالة في السعي والعملي		1.0
			ar	قل لمن يفهم عني ما أقول	قل لمن يفهم عني ما أقول	كل من يرقم عني ما أقول	كل من يرقم عني ما أقول		0.5
			ar	الناس للدنيا تبع	الناس للدنيا تبع	الناس للدنيا طبع	الناس للدنيا طبع		0.3333333333333333
			ar	أوم كثر ا إشارة اليدين أوناك را اوغام زا بالعين 	أومُكثرًا إشارة اليدينِ أوناكِرا اوغامِزا بالعينِ	أو مكثيرا إشارة اليدين أو ناكرا أو غمزا بالعين	أو مكثيرا إشارة اليدين أو ناكرا أو غمزا بالعين		0.7
male		thirties	ar	سنتقابل عندما تعود 	سنتقابل عندما تعود!	سنتقابل عندما تعود	سنتقابل عندما تعود		0.0
male		thirties	ar	هل تعلم أن العنب ينفجر عند وضعه في الميكروويف 	هل تعلم أن العنب ينفجر عند وضعه في الميكروويف.	هل تعلم أن العينة بينفجر عندوطه في الميكرويذ 	هل تعلم أن العينة بينفجر عندوطه في الميكرويذ؟		0.5555555555555556
male		thirties	ar	لا أدري كيف فعلت ها 	لا أدري كيف فعلتَها.	لا أدري كيف فعلتها	لا أدري كيف فعلتها		0.4
male		thirties	ar	يا أيها الناس قولوا أجمعين معا	يا أيها الناس قولوا أجمعين معا	يا أيها الناس قولوا أجمعين معا 	يا أيها الناس قولوا أجمعين معاً		0.0
male		thirties	ar	شاعر البحر إلى البحر يعود	شاعر البحر إلى البحر يعود	شعر البحري إلى البحري عود	شعر البحري إلى البحري عود		0.8
male		thirties	ar	و الث ان ي ة أ ن ت س ت ي ق ظ ل ع م ل آخ ر ت ك و ت غ ت ن م ب ق ي ة أ ج ل ك ب خ ي ر ع م ل ك	وَالثَّانِيَةُ أَنْ تَسْتَيْقِظَ لِعَمَلِ آخِرَتِك ، وَتَغْتَنِمَ بَقِيَّةَ أَجَلِك بِخَيْرِ عَمَلِك	والثانية أن تستيقز لعمل آخراتك وتختنم بقية أجلك بخير عملك	والثانية أن تستيقز لعمل آخراتك وتختنم بقية أجلك بخير عملك		1.0
male		thirties	ar	لأبي الهيجاء أخلاق ثنت	لأبي الهيجاء أخلاق ثنت	لأبل هجة أخلاق تنت	لأبل هجة أخلاق تنت		0.75
male		thirties	ar	يا هلالا خداه تفاحتان	يا هلالا خداه تفاحتان	يا هلالا خلداه تفاحتان	يا هلالا خلداه تفاحتان		0.25
male		thirties	ar	ظن توم أنه سمع بعض الأصوات في الغرفة المجاورة 	ظن توم أنه سمع بعض الأصوات في الغرفة المجاورة.	ذنعتهم أنه سمع بعض الأصوات في القرفة المجاورة	ذنعتهم أنه سمع بعض الأصوات في القرفة المجاورة		0.3333333333333333
male		thirties	ar	أطلقت ليلى الن ار على سامي 	أطلقت ليلى النّار على سامي.	أطلقت ليلة النار على ساني	أطلقت ليلة النار على ساني		0.6666666666666666
male		thirties	ar	لا تقل البدر لاح في الغسق	لا تقل البدر لاح في الغسق	لا تقل البدر لاحف الغصق	لا تقل البدر لاحف الغصق		0.5
male		thirties	ar	أعدم فؤادك همه بمدامة	أعدم فؤادك همه بمدامة	عدم فؤرد كمه بمدامة	عدم فؤرد كمه بمدامة		0.75
male		thirties	ar	منتك نفسك أن تطيل فتقصر	منتك نفسك أن تطيل فتقصر	من نتك نفسك أن تتيل فتقصر	من نتك نفسك أن تتيل فتقصر		0.6
			ar	و و ه ب ل ك ال ي ق ين ال ذ ي ل ا ت س ك ن الن ف س إل ا إل ي ه 	وَوَهَبَ لَك الْيَقِينَ الَّذِي لَا تَسْكُنُ النَّفْسُ إلَّا إلَيْهِ	ووهب لك اليقين الذي لا تسكن النفس إلا إليه	ووهب لك اليقين الذي لا تسكن النفس إلا إليه		1.0
			ar	عبد يا همتي عليك السلام	عبد يا همتي عليك السلام	عبد يا همتي عليك السلام	عبد يا همتي عليك السلام		0.0
			ar	وأنطقت الدراهم بعد صمت	وأنطقت الدراهم بعد صمت	وانطفت الدراهب بعد سمتن	وانطفت الدراهب بعد سمتن		0.75
			ar	أنعى إليك نفوسا طاح شاهدها	أنعى إليك نفوسا طاح شاهدها	أنعى إليك الوفوس أنطاح شاهدها	أنعى إليك الوفوس أنطاح شاهدها		0.4
			ar	أومض البرق بعلياء منين	أومض البرق بعلياء منين	أو مضى البرق بعلياء منيني	أو مضى البرق بعلياء منيني		0.75
			ar	ليس شعري وإن كسا المجد درا	ليس شعري وإن كسا المجد درا	ليس شعري وانكس المجد درن	ليس شعري وانكس المجد درن		0.5
			ar	على الكره ما فارقت أحمد وانطوى	على الكره ما فارقت أحمد وانطوى	على الكره ما فارقت أحمد وانطوى	على الكره ما فارقت أحمد وانطوى		0.0
			ar	ألن تخبر توم 	ألن تخبر توم؟	ألا تخبرتهم	ألا تخبرتهم		1.0
			ar	أي وقت وأي هائل طقس	أي وقت وأي هائل طقس	هل توقت و هل تقصد 	هل توقت و هل تقصد؟		1.0
			ar	ترفع إلى النجم العلي مكانه	ترفع إلى النجم العلي مكانه	ترفع إلى النجم العلي مكان	ترفع إلى النجم العلي مكان		0.2
			ar	ألم تروا للعجب العجيب	ألم تروا للعجب العجيب	هل لم تروا للحجب العجيب 	هل لم تروا للحجب العجيب؟		0.75
			ar	هذا كتاب توم المفضل 	هذا كتاب توم المفضل.	هذا كتاب توام المفضل	هذا كتاب توام المفضل		0.25
			ar	من رام جمع الناس في مذهب	من رام جمع الناس في مذهب	من رام جمع الناس في مذهب	من رام جمع الناس في مذهب		0.0
			ar	اقتنع فاضل أن ليلى لم تعد تريد قتله 	اقتنع فاضل أنّ ليلى لم تعد تريد قتله.	اقتنع فاضل ان لي للم تعد تريد قتلة	اقتنع فاضل ان لي للم تعد تريد قتلة		0.5
			ar	كل ما يهم هو أنك هنا 	كل ما يهم هو أنك هنا.	كل ما يهم هو أنك هنا	كل ما يهم هو أنك هنا		0.0
			ar	من آل فرنيني الأكارم ماجد	من آل فرنيني الأكارم ماجد	من آدف ارنيني الأكارم ما جد	من آدف ارنيني الأكارم ما جد		0.8
			ar	سوداء تحدى على ثلاث	سوداء تحدى على ثلاث	سودة تحبد على ثماث	سودة تحبد على ثماث		0.75
			ar	يا سمي المصطفى يا بغيتي	يا سمي المصطفى يا بغيتي	يا سمية المستفاية بوريتي	يا سمية المستفاية بوريتي		0.8
