gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	sk	externé dvere vonkajšie dvere	externé dvere; vonkajšie dvere	externé dvere vomkajší dvere 	Externé dvere, vomkajší dvere.		0.25
male		fourties	sk	kvadratická plocha kvadratická krivka	kvadratická plocha; kvadratická krivka	kvadratická ploha kvadratická kríúka 	Kvadratická ploha. Kvadratická kríúka.		0.5
male		fourties	sk	ak zakladáte akvárium	Ak zakladáte akvárium	ak zakladáte akvarium 	Ak zakladáte akvarium.		0.3333333333333333
male		fourties	sk	obojživelník	obojživelník	oboj živeľnýk 	Oboj živeľnýk.		2.0
male		fourties	sk	nastavenie expozície veľmi dôležitá vec pri fotení 	Nastavenie expozície veľmi dôležitá vec pri fotení.	nastavenie ekspozície veľmi dôležtá vec prichodění 	Nastavenie ekspozície veľmi dôležtá vec prichodění.		0.5714285714285714
male		fourties	sk	stačí sa pozrieť kto otváral pondelkový konzervatívny summit boris kollár 	Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	stáčují sa pozrieť to otváraľ pondjám kový konzervátivny samit bory skolár 	Stáčují sa pozrieť, to otváraľ pondjám kový konzervátivny samit. Bory skolár.		0.9
male		fourties	sk	v halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu 	V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	vštatska idobes a rozšíri lakerámika výrabaná na hrnčerskou krů 	Vštatska idobes a rozšíri lakerámika výrabaná na hrnčerskou krů.		0.9
male		fourties	sk	koktejl	koktejl	kuktej 	Kuktej.		1.0
male		fourties	sk	opitý spitý opilecký pijanský ožratý	opitý; spitý; opilecký; pijanský; ožratý	opiti spiti opilecký bianský ožratý 	Opiti spiti opilecký bianský ožratý.		0.6
male		fourties	sk	konateľ aktér	konateľ; aktér	konatil akter 	Konatil Akter.		1.0
male		fourties	sk	guľa sféra	guľa; sféra	gula sferera 	Gula sferera.		1.0
male		fourties	sk	bzučiaci	bzučiaci	zúčací 	Zúčací.		1.0
male		fourties	sk	meracie zariadenie na šírku a dĺžku nohy	meracie zariadenie na šírku a dĺžku nohy	merakcie záredenie na širku a došku nohy 	Merakcie záredenie na širku a došku nohy.		0.5714285714285714
male		fourties	sk	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru 	Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov zvyšuje pravě podobno zvýpadkov v dôsledku zliehanie hardwareu 	Vyšší počet komponentov zvyšuje pravě podobno zvýpadkov v dôsledku zliehanie hardwareu.		0.5
male		fourties	sk	lineárna organizácia líniová organizácia	lineárna organizácia; líniová organizácia	linárna organizácia liný ova organizácia 	Linárna organizácia. Liný ova organizácia.		0.75
male		fourties	sk	centrálny presne uprostred najvnútornejší najintímnejší ležiaci presne uprostred	centrálny; presne uprostred; najvnútornejší; najintímnejší; ležiaci presne uprostred	centralny prestne uprostret najvnú torneší najim tým nejší ležiací prestne uprostret 	Centralny prestne uprostret. Najvnú torneší, najim tým nejší, ležiací prestne uprostret.		1.375
male		fourties	sk	hadicový zberač	hadicový zberač	hádíc výzmeráču 	Hádíc výzmeráču.		1.0
male		fourties	sk	kambodža kambodžské kráľovstvo	Kambodža; Kambodžské kráľovstvo	kambúča kambúčské kralostvo 	Kambúča, kambúčské kralostvo.		1.0
male		fourties	sk	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje 3 a do pravných charaktery notlivých cestných těov 	Určuje 3. a do pravných charaktery notlivých cestných těov.		0.75
male		fourties	sk	objavenie sa vyskytnutie sa	objavenie sa; vyskytnutie sa	obéranie sa vyskýt nutiesa 	Obéranie sa, vyskýt nutiesa.		0.75
male		fourties	sk	krádež v obchode drobná krádež v obchode	krádež v obchode; drobná krádež v obchode	kraděš v obchodě drobná kraděš v obchodě 	Kraděš v obchodě. Drobná kraděš v obchodě.		0.5714285714285714
male		fourties	sk	ležiaci nižšie spodný	ležiaci nižšie; spodný	léžia si mýšie spodný 	Léžia si mýšie, spodný.		1.0
male		fourties	sk	akváriá s väčším množstvom rastlín potrebujú však svetla viac	Akváriá s väčším množstvom rastlín potrebujú však svetla viac	a kvaria svečím nořstvom ráslin potrebujú však svetlaviac 	A kvaria svečím nořstvom ráslin potrebujú však svetlaviac.		0.7777777777777778
male		fourties	sk	guatemala city	Guatemala City	guatem mala si ti 	Guatem mala si ti.		2.0
male		fourties	sk	nikto 	Nikto!	niktor 	Niktor!		1.0
male		fourties	sk	ja ich takisto používam s úspechom pri pestovaní rastlín 	Ja ich takisto používam s úspechom pri pestovaní rastlín.	ja je chyto používam z půzpechom pripestovanie rastlin 	Ja je chyto používam z půzpechom pripestovanie rastlin.		0.7777777777777778
male		fourties	sk	fajka fajčenie vyfajčenie	fajka; fajčenie; vyfajčenie	fajka výfajčenie 	Fajka, výfajčenie.		0.6666666666666666
male		fourties	sk	north platte rieka north platte	North Platte; rieka North Platte	norgplate rieka norgplate 	Norgplate. Rieka norgplate.		0.8
male		fourties	sk	formulár daňového priznania	formulár daňového priznania	formular dania vého priznanie 	Formular dania vého priznanie.		1.3333333333333333
			sk	jurisdikcia právomoc	jurisdikcia; právomoc	juristikňa právamoň 	Juristikňa právamoň.		1.0
			sk	na ktorých môžu tieto postupy vykonávať online	na ktorých môžu tieto postupy vykonávať online	ahtory možu děto postupy mi kolávať online 	Ahtory možu děto postupy mi kolávať online.		0.8571428571428571
male		thirties	sk	okrem lepených nádrží poznáme aj liate tzv elementky 	Okrem lepených nádrží poznáme aj liate, tzv. elementky.	okrem lepenig na drží poznáme aj liate tak zvane elementky 	Okrem lepenig na drží poznáme aj liate, tak zvane elementky.		0.625
male		thirties	sk	vypni svetlo v kúpeľni 	Vypni svetlo v kúpeľni.	vypný svetlov kúpeň 	Vypný svetlov kúpeň.		1.0
male		thirties	sk	do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov 	Do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov.	do celoslo vensky o reprezentantému neopresku u bolazá po inávzorka pošte tisíc 138 péd respondentou 	Do celoslo vensky o reprezentantému neopresku u bolazá po inávzorka pošte tisíc 138 péd. Respondentou.		1.2727272727272727
male		thirties	sk	ararat hora ararat	Ararat; hora Ararat	ararat rora ararat 	Ararat rora ararat.		0.3333333333333333
male			sk	nábožná pieseň	nábožná pieseň	na možna apiesenia 	Na možna apiesenia.		1.5
male			sk	bratský	bratský	bratský 	Bratský.		0.0
male			sk	keňa kenská republika	Keňa; Kenská republika	kéňa kenska rekublika 	Kéňa, kenska rekublika.		1.0
male			sk	celkový počet obetí najvyššia daň	celkový počet obetí; najvyššia daň	celkový počet obetí najbližší a danie 	Celkový počet obetí najbližší a danie.		0.6
male			sk	miešok skrotum	miešok; skrotum	miesok skrotun 	Miesok skrotun.		1.0
male			sk	amatérsky neodborný neprofesionálny laický	amatérsky; neodborný; neprofesionálny; laický	amaterski neodborný neprofesionalny lajitsky 	Amaterski, neodborný, neprofesionalny, lajitsky.		0.75
male			sk	odovzdanie	odovzdanie	odho vzdanie 	Odho vzdanie.		2.0
male		twenties	sk	pápež dúhu nerieši	Pápež dúhu nerieši	papas důvuniešiu 	Papas důvuniešiu.		1.0
male		twenties	sk	odpustenie prepáčenie	odpustenie; prepáčenie	odpustenie prepáčenie 	Odpustenie, prepáčenie.		0.0
male		twenties	sk	jazyk	jazyk	jazyk 	Jazyk.		0.0
male		twenties	sk	austrálsky štát	austrálsky štát	australski stát 	australski stát.		1.0
male		twenties	sk	opatrný pozorný všímavý starostlivý	opatrný; pozorný; všímavý; starostlivý	opatrny pozorný všímavý starostlivý 	Opatrny, pozorný, všímavý, starostlivý.		0.25
male		twenties	sk	tu ostáva závislosť na dostupnosti konkrétneho hardvéru 	Tu ostáva závislosť na dostupnosti konkrétneho hardvéru.	tu ostáva závyslo znam dostupnosti ktorý je neľa hardwareu 	Tu ostáva závyslo znam dostupnosti, ktorý je neľa Hardwareu.		0.8571428571428571
male		twenties	sk	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna gramotnosť 	Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna gramotnosť.	zrúčnosti a schopnosti privy uživeni sociálnech sieti teda tekitánla kravou flosti 	Zrúčnosti a schopnosti privy uživeni sociálnech sieti, teda tekitánla kravou flosti.		0.8
male		twenties	sk	hviezda	hviezda	havésta 	Havésta.		1.0
male		twenties	sk	horná hranica	horná hranica	horná granica 	Horná granica.		0.5
male		twenties	sk	človekohodina	človekohodina	človek hodina 	Človek hodina.		2.0
male		twenties	sk	ľahký zárobok ľahké peniaze	ľahký zárobok; ľahké peniaze	lachy zárbok lachy penieza 	Lachy zárbok, lachy penieza.		1.0
male		twenties	sk	a predsa keby sa vrátila keby sa vrátilo len pár týždňov 	A predsa, keby sa vrátila, keby sa vrátilo len pár týždňov.	a predsa keby sa vratila keby sa vratila o nbártížnou 	A predsa keby sa vratila, keby sa vratila o nbártížnou.		0.4545454545454545
male		twenties	sk	o právach a postupoch ako aj o webových lokalitách	o právach a postupoch, ako aj o webových lokalitách	o právách a postupoch a kôj ovebový lokalitách 	O právách a postupoch a kôj ovebový lokalitách.		0.5555555555555556
male		twenties	sk	pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa 	Pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa.	prav pravtyzú si kato likovéto doložište aj gesta prübliženia sa 	Prav pravtyzú si kato likovéto doložište aj gesta prübliženia sa.		1.0
male		twenties	sk	blízkosť blízke okolie	blízkosť; blízke okolie	bliskost blisk elkole 	Bliskost, blisk elkole.		1.0
male		twenties	sk	kloaka	kloaka	kloako 	Kloako.		1.0
male		twenties	sk	ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	Ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	ministerstváko ústrný organ štát mezi právý prepozomné komunikácie 	Ministerstváko ústrný organ štát mezi právý, prepozomné komunikácie.		0.8888888888888888
male		twenties	sk	konzumácia	konzumácia	komsomaňa 	Komsomaňa.		1.0
male		twenties	sk	atmosférická elektrina	atmosférická elektrina	atmosferedzka elektrina 	Atmosferedzka elektrina.		0.5
male		twenties	sk	balvan	balvan	balvan 	Balvan.		0.0
male		twenties	sk	nastav svetlo v detskej izbe na dvadsať percent 	Nastav svetlo v detskej izbe na dvadsať percent.	neste osvětlov děské izbajrán 20 	Neste osvětlov děské izbajrán 20%.		1.0
male		twenties	sk	kto by si ju žiadal 	Kto by si ju žiadal?!	kto by si jo geral 	Kto by si jo geral?		0.4
male		twenties	sk	kolektívny družstevný hromadný	kolektívny; družstevný; hromadný	kolektivne družcivnej aramadný 	Kolektivne družcivnej aramadný.		1.0
male		twenties	sk	rozdelila však uhorsko na dištrikty 	Rozdelila však Uhorsko na dištrikty.	razdravila však oho skoradíštikti 	Razdravila však oho, skoradíštikti.		0.8
male		twenties	sk	formácia nástup	formácia; nástup	formácia na aztup 	Formácia na Aztup.		1.0
male		twenties	sk	gramatika	gramatika	gravatika 	Gravatika.		1.0
male		twenties	sk	nastav termostat na záchode na tridsať päť stupňov celzia 	Nastav termostat na záchode na tridsať päť stupňov Celzia.	nastávo termostad na záchodie na 35 c 	Nastávo termostad na záchodie na 35°C.		0.7777777777777778
male		twenties	sk	tomu čo sekulárna spoločnosť považuje za normu 	Tomu, čo sekulárna spoločnosť považuje za normu.	tomu čo sekulara spološmiosť půvažuje za môro 	Tomu čo sekulara spološmiosť, půvažuje za môro.		0.5714285714285714
male		twenties	sk	lebo naše telo je zložené tiež z podobných látok 	Lebo naše telo je zložené tiež z podobných látok.	ale po načiť teľô je zložená tieš spodobný glátok 	Ale po načiť teľô je zložená tieš spodobný glátok.		1.0
male		twenties	sk	krása pôvab	krása; pôvab	krása povap 	Krása. Povap.		0.5
male		twenties	sk	výskum priniesol zistenie že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete 	Výskum priniesol zistenie, že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete.	výskú prynieslo zisťanie že až 54 slanické poplácije využivé socialne siedze 	Výskú prynieslo zisťanie, že až 54% slanické poplácije využivé socialne siedze.		0.8333333333333334
male		twenties	sk	hrot šípky hrot šípu	hrot šípky; hrot šípu	radšipky radšipu 	Radšipky, radšipu.		1.0
male		twenties	sk	živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu 	Živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu.	živiny uložane v akadame dokážu ubiužiť rastlý čepať od sa živiny korémíze substratu 	Živiny uložane v akadame dokážu ubiužiť rastlý čepať od sa živiny korémíze substratu.		0.75
male		twenties	sk	schopný samovoľného pohybu pohyblivý pohybujúci sa	schopný samovoľného pohybu; pohyblivý; pohybujúci sa	schopný sem oval na bohybu bohy blivý bohybu út sa 	Schopný sem oval na bohybu, bohy blivý bohybu út sa.		1.3333333333333333
male		fourties	sk	kop kopnutie výkop	kop; kopnutie; výkop	cop copnutie výcop 	Cop, copnutie, výcop.		1.0
male		fourties	sk	nemám na výber 	Nemám na výber.	nie mám na výber 	Nie mám na výber.		0.6666666666666666
male		fourties	sk	fakt skutočnosť	fakt; skutočnosť	fakt skutočnosti 	Fakt skutočnosti.		0.5
male		fourties	sk	orech	orech	orek 	Orek.		1.0
male		fourties	sk	fungovanie prevádzka	fungovanie; prevádzka	fungovanie brevácka 	Fungovanie brevácka.		0.5
male		fourties	sk	biologický	biologický	biolo bitky 	Biolo bitky.		2.0
male		fourties	sk	hudobná skupina kapela	hudobná skupina; kapela	udobná skupina kapela 	Udobná skupina kapela.		0.3333333333333333
male		fourties	sk	film filmové predstavenie	film; filmové predstavenie	filmové predstavenie 	Filmové predstavenie.		0.3333333333333333
male		fourties	sk	koruna veniec girlanda	koruna; veniec; girlanda	koruna veniec girlanda 	Koruna, Veniec, Girlanda.		0.0
male		fourties	sk	jarmok	jarmok	jarmok 	Jarmok.		0.0
male		fourties	sk	ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	Ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	ak má napríklad akváry umdožku 70 cm a žiaroký dalge 60 cm 	Ak má napríklad akváry umdožku 70 cm a žiaroký dalge 60 cm.		0.5
male		fourties	sk	má sa pretrhnúť a za tri štyri dni ich spália 	Má sa pretrhnúť, a za tri-štyri dni ich spália.	mása pretrhnúť a za 3 4 dni ich spália 	Mása pretrhnúť a za 3-4 dni ich spália.		0.4
male		fourties	sk	ovládanie uchopenie	ovládanie; uchopenie	o vládanie uchopenie 	O vládanie, uchopenie.		1.0
male		fourties	sk	atómové hodiny	atómové hodiny	a tomu vého diny 	A tomu vého diny.		2.0
male		fourties	sk	kontaktný šport	kontaktný šport	kontakt nisport 	kontakt nisport.		1.0
male		fourties	sk	nový súdny proces obnova konania	nový súdny proces; obnova konania	nové súdni proces obnova konenia 	Nové súdni proces obnova konenia.		0.6
male		fourties	sk	bolesť hlavy	bolesť hlavy	bole z čalavi 	Bole z čalavi.		1.5
male		fourties	sk	let lietanie	let; lietanie	let lietani 	Let Lietani.		0.5
male		fourties	sk	náklad lodný náklad	náklad; lodný náklad	na aklad lodný na aklad 	Na aklad, lodný na aklad.		1.3333333333333333
male		fourties	sk	a dolámaného doktori ešte aj porezali 	A dolámaného doktori ešte aj porezali.	a dolámaného doktorý ešte aj porezali 	A dolámaného, doktorý ešte aj porezali.		0.1666666666666666
male		fourties	sk	žiadosť o štipendiá	žiadosť o štipendiá	žiadost oštipendia 	Žiadost oštipendia.		1.0
male		fourties	sk	hospodárska únia	hospodárska únia	hospodarska unia 	hospodarska unia.		1.0
male		fourties	sk	zabránime tým ich sčernaniu teda hnitiu 	zabránime tým ich sčernaniu, teda hnitiu.	zabránamy tím ich z černaniu teď dachnitiu 	Zabránamy tím ich z Černaniu teď dachnitiu.		1.0
male		fourties	sk	liga arabských štátov	Liga arabských štátov	liga arabský štato 	Liga Arabský štato.		0.6666666666666666
male		fourties	sk	osobný súkromný privátny	osobný; súkromný; privátny	osobni s tukromni privátni 	Osobni s tukromni privátni.		1.3333333333333333
