gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	chemen tras a dispigator en mande dinnand agam die lochetag de respond perdé 	Chemen Tras, a Dispigator, en Mande, Dinnand, Agam, Die, Lochetag, de Respond. Perdé!	1.0
male		twenties	br	 allergek on d ar boued mor 	"""Allergek on d'ar boued-mor."""	a la qué quonde dans puit mour 	A la qué quonde, dans puit mour.	1.1666666666666667
male		twenties	br	ne wele netra gant an teñval ma oa an noz 	Ne wele netra gant an teñval ma oa an noz.	we will end the truck you don t have to worry about what we are knows 	We will end the truck, you don't have to worry about what we are knows.	1.6
male		twenties	br	bus new york eo hemañ 	Bus New York eo hemañ ?	bis tu yok eima	Bis tu yok, eima	1.0
male		twenties	br	hon unan penn e oamp 	Hon-unan-penn e oamp.	honinon pan and wend	Honinon Pan and Wend	1.0
			br	hon breur 	hon breur.	unbröre	Unbröre	1.0
			br	ruz teñval 	Ruz-teñval.	ustan	Ustan	1.0
			br	un dra vat kenañ 	un dra vat-kenañ.	inrawat kinnom 	Inrawat kinnom.	1.0
			br	breujoù evit breizh 	Breujoù evit Breizh !	puh je vous vide braise	Puh, je vous vide braise	1.6666666666666667
			br	penaos e reot evit dont a benn 	Penaos e reot evit dont a-benn ?	p m you know you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you	P&M, you know, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you	23.857142857142858
			br	ma mogerioù 	ma mogerioù.	mamoge	Mamoge	1.0
			br	ma dousig 	Ma dousig.	me too sick	Me too sick	1.5
			br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	so it s a k loop usb you have been on decredent and vis zmons 	So, it's a K-loop USB, you have been on decredent and vis-zmons.	1.25
			br	aze emañ hi 	aze emañ-hi.	azee mwy 	Azee, mwy.	1.0
			br	an eil hag eben 	an eil hag eben.	onay i keep it	Onay, I keep it	1.0
			br	an dra se a ra aon din 	an dra-se a ra aon din.	contraziara andin	Contraziara andin	1.0
			br	 c hoant hon eus da vont di 	"""C'hoant hon eus da vont di."""	rune nusta vond	RUNE NUSTA VOND	1.0
			br	 d ar gêr e tistroe war e bouez 	"""d'ar gêr e tistroe war e bouez."""	dagger distrowé waary police 	Dagger, distrowé, waary police.	1.0
			br	amañ e vez komzet brezhoneg 	amañ e vez komzet brezhoneg.	enemies comme zabra desondic	Enemies comme zabra desondic	1.0
			br	deiz pe zeiz 	deiz pe zeiz.	days bis aids 	Days, bis, Aids.	1.0
			br	 bez e vo ganimp warc hoazh 	"""Bez' e vo ganimp warc'hoazh."""	bezvoganim varwas	Bezvoganim varwas	1.0
			br	 bezit ho paperoù ganeoc h 	"""bezit ho paperoù ganeoc'h."""	paisito papé rouganor	Paisito papé Rouganor	1.0
			br	 ar c hazh en em wele er melezour 	"""Ar c'hazh en em wele er melezour."""	aha isn t it wheatley i m a leez one 	Aha, isn't it? Wheatley, I'm a leez one.	1.25
			br	 bez em eus un ti nevez 	"""bez' em eus un ti nevez."""	there s music in the naves 	There's music in the naves.	1.0
			br	an deiz a oa hir hag an amzer kaer 	an deiz a oa hir hag an amzer kaer.	on these are here i can also take care 	On these are here, I can also take care.	1.0
			br	 da c hoar a gar 	"""da c'hoar a gar."""	da huaga 	Da Huaga.	0.8
			br	 c hwi a lennas 	"""c'hwi a lennas."""	juea linus	Juea Linus	1.0
			br	 c hoari a rae ganto 	"""c'hoari a rae ganto."""	rhoi arigam to	Rhoi arigam to	1.0
			br	 c hwi ho peus bet karet 	"""c'hwi ho peus bet karet."""	rewelp is big art	Rewelp is big art	1.0
			br	deuit ganin mar plij 	deuit ganin mar plij.	deux guennies mapliche	Deux guennies mapliche	1.0
			br	dek ti 	dek ti.	dekti 	Dekti!	1.0
			br	bet hon eus kalz a draoù hep hor bout goulennet 	bet hon eus kalz a draoù hep hor bout goulennet.	betonuskaise tao he par bootcollent	Betonuskaise tao he par bootcollent	1.0
			br	aet eo a dreuz 	aet eo a-dreuz.	addlus	ADDLUS	1.0
			br	 c hwec h warn ugent 	"""c'hwec'h warn-ugent."""	hoya van nguyen	Hoya van Nguyen	1.0
			br	 da c hoar a garjec h 	"""da c'hoar a garjec'h."""	da hua gajia	Da Hua Gajia	0.8333333333333334
			br	 bemdez e c hoariez 	"""bemdez e c'hoariez."""	bemdz raris	BEMDZ RARIS	1.0
			br	ar re se 	ar re-se.	a lazy	A lazy	1.0
			br	da dad 	da dad.	ta da 	Ta-da!	1.0
			br	ar baotred vihan 	ar baotred vihan.	a but it will win 	A but it will win.	1.6666666666666667
			br	ar bugel a save an dour en e zaoulagad 	Ar bugel a save an dour en e zaoulagad.	abugun azaviandu anizola arght 	Abugun, Azaviandu, Anizola, Arght.	1.0
			br	dilun e vin amañ 	dilun e vin amañ.	edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu	Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu	18.75
			br	ar plant mañ eo dav dourañ anezho 	ar plant-mañ eo dav dourañ anezho.	tuan no eta utu huan ni 	Tuan no, eta utu huan ni.	1.0
			br	dre lies hent on deuet 	Dre lies hent on deuet.	dreillejestellung døyd	Dreillejestellung døyd	1.0
			br	 hag o vont da skoazellañ anezhi emaoc h 	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	a ovum das quasi lo aneid imo	A ovum das quasi lo aneid imo	1.0
			br	en ur gêr 	En ur gêr.	in your gear 	In your gear.	1.0
			br	 ganit e c hoarie 	"""ganit e c'hoarie."""	garnetti roya 	Garnetti, roya!	1.0
			br	ret eo din mont bremañ 	Ret eo din mont bremañ.	ritatimon breman 	Ritatimon, Breman.	1.0
			br	hi he deus karet 	hi he deus karet.	hieduskarat	Hieduskarat	1.0
			br	met petra eo an diorren padus dre just 	Met petra eo an diorren padus dre just ?	but pétrain diorene pour du stress juste 	But Pétrain diorene pour du stress juste.	1.0
			br	setu te 	setu-te.	citwit	CITWIT	1.0
			br	int o deus bet karet 	int o deus bet karet.	in your dusbeckaret 	In your dusbeckaret.	1.0
			br	deuit amañ ur serviedenn din mar plij 	Deuit amañ ur serviedenn din mar plij.	2dm1e servietentine markplish	2DM1e servietentine markplish	1.0
			br	mary on 	Mary on.	maryam	Maryam	1.0
			br	 pell a walc h emaint bremañ 	"""Pell a-walc'h emaint bremañ. """	pellawach moinim brinno	Pellawach moinim brinno	1.0
			br	gouest e oa da dremen hep debriñ tri devezh pad 	Gouest e oa da dremen hep debriñ tri devezh-pad.	goestua d adrimeneh et dippin tri deu esport	Goestua d'adrimeneh et dippin tri deu esport	0.9
			br	me a garfe mont da spagn un deiz bennak 	Me a garfe mont da Spagn un deiz bennak.	may garshimong desponion dibinaq	May garshimong desponion dibinaq	1.0
			br	pet emaint 	Pet emaint ?	be it the money 	Be it the money?	2.0
			br	ur pikol tarv 	Ur pikol tarv.	a fickle dark	A fickle dark	1.0
male		thirties	br	bet e oa a llaer en ti hep na vijen bet dihunet 	Bet e oa a llaer en ti hep na vijen bet dihunet.	bdwa al lair and t m navishan b t unit 	BDWA al-Lair and T, M-Navishan B-T unit.	1.0
male		thirties	br	ya 	ya.	yeah	Yeah	1.0
male		thirties	br	 krediñ a ran ac hanoc h 	"""Krediñ a ran ac'hanoc'h."""	krediara na handa	Krediara na handa	1.0
male		thirties	br	unan hag hanter kant 	unan hag hanter-kant.	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-	28.0
male		thirties	br	den ebet 	Den ebet.	deenibit	Deenibit	1.0
			br	petra a ra an dud amañ 	Petra a ra an dud amañ ?	kalaan gidamon	Kalaan Gidamon	1.0
			br	 na lakait ket ac hanon da goll pasianted 	"""Na lakait ket ac'hanon da goll pasianted."""	nalaquit kira honom da gulpa shantet	Nalaquit Kira Honom Da Gulpa Shantet	0.875
			br	pegiz emañ an traoù 	Pegiz emañ an traoù ?	pegizmondrao	Pegizmondrao	1.0
female		thirties	br	pet eur eo 	Pet eur eo ?	péduré	Péduré	1.0
female		thirties	br	daoust ha dont a ray 	Daoust ha dont a ray ?	dostadunai	Dostadunai	1.0
female		thirties	br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	pétrent vos neus 30 g 	pétrent vos neus 30 g.	1.0
female		thirties	br	penaos e ran evit mont da straed daniel 	Penaos e ran evit mont da straed Daniel ?	penozeran vignement d astritte daniel	Penozeran vignement d'astritte Daniel	0.875
female		thirties	br	el levraoueg 	El levraoueg.	alev hauik	Alev Hauik	1.0
female		thirties	br	penaos e vez distaget se 	Penaos e vez distaget se ?	bienos we did this again	Bienos, we did this again	1.0
female		thirties	br	 hi zo bet karet 	"""hi 'zo bet karet."""	he s weak at 	He's weak at.	1.0
female		thirties	br	skol div gumun 	Skol div gumun.	school juga	School juga	1.0
female		thirties	br	lenn a ran me 	lenn a ran-me.	lennaron	Lennaron	1.0
female		thirties	br	skuizh skuizh 	Skuizh-skuizh.	squeeze squeeze 	Squeeze, squeeze!	1.0
female		thirties	br	hir e oa an hent 	hir e oa an hent.	here one in 	Here one in.	1.0
female		thirties	br	diorren barregezhioù an dud 	Diorren barregezhioù an dud.	diorene barige chaudhude	Diorene Barige Chaudhude	1.0
female		thirties	br	 penaos ec h ouzit se 	"""Penaos ec'h ouzit se ?"""	penoze huzidze 	Penoze, huzidze.	1.0
female		thirties	br	he hini 	He hini.	amen	Amen	1.0
female		thirties	br	ho re 	Ho re.	ori 	ORI!	1.0
			br	trug 	Trug.	tick	Tick	1.0
			br	me a garfe kaout ar gartenn mar plij 	Me a garfe kaout ar gartenn mar plij ?	mégarfekade agarten moreklieche	Mégarfekade, agarten moreklieche	1.0
			br	o glin 	o glin.	oglina	oglina	1.0
			br	ne lavarin grik ebet betek na lavarfes dezhañ 	Ne lavarin grik ebet betek na lavarfes dezhañ.	nella aym gri kibet betignala aym fiss diam 	Nella, aym, gri, kibet, betignala, aym, fiss, diam.	1.0
			br	a te an hini eo 	A ! Te an hini eo !	ah teyra nini 	Ah, Teyra Nini!	1.0
			br	ingalomp an traoù 	Ingalomp an traoù.	inget home on the tower 	Inget home on the tower.	1.6666666666666667
female		thirties	br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	o visa mawa ristor mo wa shuminan biair por	O visa mawa ristor mo wa shuminan biair por	0.9285714285714286
female		thirties	br	ur cʼhastell war ribl al liger 	Ur cʼhastell war ribl al Liger ?	el castel oaribla ligueh	El Castel, oaribla ligueh	1.0
female		thirties	br	ar re hont 	Ar re-hont.	arriand	Arriand	1.0
female		thirties	br	mont da stekiñ an eil ouzh eben 	Mont da stekiñ an eil ouzh eben.	mon dastiki on nei los event	Mon dastiki, on nei los event	1.0
female		thirties	br	un dra anavezet mat gant al loened all 	Un dra anavezet mat gant al loened all.	möndra anna visin madg on al wenidal 	Möndra, Anna Visin Madg on Al-Wenidal.	0.875
female		thirties	br	ken ker se eo 	Ken ker se eo ?	kin kirsi	Kin kirsi	1.0
female		thirties	br	endervezh c hoarioù dindan ar babell 	Endervezh c’hoarioù dindan ar babell.	endervés royaux dinanar babel	Endervés royaux dinanar babel	1.0
female		thirties	br	pegoulz e pren da dad ar gazetenn 	Pegoulz e pren da dad ar gazetenn ?	pegul siprenda data gaziten 	Pegul, siprenda data, gaziten.	1.0
female		thirties	br	 kasit hi ganeoc h d ho ti 	"""Kasit-hi ganeoc'h d'ho ti."""	kassit i gormeur dutti	Kassit i, gormeur dutti	1.0
female		thirties	br	paouez a ran 	Paouez a ran.	poe is wrong	Poe is wrong	1.0
female		thirties	br	 p he doa torret yulizh he brec h 	"""P'he doa torret Yulizh he brec'h."""	pedoy torred yulis ebrer	Pedoy Torred Yulis Ebrer	1.0
female		thirties	br	an hini gwenn 	an hini gwenn.	anny gwynne	Anny Gwynne	1.0
female		thirties	br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	a boy blaves on air du effortosa on a run out 	A boy, blaves on air du, effortosa on a run out.	1.25
female		thirties	br	ur voutailhad gwin bourdel 	Ur voutailhad gwin Bourdel.	ee vete yad gwing bordele	ee, vete yad gwing bordele	1.25
female		thirties	br	 bennozh doue deoc h 	"""Bennozh Doue deoc'h."""	binus twilir	Binus Twilir	1.0
female		thirties	br	mamm youenn ha mamm liza 	mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	m ioun bdnmvood bdgl et classinora mdmsk et en avise de naïy avant mlyza divouaiséwa klant anékychoum et d agomse 	M.Ioun, BdnmVood, BdgL, et classinora, MdmSk, et en avise de naïy, avant Mlyza, divouaiséwa, klant, anékychoum et d'agomse.	4.0
female		thirties	br	seizh den deuet warn ugent 	seizh den deuet warn-ugent.	seiz den dud varmügin	Seiz den dud varmügin	0.8
			br	ur banne dour a garfen kaout ivez mar plij 	Ur banne dour a garfen kaout ivez, mar plij.	so bonny doo agafnkaut iri maknish	So Bonny-Doo, agafnkaut, iri, maknish	1.0
			br	un tamm boued bennak a vo mat din traken 	Un tamm boued bennak a vo mat din traken.	unton wood benaggerov madein tracking 	Unton-Wood-Benaggerov-Madein tracking.	1.0
			br	sur out e karan 	sur out e karan.	許多的膨脹	許多的膨脹	1.0
			br	 en em dennet e oa mat ar plac h se 	"""en em dennet e oa mat ar plac'h-se."""	and then then then do a mat a class 	And then, then, then, do a mat, a class.	1.0
female		fourties	br	lennadenn vat 	lennadenn vat.	lena de nva	Lena de Nva	1.5
female		fourties	br	petra a dalvez 	Petra a dalvez ?	bita darbe 	Bita, darbe.	1.0
female		fourties	br	mat tre eo 	Mat-tre eo.	my pain 	My pain!	1.0
female		fourties	br	lavarit dezho dont tre 	Lavarit dezho dont tre.	la vari des ordes don t pray 	La vari des ordes don't pray.	1.75
female		fourties	br	 roet em eus ar ventell deoc h 	"""Roet em eus ar ventell deoc'h ?"""	rue des mues tao fentent jao	Rue des mues, tao, fentent jao	1.0
female		fourties	br	biskoazh ne oa bet ken yen all 	Biskoazh ne oa bet ken yen all.	bisquane wa beke nienad	bisquane wa beke nienad	1.0
female		fourties	br	da begement e sav ar feur eskemm 	Da begement e sav ar feur eskemm ?	da be game in this server for me to game	Da be game in this server for me to game	1.2857142857142858
female		fourties	br	ober a ran aferioù 	Ober a ran aferioù.	oh well hon thank you 	Oh, well, hon, thank you.	1.25
female		fourties	br	tomm eo 	Tomm eo.	do a meal	Do a meal	1.5
			br	ur sikour talvoudus e vefe evito 	Ur sikour talvoudus e vefe evito.	achecortal budu senefein vito	Achecortal Budu senefein vito	1.0
			br	disfiz o doa evel te ha me 	Disfiz o doa evel te ha me.	dispisa doa evalterame	Dispisa doa, evalterame	0.8571428571428571
			br	 un amerikan zo ac hanon 	"""Un Amerikan zo ac'hanon."""	unda marie ghanzo honn	Unda Marie Ghanzo honn	1.0
			br	mat fall etre an daou 	Mat/ fall/ etre an daou.	mad fall hit him though	Mad Fall hit him though	0.8
			br	ar glav mañ a gouezh stank 	Ar glav-mañ a gouezh stank.	aglowman aguistamp	Aglowman Aguistamp	1.0
			br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	ronochus da zilemel a refermat personelett	Ronochus da zilemel a refermat personelett	0.75
			br	o fennoù 	o fennoù.	off you go 	Off you go!	1.5
			br	 nag a c hlav 	"""Nag a c'hlav !"""	naga chlau	Naga chlau	1.0
			br	petra a soñj dit 	Petra a soñj dit ?	petra sonsh dit 	Petra, sonsh dit!	0.5
			br	avel a du gant ar brezhoneg 	Avel a-du gant ar brezhoneg !	avela dugon erbrezonik	Avela Dugon Erbrezonik	1.0
			br	un hanterkanvedenn 	Un hanterkanvedenn.	anante kan vienden	Anante kan vienden	1.5
			br	abalamour da betra 	Abalamour da betra ?	a blond motha bitter	A blond motha bitter	1.3333333333333333
			br	setu amañ ar pezh a ginnigfen dezhi 	setu amañ ar pezh a ginnigfen dezhi.	cet humor pezagnik fin day 	Cet humor,pezagnik,fin day!	1.0
			br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	bittra rosron dober con achemannad	Bittra Rosron dober con Achemannad	1.0
			br	hini mat 	Hini mat.	inima	Inima	1.0
			br	 ar pep gwellañ eo d ober 	"""Ar pep gwellañ eo d'ober."""	ape de guelon et au doberre	Ape de Guelon et au doberre	1.0
			br	 arabat direnkañ ac hanon 	"""Arabat direnkañ ac'hanon."""	araba di khnk a khnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	Araba di khnk a khnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	1.25
			br	ho hini 	Ho hini.	oh he need	Oh he need	1.5
			br	 benoni se zo penn kalet 	"""Benoni-se 'zo penn-kalet."""	belonizeso penkelect	Belonizeso penkelect	1.0
			br	eus on 	Eus (Ar Stadoù-Unanet/Spagn) on.	ajar stadoui non ett pespaniron 	Ajar Stadoui non-Ett, Pespaniron.	2.5
			br	 a walc h eo 	"""A-walc'h eo."""	i won too 	I won, too!	1.0
			br	ar voger video dailymotion en ho lecʼhienn 	ar voger video Dailymotion en ho lecʼhienn !	a vlogger video daily motion en olegin	A vlogger video daily motion en olegin	0.8571428571428571
			br	te a lenno 	te a lenno.	te aleno	Te aleno	0.6666666666666666
