reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Am ascultat cu atenţie cele spuse de dumneavoastră.	am ascultat cu atenție cele spuse de dvst	twenties	male		ro	Am ascultat cu atenţie cele spuse de dumneavoastră.	am ascultat cu atenție cele spuse de dvst	0.375
Doresc să mă axez pe cele tari.	doresc să mă axez pe cele tari	twenties	male		ro	Doresc să mă axez pe cele tari.	doresc să mă axez pe cele tari	0.2857142857142857
Să apăsăm, deci, butonul de resetare.	să abăsăm deci butonul de resetare	twenties	male		ro	Să apăsăm, deci, butonul de resetare.	să abăsăm deci butonul de resetare	0.6666666666666666
Aceasta este într-adevăr o evoluţie de dorit.	aceasta este într-adevăr o evoluție de dorit	twenties	male		ro	Aceasta este într-adevăr o evoluţie de dorit.	aceasta este într-adevăr o evoluție de dorit	0.42857142857142855
Suntem cei mai apropiaţi de electoratul nostru.	suntem cei mai apropiați de electoratul nostru	twenties	male		ro	Suntem cei mai apropiaţi de electoratul nostru.	suntem cei mai apropiați de electoratul nostru	0.42857142857142855
Cu toate acestea, nu încalcă drepturile fundamentale.	cu toate acestea nu încalcă drepturile fundamentale	twenties	male		ro	Cu toate acestea, nu încalcă drepturile fundamentale.	cu toate acestea nu încalcă drepturile fundamentale	0.42857142857142855
La ce se reduc acestea în esență?	la ce se reduc acestea în esenţă	twenties	male		ro	La ce se reduc acestea în esență?	la ce se reduc acestea în esenţă	0.2857142857142857
Să ne folosim de aceste condiţii.	să ne folosim de aceste condiţii	twenties	male		ro	Să ne folosim de aceste condiţii.	să ne folosim de aceste condiţii	0.3333333333333333
Are un rol extrem de important aici.	are un rol extrem de important aici	twenties	male		ro	Are un rol extrem de important aici.	are un rol extrem de important aici	0.2857142857142857
Avem tot ce ne trebuie și nici nu ne costă mult.	avem tot ce ne trebuie și nici nu ne costă mult	twenties	male		ro	Avem tot ce ne trebuie și nici nu ne costă mult.	avem tot ce ne trebuie și nici nu ne costă mult	0.18181818181818182
Prin urmare, să luăm această decizie.	prin urmare să luăm această decizie	twenties	male		ro	Prin urmare, să luăm această decizie.	prin urmare să luăm această decizie	0.5
Lucrurile vor fi din nou ca înainte?	lucrul le vor fi dinoc ca înainte	twenties	male		ro	Lucrurile vor fi din nou ca înainte?	lucrul le vor fi dinoc ca înainte	0.7142857142857143
Vă invit să susțineți această rezoluție.	voi învit să susţineți această rezoluţie	twenties	male		ro	Vă invit să susțineți această rezoluție.	voi învit să susţineți această rezoluţie	0.6666666666666666
Această problemă gravă merită toată atenția noastră.	această problemă gravă merită toată atenția noastră	twenties	male		ro	Această problemă gravă merită toată atenția noastră.	această problemă gravă merită toată atenția noastră	0.2857142857142857
Accesul la energie este în creştere.	accesul la energie este în creştere	twenties	male		ro	Accesul la energie este în creştere.	accesul la energie este în creştere	0.3333333333333333
Pentru cei din industria conductelor este de lucru.	pentru cei din industria conductelor este de lucru	twenties	male		ro	Pentru cei din industria conductelor este de lucru.	pentru cei din industria conductelor este de lucru	0.25
Veți putea identifica acest lucru în programul nostru.	veți putea identifica acest lucru în programul nostru	twenties	male		ro	Veți putea identifica acest lucru în programul nostru.	veți putea identifica acest lucru în programul nostru	0.25
Această vizită are loc într-un moment oportun.	această vizită are loc într-un moment oportun	twenties	male		ro	Această vizită are loc într-un moment oportun.	această vizită are loc într-un moment oportun	0.2857142857142857
Ne opunem acțiunilor foștilor noștri colegi deputați.	ne opunem acțiunilor fostilor noștri colegi deputați	twenties	male		ro	Ne opunem acțiunilor foștilor noștri colegi deputați.	ne opunem acțiunilor fostilor noștri colegi deputați	0.42857142857142855
Anul trecut, am urmat o procedură simplificată.	anul trecut am urmat o procedură simplificată	twenties	male		ro	Anul trecut, am urmat o procedură simplificată.	anul trecut am urmat o procedură simplificată	0.42857142857142855
Datoria publică este o problemă serioasă.	datoria publică este o problemă serioasă	twenties	male		ro	Datoria publică este o problemă serioasă.	datoria publică este o problemă serioasă	0.3333333333333333
Cum a fost posibil acest lucru?	cum a fost posibil acest lucru	twenties	male		ro	Cum a fost posibil acest lucru?	cum a fost posibil acest lucru	0.3333333333333333
Acesta era de fapt scopul propus?	acesta era de fapt scopul propus	twenties	male		ro	Acesta era de fapt scopul propus?	acesta era de fapt scopul propus	0.3333333333333333
Să nu devenim vulnerabili chiar în această chestiune.	să nu devenim vulnerabili chiar în această chestiune	twenties	male		ro	Să nu devenim vulnerabili chiar în această chestiune.	să nu devenim vulnerabili chiar în această chestiune	0.25
Situaţia existentă acolo este cu adevărat deplorabilă.	situația existentă acolo este cu adevărat deplobabilă	twenties	male		ro	Situaţia existentă acolo este cu adevărat deplorabilă.	situația existentă acolo este cu adevărat deplobabilă	0.2857142857142857
Din acest motiv, am votat în favoarea regulamentului.	din acest motiv am votat în favoarea regulamentului	twenties	male		ro	Din acest motiv, am votat în favoarea regulamentului.	din acest motiv am votat în favoarea regulamentului	0.375
Avem dreptul să descoperim valorile acestuia.	avem dreptul să descoperim valorile acestuia	twenties	male		ro	Avem dreptul să descoperim valorile acestuia.	avem dreptul să descoperim valorile acestuia	0.3333333333333333
Acestea sunt vorbe înţelepte chiar şi astăzi.	acestea sunt vorbe înţelepte chiar şi astăzi	twenties	male		ro	Acestea sunt vorbe înţelepte chiar şi astăzi.	acestea sunt vorbe înţelepte chiar şi astăzi	0.2857142857142857
Un temei juridic nu poate fi creat.	un temei juridic nu poate fi creat	twenties	male		ro	Un temei juridic nu poate fi creat.	un temei juridic nu poate fi creat	0.2857142857142857
Am fost acolo de două ori.	am fost acolo de două ori	twenties	male		ro	Am fost acolo de două ori.	am fost acolo de două ori	0.3333333333333333
Cum vă alegeați victimele.	cum vă alegeați victimele	twenties	male		ro	Cum vă alegeați victimele.	cum vă alegeați victimele	0.5
Doamnelor şi domnilor, nu sunt un idealist.	doamnelor și domnilor nu sunt un idealist	twenties	male		ro	Doamnelor şi domnilor, nu sunt un idealist.	doamnelor și domnilor nu sunt un idealist	0.5714285714285714
A declarat Mihai Stoichiță într-o conferință de presă.	a declarat mihaistoikisă într-o conferință de vers	twenties	male		ro	A declarat Mihai Stoichiță într-o conferință de presă.	a declarat mihaistoikisă într-o conferință de vers	0.5
Există deschidere - o ofertă mai cuprinzătoare.	există deschidere o ofertă mai cuprinzătoare	twenties	male		ro	Există deschidere - o ofertă mai cuprinzătoare.	există deschidere o ofertă mai cuprinzătoare	0.42857142857142855
Nu ne dorim să intrăm în război.	nu ne dorim să intrăm în război	twenties	male		ro	Nu ne dorim să intrăm în război.	nu ne dorim să intrăm în război	0.2857142857142857
Criza nu se reduce la piaţa europeană.	criza nu se reduce la piața europeană	twenties	male		ro	Criza nu se reduce la piaţa europeană.	criza nu se reduce la piața europeană	0.42857142857142855
Nu poate spune că nu a simțit cum criza îi afectează afacerile.	nu poate spune că nu a simțit cum criza îi afectează afacerile	twenties	male		ro	Nu poate spune că nu a simțit cum criza îi afectează afacerile.	nu poate spune că nu a simțit cum criza îi afectează afacerile	0.16666666666666666
Acestea sunt motivele pentru care m-am abţinut.	acestea sunt motivele pentru care m-am abținut	twenties	male		ro	Acestea sunt motivele pentru care m-am abţinut.	acestea sunt motivele pentru care m-am abținut	0.2857142857142857
Suntem cu toţii, desigur, împotriva discriminării.	suntem cu toţii desigur împotriva discriminării	twenties	male		ro	Suntem cu toţii, desigur, împotriva discriminării.	suntem cu toţii desigur împotriva discriminării	0.6666666666666666
Nu voi uita niciodată seara respectivă.	nu voi uita niciodată sera respectiv	twenties	male		ro	Nu voi uita niciodată seara respectivă.	nu voi uita niciodată sera respectiv	0.5
Prima problemă este politica de creștere economică.	prima problemă este politica de creștere econamică	twenties	male		ro	Prima problemă este politica de creștere economică.	prima problemă este politica de creștere econamică	0.2857142857142857
Ca să te cunoşti, trebuie să te impui.	ca să te cunoaşti trebuie să te imputi	twenties	male		ro	Ca să te cunoşti, trebuie să te impui.	ca să te cunoaşti trebuie să te imputi	0.375
Nici măcar nu s-a pomenit numele lui.	nismo carnosapunit numell	twenties	male		ro	Nici măcar nu s-a pomenit numele lui.	nismo carnosapunit numell	1.0
Un efort care este datoria noastră.	un efort care este datoria noastră	twenties	male		ro	Un efort care este datoria noastră.	un efort care este datoria noastră	0.3333333333333333
Destinul fiecăruia este format de caracterul său.	distinul fiecăruia este format de caracterul său	twenties	male		ro	Destinul fiecăruia este format de caracterul său.	distinul fiecăruia este format de caracterul său	0.2857142857142857
De aceea avem nevoie de o abordare cuprinzătoare.	de aceea avem nevoie de o abordare cuprinzătoare	twenties	male		ro	De aceea avem nevoie de o abordare cuprinzătoare.	de aceea avem nevoie de o abordare cuprinzătoare	0.25
După cum ştim, nici alegerile nu fac excepţie.	după cum ştim nici alegeri n nu fac excepţi	twenties	male		ro	După cum ştim, nici alegerile nu fac excepţie.	după cum ştim nici alegeri n nu fac excepţi	0.625
Este uşor de înţeles de ce.	este uşor de înţeles de ce	twenties	male		ro	Este uşor de înţeles de ce.	este uşor de înţeles de ce	0.3333333333333333
Prin urmare, domnilor, vă voi adresa o întrebare.	prin urmare domnilor vă voi adresa o întrebare	twenties	male		ro	Prin urmare, domnilor, vă voi adresa o întrebare.	prin urmare domnilor vă voi adresa o întrebare	0.5
Eu nu pot să le comentez.	eu nu pot să le comentez	twenties	male		ro	Eu nu pot să le comentez.	eu nu pot să le comentez	0.3333333333333333
În urma impactului muncitorul a decedat pe loc.	în urma impactului muncitorul l-a decedat pe loc	twenties	male		ro	În urma impactului muncitorul a decedat pe loc.	în urma impactului muncitorul l-a decedat pe loc	0.375
Deci să nu ne aşteptăm la rezultate miraculoase.	deci să nu ne aşteptăm ra rezultate miraculoase	twenties	male		ro	Deci să nu ne aşteptăm la rezultate miraculoase.	deci să nu ne aşteptăm ra rezultate miraculoase	0.375
Am votat împotriva raportului în totalitate.	am votat împotriva raportorului în totalitate	twenties	male		ro	Am votat împotriva raportului în totalitate.	am votat împotriva raportorului în totalitate	0.5
Când vom spune că această cale este inacceptabilă?	când vom spune că această cale este inacceptabilă	twenties	male		ro	Când vom spune că această cale este inacceptabilă?	când vom spune că această cale este inacceptabilă	0.25
S-au luat măsuri mult prea târziu.	s-au luat măsuri mult prea târziu	twenties	male		ro	S-au luat măsuri mult prea târziu.	s-au luat măsuri mult prea târziu	0.3333333333333333
Trebuie să mergem, nu să fugim.	trebuie să mergem nu să fugim	twenties	male		ro	Trebuie să mergem, nu să fugim.	trebuie să mergem nu să fugim	0.5
Ele se află pe rafturile supermarketurilor.	ele se află perafturile supermarketurilor	twenties	male		ro	Ele se află pe rafturile supermarketurilor.	ele se află perafturile supermarketurilor	0.6666666666666666
Aceasta este ceea ce se propune.	aceasta este ceea ce se propune	twenties	male		ro	Aceasta este ceea ce se propune.	aceasta este ceea ce se propune	0.3333333333333333
Ați semnalat acum, încă o dată, anumite chestiuni.	aţi semnalat acum încă o dată anumite chestiuni	twenties	male		ro	Ați semnalat acum, încă o dată, anumite chestiuni.	aţi semnalat acum încă o dată anumite chestiuni	0.5
Fiecare instituție are dreptul la reacție.	fiecare instituție are dreptul la reacţie	twenties	male		ro	Fiecare instituție are dreptul la reacție.	fiecare instituție are dreptul la reacţie	0.3333333333333333
Sprijinirea celor bogați în detrimentul celor săraci.	sprijinirea celor bogați în detrimentul celor săraci	twenties	male		ro	Sprijinirea celor bogați în detrimentul celor săraci.	sprijinirea celor bogați în detrimentul celor săraci	0.2857142857142857
S-a discutat, de asemenea, şi despre legitimitate.	s-a discutat de asemenea şi despre legitimitate	twenties	male		ro	S-a discutat, de asemenea, şi despre legitimitate.	s-a discutat de asemenea şi despre legitimitate	0.5714285714285714
Desigur, nicio țară nu este lipsită de tare.	desigur nicio țară nu este lipsită de tare	twenties	male		ro	Desigur, nicio țară nu este lipsită de tare.	desigur nicio țară nu este lipsită de tare	0.25
