gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	出生地：14 山西省	twenties	zh-CN	努力打听哪里还有新的机会	努力打听哪里还有新的机会	努力打听哪里还有新的机会	努力打听哪里还有新的机会
			zh-CN	宋朝政治人物 	宋朝政治人物。	丧朝政治人物	丧朝政治人物
			zh-CN	取得有效之工作证明	取得有效之工作证明	取得有效值工作證明	取得有效值工作證明
			zh-CN	现为中学教师 	现为中学教师。	县为中学教师	县为中学教师
			zh-CN	以下军阶可授帕夏称号予持有者 	以下军阶可授帕夏称号予持有者。	以下捐接可收帕夏称号与持有者	以下捐接可收帕夏称号与持有者
			zh-CN	维莱尚特里阿 	维莱尚特里阿。	未来上特理啊	未来上特理啊
			zh-CN	游戏收到混合至平均的评价 	游戏收到混合至平均的评价。	游戏收到混合至平均的评价	游戏收到混合至平均的评价
			zh-CN	她在刘曜即位前就去世了 	她在刘曜即位前就去世了。	他在留药即位前就去世了	他在留药即位前就去世了
			zh-CN	多利是由移植母羊的乳腺细胞到被摘除细胞核的卵子细胞中发育而成的 	多利是由移植母羊的乳腺细胞到被摘除细胞核的卵子细胞中发育而成的。	多粒是由移植牡羊的乳腺细胞到被摘除细胞核的卵子细胞中发育而成的	多粒是由移植牡羊的乳腺细胞到被摘除细胞核的卵子细胞中发育而成的
			zh-CN	暑期体验泣不成声	暑期体验泣不成声	暑期体验 气不成声	暑期体验,气不成声
			zh-CN	建炎二年 	建炎二年。	建言二年	建言二年
			zh-CN	自此黎利丧失了顺天剑 	自此黎利丧失了顺天剑。	至此 利利上司了 順天見 	至此,利利上司了,順天見!
male	出生地：14 山西省	twenties	zh-CN	它是十月天龙座流星雨的母体 	它是十月天龙座流星雨的母体。	她是十月天龙座流星女的母体	她是十月天龙座流星女的母体
male	出生地：14 山西省	twenties	zh-CN	许多画家都曾以利克尔风车及其附近的风景作画 	许多画家都曾以利克尔风车及其附近的风景作画。	许多画家都曾以利格尔丰收及其风情的风景作画	许多画家都曾以利格尔丰收及其风情的风景作画
male	出生地：14 山西省	twenties	zh-CN	真道书院是香港一所同时授教香港新高中课程及国际文凭课程的国际文凭组织学校 	真道书院是香港一所同时授教香港新高中课程及国际文凭课程的国际文凭组织学校。	珍道书院是香港一所同时教授香港新高中课程及国际文凭课程的国际文凭组织学校	珍道书院是香港一所同时教授香港新高中课程及国际文凭课程的国际文凭组织学校
male	出生地：14 山西省	twenties	zh-CN	当时宁汉双方都在尽力争取在西北已经宣布投向北伐军阵营的原西北军冯玉祥 	当时宁汉双方都在尽力争取在西北已经宣布投向北伐军阵营的原西北军冯玉祥。	当时您和双方都在尽力争取在西北经宣布投向北方军阵营的原西北军否预想	当时您和双方都在尽力争取在西北经宣布投向北方军阵营的原西北军否预想
male	出生地：14 山西省	twenties	zh-CN	奥格地区皮耶尔雷菲特 	奥格地区皮耶尔雷菲特。	奥多地区皮亚 雷菲特	奥多地区皮亚 雷菲特
other	出生地：36 江西省	teens	zh-CN	他们可以做早餐	他们可以做早餐	他們可以做早餐	他們可以做早餐
			zh-CN	华苘麻为锦葵科苘麻属下的一个种 	华苘麻为锦葵科苘麻属下的一个种。	划浅麻为井盔刻浅麻属下了一个种	划浅麻为井盔刻浅麻属下了一个种
			zh-CN	穴狮在晚期或早期时演化自原始狮 	穴狮在晚期或早期时演化自原始狮。	水絲在晚期或早期時演化自圓時絲	水絲在晚期或早期時演化自圓時絲
			zh-CN	葶花水竹叶为鸭跖草科水竹叶属的植物 	葶花水竹叶为鸭跖草科水竹叶属的植物。	甜花水竹叶为鸭脂草稞水竹叶属的植物	甜花水竹叶为鸭脂草稞水竹叶属的植物
			zh-CN	苏格兰绿党主张苏格兰独立 	苏格兰绿党主张苏格兰独立。	蘇格蘭綠黨主張蘇格蘭獨立	蘇格蘭綠黨主張蘇格蘭獨立
			zh-CN	海盗湾现今仅允许用户搜索磁力链接 	海盗湾现今仅允许用户搜索磁力链接。	海盗湾现金及允许用户搜索资历链接	海盗湾现金及允许用户搜索资历链接
			zh-CN	右下角有几个钉子 	右下角有几个钉子。	右下角有几个钉子	右下角有几个钉子
			zh-CN	加永人口变化图示	加永人口变化图示	家有人口變化圖示	家有人口變化圖示
			zh-CN	阿泰萨是意大利阿布鲁佐大区基耶蒂省的一个镇 	阿泰萨是意大利阿布鲁佐大区基耶蒂省的一个镇。	阿泰萨是意大利阿波罗佐大区基耶地城的一个镇	阿泰萨是意大利阿波罗佐大区基耶地城的一个镇
male	出生地：44 广东省	teens	zh-CN	何格高是拒绝在三峡工程最后的论证结论上签字的人之一 	何格高是拒绝在三峡工程最后的论证结论上签字的人之一。	何格高是拒絕在三峽工程最後的論證結論上簽字的人之一 	何格高是拒絕在三峽工程最後的論證結論上簽字的人之一。
male	出生地：44 广东省	teens	zh-CN	告诉我你叫什么名字	告诉我你叫什么名字	告诉我你叫什么名字	告诉我你叫什么名字
			zh-CN	到了五年级开始就一直不上学 	到了五年级开始就一直不上学。	到了五年級开始就一直不上学	到了五年級开始就一直不上学
			zh-CN	许多非洲国家要求所有入境旅客出示国际疫苗接种证书 	许多非洲国家要求所有入境旅客出示国际疫苗接种证书。	许多非洲国家要求所有入境旅客出示国际疫苗接种证书	许多非洲国家要求所有入境旅客出示国际疫苗接种证书
			zh-CN	邕北土语是壮语北部方言的一种 	邕北土语是壮语北部方言的一种。	意北突易是壮于北部方言的一种	意北突易是壮于北部方言的一种
			zh-CN	至于灭却师的用语多以德语为主 	至于灭却师的用语多以德语为主。	至于灭绝诗的用语 多以德语为主	至于灭绝诗的用语,多以德语为主
			zh-CN	但拿破仑的迅速倒台阻止了附加法被完全应用 	但拿破仑的迅速倒台阻止了附加法被完全应用。	但拿破文的迅速倒台阻止了复家法被完全应用	但拿破文的迅速倒台阻止了复家法被完全应用
			zh-CN	她在一岁多时感染白喉杆菌	她在一岁多时感染白喉杆菌	他在一岁多时感染白猴赶鸡	他在一岁多时感染白猴赶鸡
			zh-CN	本列表是中国江西省境内城墙的列表 	本列表是中国江西省境内城墙的列表。	本列表是中国江西省京内城墙的列表	本列表是中国江西省京内城墙的列表
			zh-CN	科林西亚酒店是俄罗斯圣彼得堡的一家五星级酒店 	科林西亚酒店是俄罗斯圣彼得堡的一家五星级酒店。	克根西亚酒店是俄国斯圣彼得堡的一家五星级酒店	克根西亚酒店是俄国斯圣彼得堡的一家五星级酒店
male	出生地：44 广东省	teens	zh-CN	然而目前依旧没有足够的证据支持此一说法 	然而目前依旧没有足够的证据支持此一说法。	然而目前依舊沒有足夠的證據支持這一說法	然而目前依舊沒有足夠的證據支持這一說法
male	出生地：44 广东省	teens	zh-CN	当时它并没有吸引读者的注意力 	当时它并没有吸引读者的注意力。	當時他並沒有吸引讀者的注意力	當時他並沒有吸引讀者的注意力
			zh-CN	是卡舒比语的一个字母 	是卡舒比语的一个字母。	是卡舒比语的一个字母	是卡舒比语的一个字母
			zh-CN	乌瓦雷村委员会是俄罗斯联邦阿斯特拉罕州卡梅贾克区所属的一个村委员会 	乌瓦雷村委员会是俄罗斯联邦阿斯特拉罕州卡梅贾克区所属的一个村委员会。	烏瓦雷村委員會是俄羅斯聯邦阿斯特拉漢州卡梅加科區所屬的一個村委員會	烏瓦雷村委員會是俄羅斯聯邦阿斯特拉漢州卡梅加科區所屬的一個村委員會
			zh-CN	该彗星以其发现地台湾中央大学位于鹿林前山的鹿林天文台命名 	该彗星以其发现地台湾中央大学位于鹿林前山的鹿林天文台命名。	該會先以其發現地台灣中央大學位於鹿林前山的鹿林天文台命名	該會先以其發現地台灣中央大學位於鹿林前山的鹿林天文台命名
			zh-CN	丽楚蛛为肖峭科楚蛛属的动物 	丽楚蛛为肖峭科楚蛛属的动物。	立楚豬為蕭巧科楚豬鼠的動物	立楚豬為蕭巧科楚豬鼠的動物
			zh-CN	里奥尔日人口变化图示	里奥尔日人口变化图示	李奥尔日人口变化图示	李奥尔日人口变化图示
			zh-CN	工人国际先锋联盟是南非的一个托洛茨基主义组织 	工人国际先锋联盟是南非的一个托洛茨基主义组织。	工人國際先鋒聯盟是南非的一個脫落資激主義組織	工人國際先鋒聯盟是南非的一個脫落資激主義組織
			zh-CN	母楼氏 	母楼氏。	母楼市	母楼市
			zh-CN	川督任内兼署成都将军 	川督任内兼署成都将军。	川都任內監屬成都將軍	川都任內監屬成都將軍
			zh-CN	同时从事西洋片的日语配音工作 	同时从事西洋片的日语配音工作。	同时从事西洋片的日语配音工作 	同时从事西洋片的日语配音工作。
			zh-CN	齐布尔科娃早年主要在国际网球总会之下的赛事中活动 	齐布尔科娃早年主要在国际网球总会之下的赛事中活动。	齊巴爾科華早年主要帶國際網球總會的賽事中活動	齊巴爾科華早年主要帶國際網球總會的賽事中活動
			zh-CN	但是一次只能召唤一只 	但是一次只能召唤一只。	但是一次只能召喚一只	但是一次只能召喚一只
			zh-CN	毛背鸡眼藤为茜草科巴戟天属下的一个变种 	毛背鸡眼藤为茜草科巴戟天属下的一个变种。	毛背肌眼疼 為欠草科發展天數下的一個變種	毛背肌眼疼 為欠草科發展天數下的一個變種
			zh-CN	光绪二年 	光绪二年。	光绪二年	光绪二年
			zh-CN	现今首府伊热夫斯克 	现今首府伊热夫斯克。	现清首府伊热夫斯克	现清首府伊热夫斯克
			zh-CN	液体推进芯级模组 	液体推进芯级模组。	液体推进新级模组	液体推进新级模组
			zh-CN	脚后另有一上爪 	脚后另有一上爪。	脚后另有一上转	脚后另有一上转
			zh-CN	神奇道的两端分别连接着欣澳道及香港迪士尼乐园酒店 	神奇道的两端分别连接着欣澳道及香港迪士尼乐园酒店。	神奇道的两端分别连接着新澳道及香港迪士尼乐园酒店	神奇道的两端分别连接着新澳道及香港迪士尼乐园酒店
			zh-CN	曾祖父毛彦仁 	曾祖父毛彦仁。	宗祖父毛言人	宗祖父毛言人
			zh-CN	所以厂商有时会附上能制作可开机还原光碟的软体以便使用者能备份还原资料 	所以厂商有时会附上能制作可开机还原光碟的软体以便使用者能备份还原资料。	所以厂商有时会出售能制作可开机还原光碟的软件以便使用者能备送还原资料	所以厂商有时会出售能制作可开机还原光碟的软件以便使用者能备送还原资料
			zh-CN	本片的导演是赵秀贤和梁铉锡 	本片的导演是赵秀贤和梁铉锡。	本片的導演是趙秀賢和梁炫希	本片的導演是趙秀賢和梁炫希
			zh-CN	崇祯三年庚午科应天乡试举人 	崇祯三年庚午科应天乡试举人。	崇珍三年 耕五科 應天相識舉人 	崇珍三年,耕五科,應天相識舉人。
			zh-CN	这些应用包括域名系统和某些影音串流服务等等 	这些应用包括域名系统和某些影音串流服务等等。	这些应用包括域名系统和某些影音串流服务等等 	这些应用包括域名系统和某些影音串流服务等等。
			zh-CN	首府杜萨马雷卜 	首府杜萨马雷卜。	首府杜撒玛雷布	首府杜撒玛雷布
			zh-CN	陈伟台湾著名的词曲创作人 	陈伟台湾著名的词曲创作人。	陈伟台湾著名的词曲创作人	陈伟台湾著名的词曲创作人
			zh-CN	英格兰捕手阿兰诺特有时在他的手套内放置衬垫来增加缓冲 	英格兰捕手阿兰诺特有时在他的手套内放置衬垫来增加缓冲。	英格兰捕手阿兰诺特有时在他的手套内放置衬垫来增加缓冲 	英格兰捕手阿兰诺特有时在他的手套内放置衬垫来增加缓冲。
