reference_original	inferred_original	gender	accent	reference	inferred
što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.	što više informacija građani o hrani imaju koji konzumiraju to je veće povjerenje unas	female	None	što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.	što više informacija građani o hrani imaju koji konzumiraju to je veće povjerenje unas
nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu.	i nadam se da će lima pomoć da ćet biti prekretnica za veliki samit koji će se dogoditi sljedeće godine u parizu	female	None	nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu.	i nadam se da će lima pomoć da ćet biti prekretnica za veliki samit koji će se dogoditi sljedeće godine u parizu
gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.	dwna thomasic 1n3mhvalaljepa gospodine predsjedavajuči stanje ribljih stokova u sreduzemlju nije dobro atomu su kumavale dro zoi	male	None	gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.	dwna thomasic 1n3mhvalaljepa gospodine predsjedavajuči stanje ribljih stokova u sreduzemlju nije dobro atomu su kumavale dro zoi
ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.	ključna je uloga kohezijske politike upravo u osiguravanju slične strtne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale	female	None	ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.	ključna je uloga kohezijske politike upravo u osiguravanju slične strtne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale
nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini	male	None	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini
osim cementne industrije ugroena e biti industrija elika jer su mjerila i standardi koje postavljamo u ovom trenutku pred industriju tehniki nedohvativi te bi njihovu profitabilnost doveli u pitanje.	osim semenitne industrije ugrožena će biti industrija čelika jer su mjerile i standardi koji postavljamo u ovom trenutku pred industriju tehnički neduhvatljivi te bi njihovu profitabilnost doveli u pitanje	male	None	osim cementne industrije ugroena e biti industrija elika jer su mjerila i standardi koje postavljamo u ovom trenutku pred industriju tehniki nedohvativi te bi njihovu profitabilnost doveli u pitanje.	osim semenitne industrije ugrožena će biti industrija čelika jer su mjerile i standardi koji postavljamo u ovom trenutku pred industriju tehnički neduhvatljivi te bi njihovu profitabilnost doveli u pitanje
govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi.	govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a činimi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koje će biti u problemima zbog činjenica da im ovaj embargo onda vjerujem da se to može pomoći ikad su u pitanju a grumi	male	None	govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi.	govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a činimi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koje će biti u problemima zbog činjenica da im ovaj embargo onda vjerujem da se to može pomoći ikad su u pitanju a grumi
ali želim isto tako reći da postoje rješenja.	ali želim isto tako reći da postoji rješenja.	male	None	ali želim isto tako reći da postoje rješenja.	ali želim isto tako reći da postoji rješenja.
two thousand and fifteen godine kada smo poslali jasnu poruku da ene i djevojice moraju biti u centru razvojnih napora jer tako moemo zaustaviti krug siromatva prije nego li pone.	15. godine kada smo poslali jasnu poruku da žene i djevojčice moraju biti u centru razvojnih napora jer tako možemo zaustaviti krug siromaštva prije negoli počnje	male	None	two thousand and fifteen godine kada smo poslali jasnu poruku da ene i djevojice moraju biti u centru razvojnih napora jer tako moemo zaustaviti krug siromatva prije nego li pone.	15. godine kada smo poslali jasnu poruku da žene i djevojčice moraju biti u centru razvojnih napora jer tako možemo zaustaviti krug siromaštva prije negoli počnje
gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.	d jakowčić un minutu hvala ljea gine predsjedavajući uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i do samo ooror v rnonu lio	male	None	gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.	d jakowčić un minutu hvala ljea gine predsjedavajući uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i do samo ooror v rnonu lio
takoer europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoye o globalnim multilateralnim mehanizmima podjele dobiti.	također europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoje o globalnim multilateralnim mehanizmima podjele dobiti	male	None	takoer europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoye o globalnim multilateralnim mehanizmima podjele dobiti.	također europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoje o globalnim multilateralnim mehanizmima podjele dobiti
oni trae ubrzanje provedbe trae pojednostavljenje vie sredstava srednjim i malim poduzetnicima trae povezivanje s esi fondovima i ujednaavanje pravila i to kako bi se to vei broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora.	oni traže ubrzanje provedbe traže pojednostavljenje više sredstava srednjim i malim poduzetnicima traže povezivanje sesi fondovima i ujednačavanje pravila i to kako bi se što veći broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora	female	None	oni trae ubrzanje provedbe trae pojednostavljenje vie sredstava srednjim i malim poduzetnicima trae povezivanje s esi fondovima i ujednaavanje pravila i to kako bi se to vei broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora.	oni traže ubrzanje provedbe traže pojednostavljenje više sredstava srednjim i malim poduzetnicima traže povezivanje sesi fondovima i ujednačavanje pravila i to kako bi se što veći broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora
to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare.	to se najviše odnosi na one djelatnosti kod kojih je udio prodaj putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prevare	male	None	to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare.	to se najviše odnosi na one djelatnosti kod kojih je udio prodaj putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prevare
gospoo predsjednice nevjerojatno je da konvenciju vijea europe nisu ratificirale mnoge zemlje europske unije. uli smo sino od povjerenice georgijeve da su samo austrija italija i portugal ratificirale ovu konvenciju. ovo je ujedno i prilika pozvati sve zemlje pa i moju zemlju hrvatsku da se ratificira konvencija	sono je da konvenciju viječa evrope nisu ratificirale mnoge zemlje europske unije čuli smo sinoč od povjerenice georgijeve da su samo austrija italija i portugal ratificirale ovu konvenciju ovo je ujedno mi prilika pozvati sve zemlje pa i moju zemlju hrvatsku da se ratificira konvencija t	female	None	gospoo predsjednice nevjerojatno je da konvenciju vijea europe nisu ratificirale mnoge zemlje europske unije. uli smo sino od povjerenice georgijeve da su samo austrija italija i portugal ratificirale ovu konvenciju. ovo je ujedno i prilika pozvati sve zemlje pa i moju zemlju hrvatsku da se ratificira konvencija	sono je da konvenciju viječa evrope nisu ratificirale mnoge zemlje europske unije čuli smo sinoč od povjerenice georgijeve da su samo austrija italija i portugal ratificirale ovu konvenciju ovo je ujedno mi prilika pozvati sve zemlje pa i moju zemlju hrvatsku da se ratificira konvencija t
jeruzalem nije samo glavni grad izraela ve i sveto mjesto za vjernike triju velikih religija. njegov status je kroz cjelokupnu povijest bio predmet rasprava. ono to je vano jest da sigurnost u gradu i sloboda prakticiranja svih vjera nikada nije dovedena u pitanje i to tako treba i ostati.	jeruzalem nije samo glavni grac izraela već i sveto mjesto za vjernike triju velikih religija njegov status je kroz cjelokupnu povijest bio predmet rasprava ono što je važno je da sigurnost u gradu i sloboda prakticiranja svih vjera nikada nije dovedeno u pitanje i to tako treba i ostati	female	None	jeruzalem nije samo glavni grad izraela ve i sveto mjesto za vjernike triju velikih religija. njegov status je kroz cjelokupnu povijest bio predmet rasprava. ono to je vano jest da sigurnost u gradu i sloboda prakticiranja svih vjera nikada nije dovedena u pitanje i to tako treba i ostati.	jeruzalem nije samo glavni grac izraela već i sveto mjesto za vjernike triju velikih religija njegov status je kroz cjelokupnu povijest bio predmet rasprava ono što je važno je da sigurnost u gradu i sloboda prakticiranja svih vjera nikada nije dovedeno u pitanje i to tako treba i ostati
dakle za očekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika.	le zaočekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika	female	None	dakle za očekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika.	le zaočekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika
s obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora.	obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora	female	None	s obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora.	obzirom da pojedine globalne ekonomije ovakve politike gledaju kroz kratkoročni utjecaj na njihovu dobit važno je ustrajno naglašavati kako se dugoročni rast bruto društvenog proizvoda i uopće napredak našega društva može jedino osigurati kroz trajno održivu zaštitu našega životnog prostora
