gender	accent	reference	reference_original	inferred	inferred_original
male	None	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	predsa dopracuje mnovstvo íudí aj na slovensku a majú dolevité obchodné kontakty so zahranirím ktoré nepriamo zamestnávaj mnovstvo íudí na slovensku	predsa dopracuje mnovstvo íudí aj na slovensku a majú dolevité obchodné kontakty so zahranirím ktoré nepriamo zamestnávaj mnovstvo íudí na slovensku
female	None	program kreatívna európa finančne podporuje umelcov aj profesionálov z oblasti kultúry ale aj preklady kníh filmový priemysel vytvára aj priaznivé podmienky pre mobilitu umelcov i umeleckých diel a zvyšuje kultúrne povedomie.	program kreatívna európa finančne podporuje umelcov aj profesionálov z oblasti kultúry ale aj preklady kníh filmový priemysel vytvára aj priaznivé podmienky pre mobilitu umelcov i umeleckých diel a zvyšuje kultúrne povedomie.	program kreatívna európa finanrne podporuje umelcov aj profesionálov z oblasti kultury ale aj preklady knih filmovy priemysel vytvara aj priaznivé podmienky pre mobilitu umelcov umeleckych diel a zvytuje kulturne povedomie	program kreatívna európa finanrne podporuje umelcov aj profesionálov z oblasti kultury ale aj preklady knih filmovy priemysel vytvara aj priaznivé podmienky pre mobilitu umelcov umeleckych diel a zvytuje kulturne povedomie
female	None	naša spoločnosť však na takúto segregáciu dopláca a bude doplácať nielen v obrovských ekonomických stratách z nevyužitého potenciálu týchto ľudí ale aj v dôsledkoch upierania sebarealizácie a ľudskej dôstojnosti tejto širokej skupiny ľudí.	naša spoločnosť však na takúto segregáciu dopláca a bude doplácať nielen v obrovských ekonomických stratách z nevyužitého potenciálu týchto ľudí ale aj v dôsledkoch upierania sebarealizácie a ľudskej dôstojnosti tejto širokej skupiny ľudí.	nava spolonost vak na takíto segregáciu dopláca a bude doplácaí nie len v obrovskych ekonomickych stratach s nevyunitého potenciálu tíchto ludí ale aj v dosledkoch upierania seba realizácie a ludskej dostojnosti tejto pirokej skupiny ludí	nava spolonost vak na takíto segregáciu dopláca a bude doplácaí nie len v obrovskych ekonomickych stratach s nevyunitého potenciálu tíchto ludí ale aj v dosledkoch upierania seba realizácie a ludskej dostojnosti tejto pirokej skupiny ludí
male	None	boj s dezinformáciami má zrazu iný naliehavý rozmer keď vidíme ako klamstvá na sociálnych sieťach o zaručených liekoch na koronavírus používanie rúšok či očkovaní ničia zdravie a životy ľudí.	boj s dezinformáciami má zrazu iný naliehavý rozmer keď vidíme ako klamstvá na sociálnych sieťach o zaručených liekoch na koronavírus používanie rúšok či očkovaní ničia zdravie a životy ľudí.	boj s dezinformáciami má zrazu iní naliehavy rozmer keg vidíme ako klamstva na sociálnych sietach o naropenych liekoch na koronavírus pouvívanie rusok ti oíkovanie niria zdravie a vivoty ludí	boj s dezinformáciami má zrazu iní naliehavy rozmer keg vidíme ako klamstva na sociálnych sietach o naropenych liekoch na koronavírus pouvívanie rusok ti oíkovanie niria zdravie a vivoty ludí
male	None	dvojbalíku ktorý je potrebným posilnením paktu stability a rastu vzhľadom na riešenie následkov finančnej krízy a verejného dlhu.	dvojbalíku ktorý je potrebným posilnením paktu stability a rastu vzhľadom na riešenie následkov finančnej krízy a verejného dlhu.	npakt dvojbalíku ktorí je potrebním posilnením paktu stability a rastu vzhladom na rie-enie následkov finançnej krízy a verejného dlhu	npakt dvojbalíku ktorí je potrebním posilnením paktu stability a rastu vzhladom na rie-enie následkov finançnej krízy a verejného dlhu
female	None	musíme mať v pozornosti aby boli rešpektované malé podnikateľské výroby ako skutoční tvorcovia spoločného bohatstva.	musíme mať v pozornosti aby boli rešpektované malé podnikateľské výroby ako skutoční tvorcovia spoločného bohatstva.	musíme maí pozornosti aby boli repektované malé podnikatelske víroby ako skutorní tvorcovia spolorného bohatstva	musíme maí pozornosti aby boli repektované malé podnikatelske víroby ako skutorní tvorcovia spolorného bohatstva
male	None	významným aspektom tejto správy je dohoda na jednotnej harmonizovanej metodológii pre kalkuláciu nákladovo optimálnej energetickej účinnosti na základe ktorej členské štáty budú stanovovať svoje minimálne štandardy pričom sa budú rešpektovať aj regionálne klimatické rozdiely.	významným aspektom tejto správy je dohoda na jednotnej harmonizovanej metodológii pre kalkuláciu nákladovo optimálnej energetickej účinnosti na základe ktorej členské štáty budú stanovovať svoje minimálne štandardy pričom sa budú rešpektovať aj regionálne klimatické rozdiely.	vyznamnym aspektom tejto správy je dohoda na jednotnej harmonizovanej metodológii pre kalkuláciu nákladovo optimálnej energetickej utinnosti na základe ktorej tlenske státy budn stanovovaí ich minimálne standardy prirom sa budn repektovaí aj regionálne klimatické rozdiely	vyznamnym aspektom tejto správy je dohoda na jednotnej harmonizovanej metodológii pre kalkuláciu nákladovo optimálnej energetickej utinnosti na základe ktorej tlenske státy budn stanovovaí ich minimálne standardy prirom sa budn repektovaí aj regionálne klimatické rozdiely
male	None	ako politici musíme preto opatrne nakladať s týmto pojmom a skutočne ho používať len pre tých ktorí popierajú pravdu či historické fakty.	ako politici musíme preto opatrne nakladať s týmto pojmom a skutočne ho používať len pre tých ktorí popierajú pravdu či historické fakty.	ako politici musíme preto opatrne naklada s tímto pojmom a skutorne ho pounívaí len pre tích ktorí popieraj pravdu ti historické fakty	ako politici musíme preto opatrne naklada s tímto pojmom a skutorne ho pounívaí len pre tích ktorí popieraj pravdu ti historické fakty
male	None	v tejto oblasti máme značné oneskorenie.	v tejto oblasti máme značné oneskorenie.	v této oblasti máme znacné oneskorenie	v této oblasti máme znacné oneskorenie
female	None	po druhé na spôsob zabezpečenia dostupnosti účinných postupov na uplatňovanie dlžnej odmeny ilegálneho migranta kde sme sledovali princíp nediskriminácie ale hľadali sme spôsob aby ilegálny migrant mal dostupnú pomoc a mechanizmy aby dostal svoju mzdu	po druhé na spôsob zabezpečenia dostupnosti účinných postupov na uplatňovanie dlžnej odmeny ilegálneho migranta kde sme sledovali princíp nediskriminácie ale hľadali sme spôsob aby ilegálny migrant mal dostupnú pomoc a mechanizmy aby dostal svoju mzdu	podruhé na sposob zabezpeenia dostupnosti utinnych postupov na uplatíovanie dlvnej odmeny ilegálneho migranta kde sme sledovali princíp nediskriminácie ale hladali sme sposob aby ilegálny migrant mal dostupnu pomoc a mechanizmy aby dostal svoju mzdu	podruhé na sposob zabezpeenia dostupnosti utinnych postupov na uplatíovanie dlvnej odmeny ilegálneho migranta kde sme sledovali princíp nediskriminácie ale hladali sme sposob aby ilegálny migrant mal dostupnu pomoc a mechanizmy aby dostal svoju mzdu
female	None	vo svojom príspevku chcem upozorniť na problém ochrany spotrebiteľov.	vo svojom príspevku chcem upozorniť na problém ochrany spotrebiteľov.	i etma d te perideidindenit tinon tt t te tetetts to snvojom prispevku chcem upozornit na probilini	i etma d te perideidindenit tinon tt t te tetetts to snvojom prispevku chcem upozornit na probilini
male	None	chcem na záver skončiť pri tom že to že dnes tu môže byť rozšírená únia je vďaka obetiam mnohých že to nie je výsledok nejakého automatického procesu.	chcem na záver skončiť pri tom že to že dnes tu môže byť rozšírená únia je vďaka obetiam mnohých že to nie je výsledok nejakého automatického procesu.	achcem nazáver skonpit to teda pritom e e to e dnes tu möve byc rozpírená unia je vjaka obetiam mnohích e to nie je vysledok nejakého automatického procesu	achcem nazáver skonpit to teda pritom e e to e dnes tu möve byc rozpírená unia je vjaka obetiam mnohích e to nie je vysledok nejakého automatického procesu
male	None	jedná sa predovšetkým o vykonávanie reforiem v kľúčových prioritách a v oblastiach ktoré sú podmienkami na začatie prístupových rokovaní s eú.	jedná sa predovšetkým o vykonávanie reforiem v kľúčových prioritách a v oblastiach ktoré sú podmienkami na začatie prístupových rokovaní s eú.	jedná sa predovpetkím o vykonávanie reforiem v klápovych prioritach v oblastiach ktore su podmienkami na zaratie prístupovych rokovaní z eu	jedná sa predovpetkím o vykonávanie reforiem v klápovych prioritach v oblastiach ktore su podmienkami na zaratie prístupovych rokovaní z eu
male	None	preto musíme veľmi citlivo zvažovať ktoré zo základných cieľov do budúcnosti finančne viac podporiť a v ktorých oblastiach sa budeme usilovať trochu šetriť.	preto musíme veľmi citlivo zvažovať ktoré zo základných cieľov do budúcnosti finančne viac podporiť a v ktorých oblastiach sa budeme usilovať trochu šetriť.	preto musíme velmi citlivo zvavovaí ktoré zo základnych cielov do budácnosti finanrne viac podporit a v ktorích oblastiach sa budeme usilovaj trochu etrit	preto musíme velmi citlivo zvavovaí ktoré zo základnych cielov do budácnosti finanrne viac podporit a v ktorích oblastiach sa budeme usilovaj trochu etrit
male	None	poznáme ich aj v dnešnom svete a práve preto to vzdelávanie ktoré spomínal aj alexander vondra je veľmi dôležité aby mladí aj menej mladí dokázali rozlišovať kedy ide o úctu k človeku a kedy ide o extrémizmus populizmus nacionalizmus fanatizmus rôzne rôzne prejavy.	poznáme ich aj v dnešnom svete a práve preto to vzdelávanie ktoré spomínal aj alexander vondra je veľmi dôležité aby mladí aj menej mladí dokázali rozlišovať kedy ide o úctu k človeku a kedy ide o extrémizmus populizmus nacionalizmus fanatizmus rôzne rôzne prejavy.	pozname ich aj v dneenom svete a práve preto to vzdelávanie ktore spomínal aj sasa wondra alexander londra je veími doleité aby mladí aj menej mladí dokázali rozliovaí kedy ide o udstu k loveku a kedy ide o extrémizmus populizmus nacionalizmus fanatizmus rózne rozne prejavy	pozname ich aj v dneenom svete a práve preto to vzdelávanie ktore spomínal aj sasa wondra alexander londra je veími doleité aby mladí aj menej mladí dokázali rozliovaí kedy ide o udstu k loveku a kedy ide o extrémizmus populizmus nacionalizmus fanatizmus rózne rozne prejavy
male	None	projektové dlhopisy boli určené aj na financovanie inovácií zmysluplných technológií zvyšujúcich konkurencieschopnosť únie. prvá emisia projektových dlhopisov európskej únie v objeme one four miliardyeur bola určená na podporu projektu castor realizáciu veľkého mimopobrežného zásobníka plynu v španielsku.	projektové dlhopisy boli určené aj na financovanie inovácií zmysluplných technológií zvyšujúcich konkurencieschopnosť únie. prvá emisia projektových dlhopisov európskej únie v objeme one four miliardyeur bola určená na podporu projektu castor realizáciu veľkého mimopobrežného zásobníka plynu v španielsku.	projektové dlhopisy boli urtené aj na financovani inovácii zmysluplních technológi zvyujucich konkurencieschopnos unie prvá emisia projektovych dlhopisov európskej unie v objeme 1,4 miliardy eur bola urtená na podporu projektu castor realizáciu velkého mimo pobreéného zásobníka plynu v ípanielsku	projektové dlhopisy boli urtené aj na financovani inovácii zmysluplních technológi zvyujucich konkurencieschopnos unie prvá emisia projektovych dlhopisov európskej unie v objeme 1,4 miliardy eur bola urtená na podporu projektu castor realizáciu velkého mimo pobreéného zásobníka plynu v ípanielsku
male	None	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maďarčiny.	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maďarčiny.	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maíartiny	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maíartiny
male	None	ale ľudské práva sú dôležité len kým sa nám dajú pohodlne plniť a kým si môžeme z nich vyberať a la carte.	ale ľudské práva sú dôležité len kým sa nám dajú pohodlne plniť a kým si môžeme z nich vyberať a la carte.	ale ludské práva sá dolevité len kím sa nám daj povhodlne plnií a kím si moveme z nich vyberat alakard	ale ludské práva sá dolevité len kím sa nám daj povhodlne plnií a kím si moveme z nich vyberat alakard
