	gender	accent	reference	reference_original	inferred	inferred_original	date
413	male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa	20090324
414	male	None	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli k0mmenen vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista	äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli k0mmenen vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista	20121023
415	male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaali ja lopputulos näyttää ju nyt päivän selvältä	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaali ja lopputulos näyttää ju nyt päivän selvältä	20120216
416	male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävää kiinni siitä että myöskin muun maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä	on pidettävää kiinni siitä että myöskin muun maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä	20110705
417	female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä tottakai myös verkkoalustujen oma läpinäkyvyys on tärkeässä roolissa	tässä tottakai myös verkkoalustujen oma läpinäkyvyys on tärkeässä roolissa	20170614
418	male	None	se on ihmisyyden häpäisyä.	se on ihmisyyden häpäisyä.	ulka se on ihmisyyden häpäisyä	ulka se on ihmisyyden häpäisyä	20131010
419	male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta	20170911
420	female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuokoilmastonmuutosvaliokunta lisäarvoa parlamentin työlle	monet olivat skeptisiä siinä tuokoilmastonmuutosvaliokunta lisäarvoa parlamentin työlle	20090204
421	female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen	20090325
422	female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eeuu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein- ja ihmisoikeuksia puolustetaan	eeuu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein- ja ihmisoikeuksia puolustetaan	20131023
423	male	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alderyhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta	alderyhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta	20141124
424	male	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	ettavan usein korkean työttymyysasteen alueilla työttymäksi joutuneen työttymyyskestää pidempään kuin matalan työttömyyden alueilla asuvien	ettavan usein korkean työttymyysasteen alueilla työttymäksi joutuneen työttymyyskestää pidempään kuin matalan työttömyyden alueilla asuvien	20130521
425	male	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat maailmanlaajuisia niin tottakai niihin tarvitaan myös maailmanlaajuiset ratkaisut	kun ongelmat ovat maailmanlaajuisia niin tottakai niihin tarvitaan myös maailmanlaajuiset ratkaisut	20090202
426	male	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	aaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoitten kanssa hyödyllistä ja rakentavaa keskustelua	aaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoitten kanssa hyödyllistä ja rakentavaa keskustelua	20171211
427	female	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	ja niitä säästettyjä rahoja me voimme käyttää myös ilmastoympäristöterveydenhuolon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkeenen väittää että ilmastoedeläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat kokoaja vas	ja niitä säästettyjä rahoja me voimme käyttää myös ilmastoympäristöterveydenhuolon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkeenen väittää että ilmastoedeläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat kokoaja vas	20181002
428	male	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi kevänä meidän maidemme joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktatuuria jä kiekon mmkisoihin	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi kevänä meidän maidemme joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktatuuria jä kiekon mmkisoihin	20200915
429	male	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestytyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana	arvoisa puhemies sisämarkkinoiden kunniaksi järjestytyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana	20121025
430	male	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun euun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan	kun euun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan	20090324
431	female	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hpymuovittomaan maailmaan ei todellakaan käy hetkessä	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hpymuovittomaan maailmaan ei todellakaan käy hetkessä	20180912
432	female	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään diiliin	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään diiliin	20090204
433	male	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka lopuhin tai eroaa mainoksessa ilmoitetusta hinnasta	moni ihmettelee miksi matka lopuhin tai eroaa mainoksessa ilmoitetusta hinnasta	20121023
434	male	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	on han näin että ne puheet mitä ahmedin saat niin ykoossa kuin maailmalla muutenkin on pitänyt ovat niin provoatiivisia että niihin on pakko vastata	on han näin että ne puheet mitä ahmedin saat niin ykoossa kuin maailmalla muutenkin on pitänyt ovat niin provoatiivisia että niihin on pakko vastata	20120202
435	male	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat	20120216
436	male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman chekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan	ilman chekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan	20090324
437	male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjoiskoreasta tuleeta pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuoleman tuomion	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjoiskoreasta tuleeta pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuoleman tuomion	20120524
438	female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhei ja vastuutonta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi	olisi poliittinen virhei ja vastuutonta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi	20140226
