reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
“Minyaki leherku dulu,” jawab Tin Woodman.	menyaki leer ku dulu jawab tinwood man				id	“Minyaki leherku dulu,” jawab Tin Woodman.	menyaki leer ku dulu jawab tinwood man	1.0
Jean “jatuh sakit” karena stres.	jan jatus sakit kana stres				id	Jean “jatuh sakit” karena stres.	jan jatus sakit kana stres	1.0
Sungai ini dikurung oleh Nolichucky Dam di selatan Greeneville, menghasilkan Danau Davy Crockett.	sungai ini dikurung oleh 60i caki dam di selatan greenavide menghasilkan danau duppcrog				id	Sungai ini dikurung oleh Nolichucky Dam di selatan Greeneville, menghasilkan Danau Davy Crockett.	sungai ini dikurung oleh 60i caki dam di selatan greenavide menghasilkan danau duppcrog	0.6153846153846154
"""Setiap tahun, taman ini menyelenggarakan segmen kompetisi bouldering """"Triple Crown""""."""	setiap tahun taman ini menyelanggarakan segmen kompetisi buldring triple crown				id	"""Setiap tahun, taman ini menyelenggarakan segmen kompetisi bouldering """"Triple Crown""""."""	setiap tahun taman ini menyelanggarakan segmen kompetisi buldring triple crown	0.6
Dia dinobatkan sebagai South African Sportsman of the Year sebagai pengakuan atas prestasinya.	dia dinobatkan sebagai south african sportsman of the year sebagai pengakuan atas prestasinya				id	Dia dinobatkan sebagai South African Sportsman of the Year sebagai pengakuan atas prestasinya.	dia dinobatkan sebagai south african sportsman of the year sebagai pengakuan atas prestasinya	0.46153846153846156
Operasi Domino diawasi oleh dewan direksi yang dipimpin oleh Brandon.	operasi domino diawasi oleh dewan direksi yang dipimpin oleh branden				id	Operasi Domino diawasi oleh dewan direksi yang dipimpin oleh Brandon.	operasi domino diawasi oleh dewan direksi yang dipimpin oleh branden	0.3
"""Ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel """"dekan"""" di atas."""	ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel dekan di atas				id	"""Ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel """"dekan"""" di atas."""	ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel dekan di atas	0.25
Pria yang duduk di kursi hitam merokok di sebuah restoran.	pria yang duduk di kursi hitam merokok di sebuah restoran				id	Pria yang duduk di kursi hitam merokok di sebuah restoran.	pria yang duduk di kursi hitam merokok di sebuah restoran	0.2
Algoritma itu mudah untuk diimplementasikan.	algoritme itu mudah untuk diimplementasikan				id	Algoritma itu mudah untuk diimplementasikan.	algoritme itu mudah untuk diimplementasikan	0.4
Banyak lagu Send More Paramedics mereferensikan film zombie.	banyak lagu senmore paramedis merepresikan film jomli				id	Banyak lagu Send More Paramedics mereferensikan film zombie.	banyak lagu senmore paramedis merepresikan film jomli	0.75
Istilah umum dalam bahasa Inggris adalah loo dan lavatory.	istilah umum dalam bahasa inggris adalah lu dan lavatori				id	Istilah umum dalam bahasa Inggris adalah loo dan lavatory.	istilah umum dalam bahasa inggris adalah lu dan lavatori	0.4444444444444444
Namun, ini adalah hiburan yang luas.	namun ini adalah hiburan yang luas				id	Namun, ini adalah hiburan yang luas.	namun ini adalah hiburan yang luas	0.3333333333333333
Solomon lahir di Bronx, New York City.	solomon lahir di bronse new york city				id	Solomon lahir di Bronx, New York City.	solomon lahir di bronse new york city	0.7142857142857143
Terminal feri di sini menghubungkan jalan ke Alaska Marine Highway.	terminal very di sini menghubungkan jalan ke alaska marin hadway				id	Terminal feri di sini menghubungkan jalan ke Alaska Marine Highway.	terminal very di sini menghubungkan jalan ke alaska marin hadway	0.5
Museum ini dioperasikan oleh Arts and Heritage St. Albert.	museum ini dioperasikan oleh arts an heritage sit albert				id	Museum ini dioperasikan oleh Arts and Heritage St. Albert.	museum ini dioperasikan oleh arts an heritage sit albert	0.6666666666666666
Perusahaan yang tersisa seperti Motorola, National Semiconductor, Proxim, dan Siemens.	perusahaan yang tersisa seperti motrola nasional semikonduktor proxim dan seamens				id	Perusahaan yang tersisa seperti Motorola, National Semiconductor, Proxim, dan Siemens.	perusahaan yang tersisa seperti motrola nasional semikonduktor proxim dan seamens	0.6
Dia pasti memahamimu. Aku harap dia begitu.	dia pasti memahamimu aku harap dia begitu				id	Dia pasti memahamimu. Aku harap dia begitu.	dia pasti memahamimu aku harap dia begitu	0.5714285714285714
Ia adalah paman dari rapper independen, Dizzy Wright.	ia adalah paman dari reper independenc dic riht				id	Ia adalah paman dari rapper independen, Dizzy Wright.	ia adalah paman dari reper independenc dic riht	0.625
Lahir di Cologne, dia adalah anak dari komposer Karlheinz Stockhausen.	lahir di colunge dia adalah anak dari komposer carhans tockhosen				id	Lahir di Cologne, dia adalah anak dari komposer Karlheinz Stockhausen.	lahir di colunge dia adalah anak dari komposer carhans tockhosen	0.4
Layanan serupa beroperasi dari Summerside yang terhubung dengan fasilitas kereta api di Shediac, New Brunswick.	layanan serupa beroperasi dari samersit yang terhubung dengan pasilitas kereta api di sedak new brunswick				id	Layanan serupa beroperasi dari Summerside yang terhubung dengan fasilitas kereta api di Shediac, New Brunswick.	layanan serupa beroperasi dari samersit yang terhubung dengan pasilitas kereta api di sedak new brunswick	0.4
Secara spesifik, mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua.	secara spesifik mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua				id	Secara spesifik, mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua.	secara spesifik mereka berfokus pada tingkah laku manusia dalam pengasuhan orang tua	0.25
Jenis kelaminnya serupa, tetapi yang remaja berwarna coklat tua dengan bercak putih.	jenis kelaminya serupa tetapi yang remaja berwarna cokelat tua dengan bercak putih				id	Jenis kelaminnya serupa, tetapi yang remaja berwarna coklat tua dengan bercak putih.	jenis kelaminya serupa tetapi yang remaja berwarna cokelat tua dengan bercak putih	0.4166666666666667
Tubuh putranya tidak pernah ditemukan.	tubuh putranya tidak pernah ditemukan				id	Tubuh putranya tidak pernah ditemukan.	tubuh putranya tidak pernah ditemukan	0.4
Kisah ini dibagi ke dalam tiga siklus utama.	kisa ini dibagi ke dalam tiga siklus utama				id	Kisah ini dibagi ke dalam tiga siklus utama.	kisa ini dibagi ke dalam tiga siklus utama	0.25
Fitur lainnya adalah landmark kompleks pertokoan di Bandar Sunway, Sunway Pyramid.	sitru lainnya adalah lendmark komplexs pertokuan di bandar sunway sunway piramid				id	Fitur lainnya adalah landmark kompleks pertokoan di Bandar Sunway, Sunway Pyramid.	sitru lainnya adalah lendmark komplexs pertokuan di bandar sunway sunway piramid	0.7272727272727273
Setelah itu, produksi diubah menggunakan gandar roda Clark-Hurth buatan Italia.	setelah itu produksi di ubah menggunakan ganda redak clackherd buatan italia				id	Setelah itu, produksi diubah menggunakan gandar roda Clark-Hurth buatan Italia.	setelah itu produksi di ubah menggunakan ganda redak clackherd buatan italia	0.8
Ada satu sekolah negeri di wilayah itu.	ada satu sekolah negeri di wilayah itu				id	Ada satu sekolah negeri di wilayah itu.	ada satu sekolah negeri di wilayah itu	0.2857142857142857
"""""""Coronation of the Virgin"""" ada di museum Louvre."""	coronasian of the virgin atatemuseum luvre				id	"""""""Coronation of the Virgin"""" ada di museum Louvre."""	coronasian of the virgin atatemuseum luvre	0.75
Warga kota ragu mengenai rencana penggunaan pengeboran fracking	warga kota ragu mengenai rencana penggunaan pengebuaran praking				id	Warga kota ragu mengenai rencana penggunaan pengeboran fracking	warga kota ragu mengenai rencana penggunaan pengebuaran praking	0.375
Davies disebutkan dalam pengiriman setelah kampanye Gallipoli.	devir disebutkan dalam pengiriman setelah kampanya gali poli				id	Davies disebutkan dalam pengiriman setelah kampanye Gallipoli.	devir disebutkan dalam pengiriman setelah kampanya gali poli	0.5714285714285714
Lagu tersebut direkam di bawah arahan Grandmaster Flash dan Captain Sensible.	lagu tersebut derekam di bawah arahan grandmaster flas dan captain sensibel				id	Lagu tersebut direkam di bawah arahan Grandmaster Flash dan Captain Sensible.	lagu tersebut derekam di bawah arahan grandmaster flas dan captain sensibel	0.5454545454545454
Air mancur adalah peninggalan yang penting dalam masyarakat sejarah.	air mancur adalah peninggalan yang penting dalam masyarakat sejara				id	Air mancur adalah peninggalan yang penting dalam masyarakat sejarah.	air mancur adalah peninggalan yang penting dalam masyarakat sejara	0.2222222222222222
Pasti terlihat statis dan berjarak.	pasti terlihat statis dan berjarak				id	Pasti terlihat statis dan berjarak.	pasti terlihat statis dan berjarak	0.4
Rancangan undang-undang Senat serupa disponsori oleh Reed Smoot.	rancangan undang-undang senat serupa disponsori oleh ridsmooth				id	Rancangan undang-undang Senat serupa disponsori oleh Reed Smoot.	rancangan undang-undang senat serupa disponsori oleh ridsmooth	0.5
Diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini.	diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini				id	Diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini.	diperlukan waktu bertahun-tahun untuk memenuhi persyaratan yang diperlukan untuk mencapai peringkat ini	0.16666666666666666
Dia bertugas di dewan kota untuk Lyleton.	dia bertugas di dewan kota untuk filton				id	Dia bertugas di dewan kota untuk Lyleton.	dia bertugas di dewan kota untuk filton	0.2857142857142857
Pendiri aslinya mencakup Ken Ross, Philip Weisman, Lushe Sacker, Mark Graff, Renee Shafransky.	pendiri aslinya mencakup kan ross fillip wasman lusis sacher makgraf rini safronski				id	Pendiri aslinya mencakup Ken Ross, Philip Weisman, Lushe Sacker, Mark Graff, Renee Shafransky.	pendiri aslinya mencakup kan ross fillip wasman lusis sacher makgraf rini safronski	0.8461538461538461
Karena itu, itu harus mengikuti Godlikeness.	karena itu itu harus mengikut tigat liknes				id	Karena itu, itu harus mengikuti Godlikeness.	karena itu itu harus mengikut tigat liknes	0.8333333333333334
Roger adalah putra dari Robert Guiscard dan Sikelgaita, seorang wanita bangsawan Lombard yang luar biasa.	roger adalah putra dari robert giscart dan sikelgeta seorang wanita bangsawan lombart yang luar biasa				id	Roger adalah putra dari Robert Guiscard dan Sikelgaita, seorang wanita bangsawan Lombard yang luar biasa.	roger adalah putra dari robert giscart dan sikelgeta seorang wanita bangsawan lombart yang luar biasa	0.4
Jalan bebas hambatan sejajar dengan Crabtree Creek ketika berlanjut ke tenggara.	jalan bebas hambatan sejajar dengan kraptry creek ketika berlanjut ke tenggar				id	Jalan bebas hambatan sejajar dengan Crabtree Creek ketika berlanjut ke tenggara.	jalan bebas hambatan sejajar dengan kraptry creek ketika berlanjut ke tenggar	0.36363636363636365
Itu membentuk sistem principatus dalam kekaisaran Romawi.	itu membentuk sistem prinsipatus dalam kekaisaran romawi				id	Itu membentuk sistem principatus dalam kekaisaran Romawi.	itu membentuk sistem prinsipatus dalam kekaisaran romawi	0.42857142857142855
Ia dimakamkan di Gateshead Cemetery.	ia dimakamkan digate sat simmetri				id	Ia dimakamkan di Gateshead Cemetery.	ia dimakamkan digate sat simmetri	0.8
Dia memaksudkan perangkat itu sebagai senjata anti-personil.	dia memaksudkan perangkat itu sebagai senjata antipersonil				id	Dia memaksudkan perangkat itu sebagai senjata anti-personil.	dia memaksudkan perangkat itu sebagai senjata antipersonil	0.2857142857142857
Bangunan baru ini dibangun sesuai desain dari Zaha Hadid.	bangunan baru ini dibangun sesuai desin dari jaha hadid				id	Bangunan baru ini dibangun sesuai desain dari Zaha Hadid.	bangunan baru ini dibangun sesuai desin dari jaha hadid	0.4444444444444444
Gray mengatakan bahwa salah satu lagu akan berjudul “The Old Chair”.	gray mengatakan bahwa salah satu walgu akan berjul di old ceire				id	Gray mengatakan bahwa salah satu lagu akan berjudul “The Old Chair”.	gray mengatakan bahwa salah satu walgu akan berjul di old ceire	0.5454545454545454
Beberapa digunakan dalam balapan regional, sementara lainnya digunakan sebagai mobil jalanan.	beberapa digunakan dalam balapan regional sementara lainnya digunakan sebagai mobil jalanan				id	Beberapa digunakan dalam balapan regional, sementara lainnya digunakan sebagai mobil jalanan.	beberapa digunakan dalam balapan regional sementara lainnya digunakan sebagai mobil jalanan	0.2727272727272727
Ini adalah salah satu koran pertama yang dia dapatkan.	ini adalah salah satu koran pertama yang dia dapatkan				id	Ini adalah salah satu koran pertama yang dia dapatkan.	ini adalah salah satu koran pertama yang dia dapatkan	0.2222222222222222
Seorang anak di bak mandi dengan air keluar dari mulutnya.	seorang anak dibakmandi dengan air keluar dari mulutnya				id	Seorang anak di bak mandi dengan air keluar dari mulutnya.	seorang anak dibakmandi dengan air keluar dari mulutnya	0.5
Banyak film dan beberapa acara televisi direkam di Alberta.	banyak filam dan beberapa acara televisi direkam di alberta				id	Banyak film dan beberapa acara televisi direkam di Alberta.	banyak filam dan beberapa acara televisi direkam di alberta	0.3333333333333333
Seorang pria berseragam tentara berbicara ke mikrofon.	seorang pria berseragam tentara berbicara ke mikropon				id	Seorang pria berseragam tentara berbicara ke mikrofon.	seorang pria berseragam tentara berbicara ke mikropon	0.2857142857142857
Ayahnya bekerja sebagai Kanselir keenam belas.	ayahnya bekerja sebagaikan selir ke 16				id	Ayahnya bekerja sebagai Kanselir keenam belas.	ayahnya bekerja sebagaikan selir ke 16	0.8333333333333334
Perbedaan ini menyoroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi.	perbedaan ini menyeroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi				id	Perbedaan ini menyoroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi.	perbedaan ini menyeroti kesulitan menggunakan data sensus yang tidak tepat untuk memperkirakan pertumbuhan populasi	0.21428571428571427
Sepuluh juta orang mengunjungi Gateway setiap tahun.	sepuluh juta orang mengunjungi gatway setiap tahun				id	Sepuluh juta orang mengunjungi Gateway setiap tahun.	sepuluh juta orang mengunjungi gatway setiap tahun	0.42857142857142855
Mendapatkan lebih banyak waktu untuk hidup, dia membentuk sebuah komplotan lusuh baru.	mendapatkan lebih banyak waktu untuk hidup dia membentuk sebuah komplotan lusuh baru				id	Mendapatkan lebih banyak waktu untuk hidup, dia membentuk sebuah komplotan lusuh baru.	mendapatkan lebih banyak waktu untuk hidup dia membentuk sebuah komplotan lusuh baru	0.25
Dia dihukum empat bulan penjara.	dia dihukum empat bulan penjara				id	Dia dihukum empat bulan penjara.	dia dihukum empat bulan penjara	0.4
"""Hancock dengan tesis tentang """"""""Aspek Sesimotektonik dari Zona Patahan Anatolia Utara""""""""."""	hancok dengan tesis tentang aspek sesimotektonik dari jona patahan anatolia utara				id	"""Hancock dengan tesis tentang """"""""Aspek Sesimotektonik dari Zona Patahan Anatolia Utara""""""""."""	hancok dengan tesis tentang aspek sesimotektonik dari jona patahan anatolia utara	0.6363636363636364
Pointer dipekerjakan untuk menemukan upland game.	pointer dipekerjakan untuk menemukan upland game				id	Pointer dipekerjakan untuk menemukan upland game.	pointer dipekerjakan untuk menemukan upland game	0.3333333333333333
Aku akan tunjukkan pada mereka.	aku akan tunjukkan pada mereka				id	Aku akan tunjukkan pada mereka.	aku akan tunjukkan pada mereka	0.4
Dia adalah seorang Yahudi Konservatif.	dia adalah seorang yahudi konservatif				id	Dia adalah seorang Yahudi Konservatif.	dia adalah seorang yahudi konservatif	0.6
Motor itu dikirim ke Maryland untuk diperbaiki.	motor itu dikirim ke marylind untuk diperbaiki				id	Motor itu dikirim ke Maryland untuk diperbaiki.	motor itu dikirim ke marylind untuk diperbaiki	0.42857142857142855
Teater itu mempertahankan tendensi militer-patriotik dan gaya realistis.	teater itu mempertahankan tendensi militer patriotik dan gaya realisti				id	Teater itu mempertahankan tendensi militer-patriotik dan gaya realistis.	teater itu mempertahankan tendensi militer patriotik dan gaya realisti	0.5
